trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
38,20,GDRO Weight,,,0.5147264003753662,
38,21,ERM Weight,,,0.4867728352546692,
38,21,GDRO Weight,,,0.513227105140686,
38,22,ERM Weight,,,0.4879525303840637,
38,22,GDRO Weight,,,0.5120474696159363,
38,23,ERM Weight,,,0.4885624647140503,
38,23,GDRO Weight,,,0.5114375948905945,
38,24,ERM Weight,,,0.4899497628211975,
38,24,GDRO Weight,,,0.5100502967834473,
38,25,ERM Weight,,,0.49082863330841064,
38,25,GDRO Weight,,,0.5091713666915894,
38,26,ERM Weight,,,0.49236640334129333,
38,26,GDRO Weight,,,0.507633626461029,
38,27,ERM Weight,,,0.49533408880233765,
38,27,GDRO Weight,,,0.5046659708023071,
38,28,ERM Weight,,,0.49819621443748474,
38,28,GDRO Weight,,,0.5018037557601929,
38,29,ERM Weight,,,0.5006717443466187,
38,29,GDRO Weight,,,0.49932822585105896,
38,30,ERM Weight,,,0.5017014145851135,
38,30,GDRO Weight,,,0.4982985556125641,
38,31,ERM Weight,,,0.5044193863868713,
38,31,GDRO Weight,,,0.49558067321777344,
38,32,ERM Weight,,,0.5068891048431396,
38,32,GDRO Weight,,,0.4931108355522156,
38,33,ERM Weight,,,0.5109000205993652,
38,33,GDRO Weight,,,0.4890999495983124,
38,34,ERM Weight,,,0.5139241218566895,
38,34,GDRO Weight,,,0.48607584834098816,
38,35,ERM Weight,,,0.5167571306228638,
38,35,GDRO Weight,,,0.4832428991794586,
38,36,ERM Weight,,,0.5220306515693665,
38,36,GDRO Weight,,,0.47796931862831116,
38,37,ERM Weight,,,0.5258312821388245,
38,37,GDRO Weight,,,0.4741687476634979,
38,38,ERM Weight,,,0.5270490646362305,
38,38,GDRO Weight,,,0.4729509651660919,
38,39,ERM Weight,,,0.5341034531593323,
38,39,GDRO Weight,,,0.4658965766429901,
38,40,ERM Weight,,,0.5377033948898315,
38,40,GDRO Weight,,,0.46229660511016846,
38,41,ERM Weight,,,0.5425073504447937,
38,41,GDRO Weight,,,0.4574926793575287,
38,42,ERM Weight,,,0.5442681908607483,
38,42,GDRO Weight,,,0.4557318687438965,
38,43,ERM Weight,,,0.5517067909240723,
38,43,GDRO Weight,,,0.4482932388782501,
38,44,ERM Weight,,,0.5572084188461304,
38,44,GDRO Weight,,,0.442791610956192,
38,45,ERM Weight,,,0.5631517767906189,
38,45,GDRO Weight,,,0.4368482530117035,
38,46,ERM Weight,,,0.5661620497703552,
38,46,GDRO Weight,,,0.4338379502296448,
38,47,ERM Weight,,,0.575652539730072,
38,47,GDRO Weight,,,0.42434749007225037,
38,48,ERM Weight,,,0.582415759563446,
38,48,GDRO Weight,,,0.41758424043655396,
38,49,ERM Weight,,,0.5898651480674744,
38,49,GDRO Weight,,,0.410134881734848,
38,50,ERM Weight,,,0.6018030047416687,
38,50,GDRO Weight,,,0.3981970250606537,
38,51,ERM Weight,,,0.6048839688301086,
38,51,GDRO Weight,,,0.39511606097221375,
38,52,ERM Weight,,,0.61739182472229,
38,52,GDRO Weight,,,0.3826081156730652,
38,53,ERM Weight,,,0.625295877456665,
38,53,GDRO Weight,,,0.3747040629386902,
38,54,ERM Weight,,,0.6358551383018494,
38,54,GDRO Weight,,,0.36414486169815063,
38,55,ERM Weight,,,0.6381692886352539,
38,55,GDRO Weight,,,0.3618306517601013,
38,56,ERM Weight,,,0.6482754945755005,
38,56,GDRO Weight,,,0.35172444581985474,
38,57,ERM Weight,,,0.6548954248428345,
38,57,GDRO Weight,,,0.3451045751571655,
38,58,ERM Weight,,,0.6635978817939758,
38,58,GDRO Weight,,,0.33640211820602417,
38,59,ERM Weight,,,0.6723013520240784,
38,59,GDRO Weight,,,0.32769864797592163,
38,60,ERM Weight,,,0.6800510883331299,
38,60,GDRO Weight,,,0.31994885206222534,
38,61,ERM Weight,,,0.6888336539268494,
38,61,GDRO Weight,,,0.31116634607315063,
38,62,ERM Weight,,,0.6995919346809387,
38,62,GDRO Weight,,,0.30040809512138367,
38,63,ERM Weight,,,0.7068050503730774,
38,63,GDRO Weight,,,0.2931950092315674,
38,64,ERM Weight,,,0.716675341129303,
38,64,GDRO Weight,,,0.283324658870697,
38,65,ERM Weight,,,0.7227131724357605,
38,65,GDRO Weight,,,0.2772867977619171,
38,66,ERM Weight,,,0.7296661734580994,
38,66,GDRO Weight,,,0.270333856344223,
38,67,ERM Weight,,,0.7377898097038269,
38,67,GDRO Weight,,,0.2622101604938507,
38,68,ERM Weight,,,0.7426809072494507,
38,68,GDRO Weight,,,0.25731906294822693,
38,69,ERM Weight,,,0.7534828782081604,
38,69,GDRO Weight,,,0.2465171217918396,
38,70,ERM Weight,,,0.7602968811988831,
38,70,GDRO Weight,,,0.23970316350460052,
38,71,ERM Weight,,,0.7692962884902954,
38,71,GDRO Weight,,,0.2307036817073822,
38,72,ERM Weight,,,0.7708480954170227,
38,72,GDRO Weight,,,0.22915184497833252,
38,73,ERM Weight,,,0.7826075553894043,
38,73,GDRO Weight,,,0.21739241480827332,
38,74,ERM Weight,,,0.7872519493103027,
38,74,GDRO Weight,,,0.21274802088737488,
38,75,ERM Weight,,,0.7945800423622131,
38,75,GDRO Weight,,,0.20541995763778687,
38,76,ERM Weight,,,0.8000150918960571,
38,76,GDRO Weight,,,0.19998496770858765,
38,77,ERM Weight,,,0.8076498508453369,
38,77,GDRO Weight,,,0.19235014915466309,
38,78,ERM Weight,,,0.8176782131195068,
38,78,GDRO Weight,,,0.18232180178165436,
38,79,ERM Weight,,,0.824289858341217,
38,79,GDRO Weight,,,0.17571009695529938,
38,80,ERM Weight,,,0.8290611505508423,
38,80,GDRO Weight,,,0.17093883454799652,
38,81,ERM Weight,,,0.8366478681564331,
38,81,GDRO Weight,,,0.16335217654705048,
38,82,ERM Weight,,,0.8379189372062683,
38,82,GDRO Weight,,,0.1620810329914093,
38,83,ERM Weight,,,0.8467024564743042,
38,83,GDRO Weight,,,0.1532975435256958,
38,84,ERM Weight,,,0.8565548658370972,
38,84,GDRO Weight,,,0.1434451788663864,
38,85,ERM Weight,,,0.8626587986946106,
38,85,GDRO Weight,,,0.13734114170074463,
38,86,ERM Weight,,,0.86789870262146,
38,86,GDRO Weight,,,0.13210131227970123,
38,87,ERM Weight,,,0.8698809742927551,
38,87,GDRO Weight,,,0.13011904060840607,
38,88,ERM Weight,,,0.877682089805603,
38,88,GDRO Weight,,,0.12231795489788055,
38,89,ERM Weight,,,0.8813952207565308,
38,89,GDRO Weight,,,0.11860477924346924,
38,90,ERM Weight,,,0.8854109644889832,
38,90,GDRO Weight,,,0.11458905041217804,
38,91,ERM Weight,,,0.8906002640724182,
38,91,GDRO Weight,,,0.10939971357584,
38,92,ERM Weight,,,0.8955159783363342,
38,92,GDRO Weight,,,0.104483962059021,
38,93,ERM Weight,,,0.9022970795631409,
38,93,GDRO Weight,,,0.09770295023918152,
38,94,ERM Weight,,,0.8993638753890991,
38,94,GDRO Weight,,,0.1006360650062561,
38,95,ERM Weight,,,0.9060593247413635,
38,95,GDRO Weight,,,0.09394070506095886,
38,96,ERM Weight,,,0.9099804759025574,
38,96,GDRO Weight,,,0.09001947939395905,
38,97,ERM Weight,,,0.9142072200775146,
38,97,GDRO Weight,,,0.08579273521900177,
38,98,ERM Weight,,,0.9122896790504456,
38,98,GDRO Weight,,,0.08771031349897385,
38,99,ERM Weight,,,0.9167089462280273,
38,99,GDRO Weight,,,0.08329100906848907,
39,0,ERM Weight,,,0.4997130334377289,
39,0,GDRO Weight,,,0.5002869367599487,
39,1,ERM Weight,,,0.4996145963668823,
39,1,GDRO Weight,,,0.5003854036331177,
39,2,ERM Weight,,,0.49986469745635986,
39,2,GDRO Weight,,,0.5001353025436401,
39,3,ERM Weight,,,0.5005156993865967,
39,3,GDRO Weight,,,0.49948424100875854,
39,4,ERM Weight,,,0.501432478427887,
39,4,GDRO Weight,,,0.49856752157211304,
39,5,ERM Weight,,,0.5022029280662537,
39,5,GDRO Weight,,,0.49779707193374634,
39,6,ERM Weight,,,0.5023043751716614,
39,6,GDRO Weight,,,0.497695654630661,
39,7,ERM Weight,,,0.5037023425102234,
39,7,GDRO Weight,,,0.4962976276874542,
39,8,ERM Weight,,,0.5048022866249084,
39,8,GDRO Weight,,,0.49519774317741394,
39,9,ERM Weight,,,0.5049659013748169,
39,9,GDRO Weight,,,0.4950340986251831,
39,10,ERM Weight,,,0.5061047673225403,
39,10,GDRO Weight,,,0.4938952624797821,
39,11,ERM Weight,,,0.507656991481781,
39,11,GDRO Weight,,,0.492343008518219,
39,12,ERM Weight,,,0.5098719000816345,
39,12,GDRO Weight,,,0.4901280701160431,
39,13,ERM Weight,,,0.5109790563583374,
39,13,GDRO Weight,,,0.4890208840370178,
39,14,ERM Weight,,,0.5125181078910828,
39,14,GDRO Weight,,,0.4874819219112396,
39,15,ERM Weight,,,0.5149254202842712,
39,15,GDRO Weight,,,0.48507454991340637,
39,16,ERM Weight,,,0.5172301530838013,
39,16,GDRO Weight,,,0.48276981711387634,
39,17,ERM Weight,,,0.5200234055519104,
39,17,GDRO Weight,,,0.479976624250412,
39,18,ERM Weight,,,0.5215566158294678,
39,18,GDRO Weight,,,0.478443443775177,
39,19,ERM Weight,,,0.5209225416183472,
39,19,GDRO Weight,,,0.4790775179862976,
39,20,ERM Weight,,,0.5220233798027039,
39,20,GDRO Weight,,,0.4779766798019409,
39,21,ERM Weight,,,0.5249854326248169,
39,21,GDRO Weight,,,0.4750145673751831,
39,22,ERM Weight,,,0.5267112851142883,
39,22,GDRO Weight,,,0.4732886850833893,
39,23,ERM Weight,,,0.5307976007461548,
39,23,GDRO Weight,,,0.4692023694515228,
39,24,ERM Weight,,,0.5375018119812012,
39,24,GDRO Weight,,,0.4624982178211212,
39,25,ERM Weight,,,0.5435432195663452,
39,25,GDRO Weight,,,0.4564567804336548,
39,26,ERM Weight,,,0.5480984449386597,
39,26,GDRO Weight,,,0.45190155506134033,
39,27,ERM Weight,,,0.550650417804718,
39,27,GDRO Weight,,,0.44934961199760437,
39,28,ERM Weight,,,0.5571095943450928,
39,28,GDRO Weight,,,0.4428904056549072,
39,29,ERM Weight,,,0.5656082630157471,
39,29,GDRO Weight,,,0.4343917667865753,
39,30,ERM Weight,,,0.5737677812576294,
39,30,GDRO Weight,,,0.4262322187423706,
39,31,ERM Weight,,,0.579558789730072,
39,31,GDRO Weight,,,0.42044126987457275,
39,32,ERM Weight,,,0.5845913290977478,
39,32,GDRO Weight,,,0.4154086709022522,
39,33,ERM Weight,,,0.5917524695396423,
39,33,GDRO Weight,,,0.40824753046035767,
39,34,ERM Weight,,,0.5958182215690613,
39,34,GDRO Weight,,,0.40418171882629395,
39,35,ERM Weight,,,0.5988910794258118,
39,35,GDRO Weight,,,0.40110892057418823,
39,36,ERM Weight,,,0.6100810766220093,
39,36,GDRO Weight,,,0.3899189829826355,
39,37,ERM Weight,,,0.6182965040206909,
39,37,GDRO Weight,,,0.3817034363746643,
39,38,ERM Weight,,,0.625626802444458,
39,38,GDRO Weight,,,0.374373197555542,
39,39,ERM Weight,,,0.6297284364700317,
39,39,GDRO Weight,,,0.3702715337276459,
39,40,ERM Weight,,,0.6411727070808411,
39,40,GDRO Weight,,,0.35882729291915894,
39,41,ERM Weight,,,0.6455292701721191,
39,41,GDRO Weight,,,0.35447070002555847,
39,42,ERM Weight,,,0.6558951139450073,
39,42,GDRO Weight,,,0.3441048860549927,
39,43,ERM Weight,,,0.6619579792022705,
39,43,GDRO Weight,,,0.3380420207977295,
39,44,ERM Weight,,,0.6713218092918396,
39,44,GDRO Weight,,,0.3286782503128052,
39,45,ERM Weight,,,0.6737009286880493,
39,45,GDRO Weight,,,0.32629910111427307,
39,46,ERM Weight,,,0.6837025880813599,
39,46,GDRO Weight,,,0.31629738211631775,
39,47,ERM Weight,,,0.6912486553192139,
39,47,GDRO Weight,,,0.30875131487846375,
39,48,ERM Weight,,,0.6997455954551697,
39,48,GDRO Weight,,,0.3002544343471527,
39,49,ERM Weight,,,0.7109410166740417,
39,49,GDRO Weight,,,0.28905895352363586,
39,50,ERM Weight,,,0.7160669565200806,
39,50,GDRO Weight,,,0.28393304347991943,
39,51,ERM Weight,,,0.7252908945083618,
39,51,GDRO Weight,,,0.2747091054916382,
39,52,ERM Weight,,,0.7333554625511169,
39,52,GDRO Weight,,,0.26664450764656067,
39,53,ERM Weight,,,0.739353358745575,
39,53,GDRO Weight,,,0.26064661145210266,
39,54,ERM Weight,,,0.7424626350402832,
39,54,GDRO Weight,,,0.2575373947620392,
39,55,ERM Weight,,,0.752602219581604,
39,55,GDRO Weight,,,0.2473977655172348,
39,56,ERM Weight,,,0.7586929798126221,
39,56,GDRO Weight,,,0.24130702018737793,
39,57,ERM Weight,,,0.7652599811553955,
39,57,GDRO Weight,,,0.23474004864692688,
39,58,ERM Weight,,,0.7767750024795532,
39,58,GDRO Weight,,,0.22322501242160797,
39,59,ERM Weight,,,0.7880127429962158,
39,59,GDRO Weight,,,0.2119871824979782,
39,60,ERM Weight,,,0.790720522403717,
39,60,GDRO Weight,,,0.20927947759628296,
39,61,ERM Weight,,,0.7931079268455505,
39,61,GDRO Weight,,,0.20689205825328827,
39,62,ERM Weight,,,0.801144540309906,
39,62,GDRO Weight,,,0.198855459690094,
39,63,ERM Weight,,,0.8138688802719116,
39,63,GDRO Weight,,,0.18613111972808838,
39,64,ERM Weight,,,0.8186600804328918,
39,64,GDRO Weight,,,0.18133993446826935,
39,65,ERM Weight,,,0.8221009373664856,
39,65,GDRO Weight,,,0.17789901793003082,
39,66,ERM Weight,,,0.8248648643493652,
39,66,GDRO Weight,,,0.17513513565063477,
39,67,ERM Weight,,,0.8315365314483643,
39,67,GDRO Weight,,,0.16846345365047455,
39,68,ERM Weight,,,0.8418845534324646,
39,68,GDRO Weight,,,0.1581154316663742,
39,69,ERM Weight,,,0.8424986600875854,
39,69,GDRO Weight,,,0.15750138461589813,
39,70,ERM Weight,,,0.8505691289901733,
39,70,GDRO Weight,,,0.14943090081214905,
39,71,ERM Weight,,,0.851521372795105,
39,71,GDRO Weight,,,0.14847859740257263,
39,72,ERM Weight,,,0.8587759137153625,
39,72,GDRO Weight,,,0.14122411608695984,
39,73,ERM Weight,,,0.8596640229225159,
39,73,GDRO Weight,,,0.14033590257167816,
39,74,ERM Weight,,,0.8657217621803284,
39,74,GDRO Weight,,,0.13427823781967163,
39,75,ERM Weight,,,0.8684956431388855,
39,75,GDRO Weight,,,0.13150440156459808,
39,76,ERM Weight,,,0.8791790008544922,
39,76,GDRO Weight,,,0.12082105875015259,
39,77,ERM Weight,,,0.8851163387298584,
39,77,GDRO Weight,,,0.11488369107246399,
39,78,ERM Weight,,,0.8913581967353821,
39,78,GDRO Weight,,,0.10864175111055374,
39,79,ERM Weight,,,0.8928581476211548,
39,79,GDRO Weight,,,0.10714181512594223,
39,80,ERM Weight,,,0.8971579074859619,
39,80,GDRO Weight,,,0.1028420627117157,
39,81,ERM Weight,,,0.9008777141571045,
39,81,GDRO Weight,,,0.09912222623825073,
39,82,ERM Weight,,,0.9056057333946228,
39,82,GDRO Weight,,,0.0943942740559578,
39,83,ERM Weight,,,0.9081712961196899,
39,83,GDRO Weight,,,0.09182872623205185,
39,84,ERM Weight,,,0.9125946760177612,
39,84,GDRO Weight,,,0.08740533143281937,
39,85,ERM Weight,,,0.914007842540741,
39,85,GDRO Weight,,,0.08599212765693665,
39,86,ERM Weight,,,0.9127655625343323,
39,86,GDRO Weight,,,0.08723437786102295,
39,87,ERM Weight,,,0.9184990525245667,
39,87,GDRO Weight,,,0.08150094747543335,
39,88,ERM Weight,,,0.9202329516410828,
39,88,GDRO Weight,,,0.07976710051298141,
39,89,ERM Weight,,,0.923409640789032,
39,89,GDRO Weight,,,0.07659038156270981,
39,90,ERM Weight,,,0.9282937049865723,
39,90,GDRO Weight,,,0.07170633226633072,
39,91,ERM Weight,,,0.931026041507721,
39,91,GDRO Weight,,,0.06897398084402084,
39,92,ERM Weight,,,0.9334375262260437,
39,92,GDRO Weight,,,0.06656251102685928,
39,93,ERM Weight,,,0.9330135583877563,
39,93,GDRO Weight,,,0.06698644161224365,
39,94,ERM Weight,,,0.9345076680183411,
39,94,GDRO Weight,,,0.06549227237701416,
39,95,ERM Weight,,,0.9385120272636414,
39,95,GDRO Weight,,,0.061487969011068344,
39,96,ERM Weight,,,0.9413924217224121,
39,96,GDRO Weight,,,0.05860753357410431,
39,97,ERM Weight,,,0.9442967772483826,
39,97,GDRO Weight,,,0.05570322275161743,
39,98,ERM Weight,,,0.9450094699859619,
39,98,GDRO Weight,,,0.054990582168102264,
39,99,ERM Weight,,,0.9436463117599487,
39,99,GDRO Weight,,,0.05635375529527664,
40,0,ERM Weight,,,0.500541627407074,
40,0,GDRO Weight,,,0.49945831298828125,
40,1,ERM Weight,,,0.501871645450592,
40,1,GDRO Weight,,,0.49812835454940796,
40,2,ERM Weight,,,0.5031939744949341,
40,2,GDRO Weight,,,0.49680599570274353,
40,3,ERM Weight,,,0.5038654804229736,
40,3,GDRO Weight,,,0.496134489774704,
40,4,ERM Weight,,,0.5057118535041809,
40,4,GDRO Weight,,,0.49428820610046387,
40,5,ERM Weight,,,0.5069297552108765,
40,5,GDRO Weight,,,0.49307021498680115,
40,6,ERM Weight,,,0.5084598064422607,
40,6,GDRO Weight,,,0.49154022336006165,
40,7,ERM Weight,,,0.5092234015464783,
40,7,GDRO Weight,,,0.4907766282558441,
40,8,ERM Weight,,,0.5110005140304565,
40,8,GDRO Weight,,,0.48899951577186584,
40,9,ERM Weight,,,0.5118333697319031,
40,9,GDRO Weight,,,0.48816657066345215,
40,10,ERM Weight,,,0.5137353539466858,
40,10,GDRO Weight,,,0.4862646460533142,
40,11,ERM Weight,,,0.5165281891822815,
40,11,GDRO Weight,,,0.4834718108177185,
40,12,ERM Weight,,,0.5177921056747437,
40,12,GDRO Weight,,,0.4822078347206116,
40,13,ERM Weight,,,0.5183802843093872,
40,13,GDRO Weight,,,0.4816197454929352,
40,14,ERM Weight,,,0.5206530094146729,
40,14,GDRO Weight,,,0.4793469309806824,
40,15,ERM Weight,,,0.5218656659126282,
40,15,GDRO Weight,,,0.4781343638896942,
40,16,ERM Weight,,,0.5214985013008118,
40,16,GDRO Weight,,,0.47850146889686584,
40,17,ERM Weight,,,0.5247413516044617,
40,17,GDRO Weight,,,0.4752586781978607,
40,18,ERM Weight,,,0.5273562073707581,
40,18,GDRO Weight,,,0.47264379262924194,
40,19,ERM Weight,,,0.5311408638954163,
40,19,GDRO Weight,,,0.46885910630226135,
40,20,ERM Weight,,,0.5305203199386597,
40,20,GDRO Weight,,,0.4694797098636627,
40,21,ERM Weight,,,0.5342658758163452,
40,21,GDRO Weight,,,0.4657340943813324,
40,22,ERM Weight,,,0.5382471680641174,
40,22,GDRO Weight,,,0.46175283193588257,
40,23,ERM Weight,,,0.541585385799408,
40,23,GDRO Weight,,,0.45841458439826965,
40,24,ERM Weight,,,0.5434554815292358,
40,24,GDRO Weight,,,0.45654451847076416,
40,25,ERM Weight,,,0.5497693419456482,
40,25,GDRO Weight,,,0.45023059844970703,
40,26,ERM Weight,,,0.5568533539772034,
40,26,GDRO Weight,,,0.443146675825119,
40,27,ERM Weight,,,0.55917888879776,
40,27,GDRO Weight,,,0.4408211410045624,
40,28,ERM Weight,,,0.562476396560669,
40,28,GDRO Weight,,,0.43752363324165344,
40,29,ERM Weight,,,0.5669158697128296,
40,29,GDRO Weight,,,0.433084100484848,
40,30,ERM Weight,,,0.5719565749168396,
40,30,GDRO Weight,,,0.4280434846878052,
40,31,ERM Weight,,,0.5765267610549927,
40,31,GDRO Weight,,,0.4234732687473297,
40,32,ERM Weight,,,0.5836793184280396,
40,32,GDRO Weight,,,0.41632071137428284,
40,33,ERM Weight,,,0.5912001132965088,
40,33,GDRO Weight,,,0.408799946308136,
40,34,ERM Weight,,,0.5974715948104858,
40,34,GDRO Weight,,,0.40252840518951416,
40,35,ERM Weight,,,0.6002199053764343,
40,35,GDRO Weight,,,0.39978015422821045,
40,36,ERM Weight,,,0.6067029237747192,
40,36,GDRO Weight,,,0.39329713582992554,
40,37,ERM Weight,,,0.6186820864677429,
40,37,GDRO Weight,,,0.3813178837299347,
40,38,ERM Weight,,,0.6209119558334351,
40,38,GDRO Weight,,,0.37908801436424255,
40,39,ERM Weight,,,0.6295984983444214,
40,39,GDRO Weight,,,0.3704015612602234,
40,40,ERM Weight,,,0.63704514503479,
40,40,GDRO Weight,,,0.36295485496520996,
40,41,ERM Weight,,,0.6464011669158936,
40,41,GDRO Weight,,,0.35359883308410645,
40,42,ERM Weight,,,0.6535681486129761,
40,42,GDRO Weight,,,0.3464318811893463,
40,43,ERM Weight,,,0.6576763987541199,
40,43,GDRO Weight,,,0.3423236310482025,
40,44,ERM Weight,,,0.6639111042022705,
40,44,GDRO Weight,,,0.3360888361930847,
40,45,ERM Weight,,,0.6717192530632019,
40,45,GDRO Weight,,,0.32828080654144287,
40,46,ERM Weight,,,0.6789756417274475,
40,46,GDRO Weight,,,0.3210243880748749,
40,47,ERM Weight,,,0.6896649599075317,
40,47,GDRO Weight,,,0.31033504009246826,
40,48,ERM Weight,,,0.6983463764190674,
40,48,GDRO Weight,,,0.3016536235809326,
40,49,ERM Weight,,,0.7063576579093933,
40,49,GDRO Weight,,,0.2936423420906067,
40,50,ERM Weight,,,0.7119436860084534,
40,50,GDRO Weight,,,0.288056343793869,
40,51,ERM Weight,,,0.7242594361305237,
40,51,GDRO Weight,,,0.27574053406715393,
40,52,ERM Weight,,,0.7319376468658447,
40,52,GDRO Weight,,,0.2680623233318329,
40,53,ERM Weight,,,0.7392928004264832,
40,53,GDRO Weight,,,0.26070716977119446,
40,54,ERM Weight,,,0.7487818002700806,
40,54,GDRO Weight,,,0.25121819972991943,
40,55,ERM Weight,,,0.7574896216392517,
40,55,GDRO Weight,,,0.2425103783607483,
40,56,ERM Weight,,,0.7619097828865051,
40,56,GDRO Weight,,,0.23809021711349487,
40,57,ERM Weight,,,0.7672449946403503,
40,57,GDRO Weight,,,0.23275502026081085,
40,58,ERM Weight,,,0.7748536467552185,
40,58,GDRO Weight,,,0.2251463681459427,
40,59,ERM Weight,,,0.7801318764686584,
40,59,GDRO Weight,,,0.21986812353134155,
40,60,ERM Weight,,,0.7889358997344971,
40,60,GDRO Weight,,,0.21106410026550293,
40,61,ERM Weight,,,0.7944059371948242,
40,61,GDRO Weight,,,0.20559407770633698,
40,62,ERM Weight,,,0.7955542802810669,
40,62,GDRO Weight,,,0.2044457048177719,
40,63,ERM Weight,,,0.8056893348693848,
40,63,GDRO Weight,,,0.19431072473526,
40,64,ERM Weight,,,0.8128105998039246,
40,64,GDRO Weight,,,0.18718941509723663,
40,65,ERM Weight,,,0.8202664852142334,
40,65,GDRO Weight,,,0.1797335296869278,
40,66,ERM Weight,,,0.8260709047317505,
40,66,GDRO Weight,,,0.17392908036708832,
40,67,ERM Weight,,,0.8252556324005127,
40,67,GDRO Weight,,,0.17474433779716492,
40,68,ERM Weight,,,0.8349535465240479,
40,68,GDRO Weight,,,0.16504648327827454,
40,69,ERM Weight,,,0.8322660326957703,
40,69,GDRO Weight,,,0.16773393750190735,
40,70,ERM Weight,,,0.8437324166297913,
40,70,GDRO Weight,,,0.15626762807369232,
40,71,ERM Weight,,,0.8455345034599304,
40,71,GDRO Weight,,,0.15446551144123077,
40,72,ERM Weight,,,0.8528720140457153,
40,72,GDRO Weight,,,0.14712800085544586,
40,73,ERM Weight,,,0.8592345714569092,
40,73,GDRO Weight,,,0.14076544344425201,
40,74,ERM Weight,,,0.864340603351593,
40,74,GDRO Weight,,,0.13565941154956818,
40,75,ERM Weight,,,0.8681504130363464,
40,75,GDRO Weight,,,0.13184954226016998,
40,76,ERM Weight,,,0.8716756105422974,
40,76,GDRO Weight,,,0.12832435965538025,
40,77,ERM Weight,,,0.8752653002738953,
40,77,GDRO Weight,,,0.12473466247320175,
40,78,ERM Weight,,,0.8796647787094116,
40,78,GDRO Weight,,,0.120335154235363,
40,79,ERM Weight,,,0.8793039917945862,
40,79,GDRO Weight,,,0.12069597095251083,
40,80,ERM Weight,,,0.8858610391616821,
40,80,GDRO Weight,,,0.11413900554180145,
40,81,ERM Weight,,,0.8887317776679993,
40,81,GDRO Weight,,,0.11126823723316193,
40,82,ERM Weight,,,0.8894981145858765,
40,82,GDRO Weight,,,0.11050190031528473,
40,83,ERM Weight,,,0.8943912982940674,
40,83,GDRO Weight,,,0.10560869425535202,
40,84,ERM Weight,,,0.9001503586769104,
40,84,GDRO Weight,,,0.0998496264219284,
40,85,ERM Weight,,,0.9033243060112,
40,85,GDRO Weight,,,0.09667565673589706,
40,86,ERM Weight,,,0.9071959257125854,
40,86,GDRO Weight,,,0.09280411899089813,
40,87,ERM Weight,,,0.9111531376838684,
40,87,GDRO Weight,,,0.08884691447019577,
40,88,ERM Weight,,,0.9139446020126343,
40,88,GDRO Weight,,,0.08605541288852692,
40,89,ERM Weight,,,0.9181197285652161,
40,89,GDRO Weight,,,0.08188028633594513,
40,90,ERM Weight,,,0.9215219020843506,
40,90,GDRO Weight,,,0.0784781351685524,
40,91,ERM Weight,,,0.9247121214866638,
40,91,GDRO Weight,,,0.07528790086507797,
40,92,ERM Weight,,,0.92684406042099,
40,92,GDRO Weight,,,0.07315590977668762,
40,93,ERM Weight,,,0.9300468564033508,
40,93,GDRO Weight,,,0.06995312869548798,
40,94,ERM Weight,,,0.9309756755828857,
40,94,GDRO Weight,,,0.06902430206537247,
40,95,ERM Weight,,,0.9374170303344727,
40,95,GDRO Weight,,,0.06258297711610794,
40,96,ERM Weight,,,0.9375043511390686,
40,96,GDRO Weight,,,0.06249560788273811,
40,97,ERM Weight,,,0.9387651085853577,
40,97,GDRO Weight,,,0.061234910041093826,
40,98,ERM Weight,,,0.94100022315979,
40,98,GDRO Weight,,,0.05899975448846817,
40,99,ERM Weight,,,0.9410094618797302,
40,99,GDRO Weight,,,0.05899049714207649,
41,0,ERM Weight,,,0.49995386600494385,
41,0,GDRO Weight,,,0.5000461935997009,
41,1,ERM Weight,,,0.4995056986808777,
41,1,GDRO Weight,,,0.5004943013191223,
41,2,ERM Weight,,,0.4977321922779083,
41,2,GDRO Weight,,,0.5022678375244141,
41,3,ERM Weight,,,0.4937940835952759,
41,3,GDRO Weight,,,0.5062059164047241,
41,4,ERM Weight,,,0.48779794573783875,
41,4,GDRO Weight,,,0.5122020840644836,
41,5,ERM Weight,,,0.4819956421852112,
41,5,GDRO Weight,,,0.5180044174194336,
41,6,ERM Weight,,,0.47513940930366516,
41,6,GDRO Weight,,,0.5248605608940125,
41,7,ERM Weight,,,0.4694046676158905,
41,7,GDRO Weight,,,0.5305953621864319,
41,8,ERM Weight,,,0.4623253345489502,
41,8,GDRO Weight,,,0.537674605846405,
41,9,ERM Weight,,,0.4548494815826416,
41,9,GDRO Weight,,,0.5451505780220032,
41,10,ERM Weight,,,0.4472682476043701,
41,10,GDRO Weight,,,0.5527318120002747,
41,11,ERM Weight,,,0.441922664642334,
41,11,GDRO Weight,,,0.5580773949623108,
41,12,ERM Weight,,,0.43676578998565674,
41,12,GDRO Weight,,,0.5632342100143433,
41,13,ERM Weight,,,0.4328753650188446,
41,13,GDRO Weight,,,0.5671246647834778,
41,14,ERM Weight,,,0.42969250679016113,
41,14,GDRO Weight,,,0.5703074932098389,
41,15,ERM Weight,,,0.4265727698802948,
41,15,GDRO Weight,,,0.5734272003173828,
41,16,ERM Weight,,,0.42514127492904663,
41,16,GDRO Weight,,,0.5748587250709534,
41,17,ERM Weight,,,0.42203769087791443,
41,17,GDRO Weight,,,0.5779622793197632,
41,18,ERM Weight,,,0.4213319420814514,
