trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
6,8,ERM Weight,,,0.29953324794769287,
6,8,GDRO Weight,,,0.7004666924476624,
6,9,ERM Weight,,,0.25839075446128845,
6,9,GDRO Weight,,,0.7416092753410339,
6,10,ERM Weight,,,0.20520354807376862,
6,10,GDRO Weight,,,0.7947964668273926,
6,11,ERM Weight,,,0.15356257557868958,
6,11,GDRO Weight,,,0.8464374542236328,
6,12,ERM Weight,,,0.11250600218772888,
6,12,GDRO Weight,,,0.8874939680099487,
6,13,ERM Weight,,,0.08424626290798187,
6,13,GDRO Weight,,,0.9157537817955017,
6,14,ERM Weight,,,0.05901620164513588,
6,14,GDRO Weight,,,0.940983772277832,
6,15,ERM Weight,,,0.04336545243859291,
6,15,GDRO Weight,,,0.9566345810890198,
6,16,ERM Weight,,,0.026511548087000847,
6,16,GDRO Weight,,,0.973488450050354,
6,17,ERM Weight,,,0.017500054091215134,
6,17,GDRO Weight,,,0.982499897480011,
6,18,ERM Weight,,,0.011272919364273548,
6,18,GDRO Weight,,,0.9887270927429199,
6,19,ERM Weight,,,0.0070611778646707535,
6,19,GDRO Weight,,,0.9929388761520386,
6,20,ERM Weight,,,0.004280776716768742,
6,20,GDRO Weight,,,0.9957192540168762,
6,21,ERM Weight,,,0.0024115184787660837,
6,21,GDRO Weight,,,0.9975884556770325,
6,22,ERM Weight,,,0.0015433583175763488,
6,22,GDRO Weight,,,0.9984566569328308,
6,23,ERM Weight,,,0.0009191694553010166,
6,23,GDRO Weight,,,0.9990808367729187,
6,24,ERM Weight,,,0.000523922557476908,
6,24,GDRO Weight,,,0.9994761347770691,
6,25,ERM Weight,,,0.00029524543788284063,
6,25,GDRO Weight,,,0.9997047781944275,
6,26,ERM Weight,,,0.0001752167590893805,
6,26,GDRO Weight,,,0.9998247623443604,
6,27,ERM Weight,,,9.973373380489647e-05,
6,27,GDRO Weight,,,0.9999002814292908,
6,28,ERM Weight,,,5.454357960843481e-05,
6,28,GDRO Weight,,,0.9999455213546753,
6,29,ERM Weight,,,2.8297188691794872e-05,
6,29,GDRO Weight,,,0.9999717473983765,
6,30,ERM Weight,,,1.5041510778246447e-05,
6,30,GDRO Weight,,,0.9999849200248718,
6,31,ERM Weight,,,8.009615157789085e-06,
6,31,GDRO Weight,,,0.9999919533729553,
6,32,ERM Weight,,,3.7477834666788112e-06,
6,32,GDRO Weight,,,0.9999962449073792,
6,33,ERM Weight,,,1.9282661014585756e-06,
6,33,GDRO Weight,,,0.9999980926513672,
6,34,ERM Weight,,,1.0342421319364803e-06,
6,34,GDRO Weight,,,0.999998927116394,
6,35,ERM Weight,,,4.953479333380528e-07,
6,35,GDRO Weight,,,0.9999995231628418,
6,36,ERM Weight,,,2.3752642164254212e-07,
6,36,GDRO Weight,,,0.9999997615814209,
6,37,ERM Weight,,,1.1210598671596017e-07,
6,37,GDRO Weight,,,0.9999999403953552,
6,38,ERM Weight,,,5.77176102467547e-08,
6,38,GDRO Weight,,,0.9999999403953552,
6,39,ERM Weight,,,3.278598370570762e-08,
6,39,GDRO Weight,,,1.0,
6,40,ERM Weight,,,1.5940338826681e-08,
6,40,GDRO Weight,,,1.0,
6,41,ERM Weight,,,7.332409346361146e-09,
6,41,GDRO Weight,,,1.0,
6,42,ERM Weight,,,3.496862355234498e-09,
6,42,GDRO Weight,,,1.0,
6,43,ERM Weight,,,1.7961040432723507e-09,
6,43,GDRO Weight,,,1.0,
6,44,ERM Weight,,,8.198241530088524e-10,
6,44,GDRO Weight,,,1.0,
6,45,ERM Weight,,,4.260040098458262e-10,
6,45,GDRO Weight,,,1.0,
6,46,ERM Weight,,,1.9276821805469524e-10,
6,46,GDRO Weight,,,1.0,
6,47,ERM Weight,,,8.643670501573553e-11,
6,47,GDRO Weight,,,1.0,
6,48,ERM Weight,,,4.1190637706245425e-11,
6,48,GDRO Weight,,,1.0,
6,49,ERM Weight,,,1.9298153353108916e-11,
6,49,GDRO Weight,,,1.0,
6,50,ERM Weight,,,1.0480592955997015e-11,
6,50,GDRO Weight,,,1.0,
6,51,ERM Weight,,,4.803268893738277e-12,
6,51,GDRO Weight,,,1.0,
6,52,ERM Weight,,,2.1839485515179335e-12,
6,52,GDRO Weight,,,1.0,
6,53,ERM Weight,,,8.908951592938308e-13,
6,53,GDRO Weight,,,1.0,
6,54,ERM Weight,,,4.043362595695238e-13,
6,54,GDRO Weight,,,1.0,
6,55,ERM Weight,,,1.6379501650409106e-13,
6,55,GDRO Weight,,,1.0,
6,56,ERM Weight,,,7.924805017940628e-14,
6,56,GDRO Weight,,,1.0,
6,57,ERM Weight,,,3.6076705316710755e-14,
6,57,GDRO Weight,,,1.0,
6,58,ERM Weight,,,1.6884222833876347e-14,
6,58,GDRO Weight,,,1.0,
6,59,ERM Weight,,,7.879929720614864e-15,
6,59,GDRO Weight,,,1.0,
6,60,ERM Weight,,,2.8346486975457195e-15,
6,60,GDRO Weight,,,1.0,
6,61,ERM Weight,,,1.2313568887746388e-15,
6,61,GDRO Weight,,,1.0,
6,62,ERM Weight,,,4.831272113835596e-16,
6,62,GDRO Weight,,,1.0,
6,63,ERM Weight,,,1.9553633826379356e-16,
6,63,GDRO Weight,,,1.0,
6,64,ERM Weight,,,8.690656638758138e-17,
6,64,GDRO Weight,,,1.0,
6,65,ERM Weight,,,3.938058665599195e-17,
6,65,GDRO Weight,,,1.0,
6,66,ERM Weight,,,1.6668031795717105e-17,
6,66,GDRO Weight,,,1.0,
6,67,ERM Weight,,,6.790268572985538e-18,
6,67,GDRO Weight,,,1.0,
6,68,ERM Weight,,,2.5690118447383498e-18,
6,68,GDRO Weight,,,1.0,
6,69,ERM Weight,,,9.600208558453686e-19,
6,69,GDRO Weight,,,1.0,
6,70,ERM Weight,,,4.0845090388375117e-19,
6,70,GDRO Weight,,,1.0,
6,71,ERM Weight,,,1.7457208680700937e-19,
6,71,GDRO Weight,,,1.0,
6,72,ERM Weight,,,7.205210363135993e-20,
6,72,GDRO Weight,,,1.0,
6,73,ERM Weight,,,2.8880393933003814e-20,
6,73,GDRO Weight,,,1.0,
6,74,ERM Weight,,,1.1588558851591401e-20,
6,74,GDRO Weight,,,1.0,
6,75,ERM Weight,,,5.246074764452201e-21,
6,75,GDRO Weight,,,1.0,
6,76,ERM Weight,,,2.276040163969899e-21,
6,76,GDRO Weight,,,1.0,
6,77,ERM Weight,,,1.0966078379560755e-21,
6,77,GDRO Weight,,,1.0,
6,78,ERM Weight,,,4.665421338447056e-22,
6,78,GDRO Weight,,,1.0,
6,79,ERM Weight,,,1.7209756691687936e-22,
6,79,GDRO Weight,,,1.0,
6,80,ERM Weight,,,6.670035417076047e-23,
6,80,GDRO Weight,,,1.0,
6,81,ERM Weight,,,2.5591976207134015e-23,
6,81,GDRO Weight,,,1.0,
6,82,ERM Weight,,,1.1395620368419488e-23,
6,82,GDRO Weight,,,1.0,
6,83,ERM Weight,,,5.094607693032497e-24,
6,83,GDRO Weight,,,1.0,
6,84,ERM Weight,,,2.257061606317129e-24,
6,84,GDRO Weight,,,1.0,
6,85,ERM Weight,,,9.671531333470494e-25,
6,85,GDRO Weight,,,1.0,
6,86,ERM Weight,,,3.779830971671004e-25,
6,86,GDRO Weight,,,1.0,
6,87,ERM Weight,,,1.6629427005520824e-25,
6,87,GDRO Weight,,,1.0,
6,88,ERM Weight,,,7.355700230663886e-26,
6,88,GDRO Weight,,,1.0,
6,89,ERM Weight,,,2.7488548495718225e-26,
6,89,GDRO Weight,,,1.0,
6,90,ERM Weight,,,1.0639064272528529e-26,
6,90,GDRO Weight,,,1.0,
6,91,ERM Weight,,,4.1278267756917076e-27,
6,91,GDRO Weight,,,1.0,
6,92,ERM Weight,,,1.6498602128109697e-27,
6,92,GDRO Weight,,,1.0,
6,93,ERM Weight,,,7.148847804991314e-28,
6,93,GDRO Weight,,,1.0,
6,94,ERM Weight,,,2.9261927166251e-28,
6,94,GDRO Weight,,,1.0,
6,95,ERM Weight,,,1.2691511203116235e-28,
6,95,GDRO Weight,,,1.0,
6,96,ERM Weight,,,5.667431639935888e-29,
6,96,GDRO Weight,,,1.0,
6,97,ERM Weight,,,2.176998986762417e-29,
6,97,GDRO Weight,,,1.0,
6,98,ERM Weight,,,9.078330458180182e-30,
6,98,GDRO Weight,,,1.0,
6,99,ERM Weight,,,4.1871326948041394e-30,
6,99,GDRO Weight,,,1.0,
7,0,ERM Weight,,,0.49968159198760986,
7,0,GDRO Weight,,,0.5003184080123901,
7,1,ERM Weight,,,0.4967917501926422,
7,1,GDRO Weight,,,0.5032082796096802,
7,2,ERM Weight,,,0.4919590950012207,
7,2,GDRO Weight,,,0.5080409049987793,
7,3,ERM Weight,,,0.48134660720825195,
7,3,GDRO Weight,,,0.518653392791748,
7,4,ERM Weight,,,0.4659627377986908,
7,4,GDRO Weight,,,0.5340372323989868,
7,5,ERM Weight,,,0.44247955083847046,
7,5,GDRO Weight,,,0.5575203895568848,
7,6,ERM Weight,,,0.40643981099128723,
7,6,GDRO Weight,,,0.5935602188110352,
7,7,ERM Weight,,,0.3655783534049988,
7,7,GDRO Weight,,,0.6344216465950012,
7,8,ERM Weight,,,0.31698358058929443,
7,8,GDRO Weight,,,0.6830164790153503,
7,9,ERM Weight,,,0.263496994972229,
7,9,GDRO Weight,,,0.736503005027771,
7,10,ERM Weight,,,0.22353702783584595,
7,10,GDRO Weight,,,0.776462972164154,
7,11,ERM Weight,,,0.17761310935020447,
7,11,GDRO Weight,,,0.8223869204521179,
7,12,ERM Weight,,,0.130693718791008,
7,12,GDRO Weight,,,0.8693062663078308,
7,13,ERM Weight,,,0.09586482495069504,
7,13,GDRO Weight,,,0.9041351675987244,
7,14,ERM Weight,,,0.06889484822750092,
7,14,GDRO Weight,,,0.9311051368713379,
7,15,ERM Weight,,,0.05027976632118225,
7,15,GDRO Weight,,,0.9497202038764954,
7,16,ERM Weight,,,0.029835905879735947,
7,16,GDRO Weight,,,0.9701640605926514,
7,17,ERM Weight,,,0.019099179655313492,
7,17,GDRO Weight,,,0.9809008240699768,
7,18,ERM Weight,,,0.011546282097697258,
7,18,GDRO Weight,,,0.98845374584198,
7,19,ERM Weight,,,0.007051023654639721,
7,19,GDRO Weight,,,0.9929489493370056,
7,20,ERM Weight,,,0.004652509465813637,
7,20,GDRO Weight,,,0.9953474998474121,
7,21,ERM Weight,,,0.0026375993620604277,
7,21,GDRO Weight,,,0.9973623752593994,
7,22,ERM Weight,,,0.001403852947987616,
7,22,GDRO Weight,,,0.9985961318016052,
7,23,ERM Weight,,,0.0007871551788412035,
7,23,GDRO Weight,,,0.9992128014564514,
7,24,ERM Weight,,,0.00046997060417197645,
7,24,GDRO Weight,,,0.999530017375946,
7,25,ERM Weight,,,0.00028463019407354295,
7,25,GDRO Weight,,,0.9997153878211975,
7,26,ERM Weight,,,0.00015470708603970706,
7,26,GDRO Weight,,,0.9998453259468079,
7,27,ERM Weight,,,8.470270404359326e-05,
7,27,GDRO Weight,,,0.9999152421951294,
7,28,ERM Weight,,,4.566452116705477e-05,
7,28,GDRO Weight,,,0.999954342842102,
7,29,ERM Weight,,,2.734465670073405e-05,
7,29,GDRO Weight,,,0.9999727010726929,
7,30,ERM Weight,,,1.4442651263379958e-05,
7,30,GDRO Weight,,,0.9999855756759644,
7,31,ERM Weight,,,7.994358384166844e-06,
7,31,GDRO Weight,,,0.9999920129776001,
7,32,ERM Weight,,,3.749926008822513e-06,
7,32,GDRO Weight,,,0.9999962449073792,
7,33,ERM Weight,,,1.8656064639799297e-06,
7,33,GDRO Weight,,,0.999998152256012,
7,34,ERM Weight,,,9.136984431279416e-07,
7,34,GDRO Weight,,,0.9999991059303284,
7,35,ERM Weight,,,4.5770133283440373e-07,
7,35,GDRO Weight,,,0.9999995231628418,
7,36,ERM Weight,,,2.1456018828303058e-07,
7,36,GDRO Weight,,,0.9999997615814209,
7,37,ERM Weight,,,8.99913246144024e-08,
7,37,GDRO Weight,,,0.9999999403953552,
7,38,ERM Weight,,,4.281730525690364e-08,
7,38,GDRO Weight,,,0.9999999403953552,
7,39,ERM Weight,,,1.775399027792446e-08,
7,39,GDRO Weight,,,1.0,
7,40,ERM Weight,,,8.910850723964359e-09,
7,40,GDRO Weight,,,1.0,
7,41,ERM Weight,,,4.248972285125774e-09,
7,41,GDRO Weight,,,1.0,
7,42,ERM Weight,,,2.1214190404350575e-09,
7,42,GDRO Weight,,,1.0,
7,43,ERM Weight,,,8.665194117796204e-10,
7,43,GDRO Weight,,,1.0,
7,44,ERM Weight,,,3.7288921950207055e-10,
7,44,GDRO Weight,,,1.0,
7,45,ERM Weight,,,1.7625455261960354e-10,
7,45,GDRO Weight,,,1.0,
7,46,ERM Weight,,,8.636326376265657e-11,
7,46,GDRO Weight,,,1.0,
7,47,ERM Weight,,,4.020071775467926e-11,
7,47,GDRO Weight,,,1.0,
7,48,ERM Weight,,,2.1565960822700347e-11,
7,48,GDRO Weight,,,1.0,
7,49,ERM Weight,,,8.28929980212223e-12,
7,49,GDRO Weight,,,1.0,
7,50,ERM Weight,,,3.564535385608414e-12,
7,50,GDRO Weight,,,1.0,
7,51,ERM Weight,,,1.5984205061977952e-12,
7,51,GDRO Weight,,,1.0,
7,52,ERM Weight,,,6.654394374937256e-13,
7,52,GDRO Weight,,,1.0,
7,53,ERM Weight,,,2.6965715359435205e-13,
7,53,GDRO Weight,,,1.0,
7,54,ERM Weight,,,1.288013749475847e-13,
7,54,GDRO Weight,,,1.0,
7,55,ERM Weight,,,5.1279025649201074e-14,
7,55,GDRO Weight,,,1.0,
7,56,ERM Weight,,,2.3042348872058874e-14,
7,56,GDRO Weight,,,1.0,
7,57,ERM Weight,,,1.0372000601324791e-14,
7,57,GDRO Weight,,,1.0,
7,58,ERM Weight,,,4.18186349399963e-15,
7,58,GDRO Weight,,,1.0,
7,59,ERM Weight,,,1.5626852610379463e-15,
7,59,GDRO Weight,,,1.0,
7,60,ERM Weight,,,5.972209611919378e-16,
7,60,GDRO Weight,,,1.0,
7,61,ERM Weight,,,2.2992262013942714e-16,
7,61,GDRO Weight,,,1.0,
7,62,ERM Weight,,,9.825798578598128e-17,
7,62,GDRO Weight,,,1.0,
7,63,ERM Weight,,,4.975004009689545e-17,
7,63,GDRO Weight,,,1.0,
7,64,ERM Weight,,,1.8963499354582384e-17,
7,64,GDRO Weight,,,1.0,
7,65,ERM Weight,,,7.120592397260626e-18,
7,65,GDRO Weight,,,1.0,
7,66,ERM Weight,,,2.7730156768995465e-18,
7,66,GDRO Weight,,,1.0,
7,67,ERM Weight,,,1.197308057711438e-18,
7,67,GDRO Weight,,,1.0,
7,68,ERM Weight,,,5.760230910793042e-19,
7,68,GDRO Weight,,,1.0,
7,69,ERM Weight,,,2.2826139476280297e-19,
7,69,GDRO Weight,,,1.0,
7,70,ERM Weight,,,1.0080099846518769e-19,
7,70,GDRO Weight,,,1.0,
7,71,ERM Weight,,,4.2356671838701423e-20,
7,71,GDRO Weight,,,1.0,
7,72,ERM Weight,,,1.4811542900401396e-20,
7,72,GDRO Weight,,,1.0,
7,73,ERM Weight,,,5.843443357867187e-21,
7,73,GDRO Weight,,,1.0,
7,74,ERM Weight,,,2.5691480597363697e-21,
7,74,GDRO Weight,,,1.0,
7,75,ERM Weight,,,1.1442161615660153e-21,
7,75,GDRO Weight,,,1.0,
7,76,ERM Weight,,,4.805394293114576e-22,
7,76,GDRO Weight,,,1.0,
7,77,ERM Weight,,,1.5167029776610714e-22,
7,77,GDRO Weight,,,1.0,
7,78,ERM Weight,,,6.09944033364393e-23,
7,78,GDRO Weight,,,1.0,
7,79,ERM Weight,,,2.6095283664161315e-23,
7,79,GDRO Weight,,,1.0,
7,80,ERM Weight,,,9.671671356281171e-24,
7,80,GDRO Weight,,,1.0,
7,81,ERM Weight,,,3.888005101021246e-24,
7,81,GDRO Weight,,,1.0,
7,82,ERM Weight,,,1.5671081800003407e-24,
7,82,GDRO Weight,,,1.0,
7,83,ERM Weight,,,6.0037546021196745e-25,
7,83,GDRO Weight,,,1.0,
7,84,ERM Weight,,,2.10521732054521e-25,
7,84,GDRO Weight,,,1.0,
7,85,ERM Weight,,,7.657031537911504e-26,
7,85,GDRO Weight,,,1.0,
7,86,ERM Weight,,,3.2465037456962134e-26,
7,86,GDRO Weight,,,1.0,
7,87,ERM Weight,,,1.3764223800595053e-26,
7,87,GDRO Weight,,,1.0,
7,88,ERM Weight,,,4.887981309905639e-27,
7,88,GDRO Weight,,,1.0,
7,89,ERM Weight,,,2.2247595456742926e-27,
7,89,GDRO Weight,,,1.0,
7,90,ERM Weight,,,9.643940122123533e-28,
7,90,GDRO Weight,,,1.0,
7,91,ERM Weight,,,3.996820061604881e-28,
7,91,GDRO Weight,,,1.0,
7,92,ERM Weight,,,1.9547703841925701e-28,
7,92,GDRO Weight,,,1.0,
7,93,ERM Weight,,,9.408702825744322e-29,
7,93,GDRO Weight,,,1.0,
7,94,ERM Weight,,,3.46018592339687e-29,
7,94,GDRO Weight,,,1.0,
7,95,ERM Weight,,,1.3515983756715182e-29,
7,95,GDRO Weight,,,1.0,
7,96,ERM Weight,,,5.327729721655599e-30,
7,96,GDRO Weight,,,1.0,
7,97,ERM Weight,,,2.3271335014076317e-30,
7,97,GDRO Weight,,,1.0,
7,98,ERM Weight,,,9.915863788451793e-31,
7,98,GDRO Weight,,,1.0,
7,99,ERM Weight,,,3.9527022577473334e-31,
7,99,GDRO Weight,,,1.0,
8,0,ERM Weight,,,0.4969578683376312,
8,0,GDRO Weight,,,0.5030421614646912,
8,1,ERM Weight,,,0.48731690645217896,
8,1,GDRO Weight,,,0.5126831531524658,
8,2,ERM Weight,,,0.47153782844543457,
8,2,GDRO Weight,,,0.5284622311592102,
8,3,ERM Weight,,,0.4505096673965454,
8,3,GDRO Weight,,,0.5494902729988098,
8,4,ERM Weight,,,0.4286418557167053,
8,4,GDRO Weight,,,0.5713580846786499,
8,5,ERM Weight,,,0.40234869718551636,
8,5,GDRO Weight,,,0.5976513028144836,
8,6,ERM Weight,,,0.3773115277290344,
8,6,GDRO Weight,,,0.6226884722709656,
8,7,ERM Weight,,,0.3456217050552368,
8,7,GDRO Weight,,,0.6543782949447632,
8,8,ERM Weight,,,0.3142887353897095,
8,8,GDRO Weight,,,0.6857112050056458,
8,9,ERM Weight,,,0.28322768211364746,
8,9,GDRO Weight,,,0.7167723178863525,
8,10,ERM Weight,,,0.2480592429637909,
8,10,GDRO Weight,,,0.7519407868385315,
8,11,ERM Weight,,,0.20716214179992676,
8,11,GDRO Weight,,,0.7928378582000732,
8,12,ERM Weight,,,0.16926458477973938,
8,12,GDRO Weight,,,0.8307353854179382,
8,13,ERM Weight,,,0.1324247568845749,
8,13,GDRO Weight,,,0.8675752878189087,
8,14,ERM Weight,,,0.09457390010356903,
8,14,GDRO Weight,,,0.9054261445999146,
8,15,ERM Weight,,,0.0656261220574379,
8,15,GDRO Weight,,,0.9343738555908203,
8,16,ERM Weight,,,0.04688887298107147,
8,16,GDRO Weight,,,0.9531111717224121,
8,17,ERM Weight,,,0.030751243233680725,
8,17,GDRO Weight,,,0.9692487716674805,
8,18,ERM Weight,,,0.020068198442459106,
8,18,GDRO Weight,,,0.9799318313598633,
8,19,ERM Weight,,,0.012679403647780418,
8,19,GDRO Weight,,,0.987320601940155,
8,20,ERM Weight,,,0.00801103375852108,
8,20,GDRO Weight,,,0.991989016532898,
8,21,ERM Weight,,,0.004707625135779381,
8,21,GDRO Weight,,,0.9952923655509949,
8,22,ERM Weight,,,0.002590910531580448,
8,22,GDRO Weight,,,0.9974091053009033,
8,23,ERM Weight,,,0.0013529591960832477,
8,23,GDRO Weight,,,0.9986470341682434,
8,24,ERM Weight,,,0.0007662655552849174,
8,24,GDRO Weight,,,0.9992337226867676,
8,25,ERM Weight,,,0.0003858168493025005,
8,25,GDRO Weight,,,0.9996141791343689,
8,26,ERM Weight,,,0.0002231001853942871,
8,26,GDRO Weight,,,0.9997768998146057,
8,27,ERM Weight,,,0.00011395334149710834,
8,27,GDRO Weight,,,0.9998860359191895,
8,28,ERM Weight,,,5.631163003272377e-05,
8,28,GDRO Weight,,,0.999943733215332,
8,29,ERM Weight,,,2.833973485394381e-05,
8,29,GDRO Weight,,,0.9999716877937317,
8,30,ERM Weight,,,1.3935149581811856e-05,
8,30,GDRO Weight,,,0.9999860525131226,
8,31,ERM Weight,,,7.581933004985331e-06,
8,31,GDRO Weight,,,0.9999924302101135,
8,32,ERM Weight,,,3.972014837927418e-06,
8,32,GDRO Weight,,,0.9999960064888,
8,33,ERM Weight,,,2.138011041097343e-06,
8,33,GDRO Weight,,,0.9999978542327881,
8,34,ERM Weight,,,1.0729921768870554e-06,
8,34,GDRO Weight,,,0.999998927116394,
8,35,ERM Weight,,,4.2445168446647585e-07,
8,35,GDRO Weight,,,0.9999995827674866,
8,36,ERM Weight,,,2.285522242573279e-07,
8,36,GDRO Weight,,,0.9999997615814209,
8,37,ERM Weight,,,1.0653194237875141e-07,
8,37,GDRO Weight,,,0.9999999403953552,
8,38,ERM Weight,,,4.6478078274958534e-08,
8,38,GDRO Weight,,,0.9999999403953552,
8,39,ERM Weight,,,2.3944277671716918e-08,
8,39,GDRO Weight,,,1.0,
8,40,ERM Weight,,,1.1508659802927923e-08,
8,40,GDRO Weight,,,1.0,
8,41,ERM Weight,,,5.3426441048998186e-09,
8,41,GDRO Weight,,,1.0,
8,42,ERM Weight,,,2.3093937873142067e-09,
8,42,GDRO Weight,,,1.0,
8,43,ERM Weight,,,1.1032209590311481e-09,
8,43,GDRO Weight,,,1.0,
8,44,ERM Weight,,,5.069822894832043e-10,
8,44,GDRO Weight,,,1.0,
8,45,ERM Weight,,,2.3483318067896164e-10,
8,45,GDRO Weight,,,1.0,
8,46,ERM Weight,,,1.0988111809329126e-10,
8,46,GDRO Weight,,,1.0,
8,47,ERM Weight,,,5.333775782156991e-11,
8,47,GDRO Weight,,,1.0,
8,48,ERM Weight,,,1.952183900644222e-11,
8,48,GDRO Weight,,,1.0,
8,49,ERM Weight,,,8.713677349114768e-12,
8,49,GDRO Weight,,,1.0,
8,50,ERM Weight,,,3.608350597483767e-12,
8,50,GDRO Weight,,,1.0,
8,51,ERM Weight,,,1.4122323102605527e-12,
8,51,GDRO Weight,,,1.0,
8,52,ERM Weight,,,5.925539464483875e-13,
8,52,GDRO Weight,,,1.0,
8,53,ERM Weight,,,2.593403736119576e-13,
8,53,GDRO Weight,,,1.0,
8,54,ERM Weight,,,1.2281355674190891e-13,
8,54,GDRO Weight,,,1.0,
8,55,ERM Weight,,,4.990876350976885e-14,
8,55,GDRO Weight,,,1.0,
8,56,ERM Weight,,,2.1864979851638974e-14,
8,56,GDRO Weight,,,1.0,
8,57,ERM Weight,,,1.0230015856508342e-14,
8,57,GDRO Weight,,,1.0,
8,58,ERM Weight,,,4.027224500467675e-15,
8,58,GDRO Weight,,,1.0,
8,59,ERM Weight,,,1.4707929859309322e-15,
8,59,GDRO Weight,,,1.0,
8,60,ERM Weight,,,6.916472412397815e-16,
8,60,GDRO Weight,,,1.0,
8,61,ERM Weight,,,2.757600198383304e-16,
8,61,GDRO Weight,,,1.0,
8,62,ERM Weight,,,1.2915267212157953e-16,
8,62,GDRO Weight,,,1.0,
8,63,ERM Weight,,,4.563705324582048e-17,
8,63,GDRO Weight,,,1.0,
8,64,ERM Weight,,,1.6762970623342266e-17,
8,64,GDRO Weight,,,1.0,
8,65,ERM Weight,,,7.133681703273666e-18,
8,65,GDRO Weight,,,1.0,
8,66,ERM Weight,,,2.9026630030274328e-18,
8,66,GDRO Weight,,,1.0,
8,67,ERM Weight,,,1.1714809974456949e-18,
8,67,GDRO Weight,,,1.0,
8,68,ERM Weight,,,5.491129411989994e-19,
8,68,GDRO Weight,,,1.0,
8,69,ERM Weight,,,1.908067341745843e-19,
8,69,GDRO Weight,,,1.0,
8,70,ERM Weight,,,8.387000719351089e-20,
8,70,GDRO Weight,,,1.0,
8,71,ERM Weight,,,2.7735792453906366e-20,
8,71,GDRO Weight,,,1.0,
8,72,ERM Weight,,,8.84664656805348e-21,
8,72,GDRO Weight,,,1.0,
8,73,ERM Weight,,,2.883430850221596e-21,
8,73,GDRO Weight,,,1.0,
8,74,ERM Weight,,,1.206631442232277e-21,
8,74,GDRO Weight,,,1.0,
8,75,ERM Weight,,,5.53151185250695e-22,
8,75,GDRO Weight,,,1.0,
8,76,ERM Weight,,,2.240365475698653e-22,
8,76,GDRO Weight,,,1.0,
8,77,ERM Weight,,,6.454606339102328e-23,
8,77,GDRO Weight,,,1.0,
8,78,ERM Weight,,,2.401089700467937e-23,
8,78,GDRO Weight,,,1.0,
8,79,ERM Weight,,,7.851161825039277e-24,
8,79,GDRO Weight,,,1.0,
8,80,ERM Weight,,,3.0962139719677906e-24,
8,80,GDRO Weight,,,1.0,
8,81,ERM Weight,,,1.160479373997176e-24,
8,81,GDRO Weight,,,1.0,
8,82,ERM Weight,,,4.259889317314856e-25,
8,82,GDRO Weight,,,1.0,
8,83,ERM Weight,,,1.6072223733284113e-25,
8,83,GDRO Weight,,,1.0,
8,84,ERM Weight,,,7.044032996665126e-26,
8,84,GDRO Weight,,,1.0,
8,85,ERM Weight,,,2.5053467385281135e-26,
8,85,GDRO Weight,,,1.0,
8,86,ERM Weight,,,9.142129060277727e-27,
8,86,GDRO Weight,,,1.0,
8,87,ERM Weight,,,3.2631951642266354e-27,
8,87,GDRO Weight,,,1.0,
8,88,ERM Weight,,,1.26228857451141e-27,
8,88,GDRO Weight,,,1.0,
8,89,ERM Weight,,,4.999548987136533e-28,
8,89,GDRO Weight,,,1.0,
8,90,ERM Weight,,,2.1669504472775765e-28,
8,90,GDRO Weight,,,1.0,
8,91,ERM Weight,,,6.672525125956762e-29,
8,91,GDRO Weight,,,1.0,
8,92,ERM Weight,,,2.570717447146607e-29,
8,92,GDRO Weight,,,1.0,
8,93,ERM Weight,,,9.039669671495762e-30,
8,93,GDRO Weight,,,1.0,
8,94,ERM Weight,,,3.852370711599565e-30,
8,94,GDRO Weight,,,1.0,
8,95,ERM Weight,,,1.3206404436008048e-30,
8,95,GDRO Weight,,,1.0,
8,96,ERM Weight,,,5.049263573505125e-31,
8,96,GDRO Weight,,,1.0,
8,97,ERM Weight,,,1.9675745354021223e-31,
8,97,GDRO Weight,,,1.0,
8,98,ERM Weight,,,7.306445592514815e-32,
8,98,GDRO Weight,,,1.0,
8,99,ERM Weight,,,2.5888623262241485e-32,
8,99,GDRO Weight,,,1.0,
9,0,ERM Weight,,,0.49817314743995667,
9,0,GDRO Weight,,,0.5018268823623657,
9,1,ERM Weight,,,0.4915424883365631,
9,1,GDRO Weight,,,0.5084575414657593,
9,2,ERM Weight,,,0.4792509973049164,
9,2,GDRO Weight,,,0.520749032497406,
9,3,ERM Weight,,,0.4658413827419281,
9,3,GDRO Weight,,,0.5341585874557495,
9,4,ERM Weight,,,0.443246990442276,
9,4,GDRO Weight,,,0.5567529797554016,
9,5,ERM Weight,,,0.41762208938598633,
9,5,GDRO Weight,,,0.5823779106140137,
9,6,ERM Weight,,,0.38893961906433105,
9,6,GDRO Weight,,,0.6110603213310242,
9,7,ERM Weight,,,0.3575863838195801,
9,7,GDRO Weight,,,0.6424136161804199,
9,8,ERM Weight,,,0.32266587018966675,
9,8,GDRO Weight,,,0.6773341298103333,
9,9,ERM Weight,,,0.28820884227752686,
9,9,GDRO Weight,,,0.7117910981178284,
9,10,ERM Weight,,,0.2542251944541931,
9,10,GDRO Weight,,,0.7457748055458069,
9,11,ERM Weight,,,0.21967822313308716,
9,11,GDRO Weight,,,0.7803218364715576,
9,12,ERM Weight,,,0.18441982567310333,
9,12,GDRO Weight,,,0.8155801296234131,
