trial,epoch,subtype,ERM,GDRO
25,5,Somewhat Benign,0.8407079646017699,0.8849557522123894
25,5,Somewhat Malignant,0.6944444444444444,0.75
25,5,Likely Malignant,0.9375,0.9375
25,6,Overall,0.840531561461794,0.8704318936877077
25,6,Likely Benign,0.9264705882352942,0.9411764705882353
25,6,Somewhat Benign,0.831858407079646,0.8672566371681416
25,6,Somewhat Malignant,0.7083333333333334,0.7638888888888888
25,6,Likely Malignant,0.9375,0.9375
25,7,Overall,0.8538205980066446,0.8737541528239202
25,7,Likely Benign,0.9264705882352942,0.9411764705882353
25,7,Somewhat Benign,0.8407079646017699,0.8761061946902655
25,7,Somewhat Malignant,0.7638888888888888,0.75
25,7,Likely Malignant,0.9166666666666666,0.9583333333333334
25,8,Overall,0.840531561461794,0.8837209302325582
25,8,Likely Benign,0.9264705882352942,0.9411764705882353
25,8,Somewhat Benign,0.7964601769911505,0.8849557522123894
25,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
25,8,Likely Malignant,0.9375,0.9583333333333334
25,9,Overall,0.8538205980066446,0.8837209302325582
25,9,Likely Benign,0.9558823529411765,0.9411764705882353
25,9,Somewhat Benign,0.8407079646017699,0.8849557522123894
25,9,Somewhat Malignant,0.7083333333333334,0.7777777777777778
25,9,Likely Malignant,0.9583333333333334,0.9583333333333334
25,10,Overall,0.8372093023255814,0.8803986710963455
25,10,Likely Benign,0.9264705882352942,0.9411764705882353
25,10,Somewhat Benign,0.8141592920353983,0.8761061946902655
25,10,Somewhat Malignant,0.7083333333333334,0.7777777777777778
25,10,Likely Malignant,0.9583333333333334,0.9583333333333334
25,11,Overall,0.867109634551495,0.8803986710963455
25,11,Likely Benign,0.9558823529411765,0.9411764705882353
25,11,Somewhat Benign,0.8584070796460177,0.8761061946902655
25,11,Somewhat Malignant,0.7222222222222222,0.7777777777777778
25,11,Likely Malignant,0.9791666666666666,0.9583333333333334
25,12,Overall,0.867109634551495,0.8770764119601329
25,12,Likely Benign,0.9411764705882353,0.9411764705882353
25,12,Somewhat Benign,0.8584070796460177,0.8761061946902655
25,12,Somewhat Malignant,0.7361111111111112,0.7638888888888888
25,12,Likely Malignant,0.9791666666666666,0.9583333333333334
25,13,Overall,0.8770764119601329,0.8704318936877077
25,13,Likely Benign,0.9558823529411765,0.9411764705882353
25,13,Somewhat Benign,0.8584070796460177,0.8761061946902655
25,13,Somewhat Malignant,0.7638888888888888,0.7361111111111112
25,13,Likely Malignant,0.9791666666666666,0.9583333333333334
25,14,Overall,0.8770764119601329,0.8704318936877077
25,14,Likely Benign,0.9558823529411765,0.9411764705882353
25,14,Somewhat Benign,0.8761061946902655,0.8761061946902655
25,14,Somewhat Malignant,0.7361111111111112,0.7361111111111112
25,14,Likely Malignant,0.9791666666666666,0.9583333333333334
26,0,Overall,0.8172757475083057,0.6777408637873754
26,0,Likely Benign,0.9411764705882353,0.6911764705882353
26,0,Somewhat Benign,0.9203539823008849,0.40707964601769914
26,0,Somewhat Malignant,0.5277777777777778,0.875
26,0,Likely Malignant,0.8333333333333334,1.0
26,1,Overall,0.8205980066445183,0.7973421926910299
26,1,Likely Benign,0.8823529411764706,0.8088235294117647
26,1,Somewhat Benign,0.8407079646017699,0.6991150442477876
26,1,Somewhat Malignant,0.6666666666666666,0.8194444444444444
26,1,Likely Malignant,0.9166666666666666,0.9791666666666666
26,2,Overall,0.8571428571428571,0.8438538205980066
26,2,Likely Benign,0.8823529411764706,0.9558823529411765
26,2,Somewhat Benign,0.8849557522123894,0.8849557522123894
26,2,Somewhat Malignant,0.7222222222222222,0.6666666666666666
26,2,Likely Malignant,0.9583333333333334,0.8541666666666666
26,3,Overall,0.8571428571428571,0.840531561461794
26,3,Likely Benign,0.9411764705882353,0.9264705882352942
26,3,Somewhat Benign,0.8584070796460177,0.7787610619469026
26,3,Somewhat Malignant,0.7222222222222222,0.7777777777777778
26,3,Likely Malignant,0.9375,0.9583333333333334
26,4,Overall,0.8571428571428571,0.8637873754152824
26,4,Likely Benign,0.9558823529411765,0.9411764705882353
26,4,Somewhat Benign,0.8849557522123894,0.8495575221238938
26,4,Somewhat Malignant,0.6527777777777778,0.7361111111111112
26,4,Likely Malignant,0.9583333333333334,0.9791666666666666
26,5,Overall,0.8438538205980066,0.8604651162790697
26,5,Likely Benign,0.9264705882352942,0.9411764705882353
26,5,Somewhat Benign,0.8761061946902655,0.8407079646017699
26,5,Somewhat Malignant,0.6388888888888888,0.75
26,5,Likely Malignant,0.9583333333333334,0.9583333333333334
26,6,Overall,0.8604651162790697,0.8637873754152824
26,6,Likely Benign,0.9411764705882353,0.9558823529411765
26,6,Somewhat Benign,0.8938053097345132,0.8495575221238938
26,6,Somewhat Malignant,0.6666666666666666,0.7361111111111112
26,6,Likely Malignant,0.9583333333333334,0.9583333333333334
26,7,Overall,0.8538205980066446,0.8571428571428571
26,7,Likely Benign,0.9558823529411765,0.9558823529411765
26,7,Somewhat Benign,0.8849557522123894,0.8761061946902655
26,7,Somewhat Malignant,0.6527777777777778,0.6666666666666666
26,7,Likely Malignant,0.9375,0.9583333333333334
26,8,Overall,0.8504983388704319,0.8471760797342193
26,8,Likely Benign,0.9558823529411765,0.9558823529411765
26,8,Somewhat Benign,0.9026548672566371,0.8053097345132744
26,8,Somewhat Malignant,0.6388888888888888,0.7361111111111112
26,8,Likely Malignant,0.8958333333333334,0.9583333333333334
26,9,Overall,0.8504983388704319,0.8438538205980066
26,9,Likely Benign,0.9558823529411765,0.9558823529411765
26,9,Somewhat Benign,0.9026548672566371,0.7964601769911505
26,9,Somewhat Malignant,0.6388888888888888,0.7361111111111112
26,9,Likely Malignant,0.8958333333333334,0.9583333333333334
26,10,Overall,0.8538205980066446,0.8471760797342193
26,10,Likely Benign,0.9558823529411765,0.9558823529411765
26,10,Somewhat Benign,0.8938053097345132,0.8230088495575221
26,10,Somewhat Malignant,0.6666666666666666,0.7083333333333334
26,10,Likely Malignant,0.8958333333333334,0.9583333333333334
26,11,Overall,0.8504983388704319,0.8471760797342193
26,11,Likely Benign,0.9558823529411765,0.9558823529411765
26,11,Somewhat Benign,0.8849557522123894,0.8230088495575221
26,11,Somewhat Malignant,0.6666666666666666,0.7083333333333334
26,11,Likely Malignant,0.8958333333333334,0.9583333333333334
26,12,Overall,0.8504983388704319,0.8504983388704319
26,12,Likely Benign,0.9558823529411765,0.9558823529411765
26,12,Somewhat Benign,0.8849557522123894,0.831858407079646
26,12,Somewhat Malignant,0.6666666666666666,0.7083333333333334
26,12,Likely Malignant,0.8958333333333334,0.9583333333333334
26,13,Overall,0.8504983388704319,0.8471760797342193
26,13,Likely Benign,0.9558823529411765,0.9558823529411765
26,13,Somewhat Benign,0.8849557522123894,0.8230088495575221
26,13,Somewhat Malignant,0.6666666666666666,0.7083333333333334
26,13,Likely Malignant,0.8958333333333334,0.9583333333333334
26,14,Overall,0.8571428571428571,0.8471760797342193
26,14,Likely Benign,0.9558823529411765,0.9558823529411765
26,14,Somewhat Benign,0.9026548672566371,0.8230088495575221
26,14,Somewhat Malignant,0.6666666666666666,0.7083333333333334
26,14,Likely Malignant,0.8958333333333334,0.9583333333333334
27,0,Overall,0.8172757475083057,0.7242524916943521
27,0,Likely Benign,0.9117647058823529,0.9705882352941176
27,0,Somewhat Benign,0.8141592920353983,0.9557522123893806
27,0,Somewhat Malignant,0.6805555555555556,0.2638888888888889
27,0,Likely Malignant,0.8958333333333334,0.5208333333333334
27,1,Overall,0.8372093023255814,0.8239202657807309
27,1,Likely Benign,0.9411764705882353,0.9264705882352942
27,1,Somewhat Benign,0.9557522123893806,0.7256637168141593
27,1,Somewhat Malignant,0.5277777777777778,0.7777777777777778
27,1,Likely Malignant,0.875,0.9791666666666666
27,2,Overall,0.8637873754152824,0.840531561461794
27,2,Likely Benign,0.9705882352941176,0.9264705882352942
27,2,Somewhat Benign,0.9026548672566371,0.831858407079646
27,2,Somewhat Malignant,0.6527777777777778,0.7361111111111112
27,2,Likely Malignant,0.9375,0.8958333333333334
27,3,Overall,0.8604651162790697,0.8504983388704319
27,3,Likely Benign,0.9558823529411765,0.9264705882352942
27,3,Somewhat Benign,0.8495575221238938,0.8230088495575221
27,3,Somewhat Malignant,0.6944444444444444,0.7638888888888888
27,3,Likely Malignant,1.0,0.9375
27,4,Overall,0.8471760797342193,0.8803986710963455
27,4,Likely Benign,0.9411764705882353,0.9411764705882353
27,4,Somewhat Benign,0.831858407079646,0.8672566371681416
27,4,Somewhat Malignant,0.7361111111111112,0.7777777777777778
27,4,Likely Malignant,0.9166666666666666,0.9791666666666666
27,5,Overall,0.8504983388704319,0.8704318936877077
27,5,Likely Benign,0.9264705882352942,0.9264705882352942
27,5,Somewhat Benign,0.8230088495575221,0.8761061946902655
27,5,Somewhat Malignant,0.7638888888888888,0.75
27,5,Likely Malignant,0.9375,0.9583333333333334
27,6,Overall,0.867109634551495,0.8803986710963455
27,6,Likely Benign,0.9411764705882353,0.9558823529411765
27,6,Somewhat Benign,0.9292035398230089,0.8938053097345132
27,6,Somewhat Malignant,0.6944444444444444,0.7638888888888888
27,6,Likely Malignant,0.875,0.9166666666666666
27,7,Overall,0.8704318936877077,0.867109634551495
27,7,Likely Benign,0.9411764705882353,0.8970588235294118
27,7,Somewhat Benign,0.8672566371681416,0.831858407079646
27,7,Somewhat Malignant,0.7638888888888888,0.8333333333333334
27,7,Likely Malignant,0.9375,0.9583333333333334
27,8,Overall,0.8737541528239202,0.8770764119601329
27,8,Likely Benign,0.9411764705882353,0.9264705882352942
27,8,Somewhat Benign,0.8672566371681416,0.8672566371681416
27,8,Somewhat Malignant,0.7777777777777778,0.7916666666666666
27,8,Likely Malignant,0.9375,0.9583333333333334
27,9,Overall,0.8737541528239202,0.867109634551495
27,9,Likely Benign,0.9411764705882353,0.9264705882352942
27,9,Somewhat Benign,0.8761061946902655,0.831858407079646
27,9,Somewhat Malignant,0.7638888888888888,0.7916666666666666
27,9,Likely Malignant,0.9375,0.9791666666666666
27,10,Overall,0.867109634551495,0.8770764119601329
27,10,Likely Benign,0.9411764705882353,0.9411764705882353
27,10,Somewhat Benign,0.8584070796460177,0.8849557522123894
27,10,Somewhat Malignant,0.7638888888888888,0.7777777777777778
27,10,Likely Malignant,0.9375,0.9166666666666666
27,11,Overall,0.867109634551495,0.8770764119601329
27,11,Likely Benign,0.9411764705882353,0.9411764705882353
27,11,Somewhat Benign,0.8495575221238938,0.8584070796460177
27,11,Somewhat Malignant,0.7777777777777778,0.7916666666666666
27,11,Likely Malignant,0.9375,0.9583333333333334
27,12,Overall,0.8737541528239202,0.8737541528239202
27,12,Likely Benign,0.9411764705882353,0.9411764705882353
27,12,Somewhat Benign,0.8584070796460177,0.8672566371681416
27,12,Somewhat Malignant,0.7777777777777778,0.7777777777777778
27,12,Likely Malignant,0.9583333333333334,0.9375
27,13,Overall,0.8737541528239202,0.8737541528239202
27,13,Likely Benign,0.9411764705882353,0.9411764705882353
27,13,Somewhat Benign,0.8584070796460177,0.8672566371681416
27,13,Somewhat Malignant,0.7777777777777778,0.7777777777777778
27,13,Likely Malignant,0.9583333333333334,0.9375
27,14,Overall,0.8770764119601329,0.8737541528239202
27,14,Likely Benign,0.9411764705882353,0.9411764705882353
27,14,Somewhat Benign,0.8761061946902655,0.8672566371681416
27,14,Somewhat Malignant,0.7777777777777778,0.7777777777777778
27,14,Likely Malignant,0.9375,0.9375
28,0,Overall,0.8073089700996677,0.813953488372093
28,0,Likely Benign,0.9705882352941176,0.9411764705882353
28,0,Somewhat Benign,0.9380530973451328,0.9203539823008849
28,0,Somewhat Malignant,0.4444444444444444,0.5277777777777778
28,0,Likely Malignant,0.8125,0.8125
28,1,Overall,0.7740863787375415,0.8504983388704319
28,1,Likely Benign,0.9852941176470589,0.8823529411764706
28,1,Somewhat Benign,0.9823008849557522,0.8230088495575221
28,1,Somewhat Malignant,0.2916666666666667,0.7916666666666666
28,1,Likely Malignant,0.7083333333333334,0.9583333333333334
28,2,Overall,0.8471760797342193,0.840531561461794
28,2,Likely Benign,0.9411764705882353,0.9117647058823529
28,2,Somewhat Benign,0.911504424778761,0.7699115044247787
28,2,Somewhat Malignant,0.5833333333333334,0.8194444444444444
28,2,Likely Malignant,0.9583333333333334,0.9375
28,3,Overall,0.8637873754152824,0.8538205980066446
28,3,Likely Benign,0.9558823529411765,0.9411764705882353
28,3,Somewhat Benign,0.8849557522123894,0.8761061946902655
28,3,Somewhat Malignant,0.6944444444444444,0.6944444444444444
28,3,Likely Malignant,0.9375,0.9166666666666666
28,4,Overall,0.8571428571428571,0.8737541528239202
28,4,Likely Benign,0.9411764705882353,0.9411764705882353
28,4,Somewhat Benign,0.8849557522123894,0.8584070796460177
28,4,Somewhat Malignant,0.6666666666666666,0.7777777777777778
28,4,Likely Malignant,0.9583333333333334,0.9583333333333334
28,5,Overall,0.8372093023255814,0.8770764119601329
28,5,Likely Benign,0.9411764705882353,0.9558823529411765
28,5,Somewhat Benign,0.7964601769911505,0.8584070796460177
28,5,Somewhat Malignant,0.75,0.7777777777777778
28,5,Likely Malignant,0.9166666666666666,0.9583333333333334
28,6,Overall,0.8538205980066446,0.8704318936877077
28,6,Likely Benign,0.9411764705882353,0.9558823529411765
28,6,Somewhat Benign,0.8230088495575221,0.8849557522123894
28,6,Somewhat Malignant,0.75,0.7222222222222222
28,6,Likely Malignant,0.9583333333333334,0.9375
28,7,Overall,0.867109634551495,0.867109634551495
28,7,Likely Benign,0.9411764705882353,0.9558823529411765
28,7,Somewhat Benign,0.8938053097345132,0.8761061946902655
28,7,Somewhat Malignant,0.7083333333333334,0.7361111111111112
28,7,Likely Malignant,0.9375,0.9166666666666666
28,8,Overall,0.8803986710963455,0.867109634551495
28,8,Likely Benign,0.9558823529411765,0.9558823529411765
28,8,Somewhat Benign,0.9203539823008849,0.8584070796460177
28,8,Somewhat Malignant,0.6944444444444444,0.7361111111111112
28,8,Likely Malignant,0.9583333333333334,0.9583333333333334
28,9,Overall,0.8870431893687708,0.867109634551495
28,9,Likely Benign,0.9558823529411765,0.9558823529411765
28,9,Somewhat Benign,0.8849557522123894,0.8672566371681416
28,9,Somewhat Malignant,0.7777777777777778,0.7361111111111112
28,9,Likely Malignant,0.9583333333333334,0.9375
28,10,Overall,0.8903654485049833,0.867109634551495
28,10,Likely Benign,0.9558823529411765,0.9558823529411765
28,10,Somewhat Benign,0.911504424778761,0.8672566371681416
28,10,Somewhat Malignant,0.7361111111111112,0.7361111111111112
28,10,Likely Malignant,0.9791666666666666,0.9375
28,11,Overall,0.8604651162790697,0.8704318936877077
28,11,Likely Benign,0.9558823529411765,0.9558823529411765
28,11,Somewhat Benign,0.8672566371681416,0.8761061946902655
28,11,Somewhat Malignant,0.6805555555555556,0.7222222222222222
28,11,Likely Malignant,0.9791666666666666,0.9583333333333334
28,12,Overall,0.8770764119601329,0.8637873754152824
28,12,Likely Benign,0.9558823529411765,0.9558823529411765
28,12,Somewhat Benign,0.8849557522123894,0.8849557522123894
28,12,Somewhat Malignant,0.7222222222222222,0.7222222222222222
28,12,Likely Malignant,0.9791666666666666,0.8958333333333334
28,13,Overall,0.8837209302325582,0.8704318936877077
28,13,Likely Benign,0.9558823529411765,0.9558823529411765
28,13,Somewhat Benign,0.8938053097345132,0.8849557522123894
28,13,Somewhat Malignant,0.7361111111111112,0.7222222222222222
28,13,Likely Malignant,0.9791666666666666,0.9375
28,14,Overall,0.8803986710963455,0.867109634551495
28,14,Likely Benign,0.9558823529411765,0.9558823529411765
28,14,Somewhat Benign,0.8849557522123894,0.8761061946902655
28,14,Somewhat Malignant,0.7361111111111112,0.7222222222222222
28,14,Likely Malignant,0.9791666666666666,0.9375
29,0,Overall,0.7906976744186046,0.7973421926910299
29,0,Likely Benign,0.9264705882352942,0.9558823529411765
29,0,Somewhat Benign,0.8849557522123894,0.911504424778761
29,0,Somewhat Malignant,0.5,0.4583333333333333
29,0,Likely Malignant,0.8125,0.8125
29,1,Overall,0.8504983388704319,0.840531561461794
29,1,Likely Benign,0.8970588235294118,0.9705882352941176
29,1,Somewhat Benign,0.8849557522123894,0.9292035398230089
29,1,Somewhat Malignant,0.6805555555555556,0.5277777777777778
29,1,Likely Malignant,0.9583333333333334,0.9166666666666666
29,2,Overall,0.8571428571428571,0.8338870431893688
29,2,Likely Benign,0.9264705882352942,0.8823529411764706
29,2,Somewhat Benign,0.8938053097345132,0.7345132743362832
29,2,Somewhat Malignant,0.6666666666666666,0.8472222222222222
29,2,Likely Malignant,0.9583333333333334,0.9791666666666666
29,3,Overall,0.8704318936877077,0.8737541528239202
29,3,Likely Benign,0.9411764705882353,0.9411764705882353
29,3,Somewhat Benign,0.8938053097345132,0.8938053097345132
29,3,Somewhat Malignant,0.7083333333333334,0.7083333333333334
29,3,Likely Malignant,0.9583333333333334,0.9791666666666666
29,4,Overall,0.8803986710963455,0.8538205980066446
29,4,Likely Benign,0.9264705882352942,0.9705882352941176
29,4,Somewhat Benign,0.9026548672566371,0.7787610619469026
29,4,Somewhat Malignant,0.75,0.8055555555555556
29,4,Likely Malignant,0.9583333333333334,0.9375
29,5,Overall,0.8637873754152824,0.8737541528239202
29,5,Likely Benign,0.9411764705882353,0.9705882352941176
29,5,Somewhat Benign,0.8761061946902655,0.8672566371681416
29,5,Somewhat Malignant,0.6944444444444444,0.7361111111111112
29,5,Likely Malignant,0.9791666666666666,0.9583333333333334
29,6,Overall,0.8571428571428571,0.8704318936877077
29,6,Likely Benign,0.9117647058823529,0.9558823529411765
29,6,Somewhat Benign,0.8407079646017699,0.8761061946902655
29,6,Somewhat Malignant,0.75,0.7222222222222222
29,6,Likely Malignant,0.9791666666666666,0.9583333333333334
29,7,Overall,0.840531561461794,0.8704318936877077
29,7,Likely Benign,0.8823529411764706,0.9558823529411765
29,7,Somewhat Benign,0.8407079646017699,0.8849557522123894
29,7,Somewhat Malignant,0.7222222222222222,0.7083333333333334
29,7,Likely Malignant,0.9583333333333334,0.9583333333333334
29,8,Overall,0.8538205980066446,0.8704318936877077
29,8,Likely Benign,0.9558823529411765,0.9558823529411765
29,8,Somewhat Benign,0.8495575221238938,0.8761061946902655
29,8,Somewhat Malignant,0.6944444444444444,0.7222222222222222
29,8,Likely Malignant,0.9583333333333334,0.9583333333333334
29,9,Overall,0.813953488372093,0.8704318936877077
29,9,Likely Benign,0.8970588235294118,0.9558823529411765
29,9,Somewhat Benign,0.6814159292035398,0.8761061946902655
29,9,Somewhat Malignant,0.8194444444444444,0.7222222222222222
29,9,Likely Malignant,1.0,0.9583333333333334
29,10,Overall,0.8438538205980066,0.8737541528239202
29,10,Likely Benign,0.9264705882352942,0.9558823529411765
29,10,Somewhat Benign,0.8230088495575221,0.8938053097345132
29,10,Somewhat Malignant,0.75,0.7083333333333334
29,10,Likely Malignant,0.9166666666666666,0.9583333333333334
29,11,Overall,0.8504983388704319,0.8770764119601329
29,11,Likely Benign,0.9558823529411765,0.9558823529411765
29,11,Somewhat Benign,0.8407079646017699,0.9026548672566371
29,11,Somewhat Malignant,0.7222222222222222,0.7083333333333334
29,11,Likely Malignant,0.9166666666666666,0.9583333333333334
29,12,Overall,0.867109634551495,0.8737541528239202
29,12,Likely Benign,0.9558823529411765,0.9558823529411765
29,12,Somewhat Benign,0.831858407079646,0.8938053097345132
29,12,Somewhat Malignant,0.7777777777777778,0.7083333333333334
29,12,Likely Malignant,0.9583333333333334,0.9583333333333334
29,13,Overall,0.8637873754152824,0.8770764119601329
29,13,Likely Benign,0.9558823529411765,0.9558823529411765
29,13,Somewhat Benign,0.831858407079646,0.8938053097345132
29,13,Somewhat Malignant,0.7638888888888888,0.7222222222222222
29,13,Likely Malignant,0.9583333333333334,0.9583333333333334
29,14,Overall,0.8637873754152824,0.8770764119601329
29,14,Likely Benign,0.9558823529411765,0.9558823529411765
29,14,Somewhat Benign,0.831858407079646,0.9026548672566371
29,14,Somewhat Malignant,0.7638888888888888,0.7083333333333334
29,14,Likely Malignant,0.9583333333333334,0.9583333333333334
30,0,Overall,0.7906976744186046,0.8372093023255814
30,0,Likely Benign,0.9558823529411765,0.9558823529411765
30,0,Somewhat Benign,0.9292035398230089,0.9026548672566371
30,0,Somewhat Malignant,0.4027777777777778,0.5972222222222222
30,0,Likely Malignant,0.8125,0.875
30,1,Overall,0.8372093023255814,0.8504983388704319
30,1,Likely Benign,0.9264705882352942,0.9558823529411765
30,1,Somewhat Benign,0.9203539823008849,0.9292035398230089
30,1,Somewhat Malignant,0.6111111111111112,0.5972222222222222
30,1,Likely Malignant,0.8541666666666666,0.8958333333333334
30,2,Overall,0.8471760797342193,0.8504983388704319
30,2,Likely Benign,0.9117647058823529,0.9117647058823529
30,2,Somewhat Benign,0.8053097345132744,0.7876106194690266
30,2,Somewhat Malignant,0.75,0.7916666666666666
30,2,Likely Malignant,1.0,1.0
30,3,Overall,0.8538205980066446,0.8338870431893688
30,3,Likely Benign,0.8970588235294118,0.9117647058823529
30,3,Somewhat Benign,0.8584070796460177,0.7345132743362832
30,3,Somewhat Malignant,0.7361111111111112,0.8055555555555556
30,3,Likely Malignant,0.9583333333333334,1.0
30,4,Overall,0.867109634551495,0.8970099667774086
30,4,Likely Benign,0.9117647058823529,0.9558823529411765
30,4,Somewhat Benign,0.9203539823008849,0.9026548672566371
30,4,Somewhat Malignant,0.6944444444444444,0.7777777777777778
30,4,Likely Malignant,0.9375,0.9791666666666666
30,5,Overall,0.8737541528239202,0.8770764119601329
30,5,Likely Benign,0.9411764705882353,0.9411764705882353
30,5,Somewhat Benign,0.8938053097345132,0.8761061946902655
30,5,Somewhat Malignant,0.7361111111111112,0.7361111111111112
30,5,Likely Malignant,0.9375,1.0
30,6,Overall,0.8737541528239202,0.867109634551495
30,6,Likely Benign,0.9264705882352942,0.9558823529411765
30,6,Somewhat Benign,0.8672566371681416,0.8849557522123894
30,6,Somewhat Malignant,0.7777777777777778,0.6805555555555556
30,6,Likely Malignant,0.9583333333333334,0.9791666666666666
30,7,Overall,0.8438538205980066,0.8903654485049833
30,7,Likely Benign,0.8823529411764706,0.9705882352941176
30,7,Somewhat Benign,0.7876106194690266,0.9026548672566371
30,7,Somewhat Malignant,0.8194444444444444,0.7222222222222222
30,7,Likely Malignant,0.9583333333333334,1.0
30,8,Overall,0.8704318936877077,0.8604651162790697
30,8,Likely Benign,0.9411764705882353,0.9411764705882353
30,8,Somewhat Benign,0.8849557522123894,0.8584070796460177
30,8,Somewhat Malignant,0.7361111111111112,0.6944444444444444
30,8,Likely Malignant,0.9375,1.0
30,9,Overall,0.8637873754152824,0.8372093023255814
30,9,Likely Benign,0.9411764705882353,0.9411764705882353
30,9,Somewhat Benign,0.8584070796460177,0.7522123893805309
30,9,Somewhat Malignant,0.75,0.7777777777777778
30,9,Likely Malignant,0.9375,0.9791666666666666
30,10,Overall,0.867109634551495,0.8704318936877077
30,10,Likely Benign,0.9264705882352942,0.9411764705882353
30,10,Somewhat Benign,0.8584070796460177,0.831858407079646
30,10,Somewhat Malignant,0.7638888888888888,0.7777777777777778
30,10,Likely Malignant,0.9583333333333334,1.0
30,11,Overall,0.8637873754152824,0.8837209302325582
30,11,Likely Benign,0.9264705882352942,0.9558823529411765
30,11,Somewhat Benign,0.8584070796460177,0.8584070796460177
30,11,Somewhat Malignant,0.75,0.7777777777777778
30,11,Likely Malignant,0.9583333333333334,1.0
30,12,Overall,0.8637873754152824,0.8903654485049833
30,12,Likely Benign,0.9264705882352942,0.9558823529411765
30,12,Somewhat Benign,0.8584070796460177,0.8849557522123894
30,12,Somewhat Malignant,0.75,0.7638888888888888
30,12,Likely Malignant,0.9583333333333334,1.0
30,13,Overall,0.8637873754152824,0.8903654485049833
30,13,Likely Benign,0.9264705882352942,0.9558823529411765
30,13,Somewhat Benign,0.8672566371681416,0.8761061946902655
30,13,Somewhat Malignant,0.75,0.7777777777777778
30,13,Likely Malignant,0.9375,1.0
30,14,Overall,0.8637873754152824,0.8870431893687708
30,14,Likely Benign,0.9264705882352942,0.9558823529411765
30,14,Somewhat Benign,0.8584070796460177,0.8672566371681416
30,14,Somewhat Malignant,0.75,0.7777777777777778
30,14,Likely Malignant,0.9583333333333334,1.0
31,0,Overall,0.7541528239202658,0.7574750830564784
31,0,Likely Benign,0.7941176470588235,0.9852941176470589
31,0,Somewhat Benign,0.6017699115044248,0.9911504424778761
31,0,Somewhat Malignant,0.7916666666666666,0.3055555555555556
31,0,Likely Malignant,1.0,0.5625
31,1,Overall,0.7840531561461794,0.8338870431893688
31,1,Likely Benign,0.9852941176470589,0.9411764705882353
31,1,Somewhat Benign,0.9734513274336283,0.8849557522123894
31,1,Somewhat Malignant,0.3194444444444444,0.625
31,1,Likely Malignant,0.75,0.875
31,2,Overall,0.8504983388704319,0.8504983388704319
31,2,Likely Benign,0.9411764705882353,0.9264705882352942
31,2,Somewhat Benign,0.8053097345132744,0.8672566371681416
31,2,Somewhat Malignant,0.75,0.6944444444444444
31,2,Likely Malignant,0.9791666666666666,0.9375
31,3,Overall,0.8704318936877077,0.8604651162790697
31,3,Likely Benign,0.9411764705882353,0.9411764705882353
31,3,Somewhat Benign,0.8407079646017699,0.9292035398230089
31,3,Somewhat Malignant,0.7777777777777778,0.6388888888888888
31,3,Likely Malignant,0.9791666666666666,0.9166666666666666
31,4,Overall,0.8704318936877077,0.8604651162790697
31,4,Likely Benign,0.9411764705882353,0.9558823529411765
31,4,Somewhat Benign,0.911504424778761,0.9203539823008849
31,4,Somewhat Malignant,0.6805555555555556,0.6527777777777778
31,4,Likely Malignant,0.9583333333333334,0.8958333333333334
31,5,Overall,0.8803986710963455,0.867109634551495
31,5,Likely Benign,0.9411764705882353,0.9264705882352942
31,5,Somewhat Benign,0.8938053097345132,0.831858407079646
31,5,Somewhat Malignant,0.7361111111111112,0.8055555555555556
31,5,Likely Malignant,0.9791666666666666,0.9583333333333334
31,6,Overall,0.8737541528239202,0.8372093023255814
31,6,Likely Benign,0.9411764705882353,0.9411764705882353
31,6,Somewhat Benign,0.8495575221238938,0.7610619469026548
31,6,Somewhat Malignant,0.7638888888888888,0.7777777777777778
31,6,Likely Malignant,1.0,0.9583333333333334
31,7,Overall,0.8803986710963455,0.840531561461794
31,7,Likely Benign,0.9411764705882353,0.9264705882352942
31,7,Somewhat Benign,0.9203539823008849,0.8053097345132744
31,7,Somewhat Malignant,0.6944444444444444,0.7361111111111112
31,7,Likely Malignant,0.9791666666666666,0.9583333333333334
31,8,Overall,0.8737541528239202,0.8471760797342193
31,8,Likely Benign,0.9705882352941176,0.9411764705882353
31,8,Somewhat Benign,0.911504424778761,0.8230088495575221
31,8,Somewhat Malignant,0.6805555555555556,0.7222222222222222
31,8,Likely Malignant,0.9375,0.9583333333333334
31,9,Overall,0.893687707641196,0.8571428571428571
31,9,Likely Benign,0.9558823529411765,0.9264705882352942
31,9,Somewhat Benign,0.911504424778761,0.8230088495575221
31,9,Somewhat Malignant,0.7638888888888888,0.7777777777777778
31,9,Likely Malignant,0.9583333333333334,0.9583333333333334
31,10,Overall,0.8803986710963455,0.8604651162790697
31,10,Likely Benign,0.9558823529411765,0.9264705882352942
31,10,Somewhat Benign,0.9026548672566371,0.8230088495575221
31,10,Somewhat Malignant,0.7222222222222222,0.7916666666666666
31,10,Likely Malignant,0.9583333333333334,0.9583333333333334
31,11,Overall,0.8837209302325582,0.8471760797342193
31,11,Likely Benign,0.9558823529411765,0.9264705882352942
31,11,Somewhat Benign,0.9026548672566371,0.831858407079646
31,11,Somewhat Malignant,0.7361111111111112,0.7361111111111112
31,11,Likely Malignant,0.9583333333333334,0.9375
31,12,Overall,0.8903654485049833,0.8538205980066446
31,12,Likely Benign,0.9705882352941176,0.9411764705882353
31,12,Somewhat Benign,0.9026548672566371,0.831858407079646
