trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
56,7,ERM Weight,,,0.4830557107925415,
56,7,GDRO Weight,,,0.5169442892074585,
56,8,ERM Weight,,,0.48288118839263916,
56,8,GDRO Weight,,,0.5171188116073608,
56,9,ERM Weight,,,0.4827277362346649,
56,9,GDRO Weight,,,0.5172722935676575,
56,10,ERM Weight,,,0.4825608432292938,
56,10,GDRO Weight,,,0.5174391269683838,
56,11,ERM Weight,,,0.4824434518814087,
56,11,GDRO Weight,,,0.5175565481185913,
56,12,ERM Weight,,,0.4822956919670105,
56,12,GDRO Weight,,,0.5177043080329895,
56,13,ERM Weight,,,0.482176810503006,
56,13,GDRO Weight,,,0.5178231596946716,
56,14,ERM Weight,,,0.48203209042549133,
56,14,GDRO Weight,,,0.5179678797721863,
56,15,ERM Weight,,,0.48190662264823914,
56,15,GDRO Weight,,,0.518093466758728,
56,16,ERM Weight,,,0.4817960560321808,
56,16,GDRO Weight,,,0.5182039737701416,
56,17,ERM Weight,,,0.4816908538341522,
56,17,GDRO Weight,,,0.5183091759681702,
56,18,ERM Weight,,,0.48159512877464294,
56,18,GDRO Weight,,,0.5184049010276794,
56,19,ERM Weight,,,0.4814659059047699,
56,19,GDRO Weight,,,0.5185341238975525,
56,20,ERM Weight,,,0.48137810826301575,
56,20,GDRO Weight,,,0.5186218619346619,
56,21,ERM Weight,,,0.4812844395637512,
56,21,GDRO Weight,,,0.518715500831604,
56,22,ERM Weight,,,0.48118215799331665,
56,22,GDRO Weight,,,0.5188178420066833,
56,23,ERM Weight,,,0.4810941815376282,
56,23,GDRO Weight,,,0.5189058184623718,
56,24,ERM Weight,,,0.48098570108413696,
56,24,GDRO Weight,,,0.5190142393112183,
56,25,ERM Weight,,,0.4808979332447052,
56,25,GDRO Weight,,,0.5191020369529724,
56,26,ERM Weight,,,0.480805903673172,
56,26,GDRO Weight,,,0.5191941261291504,
56,27,ERM Weight,,,0.4807257354259491,
56,27,GDRO Weight,,,0.5192742347717285,
56,28,ERM Weight,,,0.48063111305236816,
56,28,GDRO Weight,,,0.5193689465522766,
56,29,ERM Weight,,,0.4805513918399811,
56,29,GDRO Weight,,,0.5194486379623413,
56,30,ERM Weight,,,0.4804407060146332,
56,30,GDRO Weight,,,0.5195593237876892,
56,31,ERM Weight,,,0.48033061623573303,
56,31,GDRO Weight,,,0.5196693539619446,
56,32,ERM Weight,,,0.4802543520927429,
56,32,GDRO Weight,,,0.5197455883026123,
56,33,ERM Weight,,,0.4801858365535736,
56,33,GDRO Weight,,,0.5198142528533936,
56,34,ERM Weight,,,0.48009786009788513,
56,34,GDRO Weight,,,0.5199021697044373,
56,35,ERM Weight,,,0.47999876737594604,
56,35,GDRO Weight,,,0.520001232624054,
56,36,ERM Weight,,,0.47992226481437683,
56,36,GDRO Weight,,,0.5200777053833008,
56,37,ERM Weight,,,0.4798336625099182,
56,37,GDRO Weight,,,0.5201663374900818,
56,38,ERM Weight,,,0.47974586486816406,
56,38,GDRO Weight,,,0.5202540755271912,
56,39,ERM Weight,,,0.4796691834926605,
56,39,GDRO Weight,,,0.5203307867050171,
56,40,ERM Weight,,,0.47958990931510925,
56,40,GDRO Weight,,,0.5204101204872131,
56,41,ERM Weight,,,0.47950878739356995,
56,41,GDRO Weight,,,0.5204912424087524,
56,42,ERM Weight,,,0.47941717505455017,
56,42,GDRO Weight,,,0.5205828547477722,
56,43,ERM Weight,,,0.47932684421539307,
56,43,GDRO Weight,,,0.5206732153892517,
56,44,ERM Weight,,,0.47924375534057617,
56,44,GDRO Weight,,,0.5207562446594238,
56,45,ERM Weight,,,0.47916242480278015,
56,45,GDRO Weight,,,0.5208376049995422,
56,46,ERM Weight,,,0.4790937602519989,
56,46,GDRO Weight,,,0.5209062099456787,
56,47,ERM Weight,,,0.4790140688419342,
56,47,GDRO Weight,,,0.5209859609603882,
56,48,ERM Weight,,,0.4789276123046875,
56,48,GDRO Weight,,,0.5210723280906677,
56,49,ERM Weight,,,0.47885334491729736,
56,49,GDRO Weight,,,0.5211465954780579,
56,50,ERM Weight,,,0.478770911693573,
56,50,GDRO Weight,,,0.5212291479110718,
56,51,ERM Weight,,,0.47868776321411133,
56,51,GDRO Weight,,,0.5213122367858887,
56,52,ERM Weight,,,0.4786161184310913,
56,52,GDRO Weight,,,0.5213839411735535,
56,53,ERM Weight,,,0.4785440266132355,
56,53,GDRO Weight,,,0.5214559435844421,
56,54,ERM Weight,,,0.47847023606300354,
56,54,GDRO Weight,,,0.5215297341346741,
56,55,ERM Weight,,,0.47838881611824036,
56,55,GDRO Weight,,,0.521611213684082,
56,56,ERM Weight,,,0.4783238470554352,
56,56,GDRO Weight,,,0.5216761231422424,
56,57,ERM Weight,,,0.47823894023895264,
56,57,GDRO Weight,,,0.5217610597610474,
56,58,ERM Weight,,,0.4781731367111206,
56,58,GDRO Weight,,,0.5218268632888794,
56,59,ERM Weight,,,0.4781055152416229,
56,59,GDRO Weight,,,0.5218943953514099,
56,60,ERM Weight,,,0.4780331254005432,
56,60,GDRO Weight,,,0.5219668745994568,
56,61,ERM Weight,,,0.4779621660709381,
56,61,GDRO Weight,,,0.5220378041267395,
56,62,ERM Weight,,,0.4778922200202942,
56,62,GDRO Weight,,,0.5221078395843506,
56,63,ERM Weight,,,0.47782981395721436,
56,63,GDRO Weight,,,0.5221702456474304,
56,64,ERM Weight,,,0.477737694978714,
56,64,GDRO Weight,,,0.5222623348236084,
56,65,ERM Weight,,,0.4776613712310791,
56,65,GDRO Weight,,,0.5223386287689209,
56,66,ERM Weight,,,0.4775998294353485,
56,66,GDRO Weight,,,0.5224001407623291,
56,67,ERM Weight,,,0.47753050923347473,
56,67,GDRO Weight,,,0.5224695205688477,
56,68,ERM Weight,,,0.47745710611343384,
56,68,GDRO Weight,,,0.5225428938865662,
56,69,ERM Weight,,,0.47738444805145264,
56,69,GDRO Weight,,,0.5226154923439026,
56,70,ERM Weight,,,0.4773070216178894,
56,70,GDRO Weight,,,0.5226929783821106,
56,71,ERM Weight,,,0.47723519802093506,
56,71,GDRO Weight,,,0.5227648019790649,
56,72,ERM Weight,,,0.47716185450553894,
56,72,GDRO Weight,,,0.5228381156921387,
56,73,ERM Weight,,,0.4770822823047638,
56,73,GDRO Weight,,,0.5229177474975586,
56,74,ERM Weight,,,0.47702082991600037,
56,74,GDRO Weight,,,0.522979199886322,
56,75,ERM Weight,,,0.47696638107299805,
56,75,GDRO Weight,,,0.523033618927002,
56,76,ERM Weight,,,0.47689446806907654,
56,76,GDRO Weight,,,0.5231055617332458,
56,77,ERM Weight,,,0.476823091506958,
56,77,GDRO Weight,,,0.5231769680976868,
56,78,ERM Weight,,,0.47674304246902466,
56,78,GDRO Weight,,,0.5232569575309753,
56,79,ERM Weight,,,0.4766637682914734,
56,79,GDRO Weight,,,0.5233361721038818,
56,80,ERM Weight,,,0.47659432888031006,
56,80,GDRO Weight,,,0.5234057307243347,
56,81,ERM Weight,,,0.4765256941318512,
56,81,GDRO Weight,,,0.5234743356704712,
56,82,ERM Weight,,,0.4764574468135834,
56,82,GDRO Weight,,,0.523542582988739,
56,83,ERM Weight,,,0.47637978196144104,
56,83,GDRO Weight,,,0.5236201286315918,
56,84,ERM Weight,,,0.47631582617759705,
56,84,GDRO Weight,,,0.5236841440200806,
56,85,ERM Weight,,,0.4762381613254547,
56,85,GDRO Weight,,,0.5237618684768677,
56,86,ERM Weight,,,0.47616374492645264,
56,86,GDRO Weight,,,0.5238362550735474,
56,87,ERM Weight,,,0.47609999775886536,
56,87,GDRO Weight,,,0.5238999724388123,
56,88,ERM Weight,,,0.47603070735931396,
56,88,GDRO Weight,,,0.523969292640686,
56,89,ERM Weight,,,0.47595199942588806,
56,89,GDRO Weight,,,0.5240480899810791,
56,90,ERM Weight,,,0.47587287425994873,
56,90,GDRO Weight,,,0.5241271257400513,
56,91,ERM Weight,,,0.47581198811531067,
56,91,GDRO Weight,,,0.5241879820823669,
56,92,ERM Weight,,,0.4757465124130249,
56,92,GDRO Weight,,,0.5242534875869751,
56,93,ERM Weight,,,0.47567906975746155,
56,93,GDRO Weight,,,0.5243208408355713,
56,94,ERM Weight,,,0.4756028354167938,
56,94,GDRO Weight,,,0.5243971347808838,
56,95,ERM Weight,,,0.475530207157135,
56,95,GDRO Weight,,,0.524469792842865,
56,96,ERM Weight,,,0.47546276450157166,
56,96,GDRO Weight,,,0.5245372653007507,
56,97,ERM Weight,,,0.47538936138153076,
56,97,GDRO Weight,,,0.524610698223114,
56,98,ERM Weight,,,0.4753241539001465,
56,98,GDRO Weight,,,0.5246758460998535,
56,99,ERM Weight,,,0.4752587080001831,
56,99,GDRO Weight,,,0.5247412919998169,
57,0,ERM Weight,,,0.49864616990089417,
57,0,GDRO Weight,,,0.5013538002967834,
57,1,ERM Weight,,,0.4941413998603821,
57,1,GDRO Weight,,,0.5058586001396179,
57,2,ERM Weight,,,0.49050194025039673,
57,2,GDRO Weight,,,0.509498119354248,
57,3,ERM Weight,,,0.488100528717041,
57,3,GDRO Weight,,,0.511899471282959,
57,4,ERM Weight,,,0.48675036430358887,
57,4,GDRO Weight,,,0.5132496356964111,
57,5,ERM Weight,,,0.48581627011299133,
57,5,GDRO Weight,,,0.514183759689331,
57,6,ERM Weight,,,0.48536166548728943,
57,6,GDRO Weight,,,0.5146384239196777,
57,7,ERM Weight,,,0.48511603474617004,
57,7,GDRO Weight,,,0.5148839354515076,
57,8,ERM Weight,,,0.48485755920410156,
57,8,GDRO Weight,,,0.5151423811912537,
57,9,ERM Weight,,,0.48465263843536377,
57,9,GDRO Weight,,,0.515347421169281,
57,10,ERM Weight,,,0.48445871472358704,
57,10,GDRO Weight,,,0.5155412554740906,
57,11,ERM Weight,,,0.48424869775772095,
57,11,GDRO Weight,,,0.515751302242279,
57,12,ERM Weight,,,0.48407042026519775,
57,12,GDRO Weight,,,0.5159295201301575,
57,13,ERM Weight,,,0.4839174151420593,
57,13,GDRO Weight,,,0.5160826444625854,
57,14,ERM Weight,,,0.4837568700313568,
57,14,GDRO Weight,,,0.5162431597709656,
57,15,ERM Weight,,,0.48364025354385376,
57,15,GDRO Weight,,,0.516359806060791,
57,16,ERM Weight,,,0.4835221469402313,
57,16,GDRO Weight,,,0.5164778232574463,
57,17,ERM Weight,,,0.483405739068985,
57,17,GDRO Weight,,,0.5165942907333374,
57,18,ERM Weight,,,0.4833052456378937,
57,18,GDRO Weight,,,0.5166947841644287,
57,19,ERM Weight,,,0.4831794202327728,
57,19,GDRO Weight,,,0.5168205499649048,
57,20,ERM Weight,,,0.48304009437561035,
57,20,GDRO Weight,,,0.5169599056243896,
57,21,ERM Weight,,,0.4829237461090088,
57,21,GDRO Weight,,,0.5170762538909912,
57,22,ERM Weight,,,0.48280587792396545,
57,22,GDRO Weight,,,0.5171941518783569,
57,23,ERM Weight,,,0.48271048069000244,
57,23,GDRO Weight,,,0.5172894597053528,
57,24,ERM Weight,,,0.4826098382472992,
57,24,GDRO Weight,,,0.5173901915550232,
57,25,ERM Weight,,,0.48248791694641113,
57,25,GDRO Weight,,,0.5175121426582336,
57,26,ERM Weight,,,0.4823892116546631,
57,26,GDRO Weight,,,0.5176107883453369,
57,27,ERM Weight,,,0.48229697346687317,
57,27,GDRO Weight,,,0.517703115940094,
57,28,ERM Weight,,,0.4821870028972626,
57,28,GDRO Weight,,,0.5178130269050598,
57,29,ERM Weight,,,0.48208844661712646,
57,29,GDRO Weight,,,0.5179114937782288,
57,30,ERM Weight,,,0.48197492957115173,
57,30,GDRO Weight,,,0.5180251002311707,
57,31,ERM Weight,,,0.48187384009361267,
57,31,GDRO Weight,,,0.5181261897087097,
57,32,ERM Weight,,,0.48177871108055115,
57,32,GDRO Weight,,,0.5182213187217712,
57,33,ERM Weight,,,0.4816986918449402,
57,33,GDRO Weight,,,0.5183013081550598,
57,34,ERM Weight,,,0.4816049635410309,
57,34,GDRO Weight,,,0.5183950066566467,
57,35,ERM Weight,,,0.4814929664134979,
57,35,GDRO Weight,,,0.5185070037841797,
57,36,ERM Weight,,,0.4813905954360962,
57,36,GDRO Weight,,,0.5186094045639038,
57,37,ERM Weight,,,0.4812849462032318,
57,37,GDRO Weight,,,0.5187150835990906,
57,38,ERM Weight,,,0.48118719458580017,
57,38,GDRO Weight,,,0.5188127756118774,
57,39,ERM Weight,,,0.48110735416412354,
57,39,GDRO Weight,,,0.5188926458358765,
57,40,ERM Weight,,,0.48102033138275146,
57,40,GDRO Weight,,,0.5189797282218933,
57,41,ERM Weight,,,0.4809343218803406,
57,41,GDRO Weight,,,0.5190656781196594,
57,42,ERM Weight,,,0.48082998394966125,
57,42,GDRO Weight,,,0.5191700458526611,
57,43,ERM Weight,,,0.48075157403945923,
57,43,GDRO Weight,,,0.5192484855651855,
57,44,ERM Weight,,,0.4806554913520813,
57,44,GDRO Weight,,,0.5193444490432739,
57,45,ERM Weight,,,0.4805584251880646,
57,45,GDRO Weight,,,0.5194416046142578,
57,46,ERM Weight,,,0.4804762601852417,
57,46,GDRO Weight,,,0.5195236802101135,
57,47,ERM Weight,,,0.48039111495018005,
57,47,GDRO Weight,,,0.5196089148521423,
57,48,ERM Weight,,,0.480283260345459,
57,48,GDRO Weight,,,0.5197167992591858,
57,49,ERM Weight,,,0.48018667101860046,
57,49,GDRO Weight,,,0.5198132395744324,
57,50,ERM Weight,,,0.4800909459590912,
57,50,GDRO Weight,,,0.5199090242385864,
57,51,ERM Weight,,,0.480003297328949,
57,51,GDRO Weight,,,0.5199967622756958,
57,52,ERM Weight,,,0.4799050986766815,
57,52,GDRO Weight,,,0.5200948715209961,
57,53,ERM Weight,,,0.479817271232605,
57,53,GDRO Weight,,,0.5201826691627502,
57,54,ERM Weight,,,0.47972601652145386,
57,54,GDRO Weight,,,0.5202739834785461,
57,55,ERM Weight,,,0.47965383529663086,
57,55,GDRO Weight,,,0.5203462243080139,
57,56,ERM Weight,,,0.47957855463027954,
57,56,GDRO Weight,,,0.5204213857650757,
57,57,ERM Weight,,,0.47950777411460876,
57,57,GDRO Weight,,,0.5204921364784241,
57,58,ERM Weight,,,0.47940778732299805,
57,58,GDRO Weight,,,0.520592212677002,
57,59,ERM Weight,,,0.4793042838573456,
57,59,GDRO Weight,,,0.5206956267356873,
57,60,ERM Weight,,,0.4792197346687317,
57,60,GDRO Weight,,,0.5207803249359131,
57,61,ERM Weight,,,0.4791434407234192,
57,61,GDRO Weight,,,0.5208565592765808,
57,62,ERM Weight,,,0.4790506660938263,
57,62,GDRO Weight,,,0.5209493041038513,
57,63,ERM Weight,,,0.47896820306777954,
57,63,GDRO Weight,,,0.5210317373275757,
57,64,ERM Weight,,,0.4788961410522461,
57,64,GDRO Weight,,,0.5211038589477539,
57,65,ERM Weight,,,0.47880011796951294,
57,65,GDRO Weight,,,0.5211998820304871,
57,66,ERM Weight,,,0.4786955416202545,
57,66,GDRO Weight,,,0.5213044881820679,
57,67,ERM Weight,,,0.4785975217819214,
57,67,GDRO Weight,,,0.5214024782180786,
57,68,ERM Weight,,,0.47850263118743896,
57,68,GDRO Weight,,,0.521497368812561,
57,69,ERM Weight,,,0.478403776884079,
57,69,GDRO Weight,,,0.5215961933135986,
57,70,ERM Weight,,,0.4783242642879486,
57,70,GDRO Weight,,,0.5216757655143738,
57,71,ERM Weight,,,0.47826001048088074,
57,71,GDRO Weight,,,0.5217400193214417,
57,72,ERM Weight,,,0.47817957401275635,
57,72,GDRO Weight,,,0.5218203663825989,
57,73,ERM Weight,,,0.4780982434749603,
57,73,GDRO Weight,,,0.5219017863273621,
57,74,ERM Weight,,,0.47801101207733154,
57,74,GDRO Weight,,,0.5219890475273132,
57,75,ERM Weight,,,0.4779134690761566,
57,75,GDRO Weight,,,0.5220866203308105,
57,76,ERM Weight,,,0.47784140706062317,
57,76,GDRO Weight,,,0.5221586227416992,
57,77,ERM Weight,,,0.47775542736053467,
57,77,GDRO Weight,,,0.5222445130348206,
57,78,ERM Weight,,,0.47766759991645813,
57,78,GDRO Weight,,,0.5223324298858643,
57,79,ERM Weight,,,0.4775673747062683,
57,79,GDRO Weight,,,0.5224326848983765,
57,80,ERM Weight,,,0.4774928092956543,
57,80,GDRO Weight,,,0.5225072503089905,
57,81,ERM Weight,,,0.47741273045539856,
57,81,GDRO Weight,,,0.522587239742279,
57,82,ERM Weight,,,0.4773346781730652,
57,82,GDRO Weight,,,0.5226653218269348,
57,83,ERM Weight,,,0.4772590696811676,
57,83,GDRO Weight,,,0.52274090051651,
57,84,ERM Weight,,,0.47718507051467896,
57,84,GDRO Weight,,,0.5228148698806763,
57,85,ERM Weight,,,0.47711077332496643,
57,85,GDRO Weight,,,0.522889256477356,
57,86,ERM Weight,,,0.4770137369632721,
57,86,GDRO Weight,,,0.5229862332344055,
57,87,ERM Weight,,,0.47693124413490295,
57,87,GDRO Weight,,,0.5230687856674194,
57,88,ERM Weight,,,0.47684696316719055,
57,88,GDRO Weight,,,0.5231530070304871,
57,89,ERM Weight,,,0.4767489731311798,
57,89,GDRO Weight,,,0.523250937461853,
57,90,ERM Weight,,,0.4766732454299927,
57,90,GDRO Weight,,,0.5233267545700073,
57,91,ERM Weight,,,0.476591020822525,
57,91,GDRO Weight,,,0.5234090089797974,
57,92,ERM Weight,,,0.47650742530822754,
57,92,GDRO Weight,,,0.5234925150871277,
57,93,ERM Weight,,,0.4764220714569092,
57,93,GDRO Weight,,,0.523577868938446,
57,94,ERM Weight,,,0.4763444662094116,
57,94,GDRO Weight,,,0.5236555337905884,
57,95,ERM Weight,,,0.4762668311595917,
57,95,GDRO Weight,,,0.5237331390380859,
57,96,ERM Weight,,,0.47619786858558655,
57,96,GDRO Weight,,,0.5238021016120911,
57,97,ERM Weight,,,0.4761098325252533,
57,97,GDRO Weight,,,0.5238901376724243,
57,98,ERM Weight,,,0.4760324954986572,
57,98,GDRO Weight,,,0.523967444896698,
57,99,ERM Weight,,,0.47595202922821045,
57,99,GDRO Weight,,,0.5240479707717896,
58,0,ERM Weight,,,0.4980408251285553,
58,0,GDRO Weight,,,0.5019592046737671,
58,1,ERM Weight,,,0.49369531869888306,
58,1,GDRO Weight,,,0.5063046216964722,
58,2,ERM Weight,,,0.4913787841796875,
58,2,GDRO Weight,,,0.5086212754249573,
58,3,ERM Weight,,,0.49031755328178406,
58,3,GDRO Weight,,,0.5096825361251831,
58,4,ERM Weight,,,0.48963606357574463,
58,4,GDRO Weight,,,0.5103639364242554,
58,5,ERM Weight,,,0.48924997448921204,
58,5,GDRO Weight,,,0.5107500553131104,
58,6,ERM Weight,,,0.488985151052475,
58,6,GDRO Weight,,,0.5110148191452026,
58,7,ERM Weight,,,0.48875856399536133,
58,7,GDRO Weight,,,0.5112414360046387,
58,8,ERM Weight,,,0.48859283328056335,
58,8,GDRO Weight,,,0.511407196521759,
58,9,ERM Weight,,,0.48842358589172363,
58,9,GDRO Weight,,,0.5115764737129211,
58,10,ERM Weight,,,0.48828572034835815,
58,10,GDRO Weight,,,0.5117142200469971,
58,11,ERM Weight,,,0.48817014694213867,
58,11,GDRO Weight,,,0.5118298530578613,
58,12,ERM Weight,,,0.4880462884902954,
58,12,GDRO Weight,,,0.5119537115097046,
58,13,ERM Weight,,,0.48792657256126404,
58,13,GDRO Weight,,,0.5120734572410583,
58,14,ERM Weight,,,0.4877958595752716,
58,14,GDRO Weight,,,0.5122040510177612,
58,15,ERM Weight,,,0.48766306042671204,
58,15,GDRO Weight,,,0.5123369693756104,
58,16,ERM Weight,,,0.4875549077987671,
58,16,GDRO Weight,,,0.5124450325965881,
58,17,ERM Weight,,,0.48744550347328186,
58,17,GDRO Weight,,,0.5125544667243958,
58,18,ERM Weight,,,0.4873414635658264,
58,18,GDRO Weight,,,0.5126585364341736,
58,19,ERM Weight,,,0.48725059628486633,
58,19,GDRO Weight,,,0.5127493739128113,
58,20,ERM Weight,,,0.4871414303779602,
58,20,GDRO Weight,,,0.5128585696220398,
58,21,ERM Weight,,,0.4870375692844391,
58,21,GDRO Weight,,,0.5129624009132385,
58,22,ERM Weight,,,0.4869415760040283,
58,22,GDRO Weight,,,0.5130584239959717,
58,23,ERM Weight,,,0.48685187101364136,
58,23,GDRO Weight,,,0.5131481885910034,
58,24,ERM Weight,,,0.48676303029060364,
58,24,GDRO Weight,,,0.513236939907074,
58,25,ERM Weight,,,0.48668375611305237,
58,25,GDRO Weight,,,0.51331627368927,
58,26,ERM Weight,,,0.4866054058074951,
58,26,GDRO Weight,,,0.5133945345878601,
58,27,ERM Weight,,,0.48650041222572327,
58,27,GDRO Weight,,,0.5134994983673096,
58,28,ERM Weight,,,0.486428827047348,
58,28,GDRO Weight,,,0.5135711431503296,
58,29,ERM Weight,,,0.4863484501838684,
58,29,GDRO Weight,,,0.5136514902114868,
58,30,ERM Weight,,,0.48627856373786926,
58,30,GDRO Weight,,,0.5137214660644531,
58,31,ERM Weight,,,0.4861921966075897,
58,31,GDRO Weight,,,0.5138077735900879,
58,32,ERM Weight,,,0.48611053824424744,
58,32,GDRO Weight,,,0.513889491558075,
58,33,ERM Weight,,,0.4860397279262543,
58,33,GDRO Weight,,,0.5139602422714233,
58,34,ERM Weight,,,0.4859529435634613,
58,34,GDRO Weight,,,0.5140470862388611,
58,35,ERM Weight,,,0.485868901014328,
58,35,GDRO Weight,,,0.5141310691833496,
58,36,ERM Weight,,,0.485795795917511,
58,36,GDRO Weight,,,0.5142041444778442,
58,37,ERM Weight,,,0.4857078492641449,
58,37,GDRO Weight,,,0.5142921209335327,
58,38,ERM Weight,,,0.4856330454349518,
58,38,GDRO Weight,,,0.5143669247627258,
58,39,ERM Weight,,,0.4855315089225769,
58,39,GDRO Weight,,,0.5144685506820679,
58,40,ERM Weight,,,0.485459566116333,
58,40,GDRO Weight,,,0.514540433883667,
58,41,ERM Weight,,,0.485369473695755,
58,41,GDRO Weight,,,0.5146305561065674,
58,42,ERM Weight,,,0.4852955639362335,
58,42,GDRO Weight,,,0.5147044062614441,
58,43,ERM Weight,,,0.4852246344089508,
58,43,GDRO Weight,,,0.5147753357887268,
58,44,ERM Weight,,,0.48514237999916077,
58,44,GDRO Weight,,,0.5148576498031616,
58,45,ERM Weight,,,0.48507624864578247,
58,45,GDRO Weight,,,0.5149238109588623,
58,46,ERM Weight,,,0.485015332698822,
58,46,GDRO Weight,,,0.514984667301178,
58,47,ERM Weight,,,0.48491737246513367,
58,47,GDRO Weight,,,0.515082597732544,
58,48,ERM Weight,,,0.4848399758338928,
58,48,GDRO Weight,,,0.5151600241661072,
58,49,ERM Weight,,,0.48476704955101013,
58,49,GDRO Weight,,,0.5152329206466675,
58,50,ERM Weight,,,0.4846975803375244,
58,50,GDRO Weight,,,0.5153023600578308,
58,51,ERM Weight,,,0.4846026599407196,
58,51,GDRO Weight,,,0.515397310256958,
58,52,ERM Weight,,,0.48452404141426086,
58,52,GDRO Weight,,,0.515475869178772,
58,53,ERM Weight,,,0.4844355285167694,
58,53,GDRO Weight,,,0.5155644416809082,
58,54,ERM Weight,,,0.4843645393848419,
58,54,GDRO Weight,,,0.5156354308128357,
58,55,ERM Weight,,,0.48429587483406067,
58,55,GDRO Weight,,,0.5157040953636169,
58,56,ERM Weight,,,0.48421522974967957,
58,56,GDRO Weight,,,0.5157846808433533,
58,57,ERM Weight,,,0.484123170375824,
58,57,GDRO Weight,,,0.515876829624176,
58,58,ERM Weight,,,0.4840560555458069,
58,58,GDRO Weight,,,0.5159438848495483,
58,59,ERM Weight,,,0.4839863181114197,
58,59,GDRO Weight,,,0.5160136818885803,
58,60,ERM Weight,,,0.4839233160018921,
58,60,GDRO Weight,,,0.5160766839981079,
58,61,ERM Weight,,,0.4838394522666931,
58,61,GDRO Weight,,,0.5161606073379517,
58,62,ERM Weight,,,0.48376545310020447,
58,62,GDRO Weight,,,0.5162345767021179,
58,63,ERM Weight,,,0.48369941115379333,
58,63,GDRO Weight,,,0.5163006782531738,
58,64,ERM Weight,,,0.4836272895336151,
58,64,GDRO Weight,,,0.5163726806640625,
58,65,ERM Weight,,,0.48355600237846375,
58,65,GDRO Weight,,,0.5164440274238586,
58,66,ERM Weight,,,0.4834859073162079,
58,66,GDRO Weight,,,0.5165141224861145,
58,67,ERM Weight,,,0.4834144413471222,
58,67,GDRO Weight,,,0.5165855288505554,
58,68,ERM Weight,,,0.4833446443080902,
58,68,GDRO Weight,,,0.5166553258895874,
58,69,ERM Weight,,,0.48328155279159546,
58,69,GDRO Weight,,,0.5167185068130493,
58,70,ERM Weight,,,0.48318979144096375,
58,70,GDRO Weight,,,0.5168101191520691,
58,71,ERM Weight,,,0.4831155240535736,
58,71,GDRO Weight,,,0.5168845057487488,
58,72,ERM Weight,,,0.483049213886261,
58,72,GDRO Weight,,,0.516950786113739,
58,73,ERM Weight,,,0.482997328042984,
58,73,GDRO Weight,,,0.5170026421546936,
58,74,ERM Weight,,,0.48292461037635803,
58,74,GDRO Weight,,,0.5170753598213196,
58,75,ERM Weight,,,0.48285672068595886,
58,75,GDRO Weight,,,0.5171433091163635,
58,76,ERM Weight,,,0.4827817678451538,
58,76,GDRO Weight,,,0.5172182321548462,
58,77,ERM Weight,,,0.4827040433883667,
58,77,GDRO Weight,,,0.5172958970069885,
58,78,ERM Weight,,,0.4826149046421051,
58,78,GDRO Weight,,,0.5173850655555725,
58,79,ERM Weight,,,0.4825533330440521,
58,79,GDRO Weight,,,0.5174465775489807,
58,80,ERM Weight,,,0.4824695289134979,
58,80,GDRO Weight,,,0.5175304412841797,
58,81,ERM Weight,,,0.48239853978157043,
58,81,GDRO Weight,,,0.5176014304161072,
58,82,ERM Weight,,,0.4823257029056549,
58,82,GDRO Weight,,,0.5176743268966675,
58,83,ERM Weight,,,0.4822468161582947,
58,83,GDRO Weight,,,0.5177531838417053,
58,84,ERM Weight,,,0.48218950629234314,
58,84,GDRO Weight,,,0.5178104043006897,
58,85,ERM Weight,,,0.48210886120796204,
58,85,GDRO Weight,,,0.5178911685943604,
58,86,ERM Weight,,,0.4820404350757599,
58,86,GDRO Weight,,,0.5179595947265625,
58,87,ERM Weight,,,0.4819737672805786,
58,87,GDRO Weight,,,0.5180261731147766,
58,88,ERM Weight,,,0.4818882644176483,
58,88,GDRO Weight,,,0.5181117057800293,
58,89,ERM Weight,,,0.4818159341812134,
58,89,GDRO Weight,,,0.5181840062141418,
58,90,ERM Weight,,,0.4817407429218292,
58,90,GDRO Weight,,,0.5182592272758484,
58,91,ERM Weight,,,0.48166900873184204,
58,91,GDRO Weight,,,0.5183310508728027,
58,92,ERM Weight,,,0.4815935790538788,
58,92,GDRO Weight,,,0.5184064507484436,
58,93,ERM Weight,,,0.4815308153629303,
58,93,GDRO Weight,,,0.5184692144393921,
58,94,ERM Weight,,,0.4814646244049072,
58,94,GDRO Weight,,,0.5185354351997375,
58,95,ERM Weight,,,0.48140573501586914,
58,95,GDRO Weight,,,0.5185943245887756,
58,96,ERM Weight,,,0.48134276270866394,
58,96,GDRO Weight,,,0.5186572074890137,
58,97,ERM Weight,,,0.48127371072769165,
58,97,GDRO Weight,,,0.5187262296676636,
58,98,ERM Weight,,,0.48119524121284485,
58,98,GDRO Weight,,,0.5188047289848328,
58,99,ERM Weight,,,0.48112958669662476,
58,99,GDRO Weight,,,0.5188704133033752,
59,0,ERM Weight,,,0.49829819798469543,
59,0,GDRO Weight,,,0.501701831817627,
59,1,ERM Weight,,,0.49465176463127136,
59,1,GDRO Weight,,,0.5053483247756958,
59,2,ERM Weight,,,0.49249565601348877,
59,2,GDRO Weight,,,0.5075043439865112,
59,3,ERM Weight,,,0.491228312253952,
59,3,GDRO Weight,,,0.5087716579437256,
59,4,ERM Weight,,,0.490495502948761,
59,4,GDRO Weight,,,0.509504497051239,
