trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
47,37,ERM Weight,,,0.05492151901125908,
47,37,GDRO Weight,,,0.945078432559967,
47,38,ERM Weight,,,0.04954516887664795,
47,38,GDRO Weight,,,0.950454831123352,
47,39,ERM Weight,,,0.045077916234731674,
47,39,GDRO Weight,,,0.954922080039978,
47,40,ERM Weight,,,0.040370795875787735,
47,40,GDRO Weight,,,0.9596291780471802,
47,41,ERM Weight,,,0.036235906183719635,
47,41,GDRO Weight,,,0.9637640714645386,
47,42,ERM Weight,,,0.03246422857046127,
47,42,GDRO Weight,,,0.9675357937812805,
47,43,ERM Weight,,,0.02930559776723385,
47,43,GDRO Weight,,,0.9706944227218628,
47,44,ERM Weight,,,0.026602428406476974,
47,44,GDRO Weight,,,0.9733976125717163,
47,45,ERM Weight,,,0.023940475657582283,
47,45,GDRO Weight,,,0.9760595560073853,
47,46,ERM Weight,,,0.021084342151880264,
47,46,GDRO Weight,,,0.9789156317710876,
47,47,ERM Weight,,,0.01878494583070278,
47,47,GDRO Weight,,,0.9812150597572327,
47,48,ERM Weight,,,0.016366321593523026,
47,48,GDRO Weight,,,0.9836336970329285,
47,49,ERM Weight,,,0.014791592955589294,
47,49,GDRO Weight,,,0.9852084517478943,
47,50,ERM Weight,,,0.012512813322246075,
47,50,GDRO Weight,,,0.9874871969223022,
47,51,ERM Weight,,,0.011508144438266754,
47,51,GDRO Weight,,,0.9884918332099915,
47,52,ERM Weight,,,0.010037845000624657,
47,52,GDRO Weight,,,0.9899621605873108,
47,53,ERM Weight,,,0.008905304595828056,
47,53,GDRO Weight,,,0.991094708442688,
47,54,ERM Weight,,,0.0077635059133172035,
47,54,GDRO Weight,,,0.9922364950180054,
47,55,ERM Weight,,,0.006983343046158552,
47,55,GDRO Weight,,,0.9930166602134705,
47,56,ERM Weight,,,0.005903823766857386,
47,56,GDRO Weight,,,0.9940961599349976,
47,57,ERM Weight,,,0.005172459874302149,
47,57,GDRO Weight,,,0.9948275089263916,
47,58,ERM Weight,,,0.004473642911761999,
47,58,GDRO Weight,,,0.9955263733863831,
47,59,ERM Weight,,,0.003925639670342207,
47,59,GDRO Weight,,,0.996074378490448,
47,60,ERM Weight,,,0.0035925565753132105,
47,60,GDRO Weight,,,0.9964074492454529,
47,61,ERM Weight,,,0.0032121010590344667,
47,61,GDRO Weight,,,0.9967878460884094,
47,62,ERM Weight,,,0.0028218005318194628,
47,62,GDRO Weight,,,0.9971781969070435,
47,63,ERM Weight,,,0.002405186416581273,
47,63,GDRO Weight,,,0.9975948333740234,
47,64,ERM Weight,,,0.0020442642271518707,
47,64,GDRO Weight,,,0.9979557394981384,
47,65,ERM Weight,,,0.0018877056427299976,
47,65,GDRO Weight,,,0.9981122612953186,
47,66,ERM Weight,,,0.0016122703673318028,
47,66,GDRO Weight,,,0.9983877539634705,
47,67,ERM Weight,,,0.0015296690398827195,
47,67,GDRO Weight,,,0.9984703660011292,
47,68,ERM Weight,,,0.0013739344431087375,
47,68,GDRO Weight,,,0.9986260533332825,
47,69,ERM Weight,,,0.0012876789551228285,
47,69,GDRO Weight,,,0.9987123608589172,
47,70,ERM Weight,,,0.0011235924903303385,
47,70,GDRO Weight,,,0.9988763928413391,
47,71,ERM Weight,,,0.000997644616290927,
47,71,GDRO Weight,,,0.9990023374557495,
47,72,ERM Weight,,,0.0008657785947434604,
47,72,GDRO Weight,,,0.9991342425346375,
47,73,ERM Weight,,,0.0007940871291793883,
47,73,GDRO Weight,,,0.9992058873176575,
47,74,ERM Weight,,,0.0007118945359252393,
47,74,GDRO Weight,,,0.9992880821228027,
47,75,ERM Weight,,,0.0005952002247795463,
47,75,GDRO Weight,,,0.999404788017273,
47,76,ERM Weight,,,0.000551173638086766,
47,76,GDRO Weight,,,0.999448835849762,
47,77,ERM Weight,,,0.0004888761905021966,
47,77,GDRO Weight,,,0.9995111227035522,
47,78,ERM Weight,,,0.0004303315654397011,
47,78,GDRO Weight,,,0.9995696544647217,
47,79,ERM Weight,,,0.00039164870395325124,
47,79,GDRO Weight,,,0.9996083378791809,
47,80,ERM Weight,,,0.0003447270137257874,
47,80,GDRO Weight,,,0.9996552467346191,
47,81,ERM Weight,,,0.0002809517609421164,
47,81,GDRO Weight,,,0.9997190833091736,
47,82,ERM Weight,,,0.00024177637533284724,
47,82,GDRO Weight,,,0.999758243560791,
47,83,ERM Weight,,,0.00021124187333043665,
47,83,GDRO Weight,,,0.999788761138916,
47,84,ERM Weight,,,0.00019298015104141086,
47,84,GDRO Weight,,,0.9998070001602173,
47,85,ERM Weight,,,0.00017938681412488222,
47,85,GDRO Weight,,,0.9998205900192261,
47,86,ERM Weight,,,0.0001646207383600995,
47,86,GDRO Weight,,,0.9998353719711304,
47,87,ERM Weight,,,0.00015471606457140297,
47,87,GDRO Weight,,,0.9998452663421631,
47,88,ERM Weight,,,0.00014708512753713876,
47,88,GDRO Weight,,,0.9998528957366943,
47,89,ERM Weight,,,0.0001223419385496527,
47,89,GDRO Weight,,,0.9998776912689209,
47,90,ERM Weight,,,0.00010757237760117278,
47,90,GDRO Weight,,,0.9998924136161804,
47,91,ERM Weight,,,9.231155854649842e-05,
47,91,GDRO Weight,,,0.9999077320098877,
47,92,ERM Weight,,,8.227829675888643e-05,
47,92,GDRO Weight,,,0.99991774559021,
47,93,ERM Weight,,,7.02233228366822e-05,
47,93,GDRO Weight,,,0.9999297857284546,
47,94,ERM Weight,,,5.933277861913666e-05,
47,94,GDRO Weight,,,0.9999406337738037,
47,95,ERM Weight,,,5.513170253834687e-05,
47,95,GDRO Weight,,,0.9999448657035828,
47,96,ERM Weight,,,4.5639662857865915e-05,
47,96,GDRO Weight,,,0.9999544024467468,
47,97,ERM Weight,,,3.8152495108079165e-05,
47,97,GDRO Weight,,,0.9999618530273438,
47,98,ERM Weight,,,3.3837637602118775e-05,
47,98,GDRO Weight,,,0.9999661445617676,
47,99,ERM Weight,,,2.7649741241475567e-05,
47,99,GDRO Weight,,,0.9999723434448242,
48,0,ERM Weight,,,0.49965161085128784,
48,0,GDRO Weight,,,0.5003483891487122,
48,1,ERM Weight,,,0.49892061948776245,
48,1,GDRO Weight,,,0.5010793805122375,
48,2,ERM Weight,,,0.49853408336639404,
48,2,GDRO Weight,,,0.5014658570289612,
48,3,ERM Weight,,,0.4970828592777252,
48,3,GDRO Weight,,,0.5029171705245972,
48,4,ERM Weight,,,0.4956326484680176,
48,4,GDRO Weight,,,0.5043673515319824,
48,5,ERM Weight,,,0.49389973282814026,
48,5,GDRO Weight,,,0.5061002969741821,
48,6,ERM Weight,,,0.4924652576446533,
48,6,GDRO Weight,,,0.5075346827507019,
48,7,ERM Weight,,,0.4910343885421753,
48,7,GDRO Weight,,,0.5089656114578247,
48,8,ERM Weight,,,0.4895026683807373,
48,8,GDRO Weight,,,0.5104973316192627,
48,9,ERM Weight,,,0.48817747831344604,
48,9,GDRO Weight,,,0.5118225812911987,
48,10,ERM Weight,,,0.486294150352478,
48,10,GDRO Weight,,,0.5137059092521667,
48,11,ERM Weight,,,0.4848185181617737,
48,11,GDRO Weight,,,0.5151814818382263,
48,12,ERM Weight,,,0.48291707038879395,
48,12,GDRO Weight,,,0.517082929611206,
48,13,ERM Weight,,,0.4803644120693207,
48,13,GDRO Weight,,,0.5196355581283569,
48,14,ERM Weight,,,0.4784625768661499,
48,14,GDRO Weight,,,0.5215374231338501,
48,15,ERM Weight,,,0.47507718205451965,
48,15,GDRO Weight,,,0.524922788143158,
48,16,ERM Weight,,,0.4714774191379547,
48,16,GDRO Weight,,,0.5285226106643677,
48,17,ERM Weight,,,0.46725764870643616,
48,17,GDRO Weight,,,0.5327423214912415,
48,18,ERM Weight,,,0.46366822719573975,
48,18,GDRO Weight,,,0.536331832408905,
48,19,ERM Weight,,,0.4593644440174103,
48,19,GDRO Weight,,,0.5406355261802673,
48,20,ERM Weight,,,0.45534953474998474,
48,20,GDRO Weight,,,0.5446504950523376,
48,21,ERM Weight,,,0.45005738735198975,
48,21,GDRO Weight,,,0.5499426126480103,
48,22,ERM Weight,,,0.44979169964790344,
48,22,GDRO Weight,,,0.5502082705497742,
48,23,ERM Weight,,,0.44469574093818665,
48,23,GDRO Weight,,,0.555304229259491,
48,24,ERM Weight,,,0.4370216727256775,
48,24,GDRO Weight,,,0.5629782676696777,
48,25,ERM Weight,,,0.4276989996433258,
48,25,GDRO Weight,,,0.5723010301589966,
48,26,ERM Weight,,,0.4207720160484314,
48,26,GDRO Weight,,,0.5792279839515686,
48,27,ERM Weight,,,0.4163343608379364,
48,27,GDRO Weight,,,0.583665668964386,
48,28,ERM Weight,,,0.40988075733184814,
48,28,GDRO Weight,,,0.5901193022727966,
48,29,ERM Weight,,,0.3985978662967682,
48,29,GDRO Weight,,,0.6014021635055542,
48,30,ERM Weight,,,0.39794498682022095,
48,30,GDRO Weight,,,0.602055013179779,
48,31,ERM Weight,,,0.38781964778900146,
48,31,GDRO Weight,,,0.6121803522109985,
48,32,ERM Weight,,,0.37944501638412476,
48,32,GDRO Weight,,,0.62055504322052,
48,33,ERM Weight,,,0.3771398961544037,
48,33,GDRO Weight,,,0.6228601336479187,
48,34,ERM Weight,,,0.37556079030036926,
48,34,GDRO Weight,,,0.6244391798973083,
48,35,ERM Weight,,,0.36955541372299194,
48,35,GDRO Weight,,,0.6304445862770081,
48,36,ERM Weight,,,0.3575219511985779,
48,36,GDRO Weight,,,0.6424780488014221,
48,37,ERM Weight,,,0.3565712869167328,
48,37,GDRO Weight,,,0.6434286832809448,
48,38,ERM Weight,,,0.3504607677459717,
48,38,GDRO Weight,,,0.6495392322540283,
48,39,ERM Weight,,,0.3403061628341675,
48,39,GDRO Weight,,,0.6596938371658325,
48,40,ERM Weight,,,0.3352283537387848,
48,40,GDRO Weight,,,0.6647716760635376,
48,41,ERM Weight,,,0.32657814025878906,
48,41,GDRO Weight,,,0.6734218001365662,
48,42,ERM Weight,,,0.3184749186038971,
48,42,GDRO Weight,,,0.6815250515937805,
48,43,ERM Weight,,,0.3191041946411133,
48,43,GDRO Weight,,,0.6808958649635315,
48,44,ERM Weight,,,0.31891828775405884,
48,44,GDRO Weight,,,0.6810817122459412,
48,45,ERM Weight,,,0.3105256259441376,
48,45,GDRO Weight,,,0.6894744038581848,
48,46,ERM Weight,,,0.30524101853370667,
48,46,GDRO Weight,,,0.694758951663971,
48,47,ERM Weight,,,0.30220144987106323,
48,47,GDRO Weight,,,0.697798490524292,
48,48,ERM Weight,,,0.29629945755004883,
48,48,GDRO Weight,,,0.7037005424499512,
48,49,ERM Weight,,,0.2998045086860657,
48,49,GDRO Weight,,,0.7001955509185791,
48,50,ERM Weight,,,0.29200980067253113,
48,50,GDRO Weight,,,0.7079902291297913,
48,51,ERM Weight,,,0.28674739599227905,
48,51,GDRO Weight,,,0.713252604007721,
48,52,ERM Weight,,,0.28903964161872864,
48,52,GDRO Weight,,,0.710960328578949,
48,53,ERM Weight,,,0.2778799533843994,
48,53,GDRO Weight,,,0.7221199870109558,
48,54,ERM Weight,,,0.2712629437446594,
48,54,GDRO Weight,,,0.7287370562553406,
48,55,ERM Weight,,,0.25870421528816223,
48,55,GDRO Weight,,,0.7412957549095154,
48,56,ERM Weight,,,0.250764399766922,
48,56,GDRO Weight,,,0.7492356300354004,
48,57,ERM Weight,,,0.2358357012271881,
48,57,GDRO Weight,,,0.7641643285751343,
48,58,ERM Weight,,,0.23082244396209717,
48,58,GDRO Weight,,,0.7691775560379028,
48,59,ERM Weight,,,0.22165322303771973,
48,59,GDRO Weight,,,0.7783467769622803,
48,60,ERM Weight,,,0.2072342485189438,
48,60,GDRO Weight,,,0.792765736579895,
48,61,ERM Weight,,,0.2020995169878006,
48,61,GDRO Weight,,,0.7979004979133606,
48,62,ERM Weight,,,0.1984412521123886,
48,62,GDRO Weight,,,0.8015587329864502,
48,63,ERM Weight,,,0.1915602833032608,
48,63,GDRO Weight,,,0.8084397315979004,
48,64,ERM Weight,,,0.18332119286060333,
48,64,GDRO Weight,,,0.8166787624359131,
48,65,ERM Weight,,,0.18112324178218842,
48,65,GDRO Weight,,,0.8188768029212952,
48,66,ERM Weight,,,0.17372974753379822,
48,66,GDRO Weight,,,0.8262702822685242,
48,67,ERM Weight,,,0.17097030580043793,
48,67,GDRO Weight,,,0.8290296792984009,
48,68,ERM Weight,,,0.16742150485515594,
48,68,GDRO Weight,,,0.8325785398483276,
48,69,ERM Weight,,,0.15649104118347168,
48,69,GDRO Weight,,,0.8435089588165283,
48,70,ERM Weight,,,0.14930637180805206,
48,70,GDRO Weight,,,0.8506936430931091,
48,71,ERM Weight,,,0.14039663970470428,
48,71,GDRO Weight,,,0.8596033453941345,
48,72,ERM Weight,,,0.13302740454673767,
48,72,GDRO Weight,,,0.8669726252555847,
48,73,ERM Weight,,,0.12480056285858154,
48,73,GDRO Weight,,,0.8751994371414185,
48,74,ERM Weight,,,0.11388279497623444,
48,74,GDRO Weight,,,0.8861172199249268,
48,75,ERM Weight,,,0.11268862336874008,
48,75,GDRO Weight,,,0.8873113393783569,
48,76,ERM Weight,,,0.10646720975637436,
48,76,GDRO Weight,,,0.8935328125953674,
48,77,ERM Weight,,,0.1012742817401886,
48,77,GDRO Weight,,,0.898725688457489,
48,78,ERM Weight,,,0.10016199201345444,
48,78,GDRO Weight,,,0.8998380303382874,
48,79,ERM Weight,,,0.09490492939949036,
48,79,GDRO Weight,,,0.9050950407981873,
48,80,ERM Weight,,,0.09085710346698761,
48,80,GDRO Weight,,,0.9091429114341736,
48,81,ERM Weight,,,0.0923856794834137,
48,81,GDRO Weight,,,0.9076143503189087,
48,82,ERM Weight,,,0.08928807079792023,
48,82,GDRO Weight,,,0.910711944103241,
48,83,ERM Weight,,,0.07823105156421661,
48,83,GDRO Weight,,,0.9217689633369446,
48,84,ERM Weight,,,0.07175600528717041,
48,84,GDRO Weight,,,0.9282439947128296,
48,85,ERM Weight,,,0.07218942791223526,
48,85,GDRO Weight,,,0.927810549736023,
48,86,ERM Weight,,,0.0674343854188919,
48,86,GDRO Weight,,,0.9325656294822693,
48,87,ERM Weight,,,0.061288610100746155,
48,87,GDRO Weight,,,0.938711404800415,
48,88,ERM Weight,,,0.05760379880666733,
48,88,GDRO Weight,,,0.9423962235450745,
48,89,ERM Weight,,,0.056421611458063126,
48,89,GDRO Weight,,,0.9435784220695496,
48,90,ERM Weight,,,0.052206043154001236,
48,90,GDRO Weight,,,0.9477939605712891,
48,91,ERM Weight,,,0.05114825442433357,
48,91,GDRO Weight,,,0.9488517642021179,
48,92,ERM Weight,,,0.04693828523159027,
48,92,GDRO Weight,,,0.9530616998672485,
48,93,ERM Weight,,,0.04334869608283043,
48,93,GDRO Weight,,,0.9566513299942017,
48,94,ERM Weight,,,0.039416857063770294,
48,94,GDRO Weight,,,0.9605831503868103,
48,95,ERM Weight,,,0.035724859684705734,
48,95,GDRO Weight,,,0.9642751216888428,
48,96,ERM Weight,,,0.032730840146541595,
48,96,GDRO Weight,,,0.9672691822052002,
48,97,ERM Weight,,,0.029341544955968857,
48,97,GDRO Weight,,,0.9706584811210632,
48,98,ERM Weight,,,0.028125105425715446,
48,98,GDRO Weight,,,0.9718748927116394,
48,99,ERM Weight,,,0.024424664676189423,
48,99,GDRO Weight,,,0.97557532787323,
49,0,ERM Weight,,,0.5001526474952698,
49,0,GDRO Weight,,,0.4998473525047302,
49,1,ERM Weight,,,0.5000024437904358,
49,1,GDRO Weight,,,0.4999975264072418,
49,2,ERM Weight,,,0.49921154975891113,
49,2,GDRO Weight,,,0.5007884502410889,
49,3,ERM Weight,,,0.4991617798805237,
49,3,GDRO Weight,,,0.5008382797241211,
49,4,ERM Weight,,,0.4992956519126892,
49,4,GDRO Weight,,,0.5007043480873108,
49,5,ERM Weight,,,0.5014129877090454,
49,5,GDRO Weight,,,0.498587042093277,
49,6,ERM Weight,,,0.500953197479248,
49,6,GDRO Weight,,,0.49904680252075195,
49,7,ERM Weight,,,0.4990052878856659,
49,7,GDRO Weight,,,0.5009947419166565,
49,8,ERM Weight,,,0.4991878271102905,
49,8,GDRO Weight,,,0.5008121728897095,
49,9,ERM Weight,,,0.5011972784996033,
49,9,GDRO Weight,,,0.49880272150039673,
49,10,ERM Weight,,,0.49862104654312134,
49,10,GDRO Weight,,,0.5013789534568787,
49,11,ERM Weight,,,0.5013148188591003,
49,11,GDRO Weight,,,0.49868515133857727,
49,12,ERM Weight,,,0.5030903220176697,
49,12,GDRO Weight,,,0.49690964818000793,
49,13,ERM Weight,,,0.5001606941223145,
49,13,GDRO Weight,,,0.49983927607536316,
49,14,ERM Weight,,,0.5005516409873962,
49,14,GDRO Weight,,,0.49944838881492615,
49,15,ERM Weight,,,0.5021030902862549,
49,15,GDRO Weight,,,0.4978969097137451,
49,16,ERM Weight,,,0.499355673789978,
49,16,GDRO Weight,,,0.5006442666053772,
49,17,ERM Weight,,,0.49954894185066223,
49,17,GDRO Weight,,,0.5004510879516602,
49,18,ERM Weight,,,0.49878498911857605,
49,18,GDRO Weight,,,0.5012150406837463,
49,19,ERM Weight,,,0.5008495450019836,
49,19,GDRO Weight,,,0.49915045499801636,
49,20,ERM Weight,,,0.5006434917449951,
49,20,GDRO Weight,,,0.49935653805732727,
49,21,ERM Weight,,,0.5012425184249878,
49,21,GDRO Weight,,,0.4987575113773346,
49,22,ERM Weight,,,0.5015203952789307,
49,22,GDRO Weight,,,0.49847954511642456,
49,23,ERM Weight,,,0.5026031136512756,
49,23,GDRO Weight,,,0.49739691615104675,
49,24,ERM Weight,,,0.5061670541763306,
49,24,GDRO Weight,,,0.49383294582366943,
49,25,ERM Weight,,,0.503851592540741,
49,25,GDRO Weight,,,0.49614840745925903,
49,26,ERM Weight,,,0.5047711133956909,
49,26,GDRO Weight,,,0.4952288269996643,
49,27,ERM Weight,,,0.5038442611694336,
49,27,GDRO Weight,,,0.4961557984352112,
49,28,ERM Weight,,,0.4995953142642975,
49,28,GDRO Weight,,,0.5004046559333801,
49,29,ERM Weight,,,0.49102160334587097,
49,29,GDRO Weight,,,0.5089784264564514,
49,30,ERM Weight,,,0.4935716390609741,
49,30,GDRO Weight,,,0.5064284205436707,
49,31,ERM Weight,,,0.4948514401912689,
49,31,GDRO Weight,,,0.5051485896110535,
49,32,ERM Weight,,,0.4955398142337799,
49,32,GDRO Weight,,,0.5044602155685425,
49,33,ERM Weight,,,0.49730387330055237,
49,33,GDRO Weight,,,0.5026960968971252,
49,34,ERM Weight,,,0.49323979020118713,
49,34,GDRO Weight,,,0.5067602396011353,
49,35,ERM Weight,,,0.4900905191898346,
49,35,GDRO Weight,,,0.5099095106124878,
49,36,ERM Weight,,,0.48980841040611267,
49,36,GDRO Weight,,,0.5101916193962097,
49,37,ERM Weight,,,0.49751779437065125,
49,37,GDRO Weight,,,0.5024821758270264,
49,38,ERM Weight,,,0.4859965443611145,
49,38,GDRO Weight,,,0.5140034556388855,
49,39,ERM Weight,,,0.4875416159629822,
49,39,GDRO Weight,,,0.5124583840370178,
49,40,ERM Weight,,,0.49145302176475525,
49,40,GDRO Weight,,,0.5085470080375671,
49,41,ERM Weight,,,0.48711347579956055,
49,41,GDRO Weight,,,0.5128865242004395,
49,42,ERM Weight,,,0.4806425869464874,
49,42,GDRO Weight,,,0.519357442855835,
49,43,ERM Weight,,,0.4740796983242035,
49,43,GDRO Weight,,,0.5259202718734741,
49,44,ERM Weight,,,0.4685891270637512,
49,44,GDRO Weight,,,0.5314109325408936,
49,45,ERM Weight,,,0.45137524604797363,
49,45,GDRO Weight,,,0.5486246943473816,
49,46,ERM Weight,,,0.45768415927886963,
49,46,GDRO Weight,,,0.5423157811164856,
49,47,ERM Weight,,,0.4571402072906494,
49,47,GDRO Weight,,,0.5428597927093506,
49,48,ERM Weight,,,0.4447346329689026,
49,48,GDRO Weight,,,0.5552653074264526,
49,49,ERM Weight,,,0.44031432271003723,
49,49,GDRO Weight,,,0.5596856474876404,
49,50,ERM Weight,,,0.42843809723854065,
49,50,GDRO Weight,,,0.571561872959137,
49,51,ERM Weight,,,0.4452415406703949,
49,51,GDRO Weight,,,0.5547584891319275,
49,52,ERM Weight,,,0.45298871397972107,
49,52,GDRO Weight,,,0.5470112562179565,
49,53,ERM Weight,,,0.4531587064266205,
49,53,GDRO Weight,,,0.5468412637710571,
49,54,ERM Weight,,,0.4489816129207611,
49,54,GDRO Weight,,,0.5510184168815613,
49,55,ERM Weight,,,0.44243261218070984,
49,55,GDRO Weight,,,0.5575673580169678,
49,56,ERM Weight,,,0.4231051802635193,
49,56,GDRO Weight,,,0.5768948197364807,
49,57,ERM Weight,,,0.4121643304824829,
49,57,GDRO Weight,,,0.5878356695175171,
49,58,ERM Weight,,,0.4029068946838379,
49,58,GDRO Weight,,,0.5970931053161621,
49,59,ERM Weight,,,0.39958950877189636,
49,59,GDRO Weight,,,0.6004104614257812,
49,60,ERM Weight,,,0.38501355051994324,
49,60,GDRO Weight,,,0.6149864196777344,
49,61,ERM Weight,,,0.3896266520023346,
49,61,GDRO Weight,,,0.6103733777999878,
49,62,ERM Weight,,,0.39838680624961853,
49,62,GDRO Weight,,,0.6016131639480591,
49,63,ERM Weight,,,0.3830386698246002,
49,63,GDRO Weight,,,0.6169613003730774,
49,64,ERM Weight,,,0.37495172023773193,
49,64,GDRO Weight,,,0.6250482201576233,
49,65,ERM Weight,,,0.3891292214393616,
49,65,GDRO Weight,,,0.6108707785606384,
49,66,ERM Weight,,,0.4038844108581543,
49,66,GDRO Weight,,,0.5961155891418457,
49,67,ERM Weight,,,0.39726290106773376,
49,67,GDRO Weight,,,0.6027371287345886,
49,68,ERM Weight,,,0.38932734727859497,
49,68,GDRO Weight,,,0.6106725931167603,
49,69,ERM Weight,,,0.3906710743904114,
49,69,GDRO Weight,,,0.6093289256095886,
49,70,ERM Weight,,,0.3834235370159149,
49,70,GDRO Weight,,,0.6165764331817627,
49,71,ERM Weight,,,0.37452512979507446,
49,71,GDRO Weight,,,0.6254748702049255,
49,72,ERM Weight,,,0.3556029498577118,
49,72,GDRO Weight,,,0.6443970203399658,
49,73,ERM Weight,,,0.35990801453590393,
49,73,GDRO Weight,,,0.6400920152664185,
49,74,ERM Weight,,,0.3341701924800873,
49,74,GDRO Weight,,,0.6658298373222351,
49,75,ERM Weight,,,0.30718258023262024,
49,75,GDRO Weight,,,0.6928174495697021,
49,76,ERM Weight,,,0.3120591938495636,
49,76,GDRO Weight,,,0.6879408359527588,
49,77,ERM Weight,,,0.31585457921028137,
49,77,GDRO Weight,,,0.684145450592041,
49,78,ERM Weight,,,0.3214716911315918,
49,78,GDRO Weight,,,0.6785283088684082,
49,79,ERM Weight,,,0.30373847484588623,
49,79,GDRO Weight,,,0.6962615251541138,
49,80,ERM Weight,,,0.2997530400753021,
49,80,GDRO Weight,,,0.7002469301223755,
49,81,ERM Weight,,,0.3010026812553406,
49,81,GDRO Weight,,,0.6989973187446594,
49,82,ERM Weight,,,0.2778458893299103,
49,82,GDRO Weight,,,0.7221540808677673,
49,83,ERM Weight,,,0.26650893688201904,
49,83,GDRO Weight,,,0.733491063117981,
49,84,ERM Weight,,,0.2729630470275879,
49,84,GDRO Weight,,,0.7270369529724121,
49,85,ERM Weight,,,0.27512916922569275,
49,85,GDRO Weight,,,0.7248708009719849,
49,86,ERM Weight,,,0.27576905488967896,
49,86,GDRO Weight,,,0.724230945110321,
49,87,ERM Weight,,,0.2680632770061493,
49,87,GDRO Weight,,,0.7319367527961731,
49,88,ERM Weight,,,0.26826685667037964,
49,88,GDRO Weight,,,0.7317331433296204,
49,89,ERM Weight,,,0.2579878270626068,
49,89,GDRO Weight,,,0.7420122027397156,
49,90,ERM Weight,,,0.2468862235546112,
49,90,GDRO Weight,,,0.7531137466430664,
49,91,ERM Weight,,,0.247203528881073,
49,91,GDRO Weight,,,0.752796471118927,
49,92,ERM Weight,,,0.2571040689945221,
49,92,GDRO Weight,,,0.7428959012031555,
49,93,ERM Weight,,,0.2512790560722351,
49,93,GDRO Weight,,,0.7487209439277649,
49,94,ERM Weight,,,0.2464701533317566,
49,94,GDRO Weight,,,0.7535298466682434,
49,95,ERM Weight,,,0.23136980831623077,
49,95,GDRO Weight,,,0.7686302065849304,
49,96,ERM Weight,,,0.20651336014270782,
49,96,GDRO Weight,,,0.7934866547584534,
49,97,ERM Weight,,,0.19322438538074493,
49,97,GDRO Weight,,,0.8067756295204163,
49,98,ERM Weight,,,0.18460828065872192,
49,98,GDRO Weight,,,0.8153917193412781,
49,99,ERM Weight,,,0.1713939756155014,
49,99,GDRO Weight,,,0.8286060690879822,
50,0,ERM Weight,,,0.5006106495857239,
50,0,GDRO Weight,,,0.49938932061195374,
50,1,ERM Weight,,,0.5016031265258789,
50,1,GDRO Weight,,,0.4983969032764435,
50,2,ERM Weight,,,0.5023582577705383,
50,2,GDRO Weight,,,0.49764174222946167,
50,3,ERM Weight,,,0.502855122089386,
50,3,GDRO Weight,,,0.4971449077129364,
50,4,ERM Weight,,,0.5038827061653137,
50,4,GDRO Weight,,,0.4961172640323639,
50,5,ERM Weight,,,0.5035752058029175,
50,5,GDRO Weight,,,0.49642476439476013,
50,6,ERM Weight,,,0.5048680901527405,
50,6,GDRO Weight,,,0.49513185024261475,
50,7,ERM Weight,,,0.5057200193405151,
50,7,GDRO Weight,,,0.49428004026412964,
50,8,ERM Weight,,,0.5017666816711426,
50,8,GDRO Weight,,,0.49823328852653503,
50,9,ERM Weight,,,0.5018832683563232,
50,9,GDRO Weight,,,0.49811670184135437,
50,10,ERM Weight,,,0.505622386932373,
50,10,GDRO Weight,,,0.49437758326530457,
50,11,ERM Weight,,,0.5062066912651062,
50,11,GDRO Weight,,,0.4937933683395386,
50,12,ERM Weight,,,0.5073309540748596,
50,12,GDRO Weight,,,0.492669016122818,
50,13,ERM Weight,,,0.49835216999053955,
50,13,GDRO Weight,,,0.5016478300094604,
50,14,ERM Weight,,,0.4912436306476593,
50,14,GDRO Weight,,,0.5087563991546631,
50,15,ERM Weight,,,0.493906706571579,
50,15,GDRO Weight,,,0.5060933232307434,
50,16,ERM Weight,,,0.4981808662414551,
50,16,GDRO Weight,,,0.5018191337585449,
50,17,ERM Weight,,,0.5009585022926331,
50,17,GDRO Weight,,,0.49904146790504456,
50,18,ERM Weight,,,0.49872922897338867,
50,18,GDRO Weight,,,0.5012707710266113,
50,19,ERM Weight,,,0.49065378308296204,
50,19,GDRO Weight,,,0.5093462467193604,
50,20,ERM Weight,,,0.4872684180736542,
50,20,GDRO Weight,,,0.5127316117286682,
50,21,ERM Weight,,,0.4926494359970093,
50,21,GDRO Weight,,,0.507350504398346,
50,22,ERM Weight,,,0.49230825901031494,
50,22,GDRO Weight,,,0.5076917409896851,
50,23,ERM Weight,,,0.5012695789337158,
50,23,GDRO Weight,,,0.4987304210662842,
50,24,ERM Weight,,,0.5031108260154724,
50,24,GDRO Weight,,,0.4968891143798828,
50,25,ERM Weight,,,0.5036694407463074,
50,25,GDRO Weight,,,0.4963305592536926,
50,26,ERM Weight,,,0.4966264069080353,
50,26,GDRO Weight,,,0.5033735632896423,
50,27,ERM Weight,,,0.4933691620826721,
50,27,GDRO Weight,,,0.5066307783126831,
50,28,ERM Weight,,,0.49451905488967896,
50,28,GDRO Weight,,,0.505480945110321,
50,29,ERM Weight,,,0.49832814931869507,
50,29,GDRO Weight,,,0.5016719102859497,
50,30,ERM Weight,,,0.505191445350647,
50,30,GDRO Weight,,,0.49480852484703064,
50,31,ERM Weight,,,0.5032171010971069,
50,31,GDRO Weight,,,0.49678292870521545,
50,32,ERM Weight,,,0.4963884949684143,
50,32,GDRO Weight,,,0.5036115050315857,
50,33,ERM Weight,,,0.49454882740974426,
