trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
57,72,GDRO Weight,,,0.9981815218925476,
57,73,ERM Weight,,,0.001745644025504589,
57,73,GDRO Weight,,,0.9982544183731079,
57,74,ERM Weight,,,0.0016412574332207441,
57,74,GDRO Weight,,,0.9983587861061096,
57,75,ERM Weight,,,0.001531701534986496,
57,75,GDRO Weight,,,0.998468279838562,
57,76,ERM Weight,,,0.0014795326860621572,
57,76,GDRO Weight,,,0.9985204339027405,
57,77,ERM Weight,,,0.001340444665402174,
57,77,GDRO Weight,,,0.9986595511436462,
57,78,ERM Weight,,,0.0012769299792125821,
57,78,GDRO Weight,,,0.9987230896949768,
57,79,ERM Weight,,,0.0011955259833484888,
57,79,GDRO Weight,,,0.9988044500350952,
57,80,ERM Weight,,,0.0011633910471573472,
57,80,GDRO Weight,,,0.9988366365432739,
57,81,ERM Weight,,,0.0010656325612217188,
57,81,GDRO Weight,,,0.9989343881607056,
57,82,ERM Weight,,,0.0010114774340763688,
57,82,GDRO Weight,,,0.9989885091781616,
57,83,ERM Weight,,,0.0009475446422584355,
57,83,GDRO Weight,,,0.9990524649620056,
57,84,ERM Weight,,,0.0009356584632769227,
57,84,GDRO Weight,,,0.9990643262863159,
57,85,ERM Weight,,,0.0008193301619030535,
57,85,GDRO Weight,,,0.9991806149482727,
57,86,ERM Weight,,,0.0007997641805559397,
57,86,GDRO Weight,,,0.9992002844810486,
57,87,ERM Weight,,,0.000734330911654979,
57,87,GDRO Weight,,,0.9992656707763672,
57,88,ERM Weight,,,0.0006771222106181085,
57,88,GDRO Weight,,,0.9993228316307068,
57,89,ERM Weight,,,0.0006350603653118014,
57,89,GDRO Weight,,,0.9993649125099182,
57,90,ERM Weight,,,0.0006242029485292733,
57,90,GDRO Weight,,,0.9993757605552673,
57,91,ERM Weight,,,0.0005713142454624176,
57,91,GDRO Weight,,,0.9994286894798279,
57,92,ERM Weight,,,0.000540141889359802,
57,92,GDRO Weight,,,0.9994598627090454,
57,93,ERM Weight,,,0.0005155567778274417,
57,93,GDRO Weight,,,0.9994844198226929,
57,94,ERM Weight,,,0.0004964352701790631,
57,94,GDRO Weight,,,0.9995035529136658,
57,95,ERM Weight,,,0.00045608801883645356,
57,95,GDRO Weight,,,0.9995439648628235,
57,96,ERM Weight,,,0.00041839611367322505,
57,96,GDRO Weight,,,0.9995816349983215,
57,97,ERM Weight,,,0.0003734762722160667,
57,97,GDRO Weight,,,0.9996265172958374,
57,98,ERM Weight,,,0.00035985276917926967,
57,98,GDRO Weight,,,0.999640166759491,
57,99,ERM Weight,,,0.00034195411717519164,
57,99,GDRO Weight,,,0.9996580481529236,
58,0,ERM Weight,,,0.5023406744003296,
58,0,GDRO Weight,,,0.4976593255996704,
58,1,ERM Weight,,,0.5077958106994629,
58,1,GDRO Weight,,,0.4922041594982147,
58,2,ERM Weight,,,0.5154407024383545,
58,2,GDRO Weight,,,0.4845592677593231,
58,3,ERM Weight,,,0.5244185924530029,
58,3,GDRO Weight,,,0.47558146715164185,
58,4,ERM Weight,,,0.531503438949585,
58,4,GDRO Weight,,,0.46849656105041504,
58,5,ERM Weight,,,0.5379914045333862,
58,5,GDRO Weight,,,0.4620085656642914,
58,6,ERM Weight,,,0.5428541302680969,
58,6,GDRO Weight,,,0.4571458399295807,
58,7,ERM Weight,,,0.5458579659461975,
58,7,GDRO Weight,,,0.4541420042514801,
58,8,ERM Weight,,,0.5467254519462585,
58,8,GDRO Weight,,,0.45327454805374146,
58,9,ERM Weight,,,0.5478278398513794,
58,9,GDRO Weight,,,0.452172189950943,
58,10,ERM Weight,,,0.5468053817749023,
58,10,GDRO Weight,,,0.45319461822509766,
58,11,ERM Weight,,,0.5468795895576477,
58,11,GDRO Weight,,,0.4531203806400299,
58,12,ERM Weight,,,0.5451156497001648,
58,12,GDRO Weight,,,0.4548843502998352,
58,13,ERM Weight,,,0.5423175692558289,
58,13,GDRO Weight,,,0.45768237113952637,
58,14,ERM Weight,,,0.5378751158714294,
58,14,GDRO Weight,,,0.46212491393089294,
58,15,ERM Weight,,,0.5339025855064392,
58,15,GDRO Weight,,,0.4660974442958832,
58,16,ERM Weight,,,0.5296949744224548,
58,16,GDRO Weight,,,0.4703049957752228,
58,17,ERM Weight,,,0.5265805721282959,
58,17,GDRO Weight,,,0.4734194576740265,
58,18,ERM Weight,,,0.5223771929740906,
58,18,GDRO Weight,,,0.4776228368282318,
58,19,ERM Weight,,,0.5139228701591492,
58,19,GDRO Weight,,,0.4860771596431732,
58,20,ERM Weight,,,0.510810911655426,
58,20,GDRO Weight,,,0.48918911814689636,
58,21,ERM Weight,,,0.5070396065711975,
58,21,GDRO Weight,,,0.4929603934288025,
58,22,ERM Weight,,,0.5004574656486511,
58,22,GDRO Weight,,,0.4995425343513489,
58,23,ERM Weight,,,0.4935261607170105,
58,23,GDRO Weight,,,0.5064738392829895,
58,24,ERM Weight,,,0.4842120110988617,
58,24,GDRO Weight,,,0.5157879590988159,
58,25,ERM Weight,,,0.48050856590270996,
58,25,GDRO Weight,,,0.5194914937019348,
58,26,ERM Weight,,,0.4737332761287689,
58,26,GDRO Weight,,,0.5262666940689087,
58,27,ERM Weight,,,0.46972447633743286,
58,27,GDRO Weight,,,0.5302754640579224,
58,28,ERM Weight,,,0.45930546522140503,
58,28,GDRO Weight,,,0.5406944751739502,
58,29,ERM Weight,,,0.4525560736656189,
58,29,GDRO Weight,,,0.5474439263343811,
58,30,ERM Weight,,,0.443905770778656,
58,30,GDRO Weight,,,0.556094229221344,
58,31,ERM Weight,,,0.4360849857330322,
58,31,GDRO Weight,,,0.563914954662323,
58,32,ERM Weight,,,0.42903855443000793,
58,32,GDRO Weight,,,0.5709614753723145,
58,33,ERM Weight,,,0.42650943994522095,
58,33,GDRO Weight,,,0.573490560054779,
58,34,ERM Weight,,,0.419059693813324,
58,34,GDRO Weight,,,0.5809403657913208,
58,35,ERM Weight,,,0.41247278451919556,
58,35,GDRO Weight,,,0.5875272750854492,
58,36,ERM Weight,,,0.4117725193500519,
58,36,GDRO Weight,,,0.5882275104522705,
58,37,ERM Weight,,,0.40129590034484863,
58,37,GDRO Weight,,,0.5987040400505066,
58,38,ERM Weight,,,0.3990064561367035,
58,38,GDRO Weight,,,0.6009935736656189,
58,39,ERM Weight,,,0.389874666929245,
58,39,GDRO Weight,,,0.6101253628730774,
58,40,ERM Weight,,,0.385917991399765,
58,40,GDRO Weight,,,0.6140820384025574,
58,41,ERM Weight,,,0.3819604516029358,
58,41,GDRO Weight,,,0.6180395483970642,
58,42,ERM Weight,,,0.3794761896133423,
58,42,GDRO Weight,,,0.6205238103866577,
58,43,ERM Weight,,,0.3666459321975708,
58,43,GDRO Weight,,,0.6333540081977844,
58,44,ERM Weight,,,0.3646494746208191,
58,44,GDRO Weight,,,0.6353505253791809,
58,45,ERM Weight,,,0.3601929247379303,
58,45,GDRO Weight,,,0.6398071050643921,
58,46,ERM Weight,,,0.3590528964996338,
58,46,GDRO Weight,,,0.6409471035003662,
58,47,ERM Weight,,,0.35547566413879395,
58,47,GDRO Weight,,,0.644524335861206,
58,48,ERM Weight,,,0.3523242473602295,
58,48,GDRO Weight,,,0.6476757526397705,
58,49,ERM Weight,,,0.34794750809669495,
58,49,GDRO Weight,,,0.6520525217056274,
58,50,ERM Weight,,,0.35145315527915955,
58,50,GDRO Weight,,,0.6485468745231628,
58,51,ERM Weight,,,0.3416091799736023,
58,51,GDRO Weight,,,0.6583908200263977,
58,52,ERM Weight,,,0.34807288646698,
58,52,GDRO Weight,,,0.65192711353302,
58,53,ERM Weight,,,0.3462926745414734,
58,53,GDRO Weight,,,0.6537073254585266,
58,54,ERM Weight,,,0.3492715656757355,
58,54,GDRO Weight,,,0.6507284641265869,
58,55,ERM Weight,,,0.3474632203578949,
58,55,GDRO Weight,,,0.6525368094444275,
58,56,ERM Weight,,,0.34201908111572266,
58,56,GDRO Weight,,,0.6579809188842773,
58,57,ERM Weight,,,0.33470478653907776,
58,57,GDRO Weight,,,0.6652951836585999,
58,58,ERM Weight,,,0.34197086095809937,
58,58,GDRO Weight,,,0.6580291390419006,
58,59,ERM Weight,,,0.33158406615257263,
58,59,GDRO Weight,,,0.668415904045105,
58,60,ERM Weight,,,0.3321700990200043,
58,60,GDRO Weight,,,0.6678299307823181,
58,61,ERM Weight,,,0.3201650083065033,
58,61,GDRO Weight,,,0.6798349618911743,
58,62,ERM Weight,,,0.31737586855888367,
58,62,GDRO Weight,,,0.6826241612434387,
58,63,ERM Weight,,,0.31947022676467896,
58,63,GDRO Weight,,,0.6805298328399658,
58,64,ERM Weight,,,0.31559085845947266,
58,64,GDRO Weight,,,0.6844091415405273,
58,65,ERM Weight,,,0.3176755905151367,
58,65,GDRO Weight,,,0.6823244690895081,
58,66,ERM Weight,,,0.3223281502723694,
58,66,GDRO Weight,,,0.6776718497276306,
58,67,ERM Weight,,,0.32645565271377563,
58,67,GDRO Weight,,,0.6735444068908691,
58,68,ERM Weight,,,0.3222113251686096,
58,68,GDRO Weight,,,0.6777886748313904,
58,69,ERM Weight,,,0.32001084089279175,
58,69,GDRO Weight,,,0.6799890995025635,
58,70,ERM Weight,,,0.32068443298339844,
58,70,GDRO Weight,,,0.6793155670166016,
58,71,ERM Weight,,,0.32592105865478516,
58,71,GDRO Weight,,,0.6740789413452148,
58,72,ERM Weight,,,0.3322528600692749,
58,72,GDRO Weight,,,0.6677471995353699,
58,73,ERM Weight,,,0.3325473964214325,
58,73,GDRO Weight,,,0.6674525737762451,
58,74,ERM Weight,,,0.32544583082199097,
58,74,GDRO Weight,,,0.674554169178009,
58,75,ERM Weight,,,0.3256731927394867,
58,75,GDRO Weight,,,0.6743268370628357,
58,76,ERM Weight,,,0.34075260162353516,
58,76,GDRO Weight,,,0.6592473983764648,
58,77,ERM Weight,,,0.33152830600738525,
58,77,GDRO Weight,,,0.6684716939926147,
58,78,ERM Weight,,,0.32991382479667664,
58,78,GDRO Weight,,,0.670086145401001,
58,79,ERM Weight,,,0.3482101261615753,
58,79,GDRO Weight,,,0.6517898440361023,
58,80,ERM Weight,,,0.353750079870224,
58,80,GDRO Weight,,,0.6462499499320984,
58,81,ERM Weight,,,0.33471906185150146,
58,81,GDRO Weight,,,0.6652809977531433,
58,82,ERM Weight,,,0.3425115942955017,
58,82,GDRO Weight,,,0.6574884057044983,
58,83,ERM Weight,,,0.34358733892440796,
58,83,GDRO Weight,,,0.656412661075592,
58,84,ERM Weight,,,0.34899938106536865,
58,84,GDRO Weight,,,0.6510006189346313,
58,85,ERM Weight,,,0.35124778747558594,
58,85,GDRO Weight,,,0.6487522721290588,
58,86,ERM Weight,,,0.3472835421562195,
58,86,GDRO Weight,,,0.6527164578437805,
58,87,ERM Weight,,,0.3467921316623688,
58,87,GDRO Weight,,,0.6532078385353088,
58,88,ERM Weight,,,0.35036221146583557,
58,88,GDRO Weight,,,0.6496378183364868,
58,89,ERM Weight,,,0.3584595322608948,
58,89,GDRO Weight,,,0.6415404677391052,
58,90,ERM Weight,,,0.3557295501232147,
58,90,GDRO Weight,,,0.6442704200744629,
58,91,ERM Weight,,,0.3394906222820282,
58,91,GDRO Weight,,,0.6605094075202942,
58,92,ERM Weight,,,0.339670330286026,
58,92,GDRO Weight,,,0.6603296995162964,
58,93,ERM Weight,,,0.3351080119609833,
58,93,GDRO Weight,,,0.6648919582366943,
58,94,ERM Weight,,,0.35733771324157715,
58,94,GDRO Weight,,,0.6426623463630676,
58,95,ERM Weight,,,0.34006837010383606,
58,95,GDRO Weight,,,0.6599316596984863,
58,96,ERM Weight,,,0.35235369205474854,
58,96,GDRO Weight,,,0.6476462483406067,
58,97,ERM Weight,,,0.3479745090007782,
58,97,GDRO Weight,,,0.6520255208015442,
58,98,ERM Weight,,,0.3514670133590698,
58,98,GDRO Weight,,,0.6485329270362854,
58,99,ERM Weight,,,0.3458952307701111,
58,99,GDRO Weight,,,0.6541047692298889,
59,0,ERM Weight,,,0.5007192492485046,
59,0,GDRO Weight,,,0.499280720949173,
59,1,ERM Weight,,,0.5022152662277222,
59,1,GDRO Weight,,,0.49778467416763306,
59,2,ERM Weight,,,0.5037103295326233,
59,2,GDRO Weight,,,0.4962897300720215,
59,3,ERM Weight,,,0.505023717880249,
59,3,GDRO Weight,,,0.494976282119751,
59,4,ERM Weight,,,0.5046805739402771,
59,4,GDRO Weight,,,0.4953193962574005,
59,5,ERM Weight,,,0.5029731392860413,
59,5,GDRO Weight,,,0.49702686071395874,
59,6,ERM Weight,,,0.5013427734375,
59,6,GDRO Weight,,,0.4986572861671448,
59,7,ERM Weight,,,0.5001618266105652,
59,7,GDRO Weight,,,0.4998381733894348,
59,8,ERM Weight,,,0.49825331568717957,
59,8,GDRO Weight,,,0.5017467141151428,
59,9,ERM Weight,,,0.4961925446987152,
59,9,GDRO Weight,,,0.5038074851036072,
59,10,ERM Weight,,,0.49394547939300537,
59,10,GDRO Weight,,,0.5060545206069946,
59,11,ERM Weight,,,0.49084094166755676,
59,11,GDRO Weight,,,0.5091590881347656,
59,12,ERM Weight,,,0.4889761507511139,
59,12,GDRO Weight,,,0.5110238790512085,
59,13,ERM Weight,,,0.48760196566581726,
59,13,GDRO Weight,,,0.5123980641365051,
59,14,ERM Weight,,,0.4843219220638275,
59,14,GDRO Weight,,,0.5156781077384949,
59,15,ERM Weight,,,0.4778413772583008,
59,15,GDRO Weight,,,0.522158682346344,
59,16,ERM Weight,,,0.4760092794895172,
59,16,GDRO Weight,,,0.5239907503128052,
59,17,ERM Weight,,,0.4713384211063385,
59,17,GDRO Weight,,,0.5286615490913391,
59,18,ERM Weight,,,0.4686756134033203,
59,18,GDRO Weight,,,0.5313243865966797,
59,19,ERM Weight,,,0.4678913950920105,
59,19,GDRO Weight,,,0.5321086049079895,
59,20,ERM Weight,,,0.4649720788002014,
59,20,GDRO Weight,,,0.5350278615951538,
59,21,ERM Weight,,,0.46234577894210815,
59,21,GDRO Weight,,,0.5376542806625366,
59,22,ERM Weight,,,0.45786282420158386,
59,22,GDRO Weight,,,0.5421372056007385,
59,23,ERM Weight,,,0.4542352855205536,
59,23,GDRO Weight,,,0.545764684677124,
59,24,ERM Weight,,,0.4537712633609772,
59,24,GDRO Weight,,,0.5462287664413452,
59,25,ERM Weight,,,0.4505852460861206,
59,25,GDRO Weight,,,0.5494147539138794,
59,26,ERM Weight,,,0.4446049928665161,
59,26,GDRO Weight,,,0.5553950071334839,
59,27,ERM Weight,,,0.4407000243663788,
59,27,GDRO Weight,,,0.5593000054359436,
59,28,ERM Weight,,,0.43767017126083374,
59,28,GDRO Weight,,,0.562329888343811,
59,29,ERM Weight,,,0.43134015798568726,
59,29,GDRO Weight,,,0.5686598420143127,
59,30,ERM Weight,,,0.42615124583244324,
59,30,GDRO Weight,,,0.5738487243652344,
59,31,ERM Weight,,,0.4210118353366852,
59,31,GDRO Weight,,,0.5789881944656372,
59,32,ERM Weight,,,0.4195926785469055,
59,32,GDRO Weight,,,0.5804073214530945,
59,33,ERM Weight,,,0.4227524399757385,
59,33,GDRO Weight,,,0.5772475004196167,
59,34,ERM Weight,,,0.4207029938697815,
59,34,GDRO Weight,,,0.5792970061302185,
59,35,ERM Weight,,,0.41500377655029297,
59,35,GDRO Weight,,,0.5849961638450623,
59,36,ERM Weight,,,0.41953548789024353,
59,36,GDRO Weight,,,0.5804645419120789,
59,37,ERM Weight,,,0.42031213641166687,
59,37,GDRO Weight,,,0.5796878337860107,
59,38,ERM Weight,,,0.4233538508415222,
59,38,GDRO Weight,,,0.576646089553833,
59,39,ERM Weight,,,0.4200056195259094,
59,39,GDRO Weight,,,0.5799943804740906,
59,40,ERM Weight,,,0.4236430823802948,
59,40,GDRO Weight,,,0.5763568878173828,
59,41,ERM Weight,,,0.41607749462127686,
59,41,GDRO Weight,,,0.5839225649833679,
59,42,ERM Weight,,,0.42099061608314514,
59,42,GDRO Weight,,,0.5790094137191772,
59,43,ERM Weight,,,0.4275115132331848,
59,43,GDRO Weight,,,0.5724884867668152,
59,44,ERM Weight,,,0.42791804671287537,
59,44,GDRO Weight,,,0.572081983089447,
59,45,ERM Weight,,,0.4307164251804352,
59,45,GDRO Weight,,,0.5692836046218872,
59,46,ERM Weight,,,0.43031424283981323,
59,46,GDRO Weight,,,0.5696858167648315,
59,47,ERM Weight,,,0.4370371401309967,
59,47,GDRO Weight,,,0.5629628300666809,
59,48,ERM Weight,,,0.43619605898857117,
59,48,GDRO Weight,,,0.5638039708137512,
59,49,ERM Weight,,,0.43264636397361755,
59,49,GDRO Weight,,,0.5673536658287048,
59,50,ERM Weight,,,0.4337175488471985,
59,50,GDRO Weight,,,0.5662823915481567,
59,51,ERM Weight,,,0.44436705112457275,
59,51,GDRO Weight,,,0.5556328892707825,
59,52,ERM Weight,,,0.4432339072227478,
59,52,GDRO Weight,,,0.556766152381897,
59,53,ERM Weight,,,0.44739654660224915,
59,53,GDRO Weight,,,0.5526034832000732,
59,54,ERM Weight,,,0.4489223062992096,
59,54,GDRO Weight,,,0.551077663898468,
59,55,ERM Weight,,,0.45305830240249634,
59,55,GDRO Weight,,,0.5469417572021484,
59,56,ERM Weight,,,0.4632204473018646,
59,56,GDRO Weight,,,0.536779522895813,
59,57,ERM Weight,,,0.47770264744758606,
59,57,GDRO Weight,,,0.5222973227500916,
59,58,ERM Weight,,,0.47612103819847107,
59,58,GDRO Weight,,,0.5238789319992065,
59,59,ERM Weight,,,0.4814426004886627,
59,59,GDRO Weight,,,0.5185574293136597,
59,60,ERM Weight,,,0.47851577401161194,
59,60,GDRO Weight,,,0.5214841961860657,
59,61,ERM Weight,,,0.4818882942199707,
59,61,GDRO Weight,,,0.5181117057800293,
59,62,ERM Weight,,,0.4913632273674011,
59,62,GDRO Weight,,,0.5086367726325989,
59,63,ERM Weight,,,0.4989524185657501,
59,63,GDRO Weight,,,0.5010476112365723,
59,64,ERM Weight,,,0.5044326186180115,
59,64,GDRO Weight,,,0.4955674409866333,
59,65,ERM Weight,,,0.506238579750061,
59,65,GDRO Weight,,,0.49376145005226135,
59,66,ERM Weight,,,0.5077718496322632,
59,66,GDRO Weight,,,0.4922281503677368,
59,67,ERM Weight,,,0.5121333599090576,
59,67,GDRO Weight,,,0.48786669969558716,
59,68,ERM Weight,,,0.5205862522125244,
59,68,GDRO Weight,,,0.47941380739212036,
59,69,ERM Weight,,,0.5245097875595093,
59,69,GDRO Weight,,,0.4754902422428131,
59,70,ERM Weight,,,0.5229424834251404,
59,70,GDRO Weight,,,0.4770575761795044,
59,71,ERM Weight,,,0.5273727774620056,
59,71,GDRO Weight,,,0.47262728214263916,
59,72,ERM Weight,,,0.5325542092323303,
59,72,GDRO Weight,,,0.46744582056999207,
59,73,ERM Weight,,,0.5381696820259094,
59,73,GDRO Weight,,,0.46183037757873535,
59,74,ERM Weight,,,0.546267032623291,
59,74,GDRO Weight,,,0.45373302698135376,
59,75,ERM Weight,,,0.5566398501396179,
59,75,GDRO Weight,,,0.4433601498603821,
59,76,ERM Weight,,,0.5637006759643555,
59,76,GDRO Weight,,,0.43629932403564453,
59,77,ERM Weight,,,0.5702600479125977,
59,77,GDRO Weight,,,0.4297400116920471,
59,78,ERM Weight,,,0.5728855729103088,
59,78,GDRO Weight,,,0.42711448669433594,
59,79,ERM Weight,,,0.5739192962646484,
59,79,GDRO Weight,,,0.42608073353767395,
59,80,ERM Weight,,,0.5878854393959045,
59,80,GDRO Weight,,,0.41211453080177307,
59,81,ERM Weight,,,0.5896763205528259,
59,81,GDRO Weight,,,0.41032370924949646,
59,82,ERM Weight,,,0.5803394913673401,
59,82,GDRO Weight,,,0.4196604788303375,
59,83,ERM Weight,,,0.5891950726509094,
59,83,GDRO Weight,,,0.41080498695373535,
59,84,ERM Weight,,,0.5930620431900024,
59,84,GDRO Weight,,,0.40693792700767517,
59,85,ERM Weight,,,0.597129762172699,
59,85,GDRO Weight,,,0.4028702676296234,
59,86,ERM Weight,,,0.5997658371925354,
59,86,GDRO Weight,,,0.400234192609787,
59,87,ERM Weight,,,0.6061612367630005,
59,87,GDRO Weight,,,0.3938387930393219,
59,88,ERM Weight,,,0.595673680305481,
59,88,GDRO Weight,,,0.40432634949684143,
59,89,ERM Weight,,,0.599617600440979,
59,89,GDRO Weight,,,0.4003823399543762,
59,90,ERM Weight,,,0.6182802319526672,
59,90,GDRO Weight,,,0.38171982765197754,
59,91,ERM Weight,,,0.6178086400032043,
59,91,GDRO Weight,,,0.38219135999679565,
59,92,ERM Weight,,,0.6122455596923828,
59,92,GDRO Weight,,,0.3877544701099396,
59,93,ERM Weight,,,0.6195505261421204,
59,93,GDRO Weight,,,0.38044947385787964,
59,94,ERM Weight,,,0.6216984987258911,
59,94,GDRO Weight,,,0.3783015012741089,
59,95,ERM Weight,,,0.6274277567863464,
59,95,GDRO Weight,,,0.3725722134113312,
59,96,ERM Weight,,,0.6401540040969849,
59,96,GDRO Weight,,,0.35984596610069275,
59,97,ERM Weight,,,0.6390572786331177,
59,97,GDRO Weight,,,0.3609427511692047,
59,98,ERM Weight,,,0.6293820142745972,
59,98,GDRO Weight,,,0.37061798572540283,
59,99,ERM Weight,,,0.6377702355384827,
59,99,GDRO Weight,,,0.36222976446151733,
60,0,ERM Weight,,,0.5016029477119446,
60,0,GDRO Weight,,,0.4983970522880554,
60,1,ERM Weight,,,0.5044775605201721,
60,1,GDRO Weight,,,0.4955224394798279,
60,2,ERM Weight,,,0.5086684226989746,
60,2,GDRO Weight,,,0.491331547498703,
60,3,ERM Weight,,,0.5132965445518494,
60,3,GDRO Weight,,,0.48670342564582825,
60,4,ERM Weight,,,0.5190465450286865,
60,4,GDRO Weight,,,0.48095351457595825,
60,5,ERM Weight,,,0.5235050916671753,
60,5,GDRO Weight,,,0.4764949083328247,
60,6,ERM Weight,,,0.528282105922699,
60,6,GDRO Weight,,,0.47171786427497864,
60,7,ERM Weight,,,0.5324589610099792,
60,7,GDRO Weight,,,0.467540979385376,
60,8,ERM Weight,,,0.5383846759796143,
60,8,GDRO Weight,,,0.46161529421806335,
60,9,ERM Weight,,,0.5422360301017761,
60,9,GDRO Weight,,,0.4577639400959015,
60,10,ERM Weight,,,0.548712432384491,
60,10,GDRO Weight,,,0.4512875974178314,
60,11,ERM Weight,,,0.5553975701332092,
60,11,GDRO Weight,,,0.4446024000644684,
60,12,ERM Weight,,,0.5606181025505066,
60,12,GDRO Weight,,,0.4393819272518158,
60,13,ERM Weight,,,0.5690372586250305,
60,13,GDRO Weight,,,0.4309627115726471,
60,14,ERM Weight,,,0.5757828950881958,
60,14,GDRO Weight,,,0.424217164516449,
60,15,ERM Weight,,,0.5832023024559021,
60,15,GDRO Weight,,,0.4167976379394531,
60,16,ERM Weight,,,0.5913011431694031,
60,16,GDRO Weight,,,0.40869882702827454,
60,17,ERM Weight,,,0.5949738621711731,
60,17,GDRO Weight,,,0.4050261676311493,
60,18,ERM Weight,,,0.6045042276382446,
60,18,GDRO Weight,,,0.39549580216407776,
60,19,ERM Weight,,,0.6133650541305542,
60,19,GDRO Weight,,,0.386634886264801,
60,20,ERM Weight,,,0.6172372698783875,
60,20,GDRO Weight,,,0.38276273012161255,
60,21,ERM Weight,,,0.6300340890884399,
60,21,GDRO Weight,,,0.36996594071388245,
60,22,ERM Weight,,,0.6406142711639404,
60,22,GDRO Weight,,,0.35938572883605957,
60,23,ERM Weight,,,0.6482303738594055,
60,23,GDRO Weight,,,0.35176965594291687,
60,24,ERM Weight,,,0.6544957756996155,
60,24,GDRO Weight,,,0.34550419449806213,
60,25,ERM Weight,,,0.6635900735855103,
60,25,GDRO Weight,,,0.33640995621681213,
60,26,ERM Weight,,,0.674777626991272,
60,26,GDRO Weight,,,0.32522234320640564,
60,27,ERM Weight,,,0.6879702806472778,
60,27,GDRO Weight,,,0.3120296895503998,
60,28,ERM Weight,,,0.6932441592216492,
60,28,GDRO Weight,,,0.30675581097602844,
60,29,ERM Weight,,,0.7018090486526489,
60,29,GDRO Weight,,,0.29819098114967346,
60,30,ERM Weight,,,0.7126736044883728,
60,30,GDRO Weight,,,0.2873264253139496,
60,31,ERM Weight,,,0.7243602275848389,
60,31,GDRO Weight,,,0.27563977241516113,
60,32,ERM Weight,,,0.7243290543556213,
60,32,GDRO Weight,,,0.27567094564437866,
60,33,ERM Weight,,,0.7371401190757751,
60,33,GDRO Weight,,,0.26285991072654724,
60,34,ERM Weight,,,0.7403215765953064,
60,34,GDRO Weight,,,0.25967836380004883,
60,35,ERM Weight,,,0.7480913400650024,
60,35,GDRO Weight,,,0.25190868973731995,
60,36,ERM Weight,,,0.7555514574050903,
60,36,GDRO Weight,,,0.2444484978914261,
60,37,ERM Weight,,,0.7637739181518555,
60,37,GDRO Weight,,,0.2362261265516281,
60,38,ERM Weight,,,0.7724640369415283,
60,38,GDRO Weight,,,0.22753596305847168,
60,39,ERM Weight,,,0.780022382736206,
60,39,GDRO Weight,,,0.21997761726379395,
60,40,ERM Weight,,,0.7839207649230957,
60,40,GDRO Weight,,,0.2160792052745819,
60,41,ERM Weight,,,0.7920455932617188,
60,41,GDRO Weight,,,0.20795442163944244,
60,42,ERM Weight,,,0.798762857913971,
60,42,GDRO Weight,,,0.20123721659183502,
60,43,ERM Weight,,,0.8012862205505371,
60,43,GDRO Weight,,,0.1987137347459793,
60,44,ERM Weight,,,0.8067036867141724,
60,44,GDRO Weight,,,0.19329625368118286,
60,45,ERM Weight,,,0.8152227401733398,
60,45,GDRO Weight,,,0.18477730453014374,
60,46,ERM Weight,,,0.8266987800598145,
60,46,GDRO Weight,,,0.17330121994018555,
60,47,ERM Weight,,,0.8284249901771545,
60,47,GDRO Weight,,,0.17157499492168427,
60,48,ERM Weight,,,0.8321710228919983,
60,48,GDRO Weight,,,0.16782891750335693,
60,49,ERM Weight,,,0.8406334519386292,
60,49,GDRO Weight,,,0.15936656296253204,
60,50,ERM Weight,,,0.8417784571647644,
60,50,GDRO Weight,,,0.1582215279340744,
60,51,ERM Weight,,,0.8477428555488586,
60,51,GDRO Weight,,,0.15225715935230255,
60,52,ERM Weight,,,0.854377031326294,
60,52,GDRO Weight,,,0.14562292397022247,
60,53,ERM Weight,,,0.8590759038925171,
60,53,GDRO Weight,,,0.1409241110086441,
60,54,ERM Weight,,,0.8664078712463379,
60,54,GDRO Weight,,,0.1335921585559845,
60,55,ERM Weight,,,0.8689143061637878,
60,55,GDRO Weight,,,0.13108570873737335,
60,56,ERM Weight,,,0.8708685636520386,
60,56,GDRO Weight,,,0.1291314661502838,
60,57,ERM Weight,,,0.8780120611190796,
60,57,GDRO Weight,,,0.12198800593614578,
60,58,ERM Weight,,,0.8851190805435181,
60,58,GDRO Weight,,,0.11488093435764313,
60,59,ERM Weight,,,0.8845162987709045,
60,59,GDRO Weight,,,0.11548368632793427,
60,60,ERM Weight,,,0.8927379846572876,
60,60,GDRO Weight,,,0.10726205259561539,
60,61,ERM Weight,,,0.8915329575538635,
60,61,GDRO Weight,,,0.10846704989671707,
60,62,ERM Weight,,,0.8968603014945984,
60,62,GDRO Weight,,,0.10313976556062698,
60,63,ERM Weight,,,0.8977322578430176,
60,63,GDRO Weight,,,0.10226776450872421,
60,64,ERM Weight,,,0.898399293422699,
60,64,GDRO Weight,,,0.10160072147846222,
60,65,ERM Weight,,,0.9037740230560303,
60,65,GDRO Weight,,,0.09622594714164734,
60,66,ERM Weight,,,0.9119941592216492,
60,66,GDRO Weight,,,0.08800581097602844,
60,67,ERM Weight,,,0.9106796979904175,
60,67,GDRO Weight,,,0.08932027220726013,
60,68,ERM Weight,,,0.9177260994911194,
60,68,GDRO Weight,,,0.08227390795946121,
60,69,ERM Weight,,,0.9194502830505371,
60,69,GDRO Weight,,,0.08054979145526886,
