trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
50,87,Malignant1,0.9393939393939394,1.0,1.0,1.0
50,87,Malignant2,0.7285714285714285,0.8695652173913043,0.828125,0.9027777777777778
50,88,Overall,0.87890625,0.83984375,0.86328125,0.87890625
50,88,Benign,0.868421052631579,0.7831325301204819,0.8513513513513513,0.8580645161290322
50,88,Malignant1,0.96875,1.0,1.0,1.0
50,88,Malignant2,0.8611111111111112,0.9193548387096774,0.8333333333333334,0.881578947368421
50,89,Overall,0.90234375,0.8671875,0.8984375,0.875
50,89,Benign,0.8902439024390244,0.821917808219178,0.8636363636363636,0.8243243243243243
50,89,Malignant1,0.9736842105263158,1.0,1.0,1.0
50,89,Malignant2,0.8888888888888888,0.9024390243902439,0.9324324324324325,0.9166666666666666
50,90,Overall,0.9140625,0.82421875,0.87109375,0.89453125
50,90,Benign,0.9310344827586207,0.7865853658536586,0.8518518518518519,0.8641975308641975
50,90,Malignant1,0.9736842105263158,1.0,1.0,1.0
50,90,Malignant2,0.8493150684931506,0.8571428571428571,0.8714285714285714,0.9230769230769231
50,91,Overall,0.91015625,0.8984375,0.87109375,0.890625
50,91,Benign,0.9586206896551724,0.8980891719745223,0.88125,0.8657718120805369
50,91,Malignant1,0.9459459459459459,1.0,1.0,1.0
50,91,Malignant2,0.7972972972972973,0.8529411764705882,0.8028169014084507,0.8961038961038961
50,92,Overall,0.87890625,0.90234375,0.90234375,0.85546875
50,92,Benign,0.8846153846153846,0.8709677419354839,0.8775510204081632,0.7931034482758621
50,92,Malignant1,1.0,1.0,1.0,1.0
50,92,Malignant2,0.8354430379746836,0.9305555555555556,0.8939393939393939,0.9195402298850575
50,93,Overall,0.890625,0.8828125,0.859375,0.84375
50,93,Benign,0.9,0.8588957055214724,0.8137931034482758,0.7861635220125787
50,93,Malignant1,0.9333333333333333,1.0,1.0,1.0
50,93,Malignant2,0.8484848484848485,0.8939393939393939,0.875,0.9154929577464789
50,94,Overall,0.8984375,0.875,0.87890625,0.875
50,94,Benign,0.9130434782608695,0.8764705882352941,0.8838709677419355,0.8263888888888888
50,94,Malignant1,1.0,1.0,1.0,1.0
50,94,Malignant2,0.8390804597701149,0.8225806451612904,0.8194444444444444,0.9146341463414634
50,95,Overall,0.89453125,0.859375,0.84375,0.88671875
50,95,Benign,0.906832298136646,0.8597560975609756,0.8287671232876712,0.8625
50,95,Malignant1,1.0,1.0,1.0,1.0
50,95,Malignant2,0.8,0.803030303030303,0.8125,0.8955223880597015
50,96,Overall,0.90625,0.8515625,0.91796875,0.87890625
50,96,Benign,0.9171974522292994,0.8389261744966443,0.8992805755395683,0.8280254777070064
50,96,Malignant1,1.0,1.0,1.0,1.0
50,96,Malignant2,0.8382352941176471,0.7878787878787878,0.9113924050632911,0.9411764705882353
50,97,Overall,0.87890625,0.88671875,0.8984375,0.86328125
50,97,Benign,0.8819444444444444,0.8888888888888888,0.8794326241134752,0.821656050955414
50,97,Malignant1,0.9714285714285714,1.0,1.0,1.0
50,97,Malignant2,0.8311688311688312,0.8333333333333334,0.896551724137931,0.8852459016393442
50,98,Overall,0.921875,0.84765625,0.86328125,0.8671875
50,98,Benign,0.9202453987730062,0.8198757763975155,0.8589743589743589,0.8214285714285714
50,98,Malignant1,1.0,1.0,1.0,1.0
50,98,Malignant2,0.8852459016393442,0.8611111111111112,0.8311688311688312,0.9375
50,99,Overall,0.8984375,0.8515625,0.87890625,0.8359375
50,99,Benign,0.9054054054054054,0.8012820512820513,0.8533333333333334,0.7961783439490446
50,99,Malignant1,0.975,1.0,1.0,1.0
50,99,Malignant2,0.8382352941176471,0.9066666666666666,0.8860759493670886,0.8591549295774648
51,0,Overall,0.734375,0.65234375,0.703125,0.7890625
51,0,Benign,0.7152317880794702,0.6754966887417219,0.9150326797385621,0.9430379746835443
51,0,Malignant1,1.0,0.96875,0.40625,0.75
51,0,Malignant2,0.6710526315789473,0.4657534246575342,0.38028169014084506,0.45714285714285713
51,1,Overall,0.8515625,0.8359375,0.78515625,0.8203125
51,1,Benign,0.8896551724137931,0.7861635220125787,0.9,0.8795180722891566
51,1,Malignant1,1.0,1.0,0.8947368421052632,0.9705882352941176
51,1,Malignant2,0.7283950617283951,0.873015873015873,0.5256410256410257,0.5535714285714286
51,2,Overall,0.8515625,0.80078125,0.84375,0.82421875
51,2,Benign,0.8658536585365854,0.8251748251748252,0.9382716049382716,0.8616352201257862
51,2,Malignant1,1.0,1.0,0.9117647058823529,0.9230769230769231
51,2,Malignant2,0.7538461538461538,0.6578947368421053,0.55,0.704225352112676
51,3,Overall,0.8359375,0.81640625,0.83203125,0.86328125
51,3,Benign,0.8823529411764706,0.7875,0.8717948717948718,0.8910256410256411
51,3,Malignant1,0.9722222222222222,1.0,0.9230769230769231,1.0
51,3,Malignant2,0.6567164179104478,0.7796610169491526,0.6721311475409836,0.7313432835820896
51,4,Overall,0.88671875,0.84765625,0.82421875,0.87890625
51,4,Benign,0.891156462585034,0.8050314465408805,0.9006622516556292,0.8881578947368421
51,4,Malignant1,1.0,1.0,0.9696969696969697,1.0
51,4,Malignant2,0.821917808219178,0.8787878787878788,0.5972222222222222,0.7941176470588235
51,5,Overall,0.87109375,0.84375,0.86328125,0.8671875
51,5,Benign,0.9115646258503401,0.84,0.9044585987261147,0.8867924528301887
51,5,Malignant1,1.0,0.9629629629629629,0.9393939393939394,1.0
51,5,Malignant2,0.6923076923076923,0.7962962962962963,0.7272727272727273,0.7714285714285715
51,6,Overall,0.87109375,0.7890625,0.87109375,0.8671875
51,6,Benign,0.9197530864197531,0.7579617834394905,0.9366197183098591,0.9014084507042254
51,6,Malignant1,0.967741935483871,0.9565217391304348,0.967741935483871,1.0
51,6,Malignant2,0.6984126984126984,0.8026315789473685,0.7228915662650602,0.7727272727272727
51,7,Overall,0.8828125,0.84765625,0.8515625,0.85546875
51,7,Benign,0.9078947368421053,0.8157894736842105,0.8958333333333334,0.8633093525179856
51,7,Malignant1,1.0,0.9705882352941176,0.96875,1.0
51,7,Malignant2,0.7837837837837838,0.8571428571428571,0.725,0.7631578947368421
51,8,Overall,0.8984375,0.83203125,0.890625,0.8984375
51,8,Benign,0.9150326797385621,0.8235294117647058,0.958904109589041,0.910958904109589
51,8,Malignant1,1.0,1.0,1.0,1.0
51,8,Malignant2,0.8169014084507042,0.7894736842105263,0.7528089887640449,0.8375
51,9,Overall,0.8515625,0.8671875,0.8203125,0.83203125
51,9,Benign,0.8523489932885906,0.8571428571428571,0.8726114649681529,0.7785234899328859
51,9,Malignant1,1.0,1.0,0.9642857142857143,1.0
51,9,Malignant2,0.7746478873239436,0.8059701492537313,0.647887323943662,0.8701298701298701
51,10,Overall,0.87890625,0.86328125,0.8828125,0.8828125
51,10,Benign,0.926829268292683,0.8407643312101911,0.8853503184713376,0.9119496855345912
51,10,Malignant1,0.967741935483871,1.0,1.0,1.0
51,10,Malignant2,0.7049180327868853,0.8507462686567164,0.8260869565217391,0.7837837837837838
51,11,Overall,0.88671875,0.85546875,0.88671875,0.8515625
51,11,Benign,0.9447852760736196,0.9078014184397163,0.9085365853658537,0.8589743589743589
51,11,Malignant1,1.0,1.0,0.9444444444444444,1.0
51,11,Malignant2,0.7435897435897436,0.7,0.7857142857142857,0.746031746031746
51,12,Overall,0.84765625,0.8671875,0.890625,0.90234375
51,12,Benign,0.8757396449704142,0.8589743589743589,0.9308176100628931,0.8961038961038961
51,12,Malignant1,1.0,1.0,1.0,1.0
51,12,Malignant2,0.7096774193548387,0.8153846153846154,0.7671232876712328,0.875
51,13,Overall,0.8671875,0.89453125,0.8828125,0.87109375
51,13,Benign,0.9375,0.9078947368421053,0.92,0.8536585365853658
51,13,Malignant1,0.9666666666666667,1.0,0.9767441860465116,1.0
51,13,Malignant2,0.6515151515151515,0.8354430379746836,0.7301587301587301,0.8767123287671232
51,14,Overall,0.859375,0.87890625,0.91796875,0.90234375
51,14,Benign,0.9056603773584906,0.910958904109589,0.9285714285714286,0.8993288590604027
51,14,Malignant1,1.0,1.0,1.0,1.0
51,14,Malignant2,0.7123287671232876,0.7567567567567568,0.84375,0.84375
51,15,Overall,0.859375,0.86328125,0.859375,0.89453125
51,15,Benign,0.9084967320261438,0.8589743589743589,0.8831168831168831,0.9101796407185628
51,15,Malignant1,1.0,1.0,0.9285714285714286,1.0
51,15,Malignant2,0.7027027027027027,0.8142857142857143,0.7837837837837838,0.7931034482758621
51,16,Overall,0.87109375,0.87109375,0.88671875,0.86328125
51,16,Benign,0.8961038961038961,0.8922155688622755,0.9122807017543859,0.84472049689441
51,16,Malignant1,0.9696969696969697,1.0,0.9629629629629629,1.0
51,16,Malignant2,0.7681159420289855,0.7580645161290323,0.7758620689655172,0.8591549295774648
51,17,Overall,0.83203125,0.90234375,0.8671875,0.8828125
51,17,Benign,0.8389261744966443,0.9172413793103448,0.9090909090909091,0.8618421052631579
51,17,Malignant1,0.9473684210526315,1.0,0.9285714285714286,1.0
51,17,Malignant2,0.7536231884057971,0.8470588235294118,0.7301587301587301,0.8695652173913043
51,18,Overall,0.90234375,0.859375,0.91796875,0.90625
51,18,Benign,0.9419354838709677,0.8742138364779874,0.9447852760736196,0.9285714285714286
51,18,Malignant1,0.9696969696969697,1.0,0.9642857142857143,1.0
51,18,Malignant2,0.7794117647058824,0.7746478873239436,0.8307692307692308,0.821917808219178
51,19,Overall,0.86328125,0.8671875,0.90625,0.85546875
51,19,Benign,0.9235668789808917,0.8658536585365854,0.959731543624161,0.8698224852071006
51,19,Malignant1,1.0,1.0,1.0,1.0
51,19,Malignant2,0.6666666666666666,0.8032786885245902,0.7567567567567568,0.7794117647058824
51,20,Overall,0.87109375,0.83203125,0.85546875,0.859375
51,20,Benign,0.8874172185430463,0.832258064516129,0.88,0.8516129032258064
51,20,Malignant1,1.0,1.0,1.0,1.0
51,20,Malignant2,0.7777777777777778,0.734375,0.7361111111111112,0.8243243243243243
51,21,Overall,0.859375,0.89453125,0.86328125,0.8984375
51,21,Benign,0.8881578947368421,0.8944099378881988,0.8896103896103896,0.8880597014925373
51,21,Malignant1,1.0,1.0,0.96875,1.0
51,21,Malignant2,0.7076923076923077,0.8387096774193549,0.7571428571428571,0.8641975308641975
51,22,Overall,0.890625,0.88671875,0.8984375,0.859375
51,22,Benign,0.8987341772151899,0.8397435897435898,0.93125,0.8148148148148148
51,22,Malignant1,1.0,1.0,1.0,1.0
51,22,Malignant2,0.8309859154929577,0.9375,0.7692307692307693,0.9032258064516129
51,23,Overall,0.890625,0.90234375,0.89453125,0.890625
51,23,Benign,0.9121621621621622,0.89171974522293,0.9177215189873418,0.8807947019867549
51,23,Malignant1,0.9523809523809523,1.0,1.0,1.0
51,23,Malignant2,0.803030303030303,0.8571428571428571,0.7910447761194029,0.8529411764705882
51,24,Overall,0.83984375,0.88671875,0.89453125,0.87109375
51,24,Benign,0.8881987577639752,0.8987341772151899,0.9342105263157895,0.8551724137931035
51,24,Malignant1,0.9032258064516129,1.0,0.925,1.0
51,24,Malignant2,0.6875,0.821917808219178,0.78125,0.8554216867469879
51,25,Overall,0.90234375,0.87109375,0.91796875,0.90234375
51,25,Benign,0.9370629370629371,0.8580645161290322,0.9358974358974359,0.8794326241134752
51,25,Malignant1,0.9459459459459459,1.0,0.9393939393939394,1.0
51,25,Malignant2,0.8157894736842105,0.8307692307692308,0.8656716417910447,0.8888888888888888
51,26,Overall,0.87890625,0.8671875,0.875,0.8828125
51,26,Benign,0.8993288590604027,0.8552631578947368,0.8897058823529411,0.8838709677419355
51,26,Malignant1,1.0,1.0,0.972972972972973,1.0
51,26,Malignant2,0.7714285714285715,0.8536585365853658,0.8072289156626506,0.8235294117647058
51,27,Overall,0.890625,0.859375,0.890625,0.86328125
51,27,Benign,0.8958333333333334,0.8163265306122449,0.8888888888888888,0.8776978417266187
51,27,Malignant1,0.9655172413793104,1.0,0.9666666666666667,1.0
51,27,Malignant2,0.8554216867469879,0.8732394366197183,0.859375,0.76
51,28,Overall,0.84765625,0.87109375,0.88671875,0.890625
51,28,Benign,0.8961038961038961,0.9025974025974026,0.9096774193548387,0.8831168831168831
51,28,Malignant1,1.0,1.0,0.96,1.0
51,28,Malignant2,0.6714285714285714,0.7567567567567568,0.8157894736842105,0.8717948717948718
51,29,Overall,0.8671875,0.85546875,0.87109375,0.84375
51,29,Benign,0.89937106918239,0.832258064516129,0.8783783783783784,0.8355263157894737
51,29,Malignant1,1.0,1.0,1.0,1.0
51,29,Malignant2,0.7272727272727273,0.8428571428571429,0.8125,0.7916666666666666
51,30,Overall,0.890625,0.89453125,0.86328125,0.85546875
51,30,Benign,0.9276315789473685,0.8982035928143712,0.8930817610062893,0.8343949044585988
51,30,Malignant1,0.9696969696969697,1.0,0.9411764705882353,1.0
51,30,Malignant2,0.7746478873239436,0.8360655737704918,0.746031746031746,0.8552631578947368
51,31,Overall,0.87890625,0.88671875,0.875,0.87109375
51,31,Benign,0.8881118881118881,0.8823529411764706,0.9006622516556292,0.8933333333333333
51,31,Malignant1,1.0,1.0,1.0,1.0
51,31,Malignant2,0.810126582278481,0.8428571428571429,0.7926829268292683,0.7702702702702703
51,32,Overall,0.89453125,0.90625,0.87109375,0.8828125
51,32,Benign,0.9102564102564102,0.8865248226950354,0.8947368421052632,0.8533333333333334
51,32,Malignant1,0.9393939393939394,1.0,1.0,1.0
51,32,Malignant2,0.835820895522388,0.9080459770114943,0.7733333333333333,0.8857142857142857
51,33,Overall,0.90625,0.88671875,0.8828125,0.91015625
51,33,Benign,0.93125,0.8609271523178808,0.9259259259259259,0.8944099378881988
51,33,Malignant1,1.0,1.0,1.0,1.0
51,33,Malignant2,0.7833333333333333,0.8933333333333333,0.7230769230769231,0.9016393442622951
51,34,Overall,0.89453125,0.85546875,0.93359375,0.88671875
51,34,Benign,0.922077922077922,0.8496732026143791,0.9459459459459459,0.8662420382165605
51,34,Malignant1,1.0,1.0,1.0,1.0
51,34,Malignant2,0.7794117647058824,0.8157894736842105,0.8831168831168831,0.8709677419354839
51,35,Overall,0.859375,0.84765625,0.8515625,0.90625
51,35,Benign,0.8962962962962963,0.8376623376623377,0.8717948717948718,0.9025974025974026
51,35,Malignant1,1.0,1.0,0.9696969696969697,1.0
51,35,Malignant2,0.7380952380952381,0.8181818181818182,0.746268656716418,0.8676470588235294
51,36,Overall,0.89453125,0.86328125,0.90625,0.8984375
51,36,Benign,0.935064935064935,0.8552631578947368,0.9166666666666666,0.8496732026143791
51,36,Malignant1,1.0,1.0,0.9629629629629629,1.0
51,36,Malignant2,0.7763157894736842,0.8169014084507042,0.863013698630137,0.9558823529411765
51,37,Overall,0.875,0.87890625,0.8984375,0.875
51,37,Benign,0.9194630872483222,0.875,0.9192546583850931,0.8571428571428571
51,37,Malignant1,1.0,1.0,1.0,1.0
51,37,Malignant2,0.7435897435897436,0.8484848484848485,0.8088235294117647,0.8571428571428571
51,38,Overall,0.875,0.88671875,0.87109375,0.8515625
51,38,Benign,0.8947368421052632,0.8601398601398601,0.8670520231213873,0.825503355704698
51,38,Malignant1,1.0,1.0,1.0,1.0
51,38,Malignant2,0.7288135593220338,0.8783783783783784,0.8245614035087719,0.85
51,39,Overall,0.875,0.8828125,0.8671875,0.8671875
51,39,Benign,0.9299363057324841,0.8666666666666667,0.8562091503267973,0.8343558282208589
51,39,Malignant1,0.9615384615384616,1.0,0.9655172413793104,1.0
51,39,Malignant2,0.726027397260274,0.8717948717948718,0.8513513513513513,0.890625
51,40,Overall,0.87109375,0.8984375,0.87109375,0.8828125
51,40,Benign,0.9259259259259259,0.8866666666666667,0.9041916167664671,0.8461538461538461
51,40,Malignant1,0.9583333333333334,1.0,0.9285714285714286,1.0
51,40,Malignant2,0.7142857142857143,0.8714285714285714,0.7540983606557377,0.9047619047619048
51,41,Overall,0.8828125,0.8984375,0.90234375,0.859375
51,41,Benign,0.9178082191780822,0.8958333333333334,0.9019607843137255,0.8047337278106509
51,41,Malignant1,0.9032258064516129,1.0,1.0,1.0
51,41,Malignant2,0.810126582278481,0.8625,0.8648648648648649,0.9523809523809523
51,42,Overall,0.859375,0.88671875,0.90625,0.87109375
51,42,Benign,0.8979591836734694,0.8717948717948718,0.8835616438356164,0.8589743589743589
51,42,Malignant1,0.9459459459459459,1.0,1.0,1.0
51,42,Malignant2,0.7361111111111112,0.8695652173913043,0.9135802469135802,0.8450704225352113
51,43,Overall,0.87890625,0.90625,0.88671875,0.89453125
51,43,Benign,0.9290322580645162,0.9078947368421053,0.879746835443038,0.881578947368421
51,43,Malignant1,0.9375,1.0,1.0,1.0
51,43,Malignant2,0.7391304347826086,0.863013698630137,0.855072463768116,0.8860759493670886
51,44,Overall,0.86328125,0.8984375,0.859375,0.90234375
51,44,Benign,0.9236641221374046,0.88,0.8590604026845637,0.875
51,44,Malignant1,0.9473684210526315,1.0,1.0,1.0
51,44,Malignant2,0.735632183908046,0.8918918918918919,0.7972972972972973,0.9054054054054054
51,45,Overall,0.88671875,0.88671875,0.8828125,0.8671875
51,45,Benign,0.910828025477707,0.8543046357615894,0.896969696969697,0.8424657534246576
51,45,Malignant1,1.0,1.0,1.0,1.0
51,45,Malignant2,0.765625,0.8985507246376812,0.7796610169491526,0.8571428571428571
51,46,Overall,0.9140625,0.859375,0.8828125,0.88671875
51,46,Benign,0.9673202614379085,0.8451612903225807,0.9047619047619048,0.8506493506493507
51,46,Malignant1,1.0,1.0,1.0,1.0
51,46,Malignant2,0.7671232876712328,0.8260869565217391,0.7894736842105263,0.9154929577464789
51,47,Overall,0.8671875,0.8671875,0.85546875,0.85546875
51,47,Benign,0.8933333333333333,0.8375,0.8389261744966443,0.825
51,47,Malignant1,1.0,1.0,1.0,1.0
51,47,Malignant2,0.7428571428571429,0.8769230769230769,0.8169014084507042,0.8676470588235294
51,48,Overall,0.890625,0.87890625,0.89453125,0.8828125
51,48,Benign,0.9096774193548387,0.8450704225352113,0.8819875776397516,0.884393063583815
51,48,Malignant1,1.0,1.0,1.0,1.0
51,48,Malignant2,0.7941176470588235,0.891566265060241,0.8666666666666667,0.8305084745762712
51,49,Overall,0.859375,0.8828125,0.8671875,0.8515625
51,49,Benign,0.9166666666666666,0.8705035971223022,0.875,0.8220858895705522
51,49,Malignant1,1.0,1.0,0.90625,1.0
51,49,Malignant2,0.7108433734939759,0.8461538461538461,0.8375,0.859375
51,50,Overall,0.8828125,0.90625,0.87890625,0.90625
51,50,Benign,0.8903225806451613,0.8951048951048951,0.8827586206896552,0.8881578947368421
51,50,Malignant1,0.9375,1.0,1.0,1.0
51,50,Malignant2,0.8405797101449275,0.8875,0.8205128205128205,0.8939393939393939
51,51,Overall,0.84765625,0.875,0.90625,0.8828125
51,51,Benign,0.868421052631579,0.8551724137931035,0.875,0.8648648648648649
51,51,Malignant1,0.967741935483871,1.0,1.0,1.0
51,51,Malignant2,0.7534246575342466,0.8625,0.926829268292683,0.8809523809523809
51,52,Overall,0.90234375,0.8671875,0.8828125,0.87109375
51,52,Benign,0.9343065693430657,0.8417721518987342,0.8902439024390244,0.8670886075949367
51,52,Malignant1,0.9523809523809523,1.0,1.0,1.0
51,52,Malignant2,0.8181818181818182,0.881578947368421,0.8153846153846154,0.8153846153846154
51,53,Overall,0.84375,0.91015625,0.890625,0.83984375
51,53,Benign,0.88125,0.8709677419354839,0.8679245283018868,0.782051282051282
51,53,Malignant1,0.96,1.0,1.0,1.0
51,53,Malignant2,0.7183098591549296,0.9594594594594594,0.9014084507042254,0.8939393939393939
51,54,Overall,0.859375,0.90625,0.88671875,0.87890625
51,54,Benign,0.8670886075949367,0.8540145985401459,0.8918918918918919,0.8451612903225807
51,54,Malignant1,1.0,1.0,1.0,1.0
51,54,Malignant2,0.8026315789473685,0.9555555555555556,0.8433734939759037,0.9027777777777778
51,55,Overall,0.8984375,0.90625,0.8984375,0.859375
51,55,Benign,0.94,0.8742138364779874,0.92,0.8343558282208589
51,55,Malignant1,0.9696969696969697,1.0,1.0,1.0
51,55,Malignant2,0.7808219178082192,0.9428571428571428,0.8133333333333334,0.85
51,56,Overall,0.875,0.85546875,0.89453125,0.8125
51,56,Benign,0.9379310344827586,0.8333333333333334,0.9142857142857143,0.8280254777070064
51,56,Malignant1,1.0,1.0,1.0,1.0
51,56,Malignant2,0.676056338028169,0.84,0.8192771084337349,0.6956521739130435
51,57,Overall,0.91015625,0.8671875,0.890625,0.8828125
51,57,Benign,0.9230769230769231,0.8109756097560976,0.8928571428571429,0.8461538461538461
51,57,Malignant1,1.0,1.0,1.0,1.0
51,57,Malignant2,0.8214285714285714,0.9545454545454546,0.8360655737704918,0.9298245614035088
51,58,Overall,0.84375,0.90234375,0.859375,0.87890625
51,58,Benign,0.9013157894736842,0.8853503184713376,0.8040540540540541,0.8601398601398601
51,58,Malignant1,0.9714285714285714,1.0,1.0,1.0
51,58,Malignant2,0.6521739130434783,0.8813559322033898,0.890625,0.8658536585365854
51,59,Overall,0.84375,0.8984375,0.8984375,0.8515625
51,59,Benign,0.8551724137931035,0.9032258064516129,0.8657718120805369,0.8269230769230769
51,59,Malignant1,0.9655172413793104,1.0,1.0,1.0
51,59,Malignant2,0.7804878048780488,0.8333333333333334,0.9166666666666666,0.8253968253968254
51,60,Overall,0.91015625,0.890625,0.875,0.8125
51,60,Benign,0.94,0.8571428571428571,0.8618421052631579,0.7610062893081762
51,60,Malignant1,1.0,1.0,1.0,1.0
51,60,Malignant2,0.8157894736842105,0.9156626506024096,0.8428571428571429,0.8648648648648649
51,61,Overall,0.8671875,0.90625,0.890625,0.8828125
51,61,Benign,0.8811188811188811,0.8581081081081081,0.8589743589743589,0.8509316770186336
51,61,Malignant1,1.0,1.0,1.0,1.0
51,61,Malignant2,0.7875,0.9552238805970149,0.9117647058823529,0.9047619047619048
51,62,Overall,0.9140625,0.87890625,0.8984375,0.90234375
51,62,Benign,0.95,0.8344370860927153,0.8961038961038961,0.8881578947368421
51,62,Malignant1,0.96875,1.0,1.0,1.0
51,62,Malignant2,0.796875,0.9210526315789473,0.8611111111111112,0.8823529411764706
51,63,Overall,0.90625,0.9296875,0.8984375,0.859375
51,63,Benign,0.9430379746835443,0.9056603773584906,0.863013698630137,0.8092105263157895
51,63,Malignant1,0.9393939393939394,1.0,1.0,1.0
51,63,Malignant2,0.8,0.9523809523809523,0.9178082191780822,0.9027777777777778
51,64,Overall,0.9140625,0.87890625,0.92578125,0.859375
51,64,Benign,0.9518072289156626,0.8378378378378378,0.9034090909090909,0.7973856209150327
51,64,Malignant1,0.96875,1.0,1.0,1.0
51,64,Malignant2,0.7758620689655172,0.9066666666666666,0.9622641509433962,0.9285714285714286
51,65,Overall,0.875,0.90625,0.86328125,0.84765625
51,65,Benign,0.8985507246376812,0.8954248366013072,0.8223684210526315,0.8083832335329342
51,65,Malignant1,0.9230769230769231,1.0,1.0,1.0
51,65,Malignant2,0.810126582278481,0.8888888888888888,0.8947368421052632,0.8793103448275862
51,66,Overall,0.9296875,0.91796875,0.89453125,0.84375
51,66,Benign,0.9277777777777778,0.88125,0.879746835443038,0.8106508875739645
51,66,Malignant1,0.9565217391304348,1.0,1.0,1.0
51,66,Malignant2,0.9245283018867925,0.9682539682539683,0.8769230769230769,0.873015873015873
51,67,Overall,0.87109375,0.875,0.90625,0.859375
51,67,Benign,0.9166666666666666,0.8417721518987342,0.9230769230769231,0.8205128205128205
51,67,Malignant1,1.0,1.0,1.0,1.0
51,67,Malignant2,0.726027397260274,0.8939393939393939,0.8181818181818182,0.8873239436619719
51,68,Overall,0.875,0.89453125,0.875,0.88671875
51,68,Benign,0.9024390243902439,0.8581081081081081,0.8703703703703703,0.8378378378378378
51,68,Malignant1,0.9629629629629629,1.0,1.0,1.0
51,68,Malignant2,0.7692307692307693,0.9210526315789473,0.8,0.9324324324324325
51,69,Overall,0.9140625,0.90625,0.90625,0.890625
51,69,Benign,0.9281045751633987,0.8954248366013072,0.9027777777777778,0.86
51,69,Malignant1,1.0,1.0,1.0,1.0
51,69,Malignant2,0.8472222222222222,0.8987341772151899,0.8734177215189873,0.8955223880597015
51,70,Overall,0.8828125,0.85546875,0.90234375,0.890625
51,70,Benign,0.896551724137931,0.7908496732026143,0.8841463414634146,0.8461538461538461
51,70,Malignant1,0.967741935483871,1.0,1.0,1.0
51,70,Malignant2,0.825,0.935064935064935,0.896551724137931,0.9294117647058824
51,71,Overall,0.8671875,0.87109375,0.90234375,0.87109375
51,71,Benign,0.86875,0.8417721518987342,0.8855421686746988,0.8366013071895425
51,71,Malignant1,1.0,1.0,1.0,1.0
51,71,Malignant2,0.7903225806451613,0.8918918918918919,0.8983050847457628,0.8873239436619719
51,72,Overall,0.92578125,0.87890625,0.86328125,0.89453125
51,72,Benign,0.9215686274509803,0.8648648648648649,0.8366013071895425,0.869281045751634
51,72,Malignant1,1.0,1.0,1.0,1.0
51,72,Malignant2,0.8923076923076924,0.8450704225352113,0.8571428571428571,0.9054054054054054
51,73,Overall,0.8984375,0.90234375,0.91015625,0.88671875
51,73,Benign,0.9444444444444444,0.8918918918918919,0.9047619047619048,0.8376623376623377
51,73,Malignant1,0.9705882352941176,1.0,1.0,1.0
51,73,Malignant2,0.782051282051282,0.8767123287671232,0.8888888888888888,0.9344262295081968
51,74,Overall,0.921875,0.8828125,0.89453125,0.890625
51,74,Benign,0.9241379310344827,0.8717948717948718,0.8867924528301887,0.8625
51,74,Malignant1,1.0,1.0,1.0,1.0
51,74,Malignant2,0.8732394366197183,0.868421052631579,0.8615384615384616,0.9130434782608695
51,75,Overall,0.91015625,0.8515625,0.8671875,0.87890625
51,75,Benign,0.9019607843137255,0.8,0.8402777777777778,0.8343949044585988
51,75,Malignant1,1.0,1.0,1.0,1.0
51,75,Malignant2,0.8620689655172413,0.9,0.8589743589743589,0.921875
51,76,Overall,0.8984375,0.89453125,0.8671875,0.84765625
51,76,Benign,0.9101796407185628,0.8734939759036144,0.8321678321678322,0.8051948051948052
51,76,Malignant1,0.9166666666666666,1.0,1.0,1.0
51,76,Malignant2,0.8490566037735849,0.8983050847457628,0.8701298701298701,0.8767123287671232
51,77,Overall,0.875,0.8671875,0.8671875,0.875
51,77,Benign,0.9012345679012346,0.8734177215189873,0.8260869565217391,0.8271604938271605
51,77,Malignant1,0.9583333333333334,1.0,1.0,1.0
51,77,Malignant2,0.7857142857142857,0.8133333333333334,0.9047619047619048,0.9354838709677419
51,78,Overall,0.859375,0.875,0.90625,0.8515625
51,78,Benign,0.8979591836734694,0.8322147651006712,0.8909090909090909,0.795774647887324
51,78,Malignant1,0.9666666666666667,1.0,1.0,1.0
51,78,Malignant2,0.7468354430379747,0.9041095890410958,0.896551724137931,0.8953488372093024
51,79,Overall,0.86328125,0.87890625,0.9140625,0.86328125
51,79,Benign,0.896551724137931,0.8648648648648649,0.9,0.83125
51,79,Malignant1,0.9375,1.0,1.0,1.0
51,79,Malignant2,0.7721518987341772,0.8625,0.9027777777777778,0.8787878787878788
51,80,Overall,0.890625,0.84375,0.8984375,0.89453125
51,80,Benign,0.9054054054054054,0.7887323943661971,0.891156462585034,0.8427672955974843
51,80,Malignant1,0.9696969696969697,1.0,1.0,1.0
51,80,Malignant2,0.8266666666666667,0.8823529411764706,0.8666666666666667,0.9701492537313433
51,81,Overall,0.8984375,0.87109375,0.87890625,0.89453125
51,81,Benign,0.9276315789473685,0.87248322147651,0.8782051282051282,0.8615384615384616
51,81,Malignant1,1.0,1.0,1.0,1.0
51,81,Malignant2,0.810126582278481,0.8205128205128205,0.8421052631578947,0.9
51,82,Overall,0.91796875,0.87109375,0.8671875,0.89453125
51,82,Benign,0.96,0.8071428571428572,0.8571428571428571,0.8767123287671232
51,82,Malignant1,0.967741935483871,1.0,1.0,1.0
51,82,Malignant2,0.8133333333333334,0.9240506329113924,0.8285714285714286,0.8783783783783784
