trial,epoch,subtype,ERM,GDRO
14,3,Likely Malignant,1.0,1.0
14,4,Overall,0.8737541528239202,0.8504983388704319
14,4,Likely Benign,0.9807692307692307,0.9807692307692307
14,4,Somewhat Benign,0.8682170542635659,0.8062015503875969
14,4,Somewhat Malignant,0.7619047619047619,0.7738095238095238
14,4,Likely Malignant,1.0,1.0
14,5,Overall,0.8837209302325582,0.8637873754152824
14,5,Likely Benign,1.0,1.0
14,5,Somewhat Benign,0.8837209302325582,0.8294573643410853
14,5,Somewhat Malignant,0.7619047619047619,0.7738095238095238
14,5,Likely Malignant,1.0,1.0
14,6,Overall,0.893687707641196,0.8571428571428571
14,6,Likely Benign,1.0,1.0
14,6,Somewhat Benign,0.8992248062015504,0.8217054263565892
14,6,Somewhat Malignant,0.7738095238095238,0.7619047619047619
14,6,Likely Malignant,1.0,1.0
14,7,Overall,0.8837209302325582,0.8471760797342193
14,7,Likely Benign,1.0,1.0
14,7,Somewhat Benign,0.875968992248062,0.8217054263565892
14,7,Somewhat Malignant,0.7738095238095238,0.7261904761904762
14,7,Likely Malignant,1.0,1.0
14,8,Overall,0.893687707641196,0.8504983388704319
14,8,Likely Benign,1.0,1.0
14,8,Somewhat Benign,0.8837209302325582,0.8294573643410853
14,8,Somewhat Malignant,0.7976190476190477,0.7261904761904762
14,8,Likely Malignant,1.0,1.0
14,9,Overall,0.9036544850498339,0.8504983388704319
14,9,Likely Benign,1.0,1.0
14,9,Somewhat Benign,0.9069767441860465,0.8294573643410853
14,9,Somewhat Malignant,0.7976190476190477,0.7261904761904762
14,9,Likely Malignant,1.0,1.0
14,10,Overall,0.9036544850498339,0.8637873754152824
14,10,Likely Benign,1.0,1.0
14,10,Somewhat Benign,0.9069767441860465,0.8294573643410853
14,10,Somewhat Malignant,0.7976190476190477,0.7738095238095238
14,10,Likely Malignant,1.0,1.0
14,11,Overall,0.9036544850498339,0.8604651162790697
14,11,Likely Benign,1.0,1.0
14,11,Somewhat Benign,0.9069767441860465,0.8294573643410853
14,11,Somewhat Malignant,0.7976190476190477,0.7619047619047619
14,11,Likely Malignant,1.0,1.0
14,12,Overall,0.893687707641196,0.8604651162790697
14,12,Likely Benign,1.0,1.0
14,12,Somewhat Benign,0.8837209302325582,0.8294573643410853
14,12,Somewhat Malignant,0.7976190476190477,0.7619047619047619
14,12,Likely Malignant,1.0,1.0
14,13,Overall,0.893687707641196,0.8604651162790697
14,13,Likely Benign,1.0,1.0
14,13,Somewhat Benign,0.8837209302325582,0.8294573643410853
14,13,Somewhat Malignant,0.7976190476190477,0.7619047619047619
14,13,Likely Malignant,1.0,1.0
14,14,Overall,0.8970099667774086,0.8538205980066446
14,14,Likely Benign,1.0,1.0
14,14,Somewhat Benign,0.8837209302325582,0.8294573643410853
14,14,Somewhat Malignant,0.8095238095238095,0.7380952380952381
14,14,Likely Malignant,1.0,1.0
15,0,Overall,0.8039867109634552,0.7674418604651163
15,0,Likely Benign,1.0,0.9423076923076923
15,0,Somewhat Benign,0.8604651162790697,0.627906976744186
15,0,Somewhat Malignant,0.5119047619047619,0.7738095238095238
15,0,Likely Malignant,1.0,1.0
15,1,Overall,0.8571428571428571,0.8338870431893688
15,1,Likely Benign,0.9807692307692307,1.0
15,1,Somewhat Benign,0.9069767441860465,0.9069767441860465
15,1,Somewhat Malignant,0.6428571428571429,0.5595238095238095
15,1,Likely Malignant,1.0,0.9722222222222222
15,2,Overall,0.8504983388704319,0.8737541528239202
15,2,Likely Benign,0.9807692307692307,0.9807692307692307
15,2,Somewhat Benign,0.7829457364341085,0.8294573643410853
15,2,Somewhat Malignant,0.8095238095238095,0.8214285714285714
15,2,Likely Malignant,1.0,1.0
15,3,Overall,0.8571428571428571,0.893687707641196
15,3,Likely Benign,0.9807692307692307,0.9615384615384616
15,3,Somewhat Benign,0.8682170542635659,0.8837209302325582
15,3,Somewhat Malignant,0.7023809523809523,0.8214285714285714
15,3,Likely Malignant,1.0,1.0
15,4,Overall,0.8538205980066446,0.893687707641196
15,4,Likely Benign,1.0,0.9807692307692307
15,4,Somewhat Benign,0.8294573643410853,0.8837209302325582
15,4,Somewhat Malignant,0.7380952380952381,0.8095238095238095
15,4,Likely Malignant,1.0,1.0
15,5,Overall,0.8704318936877077,0.867109634551495
15,5,Likely Benign,1.0,1.0
15,5,Somewhat Benign,0.8837209302325582,0.875968992248062
15,5,Somewhat Malignant,0.7142857142857143,0.7142857142857143
15,5,Likely Malignant,1.0,1.0
15,6,Overall,0.8737541528239202,0.867109634551495
15,6,Likely Benign,1.0,0.9807692307692307
15,6,Somewhat Benign,0.8604651162790697,0.813953488372093
15,6,Somewhat Malignant,0.7619047619047619,0.8214285714285714
15,6,Likely Malignant,1.0,1.0
15,7,Overall,0.8803986710963455,0.8637873754152824
15,7,Likely Benign,1.0,0.9807692307692307
15,7,Somewhat Benign,0.8682170542635659,0.7906976744186046
15,7,Somewhat Malignant,0.7738095238095238,0.8452380952380952
15,7,Likely Malignant,1.0,1.0
15,8,Overall,0.8770764119601329,0.867109634551495
15,8,Likely Benign,1.0,0.9807692307692307
15,8,Somewhat Benign,0.875968992248062,0.8372093023255814
15,8,Somewhat Malignant,0.75,0.7857142857142857
15,8,Likely Malignant,1.0,1.0
15,9,Overall,0.8737541528239202,0.8704318936877077
15,9,Likely Benign,1.0,0.9807692307692307
15,9,Somewhat Benign,0.8837209302325582,0.8449612403100775
15,9,Somewhat Malignant,0.7261904761904762,0.7857142857142857
15,9,Likely Malignant,1.0,1.0
15,10,Overall,0.8837209302325582,0.8837209302325582
15,10,Likely Benign,1.0,1.0
15,10,Somewhat Benign,0.8837209302325582,0.8527131782945736
15,10,Somewhat Malignant,0.7619047619047619,0.8095238095238095
15,10,Likely Malignant,1.0,1.0
15,11,Overall,0.8837209302325582,0.8803986710963455
15,11,Likely Benign,1.0,1.0
15,11,Somewhat Benign,0.8837209302325582,0.8372093023255814
15,11,Somewhat Malignant,0.7619047619047619,0.8214285714285714
15,11,Likely Malignant,1.0,1.0
15,12,Overall,0.8870431893687708,0.8837209302325582
15,12,Likely Benign,1.0,1.0
15,12,Somewhat Benign,0.8837209302325582,0.8449612403100775
15,12,Somewhat Malignant,0.7738095238095238,0.8214285714285714
15,12,Likely Malignant,1.0,1.0
15,13,Overall,0.8770764119601329,0.8837209302325582
15,13,Likely Benign,1.0,1.0
15,13,Somewhat Benign,0.875968992248062,0.8527131782945736
15,13,Somewhat Malignant,0.75,0.8095238095238095
15,13,Likely Malignant,1.0,1.0
15,14,Overall,0.8803986710963455,0.8803986710963455
15,14,Likely Benign,1.0,1.0
15,14,Somewhat Benign,0.875968992248062,0.8449612403100775
15,14,Somewhat Malignant,0.7619047619047619,0.8095238095238095
15,14,Likely Malignant,1.0,1.0
16,0,Overall,0.6943521594684385,0.7441860465116279
16,0,Likely Benign,0.9230769230769231,1.0
16,0,Somewhat Benign,0.4186046511627907,0.9689922480620154
16,0,Somewhat Malignant,0.8452380952380952,0.2261904761904762
16,0,Likely Malignant,1.0,0.7777777777777778
16,1,Overall,0.8239202657807309,0.8305647840531561
16,1,Likely Benign,1.0,1.0
16,1,Somewhat Benign,0.9224806201550387,0.8294573643410853
16,1,Somewhat Malignant,0.5,0.6547619047619048
16,1,Likely Malignant,0.9722222222222222,1.0
16,2,Overall,0.8305647840531561,0.8305647840531561
16,2,Likely Benign,0.9615384615384616,0.9807692307692307
16,2,Somewhat Benign,0.7131782945736435,0.689922480620155
16,2,Somewhat Malignant,0.8571428571428571,0.8809523809523809
16,2,Likely Malignant,1.0,1.0
16,3,Overall,0.8604651162790697,0.8571428571428571
16,3,Likely Benign,1.0,0.9807692307692307
16,3,Somewhat Benign,0.875968992248062,0.8217054263565892
16,3,Somewhat Malignant,0.6904761904761905,0.7738095238095238
16,3,Likely Malignant,1.0,1.0
16,4,Overall,0.8737541528239202,0.8704318936877077
16,4,Likely Benign,1.0,0.9807692307692307
16,4,Somewhat Benign,0.9069767441860465,0.8914728682170543
16,4,Somewhat Malignant,0.6904761904761905,0.7142857142857143
16,4,Likely Malignant,1.0,1.0
16,5,Overall,0.8637873754152824,0.8504983388704319
16,5,Likely Benign,1.0,0.9807692307692307
16,5,Somewhat Benign,0.8914728682170543,0.7751937984496124
16,5,Somewhat Malignant,0.6785714285714286,0.8214285714285714
16,5,Likely Malignant,1.0,1.0
16,6,Overall,0.8704318936877077,0.8770764119601329
16,6,Likely Benign,1.0,1.0
16,6,Somewhat Benign,0.8914728682170543,0.8992248062015504
16,6,Somewhat Malignant,0.7023809523809523,0.7142857142857143
16,6,Likely Malignant,1.0,1.0
16,7,Overall,0.8704318936877077,0.8438538205980066
16,7,Likely Benign,1.0,0.9807692307692307
16,7,Somewhat Benign,0.8604651162790697,0.7829457364341085
16,7,Somewhat Malignant,0.75,0.7857142857142857
16,7,Likely Malignant,1.0,1.0
16,8,Overall,0.867109634551495,0.840531561461794
16,8,Likely Benign,1.0,0.9807692307692307
16,8,Somewhat Benign,0.8372093023255814,0.7674418604651163
16,8,Somewhat Malignant,0.7738095238095238,0.7976190476190477
16,8,Likely Malignant,1.0,1.0
16,9,Overall,0.8737541528239202,0.8338870431893688
16,9,Likely Benign,1.0,0.9807692307692307
16,9,Somewhat Benign,0.8527131782945736,0.7054263565891473
16,9,Somewhat Malignant,0.7738095238095238,0.8690476190476191
16,9,Likely Malignant,1.0,1.0
16,10,Overall,0.8737541528239202,0.8538205980066446
16,10,Likely Benign,1.0,0.9807692307692307
16,10,Somewhat Benign,0.8604651162790697,0.7829457364341085
16,10,Somewhat Malignant,0.7619047619047619,0.8214285714285714
16,10,Likely Malignant,1.0,1.0
16,11,Overall,0.8704318936877077,0.8770764119601329
16,11,Likely Benign,1.0,0.9807692307692307
16,11,Somewhat Benign,0.8527131782945736,0.8837209302325582
16,11,Somewhat Malignant,0.7619047619047619,0.75
16,11,Likely Malignant,1.0,1.0
16,12,Overall,0.8704318936877077,0.867109634551495
16,12,Likely Benign,1.0,0.9807692307692307
16,12,Somewhat Benign,0.8527131782945736,0.8294573643410853
16,12,Somewhat Malignant,0.7619047619047619,0.7976190476190477
16,12,Likely Malignant,1.0,1.0
16,13,Overall,0.8704318936877077,0.8571428571428571
16,13,Likely Benign,1.0,0.9807692307692307
16,13,Somewhat Benign,0.8527131782945736,0.7984496124031008
16,13,Somewhat Malignant,0.7619047619047619,0.8095238095238095
16,13,Likely Malignant,1.0,1.0
16,14,Overall,0.8704318936877077,0.8571428571428571
16,14,Likely Benign,1.0,0.9807692307692307
16,14,Somewhat Benign,0.8527131782945736,0.7984496124031008
16,14,Somewhat Malignant,0.7619047619047619,0.8095238095238095
16,14,Likely Malignant,1.0,1.0
17,0,Overall,0.8172757475083057,0.8039867109634552
17,0,Likely Benign,0.9423076923076923,1.0
17,0,Somewhat Benign,0.813953488372093,0.9534883720930233
17,0,Somewhat Malignant,0.6666666666666666,0.39285714285714285
17,0,Likely Malignant,1.0,0.9444444444444444
17,1,Overall,0.8272425249169435,0.8372093023255814
17,1,Likely Benign,1.0,0.9807692307692307
17,1,Somewhat Benign,0.813953488372093,0.7829457364341085
17,1,Somewhat Malignant,0.6666666666666666,0.7619047619047619
17,1,Likely Malignant,1.0,1.0
17,2,Overall,0.8737541528239202,0.8471760797342193
17,2,Likely Benign,0.9807692307692307,1.0
17,2,Somewhat Benign,0.8682170542635659,0.7984496124031008
17,2,Somewhat Malignant,0.7619047619047619,0.7619047619047619
17,2,Likely Malignant,1.0,1.0
17,3,Overall,0.840531561461794,0.8637873754152824
17,3,Likely Benign,1.0,1.0
17,3,Somewhat Benign,0.9224806201550387,0.8294573643410853
17,3,Somewhat Malignant,0.5476190476190477,0.7738095238095238
17,3,Likely Malignant,1.0,1.0
17,4,Overall,0.8604651162790697,0.8903654485049833
17,4,Likely Benign,0.9615384615384616,1.0
17,4,Somewhat Benign,0.8449612403100775,0.8294573643410853
17,4,Somewhat Malignant,0.7619047619047619,0.8690476190476191
17,4,Likely Malignant,1.0,1.0
17,5,Overall,0.8704318936877077,0.8637873754152824
17,5,Likely Benign,0.9807692307692307,1.0
17,5,Somewhat Benign,0.8604651162790697,0.7984496124031008
17,5,Somewhat Malignant,0.7619047619047619,0.8214285714285714
17,5,Likely Malignant,1.0,1.0
17,6,Overall,0.8604651162790697,0.8504983388704319
17,6,Likely Benign,1.0,1.0
17,6,Somewhat Benign,0.8837209302325582,0.7829457364341085
17,6,Somewhat Malignant,0.6785714285714286,0.7976190476190477
17,6,Likely Malignant,1.0,1.0
17,7,Overall,0.8770764119601329,0.8571428571428571
17,7,Likely Benign,1.0,1.0
17,7,Somewhat Benign,0.875968992248062,0.7984496124031008
17,7,Somewhat Malignant,0.75,0.7976190476190477
17,7,Likely Malignant,1.0,1.0
17,8,Overall,0.8604651162790697,0.8637873754152824
17,8,Likely Benign,0.9807692307692307,1.0
17,8,Somewhat Benign,0.8527131782945736,0.7984496124031008
17,8,Somewhat Malignant,0.7380952380952381,0.8214285714285714
17,8,Likely Malignant,1.0,1.0
17,9,Overall,0.8604651162790697,0.8604651162790697
17,9,Likely Benign,0.9807692307692307,1.0
17,9,Somewhat Benign,0.8527131782945736,0.8062015503875969
17,9,Somewhat Malignant,0.7380952380952381,0.7976190476190477
17,9,Likely Malignant,1.0,1.0
17,10,Overall,0.8637873754152824,0.867109634551495
17,10,Likely Benign,0.9807692307692307,1.0
17,10,Somewhat Benign,0.8682170542635659,0.8217054263565892
17,10,Somewhat Malignant,0.7261904761904762,0.7976190476190477
17,10,Likely Malignant,1.0,1.0
17,11,Overall,0.8637873754152824,0.867109634551495
17,11,Likely Benign,0.9807692307692307,1.0
17,11,Somewhat Benign,0.8527131782945736,0.8062015503875969
17,11,Somewhat Malignant,0.75,0.8214285714285714
17,11,Likely Malignant,1.0,1.0
17,12,Overall,0.867109634551495,0.8637873754152824
17,12,Likely Benign,1.0,1.0
17,12,Somewhat Benign,0.8527131782945736,0.7829457364341085
17,12,Somewhat Malignant,0.75,0.8452380952380952
17,12,Likely Malignant,1.0,1.0
17,13,Overall,0.867109634551495,0.8604651162790697
17,13,Likely Benign,1.0,1.0
17,13,Somewhat Benign,0.8527131782945736,0.7829457364341085
17,13,Somewhat Malignant,0.75,0.8333333333333334
17,13,Likely Malignant,1.0,1.0
17,14,Overall,0.8704318936877077,0.8737541528239202
17,14,Likely Benign,1.0,1.0
17,14,Somewhat Benign,0.8527131782945736,0.813953488372093
17,14,Somewhat Malignant,0.7619047619047619,0.8333333333333334
17,14,Likely Malignant,1.0,1.0
18,0,Overall,0.5581395348837209,0.7441860465116279
18,0,Likely Benign,0.6346153846153846,1.0
18,0,Somewhat Benign,0.13178294573643412,0.9767441860465116
18,0,Somewhat Malignant,0.9761904761904762,0.20238095238095238
18,0,Likely Malignant,1.0,0.8055555555555556
18,1,Overall,0.813953488372093,0.8205980066445183
18,1,Likely Benign,1.0,0.9615384615384616
18,1,Somewhat Benign,0.9147286821705426,0.7829457364341085
18,1,Somewhat Malignant,0.4880952380952381,0.7142857142857143
18,1,Likely Malignant,0.9444444444444444,1.0
18,2,Overall,0.8039867109634552,0.8538205980066446
18,2,Likely Benign,0.9423076923076923,1.0
18,2,Somewhat Benign,0.6356589147286822,0.8062015503875969
18,2,Somewhat Malignant,0.8928571428571429,0.7738095238095238
18,2,Likely Malignant,1.0,1.0
18,3,Overall,0.8372093023255814,0.8504983388704319
18,3,Likely Benign,0.9615384615384616,1.0
18,3,Somewhat Benign,0.7751937984496124,0.8449612403100775
18,3,Somewhat Malignant,0.7857142857142857,0.7023809523809523
18,3,Likely Malignant,1.0,1.0
18,4,Overall,0.8704318936877077,0.8571428571428571
18,4,Likely Benign,1.0,1.0
18,4,Somewhat Benign,0.8992248062015504,0.8062015503875969
18,4,Somewhat Malignant,0.6904761904761905,0.7857142857142857
18,4,Likely Malignant,1.0,1.0
18,5,Overall,0.8870431893687708,0.8604651162790697
18,5,Likely Benign,1.0,1.0
18,5,Somewhat Benign,0.8914728682170543,0.8294573643410853
18,5,Somewhat Malignant,0.7619047619047619,0.7619047619047619
18,5,Likely Malignant,1.0,1.0
18,6,Overall,0.8604651162790697,0.8571428571428571
18,6,Likely Benign,1.0,1.0
18,6,Somewhat Benign,0.8372093023255814,0.8914728682170543
18,6,Somewhat Malignant,0.75,0.6547619047619048
18,6,Likely Malignant,1.0,1.0
18,7,Overall,0.8538205980066446,0.8471760797342193
18,7,Likely Benign,1.0,1.0
18,7,Somewhat Benign,0.8217054263565892,0.8527131782945736
18,7,Somewhat Malignant,0.75,0.6785714285714286
18,7,Likely Malignant,1.0,1.0
18,8,Overall,0.8770764119601329,0.867109634551495
18,8,Likely Benign,1.0,1.0
18,8,Somewhat Benign,0.8682170542635659,0.875968992248062
18,8,Somewhat Malignant,0.7619047619047619,0.7142857142857143
18,8,Likely Malignant,1.0,1.0
18,9,Overall,0.8837209302325582,0.8571428571428571
18,9,Likely Benign,1.0,1.0
18,9,Somewhat Benign,0.8837209302325582,0.8682170542635659
18,9,Somewhat Malignant,0.7619047619047619,0.6904761904761905
18,9,Likely Malignant,1.0,1.0
18,10,Overall,0.8870431893687708,0.8704318936877077
18,10,Likely Benign,1.0,1.0
18,10,Somewhat Benign,0.8837209302325582,0.8837209302325582
18,10,Somewhat Malignant,0.7738095238095238,0.7142857142857143
18,10,Likely Malignant,1.0,1.0
18,11,Overall,0.8837209302325582,0.8704318936877077
18,11,Likely Benign,1.0,1.0
18,11,Somewhat Benign,0.875968992248062,0.875968992248062
18,11,Somewhat Malignant,0.7738095238095238,0.7261904761904762
18,11,Likely Malignant,1.0,1.0
18,12,Overall,0.8870431893687708,0.8737541528239202
18,12,Likely Benign,1.0,1.0
18,12,Somewhat Benign,0.8837209302325582,0.875968992248062
18,12,Somewhat Malignant,0.7738095238095238,0.7380952380952381
18,12,Likely Malignant,1.0,1.0
18,13,Overall,0.8870431893687708,0.8737541528239202
18,13,Likely Benign,1.0,1.0
18,13,Somewhat Benign,0.8837209302325582,0.875968992248062
18,13,Somewhat Malignant,0.7738095238095238,0.7380952380952381
18,13,Likely Malignant,1.0,1.0
18,14,Overall,0.8870431893687708,0.8737541528239202
18,14,Likely Benign,1.0,1.0
18,14,Somewhat Benign,0.8837209302325582,0.875968992248062
18,14,Somewhat Malignant,0.7738095238095238,0.7380952380952381
18,14,Likely Malignant,1.0,1.0
19,0,Overall,0.7740863787375415,0.8205980066445183
19,0,Likely Benign,0.8846153846153846,0.9615384615384616
19,0,Somewhat Benign,0.6201550387596899,0.7286821705426356
19,0,Somewhat Malignant,0.8452380952380952,0.7976190476190477
19,0,Likely Malignant,1.0,1.0
19,1,Overall,0.7840531561461794,0.8604651162790697
19,1,Likely Benign,0.9230769230769231,1.0
19,1,Somewhat Benign,0.6744186046511628,0.8837209302325582
19,1,Somewhat Malignant,0.7738095238095238,0.6785714285714286
19,1,Likely Malignant,1.0,1.0
19,2,Overall,0.8471760797342193,0.8604651162790697
19,2,Likely Benign,0.9807692307692307,1.0
19,2,Somewhat Benign,0.8062015503875969,0.813953488372093
19,2,Somewhat Malignant,0.7619047619047619,0.7857142857142857
19,2,Likely Malignant,1.0,1.0
19,3,Overall,0.8504983388704319,0.8637873754152824
19,3,Likely Benign,0.9615384615384616,1.0
19,3,Somewhat Benign,0.8062015503875969,0.7751937984496124
19,3,Somewhat Malignant,0.7857142857142857,0.8571428571428571
19,3,Likely Malignant,1.0,1.0
19,4,Overall,0.8637873754152824,0.8870431893687708
19,4,Likely Benign,0.9807692307692307,1.0
19,4,Somewhat Benign,0.8449612403100775,0.8527131782945736
19,4,Somewhat Malignant,0.7619047619047619,0.8214285714285714
19,4,Likely Malignant,1.0,1.0
19,5,Overall,0.8538205980066446,0.8903654485049833
19,5,Likely Benign,1.0,1.0
19,5,Somewhat Benign,0.8449612403100775,0.8449612403100775
19,5,Somewhat Malignant,0.7142857142857143,0.8452380952380952
19,5,Likely Malignant,1.0,1.0
19,6,Overall,0.8704318936877077,0.8737541528239202
19,6,Likely Benign,0.9807692307692307,1.0
19,6,Somewhat Benign,0.8294573643410853,0.7829457364341085
19,6,Somewhat Malignant,0.8095238095238095,0.8809523809523809
19,6,Likely Malignant,1.0,1.0
19,7,Overall,0.8770764119601329,0.893687707641196
19,7,Likely Benign,1.0,1.0
19,7,Somewhat Benign,0.8604651162790697,0.8682170542635659
19,7,Somewhat Malignant,0.7738095238095238,0.8214285714285714
19,7,Likely Malignant,1.0,1.0
19,8,Overall,0.8637873754152824,0.8903654485049833
19,8,Likely Benign,0.9807692307692307,1.0
19,8,Somewhat Benign,0.8217054263565892,0.8449612403100775
19,8,Somewhat Malignant,0.7976190476190477,0.8452380952380952
19,8,Likely Malignant,1.0,1.0
19,9,Overall,0.867109634551495,0.8903654485049833
19,9,Likely Benign,0.9807692307692307,1.0
19,9,Somewhat Benign,0.8294573643410853,0.8449612403100775
19,9,Somewhat Malignant,0.7976190476190477,0.8452380952380952
19,9,Likely Malignant,1.0,1.0
19,10,Overall,0.8704318936877077,0.8970099667774086
19,10,Likely Benign,1.0,1.0
19,10,Somewhat Benign,0.8372093023255814,0.8837209302325582
19,10,Somewhat Malignant,0.7857142857142857,0.8095238095238095
19,10,Likely Malignant,1.0,1.0
19,11,Overall,0.8704318936877077,0.8970099667774086
19,11,Likely Benign,1.0,1.0
19,11,Somewhat Benign,0.8294573643410853,0.8837209302325582
19,11,Somewhat Malignant,0.7976190476190477,0.8095238095238095
19,11,Likely Malignant,1.0,1.0
19,12,Overall,0.8704318936877077,0.893687707641196
19,12,Likely Benign,1.0,1.0
19,12,Somewhat Benign,0.8372093023255814,0.875968992248062
19,12,Somewhat Malignant,0.7857142857142857,0.8095238095238095
19,12,Likely Malignant,1.0,1.0
19,13,Overall,0.8704318936877077,0.8970099667774086
19,13,Likely Benign,1.0,1.0
19,13,Somewhat Benign,0.8372093023255814,0.8837209302325582
19,13,Somewhat Malignant,0.7857142857142857,0.8095238095238095
19,13,Likely Malignant,1.0,1.0
19,14,Overall,0.8737541528239202,0.893687707641196
19,14,Likely Benign,1.0,1.0
19,14,Somewhat Benign,0.8449612403100775,0.875968992248062
19,14,Somewhat Malignant,0.7857142857142857,0.8095238095238095
19,14,Likely Malignant,1.0,1.0
20,0,Overall,0.7740863787375415,0.7906976744186046
20,0,Likely Benign,0.9423076923076923,0.9807692307692307
20,0,Somewhat Benign,0.7596899224806202,0.7054263565891473
20,0,Somewhat Malignant,0.5952380952380952,0.7142857142857143
20,0,Likely Malignant,1.0,1.0
20,1,Overall,0.8006644518272426,0.813953488372093
20,1,Likely Benign,0.9615384615384616,0.9807692307692307
20,1,Somewhat Benign,0.9224806201550387,0.689922480620155
20,1,Somewhat Malignant,0.44047619047619047,0.8214285714285714
20,1,Likely Malignant,0.9722222222222222,1.0
20,2,Overall,0.8438538205980066,0.8338870431893688
20,2,Likely Benign,1.0,0.9807692307692307
20,2,Somewhat Benign,0.8449612403100775,0.7131782945736435
20,2,Somewhat Malignant,0.6785714285714286,0.8571428571428571
20,2,Likely Malignant,1.0,1.0
20,3,Overall,0.8338870431893688,0.8538205980066446
20,3,Likely Benign,1.0,0.9807692307692307
20,3,Somewhat Benign,0.875968992248062,0.7829457364341085
20,3,Somewhat Malignant,0.5952380952380952,0.8214285714285714
20,3,Likely Malignant,1.0,1.0
20,4,Overall,0.8372093023255814,0.867109634551495
20,4,Likely Benign,0.9807692307692307,1.0
20,4,Somewhat Benign,0.8062015503875969,0.8449612403100775
20,4,Somewhat Malignant,0.7261904761904762,0.7619047619047619
20,4,Likely Malignant,1.0,1.0
20,5,Overall,0.840531561461794,0.8604651162790697
20,5,Likely Benign,1.0,1.0
20,5,Somewhat Benign,0.8062015503875969,0.8682170542635659
20,5,Somewhat Malignant,0.7261904761904762,0.7023809523809523
20,5,Likely Malignant,1.0,1.0
20,6,Overall,0.8471760797342193,0.840531561461794
20,6,Likely Benign,1.0,1.0
20,6,Somewhat Benign,0.8294573643410853,0.813953488372093
20,6,Somewhat Malignant,0.7142857142857143,0.7261904761904762
20,6,Likely Malignant,1.0,0.9722222222222222
20,7,Overall,0.8571428571428571,0.867109634551495
20,7,Likely Benign,1.0,1.0
20,7,Somewhat Benign,0.8372093023255814,0.813953488372093
20,7,Somewhat Malignant,0.7380952380952381,0.8095238095238095
20,7,Likely Malignant,1.0,1.0
20,8,Overall,0.8604651162790697,0.8471760797342193
20,8,Likely Benign,1.0,1.0
20,8,Somewhat Benign,0.8372093023255814,0.9457364341085271
20,8,Somewhat Malignant,0.75,0.5595238095238095
20,8,Likely Malignant,1.0,0.9444444444444444
20,9,Overall,0.867109634551495,0.8538205980066446
20,9,Likely Benign,1.0,0.9615384615384616
20,9,Somewhat Benign,0.8449612403100775,0.8294573643410853
20,9,Somewhat Malignant,0.7619047619047619,0.7619047619047619
20,9,Likely Malignant,1.0,1.0
20,10,Overall,0.8704318936877077,0.8538205980066446
20,10,Likely Benign,1.0,1.0
20,10,Somewhat Benign,0.8449612403100775,0.8217054263565892
20,10,Somewhat Malignant,0.7738095238095238,0.75
20,10,Likely Malignant,1.0,1.0
20,11,Overall,0.8704318936877077,0.867109634551495
20,11,Likely Benign,1.0,1.0
20,11,Somewhat Benign,0.8449612403100775,0.8294573643410853
20,11,Somewhat Malignant,0.7738095238095238,0.7857142857142857
20,11,Likely Malignant,1.0,1.0
20,12,Overall,0.8637873754152824,0.8770764119601329
20,12,Likely Benign,1.0,1.0
20,12,Somewhat Benign,0.8449612403100775,0.8527131782945736
20,12,Somewhat Malignant,0.75,0.7857142857142857
20,12,Likely Malignant,1.0,1.0
20,13,Overall,0.867109634551495,0.8870431893687708
20,13,Likely Benign,1.0,1.0
20,13,Somewhat Benign,0.8527131782945736,0.8604651162790697
20,13,Somewhat Malignant,0.75,0.8095238095238095
20,13,Likely Malignant,1.0,1.0
20,14,Overall,0.867109634551495,0.8803986710963455
20,14,Likely Benign,1.0,1.0
20,14,Somewhat Benign,0.8527131782945736,0.8372093023255814
20,14,Somewhat Malignant,0.75,0.8214285714285714
20,14,Likely Malignant,1.0,1.0
21,0,Overall,0.7807308970099668,0.7807308970099668
21,0,Likely Benign,1.0,0.9807692307692307
21,0,Somewhat Benign,0.9689922480620154,0.6976744186046512
21,0,Somewhat Malignant,0.30952380952380953,0.6904761904761905
21,0,Likely Malignant,0.8888888888888888,1.0
21,1,Overall,0.840531561461794,0.8305647840531561
21,1,Likely Benign,1.0,1.0
21,1,Somewhat Benign,0.9224806201550387,0.8837209302325582
21,1,Somewhat Malignant,0.5595238095238095,0.5714285714285714
21,1,Likely Malignant,0.9722222222222222,1.0
21,2,Overall,0.8504983388704319,0.867109634551495
21,2,Likely Benign,1.0,1.0
21,2,Somewhat Benign,0.9069767441860465,0.8294573643410853
21,2,Somewhat Malignant,0.6071428571428571,0.7857142857142857
21,2,Likely Malignant,1.0,1.0
21,3,Overall,0.8438538205980066,0.8471760797342193
21,3,Likely Benign,1.0,0.9807692307692307
21,3,Somewhat Benign,0.8449612403100775,0.7286821705426356
21,3,Somewhat Malignant,0.6785714285714286,0.8809523809523809
21,3,Likely Malignant,1.0,1.0
21,4,Overall,0.8637873754152824,0.867109634551495
21,4,Likely Benign,1.0,1.0
21,4,Somewhat Benign,0.8837209302325582,0.7751937984496124
21,4,Somewhat Malignant,0.6904761904761905,0.8690476190476191
21,4,Likely Malignant,1.0,1.0
21,5,Overall,0.8538205980066446,0.8571428571428571
21,5,Likely Benign,1.0,1.0
21,5,Somewhat Benign,0.8604651162790697,0.8837209302325582
21,5,Somewhat Malignant,0.6904761904761905,0.6666666666666666
21,5,Likely Malignant,1.0,1.0
21,6,Overall,0.8604651162790697,0.8571428571428571
21,6,Likely Benign,1.0,1.0
