trial,epoch,subtype,ERM,GDRO
24,5,Somewhat Benign,0.8407079646017699,0.8584070796460177
24,5,Somewhat Malignant,0.7222222222222222,0.7638888888888888
24,5,Likely Malignant,0.9583333333333334,0.9791666666666666
24,6,Overall,0.8471760797342193,0.8604651162790697
24,6,Likely Benign,0.9411764705882353,0.9117647058823529
24,6,Somewhat Benign,0.8849557522123894,0.831858407079646
24,6,Somewhat Malignant,0.6388888888888888,0.8055555555555556
24,6,Likely Malignant,0.9375,0.9375
24,7,Overall,0.8571428571428571,0.8571428571428571
24,7,Likely Benign,0.9411764705882353,0.9411764705882353
24,7,Somewhat Benign,0.8672566371681416,0.8141592920353983
24,7,Somewhat Malignant,0.6944444444444444,0.7916666666666666
24,7,Likely Malignant,0.9583333333333334,0.9375
24,8,Overall,0.867109634551495,0.8637873754152824
24,8,Likely Benign,0.9411764705882353,0.9558823529411765
24,8,Somewhat Benign,0.8849557522123894,0.8495575221238938
24,8,Somewhat Malignant,0.7083333333333334,0.7638888888888888
24,8,Likely Malignant,0.9583333333333334,0.9166666666666666
24,9,Overall,0.867109634551495,0.8604651162790697
24,9,Likely Benign,0.9411764705882353,0.8970588235294118
24,9,Somewhat Benign,0.8761061946902655,0.7964601769911505
24,9,Somewhat Malignant,0.7222222222222222,0.8333333333333334
24,9,Likely Malignant,0.9583333333333334,1.0
24,10,Overall,0.8704318936877077,0.8803986710963455
24,10,Likely Benign,0.9411764705882353,0.9411764705882353
24,10,Somewhat Benign,0.8761061946902655,0.9292035398230089
24,10,Somewhat Malignant,0.7361111111111112,0.75
24,10,Likely Malignant,0.9583333333333334,0.875
24,11,Overall,0.8704318936877077,0.8770764119601329
24,11,Likely Benign,0.9411764705882353,0.9264705882352942
24,11,Somewhat Benign,0.8761061946902655,0.8495575221238938
24,11,Somewhat Malignant,0.7361111111111112,0.8472222222222222
24,11,Likely Malignant,0.9583333333333334,0.9166666666666666
24,12,Overall,0.8704318936877077,0.8870431893687708
24,12,Likely Benign,0.9411764705882353,0.9264705882352942
24,12,Somewhat Benign,0.8761061946902655,0.8584070796460177
24,12,Somewhat Malignant,0.7361111111111112,0.8611111111111112
24,12,Likely Malignant,0.9583333333333334,0.9375
24,13,Overall,0.8637873754152824,0.8870431893687708
24,13,Likely Benign,0.9411764705882353,0.9411764705882353
24,13,Somewhat Benign,0.8584070796460177,0.8672566371681416
24,13,Somewhat Malignant,0.7361111111111112,0.8333333333333334
24,13,Likely Malignant,0.9583333333333334,0.9375
24,14,Overall,0.8604651162790697,0.8903654485049833
24,14,Likely Benign,0.9264705882352942,0.9558823529411765
24,14,Somewhat Benign,0.8584070796460177,0.8672566371681416
24,14,Somewhat Malignant,0.7361111111111112,0.8333333333333334
24,14,Likely Malignant,0.9583333333333334,0.9375
25,0,Overall,0.7840531561461794,0.8106312292358804
25,0,Likely Benign,0.9705882352941176,0.8235294117647058
25,0,Somewhat Benign,0.9646017699115044,0.7256637168141593
25,0,Somewhat Malignant,0.3611111111111111,0.8055555555555556
25,0,Likely Malignant,0.7291666666666666,1.0
25,1,Overall,0.8073089700996677,0.840531561461794
25,1,Likely Benign,0.8235294117647058,0.9705882352941176
25,1,Somewhat Benign,0.6902654867256637,0.9026548672566371
25,1,Somewhat Malignant,0.8472222222222222,0.6527777777777778
25,1,Likely Malignant,1.0,0.7916666666666666
25,2,Overall,0.8538205980066446,0.8438538205980066
25,2,Likely Benign,0.9117647058823529,0.9411764705882353
25,2,Somewhat Benign,0.8141592920353983,0.8672566371681416
25,2,Somewhat Malignant,0.7777777777777778,0.6944444444444444
25,2,Likely Malignant,0.9791666666666666,0.875
25,3,Overall,0.8837209302325582,0.8837209302325582
25,3,Likely Benign,0.9705882352941176,0.9117647058823529
25,3,Somewhat Benign,0.9292035398230089,0.8672566371681416
25,3,Somewhat Malignant,0.6944444444444444,0.8472222222222222
25,3,Likely Malignant,0.9375,0.9375
25,4,Overall,0.8704318936877077,0.8770764119601329
25,4,Likely Benign,0.9264705882352942,0.9411764705882353
25,4,Somewhat Benign,0.8230088495575221,0.911504424778761
25,4,Somewhat Malignant,0.8055555555555556,0.7222222222222222
25,4,Likely Malignant,1.0,0.9375
25,5,Overall,0.8704318936877077,0.8803986710963455
25,5,Likely Benign,0.9411764705882353,0.9558823529411765
25,5,Somewhat Benign,0.8407079646017699,0.8849557522123894
25,5,Somewhat Malignant,0.7916666666666666,0.75
25,5,Likely Malignant,0.9583333333333334,0.9583333333333334
25,6,Overall,0.8903654485049833,0.8870431893687708
25,6,Likely Benign,0.9705882352941176,0.9558823529411765
25,6,Somewhat Benign,0.8938053097345132,0.9026548672566371
25,6,Somewhat Malignant,0.75,0.75
25,6,Likely Malignant,0.9791666666666666,0.9583333333333334
25,7,Overall,0.8870431893687708,0.8770764119601329
25,7,Likely Benign,0.9705882352941176,0.9558823529411765
25,7,Somewhat Benign,0.8672566371681416,0.9292035398230089
25,7,Somewhat Malignant,0.7777777777777778,0.7083333333333334
25,7,Likely Malignant,0.9791666666666666,0.8958333333333334
25,8,Overall,0.8737541528239202,0.8637873754152824
25,8,Likely Benign,0.9411764705882353,0.9411764705882353
25,8,Somewhat Benign,0.8584070796460177,0.8938053097345132
25,8,Somewhat Malignant,0.7638888888888888,0.6944444444444444
25,8,Likely Malignant,0.9791666666666666,0.9375
25,9,Overall,0.8737541528239202,0.8737541528239202
25,9,Likely Benign,0.9411764705882353,0.9411764705882353
25,9,Somewhat Benign,0.8584070796460177,0.9026548672566371
25,9,Somewhat Malignant,0.7777777777777778,0.7222222222222222
25,9,Likely Malignant,0.9583333333333334,0.9375
25,10,Overall,0.8704318936877077,0.8770764119601329
25,10,Likely Benign,0.9411764705882353,0.9411764705882353
25,10,Somewhat Benign,0.8407079646017699,0.8849557522123894
25,10,Somewhat Malignant,0.7916666666666666,0.7638888888888888
25,10,Likely Malignant,0.9583333333333334,0.9375
25,11,Overall,0.8737541528239202,0.8770764119601329
25,11,Likely Benign,0.9411764705882353,0.9411764705882353
25,11,Somewhat Benign,0.8495575221238938,0.8849557522123894
25,11,Somewhat Malignant,0.7916666666666666,0.7638888888888888
25,11,Likely Malignant,0.9583333333333334,0.9375
25,12,Overall,0.8770764119601329,0.8803986710963455
25,12,Likely Benign,0.9411764705882353,0.9411764705882353
25,12,Somewhat Benign,0.8495575221238938,0.8938053097345132
25,12,Somewhat Malignant,0.7916666666666666,0.7638888888888888
25,12,Likely Malignant,0.9791666666666666,0.9375
25,13,Overall,0.8737541528239202,0.8803986710963455
25,13,Likely Benign,0.9411764705882353,0.9411764705882353
25,13,Somewhat Benign,0.8584070796460177,0.9026548672566371
25,13,Somewhat Malignant,0.7777777777777778,0.75
25,13,Likely Malignant,0.9583333333333334,0.9375
25,14,Overall,0.8770764119601329,0.8837209302325582
25,14,Likely Benign,0.9558823529411765,0.9411764705882353
25,14,Somewhat Benign,0.8584070796460177,0.9026548672566371
25,14,Somewhat Malignant,0.7777777777777778,0.7638888888888888
25,14,Likely Malignant,0.9583333333333334,0.9375
26,0,Overall,0.770764119601329,0.7840531561461794
26,0,Likely Benign,0.9558823529411765,0.9264705882352942
26,0,Somewhat Benign,0.9646017699115044,0.8938053097345132
26,0,Somewhat Malignant,0.3888888888888889,0.4444444444444444
26,0,Likely Malignant,0.625,0.8333333333333334
26,1,Overall,0.8338870431893688,0.8305647840531561
26,1,Likely Benign,0.8676470588235294,0.9264705882352942
26,1,Somewhat Benign,0.8053097345132744,0.9026548672566371
26,1,Somewhat Malignant,0.7638888888888888,0.5555555555555556
26,1,Likely Malignant,0.9583333333333334,0.9375
26,2,Overall,0.8704318936877077,0.867109634551495
26,2,Likely Benign,0.9264705882352942,0.9117647058823529
26,2,Somewhat Benign,0.8672566371681416,0.8849557522123894
26,2,Somewhat Malignant,0.7777777777777778,0.7361111111111112
26,2,Likely Malignant,0.9375,0.9583333333333334
26,3,Overall,0.8538205980066446,0.8338870431893688
26,3,Likely Benign,0.9558823529411765,0.8970588235294118
26,3,Somewhat Benign,0.9380530973451328,0.7433628318584071
26,3,Somewhat Malignant,0.6111111111111112,0.8194444444444444
26,3,Likely Malignant,0.875,0.9791666666666666
26,4,Overall,0.8704318936877077,0.8504983388704319
26,4,Likely Benign,0.9117647058823529,0.9264705882352942
26,4,Somewhat Benign,0.8938053097345132,0.831858407079646
26,4,Somewhat Malignant,0.75,0.7638888888888888
26,4,Likely Malignant,0.9375,0.9166666666666666
26,5,Overall,0.8837209302325582,0.8704318936877077
26,5,Likely Benign,0.9558823529411765,0.9117647058823529
26,5,Somewhat Benign,0.9203539823008849,0.8584070796460177
26,5,Somewhat Malignant,0.7083333333333334,0.7916666666666666
26,5,Likely Malignant,0.9583333333333334,0.9583333333333334
26,6,Overall,0.867109634551495,0.8604651162790697
26,6,Likely Benign,0.9705882352941176,0.9117647058823529
26,6,Somewhat Benign,0.9292035398230089,0.8230088495575221
26,6,Somewhat Malignant,0.6388888888888888,0.8055555555555556
26,6,Likely Malignant,0.9166666666666666,0.9583333333333334
26,7,Overall,0.8538205980066446,0.8704318936877077
26,7,Likely Benign,0.9264705882352942,0.9264705882352942
26,7,Somewhat Benign,0.9026548672566371,0.8584070796460177
26,7,Somewhat Malignant,0.625,0.7916666666666666
26,7,Likely Malignant,0.9791666666666666,0.9375
26,8,Overall,0.8704318936877077,0.8538205980066446
26,8,Likely Benign,0.9264705882352942,0.9264705882352942
26,8,Somewhat Benign,0.8938053097345132,0.8230088495575221
26,8,Somewhat Malignant,0.7222222222222222,0.7777777777777778
26,8,Likely Malignant,0.9583333333333334,0.9375
26,9,Overall,0.8770764119601329,0.8571428571428571
26,9,Likely Benign,0.9411764705882353,0.9264705882352942
26,9,Somewhat Benign,0.8849557522123894,0.831858407079646
26,9,Somewhat Malignant,0.7361111111111112,0.7777777777777778
26,9,Likely Malignant,0.9791666666666666,0.9375
26,10,Overall,0.8704318936877077,0.8604651162790697
26,10,Likely Benign,0.9411764705882353,0.9264705882352942
26,10,Somewhat Benign,0.8761061946902655,0.8407079646017699
26,10,Somewhat Malignant,0.7222222222222222,0.7777777777777778
26,10,Likely Malignant,0.9791666666666666,0.9375
26,11,Overall,0.8770764119601329,0.8637873754152824
26,11,Likely Benign,0.9411764705882353,0.9264705882352942
26,11,Somewhat Benign,0.9026548672566371,0.8495575221238938
26,11,Somewhat Malignant,0.7083333333333334,0.7777777777777778
26,11,Likely Malignant,0.9791666666666666,0.9375
26,12,Overall,0.8770764119601329,0.867109634551495
26,12,Likely Benign,0.9411764705882353,0.9264705882352942
26,12,Somewhat Benign,0.9026548672566371,0.8584070796460177
26,12,Somewhat Malignant,0.7083333333333334,0.7777777777777778
26,12,Likely Malignant,0.9791666666666666,0.9375
26,13,Overall,0.8737541528239202,0.867109634551495
26,13,Likely Benign,0.9411764705882353,0.9264705882352942
26,13,Somewhat Benign,0.8938053097345132,0.8584070796460177
26,13,Somewhat Malignant,0.7083333333333334,0.7777777777777778
26,13,Likely Malignant,0.9791666666666666,0.9375
26,14,Overall,0.8737541528239202,0.867109634551495
26,14,Likely Benign,0.9411764705882353,0.9264705882352942
26,14,Somewhat Benign,0.8938053097345132,0.8584070796460177
26,14,Somewhat Malignant,0.7083333333333334,0.7777777777777778
26,14,Likely Malignant,0.9791666666666666,0.9375
27,0,Overall,0.8205980066445183,0.8205980066445183
27,0,Likely Benign,0.9558823529411765,0.9558823529411765
27,0,Somewhat Benign,0.9734513274336283,0.9646017699115044
27,0,Somewhat Malignant,0.4444444444444444,0.4583333333333333
27,0,Likely Malignant,0.8333333333333334,0.8333333333333334
27,1,Overall,0.8305647840531561,0.813953488372093
27,1,Likely Benign,0.8529411764705882,0.8382352941176471
27,1,Somewhat Benign,0.7964601769911505,0.6902654867256637
27,1,Somewhat Malignant,0.75,0.8611111111111112
27,1,Likely Malignant,1.0,1.0
27,2,Overall,0.8504983388704319,0.8272425249169435
27,2,Likely Benign,0.9558823529411765,0.8823529411764706
27,2,Somewhat Benign,0.8938053097345132,0.7168141592920354
27,2,Somewhat Malignant,0.625,0.8472222222222222
27,2,Likely Malignant,0.9375,0.9791666666666666
27,3,Overall,0.8637873754152824,0.8604651162790697
27,3,Likely Benign,0.9264705882352942,0.9117647058823529
27,3,Somewhat Benign,0.8495575221238938,0.8495575221238938
27,3,Somewhat Malignant,0.75,0.7638888888888888
27,3,Likely Malignant,0.9791666666666666,0.9583333333333334
27,4,Overall,0.8637873754152824,0.8471760797342193
27,4,Likely Benign,0.9705882352941176,0.9264705882352942
27,4,Somewhat Benign,0.911504424778761,0.8141592920353983
27,4,Somewhat Malignant,0.625,0.7638888888888888
27,4,Likely Malignant,0.9583333333333334,0.9375
27,5,Overall,0.8704318936877077,0.8637873754152824
27,5,Likely Benign,0.9411764705882353,0.9558823529411765
27,5,Somewhat Benign,0.9203539823008849,0.8849557522123894
27,5,Somewhat Malignant,0.6666666666666666,0.7083333333333334
27,5,Likely Malignant,0.9583333333333334,0.9166666666666666
27,6,Overall,0.867109634551495,0.8571428571428571
27,6,Likely Benign,0.9264705882352942,0.8823529411764706
27,6,Somewhat Benign,0.7964601769911505,0.8053097345132744
27,6,Somewhat Malignant,0.8333333333333334,0.8194444444444444
27,6,Likely Malignant,1.0,1.0
27,7,Overall,0.8770764119601329,0.8637873754152824
27,7,Likely Benign,0.9411764705882353,0.9264705882352942
27,7,Somewhat Benign,0.9026548672566371,0.8584070796460177
27,7,Somewhat Malignant,0.7083333333333334,0.7638888888888888
27,7,Likely Malignant,0.9791666666666666,0.9375
27,8,Overall,0.8770764119601329,0.8538205980066446
27,8,Likely Benign,0.9411764705882353,0.9264705882352942
27,8,Somewhat Benign,0.8938053097345132,0.8584070796460177
27,8,Somewhat Malignant,0.7083333333333334,0.7222222222222222
27,8,Likely Malignant,1.0,0.9375
27,9,Overall,0.8704318936877077,0.8604651162790697
27,9,Likely Benign,0.9264705882352942,0.9117647058823529
27,9,Somewhat Benign,0.911504424778761,0.8230088495575221
27,9,Somewhat Malignant,0.6805555555555556,0.8055555555555556
27,9,Likely Malignant,0.9791666666666666,0.9583333333333334
27,10,Overall,0.8504983388704319,0.8438538205980066
27,10,Likely Benign,0.9117647058823529,0.9264705882352942
27,10,Somewhat Benign,0.8761061946902655,0.8761061946902655
27,10,Somewhat Malignant,0.6666666666666666,0.7083333333333334
27,10,Likely Malignant,0.9791666666666666,0.8541666666666666
27,11,Overall,0.8637873754152824,0.8637873754152824
27,11,Likely Benign,0.9411764705882353,0.9264705882352942
27,11,Somewhat Benign,0.8672566371681416,0.8230088495575221
27,11,Somewhat Malignant,0.7222222222222222,0.7777777777777778
27,11,Likely Malignant,0.9583333333333334,1.0
27,12,Overall,0.8737541528239202,0.7840531561461794
27,12,Likely Benign,0.9558823529411765,0.9558823529411765
27,12,Somewhat Benign,0.9380530973451328,0.9380530973451328
27,12,Somewhat Malignant,0.6666666666666666,0.4166666666666667
27,12,Likely Malignant,0.9166666666666666,0.7291666666666666
27,13,Overall,0.8803986710963455,0.7940199335548173
27,13,Likely Benign,0.9117647058823529,0.8676470588235294
27,13,Somewhat Benign,0.9026548672566371,0.7079646017699115
27,13,Somewhat Malignant,0.75,0.7638888888888888
27,13,Likely Malignant,0.9791666666666666,0.9375
27,14,Overall,0.8803986710963455,0.8073089700996677
27,14,Likely Benign,0.9117647058823529,0.8823529411764706
27,14,Somewhat Benign,0.9026548672566371,0.6637168141592921
27,14,Somewhat Malignant,0.75,0.8333333333333334
27,14,Likely Malignant,0.9791666666666666,1.0
28,0,Overall,0.8073089700996677,0.7807308970099668
28,0,Likely Benign,0.8970588235294118,0.9852941176470589
28,0,Somewhat Benign,0.8141592920353983,0.9646017699115044
28,0,Somewhat Malignant,0.625,0.375
28,0,Likely Malignant,0.9375,0.6666666666666666
28,1,Overall,0.8471760797342193,0.8172757475083057
28,1,Likely Benign,0.9117647058823529,0.9411764705882353
28,1,Somewhat Benign,0.8938053097345132,0.9203539823008849
28,1,Somewhat Malignant,0.6527777777777778,0.5138888888888888
28,1,Likely Malignant,0.9375,0.8541666666666666
28,2,Overall,0.8571428571428571,0.8571428571428571
28,2,Likely Benign,0.9117647058823529,0.9264705882352942
28,2,Somewhat Benign,0.8672566371681416,0.8761061946902655
28,2,Somewhat Malignant,0.7083333333333334,0.6944444444444444
28,2,Likely Malignant,0.9791666666666666,0.9583333333333334
28,3,Overall,0.867109634551495,0.8538205980066446
28,3,Likely Benign,0.9117647058823529,0.9264705882352942
28,3,Somewhat Benign,0.831858407079646,0.8053097345132744
28,3,Somewhat Malignant,0.8055555555555556,0.7916666666666666
28,3,Likely Malignant,0.9791666666666666,0.9583333333333334
28,4,Overall,0.8704318936877077,0.8704318936877077
28,4,Likely Benign,0.9411764705882353,0.9558823529411765
28,4,Somewhat Benign,0.8672566371681416,0.831858407079646
28,4,Somewhat Malignant,0.75,0.7777777777777778
28,4,Likely Malignant,0.9583333333333334,0.9791666666666666
28,5,Overall,0.8837209302325582,0.8704318936877077
28,5,Likely Benign,0.9411764705882353,0.9558823529411765
28,5,Somewhat Benign,0.8672566371681416,0.8849557522123894
28,5,Somewhat Malignant,0.7916666666666666,0.7361111111111112
28,5,Likely Malignant,0.9791666666666666,0.9166666666666666
28,6,Overall,0.893687707641196,0.8837209302325582
28,6,Likely Benign,0.9558823529411765,0.9558823529411765
28,6,Somewhat Benign,0.9026548672566371,0.8938053097345132
28,6,Somewhat Malignant,0.7777777777777778,0.75
28,6,Likely Malignant,0.9583333333333334,0.9583333333333334
28,7,Overall,0.8837209302325582,0.8704318936877077
28,7,Likely Benign,0.9558823529411765,0.9411764705882353
28,7,Somewhat Benign,0.8584070796460177,0.8761061946902655
28,7,Somewhat Malignant,0.7916666666666666,0.7222222222222222
28,7,Likely Malignant,0.9791666666666666,0.9791666666666666
28,8,Overall,0.8770764119601329,0.8737541528239202
28,8,Likely Benign,0.9558823529411765,0.9558823529411765
28,8,Somewhat Benign,0.8407079646017699,0.8672566371681416
28,8,Somewhat Malignant,0.7916666666666666,0.75
28,8,Likely Malignant,0.9791666666666666,0.9583333333333334
28,9,Overall,0.8870431893687708,0.8704318936877077
28,9,Likely Benign,0.9558823529411765,0.9411764705882353
28,9,Somewhat Benign,0.8761061946902655,0.8761061946902655
28,9,Somewhat Malignant,0.7777777777777778,0.75
28,9,Likely Malignant,0.9791666666666666,0.9375
28,10,Overall,0.8837209302325582,0.8538205980066446
28,10,Likely Benign,0.9558823529411765,0.9264705882352942
28,10,Somewhat Benign,0.8849557522123894,0.8053097345132744
28,10,Somewhat Malignant,0.75,0.7777777777777778
28,10,Likely Malignant,0.9791666666666666,0.9791666666666666
28,11,Overall,0.8803986710963455,0.8604651162790697
28,11,Likely Benign,0.9558823529411765,0.9264705882352942
28,11,Somewhat Benign,0.8849557522123894,0.8141592920353983
28,11,Somewhat Malignant,0.7361111111111112,0.7916666666666666
28,11,Likely Malignant,0.9791666666666666,0.9791666666666666
28,12,Overall,0.8803986710963455,0.8737541528239202
28,12,Likely Benign,0.9558823529411765,0.9411764705882353
28,12,Somewhat Benign,0.8938053097345132,0.831858407079646
28,12,Somewhat Malignant,0.7361111111111112,0.8055555555555556
28,12,Likely Malignant,0.9583333333333334,0.9791666666666666
28,13,Overall,0.8837209302325582,0.8737541528239202
28,13,Likely Benign,0.9558823529411765,0.9411764705882353
28,13,Somewhat Benign,0.8938053097345132,0.8230088495575221
28,13,Somewhat Malignant,0.7361111111111112,0.8194444444444444
28,13,Likely Malignant,0.9791666666666666,0.9791666666666666
28,14,Overall,0.8837209302325582,0.8737541528239202
28,14,Likely Benign,0.9558823529411765,0.9411764705882353
28,14,Somewhat Benign,0.8849557522123894,0.8407079646017699
28,14,Somewhat Malignant,0.75,0.8055555555555556
28,14,Likely Malignant,0.9791666666666666,0.9583333333333334
29,0,Overall,0.7475083056478405,0.7541528239202658
29,0,Likely Benign,0.8823529411764706,1.0
29,0,Somewhat Benign,0.8053097345132744,0.9734513274336283
29,0,Somewhat Malignant,0.4861111111111111,0.2916666666666667
29,0,Likely Malignant,0.8125,0.5833333333333334
29,1,Overall,0.8338870431893688,0.840531561461794
29,1,Likely Benign,0.9264705882352942,0.9411764705882353
29,1,Somewhat Benign,0.9026548672566371,0.9026548672566371
29,1,Somewhat Malignant,0.6388888888888888,0.6111111111111112
29,1,Likely Malignant,0.8333333333333334,0.8958333333333334
29,2,Overall,0.8438538205980066,0.8704318936877077
29,2,Likely Benign,0.9264705882352942,0.9411764705882353
29,2,Somewhat Benign,0.8938053097345132,0.9292035398230089
29,2,Somewhat Malignant,0.6666666666666666,0.6666666666666666
29,2,Likely Malignant,0.875,0.9375
29,3,Overall,0.8471760797342193,0.8538205980066446
29,3,Likely Benign,0.9264705882352942,0.9411764705882353
29,3,Somewhat Benign,0.831858407079646,0.8672566371681416
29,3,Somewhat Malignant,0.7361111111111112,0.6805555555555556
29,3,Likely Malignant,0.9375,0.9583333333333334
29,4,Overall,0.8338870431893688,0.8239202657807309
29,4,Likely Benign,0.9117647058823529,0.9117647058823529
29,4,Somewhat Benign,0.7522123893805309,0.7168141592920354
29,4,Somewhat Malignant,0.8055555555555556,0.8055555555555556
29,4,Likely Malignant,0.9583333333333334,0.9791666666666666
29,5,Overall,0.867109634551495,0.8372093023255814
29,5,Likely Benign,0.9411764705882353,0.9264705882352942
29,5,Somewhat Benign,0.8849557522123894,0.7433628318584071
29,5,Somewhat Malignant,0.75,0.7916666666666666
29,5,Likely Malignant,0.8958333333333334,1.0
29,6,Overall,0.867109634551495,0.8571428571428571
29,6,Likely Benign,0.9558823529411765,0.9264705882352942
29,6,Somewhat Benign,0.9026548672566371,0.8053097345132744
29,6,Somewhat Malignant,0.6805555555555556,0.7916666666666666
29,6,Likely Malignant,0.9375,0.9791666666666666
29,7,Overall,0.867109634551495,0.8571428571428571
29,7,Likely Benign,0.9264705882352942,0.9264705882352942
29,7,Somewhat Benign,0.8849557522123894,0.7964601769911505
29,7,Somewhat Malignant,0.7361111111111112,0.8055555555555556
29,7,Likely Malignant,0.9375,0.9791666666666666
29,8,Overall,0.8471760797342193,0.867109634551495
29,8,Likely Benign,0.9411764705882353,0.9411764705882353
29,8,Somewhat Benign,0.8761061946902655,0.8584070796460177
29,8,Somewhat Malignant,0.6805555555555556,0.7638888888888888
29,8,Likely Malignant,0.8958333333333334,0.9375
29,9,Overall,0.8538205980066446,0.8737541528239202
29,9,Likely Benign,0.9411764705882353,0.9411764705882353
29,9,Somewhat Benign,0.8761061946902655,0.8761061946902655
29,9,Somewhat Malignant,0.7083333333333334,0.7638888888888888
29,9,Likely Malignant,0.8958333333333334,0.9375
29,10,Overall,0.8538205980066446,0.8704318936877077
29,10,Likely Benign,0.9411764705882353,0.9411764705882353
29,10,Somewhat Benign,0.8761061946902655,0.8672566371681416
29,10,Somewhat Malignant,0.6944444444444444,0.7638888888888888
29,10,Likely Malignant,0.9166666666666666,0.9375
29,11,Overall,0.8504983388704319,0.867109634551495
29,11,Likely Benign,0.9411764705882353,0.9411764705882353
29,11,Somewhat Benign,0.8761061946902655,0.8584070796460177
29,11,Somewhat Malignant,0.6944444444444444,0.7638888888888888
29,11,Likely Malignant,0.8958333333333334,0.9375
29,12,Overall,0.8538205980066446,0.8704318936877077
29,12,Likely Benign,0.9411764705882353,0.9411764705882353
29,12,Somewhat Benign,0.8761061946902655,0.8672566371681416
29,12,Somewhat Malignant,0.6944444444444444,0.7638888888888888
29,12,Likely Malignant,0.9166666666666666,0.9375
29,13,Overall,0.8571428571428571,0.8737541528239202
29,13,Likely Benign,0.9411764705882353,0.9411764705882353
29,13,Somewhat Benign,0.8672566371681416,0.8761061946902655
29,13,Somewhat Malignant,0.7222222222222222,0.7638888888888888
29,13,Likely Malignant,0.9166666666666666,0.9375
29,14,Overall,0.8571428571428571,0.867109634551495
29,14,Likely Benign,0.9411764705882353,0.9411764705882353
29,14,Somewhat Benign,0.8672566371681416,0.8584070796460177
29,14,Somewhat Malignant,0.7222222222222222,0.7638888888888888
29,14,Likely Malignant,0.9166666666666666,0.9375
30,0,Overall,0.8006644518272426,0.8205980066445183
30,0,Likely Benign,0.9411764705882353,0.9117647058823529
30,0,Somewhat Benign,0.9203539823008849,0.8407079646017699
30,0,Somewhat Malignant,0.4305555555555556,0.6527777777777778
30,0,Likely Malignant,0.875,0.8958333333333334
30,1,Overall,0.7940199335548173,0.7940199335548173
30,1,Likely Benign,0.9705882352941176,0.8676470588235294
30,1,Somewhat Benign,0.9292035398230089,0.6371681415929203
30,1,Somewhat Malignant,0.4166666666666667,0.8472222222222222
30,1,Likely Malignant,0.7916666666666666,0.9791666666666666
30,2,Overall,0.8571428571428571,0.8538205980066446
30,2,Likely Benign,0.9558823529411765,0.9264705882352942
30,2,Somewhat Benign,0.9646017699115044,0.8230088495575221
30,2,Somewhat Malignant,0.5972222222222222,0.7777777777777778
30,2,Likely Malignant,0.8541666666666666,0.9375
30,3,Overall,0.8604651162790697,0.8338870431893688
30,3,Likely Benign,0.9264705882352942,0.9117647058823529
30,3,Somewhat Benign,0.831858407079646,0.7964601769911505
30,3,Somewhat Malignant,0.7638888888888888,0.75
30,3,Likely Malignant,0.9791666666666666,0.9375
30,4,Overall,0.8837209302325582,0.8604651162790697
30,4,Likely Benign,0.9558823529411765,0.9117647058823529
30,4,Somewhat Benign,0.9203539823008849,0.8849557522123894
30,4,Somewhat Malignant,0.6805555555555556,0.6944444444444444
30,4,Likely Malignant,1.0,0.9791666666666666
30,5,Overall,0.8903654485049833,0.8704318936877077
30,5,Likely Benign,0.9705882352941176,0.9411764705882353
30,5,Somewhat Benign,0.9026548672566371,0.9292035398230089
30,5,Somewhat Malignant,0.75,0.6944444444444444
30,5,Likely Malignant,0.9583333333333334,0.8958333333333334
30,6,Overall,0.8637873754152824,0.8571428571428571
30,6,Likely Benign,0.9411764705882353,0.9411764705882353
30,6,Somewhat Benign,0.831858407079646,0.8584070796460177
30,6,Somewhat Malignant,0.7777777777777778,0.7222222222222222
30,6,Likely Malignant,0.9583333333333334,0.9375
30,7,Overall,0.8837209302325582,0.867109634551495
30,7,Likely Benign,0.9558823529411765,0.9264705882352942
30,7,Somewhat Benign,0.8584070796460177,0.8672566371681416
30,7,Somewhat Malignant,0.7916666666666666,0.7361111111111112
30,7,Likely Malignant,0.9791666666666666,0.9791666666666666
30,8,Overall,0.8970099667774086,0.8704318936877077
30,8,Likely Benign,0.9705882352941176,0.9411764705882353
30,8,Somewhat Benign,0.911504424778761,0.8584070796460177
30,8,Somewhat Malignant,0.7777777777777778,0.7777777777777778
30,8,Likely Malignant,0.9375,0.9375
30,9,Overall,0.893687707641196,0.8837209302325582
30,9,Likely Benign,0.9558823529411765,0.9411764705882353
30,9,Somewhat Benign,0.8938053097345132,0.8584070796460177
30,9,Somewhat Malignant,0.7777777777777778,0.7916666666666666
30,9,Likely Malignant,0.9791666666666666,1.0
30,10,Overall,0.8837209302325582,0.8604651162790697
30,10,Likely Benign,0.9411764705882353,0.9264705882352942
30,10,Somewhat Benign,0.8761061946902655,0.8849557522123894
30,10,Somewhat Malignant,0.7638888888888888,0.7361111111111112
30,10,Likely Malignant,1.0,0.8958333333333334
30,11,Overall,0.8870431893687708,0.840531561461794
30,11,Likely Benign,0.9411764705882353,0.9705882352941176
30,11,Somewhat Benign,0.8849557522123894,0.9557522123893806
30,11,Somewhat Malignant,0.7638888888888888,0.5555555555555556
30,11,Likely Malignant,1.0,0.8125
30,12,Overall,0.8903654485049833,0.8471760797342193
30,12,Likely Benign,0.9558823529411765,0.9705882352941176
30,12,Somewhat Benign,0.8938053097345132,0.9646017699115044
30,12,Somewhat Malignant,0.75,0.5694444444444444
30,12,Likely Malignant,1.0,0.8125
30,13,Overall,0.8970099667774086,0.8770764119601329
