trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
61,42,Malignancy 1,0.9577464788732394,0.8850574712643678,0.9491525423728814,0.9459459459459459
61,42,Malignancy 2,0.9333333333333333,0.819047619047619,0.8389830508474576,0.8434782608695652
61,42,Malignancy 4,0.6811594202898551,0.7611940298507462,0.8142857142857143,0.7910447761194029
61,42,Malignancy 5,1.0,1.0,1.0,1.0
61,43,Overall,0.8903654485049833,0.8637873754152824,0.867109634551495,0.9169435215946844
61,43,Malignancy 1,0.9402985074626866,0.9038461538461539,0.8589743589743589,0.9384615384615385
61,43,Malignancy 2,0.9454545454545454,0.8,0.8613861386138614,0.9224137931034483
61,43,Malignancy 4,0.7160493827160493,0.8271604938271605,0.7794117647058824,0.84
61,43,Malignancy 5,1.0,1.0,1.0,1.0
61,44,Overall,0.8770764119601329,0.8637873754152824,0.840531561461794,0.9136212624584718
61,44,Malignancy 1,0.9,0.9666666666666667,0.8169014084507042,0.9846153846153847
61,44,Malignancy 2,0.8878504672897196,0.8360655737704918,0.8363636363636363,0.883495145631068
61,44,Malignancy 4,0.775,0.7564102564102564,0.7671232876712328,0.821917808219178
61,44,Malignancy 5,1.0,1.0,1.0,1.0
61,45,Overall,0.8870431893687708,0.8870431893687708,0.8471760797342193,0.9069767441860465
61,45,Malignancy 1,0.9122807017543859,0.9661016949152542,0.8285714285714286,0.9661016949152542
61,45,Malignancy 2,0.9067796610169492,0.8260869565217391,0.7850467289719626,0.8699186991869918
61,45,Malignancy 4,0.7662337662337663,0.8333333333333334,0.8405797101449275,0.8701298701298701
61,45,Malignancy 5,1.0,1.0,1.0,1.0
61,46,Overall,0.8970099667774086,0.8604651162790697,0.8704318936877077,0.8970099667774086
61,46,Malignancy 1,0.9411764705882353,0.972972972972973,0.8860759493670886,0.9117647058823529
61,46,Malignancy 2,0.89,0.7326732673267327,0.8363636363636363,0.8914728682170543
61,46,Malignancy 4,0.7647058823529411,0.8194444444444444,0.8309859154929577,0.8253968253968254
61,46,Malignancy 5,1.0,1.0,1.0,1.0
61,47,Overall,0.9169435215946844,0.867109634551495,0.9036544850498339,0.9003322259136213
61,47,Malignancy 1,0.9605263157894737,0.9634146341463414,0.9154929577464789,0.9436619718309859
61,47,Malignancy 2,0.93,0.7264150943396226,0.8818181818181818,0.8818181818181818
61,47,Malignancy 4,0.7887323943661971,0.8805970149253731,0.8529411764705882,0.8395061728395061
61,47,Malignancy 5,1.0,1.0,1.0,1.0
61,48,Overall,0.8837209302325582,0.8770764119601329,0.8704318936877077,0.893687707641196
61,48,Malignancy 1,0.922077922077922,0.926829268292683,0.8648648648648649,0.9
61,48,Malignancy 2,0.8869565217391304,0.8095238095238095,0.8442622950819673,0.9083333333333333
61,48,Malignancy 4,0.75,0.8513513513513513,0.8214285714285714,0.810126582278481
61,48,Malignancy 5,1.0,1.0,1.0,1.0
61,49,Overall,0.893687707641196,0.8637873754152824,0.8737541528239202,0.8970099667774086
61,49,Malignancy 1,0.9454545454545454,0.9230769230769231,0.9154929577464789,0.9661016949152542
61,49,Malignancy 2,0.8803418803418803,0.7894736842105263,0.811965811965812,0.8461538461538461
61,49,Malignancy 4,0.7887323943661971,0.8285714285714286,0.8461538461538461,0.8375
61,49,Malignancy 5,1.0,1.0,1.0,1.0
61,50,Overall,0.8970099667774086,0.8571428571428571,0.8903654485049833,0.8604651162790697
61,50,Malignancy 1,0.9852941176470589,0.8840579710144928,0.8793103448275862,0.9466666666666667
61,50,Malignancy 2,0.8785046728971962,0.7704918032786885,0.8717948717948718,0.8144329896907216
61,50,Malignancy 4,0.7763157894736842,0.890625,0.8382352941176471,0.7402597402597403
61,50,Malignancy 5,1.0,1.0,1.0,1.0
61,51,Overall,0.9069767441860465,0.8837209302325582,0.8770764119601329,0.8704318936877077
61,51,Malignancy 1,0.9272727272727272,0.9305555555555556,0.8769230769230769,0.9571428571428572
61,51,Malignancy 2,0.9473684210526315,0.7946428571428571,0.8952380952380953,0.8442622950819673
61,51,Malignancy 4,0.7857142857142857,0.8955223880597015,0.7831325301204819,0.7166666666666667
61,51,Malignancy 5,1.0,1.0,1.0,1.0
61,52,Overall,0.8704318936877077,0.867109634551495,0.8338870431893688,0.8837209302325582
61,52,Malignancy 1,0.8888888888888888,0.8529411764705882,0.8888888888888888,0.9830508474576272
61,52,Malignancy 2,0.8818181818181818,0.7802197802197802,0.7589285714285714,0.8492063492063492
61,52,Malignancy 4,0.7682926829268293,0.8850574712643678,0.7575757575757576,0.7727272727272727
61,52,Malignancy 5,1.0,1.0,1.0,1.0
61,53,Overall,0.8970099667774086,0.893687707641196,0.867109634551495,0.8637873754152824
61,53,Malignancy 1,0.9508196721311475,0.9384615384615385,0.9210526315789473,0.9354838709677419
61,53,Malignancy 2,0.8738738738738738,0.8317757009345794,0.86,0.853448275862069
61,53,Malignancy 4,0.8352941176470589,0.8666666666666667,0.726027397260274,0.7435897435897436
61,53,Malignancy 5,1.0,1.0,1.0,1.0
61,54,Overall,0.8704318936877077,0.8637873754152824,0.8637873754152824,0.8837209302325582
61,54,Malignancy 1,0.9454545454545454,0.8596491228070176,0.927536231884058,0.9056603773584906
61,54,Malignancy 2,0.8548387096774194,0.835820895522388,0.7545454545454545,0.890625
61,54,Malignancy 4,0.7662337662337663,0.819672131147541,0.8714285714285714,0.7922077922077922
61,54,Malignancy 5,1.0,1.0,1.0,1.0
61,55,Overall,0.8803986710963455,0.893687707641196,0.8837209302325582,0.8903654485049833
61,55,Malignancy 1,0.9552238805970149,0.9344262295081968,0.9076923076923077,0.9206349206349206
61,55,Malignancy 2,0.8818181818181818,0.8709677419354839,0.8319327731092437,0.8629032258064516
61,55,Malignancy 4,0.7222222222222222,0.8235294117647058,0.8636363636363636,0.8405797101449275
61,55,Malignancy 5,1.0,1.0,1.0,1.0
61,56,Overall,0.9003322259136213,0.8737541528239202,0.8837209302325582,0.8803986710963455
61,56,Malignancy 1,0.9122807017543859,0.8656716417910447,0.9285714285714286,0.9571428571428572
61,56,Malignancy 2,0.8907563025210085,0.8412698412698413,0.8380952380952381,0.8632478632478633
61,56,Malignancy 4,0.8461538461538461,0.8421052631578947,0.8375,0.7536231884057971
61,56,Malignancy 5,1.0,1.0,1.0,1.0
61,57,Overall,0.8837209302325582,0.9036544850498339,0.8571428571428571,0.9036544850498339
61,57,Malignancy 1,0.9032258064516129,0.9393939393939394,0.8709677419354839,0.9375
61,57,Malignancy 2,0.923728813559322,0.8839285714285714,0.8053097345132744,0.8613861386138614
61,57,Malignancy 4,0.7333333333333333,0.8333333333333334,0.821917808219178,0.8648648648648649
61,57,Malignancy 5,1.0,1.0,1.0,1.0
61,58,Overall,0.8870431893687708,0.9269102990033222,0.8471760797342193,0.9169435215946844
61,58,Malignancy 1,0.8813559322033898,0.9178082191780822,0.875,1.0
61,58,Malignancy 2,0.8962264150943396,0.9375,0.8108108108108109,0.9
61,58,Malignancy 4,0.8181818181818182,0.8571428571428571,0.7951807228915663,0.7910447761194029
61,58,Malignancy 5,1.0,1.0,1.0,1.0
61,59,Overall,0.8704318936877077,0.8571428571428571,0.8338870431893688,0.8471760797342193
61,59,Malignancy 1,0.935064935064935,0.9428571428571428,0.84375,0.9310344827586207
61,59,Malignancy 2,0.8958333333333334,0.773109243697479,0.7727272727272727,0.8083333333333333
61,59,Malignancy 4,0.6883116883116883,0.8333333333333334,0.8026315789473685,0.759493670886076
61,59,Malignancy 5,1.0,1.0,1.0,1.0
61,60,Overall,0.9235880398671097,0.8903654485049833,0.8737541528239202,0.9136212624584718
61,60,Malignancy 1,0.9180327868852459,0.9154929577464789,0.9354838709677419,0.9830508474576272
61,60,Malignancy 2,0.9396551724137931,0.8482142857142857,0.84,0.8521739130434782
61,60,Malignancy 4,0.8513513513513513,0.8507462686567164,0.7971014492753623,0.8805970149253731
61,60,Malignancy 5,1.0,1.0,1.0,1.0
61,61,Overall,0.8870431893687708,0.8471760797342193,0.8637873754152824,0.8704318936877077
61,61,Malignancy 1,0.9594594594594594,0.972972972972973,0.9104477611940298,0.8857142857142857
61,61,Malignancy 2,0.8842105263157894,0.6981132075471698,0.7857142857142857,0.8260869565217391
61,61,Malignancy 4,0.7468354430379747,0.8588235294117647,0.8571428571428571,0.8166666666666667
61,61,Malignancy 5,1.0,1.0,1.0,1.0
61,62,Overall,0.8837209302325582,0.8704318936877077,0.8803986710963455,0.840531561461794
61,62,Malignancy 1,0.9402985074626866,0.8904109589041096,0.8983050847457628,0.9130434782608695
61,62,Malignancy 2,0.8771929824561403,0.8055555555555556,0.8387096774193549,0.7735849056603774
61,62,Malignancy 4,0.7571428571428571,0.8666666666666667,0.8360655737704918,0.7631578947368421
61,62,Malignancy 5,1.0,1.0,1.0,1.0
61,63,Overall,0.9102990033222591,0.8770764119601329,0.8538205980066446,0.8538205980066446
61,63,Malignancy 1,0.921875,0.9125,0.8548387096774194,0.8783783783783784
61,63,Malignancy 2,0.9411764705882353,0.847457627118644,0.7967479674796748,0.8145161290322581
61,63,Malignancy 4,0.7580645161290323,0.8064516129032258,0.8412698412698413,0.8095238095238095
61,63,Malignancy 5,1.0,1.0,1.0,1.0
61,64,Overall,0.8870431893687708,0.8571428571428571,0.8471760797342193,0.8837209302325582
61,64,Malignancy 1,0.9705882352941176,0.9491525423728814,0.8169014084507042,0.971830985915493
61,64,Malignancy 2,0.896551724137931,0.7663551401869159,0.7981651376146789,0.7946428571428571
61,64,Malignancy 4,0.726027397260274,0.8148148148148148,0.8552631578947368,0.868421052631579
61,64,Malignancy 5,1.0,1.0,1.0,1.0
61,65,Overall,0.9069767441860465,0.867109634551495,0.8803986710963455,0.8803986710963455
61,65,Malignancy 1,0.9634146341463414,0.8648648648648649,0.8985507246376812,0.8970588235294118
61,65,Malignancy 2,0.9056603773584906,0.8316831683168316,0.8476190476190476,0.8888888888888888
61,65,Malignancy 4,0.7887323943661971,0.8289473684210527,0.8194444444444444,0.7951807228915663
61,65,Malignancy 5,1.0,1.0,1.0,1.0
61,66,Overall,0.8704318936877077,0.8637873754152824,0.867109634551495,0.8837209302325582
61,66,Malignancy 1,0.9558823529411765,0.8955223880597015,0.9305555555555556,0.9565217391304348
61,66,Malignancy 2,0.8514851485148515,0.8416666666666667,0.8207547169811321,0.8035714285714286
61,66,Malignancy 4,0.7692307692307693,0.7887323943661971,0.7681159420289855,0.855072463768116
61,66,Malignancy 5,1.0,1.0,1.0,1.0
61,67,Overall,0.8803986710963455,0.8604651162790697,0.8637873754152824,0.9069767441860465
61,67,Malignancy 1,0.9552238805970149,0.8985507246376812,0.927536231884058,0.9305555555555556
61,67,Malignancy 2,0.904,0.8198198198198198,0.8217821782178217,0.8867924528301887
61,67,Malignancy 4,0.7123287671232876,0.7945205479452054,0.7662337662337663,0.8493150684931506
61,67,Malignancy 5,1.0,1.0,1.0,1.0
61,68,Overall,0.8803986710963455,0.813953488372093,0.8471760797342193,0.8903654485049833
61,68,Malignancy 1,0.9333333333333333,0.9344262295081968,0.8676470588235294,0.9682539682539683
61,68,Malignancy 2,0.8780487804878049,0.7666666666666667,0.8623853211009175,0.8333333333333334
61,68,Malignancy 4,0.7763157894736842,0.68,0.7441860465116279,0.8450704225352113
61,68,Malignancy 5,1.0,1.0,1.0,1.0
61,69,Overall,0.8571428571428571,0.8438538205980066,0.8837209302325582,0.9036544850498339
61,69,Malignancy 1,0.9,0.9166666666666666,0.9180327868852459,0.9253731343283582
61,69,Malignancy 2,0.865979381443299,0.7868852459016393,0.8583333333333333,0.8842105263157894
61,69,Malignancy 4,0.7386363636363636,0.7288135593220338,0.796875,0.8414634146341463
61,69,Malignancy 5,1.0,1.0,1.0,1.0
61,70,Overall,0.8637873754152824,0.9102990033222591,0.8704318936877077,0.8504983388704319
61,70,Malignancy 1,0.8412698412698413,0.96,0.873015873015873,0.9696969696969697
61,70,Malignancy 2,0.8849557522123894,0.8761061946902655,0.8264462809917356,0.8181818181818182
61,70,Malignancy 4,0.7428571428571429,0.8529411764705882,0.8461538461538461,0.7012987012987013
61,70,Malignancy 5,1.0,1.0,1.0,1.0
61,71,Overall,0.8604651162790697,0.8870431893687708,0.8073089700996677,0.8903654485049833
61,71,Malignancy 1,0.9552238805970149,0.9014084507042254,0.875,0.9324324324324325
61,71,Malignancy 2,0.816,0.8461538461538461,0.7916666666666666,0.8468468468468469
61,71,Malignancy 4,0.7538461538461538,0.8846153846153846,0.6790123456790124,0.8428571428571429
61,71,Malignancy 5,1.0,1.0,1.0,1.0
61,72,Overall,0.8737541528239202,0.893687707641196,0.8637873754152824,0.9169435215946844
61,72,Malignancy 1,0.9523809523809523,0.9210526315789473,0.8676470588235294,0.9508196721311475
61,72,Malignancy 2,0.853448275862069,0.8333333333333334,0.780952380952381,0.8869565217391304
61,72,Malignancy 4,0.76,0.8970588235294118,0.8831168831168831,0.8783783783783784
61,72,Malignancy 5,1.0,1.0,1.0,1.0
61,73,Overall,0.9003322259136213,0.8837209302325582,0.8704318936877077,0.867109634551495
61,73,Malignancy 1,0.9622641509433962,0.9428571428571428,0.9,0.9464285714285714
61,73,Malignancy 2,0.937007874015748,0.8064516129032258,0.808695652173913,0.8067226890756303
61,73,Malignancy 4,0.7222222222222222,0.8955223880597015,0.8387096774193549,0.8205128205128205
61,73,Malignancy 5,1.0,1.0,1.0,1.0
61,74,Overall,0.893687707641196,0.8338870431893688,0.8571428571428571,0.9036544850498339
61,74,Malignancy 1,0.953125,0.8983050847457628,0.9076923076923077,0.95
61,74,Malignancy 2,0.9345794392523364,0.7355371900826446,0.794392523364486,0.8495575221238938
61,74,Malignancy 4,0.717948717948718,0.8208955223880597,0.8125,0.8857142857142857
61,74,Malignancy 5,1.0,1.0,1.0,1.0
61,75,Overall,0.8504983388704319,0.8637873754152824,0.8538205980066446,0.8737541528239202
61,75,Malignancy 1,0.9836065573770492,0.8571428571428571,0.9137931034482759,0.9787234042553191
61,75,Malignancy 2,0.8440366972477065,0.8210526315789474,0.7903225806451613,0.7899159663865546
61,75,Malignancy 4,0.6746987951807228,0.8227848101265823,0.8115942028985508,0.8356164383561644
61,75,Malignancy 5,1.0,1.0,1.0,1.0
61,76,Overall,0.8837209302325582,0.8338870431893688,0.8704318936877077,0.8837209302325582
61,76,Malignancy 1,0.9696969696969697,0.8450704225352113,0.8873239436619719,0.9666666666666667
61,76,Malignancy 2,0.8584070796460177,0.75,0.8189655172413793,0.8507462686567164
61,76,Malignancy 4,0.7638888888888888,0.8292682926829268,0.8571428571428571,0.8115942028985508
61,76,Malignancy 5,1.0,1.0,1.0,1.0
61,77,Overall,0.9036544850498339,0.8438538205980066,0.8737541528239202,0.8970099667774086
61,77,Malignancy 1,0.9615384615384616,0.8709677419354839,0.8909090909090909,0.9733333333333334
61,77,Malignancy 2,0.87,0.784,0.8,0.8389830508474576
61,77,Malignancy 4,0.7833333333333333,0.8235294117647058,0.8870967741935484,0.8507462686567164
61,77,Malignancy 5,1.0,1.0,1.0,1.0
61,78,Overall,0.8770764119601329,0.8205980066445183,0.8438538205980066,0.8970099667774086
61,78,Malignancy 1,0.9016393442622951,0.8987341772151899,0.9047619047619048,0.9066666666666666
61,78,Malignancy 2,0.9017857142857143,0.6910569105691057,0.8106060606060606,0.8508771929824561
61,78,Malignancy 4,0.7297297297297297,0.8461538461538461,0.7714285714285715,0.8833333333333333
61,78,Malignancy 5,1.0,1.0,1.0,1.0
61,79,Overall,0.9136212624584718,0.8538205980066446,0.8504983388704319,0.8870431893687708
61,79,Malignancy 1,0.9861111111111112,0.8923076923076924,0.8714285714285714,0.9358974358974359
61,79,Malignancy 2,0.9090909090909091,0.8017241379310345,0.8080808080808081,0.8425925925925926
61,79,Malignancy 4,0.7857142857142857,0.8181818181818182,0.7848101265822784,0.8333333333333334
61,79,Malignancy 5,1.0,1.0,1.0,1.0
61,80,Overall,0.9169435215946844,0.8903654485049833,0.893687707641196,0.8770764119601329
61,80,Malignancy 1,0.9571428571428572,0.9444444444444444,0.9402985074626866,0.9333333333333333
61,80,Malignancy 2,0.9223300970873787,0.8317757009345794,0.875,0.8145161290322581
61,80,Malignancy 4,0.8133333333333334,0.8493150684931506,0.8378378378378378,0.8717948717948718
61,80,Malignancy 5,1.0,1.0,1.0,1.0
61,81,Overall,0.8637873754152824,0.8803986710963455,0.840531561461794,0.8837209302325582
61,81,Malignancy 1,0.9838709677419355,0.9142857142857143,0.8513513513513513,0.9375
61,81,Malignancy 2,0.9009009009009009,0.8461538461538461,0.7980769230769231,0.784
61,81,Malignancy 4,0.6547619047619048,0.8208955223880597,0.7837837837837838,0.9333333333333333
61,81,Malignancy 5,1.0,1.0,1.0,1.0
61,82,Overall,0.8538205980066446,0.8737541528239202,0.8471760797342193,0.8970099667774086
61,82,Malignancy 1,0.9104477611940298,0.9666666666666667,0.9230769230769231,0.9743589743589743
61,82,Malignancy 2,0.8888888888888888,0.8016528925619835,0.8380952380952381,0.8440366972477065
61,82,Malignancy 4,0.6376811594202898,0.8125,0.6805555555555556,0.8125
61,82,Malignancy 5,1.0,1.0,1.0,1.0
61,83,Overall,0.8704318936877077,0.8571428571428571,0.920265780730897,0.867109634551495
61,83,Malignancy 1,0.9558823529411765,0.9047619047619048,0.8695652173913043,0.935064935064935
61,83,Malignancy 2,0.8981481481481481,0.7610619469026548,0.9196428571428571,0.8189655172413793
61,83,Malignancy 4,0.6875,0.855072463768116,0.9210526315789473,0.78125
61,83,Malignancy 5,1.0,1.0,1.0,1.0
61,84,Overall,0.9169435215946844,0.8504983388704319,0.9036544850498339,0.8803986710963455
61,84,Malignancy 1,0.9733333333333334,0.9333333333333333,0.9253731343283582,0.96875
61,84,Malignancy 2,0.9320388349514563,0.75,0.8738738738738738,0.8275862068965517
61,84,Malignancy 4,0.8,0.8676470588235294,0.8484848484848485,0.7941176470588235
61,84,Malignancy 5,1.0,1.0,1.0,1.0
61,85,Overall,0.8870431893687708,0.8372093023255814,0.840531561461794,0.8571428571428571
61,85,Malignancy 1,0.9054054054054054,0.9014084507042254,0.9,0.9142857142857143
61,85,Malignancy 2,0.9067796610169492,0.7627118644067796,0.7657657657657657,0.8108108108108109
61,85,Malignancy 4,0.7377049180327869,0.8082191780821918,0.8024691358024691,0.7714285714285715
61,85,Malignancy 5,1.0,1.0,1.0,1.0
61,86,Overall,0.8870431893687708,0.8803986710963455,0.8172757475083057,0.8970099667774086
61,86,Malignancy 1,0.9130434782608695,0.9230769230769231,0.9027777777777778,0.9295774647887324
61,86,Malignancy 2,0.88,0.8090909090909091,0.7165354330708661,0.8421052631578947
61,86,Malignancy 4,0.7866666666666666,0.8732394366197183,0.8153846153846154,0.875
61,86,Malignancy 5,1.0,1.0,1.0,1.0
61,87,Overall,0.9036544850498339,0.8372093023255814,0.8870431893687708,0.8704318936877077
61,87,Malignancy 1,0.9420289855072463,0.8695652173913043,0.828125,0.9692307692307692
61,87,Malignancy 2,0.9051724137931034,0.7983870967741935,0.860655737704918,0.819672131147541
61,87,Malignancy 4,0.7777777777777778,0.7794117647058824,0.9166666666666666,0.8
61,87,Malignancy 5,1.0,1.0,1.0,1.0
61,88,Overall,0.8803986710963455,0.840531561461794,0.8803986710963455,0.9003322259136213
61,88,Malignancy 1,0.9466666666666667,0.864406779661017,0.9130434782608695,0.9206349206349206
61,88,Malignancy 2,0.8571428571428571,0.7522123893805309,0.8125,0.8411214953271028
61,88,Malignancy 4,0.7368421052631579,0.8571428571428571,0.859375,0.9036144578313253
61,88,Malignancy 5,1.0,1.0,1.0,1.0
61,89,Overall,0.9136212624584718,0.8870431893687708,0.8770764119601329,0.9069767441860465
61,89,Malignancy 1,0.9420289855072463,0.9104477611940298,0.9375,0.9146341463414634
61,89,Malignancy 2,0.9369369369369369,0.7916666666666666,0.7894736842105263,0.8365384615384616
61,89,Malignancy 4,0.7794117647058824,0.9508196721311475,0.9193548387096774,0.9322033898305084
61,89,Malignancy 5,1.0,1.0,1.0,1.0
61,90,Overall,0.9102990033222591,0.8803986710963455,0.8604651162790697,0.8604651162790697
61,90,Malignancy 1,0.9436619718309859,0.9523809523809523,0.9436619718309859,0.9295774647887324
61,90,Malignancy 2,0.9652173913043478,0.8376068376068376,0.7652173913043478,0.776
61,90,Malignancy 4,0.7361111111111112,0.78125,0.828125,0.859375
61,90,Malignancy 5,1.0,1.0,1.0,1.0
61,91,Overall,0.8903654485049833,0.8504983388704319,0.8438538205980066,0.9169435215946844
61,91,Malignancy 1,0.9428571428571428,0.9642857142857143,0.8227848101265823,0.9285714285714286
61,91,Malignancy 2,0.8974358974358975,0.7804878048780488,0.7909090909090909,0.8648648648648649
61,91,Malignancy 4,0.7258064516129032,0.8072289156626506,0.84375,0.9253731343283582
61,91,Malignancy 5,1.0,1.0,1.0,1.0
61,92,Overall,0.893687707641196,0.8471760797342193,0.8637873754152824,0.8837209302325582
61,92,Malignancy 1,0.9838709677419355,0.8983050847457628,0.8769230769230769,0.9473684210526315
61,92,Malignancy 2,0.8813559322033898,0.7692307692307693,0.831858407079646,0.8130841121495327
61,92,Malignancy 4,0.7536231884057971,0.7948717948717948,0.7971014492753623,0.8450704225352113
61,92,Malignancy 5,1.0,1.0,1.0,1.0
61,93,Overall,0.867109634551495,0.8903654485049833,0.867109634551495,0.9102990033222591
61,93,Malignancy 1,0.9466666666666667,0.95,0.855072463768116,0.9310344827586207
61,93,Malignancy 2,0.8317757009345794,0.8407079646017699,0.8454545454545455,0.8642857142857143
61,93,Malignancy 4,0.7313432835820896,0.8481012658227848,0.8266666666666667,0.9230769230769231
61,93,Malignancy 5,1.0,1.0,1.0,1.0
61,94,Overall,0.8438538205980066,0.8305647840531561,0.867109634551495,0.9036544850498339
61,94,Malignancy 1,0.875,0.855072463768116,0.863013698630137,0.896551724137931
61,94,Malignancy 2,0.9122807017543859,0.7241379310344828,0.8412698412698413,0.898989898989899
61,94,Malignancy 4,0.6774193548387096,0.8656716417910447,0.8461538461538461,0.8645833333333334
61,94,Malignancy 5,1.0,1.0,1.0,1.0
61,95,Overall,0.893687707641196,0.8604651162790697,0.8903654485049833,0.9069767441860465
61,95,Malignancy 1,0.9354838709677419,0.8701298701298701,0.9333333333333333,0.9692307692307692
61,95,Malignancy 2,0.9150943396226415,0.8269230769230769,0.8521739130434782,0.8899082568807339
61,95,Malignancy 4,0.7466666666666667,0.8157894736842105,0.8518518518518519,0.8028169014084507
61,95,Malignancy 5,1.0,1.0,1.0,1.0
61,96,Overall,0.8903654485049833,0.8538205980066446,0.867109634551495,0.9335548172757475
61,96,Malignancy 1,0.921875,0.9404761904761905,0.90625,0.9295774647887324
61,96,Malignancy 2,0.8943089430894309,0.7567567567567568,0.8333333333333334,0.9298245614035088
61,96,Malignancy 4,0.7761194029850746,0.7966101694915254,0.8205128205128205,0.890625
61,96,Malignancy 5,1.0,1.0,1.0,1.0
61,97,Overall,0.8870431893687708,0.867109634551495,0.8438538205980066,0.8770764119601329
61,97,Malignancy 1,0.9428571428571428,0.948051948051948,0.8955223880597015,0.8860759493670886
61,97,Malignancy 2,0.912621359223301,0.81,0.7603305785123967,0.803921568627451
61,97,Malignancy 4,0.7236842105263158,0.7792207792207793,0.8333333333333334,0.8769230769230769
61,97,Malignancy 5,1.0,1.0,1.0,1.0
61,98,Overall,0.8870431893687708,0.867109634551495,0.8538205980066446,0.8803986710963455
61,98,Malignancy 1,0.9545454545454546,0.8939393939393939,0.9322033898305084,0.9574468085106383
61,98,Malignancy 2,0.8518518518518519,0.8048780487804879,0.8303571428571429,0.8050847457627118
61,98,Malignancy 4,0.7972972972972973,0.875,0.7613636363636364,0.8513513513513513
61,98,Malignancy 5,1.0,1.0,1.0,1.0
61,99,Overall,0.8903654485049833,0.8272425249169435,0.8272425249169435,0.8837209302325582
61,99,Malignancy 1,0.8611111111111112,0.863013698630137,0.8831168831168831,0.9154929577464789
61,99,Malignancy 2,0.940677966101695,0.7433628318584071,0.7889908256880734,0.8584905660377359
61,99,Malignancy 4,0.7681159420289855,0.8,0.7142857142857143,0.8181818181818182
61,99,Malignancy 5,1.0,1.0,1.0,1.0
62,0,Overall,0.7009966777408638,0.6478405315614618,0.7574750830564784,0.7973421926910299
62,0,Malignancy 1,0.9733333333333334,0.8688524590163934,0.7183098591549296,0.9178082191780822
62,0,Malignancy 2,0.990990990990991,0.46511627906976744,0.7547169811320755,0.918918918918919
62,0,Malignancy 4,0.1095890410958904,0.6714285714285714,0.6923076923076923,0.3275862068965517
62,0,Malignancy 5,0.47619047619047616,0.8536585365853658,0.9347826086956522,0.8813559322033898
62,1,Overall,0.7541528239202658,0.8372093023255814,0.8438538205980066,0.8372093023255814
62,1,Malignancy 1,0.9594594594594594,0.9242424242424242,0.7901234567901234,0.8589743589743589
62,1,Malignancy 2,0.9375,0.8217054263565892,0.851063829787234,0.911504424778761
62,1,Malignancy 4,0.2716049382716049,0.6779661016949152,0.7746478873239436,0.5862068965517241
62,1,Malignancy 5,0.8529411764705882,0.9574468085106383,1.0,0.9230769230769231
62,2,Overall,0.7774086378737541,0.8372093023255814,0.8106312292358804,0.8338870431893688
62,2,Malignancy 1,0.9444444444444444,0.875,0.796875,0.8688524590163934
62,2,Malignancy 2,0.941747572815534,0.8,0.7699115044247787,0.905511811023622
62,2,Malignancy 4,0.43010752688172044,0.782051282051282,0.75,0.5396825396825397
62,2,Malignancy 5,0.8787878787878788,0.9615384615384616,1.0,0.98
62,3,Overall,0.8039867109634552,0.8039867109634552,0.8538205980066446,0.8704318936877077
62,3,Malignancy 1,0.9,0.821917808219178,0.7837837837837838,0.9508196721311475
62,3,Malignancy 2,0.9203539823008849,0.8017241379310345,0.8807339449541285,0.8842975206611571
62,3,Malignancy 4,0.4935064935064935,0.6714285714285714,0.782608695652174,0.6226415094339622
62,3,Malignancy 5,0.9024390243902439,1.0,1.0,0.9696969696969697
62,4,Overall,0.8471760797342193,0.8770764119601329,0.813953488372093,0.8372093023255814
62,4,Malignancy 1,0.9714285714285714,0.84375,0.782608695652174,0.9682539682539683
62,4,Malignancy 2,0.9351851851851852,0.9152542372881356,0.8461538461538461,0.8141592920353983
62,4,Malignancy 4,0.5147058823529411,0.7384615384615385,0.7051282051282052,0.6438356164383562
62,4,Malignancy 5,0.9272727272727272,1.0,1.0,1.0
62,5,Overall,0.840531561461794,0.840531561461794,0.8372093023255814,0.8338870431893688
62,5,Malignancy 1,0.8852459016393442,0.7971014492753623,0.7916666666666666,0.9315068493150684
62,5,Malignancy 2,0.9274193548387096,0.8347826086956521,0.8907563025210085,0.8073394495412844
62,5,Malignancy 4,0.5844155844155844,0.765625,0.6865671641791045,0.6417910447761194
62,5,Malignancy 5,1.0,1.0,1.0,1.0
62,6,Overall,0.8305647840531561,0.8338870431893688,0.8305647840531561,0.8837209302325582
62,6,Malignancy 1,0.9166666666666666,0.7808219178082192,0.7272727272727273,0.9305555555555556
62,6,Malignancy 2,0.8608695652173913,0.911504424778761,0.9203539823008849,0.9067796610169492
62,6,Malignancy 4,0.5555555555555556,0.6363636363636364,0.7123287671232876,0.7121212121212122
62,6,Malignancy 5,0.9803921568627451,1.0,1.0,1.0
62,7,Overall,0.8970099667774086,0.8737541528239202,0.8471760797342193,0.8504983388704319
62,7,Malignancy 1,0.9818181818181818,0.8571428571428571,0.8658536585365854,0.9577464788732394
62,7,Malignancy 2,0.9296875,0.8584905660377359,0.8240740740740741,0.8782608695652174
62,7,Malignancy 4,0.6865671641791045,0.8148148148148148,0.7575757575757576,0.6410256410256411
62,7,Malignancy 5,1.0,1.0,1.0,1.0
62,8,Overall,0.840531561461794,0.8504983388704319,0.8803986710963455,0.8803986710963455
62,8,Malignancy 1,0.9516129032258065,0.7631578947368421,0.8301886792452831,0.9367088607594937
