trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
44,58,Malignant 1,,0.2510763108730316,0.3701944351196289,
44,58,Malignant 2,,0.293205201625824,0.36312881112098694,
44,59,Benign,,0.45578232407569885,0.2664911150932312,
44,59,Malignant 1,,0.25096917152404785,0.3703078031539917,
44,59,Malignant 2,,0.29324841499328613,0.3632010817527771,
44,60,Benign,,0.4559605121612549,0.2663053572177887,
44,60,Malignant 1,,0.2507886588573456,0.3704288601875305,
44,60,Malignant 2,,0.2932508587837219,0.363265722990036,
44,61,Benign,,0.45599129796028137,0.2662433087825775,
44,61,Malignant 1,,0.250652551651001,0.37050753831863403,
44,61,Malignant 2,,0.29335612058639526,0.36324918270111084,
44,62,Benign,,0.45602598786354065,0.2661325931549072,
44,62,Malignant 1,,0.25063571333885193,0.37052780389785767,
44,62,Malignant 2,,0.2933383584022522,0.3633396625518799,
44,63,Benign,,0.45610544085502625,0.2660261392593384,
44,63,Malignant 1,,0.25058314204216003,0.37052443623542786,
44,63,Malignant 2,,0.2933114469051361,0.3634493350982666,
44,64,Benign,,0.4562346637248993,0.26587823033332825,
44,64,Malignant 1,,0.250486820936203,0.37068769335746765,
44,64,Malignant 2,,0.2932785749435425,0.3634340763092041,
44,65,Benign,,0.45627859234809875,0.2657618224620819,
44,65,Malignant 1,,0.25041794776916504,0.3707813620567322,
44,65,Malignant 2,,0.2933034896850586,0.3634568452835083,
44,66,Benign,,0.4563954174518585,0.26564735174179077,
44,66,Malignant 1,,0.2502288520336151,0.37075817584991455,
44,66,Malignant 2,,0.29337576031684875,0.36359450221061707,
44,67,Benign,,0.4565143883228302,0.26552730798721313,
44,67,Malignant 1,,0.250103235244751,0.370909720659256,
44,67,Malignant 2,,0.29338234663009644,0.36356303095817566,
44,68,Benign,,0.45653194189071655,0.26543447375297546,
44,68,Malignant 1,,0.2500039339065552,0.3709373474121094,
44,68,Malignant 2,,0.2934640645980835,0.3636281192302704,
44,69,Benign,,0.45659008622169495,0.26535093784332275,
44,69,Malignant 1,,0.24985374510288239,0.37095776200294495,
44,69,Malignant 2,,0.2935561239719391,0.3636913597583771,
44,70,Benign,,0.4566686749458313,0.26525697112083435,
44,70,Malignant 1,,0.24976670742034912,0.37098485231399536,
44,70,Malignant 2,,0.2935645878314972,0.3637582063674927,
44,71,Benign,,0.456735223531723,0.2651744484901428,
44,71,Malignant 1,,0.2497396320104599,0.37100014090538025,
44,71,Malignant 2,,0.29352515935897827,0.36382538080215454,
44,72,Benign,,0.45684540271759033,0.2650066912174225,
44,72,Malignant 1,,0.24960331618785858,0.37121444940567017,
44,72,Malignant 2,,0.2935512363910675,0.36377888917922974,
44,73,Benign,,0.4569849371910095,0.2648153007030487,
44,73,Malignant 1,,0.24940544366836548,0.37121427059173584,
44,73,Malignant 2,,0.2936096489429474,0.36397042870521545,
44,74,Benign,,0.4570378363132477,0.26470983028411865,
44,74,Malignant 1,,0.2493075281381607,0.3712123930454254,
44,74,Malignant 2,,0.2936546206474304,0.3640778362751007,
44,75,Benign,,0.4570862948894501,0.2646012008190155,
44,75,Malignant 1,,0.24922877550125122,0.3712822198867798,
44,75,Malignant 2,,0.2936849296092987,0.3641166090965271,
44,76,Benign,,0.457130491733551,0.2645639479160309,
44,76,Malignant 1,,0.24913257360458374,0.37120434641838074,
44,76,Malignant 2,,0.29373690485954285,0.364231675863266,
44,77,Benign,,0.45715153217315674,0.2644800841808319,
44,77,Malignant 1,,0.24905993044376373,0.3711816668510437,
44,77,Malignant 2,,0.29378843307495117,0.3643382489681244,
44,78,Benign,,0.45719006657600403,0.2643352448940277,
44,78,Malignant 1,,0.24900925159454346,0.3712185025215149,
44,78,Malignant 2,,0.2938006520271301,0.3644462823867798,
44,79,Benign,,0.4572436511516571,0.2642982304096222,
44,79,Malignant 1,,0.24890528619289398,0.3712114691734314,
44,79,Malignant 2,,0.2938510477542877,0.3644903302192688,
44,80,Benign,,0.4573380649089813,0.2642178535461426,
44,80,Malignant 1,,0.24881890416145325,0.3712984323501587,
44,80,Malignant 2,,0.2938430905342102,0.36448368430137634,
44,81,Benign,,0.45737913250923157,0.2641403079032898,
44,81,Malignant 1,,0.2487487494945526,0.3714146018028259,
44,81,Malignant 2,,0.29387205839157104,0.3644450306892395,
44,82,Benign,,0.4574393332004547,0.2640523910522461,
44,82,Malignant 1,,0.24864360690116882,0.37131816148757935,
44,82,Malignant 2,,0.2939170300960541,0.36462947726249695,
44,83,Benign,,0.4575153887271881,0.26393353939056396,
44,83,Malignant 1,,0.24858984351158142,0.371405690908432,
44,83,Malignant 2,,0.29389476776123047,0.36466076970100403,
44,84,Benign,,0.4575727581977844,0.26383113861083984,
44,84,Malignant 1,,0.24846798181533813,0.3713184893131256,
44,84,Malignant 2,,0.29395925998687744,0.36485037207603455,
44,85,Benign,,0.4576326310634613,0.26383429765701294,
44,85,Malignant 1,,0.2484079748392105,0.37140730023384094,
44,85,Malignant 2,,0.29395943880081177,0.3647584021091461,
44,86,Benign,,0.4576922357082367,0.26376524567604065,
44,86,Malignant 1,,0.2483355849981308,0.37138786911964417,
44,86,Malignant 2,,0.29397210478782654,0.36484694480895996,
44,87,Benign,,0.4577234089374542,0.26365408301353455,
44,87,Malignant 1,,0.24821828305721283,0.37146949768066406,
44,87,Malignant 2,,0.29405829310417175,0.364876389503479,
44,88,Benign,,0.45776259899139404,0.2635640799999237,
44,88,Malignant 1,,0.24810583889484406,0.3714473247528076,
44,88,Malignant 2,,0.2941315770149231,0.3649885654449463,
44,89,Benign,,0.4577777087688446,0.2635115385055542,
44,89,Malignant 1,,0.24801723659038544,0.3714728057384491,
44,89,Malignant 2,,0.2942050099372864,0.3650156557559967,
44,90,Benign,,0.45781409740448,0.2634110450744629,
44,90,Malignant 1,,0.24797949194908142,0.37158825993537903,
44,90,Malignant 2,,0.294206440448761,0.3650006651878357,
44,91,Benign,,0.4578753709793091,0.26338478922843933,
44,91,Malignant 1,,0.24791450798511505,0.37149274349212646,
44,91,Malignant 2,,0.29421013593673706,0.3651224672794342,
44,92,Benign,,0.4579427242279053,0.26331666111946106,
44,92,Malignant 1,,0.24779494106769562,0.3715227246284485,
44,92,Malignant 2,,0.2942622900009155,0.36516064405441284,
44,93,Benign,,0.45790472626686096,0.26322147250175476,
44,93,Malignant 1,,0.24764269590377808,0.371655136346817,
44,93,Malignant 2,,0.29445263743400574,0.36512333154678345,
44,94,Benign,,0.4579879641532898,0.2631700038909912,
44,94,Malignant 1,,0.24750275909900665,0.3716798722743988,
44,94,Malignant 2,,0.29450932145118713,0.3651501536369324,
44,95,Benign,,0.45807772874832153,0.2631206214427948,
44,95,Malignant 1,,0.24738924205303192,0.3717350661754608,
44,95,Malignant 2,,0.29453304409980774,0.3651443123817444,
44,96,Benign,,0.45817896723747253,0.2630249857902527,
44,96,Malignant 1,,0.24727265536785126,0.37167179584503174,
44,96,Malignant 2,,0.29454827308654785,0.3653031885623932,
44,97,Benign,,0.45818787813186646,0.26297032833099365,
44,97,Malignant 1,,0.24716892838478088,0.3717193603515625,
44,97,Malignant 2,,0.29464319348335266,0.36531031131744385,
44,98,Benign,,0.45833414793014526,0.2629663050174713,
44,98,Malignant 1,,0.24703635275363922,0.3717518150806427,
44,98,Malignant 2,,0.2946295142173767,0.36528193950653076,
44,99,Benign,,0.4583733081817627,0.2628810405731201,
44,99,Malignant 1,,0.24696965515613556,0.37182608246803284,
44,99,Malignant 2,,0.2946570813655853,0.36529290676116943,
45,0,Benign,,0.33921658992767334,0.32966434955596924,
45,0,Malignant 1,,0.3303650915622711,0.33522555232048035,
45,0,Malignant 2,,0.33041831851005554,0.3351101875305176,
45,1,Benign,,0.35012325644493103,0.3244781196117401,
45,1,Malignant 1,,0.32482147216796875,0.33734890818595886,
45,1,Malignant 2,,0.325055330991745,0.33817294239997864,
45,2,Benign,,0.35972490906715393,0.32037588953971863,
45,2,Malignant 1,,0.3201389014720917,0.34019091725349426,
45,2,Malignant 2,,0.3201361894607544,0.33943313360214233,
45,3,Benign,,0.3668290972709656,0.3175189793109894,
45,3,Malignant 1,,0.31708404421806335,0.34093862771987915,
45,3,Malignant 2,,0.31608688831329346,0.34154242277145386,
45,4,Benign,,0.3713463246822357,0.31362801790237427,
45,4,Malignant 1,,0.3145439922809601,0.3413289189338684,
45,4,Malignant 2,,0.3141096532344818,0.3450430631637573,
45,5,Benign,,0.3771405518054962,0.3123186230659485,
45,5,Malignant 1,,0.31103548407554626,0.34187939763069153,
45,5,Malignant 2,,0.31182393431663513,0.3458020091056824,
45,6,Benign,,0.38073164224624634,0.3080376386642456,
45,6,Malignant 1,,0.3082774877548218,0.34401220083236694,
45,6,Malignant 2,,0.3109908699989319,0.34795016050338745,
45,7,Benign,,0.3853108882904053,0.30825862288475037,
45,7,Malignant 1,,0.30606526136398315,0.3434978127479553,
45,7,Malignant 2,,0.3086238503456116,0.3482436537742615,
45,8,Benign,,0.39085498452186584,0.30564701557159424,
45,8,Malignant 1,,0.3026220500469208,0.3442111909389496,
45,8,Malignant 2,,0.3065228760242462,0.35014188289642334,
45,9,Benign,,0.3934122622013092,0.30375924706459045,
45,9,Malignant 1,,0.30134034156799316,0.34616541862487793,
45,9,Malignant 2,,0.30524736642837524,0.350075364112854,
45,10,Benign,,0.3982515335083008,0.30180877447128296,
45,10,Malignant 1,,0.29874059557914734,0.3464164733886719,
45,10,Malignant 2,,0.3030078113079071,0.35177484154701233,
45,11,Benign,,0.40138912200927734,0.3007113039493561,
45,11,Malignant 1,,0.2963172197341919,0.34728196263313293,
45,11,Malignant 2,,0.30229371786117554,0.3520067036151886,
45,12,Benign,,0.40484800934791565,0.2983572781085968,
45,12,Malignant 1,,0.2941162586212158,0.3489862084388733,
45,12,Malignant 2,,0.30103570222854614,0.3526565730571747,
45,13,Benign,,0.4082162380218506,0.2977498471736908,
45,13,Malignant 1,,0.29201772809028625,0.3486807942390442,
45,13,Malignant 2,,0.29976609349250793,0.35356929898262024,
45,14,Benign,,0.4110267162322998,0.2956686019897461,
45,14,Malignant 1,,0.2908099889755249,0.3503589332103729,
45,14,Malignant 2,,0.2981633245944977,0.3539724051952362,
45,15,Benign,,0.41362982988357544,0.2934223413467407,
45,15,Malignant 1,,0.2900983691215515,0.3504472076892853,
45,15,Malignant 2,,0.29627174139022827,0.35613057017326355,
45,16,Benign,,0.41647112369537354,0.2925531268119812,
45,16,Malignant 1,,0.2884252965450287,0.3519645631313324,
45,16,Malignant 2,,0.2951035797595978,0.3554823696613312,
45,17,Benign,,0.41964298486709595,0.29022160172462463,
45,17,Malignant 1,,0.28613024950027466,0.35288214683532715,
45,17,Malignant 2,,0.294226735830307,0.3568962812423706,
45,18,Benign,,0.42153051495552063,0.2891361117362976,
45,18,Malignant 1,,0.28425103425979614,0.354075163602829,
45,18,Malignant 2,,0.2942184507846832,0.3567887544631958,
45,19,Benign,,0.4247696101665497,0.2871318757534027,
45,19,Malignant 1,,0.28176113963127136,0.3548653721809387,
45,19,Malignant 2,,0.29346928000450134,0.35800278186798096,
45,20,Benign,,0.42721065878868103,0.2864338457584381,
45,20,Malignant 1,,0.2798566222190857,0.35454416275024414,
45,20,Malignant 2,,0.2929326891899109,0.35902199149131775,
45,21,Benign,,0.42947056889533997,0.28536704182624817,
45,21,Malignant 1,,0.278124064207077,0.3554849326610565,
45,21,Malignant 2,,0.2924053966999054,0.3591480851173401,
45,22,Benign,,0.4318738877773285,0.2827272117137909,
45,22,Malignant 1,,0.27669602632522583,0.3570765256881714,
45,22,Malignant 2,,0.2914300858974457,0.3601962625980377,
45,23,Benign,,0.43332892656326294,0.2812223732471466,
45,23,Malignant 1,,0.2760882079601288,0.35850289463996887,
45,23,Malignant 2,,0.2905828058719635,0.3602747917175293,
45,24,Benign,,0.4346267580986023,0.28093501925468445,
45,24,Malignant 1,,0.2748400568962097,0.3582346439361572,
45,24,Malignant 2,,0.290533185005188,0.3608303368091583,
45,25,Benign,,0.43646717071533203,0.279006689786911,
45,25,Malignant 1,,0.2735714912414551,0.35978880524635315,
45,25,Malignant 2,,0.2899613082408905,0.3612045645713806,
45,26,Benign,,0.43845102190971375,0.27696865797042847,
45,26,Malignant 1,,0.2721122205257416,0.36058369278907776,
45,26,Malignant 2,,0.2894367277622223,0.36244773864746094,
45,27,Benign,,0.4400743544101715,0.27563995122909546,
45,27,Malignant 1,,0.2696055471897125,0.3617647886276245,
45,27,Malignant 2,,0.2903200685977936,0.3625952899456024,
45,28,Benign,,0.44123825430870056,0.27547022700309753,
45,28,Malignant 1,,0.2681414484977722,0.36236900091171265,
45,28,Malignant 2,,0.2906202971935272,0.3621608316898346,
45,29,Benign,,0.4422360360622406,0.27427443861961365,
45,29,Malignant 1,,0.26711559295654297,0.3632802367210388,
45,29,Malignant 2,,0.29064828157424927,0.3624453544616699,
45,30,Benign,,0.44351276755332947,0.27229127287864685,
45,30,Malignant 1,,0.26585817337036133,0.36292827129364014,
45,30,Malignant 2,,0.2906290888786316,0.3647804260253906,
45,31,Benign,,0.44446539878845215,0.27060967683792114,
45,31,Malignant 1,,0.26476404070854187,0.36371123790740967,
45,31,Malignant 2,,0.2907705008983612,0.36567914485931396,
45,32,Benign,,0.44565674662590027,0.2710316777229309,
45,32,Malignant 1,,0.2634941041469574,0.36297884583473206,
45,32,Malignant 2,,0.29084911942481995,0.3659895062446594,
45,33,Benign,,0.4461042582988739,0.2697276175022125,
45,33,Malignant 1,,0.26244598627090454,0.3630182445049286,
45,33,Malignant 2,,0.29144972562789917,0.3672541081905365,
45,34,Benign,,0.44701123237609863,0.2689344882965088,
45,34,Malignant 1,,0.26182645559310913,0.36348265409469604,
45,34,Malignant 2,,0.29116228222846985,0.36758285760879517,
45,35,Benign,,0.4480538070201874,0.2686871886253357,
45,35,Malignant 1,,0.2609561085700989,0.3638628423213959,
45,35,Malignant 2,,0.2909901738166809,0.36744996905326843,
45,36,Benign,,0.44864317774772644,0.2674804925918579,
45,36,Malignant 1,,0.2600395381450653,0.36541488766670227,
45,36,Malignant 2,,0.29131725430488586,0.36710458993911743,
45,37,Benign,,0.449359267950058,0.266971617937088,
45,37,Malignant 1,,0.25934773683547974,0.3661233186721802,
45,37,Malignant 2,,0.29129305481910706,0.36690497398376465,
45,38,Benign,,0.4498625099658966,0.26609528064727783,
45,38,Malignant 1,,0.25853997468948364,0.3664449453353882,
45,38,Malignant 2,,0.2915976047515869,0.36745980381965637,
45,39,Benign,,0.4509158134460449,0.2656095623970032,
45,39,Malignant 1,,0.25777944922447205,0.366639643907547,
45,39,Malignant 2,,0.2913047969341278,0.3677508234977722,
45,40,Benign,,0.4515453577041626,0.2646211087703705,
45,40,Malignant 1,,0.257138729095459,0.3682914078235626,
45,40,Malignant 2,,0.29131588339805603,0.3670874834060669,
45,41,Benign,,0.45227792859077454,0.26399466395378113,
45,41,Malignant 1,,0.2563059628009796,0.3680805563926697,
45,41,Malignant 2,,0.29141610860824585,0.3679247796535492,
45,42,Benign,,0.45299187302589417,0.263485848903656,
45,42,Malignant 1,,0.25578102469444275,0.36904072761535645,
45,42,Malignant 2,,0.2912270426750183,0.36747339367866516,
45,43,Benign,,0.45351144671440125,0.2631092071533203,
45,43,Malignant 1,,0.2550971508026123,0.36897143721580505,
45,43,Malignant 2,,0.29139143228530884,0.36791935563087463,
45,44,Benign,,0.4540436863899231,0.2628418803215027,
45,44,Malignant 1,,0.25465914607048035,0.36929190158843994,
45,44,Malignant 2,,0.29129713773727417,0.36786624789237976,
45,45,Benign,,0.45453763008117676,0.2625493109226227,
45,45,Malignant 1,,0.25422054529190063,0.3691577613353729,
45,45,Malignant 2,,0.29124176502227783,0.3682929575443268,
45,46,Benign,,0.4551115930080414,0.2620619237422943,
45,46,Malignant 1,,0.2536924183368683,0.3693750202655792,
45,46,Malignant 2,,0.29119598865509033,0.36856308579444885,
45,47,Benign,,0.45535165071487427,0.26144281029701233,
45,47,Malignant 1,,0.2532389163970947,0.3698435127735138,
45,47,Malignant 2,,0.29140952229499817,0.3687136471271515,
45,48,Benign,,0.45589789748191833,0.2611544132232666,
45,48,Malignant 1,,0.2529626786708832,0.37017911672592163,
45,48,Malignant 2,,0.2911394238471985,0.3686663806438446,
45,49,Benign,,0.4564494788646698,0.2608061730861664,
45,49,Malignant 1,,0.252569317817688,0.37074655294418335,
45,49,Malignant 2,,0.2909812033176422,0.36844733357429504,
45,50,Benign,,0.45685774087905884,0.2605624794960022,
45,50,Malignant 1,,0.25216054916381836,0.3708190619945526,
45,50,Malignant 2,,0.2909817695617676,0.36861851811408997,
45,51,Benign,,0.4570310115814209,0.2603355944156647,
45,51,Malignant 1,,0.2519243359565735,0.3710401654243469,
45,51,Malignant 2,,0.29104456305503845,0.3686242997646332,
45,52,Benign,,0.457304447889328,0.25985202193260193,
45,52,Malignant 1,,0.2515561580657959,0.37136968970298767,
45,52,Malignant 2,,0.2911394238471985,0.3687783479690552,
45,53,Benign,,0.45769959688186646,0.25968119502067566,
45,53,Malignant 1,,0.2512722611427307,0.3716486990451813,
45,53,Malignant 2,,0.2910282015800476,0.36867013573646545,
45,54,Benign,,0.45802411437034607,0.25947099924087524,
45,54,Malignant 1,,0.25094088912010193,0.3716287910938263,
45,54,Malignant 2,,0.291034996509552,0.36890026926994324,
45,55,Benign,,0.4582175612449646,0.2592323124408722,
45,55,Malignant 1,,0.2506919205188751,0.3715690076351166,
45,55,Malignant 2,,0.2910904586315155,0.36919867992401123,
45,56,Benign,,0.45828181505203247,0.2590676248073578,
45,56,Malignant 1,,0.2504664659500122,0.3717239201068878,
45,56,Malignant 2,,0.2912517786026001,0.3692084848880768,
45,57,Benign,,0.4583760201931,0.2590874135494232,
45,57,Malignant 1,,0.250314325094223,0.37174084782600403,
45,57,Malignant 2,,0.291309654712677,0.36917179822921753,
45,58,Benign,,0.4586680233478546,0.2588702142238617,
45,58,Malignant 1,,0.25015872716903687,0.37184298038482666,
45,58,Malignant 2,,0.29117321968078613,0.36928683519363403,
45,59,Benign,,0.4587881565093994,0.2586039900779724,
45,59,Malignant 1,,0.24991056323051453,0.37188470363616943,
45,59,Malignant 2,,0.2913012206554413,0.36951127648353577,
45,60,Benign,,0.4589551091194153,0.25835201144218445,
45,60,Malignant 1,,0.24965745210647583,0.37219706177711487,
45,60,Malignant 2,,0.2913874685764313,0.3694508969783783,
45,61,Benign,,0.45927441120147705,0.2581889033317566,
45,61,Malignant 1,,0.24942722916603088,0.37240320444107056,
45,61,Malignant 2,,0.2912983298301697,0.36940792202949524,
45,62,Benign,,0.4593924283981323,0.2580901086330414,
45,62,Malignant 1,,0.24932105839252472,0.3722285330295563,
45,62,Malignant 2,,0.29128655791282654,0.3696812689304352,
45,63,Benign,,0.4595358669757843,0.25790414214134216,
45,63,Malignant 1,,0.24915379285812378,0.3723475933074951,
45,63,Malignant 2,,0.29131028056144714,0.36974823474884033,
45,64,Benign,,0.45957618951797485,0.2578141987323761,
45,64,Malignant 1,,0.2490435391664505,0.3723160922527313,
45,64,Malignant 2,,0.29138028621673584,0.36986976861953735,
45,65,Benign,,0.45970165729522705,0.25772780179977417,
45,65,Malignant 1,,0.24890123307704926,0.3723791837692261,
45,65,Malignant 2,,0.2913971543312073,0.369892954826355,
45,66,Benign,,0.45977190136909485,0.2577073276042938,
45,66,Malignant 1,,0.24881833791732788,0.3724168837070465,
45,66,Malignant 2,,0.29140982031822205,0.3698757290840149,
45,67,Benign,,0.4598400294780731,0.2575826346874237,
45,67,Malignant 1,,0.24868935346603394,0.37245845794677734,
45,67,Malignant 2,,0.2914706766605377,0.36995890736579895,
45,68,Benign,,0.45993414521217346,0.25746557116508484,
45,68,Malignant 1,,0.24854259192943573,0.372620552778244,
45,68,Malignant 2,,0.291523277759552,0.36991384625434875,
45,69,Benign,,0.46000808477401733,0.25726112723350525,
45,69,Malignant 1,,0.24846957623958588,0.3727385103702545,
45,69,Malignant 2,,0.29152238368988037,0.370000422000885,
45,70,Benign,,0.4601181149482727,0.25702983140945435,
45,70,Malignant 1,,0.2483707070350647,0.3727228343486786,
45,70,Malignant 2,,0.2915111184120178,0.37024733424186707,
45,71,Benign,,0.460249125957489,0.256968230009079,
45,71,Malignant 1,,0.2482723593711853,0.3727494180202484,
45,71,Malignant 2,,0.2914785146713257,0.3702823519706726,
45,72,Benign,,0.4602425694465637,0.25690022110939026,
45,72,Malignant 1,,0.2481817603111267,0.37282025814056396,
45,72,Malignant 2,,0.2915756404399872,0.370279461145401,
45,73,Benign,,0.4603591859340668,0.25686803460121155,
45,73,Malignant 1,,0.2480126917362213,0.37281662225723267,
45,73,Malignant 2,,0.2916281521320343,0.37031540274620056,
45,74,Benign,,0.46040377020835876,0.2567238509654999,
45,74,Malignant 1,,0.24789446592330933,0.3729335367679596,
45,74,Malignant 2,,0.2917017936706543,0.37034258246421814,
45,75,Benign,,0.4604572057723999,0.25660231709480286,
45,75,Malignant 1,,0.24779127538204193,0.37309136986732483,
45,75,Malignant 2,,0.2917514741420746,0.37030625343322754,
45,76,Benign,,0.460587739944458,0.25651639699935913,
45,76,Malignant 1,,0.247657909989357,0.37315964698791504,
45,76,Malignant 2,,0.2917543351650238,0.3703239858150482,
45,77,Benign,,0.46066904067993164,0.256399005651474,
45,77,Malignant 1,,0.24757805466651917,0.37325116991996765,
45,77,Malignant 2,,0.2917528748512268,0.3703498840332031,
45,78,Benign,,0.46065136790275574,0.2562897205352783,
45,78,Malignant 1,,0.24745720624923706,0.3733336627483368,
45,78,Malignant 2,,0.2918914556503296,0.37037667632102966,
45,79,Benign,,0.4606928527355194,0.2562240660190582,
45,79,Malignant 1,,0.247384175658226,0.3733344078063965,
45,79,Malignant 2,,0.29192298650741577,0.3704415261745453,
45,80,Benign,,0.46080487966537476,0.2561817765235901,
45,80,Malignant 1,,0.24727404117584229,0.37333396077156067,
45,80,Malignant 2,,0.29192104935646057,0.3704843521118164,
45,81,Benign,,0.4608745872974396,0.2561529278755188,
45,81,Malignant 1,,0.2471712827682495,0.37333032488822937,
45,81,Malignant 2,,0.2919541001319885,0.37051671743392944,
45,82,Benign,,0.4609679579734802,0.2559988796710968,
45,82,Malignant 1,,0.24707990884780884,0.3735177218914032,
45,82,Malignant 2,,0.2919522225856781,0.37048330903053284,
45,83,Benign,,0.46096763014793396,0.25584328174591064,
45,83,Malignant 1,,0.2469555139541626,0.37359103560447693,
45,83,Malignant 2,,0.29207685589790344,0.3705656826496124,
45,84,Benign,,0.4609796404838562,0.2557411193847656,
45,84,Malignant 1,,0.24688754975795746,0.37349262833595276,
45,84,Malignant 2,,0.29213282465934753,0.37076619267463684,
45,85,Benign,,0.46111470460891724,0.2557237148284912,
45,85,Malignant 1,,0.24681445956230164,0.37348106503486633,
45,85,Malignant 2,,0.2920709252357483,0.37079524993896484,
45,86,Benign,,0.46124863624572754,0.2556736469268799,
45,86,Malignant 1,,0.24666862189769745,0.37355515360832214,
45,86,Malignant 2,,0.2920827269554138,0.370771199464798,
45,87,Benign,,0.4612521529197693,0.25560376048088074,
45,87,Malignant 1,,0.2465822398662567,0.37361419200897217,
45,87,Malignant 2,,0.2921655476093292,0.3707820177078247,
45,88,Benign,,0.4612593948841095,0.2554664611816406,
45,88,Malignant 1,,0.24656400084495544,0.37372246384620667,
45,88,Malignant 2,,0.29217663407325745,0.3708111643791199,
45,89,Benign,,0.4612799882888794,0.2553879916667938,
45,89,Malignant 1,,0.24649660289287567,0.3737548887729645,
45,89,Malignant 2,,0.29222339391708374,0.3708570897579193,
45,90,Benign,,0.4613395035266876,0.2554151713848114,
45,90,Malignant 1,,0.24643927812576294,0.37365564703941345,
45,90,Malignant 2,,0.2922212779521942,0.37092921137809753,
45,91,Benign,,0.461401104927063,0.25535258650779724,
45,91,Malignant 1,,0.2463849037885666,0.37365326285362244,
45,91,Malignant 2,,0.29221394658088684,0.3709942102432251,
45,92,Benign,,0.46142616868019104,0.25523820519447327,
45,92,Malignant 1,,0.24627777934074402,0.373617559671402,
45,92,Malignant 2,,0.29229605197906494,0.37114426493644714,
45,93,Benign,,0.46150511503219604,0.2551595866680145,
45,93,Malignant 1,,0.24612095952033997,0.3736829459667206,
45,93,Malignant 2,,0.29237398505210876,0.3711574375629425,
45,94,Benign,,0.4616295099258423,0.25512418150901794,
45,94,Malignant 1,,0.24603809416294098,0.3737035095691681,
45,94,Malignant 2,,0.29233238101005554,0.37117233872413635,
45,95,Benign,,0.46165645122528076,0.2550605237483978,
45,95,Malignant 1,,0.24594883620738983,0.37374722957611084,
45,95,Malignant 2,,0.292394757270813,0.37119224667549133,
45,96,Benign,,0.4616338908672333,0.254977285861969,
45,96,Malignant 1,,0.24590075016021729,0.37383681535720825,
45,96,Malignant 2,,0.2924654185771942,0.37118589878082275,
45,97,Benign,,0.4616495370864868,0.25498831272125244,
45,97,Malignant 1,,0.24586285650730133,0.37382474541664124,
45,97,Malignant 2,,0.29248765110969543,0.3711869418621063,
45,98,Benign,,0.46169859170913696,0.25491976737976074,
45,98,Malignant 1,,0.2457951307296753,0.3738842010498047,
45,98,Malignant 2,,0.29250621795654297,0.3711960017681122,
45,99,Benign,,0.4617879390716553,0.2548530101776123,
45,99,Malignant 1,,0.245711088180542,0.37390509247779846,
45,99,Malignant 2,,0.29250094294548035,0.371241956949234,
46,0,Benign,,0.33760330080986023,0.3271650969982147,
46,0,Malignant 1,,0.33133214712142944,0.33638641238212585,
46,0,Malignant 2,,0.3310645520687103,0.3364485204219818,
46,1,Benign,,0.34699374437332153,0.3234136402606964,
46,1,Malignant 1,,0.3265208899974823,0.33843767642974854,
46,1,Malignant 2,,0.32648536562919617,0.33814871311187744,
46,2,Benign,,0.3533887267112732,0.3207622170448303,
46,2,Malignant 1,,0.32238486409187317,0.3399685323238373,
46,2,Malignant 2,,0.324226438999176,0.33926916122436523,
46,3,Benign,,0.36065614223480225,0.31990715861320496,
46,3,Malignant 1,,0.318704754114151,0.3408079445362091,
46,3,Malignant 2,,0.32063910365104675,0.3392849266529083,
46,4,Benign,,0.36581116914749146,0.3170449435710907,
46,4,Malignant 1,,0.31658461689949036,0.34222930669784546,
46,4,Malignant 2,,0.31760427355766296,0.34072574973106384,
46,5,Benign,,0.3707662522792816,0.31299659609794617,
46,5,Malignant 1,,0.31466734409332275,0.34495702385902405,
46,5,Malignant 2,,0.314566433429718,0.3420462906360626,
46,6,Benign,,0.37559419870376587,0.30914321541786194,
46,6,Malignant 1,,0.3121855556964874,0.3473765254020691,
46,6,Malignant 2,,0.31222033500671387,0.34348028898239136,
46,7,Benign,,0.3811464011669159,0.3072431683540344,
46,7,Malignant 1,,0.309376984834671,0.3472241163253784,
46,7,Malignant 2,,0.3094765841960907,0.34553268551826477,
46,8,Benign,,0.3849949240684509,0.30515363812446594,
46,8,Malignant 1,,0.30773037672042847,0.34782496094703674,
46,8,Malignant 2,,0.30727463960647583,0.3470213711261749,
46,9,Benign,,0.38970082998275757,0.3017789125442505,
46,9,Malignant 1,,0.3057362139225006,0.3501257002353668,
46,9,Malignant 2,,0.30456292629241943,0.3480953574180603,
46,10,Benign,,0.3933338522911072,0.30026885867118835,
46,10,Malignant 1,,0.30314910411834717,0.3500329852104187,
46,10,Malignant 2,,0.30351707339286804,0.34969812631607056,
46,11,Benign,,0.3969772458076477,0.29802244901657104,
46,11,Malignant 1,,0.3003290295600891,0.35155820846557617,
46,11,Malignant 2,,0.3026937246322632,0.35041937232017517,
46,12,Benign,,0.40041089057922363,0.2970469892024994,
46,12,Malignant 1,,0.29771187901496887,0.3523317277431488,
46,12,Malignant 2,,0.3018772006034851,0.3506212830543518,
46,13,Benign,,0.40404003858566284,0.2947884202003479,
46,13,Malignant 1,,0.2967158257961273,0.35376718640327454,
46,13,Malignant 2,,0.29924413561820984,0.3514443635940552,
