trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
44,36,Malignant 2,0.7368421052631579,0.7105263157894737,0.75,0.7236842105263158
44,37,Overall,0.7408637873754153,0.7508305647840532,0.7541528239202658,0.7408637873754153
44,37,Benign,0.7158469945355191,0.73224043715847,0.7868852459016393,0.7759562841530054
44,37,Malignant 1,0.7380952380952381,0.7619047619047619,0.6428571428571429,0.6428571428571429
44,37,Malignant 2,0.8026315789473685,0.7894736842105263,0.7368421052631579,0.7105263157894737
44,38,Overall,0.7574750830564784,0.7375415282392026,0.7275747508305648,0.7475083056478405
44,38,Benign,0.7868852459016393,0.726775956284153,0.7868852459016393,0.7486338797814208
44,38,Malignant 1,0.6428571428571429,0.7380952380952381,0.5476190476190477,0.7380952380952381
44,38,Malignant 2,0.75,0.7631578947368421,0.6842105263157895,0.75
44,39,Overall,0.7342192691029901,0.7408637873754153,0.7375415282392026,0.7475083056478405
44,39,Benign,0.7759562841530054,0.7704918032786885,0.7868852459016393,0.7431693989071039
44,39,Malignant 1,0.6190476190476191,0.6428571428571429,0.5714285714285714,0.7380952380952381
44,39,Malignant 2,0.6973684210526315,0.7236842105263158,0.7105263157894737,0.7631578947368421
44,40,Overall,0.7342192691029901,0.7342192691029901,0.7408637873754153,0.7375415282392026
44,40,Benign,0.8087431693989071,0.7704918032786885,0.7868852459016393,0.726775956284153
44,40,Malignant 1,0.5476190476190477,0.6428571428571429,0.6190476190476191,0.7380952380952381
44,40,Malignant 2,0.6578947368421053,0.6973684210526315,0.6973684210526315,0.7631578947368421
44,41,Overall,0.7342192691029901,0.7308970099667774,0.7209302325581395,0.7408637873754153
44,41,Benign,0.7814207650273224,0.7650273224043715,0.7978142076502732,0.7431693989071039
44,41,Malignant 1,0.6428571428571429,0.6428571428571429,0.5476190476190477,0.7142857142857143
44,41,Malignant 2,0.6710526315789473,0.6973684210526315,0.631578947368421,0.75
44,42,Overall,0.7342192691029901,0.7342192691029901,0.7209302325581395,0.7441860465116279
44,42,Benign,0.8032786885245902,0.7540983606557377,0.7431693989071039,0.7431693989071039
44,42,Malignant 1,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.7142857142857143
44,42,Malignant 2,0.6578947368421053,0.7105263157894737,0.7368421052631579,0.7631578947368421
44,43,Overall,0.7375415282392026,0.7308970099667774,0.7209302325581395,0.7541528239202658
44,43,Benign,0.8032786885245902,0.7923497267759563,0.7978142076502732,0.726775956284153
44,43,Malignant 1,0.5952380952380952,0.5476190476190477,0.5,0.7619047619047619
44,43,Malignant 2,0.6578947368421053,0.6842105263157895,0.6578947368421053,0.8157894736842105
44,44,Overall,0.7541528239202658,0.7475083056478405,0.7275747508305648,0.7375415282392026
44,44,Benign,0.7814207650273224,0.7868852459016393,0.7978142076502732,0.7431693989071039
44,44,Malignant 1,0.6904761904761905,0.6666666666666666,0.5238095238095238,0.6904761904761905
44,44,Malignant 2,0.7236842105263158,0.6973684210526315,0.6710526315789473,0.75
44,45,Overall,0.7441860465116279,0.7342192691029901,0.7342192691029901,0.7408637873754153
44,45,Benign,0.7595628415300546,0.7868852459016393,0.7978142076502732,0.7595628415300546
44,45,Malignant 1,0.7142857142857143,0.6190476190476191,0.5714285714285714,0.6666666666666666
44,45,Malignant 2,0.7236842105263158,0.6710526315789473,0.6710526315789473,0.7368421052631579
44,46,Overall,0.7475083056478405,0.7308970099667774,0.7242524916943521,0.7541528239202658
44,46,Benign,0.7431693989071039,0.7868852459016393,0.7759562841530054,0.726775956284153
44,46,Malignant 1,0.7142857142857143,0.5714285714285714,0.5952380952380952,0.7857142857142857
44,46,Malignant 2,0.7763157894736842,0.6842105263157895,0.6710526315789473,0.8026315789473685
44,47,Overall,0.7508305647840532,0.7275747508305648,0.7242524916943521,0.7441860465116279
44,47,Benign,0.7650273224043715,0.7704918032786885,0.7704918032786885,0.7923497267759563
44,47,Malignant 1,0.6904761904761905,0.6190476190476191,0.5952380952380952,0.6190476190476191
44,47,Malignant 2,0.75,0.6842105263157895,0.6842105263157895,0.6973684210526315
44,48,Overall,0.7508305647840532,0.7242524916943521,0.7242524916943521,0.7441860465116279
44,48,Benign,0.7704918032786885,0.7595628415300546,0.8087431693989071,0.8032786885245902
44,48,Malignant 1,0.6904761904761905,0.6428571428571429,0.5,0.5952380952380952
44,48,Malignant 2,0.7368421052631579,0.6842105263157895,0.6447368421052632,0.6842105263157895
44,49,Overall,0.7541528239202658,0.7275747508305648,0.7308970099667774,0.7342192691029901
44,49,Benign,0.7486338797814208,0.7431693989071039,0.7540983606557377,0.7595628415300546
44,49,Malignant 1,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.6428571428571429
44,49,Malignant 2,0.7894736842105263,0.7236842105263158,0.7236842105263158,0.7236842105263158
44,50,Overall,0.7441860465116279,0.7342192691029901,0.7441860465116279,0.7375415282392026
44,50,Benign,0.7868852459016393,0.7595628415300546,0.8032786885245902,0.7923497267759563
44,50,Malignant 1,0.6428571428571429,0.6428571428571429,0.6190476190476191,0.5714285714285714
44,50,Malignant 2,0.6973684210526315,0.7236842105263158,0.6710526315789473,0.6973684210526315
44,51,Overall,0.7541528239202658,0.7375415282392026,0.7308970099667774,0.7441860465116279
44,51,Benign,0.7814207650273224,0.7486338797814208,0.7650273224043715,0.7868852459016393
44,51,Malignant 1,0.6904761904761905,0.6904761904761905,0.6190476190476191,0.6190476190476191
44,51,Malignant 2,0.7236842105263158,0.7368421052631579,0.7105263157894737,0.7105263157894737
44,52,Overall,0.7508305647840532,0.7408637873754153,0.7275747508305648,0.7441860465116279
44,52,Benign,0.7978142076502732,0.7431693989071039,0.7759562841530054,0.7759562841530054
44,52,Malignant 1,0.6190476190476191,0.6904761904761905,0.5952380952380952,0.6428571428571429
44,52,Malignant 2,0.7105263157894737,0.7631578947368421,0.6842105263157895,0.7236842105263158
44,53,Overall,0.7375415282392026,0.7275747508305648,0.7342192691029901,0.7475083056478405
44,53,Benign,0.7704918032786885,0.7704918032786885,0.8032786885245902,0.7431693989071039
44,53,Malignant 1,0.6428571428571429,0.5952380952380952,0.5476190476190477,0.7380952380952381
44,53,Malignant 2,0.7105263157894737,0.6973684210526315,0.6710526315789473,0.7631578947368421
44,54,Overall,0.7275747508305648,0.7342192691029901,0.707641196013289,0.7408637873754153
44,54,Benign,0.7978142076502732,0.7595628415300546,0.7814207650273224,0.7650273224043715
44,54,Malignant 1,0.5714285714285714,0.6666666666666666,0.5,0.6904761904761905
44,54,Malignant 2,0.6447368421052632,0.7105263157894737,0.6447368421052632,0.7105263157894737
44,55,Overall,0.7375415282392026,0.7375415282392026,0.7308970099667774,0.7475083056478405
44,55,Benign,0.8032786885245902,0.7759562841530054,0.7923497267759563,0.7377049180327869
44,55,Malignant 1,0.5952380952380952,0.6190476190476191,0.5714285714285714,0.7380952380952381
44,55,Malignant 2,0.6578947368421053,0.7105263157894737,0.6710526315789473,0.7763157894736842
44,56,Overall,0.7408637873754153,0.7342192691029901,0.7275747508305648,0.7541528239202658
44,56,Benign,0.7923497267759563,0.7595628415300546,0.7704918032786885,0.7540983606557377
44,56,Malignant 1,0.6190476190476191,0.6666666666666666,0.5952380952380952,0.7142857142857143
44,56,Malignant 2,0.6842105263157895,0.7105263157894737,0.6973684210526315,0.7763157894736842
44,57,Overall,0.7475083056478405,0.7375415282392026,0.7109634551495017,0.7441860465116279
44,57,Benign,0.7868852459016393,0.7923497267759563,0.7868852459016393,0.7595628415300546
44,57,Malignant 1,0.6666666666666666,0.5952380952380952,0.5238095238095238,0.6904761904761905
44,57,Malignant 2,0.6973684210526315,0.6842105263157895,0.631578947368421,0.7368421052631579
44,58,Overall,0.7408637873754153,0.7242524916943521,0.7242524916943521,0.7441860465116279
44,58,Benign,0.7650273224043715,0.7540983606557377,0.7868852459016393,0.7486338797814208
44,58,Malignant 1,0.6666666666666666,0.6428571428571429,0.5952380952380952,0.6666666666666666
44,58,Malignant 2,0.7236842105263158,0.6973684210526315,0.6447368421052632,0.7763157894736842
44,59,Overall,0.7541528239202658,0.7308970099667774,0.7275747508305648,0.7441860465116279
44,59,Benign,0.7759562841530054,0.7814207650273224,0.7759562841530054,0.7814207650273224
44,59,Malignant 1,0.6666666666666666,0.5714285714285714,0.5952380952380952,0.6190476190476191
44,59,Malignant 2,0.75,0.6973684210526315,0.6842105263157895,0.7236842105263158
44,60,Overall,0.7574750830564784,0.7342192691029901,0.7242524916943521,0.7342192691029901
44,60,Benign,0.7650273224043715,0.7868852459016393,0.7650273224043715,0.7540983606557377
44,60,Malignant 1,0.6904761904761905,0.5952380952380952,0.5952380952380952,0.6666666666666666
44,60,Malignant 2,0.7763157894736842,0.6842105263157895,0.6973684210526315,0.7236842105263158
44,61,Overall,0.7574750830564784,0.7308970099667774,0.7242524916943521,0.7441860465116279
44,61,Benign,0.7814207650273224,0.7595628415300546,0.7704918032786885,0.7704918032786885
44,61,Malignant 1,0.6666666666666666,0.6666666666666666,0.5952380952380952,0.6666666666666666
44,61,Malignant 2,0.75,0.6973684210526315,0.6842105263157895,0.7236842105263158
44,62,Overall,0.760797342192691,0.7342192691029901,0.717607973421927,0.7541528239202658
44,62,Benign,0.7868852459016393,0.7759562841530054,0.7759562841530054,0.7650273224043715
44,62,Malignant 1,0.6666666666666666,0.6428571428571429,0.5714285714285714,0.7142857142857143
44,62,Malignant 2,0.75,0.6842105263157895,0.6578947368421053,0.75
44,63,Overall,0.7541528239202658,0.7242524916943521,0.7242524916943521,0.7541528239202658
44,63,Benign,0.7759562841530054,0.7486338797814208,0.7923497267759563,0.7540983606557377
44,63,Malignant 1,0.6666666666666666,0.6666666666666666,0.5476190476190477,0.7380952380952381
44,63,Malignant 2,0.75,0.6973684210526315,0.6578947368421053,0.7631578947368421
44,64,Overall,0.7475083056478405,0.7342192691029901,0.7209302325581395,0.7441860465116279
44,64,Benign,0.7978142076502732,0.7704918032786885,0.7650273224043715,0.7431693989071039
44,64,Malignant 1,0.6190476190476191,0.6666666666666666,0.5952380952380952,0.7142857142857143
44,64,Malignant 2,0.6973684210526315,0.6842105263157895,0.6842105263157895,0.7631578947368421
44,65,Overall,0.7574750830564784,0.7308970099667774,0.7342192691029901,0.7508305647840532
44,65,Benign,0.7704918032786885,0.7650273224043715,0.7595628415300546,0.7759562841530054
44,65,Malignant 1,0.6666666666666666,0.6428571428571429,0.6428571428571429,0.6428571428571429
44,65,Malignant 2,0.7763157894736842,0.6973684210526315,0.7236842105263158,0.75
44,66,Overall,0.7541528239202658,0.7209302325581395,0.7275747508305648,0.7475083056478405
44,66,Benign,0.7868852459016393,0.7540983606557377,0.7704918032786885,0.7650273224043715
44,66,Malignant 1,0.6666666666666666,0.6428571428571429,0.5952380952380952,0.6666666666666666
44,66,Malignant 2,0.7236842105263158,0.6842105263157895,0.6973684210526315,0.75
44,67,Overall,0.7508305647840532,0.7308970099667774,0.7242524916943521,0.7375415282392026
44,67,Benign,0.7978142076502732,0.7704918032786885,0.7868852459016393,0.7759562841530054
44,67,Malignant 1,0.6190476190476191,0.6190476190476191,0.5238095238095238,0.6190476190476191
44,67,Malignant 2,0.7105263157894737,0.6973684210526315,0.6842105263157895,0.7105263157894737
44,68,Overall,0.7508305647840532,0.7375415282392026,0.7242524916943521,0.7508305647840532
44,68,Benign,0.7868852459016393,0.7486338797814208,0.7814207650273224,0.7486338797814208
44,68,Malignant 1,0.6666666666666666,0.6904761904761905,0.5476190476190477,0.7142857142857143
44,68,Malignant 2,0.7105263157894737,0.7368421052631579,0.6842105263157895,0.7763157894736842
44,69,Overall,0.7508305647840532,0.7142857142857143,0.717607973421927,0.7508305647840532
44,69,Benign,0.7868852459016393,0.7377049180327869,0.8032786885245902,0.7704918032786885
44,69,Malignant 1,0.6666666666666666,0.6190476190476191,0.5,0.6428571428571429
44,69,Malignant 2,0.7105263157894737,0.7105263157894737,0.631578947368421,0.7631578947368421
44,70,Overall,0.7508305647840532,0.7342192691029901,0.7275747508305648,0.7441860465116279
44,70,Benign,0.7923497267759563,0.7759562841530054,0.8032786885245902,0.7759562841530054
44,70,Malignant 1,0.6428571428571429,0.6190476190476191,0.5476190476190477,0.6428571428571429
44,70,Malignant 2,0.7105263157894737,0.6973684210526315,0.6447368421052632,0.7236842105263158
44,71,Overall,0.7408637873754153,0.7375415282392026,0.717607973421927,0.7375415282392026
44,71,Benign,0.7923497267759563,0.7923497267759563,0.7868852459016393,0.7704918032786885
44,71,Malignant 1,0.6428571428571429,0.5952380952380952,0.5476190476190477,0.6190476190476191
44,71,Malignant 2,0.6710526315789473,0.6842105263157895,0.6447368421052632,0.7236842105263158
44,72,Overall,0.7508305647840532,0.7475083056478405,0.7209302325581395,0.7375415282392026
44,72,Benign,0.7704918032786885,0.8032786885245902,0.7704918032786885,0.7595628415300546
44,72,Malignant 1,0.6666666666666666,0.6190476190476191,0.5952380952380952,0.6666666666666666
44,72,Malignant 2,0.75,0.6842105263157895,0.6710526315789473,0.7236842105263158
44,73,Overall,0.7475083056478405,0.7308970099667774,0.7342192691029901,0.7475083056478405
44,73,Benign,0.8032786885245902,0.7868852459016393,0.7377049180327869,0.7431693989071039
44,73,Malignant 1,0.6428571428571429,0.5952380952380952,0.6904761904761905,0.7142857142857143
44,73,Malignant 2,0.6710526315789473,0.6710526315789473,0.75,0.7763157894736842
44,74,Overall,0.7574750830564784,0.7342192691029901,0.7441860465116279,0.7475083056478405
44,74,Benign,0.7814207650273224,0.7923497267759563,0.7431693989071039,0.7650273224043715
44,74,Malignant 1,0.6666666666666666,0.5952380952380952,0.6904761904761905,0.6904761904761905
44,74,Malignant 2,0.75,0.6710526315789473,0.7763157894736842,0.7368421052631579
44,75,Overall,0.7375415282392026,0.7408637873754153,0.7275747508305648,0.7475083056478405
44,75,Benign,0.8032786885245902,0.7814207650273224,0.7868852459016393,0.7595628415300546
44,75,Malignant 1,0.5952380952380952,0.6428571428571429,0.5952380952380952,0.6904761904761905
44,75,Malignant 2,0.6578947368421053,0.6973684210526315,0.6578947368421053,0.75
44,76,Overall,0.7441860465116279,0.7408637873754153,0.7142857142857143,0.7408637873754153
44,76,Benign,0.7814207650273224,0.7868852459016393,0.8032786885245902,0.7595628415300546
44,76,Malignant 1,0.6428571428571429,0.6190476190476191,0.5,0.6666666666666666
44,76,Malignant 2,0.7105263157894737,0.6973684210526315,0.618421052631579,0.7368421052631579
44,77,Overall,0.7508305647840532,0.7275747508305648,0.7209302325581395,0.7475083056478405
44,77,Benign,0.7650273224043715,0.7650273224043715,0.7759562841530054,0.7595628415300546
44,77,Malignant 1,0.6666666666666666,0.6428571428571429,0.5714285714285714,0.6904761904761905
44,77,Malignant 2,0.7631578947368421,0.6842105263157895,0.6710526315789473,0.75
44,78,Overall,0.7408637873754153,0.7275747508305648,0.7242524916943521,0.7508305647840532
44,78,Benign,0.7923497267759563,0.7595628415300546,0.7704918032786885,0.7868852459016393
44,78,Malignant 1,0.6428571428571429,0.6428571428571429,0.5952380952380952,0.6428571428571429
44,78,Malignant 2,0.6710526315789473,0.6973684210526315,0.6842105263157895,0.7236842105263158
44,79,Overall,0.7441860465116279,0.7342192691029901,0.707641196013289,0.7375415282392026
44,79,Benign,0.7978142076502732,0.7814207650273224,0.7923497267759563,0.7650273224043715
44,79,Malignant 1,0.6190476190476191,0.6190476190476191,0.5,0.6666666666666666
44,79,Malignant 2,0.6842105263157895,0.6842105263157895,0.618421052631579,0.7105263157894737
44,80,Overall,0.7641196013289037,0.7375415282392026,0.717607973421927,0.7441860465116279
44,80,Benign,0.7923497267759563,0.7868852459016393,0.7814207650273224,0.7704918032786885
44,80,Malignant 1,0.6666666666666666,0.6190476190476191,0.5476190476190477,0.6666666666666666
44,80,Malignant 2,0.75,0.6842105263157895,0.6578947368421053,0.7236842105263158
44,81,Overall,0.7508305647840532,0.7408637873754153,0.7275747508305648,0.7441860465116279
44,81,Benign,0.7868852459016393,0.7978142076502732,0.7595628415300546,0.7923497267759563
44,81,Malignant 1,0.6666666666666666,0.5952380952380952,0.6190476190476191,0.6190476190476191
44,81,Malignant 2,0.7105263157894737,0.6842105263157895,0.7105263157894737,0.6973684210526315
44,82,Overall,0.7475083056478405,0.7275747508305648,0.7342192691029901,0.7308970099667774
44,82,Benign,0.7868852459016393,0.7650273224043715,0.7540983606557377,0.7704918032786885
44,82,Malignant 1,0.6666666666666666,0.6190476190476191,0.6428571428571429,0.6190476190476191
44,82,Malignant 2,0.6973684210526315,0.6973684210526315,0.7368421052631579,0.6973684210526315
44,83,Overall,0.7475083056478405,0.7375415282392026,0.7308970099667774,0.7408637873754153
44,83,Benign,0.7868852459016393,0.8032786885245902,0.7540983606557377,0.7650273224043715
44,83,Malignant 1,0.6666666666666666,0.5952380952380952,0.6428571428571429,0.6428571428571429
44,83,Malignant 2,0.6973684210526315,0.6578947368421053,0.7236842105263158,0.7368421052631579
44,84,Overall,0.7441860465116279,0.7408637873754153,0.7209302325581395,0.7441860465116279
44,84,Benign,0.7759562841530054,0.7923497267759563,0.7868852459016393,0.7814207650273224
44,84,Malignant 1,0.6666666666666666,0.6190476190476191,0.5476190476190477,0.6428571428571429
44,84,Malignant 2,0.7105263157894737,0.6842105263157895,0.6578947368421053,0.7105263157894737
44,85,Overall,0.7375415282392026,0.7342192691029901,0.717607973421927,0.7342192691029901
44,85,Benign,0.7868852459016393,0.7814207650273224,0.8142076502732241,0.7704918032786885
44,85,Malignant 1,0.6428571428571429,0.6190476190476191,0.47619047619047616,0.6190476190476191
44,85,Malignant 2,0.6710526315789473,0.6842105263157895,0.618421052631579,0.7105263157894737
44,86,Overall,0.7342192691029901,0.7275747508305648,0.7209302325581395,0.7441860465116279
44,86,Benign,0.8032786885245902,0.7650273224043715,0.7814207650273224,0.7923497267759563
44,86,Malignant 1,0.5714285714285714,0.6190476190476191,0.5476190476190477,0.6190476190476191
44,86,Malignant 2,0.6578947368421053,0.6973684210526315,0.6710526315789473,0.6973684210526315
44,87,Overall,0.7408637873754153,0.7408637873754153,0.7275747508305648,0.7308970099667774
44,87,Benign,0.7704918032786885,0.7759562841530054,0.7759562841530054,0.7650273224043715
44,87,Malignant 1,0.6666666666666666,0.6666666666666666,0.5952380952380952,0.6666666666666666
44,87,Malignant 2,0.7105263157894737,0.6973684210526315,0.6842105263157895,0.6842105263157895
44,88,Overall,0.760797342192691,0.7242524916943521,0.7209302325581395,0.7408637873754153
44,88,Benign,0.7540983606557377,0.7486338797814208,0.7650273224043715,0.7704918032786885
44,88,Malignant 1,0.7142857142857143,0.6666666666666666,0.5952380952380952,0.6666666666666666
44,88,Malignant 2,0.8026315789473685,0.6973684210526315,0.6842105263157895,0.7105263157894737
44,89,Overall,0.7441860465116279,0.7242524916943521,0.7375415282392026,0.7475083056478405
44,89,Benign,0.7650273224043715,0.7431693989071039,0.7650273224043715,0.7923497267759563
44,89,Malignant 1,0.6904761904761905,0.6904761904761905,0.6190476190476191,0.6190476190476191
44,89,Malignant 2,0.7236842105263158,0.6973684210526315,0.7368421052631579,0.7105263157894737
44,90,Overall,0.7508305647840532,0.717607973421927,0.7209302325581395,0.7408637873754153
44,90,Benign,0.7650273224043715,0.7377049180327869,0.7759562841530054,0.7923497267759563
44,90,Malignant 1,0.6904761904761905,0.6904761904761905,0.5714285714285714,0.6190476190476191
44,90,Malignant 2,0.75,0.6842105263157895,0.6710526315789473,0.6842105263157895
44,91,Overall,0.7574750830564784,0.7308970099667774,0.7375415282392026,0.7308970099667774
44,91,Benign,0.7486338797814208,0.7540983606557377,0.8087431693989071,0.7650273224043715
44,91,Malignant 1,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.6190476190476191
44,91,Malignant 2,0.8026315789473685,0.7236842105263158,0.6578947368421053,0.7105263157894737
44,92,Overall,0.7508305647840532,0.7375415282392026,0.7275747508305648,0.7441860465116279
44,92,Benign,0.7377049180327869,0.7923497267759563,0.7759562841530054,0.7868852459016393
44,92,Malignant 1,0.7142857142857143,0.6190476190476191,0.5952380952380952,0.6190476190476191
44,92,Malignant 2,0.8026315789473685,0.6710526315789473,0.6842105263157895,0.7105263157894737
44,93,Overall,0.7441860465116279,0.7375415282392026,0.7308970099667774,0.7375415282392026
44,93,Benign,0.7868852459016393,0.7868852459016393,0.7650273224043715,0.7595628415300546
44,93,Malignant 1,0.6666666666666666,0.6428571428571429,0.6190476190476191,0.6904761904761905
44,93,Malignant 2,0.6842105263157895,0.6710526315789473,0.7105263157894737,0.7105263157894737
44,94,Overall,0.7408637873754153,0.7475083056478405,0.7275747508305648,0.7342192691029901
44,94,Benign,0.7868852459016393,0.7759562841530054,0.7923497267759563,0.7650273224043715
44,94,Malignant 1,0.6428571428571429,0.6904761904761905,0.5714285714285714,0.6428571428571429
44,94,Malignant 2,0.6842105263157895,0.7105263157894737,0.6578947368421053,0.7105263157894737
44,95,Overall,0.7408637873754153,0.7209302325581395,0.717607973421927,0.7375415282392026
44,95,Benign,0.7868852459016393,0.6994535519125683,0.7923497267759563,0.7704918032786885
44,95,Malignant 1,0.6428571428571429,0.7380952380952381,0.5476190476190477,0.6428571428571429
44,95,Malignant 2,0.6842105263157895,0.7631578947368421,0.631578947368421,0.7105263157894737
44,96,Overall,0.7475083056478405,0.7342192691029901,0.7275747508305648,0.7375415282392026
44,96,Benign,0.7814207650273224,0.7650273224043715,0.7814207650273224,0.7595628415300546
44,96,Malignant 1,0.6666666666666666,0.6904761904761905,0.5952380952380952,0.6904761904761905
44,96,Malignant 2,0.7105263157894737,0.6842105263157895,0.6710526315789473,0.7105263157894737
44,97,Overall,0.7408637873754153,0.7308970099667774,0.7242524916943521,0.7342192691029901
44,97,Benign,0.7868852459016393,0.7540983606557377,0.7759562841530054,0.7595628415300546
44,97,Malignant 1,0.6428571428571429,0.6904761904761905,0.5952380952380952,0.6666666666666666
44,97,Malignant 2,0.6842105263157895,0.6973684210526315,0.6710526315789473,0.7105263157894737
44,98,Overall,0.7475083056478405,0.7242524916943521,0.7275747508305648,0.7441860465116279
44,98,Benign,0.7814207650273224,0.7650273224043715,0.7814207650273224,0.7595628415300546
44,98,Malignant 1,0.6666666666666666,0.6190476190476191,0.5952380952380952,0.6904761904761905
44,98,Malignant 2,0.7105263157894737,0.6842105263157895,0.6710526315789473,0.7368421052631579
44,99,Overall,0.7475083056478405,0.7375415282392026,0.7209302325581395,0.7441860465116279
44,99,Benign,0.7923497267759563,0.7814207650273224,0.7650273224043715,0.7595628415300546
44,99,Malignant 1,0.6190476190476191,0.6428571428571429,0.5952380952380952,0.6904761904761905
44,99,Malignant 2,0.7105263157894737,0.6842105263157895,0.6842105263157895,0.7368421052631579
45,0,Overall,0.6046511627906976,0.5780730897009967,0.6611295681063123,0.6112956810631229
45,0,Benign,0.9836065573770492,0.3224043715846995,0.9453551912568307,0.4098360655737705
45,0,Malignant 1,0.0,0.9761904761904762,0.14285714285714285,0.8809523809523809
45,0,Malignant 2,0.02631578947368421,0.9736842105263158,0.2631578947368421,0.9473684210526315
45,1,Overall,0.6611295681063123,0.6511627906976745,0.6877076411960132,0.654485049833887
45,1,Benign,0.6775956284153005,0.4972677595628415,0.6994535519125683,0.5300546448087432
45,1,Malignant 1,0.5476190476190477,0.8571428571428571,0.5952380952380952,0.8333333333333334
45,1,Malignant 2,0.6842105263157895,0.9078947368421053,0.7105263157894737,0.8552631578947368
45,2,Overall,0.7043189368770764,0.6644518272425249,0.7242524916943521,0.6644518272425249
45,2,Benign,0.73224043715847,0.5628415300546448,0.7595628415300546,0.5683060109289617
45,2,Malignant 1,0.5714285714285714,0.7857142857142857,0.5714285714285714,0.7857142857142857
45,2,Malignant 2,0.7105263157894737,0.8421052631578947,0.7236842105263158,0.8289473684210527
45,3,Overall,0.7342192691029901,0.6777408637873754,0.7242524916943521,0.6710963455149501
45,3,Benign,0.8032786885245902,0.6065573770491803,0.7213114754098361,0.5737704918032787
45,3,Malignant 1,0.5,0.7619047619047619,0.7142857142857143,0.8333333333333334
45,3,Malignant 2,0.6973684210526315,0.8026315789473685,0.7368421052631579,0.8157894736842105
45,4,Overall,0.7308970099667774,0.6877076411960132,0.7275747508305648,0.7043189368770764
45,4,Benign,0.7978142076502732,0.5901639344262295,0.7704918032786885,0.644808743169399
45,4,Malignant 1,0.5238095238095238,0.8809523809523809,0.5952380952380952,0.8333333333333334
45,4,Malignant 2,0.6842105263157895,0.8157894736842105,0.6973684210526315,0.7763157894736842
45,5,Overall,0.7275747508305648,0.7142857142857143,0.7408637873754153,0.707641196013289
45,5,Benign,0.7868852459016393,0.7049180327868853,0.7759562841530054,0.644808743169399
45,5,Malignant 1,0.5238095238095238,0.7142857142857143,0.6190476190476191,0.8333333333333334
45,5,Malignant 2,0.6973684210526315,0.7368421052631579,0.7236842105263158,0.7894736842105263
45,6,Overall,0.7242524916943521,0.717607973421927,0.7475083056478405,0.7308970099667774
45,6,Benign,0.7759562841530054,0.6830601092896175,0.7814207650273224,0.6830601092896175
45,6,Malignant 1,0.5476190476190477,0.7619047619047619,0.6190476190476191,0.8333333333333334
45,6,Malignant 2,0.6973684210526315,0.7763157894736842,0.7368421052631579,0.7894736842105263
45,7,Overall,0.7242524916943521,0.7209302325581395,0.7475083056478405,0.7209302325581395
45,7,Benign,0.7759562841530054,0.6994535519125683,0.7814207650273224,0.6557377049180327
45,7,Malignant 1,0.5476190476190477,0.7142857142857143,0.6190476190476191,0.8571428571428571
45,7,Malignant 2,0.6973684210526315,0.7763157894736842,0.7368421052631579,0.8026315789473685
45,8,Overall,0.7408637873754153,0.7242524916943521,0.7275747508305648,0.7375415282392026
45,8,Benign,0.7814207650273224,0.6994535519125683,0.7431693989071039,0.6885245901639344
45,8,Malignant 1,0.5952380952380952,0.7142857142857143,0.6428571428571429,0.8571428571428571
45,8,Malignant 2,0.7236842105263158,0.7894736842105263,0.7368421052631579,0.7894736842105263
45,9,Overall,0.7408637873754153,0.7308970099667774,0.7475083056478405,0.7209302325581395
45,9,Benign,0.7377049180327869,0.6721311475409836,0.7923497267759563,0.6338797814207651
45,9,Malignant 1,0.7380952380952381,0.8095238095238095,0.6190476190476191,0.8571428571428571
45,9,Malignant 2,0.75,0.8289473684210527,0.7105263157894737,0.8552631578947368
45,10,Overall,0.7508305647840532,0.7441860465116279,0.7441860465116279,0.7308970099667774
45,10,Benign,0.8524590163934426,0.7377049180327869,0.7759562841530054,0.6721311475409836
45,10,Malignant 1,0.5,0.7142857142857143,0.6428571428571429,0.8333333333333334
45,10,Malignant 2,0.6447368421052632,0.7763157894736842,0.7236842105263158,0.8157894736842105
45,11,Overall,0.7408637873754153,0.7308970099667774,0.7508305647840532,0.7308970099667774
45,11,Benign,0.7978142076502732,0.7049180327868853,0.7759562841530054,0.6830601092896175
45,11,Malignant 1,0.5714285714285714,0.7380952380952381,0.6904761904761905,0.7857142857142857
45,11,Malignant 2,0.6973684210526315,0.7894736842105263,0.7236842105263158,0.8157894736842105
45,12,Overall,0.7475083056478405,0.7342192691029901,0.7441860465116279,0.7441860465116279
45,12,Benign,0.7486338797814208,0.6994535519125683,0.7650273224043715,0.6939890710382514
45,12,Malignant 1,0.7142857142857143,0.7619047619047619,0.6666666666666666,0.8333333333333334
45,12,Malignant 2,0.7631578947368421,0.8026315789473685,0.7368421052631579,0.8157894736842105
45,13,Overall,0.7441860465116279,0.7408637873754153,0.7475083056478405,0.7508305647840532
45,13,Benign,0.8306010928961749,0.7377049180327869,0.7923497267759563,0.7103825136612022
45,13,Malignant 1,0.5476190476190477,0.6666666666666666,0.6190476190476191,0.7857142857142857
45,13,Malignant 2,0.6447368421052632,0.7894736842105263,0.7105263157894737,0.8289473684210527
45,14,Overall,0.7508305647840532,0.7574750830564784,0.7475083056478405,0.7574750830564784
