trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
42,23,GDRO Weight,,,0.4302250146865845,
42,24,ERM Weight,,,0.5845432281494141,
42,24,GDRO Weight,,,0.4154568016529083,
42,25,ERM Weight,,,0.5926441550254822,
42,25,GDRO Weight,,,0.4073559045791626,
42,26,ERM Weight,,,0.6015303134918213,
42,26,GDRO Weight,,,0.3984697163105011,
42,27,ERM Weight,,,0.6039295196533203,
42,27,GDRO Weight,,,0.3960704803466797,
42,28,ERM Weight,,,0.6040048003196716,
42,28,GDRO Weight,,,0.3959951102733612,
42,29,ERM Weight,,,0.6092416048049927,
42,29,GDRO Weight,,,0.39075836539268494,
42,30,ERM Weight,,,0.6157041788101196,
42,30,GDRO Weight,,,0.384295791387558,
42,31,ERM Weight,,,0.6195493340492249,
42,31,GDRO Weight,,,0.38045066595077515,
42,32,ERM Weight,,,0.6242488622665405,
42,32,GDRO Weight,,,0.3757510781288147,
42,33,ERM Weight,,,0.631412923336029,
42,33,GDRO Weight,,,0.3685869872570038,
42,34,ERM Weight,,,0.6346907615661621,
42,34,GDRO Weight,,,0.36530929803848267,
42,35,ERM Weight,,,0.6385619640350342,
42,35,GDRO Weight,,,0.3614380657672882,
42,36,ERM Weight,,,0.6424916386604309,
42,36,GDRO Weight,,,0.3575083315372467,
42,37,ERM Weight,,,0.6430863738059998,
42,37,GDRO Weight,,,0.35691365599632263,
42,38,ERM Weight,,,0.645029604434967,
42,38,GDRO Weight,,,0.35497036576271057,
42,39,ERM Weight,,,0.648141086101532,
42,39,GDRO Weight,,,0.35185885429382324,
42,40,ERM Weight,,,0.6495622396469116,
42,40,GDRO Weight,,,0.35043784976005554,
42,41,ERM Weight,,,0.6563838124275208,
42,41,GDRO Weight,,,0.343616247177124,
42,42,ERM Weight,,,0.6584568023681641,
42,42,GDRO Weight,,,0.3415432572364807,
42,43,ERM Weight,,,0.6601855754852295,
42,43,GDRO Weight,,,0.33981436491012573,
42,44,ERM Weight,,,0.6608291864395142,
42,44,GDRO Weight,,,0.33917081356048584,
42,45,ERM Weight,,,0.6641607880592346,
42,45,GDRO Weight,,,0.3358392119407654,
42,46,ERM Weight,,,0.6657989621162415,
42,46,GDRO Weight,,,0.33420106768608093,
42,47,ERM Weight,,,0.6697747111320496,
42,47,GDRO Weight,,,0.33022522926330566,
42,48,ERM Weight,,,0.6708773970603943,
42,48,GDRO Weight,,,0.3291225731372833,
42,49,ERM Weight,,,0.6732455492019653,
42,49,GDRO Weight,,,0.3267543911933899,
42,50,ERM Weight,,,0.6740332245826721,
42,50,GDRO Weight,,,0.32596683502197266,
42,51,ERM Weight,,,0.6759830117225647,
42,51,GDRO Weight,,,0.3240169584751129,
42,52,ERM Weight,,,0.6770509481430054,
42,52,GDRO Weight,,,0.322949081659317,
42,53,ERM Weight,,,0.6763609647750854,
42,53,GDRO Weight,,,0.32363906502723694,
42,54,ERM Weight,,,0.678274393081665,
42,54,GDRO Weight,,,0.3217255771160126,
42,55,ERM Weight,,,0.6794014573097229,
42,55,GDRO Weight,,,0.3205984830856323,
42,56,ERM Weight,,,0.6811519861221313,
42,56,GDRO Weight,,,0.31884798407554626,
42,57,ERM Weight,,,0.683051347732544,
42,57,GDRO Weight,,,0.31694862246513367,
42,58,ERM Weight,,,0.6839122772216797,
42,58,GDRO Weight,,,0.3160877525806427,
42,59,ERM Weight,,,0.6831685304641724,
42,59,GDRO Weight,,,0.31683146953582764,
42,60,ERM Weight,,,0.683485746383667,
42,60,GDRO Weight,,,0.3165142238140106,
42,61,ERM Weight,,,0.6837584376335144,
42,61,GDRO Weight,,,0.316241592168808,
42,62,ERM Weight,,,0.6847536563873291,
42,62,GDRO Weight,,,0.3152463734149933,
42,63,ERM Weight,,,0.6859033703804016,
42,63,GDRO Weight,,,0.314096599817276,
42,64,ERM Weight,,,0.6868359446525574,
42,64,GDRO Weight,,,0.31316402554512024,
42,65,ERM Weight,,,0.6876273155212402,
42,65,GDRO Weight,,,0.3123726546764374,
42,66,ERM Weight,,,0.6874409317970276,
42,66,GDRO Weight,,,0.31255897879600525,
42,67,ERM Weight,,,0.6884387135505676,
42,67,GDRO Weight,,,0.3115612864494324,
42,68,ERM Weight,,,0.6891328692436218,
42,68,GDRO Weight,,,0.3108671009540558,
42,69,ERM Weight,,,0.6901335120201111,
42,69,GDRO Weight,,,0.30986645817756653,
42,70,ERM Weight,,,0.690875232219696,
42,70,GDRO Weight,,,0.3091246783733368,
42,71,ERM Weight,,,0.6914370656013489,
42,71,GDRO Weight,,,0.30856287479400635,
42,72,ERM Weight,,,0.6913405060768127,
42,72,GDRO Weight,,,0.3086594343185425,
42,73,ERM Weight,,,0.6917943358421326,
42,73,GDRO Weight,,,0.3082056939601898,
42,74,ERM Weight,,,0.6925221681594849,
42,74,GDRO Weight,,,0.30747783184051514,
42,75,ERM Weight,,,0.6932282447814941,
42,75,GDRO Weight,,,0.30677181482315063,
42,76,ERM Weight,,,0.6926998496055603,
42,76,GDRO Weight,,,0.3073001503944397,
42,77,ERM Weight,,,0.6932987570762634,
42,77,GDRO Weight,,,0.3067012131214142,
42,78,ERM Weight,,,0.6938397288322449,
42,78,GDRO Weight,,,0.3061602711677551,
42,79,ERM Weight,,,0.694363534450531,
42,79,GDRO Weight,,,0.30563652515411377,
42,80,ERM Weight,,,0.6944225430488586,
42,80,GDRO Weight,,,0.3055773675441742,
42,81,ERM Weight,,,0.6948052048683167,
42,81,GDRO Weight,,,0.30519479513168335,
42,82,ERM Weight,,,0.6946775913238525,
42,82,GDRO Weight,,,0.3053223788738251,
42,83,ERM Weight,,,0.6948027014732361,
42,83,GDRO Weight,,,0.3051972985267639,
42,84,ERM Weight,,,0.695296585559845,
42,84,GDRO Weight,,,0.30470338463783264,
42,85,ERM Weight,,,0.6953893303871155,
42,85,GDRO Weight,,,0.3046106696128845,
42,86,ERM Weight,,,0.6956896185874939,
42,86,GDRO Weight,,,0.30431032180786133,
42,87,ERM Weight,,,0.6958686113357544,
42,87,GDRO Weight,,,0.3041313588619232,
42,88,ERM Weight,,,0.6964491605758667,
42,88,GDRO Weight,,,0.3035507798194885,
42,89,ERM Weight,,,0.6964917778968811,
42,89,GDRO Weight,,,0.3035082221031189,
42,90,ERM Weight,,,0.6970657706260681,
42,90,GDRO Weight,,,0.3029342293739319,
42,91,ERM Weight,,,0.6972569823265076,
42,91,GDRO Weight,,,0.30274301767349243,
42,92,ERM Weight,,,0.6974725723266602,
42,92,GDRO Weight,,,0.30252745747566223,
42,93,ERM Weight,,,0.6977541446685791,
42,93,GDRO Weight,,,0.3022457957267761,
42,94,ERM Weight,,,0.6978797316551208,
42,94,GDRO Weight,,,0.30212026834487915,
42,95,ERM Weight,,,0.6980040669441223,
42,95,GDRO Weight,,,0.3019959330558777,
42,96,ERM Weight,,,0.6982172727584839,
42,96,GDRO Weight,,,0.30178263783454895,
42,97,ERM Weight,,,0.6985498666763306,
42,97,GDRO Weight,,,0.3014501929283142,
42,98,ERM Weight,,,0.6991348266601562,
42,98,GDRO Weight,,,0.300865113735199,
42,99,ERM Weight,,,0.6993637084960938,
42,99,GDRO Weight,,,0.30063632130622864,
43,0,ERM Weight,,,0.49983111023902893,
43,0,GDRO Weight,,,0.5001689195632935,
43,1,ERM Weight,,,0.4989691376686096,
43,1,GDRO Weight,,,0.5010309219360352,
43,2,ERM Weight,,,0.4990125596523285,
43,2,GDRO Weight,,,0.5009874105453491,
43,3,ERM Weight,,,0.4969237446784973,
43,3,GDRO Weight,,,0.5030762553215027,
43,4,ERM Weight,,,0.49698975682258606,
43,4,GDRO Weight,,,0.5030102133750916,
43,5,ERM Weight,,,0.4979354441165924,
43,5,GDRO Weight,,,0.5020645260810852,
43,6,ERM Weight,,,0.4986768960952759,
43,6,GDRO Weight,,,0.5013230443000793,
43,7,ERM Weight,,,0.4990708529949188,
43,7,GDRO Weight,,,0.5009291172027588,
43,8,ERM Weight,,,0.4994378387928009,
43,8,GDRO Weight,,,0.5005621910095215,
43,9,ERM Weight,,,0.5044894218444824,
43,9,GDRO Weight,,,0.4955105781555176,
43,10,ERM Weight,,,0.5059605836868286,
43,10,GDRO Weight,,,0.494039386510849,
43,11,ERM Weight,,,0.5103932619094849,
43,11,GDRO Weight,,,0.4896067678928375,
43,12,ERM Weight,,,0.5141662359237671,
43,12,GDRO Weight,,,0.4858337938785553,
43,13,ERM Weight,,,0.5171791911125183,
43,13,GDRO Weight,,,0.4828208386898041,
43,14,ERM Weight,,,0.5190407037734985,
43,14,GDRO Weight,,,0.4809592366218567,
43,15,ERM Weight,,,0.5230282545089722,
43,15,GDRO Weight,,,0.47697174549102783,
43,16,ERM Weight,,,0.5295369029045105,
43,16,GDRO Weight,,,0.4704630374908447,
43,17,ERM Weight,,,0.5295556783676147,
43,17,GDRO Weight,,,0.4704444110393524,
43,18,ERM Weight,,,0.5293707251548767,
43,18,GDRO Weight,,,0.47062933444976807,
43,19,ERM Weight,,,0.534852147102356,
43,19,GDRO Weight,,,0.46514788269996643,
43,20,ERM Weight,,,0.5374860167503357,
43,20,GDRO Weight,,,0.4625139534473419,
43,21,ERM Weight,,,0.5412261486053467,
43,21,GDRO Weight,,,0.45877382159233093,
43,22,ERM Weight,,,0.5406773686408997,
43,22,GDRO Weight,,,0.45932266116142273,
43,23,ERM Weight,,,0.5455348491668701,
43,23,GDRO Weight,,,0.4544651508331299,
43,24,ERM Weight,,,0.5489411950111389,
43,24,GDRO Weight,,,0.4510587453842163,
43,25,ERM Weight,,,0.5505257844924927,
43,25,GDRO Weight,,,0.4494742751121521,
43,26,ERM Weight,,,0.5496155023574829,
43,26,GDRO Weight,,,0.4503844678401947,
43,27,ERM Weight,,,0.550530195236206,
43,27,GDRO Weight,,,0.44946977496147156,
43,28,ERM Weight,,,0.5505344867706299,
43,28,GDRO Weight,,,0.4494655132293701,
43,29,ERM Weight,,,0.5536990761756897,
43,29,GDRO Weight,,,0.4463009536266327,
43,30,ERM Weight,,,0.5538432002067566,
43,30,GDRO Weight,,,0.446156769990921,
43,31,ERM Weight,,,0.5548165440559387,
43,31,GDRO Weight,,,0.4451834261417389,
43,32,ERM Weight,,,0.5578653812408447,
43,32,GDRO Weight,,,0.4421345889568329,
43,33,ERM Weight,,,0.5645087957382202,
43,33,GDRO Weight,,,0.4354911744594574,
43,34,ERM Weight,,,0.5697618126869202,
43,34,GDRO Weight,,,0.43023812770843506,
43,35,ERM Weight,,,0.5654900670051575,
43,35,GDRO Weight,,,0.43450993299484253,
43,36,ERM Weight,,,0.5662730932235718,
43,36,GDRO Weight,,,0.4337269365787506,
43,37,ERM Weight,,,0.5688648819923401,
43,37,GDRO Weight,,,0.4311351776123047,
43,38,ERM Weight,,,0.5722007155418396,
43,38,GDRO Weight,,,0.427799254655838,
43,39,ERM Weight,,,0.573432981967926,
43,39,GDRO Weight,,,0.4265669882297516,
43,40,ERM Weight,,,0.5734426379203796,
43,40,GDRO Weight,,,0.4265573024749756,
43,41,ERM Weight,,,0.5743624567985535,
43,41,GDRO Weight,,,0.42563754320144653,
43,42,ERM Weight,,,0.5745932459831238,
43,42,GDRO Weight,,,0.42540672421455383,
43,43,ERM Weight,,,0.5740720629692078,
43,43,GDRO Weight,,,0.42592790722846985,
43,44,ERM Weight,,,0.5756713151931763,
43,44,GDRO Weight,,,0.42432862520217896,
43,45,ERM Weight,,,0.5795740485191345,
43,45,GDRO Weight,,,0.4204259216785431,
43,46,ERM Weight,,,0.5821270942687988,
43,46,GDRO Weight,,,0.4178728759288788,
43,47,ERM Weight,,,0.5839238166809082,
43,47,GDRO Weight,,,0.4160761535167694,
43,48,ERM Weight,,,0.584804892539978,
43,48,GDRO Weight,,,0.415195107460022,
43,49,ERM Weight,,,0.5856691002845764,
43,49,GDRO Weight,,,0.4143308699131012,
43,50,ERM Weight,,,0.5874878764152527,
43,50,GDRO Weight,,,0.4125121533870697,
43,51,ERM Weight,,,0.5883482098579407,
43,51,GDRO Weight,,,0.4116518497467041,
43,52,ERM Weight,,,0.5905704498291016,
43,52,GDRO Weight,,,0.40942955017089844,
43,53,ERM Weight,,,0.5917629599571228,
43,53,GDRO Weight,,,0.4082369804382324,
43,54,ERM Weight,,,0.5937178730964661,
43,54,GDRO Weight,,,0.40628212690353394,
43,55,ERM Weight,,,0.5937851071357727,
43,55,GDRO Weight,,,0.40621495246887207,
43,56,ERM Weight,,,0.5946155786514282,
43,56,GDRO Weight,,,0.40538448095321655,
43,57,ERM Weight,,,0.5964782238006592,
43,57,GDRO Weight,,,0.4035217761993408,
43,58,ERM Weight,,,0.5985965132713318,
43,58,GDRO Weight,,,0.401403546333313,
43,59,ERM Weight,,,0.5986554026603699,
43,59,GDRO Weight,,,0.4013446271419525,
43,60,ERM Weight,,,0.6000567078590393,
43,60,GDRO Weight,,,0.3999432921409607,
43,61,ERM Weight,,,0.600722074508667,
43,61,GDRO Weight,,,0.3992779850959778,
43,62,ERM Weight,,,0.6013171076774597,
43,62,GDRO Weight,,,0.3986828625202179,
43,63,ERM Weight,,,0.6013671159744263,
43,63,GDRO Weight,,,0.39863285422325134,
43,64,ERM Weight,,,0.6015282273292542,
43,64,GDRO Weight,,,0.39847180247306824,
43,65,ERM Weight,,,0.6025617122650146,
43,65,GDRO Weight,,,0.39743825793266296,
43,66,ERM Weight,,,0.6040248274803162,
43,66,GDRO Weight,,,0.39597517251968384,
43,67,ERM Weight,,,0.6052892804145813,
43,67,GDRO Weight,,,0.3947106897830963,
43,68,ERM Weight,,,0.6061966419219971,
43,68,GDRO Weight,,,0.39380332827568054,
43,69,ERM Weight,,,0.6069384813308716,
43,69,GDRO Weight,,,0.39306148886680603,
43,70,ERM Weight,,,0.6071083545684814,
43,70,GDRO Weight,,,0.3928915858268738,
43,71,ERM Weight,,,0.6073923110961914,
43,71,GDRO Weight,,,0.3926076292991638,
43,72,ERM Weight,,,0.6079167127609253,
43,72,GDRO Weight,,,0.39208322763442993,
43,73,ERM Weight,,,0.608228862285614,
43,73,GDRO Weight,,,0.3917711079120636,
43,74,ERM Weight,,,0.6082432270050049,
43,74,GDRO Weight,,,0.3917568624019623,
43,75,ERM Weight,,,0.6088458299636841,
43,75,GDRO Weight,,,0.3911542296409607,
43,76,ERM Weight,,,0.6098539233207703,
43,76,GDRO Weight,,,0.3901461362838745,
43,77,ERM Weight,,,0.6102486252784729,
43,77,GDRO Weight,,,0.3897514045238495,
43,78,ERM Weight,,,0.6105576157569885,
43,78,GDRO Weight,,,0.3894423246383667,
43,79,ERM Weight,,,0.6105747222900391,
43,79,GDRO Weight,,,0.3894253373146057,
43,80,ERM Weight,,,0.6108828783035278,
43,80,GDRO Weight,,,0.38911718130111694,
43,81,ERM Weight,,,0.6106650829315186,
43,81,GDRO Weight,,,0.38933491706848145,
43,82,ERM Weight,,,0.6115093231201172,
43,82,GDRO Weight,,,0.3884906470775604,
43,83,ERM Weight,,,0.6121702194213867,
43,83,GDRO Weight,,,0.3878297805786133,
43,84,ERM Weight,,,0.6130632758140564,
43,84,GDRO Weight,,,0.3869367241859436,
43,85,ERM Weight,,,0.6135731339454651,
43,85,GDRO Weight,,,0.3864268660545349,
43,86,ERM Weight,,,0.6143544316291809,
43,86,GDRO Weight,,,0.3856455087661743,
43,87,ERM Weight,,,0.614327073097229,
43,87,GDRO Weight,,,0.38567283749580383,
43,88,ERM Weight,,,0.6147528290748596,
43,88,GDRO Weight,,,0.3852471709251404,
43,89,ERM Weight,,,0.6147649884223938,
43,89,GDRO Weight,,,0.3852350115776062,
43,90,ERM Weight,,,0.615847647190094,
43,90,GDRO Weight,,,0.3841523826122284,
43,91,ERM Weight,,,0.6163645386695862,
43,91,GDRO Weight,,,0.38363543152809143,
43,92,ERM Weight,,,0.6164959669113159,
43,92,GDRO Weight,,,0.3835039734840393,
43,93,ERM Weight,,,0.6166955828666687,
43,93,GDRO Weight,,,0.3833044469356537,
43,94,ERM Weight,,,0.6167597770690918,
43,94,GDRO Weight,,,0.3832402229309082,
43,95,ERM Weight,,,0.6172106266021729,
43,95,GDRO Weight,,,0.3827893137931824,
43,96,ERM Weight,,,0.6176090240478516,
43,96,GDRO Weight,,,0.3823910355567932,
43,97,ERM Weight,,,0.6177669167518616,
43,97,GDRO Weight,,,0.3822331428527832,
43,98,ERM Weight,,,0.618362545967102,
43,98,GDRO Weight,,,0.38163745403289795,
43,99,ERM Weight,,,0.6189011931419373,
43,99,GDRO Weight,,,0.38109874725341797,
44,0,ERM Weight,,,0.4999014437198639,
44,0,GDRO Weight,,,0.5000985860824585,
44,1,ERM Weight,,,0.5006371736526489,
44,1,GDRO Weight,,,0.4993628263473511,
44,2,ERM Weight,,,0.4998619854450226,
44,2,GDRO Weight,,,0.5001380443572998,
44,3,ERM Weight,,,0.5003023147583008,
44,3,GDRO Weight,,,0.4996977150440216,
44,4,ERM Weight,,,0.4991476237773895,
44,4,GDRO Weight,,,0.5008524060249329,
44,5,ERM Weight,,,0.5005813837051392,
44,5,GDRO Weight,,,0.49941858649253845,
44,6,ERM Weight,,,0.49792516231536865,
44,6,GDRO Weight,,,0.5020748376846313,
44,7,ERM Weight,,,0.499231219291687,
44,7,GDRO Weight,,,0.5007688403129578,
44,8,ERM Weight,,,0.4999260902404785,
44,8,GDRO Weight,,,0.5000738501548767,
44,9,ERM Weight,,,0.5025824308395386,
44,9,GDRO Weight,,,0.49741753935813904,
44,10,ERM Weight,,,0.5079353451728821,
44,10,GDRO Weight,,,0.49206462502479553,
44,11,ERM Weight,,,0.5035589337348938,
44,11,GDRO Weight,,,0.4964410662651062,
44,12,ERM Weight,,,0.5061285495758057,
44,12,GDRO Weight,,,0.49387142062187195,
44,13,ERM Weight,,,0.5077276825904846,
44,13,GDRO Weight,,,0.492272287607193,
44,14,ERM Weight,,,0.5094055533409119,
44,14,GDRO Weight,,,0.49059444665908813,
44,15,ERM Weight,,,0.5135970115661621,
44,15,GDRO Weight,,,0.4864030182361603,
44,16,ERM Weight,,,0.5174640417098999,
44,16,GDRO Weight,,,0.4825359284877777,
44,17,ERM Weight,,,0.5194514393806458,
44,17,GDRO Weight,,,0.4805485010147095,
44,18,ERM Weight,,,0.5219456553459167,
44,18,GDRO Weight,,,0.478054404258728,
44,19,ERM Weight,,,0.5216783881187439,
44,19,GDRO Weight,,,0.47832155227661133,
44,20,ERM Weight,,,0.5237759351730347,
44,20,GDRO Weight,,,0.47622403502464294,
44,21,ERM Weight,,,0.5243924856185913,
44,21,GDRO Weight,,,0.47560757398605347,
44,22,ERM Weight,,,0.5258440971374512,
44,22,GDRO Weight,,,0.47415587306022644,
44,23,ERM Weight,,,0.534225344657898,
44,23,GDRO Weight,,,0.46577462553977966,
44,24,ERM Weight,,,0.5359373092651367,
44,24,GDRO Weight,,,0.4640626609325409,
44,25,ERM Weight,,,0.5370479822158813,
44,25,GDRO Weight,,,0.46295201778411865,
44,26,ERM Weight,,,0.5414111018180847,
44,26,GDRO Weight,,,0.4585888683795929,
44,27,ERM Weight,,,0.5395892262458801,
44,27,GDRO Weight,,,0.4604107439517975,
44,28,ERM Weight,,,0.5447522401809692,
44,28,GDRO Weight,,,0.455247700214386,
44,29,ERM Weight,,,0.5501518249511719,
44,29,GDRO Weight,,,0.4498482346534729,
44,30,ERM Weight,,,0.5521327257156372,
44,30,GDRO Weight,,,0.4478672742843628,
44,31,ERM Weight,,,0.5530961155891418,
44,31,GDRO Weight,,,0.44690385460853577,
44,32,ERM Weight,,,0.5552780032157898,
44,32,GDRO Weight,,,0.4447219669818878,
44,33,ERM Weight,,,0.5590991377830505,
44,33,GDRO Weight,,,0.44090086221694946,
44,34,ERM Weight,,,0.5618526935577393,
44,34,GDRO Weight,,,0.43814727663993835,
44,35,ERM Weight,,,0.5608322024345398,
44,35,GDRO Weight,,,0.43916773796081543,
44,36,ERM Weight,,,0.5646340847015381,
44,36,GDRO Weight,,,0.4353658854961395,
44,37,ERM Weight,,,0.568583071231842,
44,37,GDRO Weight,,,0.43141692876815796,
44,38,ERM Weight,,,0.5714930295944214,
44,38,GDRO Weight,,,0.4285069704055786,
44,39,ERM Weight,,,0.5727366209030151,
44,39,GDRO Weight,,,0.4272632896900177,
44,40,ERM Weight,,,0.5724771618843079,
44,40,GDRO Weight,,,0.4275228679180145,
44,41,ERM Weight,,,0.5743887424468994,
44,41,GDRO Weight,,,0.425611287355423,
44,42,ERM Weight,,,0.5741033554077148,
44,42,GDRO Weight,,,0.42589661478996277,
44,43,ERM Weight,,,0.5780475735664368,
44,43,GDRO Weight,,,0.42195242643356323,
44,44,ERM Weight,,,0.5804094672203064,
44,44,GDRO Weight,,,0.4195905327796936,
44,45,ERM Weight,,,0.582229495048523,
44,45,GDRO Weight,,,0.41777050495147705,
44,46,ERM Weight,,,0.5844511389732361,
44,46,GDRO Weight,,,0.41554883122444153,
44,47,ERM Weight,,,0.585504949092865,
44,47,GDRO Weight,,,0.414495050907135,
44,48,ERM Weight,,,0.5852789878845215,
44,48,GDRO Weight,,,0.4147210121154785,
44,49,ERM Weight,,,0.5849672555923462,
44,49,GDRO Weight,,,0.4150327444076538,
44,50,ERM Weight,,,0.5881524682044983,
44,50,GDRO Weight,,,0.4118475019931793,
44,51,ERM Weight,,,0.5888036489486694,
44,51,GDRO Weight,,,0.4111963212490082,
44,52,ERM Weight,,,0.5908366441726685,
44,52,GDRO Weight,,,0.40916329622268677,
44,53,ERM Weight,,,0.5927335619926453,
44,53,GDRO Weight,,,0.4072664976119995,
44,54,ERM Weight,,,0.594195544719696,
44,54,GDRO Weight,,,0.4058043658733368,
44,55,ERM Weight,,,0.5960224866867065,
44,55,GDRO Weight,,,0.40397748351097107,
44,56,ERM Weight,,,0.5969879031181335,
44,56,GDRO Weight,,,0.40301206707954407,
44,57,ERM Weight,,,0.5981577634811401,
44,57,GDRO Weight,,,0.40184229612350464,
44,58,ERM Weight,,,0.5983483195304871,
44,58,GDRO Weight,,,0.40165162086486816,
44,59,ERM Weight,,,0.5986224412918091,
44,59,GDRO Weight,,,0.40137749910354614,
44,60,ERM Weight,,,0.599458634853363,
44,60,GDRO Weight,,,0.4005413353443146,
44,61,ERM Weight,,,0.6013724207878113,
44,61,GDRO Weight,,,0.39862751960754395,
44,62,ERM Weight,,,0.6028307676315308,
44,62,GDRO Weight,,,0.3971691429615021,
44,63,ERM Weight,,,0.6030864119529724,
44,63,GDRO Weight,,,0.3969135284423828,
44,64,ERM Weight,,,0.6030771732330322,
44,64,GDRO Weight,,,0.39692285656929016,
44,65,ERM Weight,,,0.6034649014472961,
44,65,GDRO Weight,,,0.39653515815734863,
44,66,ERM Weight,,,0.6033735871315002,
44,66,GDRO Weight,,,0.396626353263855,
44,67,ERM Weight,,,0.6045241951942444,
44,67,GDRO Weight,,,0.39547574520111084,
44,68,ERM Weight,,,0.6051846146583557,
44,68,GDRO Weight,,,0.3948153555393219,
44,69,ERM Weight,,,0.6066012978553772,
44,69,GDRO Weight,,,0.3933987617492676,
44,70,ERM Weight,,,0.6071076989173889,
44,70,GDRO Weight,,,0.3928922712802887,
44,71,ERM Weight,,,0.6073019504547119,
44,71,GDRO Weight,,,0.3926980793476105,
44,72,ERM Weight,,,0.6076821088790894,
44,72,GDRO Weight,,,0.39231789112091064,
44,73,ERM Weight,,,0.6083330512046814,
44,73,GDRO Weight,,,0.391666978597641,
44,74,ERM Weight,,,0.6090170741081238,
44,74,GDRO Weight,,,0.3909829556941986,
44,75,ERM Weight,,,0.6091325879096985,
44,75,GDRO Weight,,,0.3908674120903015,
44,76,ERM Weight,,,0.6099455952644348,
44,76,GDRO Weight,,,0.3900543451309204,
44,77,ERM Weight,,,0.6101562976837158,
44,77,GDRO Weight,,,0.3898436725139618,
44,78,ERM Weight,,,0.6103537082672119,
44,78,GDRO Weight,,,0.3896462917327881,
44,79,ERM Weight,,,0.6107434630393982,
44,79,GDRO Weight,,,0.38925647735595703,
44,80,ERM Weight,,,0.6119697690010071,
44,80,GDRO Weight,,,0.38803017139434814,
44,81,ERM Weight,,,0.6128082871437073,
44,81,GDRO Weight,,,0.3871917128562927,
44,82,ERM Weight,,,0.6130799651145935,
44,82,GDRO Weight,,,0.3869200348854065,
44,83,ERM Weight,,,0.6142961978912354,
44,83,GDRO Weight,,,0.3857037425041199,
44,84,ERM Weight,,,0.6139599680900574,
44,84,GDRO Weight,,,0.386040061712265,
44,85,ERM Weight,,,0.6143540143966675,
44,85,GDRO Weight,,,0.3856459856033325,
44,86,ERM Weight,,,0.6153222322463989,
44,86,GDRO Weight,,,0.38467779755592346,
44,87,ERM Weight,,,0.6159719228744507,
44,87,GDRO Weight,,,0.3840280771255493,
44,88,ERM Weight,,,0.616243302822113,
44,88,GDRO Weight,,,0.3837567865848541,
44,89,ERM Weight,,,0.6163715720176697,
44,89,GDRO Weight,,,0.3836284279823303,
44,90,ERM Weight,,,0.6171647310256958,
44,90,GDRO Weight,,,0.3828352689743042,
44,91,ERM Weight,,,0.6177371144294739,
44,91,GDRO Weight,,,0.38226282596588135,
44,92,ERM Weight,,,0.6177874207496643,
44,92,GDRO Weight,,,0.3822125494480133,
44,93,ERM Weight,,,0.6181268095970154,
44,93,GDRO Weight,,,0.38187313079833984,
44,94,ERM Weight,,,0.6185324192047119,
44,94,GDRO Weight,,,0.3814676105976105,
44,95,ERM Weight,,,0.6187876462936401,
44,95,GDRO Weight,,,0.3812123239040375,
44,96,ERM Weight,,,0.6191096305847168,
44,96,GDRO Weight,,,0.380890429019928,
44,97,ERM Weight,,,0.6194800734519958,
44,97,GDRO Weight,,,0.38051989674568176,
44,98,ERM Weight,,,0.619908332824707,
44,98,GDRO Weight,,,0.38009172677993774,
44,99,ERM Weight,,,0.6203539371490479,
44,99,GDRO Weight,,,0.37964609265327454,
45,0,ERM Weight,,,0.5002933144569397,
45,0,GDRO Weight,,,0.4997066557407379,
45,1,ERM Weight,,,0.500603437423706,
45,1,GDRO Weight,,,0.49939653277397156,
45,2,ERM Weight,,,0.5007335543632507,
45,2,GDRO Weight,,,0.49926644563674927,
45,3,ERM Weight,,,0.49863025546073914,
45,3,GDRO Weight,,,0.5013697743415833,
45,4,ERM Weight,,,0.5010354518890381,
45,4,GDRO Weight,,,0.4989645481109619,
45,5,ERM Weight,,,0.5028961300849915,
45,5,GDRO Weight,,,0.49710389971733093,
45,6,ERM Weight,,,0.5058625340461731,
45,6,GDRO Weight,,,0.4941375255584717,
45,7,ERM Weight,,,0.5080047845840454,
45,7,GDRO Weight,,,0.49199527502059937,
45,8,ERM Weight,,,0.5103935599327087,
45,8,GDRO Weight,,,0.48960649967193604,
45,9,ERM Weight,,,0.5188276171684265,
45,9,GDRO Weight,,,0.4811723828315735,
45,10,ERM Weight,,,0.5213080644607544,
45,10,GDRO Weight,,,0.478691965341568,
45,11,ERM Weight,,,0.5290812849998474,
45,11,GDRO Weight,,,0.4709187150001526,
45,12,ERM Weight,,,0.5310891270637512,
45,12,GDRO Weight,,,0.46891090273857117,
45,13,ERM Weight,,,0.5391464233398438,
45,13,GDRO Weight,,,0.46085354685783386,
45,14,ERM Weight,,,0.5452688932418823,
45,14,GDRO Weight,,,0.4547311067581177,
45,15,ERM Weight,,,0.5443196892738342,
45,15,GDRO Weight,,,0.4556802809238434,
45,16,ERM Weight,,,0.5511756539344788,
45,16,GDRO Weight,,,0.448824405670166,
45,17,ERM Weight,,,0.5531491637229919,
45,17,GDRO Weight,,,0.44685086607933044,
45,18,ERM Weight,,,0.562956690788269,
45,18,GDRO Weight,,,0.43704327940940857,
45,19,ERM Weight,,,0.5697166919708252,
45,19,GDRO Weight,,,0.4302832782268524,
45,20,ERM Weight,,,0.5705295205116272,
45,20,GDRO Weight,,,0.4294704794883728,
45,21,ERM Weight,,,0.5759541988372803,
