trial,epoch,subtype,ERM,GDRO
54,7,Unspiculated benign,0.8961038961038961,0.7922077922077922
54,7,Spiculated benign,0.925925925925926,0.8518518518518519
54,7,Spiculated malignant,0.8205128205128205,0.9487179487179488
54,7,Unspiculated malignant,0.6190476190476191,0.7619047619047619
54,8,Overall,0.8604651162790697,0.840531561461794
54,8,Unspiculated benign,0.9090909090909092,0.8571428571428571
54,8,Spiculated benign,0.925925925925926,0.8888888888888888
54,8,Spiculated malignant,0.8205128205128205,0.8974358974358975
54,8,Unspiculated malignant,0.7142857142857143,0.6428571428571429
54,9,Overall,0.867109634551495,0.8604651162790697
54,9,Unspiculated benign,0.8961038961038961,0.8571428571428571
54,9,Spiculated benign,0.8888888888888888,0.9629629629629628
54,9,Spiculated malignant,0.8974358974358975,0.9102564102564102
54,9,Unspiculated malignant,0.6904761904761905,0.7142857142857143
54,10,Overall,0.8737541528239202,0.8571428571428571
54,10,Unspiculated benign,0.9155844155844156,0.8376623376623377
54,10,Spiculated benign,0.925925925925926,0.925925925925926
54,10,Spiculated malignant,0.8717948717948718,0.9487179487179488
54,10,Unspiculated malignant,0.6904761904761905,0.7142857142857143
54,11,Overall,0.8504983388704319,0.8571428571428571
54,11,Unspiculated benign,0.9025974025974026,0.8376623376623377
54,11,Spiculated benign,0.925925925925926,0.925925925925926
54,11,Spiculated malignant,0.8205128205128205,0.935897435897436
54,11,Unspiculated malignant,0.6666666666666666,0.7380952380952381
54,12,Overall,0.8504983388704319,0.8704318936877077
54,12,Unspiculated benign,0.9025974025974026,0.8766233766233766
54,12,Spiculated benign,0.925925925925926,0.925925925925926
54,12,Spiculated malignant,0.8205128205128205,0.9230769230769232
54,12,Unspiculated malignant,0.6666666666666666,0.7142857142857143
54,13,Overall,0.8571428571428571,0.8770764119601329
54,13,Unspiculated benign,0.9090909090909092,0.8896103896103896
54,13,Spiculated benign,0.925925925925926,0.925925925925926
54,13,Spiculated malignant,0.8205128205128205,0.9230769230769232
54,13,Unspiculated malignant,0.6904761904761905,0.7142857142857143
54,14,Overall,0.8571428571428571,0.8770764119601329
54,14,Unspiculated benign,0.9090909090909092,0.8896103896103896
54,14,Spiculated benign,0.925925925925926,0.925925925925926
54,14,Spiculated malignant,0.8205128205128205,0.9230769230769232
54,14,Unspiculated malignant,0.6904761904761905,0.7142857142857143
55,0,Overall,0.760797342192691,0.7840531561461794
55,0,Unspiculated benign,0.8116883116883117,0.8441558441558441
55,0,Spiculated benign,0.8518518518518519,0.7777777777777778
55,0,Spiculated malignant,0.717948717948718,0.7307692307692307
55,0,Unspiculated malignant,0.5952380952380952,0.6666666666666666
55,1,Overall,0.8538205980066446,0.8504983388704319
55,1,Unspiculated benign,0.9025974025974026,0.9090909090909092
55,1,Spiculated benign,0.8888888888888888,0.8888888888888888
55,1,Spiculated malignant,0.8461538461538461,0.7948717948717948
55,1,Unspiculated malignant,0.6666666666666666,0.7142857142857143
55,2,Overall,0.8272425249169435,0.8338870431893688
55,2,Unspiculated benign,0.9155844155844156,0.8246753246753247
55,2,Spiculated benign,0.925925925925926,0.7777777777777778
55,2,Spiculated malignant,0.7051282051282052,0.8974358974358975
55,2,Unspiculated malignant,0.6666666666666666,0.7857142857142857
55,3,Overall,0.8504983388704319,0.8338870431893688
55,3,Unspiculated benign,0.8571428571428571,0.8831168831168831
55,3,Spiculated benign,0.8518518518518519,0.8148148148148148
55,3,Spiculated malignant,0.9230769230769232,0.782051282051282
55,3,Unspiculated malignant,0.6904761904761905,0.7619047619047619
55,4,Overall,0.8604651162790697,0.840531561461794
55,4,Unspiculated benign,0.922077922077922,0.8506493506493507
55,4,Spiculated benign,0.8888888888888888,0.8888888888888888
55,4,Spiculated malignant,0.8461538461538461,0.8461538461538461
55,4,Unspiculated malignant,0.6428571428571429,0.7619047619047619
55,5,Overall,0.8837209302325582,0.8471760797342193
55,5,Unspiculated benign,0.9090909090909092,0.8571428571428571
55,5,Spiculated benign,0.9629629629629628,0.8148148148148148
55,5,Spiculated malignant,0.8589743589743589,0.8974358974358975
55,5,Unspiculated malignant,0.7857142857142857,0.7380952380952381
55,6,Overall,0.8637873754152824,0.8571428571428571
55,6,Unspiculated benign,0.8896103896103896,0.8701298701298701
55,6,Spiculated benign,0.8888888888888888,0.8518518518518519
55,6,Spiculated malignant,0.8333333333333334,0.8717948717948718
55,6,Unspiculated malignant,0.8095238095238095,0.7857142857142857
55,7,Overall,0.8770764119601329,0.8637873754152824
55,7,Unspiculated benign,0.8961038961038961,0.9025974025974026
55,7,Spiculated benign,0.8888888888888888,0.8888888888888888
55,7,Spiculated malignant,0.8717948717948718,0.8717948717948718
55,7,Unspiculated malignant,0.8095238095238095,0.6904761904761905
55,8,Overall,0.8471760797342193,0.8504983388704319
55,8,Unspiculated benign,0.8896103896103896,0.8441558441558441
55,8,Spiculated benign,0.9629629629629628,0.8518518518518519
55,8,Spiculated malignant,0.8205128205128205,0.8974358974358975
55,8,Unspiculated malignant,0.6666666666666666,0.7857142857142857
55,9,Overall,0.8604651162790697,0.867109634551495
55,9,Unspiculated benign,0.8896103896103896,0.8766233766233766
55,9,Spiculated benign,0.8888888888888888,0.8518518518518519
55,9,Spiculated malignant,0.8461538461538461,0.9102564102564102
55,9,Unspiculated malignant,0.7619047619047619,0.7619047619047619
55,10,Overall,0.8538205980066446,0.867109634551495
55,10,Unspiculated benign,0.8831168831168831,0.8896103896103896
55,10,Spiculated benign,0.8888888888888888,0.8888888888888888
55,10,Spiculated malignant,0.8333333333333334,0.8717948717948718
55,10,Unspiculated malignant,0.7619047619047619,0.7619047619047619
55,11,Overall,0.8604651162790697,0.8704318936877077
55,11,Unspiculated benign,0.9025974025974026,0.8961038961038961
55,11,Spiculated benign,0.8888888888888888,0.8888888888888888
55,11,Spiculated malignant,0.8205128205128205,0.8717948717948718
55,11,Unspiculated malignant,0.7619047619047619,0.7619047619047619
55,12,Overall,0.8637873754152824,0.867109634551495
55,12,Unspiculated benign,0.9090909090909092,0.8896103896103896
55,12,Spiculated benign,0.8888888888888888,0.8888888888888888
55,12,Spiculated malignant,0.8205128205128205,0.8717948717948718
55,12,Unspiculated malignant,0.7619047619047619,0.7619047619047619
55,13,Overall,0.8704318936877077,0.867109634551495
55,13,Unspiculated benign,0.9025974025974026,0.8896103896103896
55,13,Spiculated benign,0.8888888888888888,0.8888888888888888
55,13,Spiculated malignant,0.8589743589743589,0.8717948717948718
55,13,Unspiculated malignant,0.7619047619047619,0.7619047619047619
55,14,Overall,0.867109634551495,0.867109634551495
55,14,Unspiculated benign,0.9025974025974026,0.8896103896103896
55,14,Spiculated benign,0.8888888888888888,0.8888888888888888
55,14,Spiculated malignant,0.8461538461538461,0.8717948717948718
55,14,Unspiculated malignant,0.7619047619047619,0.7619047619047619
56,0,Overall,0.8504983388704319,0.7906976744186046
56,0,Unspiculated benign,0.8896103896103896,0.9675324675324676
56,0,Spiculated benign,0.8148148148148148,0.925925925925926
56,0,Spiculated malignant,0.8589743589743589,0.6410256410256411
56,0,Unspiculated malignant,0.7142857142857143,0.3333333333333333
56,1,Overall,0.8538205980066446,0.8372093023255814
56,1,Unspiculated benign,0.8311688311688312,0.8766233766233766
56,1,Spiculated benign,0.7777777777777778,0.8148148148148148
56,1,Spiculated malignant,0.935897435897436,0.8589743589743589
56,1,Unspiculated malignant,0.8333333333333334,0.6666666666666666
56,2,Overall,0.840531561461794,0.8604651162790697
56,2,Unspiculated benign,0.8376623376623377,0.8441558441558441
56,2,Spiculated benign,0.8888888888888888,0.8888888888888888
56,2,Spiculated malignant,0.8846153846153846,0.8846153846153846
56,2,Unspiculated malignant,0.7380952380952381,0.8571428571428571
56,3,Overall,0.8372093023255814,0.840531561461794
56,3,Unspiculated benign,0.8636363636363636,0.8961038961038961
56,3,Spiculated benign,0.8518518518518519,0.8888888888888888
56,3,Spiculated malignant,0.8589743589743589,0.7948717948717948
56,3,Unspiculated malignant,0.6904761904761905,0.6904761904761905
56,4,Overall,0.8770764119601329,0.867109634551495
56,4,Unspiculated benign,0.9090909090909092,0.9285714285714286
56,4,Spiculated benign,0.925925925925926,0.925925925925926
56,4,Spiculated malignant,0.8846153846153846,0.8076923076923077
56,4,Unspiculated malignant,0.7142857142857143,0.7142857142857143
56,5,Overall,0.8737541528239202,0.8704318936877077
56,5,Unspiculated benign,0.9090909090909092,0.922077922077922
56,5,Spiculated benign,0.925925925925926,0.925925925925926
56,5,Spiculated malignant,0.8589743589743589,0.8333333333333334
56,5,Unspiculated malignant,0.7380952380952381,0.7142857142857143
56,6,Overall,0.867109634551495,0.8903654485049833
56,6,Unspiculated benign,0.8896103896103896,0.8961038961038961
56,6,Spiculated benign,0.925925925925926,0.8888888888888888
56,6,Spiculated malignant,0.8974358974358975,0.9230769230769232
56,6,Unspiculated malignant,0.6904761904761905,0.8095238095238095
56,7,Overall,0.8770764119601329,0.8538205980066446
56,7,Unspiculated benign,0.8961038961038961,0.8441558441558441
56,7,Spiculated benign,0.925925925925926,0.8518518518518519
56,7,Spiculated malignant,0.9230769230769232,0.9102564102564102
56,7,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,8,Overall,0.8604651162790697,0.8604651162790697
56,8,Unspiculated benign,0.8896103896103896,0.8636363636363636
56,8,Spiculated benign,0.925925925925926,0.8888888888888888
56,8,Spiculated malignant,0.8589743589743589,0.8974358974358975
56,8,Unspiculated malignant,0.7142857142857143,0.7619047619047619
56,9,Overall,0.8637873754152824,0.893687707641196
56,9,Unspiculated benign,0.8896103896103896,0.922077922077922
56,9,Spiculated benign,0.925925925925926,0.8888888888888888
56,9,Spiculated malignant,0.8846153846153846,0.8974358974358975
56,9,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,10,Overall,0.8737541528239202,0.893687707641196
56,10,Unspiculated benign,0.8961038961038961,0.9155844155844156
56,10,Spiculated benign,0.925925925925926,0.8888888888888888
56,10,Spiculated malignant,0.9102564102564102,0.9102564102564102
56,10,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,11,Overall,0.8737541528239202,0.8903654485049833
56,11,Unspiculated benign,0.8896103896103896,0.9090909090909092
56,11,Spiculated benign,0.925925925925926,0.8888888888888888
56,11,Spiculated malignant,0.9230769230769232,0.9102564102564102
56,11,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,12,Overall,0.8770764119601329,0.8903654485049833
56,12,Unspiculated benign,0.8961038961038961,0.9090909090909092
56,12,Spiculated benign,0.925925925925926,0.8888888888888888
56,12,Spiculated malignant,0.9230769230769232,0.9102564102564102
56,12,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,13,Overall,0.8770764119601329,0.893687707641196
56,13,Unspiculated benign,0.8961038961038961,0.9155844155844156
56,13,Spiculated benign,0.925925925925926,0.8888888888888888
56,13,Spiculated malignant,0.9230769230769232,0.9102564102564102
56,13,Unspiculated malignant,0.6904761904761905,0.7857142857142857
56,14,Overall,0.8803986710963455,0.8970099667774086
56,14,Unspiculated benign,0.8961038961038961,0.9155844155844156
56,14,Spiculated benign,0.925925925925926,0.925925925925926
56,14,Spiculated malignant,0.935897435897436,0.9102564102564102
56,14,Unspiculated malignant,0.6904761904761905,0.7857142857142857
57,0,Overall,0.8338870431893688,0.6910299003322259
57,0,Unspiculated benign,0.948051948051948,0.551948051948052
57,0,Spiculated benign,0.8518518518518519,0.7407407407407407
57,0,Spiculated malignant,0.7307692307692307,0.8974358974358975
57,0,Unspiculated malignant,0.5952380952380952,0.7857142857142857
57,1,Overall,0.8205980066445183,0.760797342192691
57,1,Unspiculated benign,0.9025974025974026,0.6818181818181818
57,1,Spiculated benign,0.925925925925926,0.6666666666666666
57,1,Spiculated malignant,0.7051282051282052,0.9102564102564102
57,1,Unspiculated malignant,0.6666666666666666,0.8333333333333334
57,2,Overall,0.840531561461794,0.8538205980066446
57,2,Unspiculated benign,0.8051948051948052,0.8376623376623377
57,2,Spiculated benign,0.8888888888888888,0.8518518518518519
57,2,Spiculated malignant,0.9102564102564102,0.8974358974358975
57,2,Unspiculated malignant,0.8095238095238095,0.8333333333333334
57,3,Overall,0.8770764119601329,0.8538205980066446
57,3,Unspiculated benign,0.8831168831168831,0.8181818181818182
57,3,Spiculated benign,0.8888888888888888,0.8148148148148148
57,3,Spiculated malignant,0.9230769230769232,0.935897435897436
57,3,Unspiculated malignant,0.7619047619047619,0.8571428571428571
57,4,Overall,0.8438538205980066,0.8604651162790697
57,4,Unspiculated benign,0.8441558441558441,0.8701298701298701
57,4,Spiculated benign,0.925925925925926,0.8518518518518519
57,4,Spiculated malignant,0.9102564102564102,0.8846153846153846
57,4,Unspiculated malignant,0.6666666666666666,0.7857142857142857
57,5,Overall,0.8637873754152824,0.8604651162790697
57,5,Unspiculated benign,0.8766233766233766,0.8636363636363636
57,5,Spiculated benign,0.8148148148148148,0.8148148148148148
57,5,Spiculated malignant,0.9487179487179488,0.9230769230769232
57,5,Unspiculated malignant,0.6904761904761905,0.7619047619047619
57,6,Overall,0.8870431893687708,0.8571428571428571
57,6,Unspiculated benign,0.8961038961038961,0.8896103896103896
57,6,Spiculated benign,0.925925925925926,0.8148148148148148
57,6,Spiculated malignant,0.9230769230769232,0.8846153846153846
57,6,Unspiculated malignant,0.7619047619047619,0.7142857142857143
57,7,Overall,0.867109634551495,0.8571428571428571
57,7,Unspiculated benign,0.8701298701298701,0.8766233766233766
57,7,Spiculated benign,0.8518518518518519,0.8518518518518519
57,7,Spiculated malignant,0.9230769230769232,0.8974358974358975
57,7,Unspiculated malignant,0.7619047619047619,0.7142857142857143
57,8,Overall,0.8637873754152824,0.8471760797342193
57,8,Unspiculated benign,0.8701298701298701,0.8636363636363636
57,8,Spiculated benign,0.8518518518518519,0.8148148148148148
57,8,Spiculated malignant,0.9230769230769232,0.8974358974358975
57,8,Unspiculated malignant,0.7380952380952381,0.7142857142857143
57,9,Overall,0.8637873754152824,0.8504983388704319
57,9,Unspiculated benign,0.8766233766233766,0.8896103896103896
57,9,Spiculated benign,0.8888888888888888,0.8148148148148148
57,9,Spiculated malignant,0.9102564102564102,0.8589743589743589
57,9,Unspiculated malignant,0.7142857142857143,0.7142857142857143
57,10,Overall,0.867109634551495,0.8504983388704319
57,10,Unspiculated benign,0.8831168831168831,0.8896103896103896
57,10,Spiculated benign,0.8888888888888888,0.8148148148148148
57,10,Spiculated malignant,0.9102564102564102,0.8589743589743589
57,10,Unspiculated malignant,0.7142857142857143,0.7142857142857143
57,11,Overall,0.8704318936877077,0.8571428571428571
57,11,Unspiculated benign,0.8831168831168831,0.8896103896103896
57,11,Spiculated benign,0.8888888888888888,0.8518518518518519
57,11,Spiculated malignant,0.9230769230769232,0.8717948717948718
57,11,Unspiculated malignant,0.7142857142857143,0.7142857142857143
57,12,Overall,0.8704318936877077,0.8538205980066446
57,12,Unspiculated benign,0.8896103896103896,0.8896103896103896
57,12,Spiculated benign,0.8888888888888888,0.8518518518518519
57,12,Spiculated malignant,0.9102564102564102,0.8589743589743589
57,12,Unspiculated malignant,0.7142857142857143,0.7142857142857143
57,13,Overall,0.867109634551495,0.8504983388704319
57,13,Unspiculated benign,0.8766233766233766,0.8831168831168831
57,13,Spiculated benign,0.8888888888888888,0.8518518518518519
57,13,Spiculated malignant,0.9230769230769232,0.8589743589743589
57,13,Unspiculated malignant,0.7142857142857143,0.7142857142857143
57,14,Overall,0.867109634551495,0.8504983388704319
57,14,Unspiculated benign,0.8766233766233766,0.8831168831168831
57,14,Spiculated benign,0.8888888888888888,0.8518518518518519
57,14,Spiculated malignant,0.9230769230769232,0.8589743589743589
57,14,Unspiculated malignant,0.7142857142857143,0.7142857142857143
58,0,Overall,0.7574750830564784,0.6744186046511628
58,0,Unspiculated benign,0.6948051948051948,0.5454545454545454
58,0,Spiculated benign,0.6666666666666666,0.2962962962962963
58,0,Spiculated malignant,0.8974358974358975,0.935897435897436
58,0,Unspiculated malignant,0.7857142857142857,0.9047619047619048
58,1,Overall,0.7973421926910299,0.7508305647840532
58,1,Unspiculated benign,0.7532467532467533,0.6688311688311688
58,1,Spiculated benign,0.7407407407407407,0.5185185185185185
58,1,Spiculated malignant,0.9230769230769232,0.9230769230769232
58,1,Unspiculated malignant,0.7619047619047619,0.8809523809523809
58,2,Overall,0.8538205980066446,0.8637873754152824
58,2,Unspiculated benign,0.8311688311688312,0.9025974025974026
58,2,Spiculated benign,0.8518518518518519,0.9629629629629628
58,2,Spiculated malignant,0.8846153846153846,0.8076923076923077
58,2,Unspiculated malignant,0.8809523809523809,0.7619047619047619
58,3,Overall,0.8604651162790697,0.8770764119601329
58,3,Unspiculated benign,0.8831168831168831,0.8961038961038961
58,3,Spiculated benign,0.8518518518518519,0.9629629629629628
58,3,Spiculated malignant,0.8846153846153846,0.8846153846153846
58,3,Unspiculated malignant,0.7380952380952381,0.7380952380952381
58,4,Overall,0.8571428571428571,0.8504983388704319
58,4,Unspiculated benign,0.8701298701298701,0.8961038961038961
58,4,Spiculated benign,0.8888888888888888,0.8888888888888888
58,4,Spiculated malignant,0.9102564102564102,0.8076923076923077
58,4,Unspiculated malignant,0.6904761904761905,0.7380952380952381
58,5,Overall,0.8504983388704319,0.867109634551495
58,5,Unspiculated benign,0.922077922077922,0.8961038961038961
58,5,Spiculated benign,0.925925925925926,0.8888888888888888
58,5,Spiculated malignant,0.8205128205128205,0.8589743589743589
58,5,Unspiculated malignant,0.5952380952380952,0.7619047619047619
58,6,Overall,0.8538205980066446,0.8571428571428571
58,6,Unspiculated benign,0.8636363636363636,0.8831168831168831
58,6,Spiculated benign,0.8888888888888888,0.8888888888888888
58,6,Spiculated malignant,0.8589743589743589,0.8846153846153846
58,6,Unspiculated malignant,0.7857142857142857,0.6904761904761905
58,7,Overall,0.8704318936877077,0.8471760797342193
58,7,Unspiculated benign,0.8961038961038961,0.8311688311688312
58,7,Spiculated benign,0.8518518518518519,0.8518518518518519
58,7,Spiculated malignant,0.8461538461538461,0.8717948717948718
58,7,Unspiculated malignant,0.8333333333333334,0.8571428571428571
58,8,Overall,0.8073089700996677,0.8571428571428571
58,8,Unspiculated benign,0.948051948051948,0.8636363636363636
58,8,Spiculated benign,0.925925925925926,0.8518518518518519
58,8,Spiculated malignant,0.6538461538461539,0.8846153846153846
58,8,Unspiculated malignant,0.5,0.7857142857142857
58,9,Overall,0.8737541528239202,0.867109634551495
58,9,Unspiculated benign,0.9090909090909092,0.8766233766233766
58,9,Spiculated benign,0.8888888888888888,0.925925925925926
58,9,Spiculated malignant,0.8717948717948718,0.8717948717948718
58,9,Unspiculated malignant,0.7380952380952381,0.7857142857142857
58,10,Overall,0.8770764119601329,0.867109634551495
58,10,Unspiculated benign,0.9155844155844156,0.8896103896103896
58,10,Spiculated benign,0.8888888888888888,0.925925925925926
58,10,Spiculated malignant,0.8846153846153846,0.8589743589743589
58,10,Unspiculated malignant,0.7142857142857143,0.7619047619047619
58,11,Overall,0.8803986710963455,0.867109634551495
58,11,Unspiculated benign,0.922077922077922,0.8831168831168831
58,11,Spiculated benign,0.8888888888888888,0.925925925925926
58,11,Spiculated malignant,0.8717948717948718,0.8589743589743589
58,11,Unspiculated malignant,0.7380952380952381,0.7857142857142857
58,12,Overall,0.8737541528239202,0.8637873754152824
58,12,Unspiculated benign,0.9155844155844156,0.8831168831168831
58,12,Spiculated benign,0.8518518518518519,0.925925925925926
58,12,Spiculated malignant,0.8717948717948718,0.8589743589743589
58,12,Unspiculated malignant,0.7380952380952381,0.7619047619047619
58,13,Overall,0.8737541528239202,0.8637873754152824
58,13,Unspiculated benign,0.9155844155844156,0.8831168831168831
58,13,Spiculated benign,0.8518518518518519,0.925925925925926
58,13,Spiculated malignant,0.8717948717948718,0.8589743589743589
58,13,Unspiculated malignant,0.7380952380952381,0.7619047619047619
58,14,Overall,0.8704318936877077,0.867109634551495
58,14,Unspiculated benign,0.9025974025974026,0.8896103896103896
58,14,Spiculated benign,0.8518518518518519,0.925925925925926
58,14,Spiculated malignant,0.8717948717948718,0.8589743589743589
58,14,Unspiculated malignant,0.7619047619047619,0.7619047619047619
59,0,Overall,0.7973421926910299,0.5149501661129569
59,0,Unspiculated benign,0.7727272727272727,0.2077922077922078
59,0,Spiculated benign,0.7407407407407407,0.1481481481481481
59,0,Spiculated malignant,0.8974358974358975,0.9871794871794872
59,0,Unspiculated malignant,0.7380952380952381,1.0
59,1,Overall,0.840531561461794,0.7475083056478405
59,1,Unspiculated benign,0.922077922077922,0.6558441558441559
59,1,Spiculated benign,0.925925925925926,0.6296296296296297
59,1,Spiculated malignant,0.7948717948717948,0.935897435897436
59,1,Unspiculated malignant,0.5714285714285714,0.8095238095238095
59,2,Overall,0.8637873754152824,0.8538205980066446
59,2,Unspiculated benign,0.9090909090909092,0.8701298701298701
59,2,Spiculated benign,0.925925925925926,0.8148148148148148
59,2,Spiculated malignant,0.8205128205128205,0.8974358974358975
59,2,Unspiculated malignant,0.7380952380952381,0.7380952380952381
59,3,Overall,0.8803986710963455,0.840531561461794
59,3,Unspiculated benign,0.8896103896103896,0.8571428571428571
59,3,Spiculated benign,0.8888888888888888,0.8148148148148148
59,3,Spiculated malignant,0.8974358974358975,0.8717948717948718
59,3,Unspiculated malignant,0.8095238095238095,0.7380952380952381
59,4,Overall,0.8504983388704319,0.8637873754152824
59,4,Unspiculated benign,0.8181818181818182,0.8701298701298701
59,4,Spiculated benign,0.7777777777777778,0.8518518518518519
59,4,Spiculated malignant,0.935897435897436,0.8846153846153846
59,4,Unspiculated malignant,0.8571428571428571,0.8095238095238095
59,5,Overall,0.8604651162790697,0.840531561461794
59,5,Unspiculated benign,0.8961038961038961,0.8636363636363636
59,5,Spiculated benign,0.8888888888888888,0.925925925925926
59,5,Spiculated malignant,0.8589743589743589,0.8333333333333334
59,5,Unspiculated malignant,0.7142857142857143,0.7142857142857143
59,6,Overall,0.8837209302325582,0.8538205980066446
59,6,Unspiculated benign,0.9155844155844156,0.8636363636363636
59,6,Spiculated benign,0.925925925925926,0.8888888888888888
59,6,Spiculated malignant,0.8846153846153846,0.8717948717948718
59,6,Unspiculated malignant,0.7380952380952381,0.7619047619047619
59,7,Overall,0.8737541528239202,0.8438538205980066
59,7,Unspiculated benign,0.8701298701298701,0.8636363636363636
59,7,Spiculated benign,0.8888888888888888,0.8518518518518519
59,7,Spiculated malignant,0.9615384615384616,0.8589743589743589
59,7,Unspiculated malignant,0.7142857142857143,0.7380952380952381
59,8,Overall,0.8803986710963455,0.840531561461794
59,8,Unspiculated benign,0.8571428571428571,0.8766233766233766
59,8,Spiculated benign,0.8888888888888888,0.8888888888888888
59,8,Spiculated malignant,0.9615384615384616,0.8205128205128205
59,8,Unspiculated malignant,0.8095238095238095,0.7142857142857143
59,9,Overall,0.8538205980066446,0.8538205980066446
59,9,Unspiculated benign,0.8636363636363636,0.8896103896103896
59,9,Spiculated benign,0.8518518518518519,0.8888888888888888
59,9,Spiculated malignant,0.8717948717948718,0.8461538461538461
59,9,Unspiculated malignant,0.7857142857142857,0.7142857142857143
59,10,Overall,0.8538205980066446,0.8604651162790697
59,10,Unspiculated benign,0.8831168831168831,0.8896103896103896
59,10,Spiculated benign,0.8518518518518519,0.8888888888888888
59,10,Spiculated malignant,0.8846153846153846,0.8717948717948718
59,10,Unspiculated malignant,0.6904761904761905,0.7142857142857143
59,11,Overall,0.8770764119601329,0.8571428571428571
59,11,Unspiculated benign,0.8701298701298701,0.9025974025974026
59,11,Spiculated benign,0.8888888888888888,0.8888888888888888
59,11,Spiculated malignant,0.935897435897436,0.8461538461538461
59,11,Unspiculated malignant,0.7857142857142857,0.6904761904761905
59,12,Overall,0.8737541528239202,0.8538205980066446
59,12,Unspiculated benign,0.8766233766233766,0.8961038961038961
59,12,Spiculated benign,0.8518518518518519,0.8888888888888888
59,12,Spiculated malignant,0.9230769230769232,0.8461538461538461
59,12,Unspiculated malignant,0.7857142857142857,0.6904761904761905
59,13,Overall,0.8770764119601329,0.8571428571428571
59,13,Unspiculated benign,0.8766233766233766,0.8961038961038961
59,13,Spiculated benign,0.8888888888888888,0.8888888888888888
59,13,Spiculated malignant,0.9230769230769232,0.8461538461538461
59,13,Unspiculated malignant,0.7857142857142857,0.7142857142857143
59,14,Overall,0.8737541528239202,0.8504983388704319
59,14,Unspiculated benign,0.8766233766233766,0.8831168831168831
59,14,Spiculated benign,0.8888888888888888,0.8888888888888888
59,14,Spiculated malignant,0.9230769230769232,0.8461538461538461
59,14,Unspiculated malignant,0.7619047619047619,0.7142857142857143
60,0,Overall,0.7873754152823921,0.6644518272425249
60,0,Unspiculated benign,0.974025974025974,0.5064935064935064
60,0,Spiculated benign,0.925925925925926,0.4444444444444444
60,0,Spiculated malignant,0.6153846153846154,0.9102564102564102
60,0,Unspiculated malignant,0.3333333333333333,0.9285714285714286
60,1,Overall,0.8372093023255814,0.8006644518272426
60,1,Unspiculated benign,0.9090909090909092,0.7792207792207793
60,1,Spiculated benign,0.8888888888888888,0.7777777777777778
60,1,Spiculated malignant,0.7564102564102564,0.8333333333333334
60,1,Unspiculated malignant,0.6904761904761905,0.8333333333333334
60,2,Overall,0.840531561461794,0.813953488372093
60,2,Unspiculated benign,0.8376623376623377,0.7857142857142857
60,2,Spiculated benign,0.8518518518518519,0.7777777777777778
60,2,Spiculated malignant,0.8974358974358975,0.8846153846153846
60,2,Unspiculated malignant,0.7380952380952381,0.8095238095238095
60,3,Overall,0.8604651162790697,0.840531561461794
60,3,Unspiculated benign,0.9415584415584416,0.8571428571428571
60,3,Spiculated benign,0.925925925925926,0.8518518518518519
60,3,Spiculated malignant,0.8333333333333334,0.8717948717948718
60,3,Unspiculated malignant,0.5714285714285714,0.7142857142857143
60,4,Overall,0.8372093023255814,0.840531561461794
60,4,Unspiculated benign,0.8506493506493507,0.8896103896103896
60,4,Spiculated benign,0.8888888888888888,0.8518518518518519
60,4,Spiculated malignant,0.8717948717948718,0.8205128205128205
60,4,Unspiculated malignant,0.6904761904761905,0.6904761904761905
60,5,Overall,0.8770764119601329,0.8737541528239202
60,5,Unspiculated benign,0.9285714285714286,0.8636363636363636
60,5,Spiculated benign,0.9629629629629628,0.8888888888888888
60,5,Spiculated malignant,0.8205128205128205,0.9230769230769232
60,5,Unspiculated malignant,0.7380952380952381,0.8095238095238095
60,6,Overall,0.8438538205980066,0.840531561461794
60,6,Unspiculated benign,0.8441558441558441,0.8636363636363636
60,6,Spiculated benign,0.8888888888888888,0.8888888888888888
60,6,Spiculated malignant,0.8846153846153846,0.8333333333333334
60,6,Unspiculated malignant,0.7380952380952381,0.7380952380952381
60,7,Overall,0.8704318936877077,0.8272425249169435
60,7,Unspiculated benign,0.8896103896103896,0.8701298701298701
60,7,Spiculated benign,0.925925925925926,0.8888888888888888
60,7,Spiculated malignant,0.8717948717948718,0.8205128205128205
60,7,Unspiculated malignant,0.7619047619047619,0.6428571428571429
60,8,Overall,0.8737541528239202,0.8471760797342193
60,8,Unspiculated benign,0.9090909090909092,0.8961038961038961
60,8,Spiculated benign,0.9629629629629628,0.8888888888888888
60,8,Spiculated malignant,0.8717948717948718,0.8333333333333334
60,8,Unspiculated malignant,0.6904761904761905,0.6666666666666666
60,9,Overall,0.8704318936877077,0.8637873754152824
60,9,Unspiculated benign,0.8961038961038961,0.8831168831168831
60,9,Spiculated benign,0.9629629629629628,0.8888888888888888
60,9,Spiculated malignant,0.8717948717948718,0.8846153846153846
60,9,Unspiculated malignant,0.7142857142857143,0.7380952380952381
60,10,Overall,0.867109634551495,0.8637873754152824
60,10,Unspiculated benign,0.8961038961038961,0.8766233766233766
60,10,Spiculated benign,0.9629629629629628,0.8518518518518519
60,10,Spiculated malignant,0.8589743589743589,0.8974358974358975
60,10,Unspiculated malignant,0.7142857142857143,0.7619047619047619
