trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
59,21,GDRO Weight,,,0.9622278809547424,
59,22,ERM Weight,,,0.031804341822862625,
59,22,GDRO Weight,,,0.9681956768035889,
59,23,ERM Weight,,,0.026740511879324913,
59,23,GDRO Weight,,,0.9732595086097717,
59,24,ERM Weight,,,0.023189058527350426,
59,24,GDRO Weight,,,0.9768109321594238,
59,25,ERM Weight,,,0.02079586498439312,
59,25,GDRO Weight,,,0.9792041182518005,
59,26,ERM Weight,,,0.01789654977619648,
59,26,GDRO Weight,,,0.9821034669876099,
59,27,ERM Weight,,,0.016201317310333252,
59,27,GDRO Weight,,,0.9837987422943115,
59,28,ERM Weight,,,0.014429518021643162,
59,28,GDRO Weight,,,0.98557049036026,
59,29,ERM Weight,,,0.012340765446424484,
59,29,GDRO Weight,,,0.987659215927124,
59,30,ERM Weight,,,0.011156979016959667,
59,30,GDRO Weight,,,0.9888430237770081,
59,31,ERM Weight,,,0.010084811598062515,
59,31,GDRO Weight,,,0.9899152517318726,
59,32,ERM Weight,,,0.009173783473670483,
59,32,GDRO Weight,,,0.9908261895179749,
59,33,ERM Weight,,,0.008356587029993534,
59,33,GDRO Weight,,,0.9916434288024902,
59,34,ERM Weight,,,0.007520303130149841,
59,34,GDRO Weight,,,0.9924797415733337,
59,35,ERM Weight,,,0.007147255353629589,
59,35,GDRO Weight,,,0.9928527474403381,
59,36,ERM Weight,,,0.006437895819544792,
59,36,GDRO Weight,,,0.9935621023178101,
59,37,ERM Weight,,,0.00616074725985527,
59,37,GDRO Weight,,,0.9938392043113708,
59,38,ERM Weight,,,0.005810711998492479,
59,38,GDRO Weight,,,0.9941892623901367,
59,39,ERM Weight,,,0.005395504180341959,
59,39,GDRO Weight,,,0.9946045279502869,
59,40,ERM Weight,,,0.005040944553911686,
59,40,GDRO Weight,,,0.9949589967727661,
59,41,ERM Weight,,,0.004705524537712336,
59,41,GDRO Weight,,,0.995294451713562,
59,42,ERM Weight,,,0.0044197142124176025,
59,42,GDRO Weight,,,0.99558025598526,
59,43,ERM Weight,,,0.004149504471570253,
59,43,GDRO Weight,,,0.9958505034446716,
59,44,ERM Weight,,,0.003951011225581169,
59,44,GDRO Weight,,,0.9960490465164185,
59,45,ERM Weight,,,0.0037964347284287214,
59,45,GDRO Weight,,,0.9962035417556763,
59,46,ERM Weight,,,0.0036580630112439394,
59,46,GDRO Weight,,,0.9963419437408447,
59,47,ERM Weight,,,0.0034549010451883078,
59,47,GDRO Weight,,,0.9965450763702393,
59,48,ERM Weight,,,0.0033655567094683647,
59,48,GDRO Weight,,,0.9966344237327576,
59,49,ERM Weight,,,0.003258438315242529,
59,49,GDRO Weight,,,0.9967415928840637,
59,50,ERM Weight,,,0.0031332727521657944,
59,50,GDRO Weight,,,0.996866762638092,
59,51,ERM Weight,,,0.0030780211091041565,
59,51,GDRO Weight,,,0.9969220161437988,
59,52,ERM Weight,,,0.0029506757855415344,
59,52,GDRO Weight,,,0.9970493316650391,
59,53,ERM Weight,,,0.002898884005844593,
59,53,GDRO Weight,,,0.9971011281013489,
59,54,ERM Weight,,,0.002831608522683382,
59,54,GDRO Weight,,,0.9971683621406555,
59,55,ERM Weight,,,0.002756645204499364,
59,55,GDRO Weight,,,0.997243344783783,
59,56,ERM Weight,,,0.002713106106966734,
59,56,GDRO Weight,,,0.9972869157791138,
59,57,ERM Weight,,,0.002671846654266119,
59,57,GDRO Weight,,,0.9973281025886536,
59,58,ERM Weight,,,0.0025929922703653574,
59,58,GDRO Weight,,,0.9974070191383362,
59,59,ERM Weight,,,0.002530149184167385,
59,59,GDRO Weight,,,0.9974697828292847,
59,60,ERM Weight,,,0.002443050965666771,
59,60,GDRO Weight,,,0.9975569248199463,
59,61,ERM Weight,,,0.00240456429310143,
59,61,GDRO Weight,,,0.997595489025116,
59,62,ERM Weight,,,0.002361944643780589,
59,62,GDRO Weight,,,0.9976381063461304,
59,63,ERM Weight,,,0.0023282405454665422,
59,63,GDRO Weight,,,0.9976717233657837,
59,64,ERM Weight,,,0.00229090778157115,
59,64,GDRO Weight,,,0.9977090954780579,
59,65,ERM Weight,,,0.0022606977727264166,
59,65,GDRO Weight,,,0.9977392554283142,
59,66,ERM Weight,,,0.002236435189843178,
59,66,GDRO Weight,,,0.9977636337280273,
59,67,ERM Weight,,,0.002200644463300705,
59,67,GDRO Weight,,,0.9977993965148926,
59,68,ERM Weight,,,0.002174756955355406,
59,68,GDRO Weight,,,0.9978252649307251,
59,69,ERM Weight,,,0.0021336819045245647,
59,69,GDRO Weight,,,0.9978662729263306,
59,70,ERM Weight,,,0.0021082863677293062,
59,70,GDRO Weight,,,0.9978917241096497,
59,71,ERM Weight,,,0.00208627269603312,
59,71,GDRO Weight,,,0.9979137182235718,
59,72,ERM Weight,,,0.0020601670257747173,
59,72,GDRO Weight,,,0.9979398846626282,
59,73,ERM Weight,,,0.0020488859154284,
59,73,GDRO Weight,,,0.9979511499404907,
59,74,ERM Weight,,,0.0020193858072161674,
59,74,GDRO Weight,,,0.9979806542396545,
59,75,ERM Weight,,,0.001996746752411127,
59,75,GDRO Weight,,,0.9980032444000244,
59,76,ERM Weight,,,0.00196946132928133,
59,76,GDRO Weight,,,0.9980305433273315,
59,77,ERM Weight,,,0.0019335310207679868,
59,77,GDRO Weight,,,0.9980664253234863,
59,78,ERM Weight,,,0.001911986735649407,
59,78,GDRO Weight,,,0.998088002204895,
59,79,ERM Weight,,,0.0018988725496456027,
59,79,GDRO Weight,,,0.9981011152267456,
59,80,ERM Weight,,,0.0018787725130096078,
59,80,GDRO Weight,,,0.9981212019920349,
59,81,ERM Weight,,,0.0018612438580021262,
59,81,GDRO Weight,,,0.9981387853622437,
59,82,ERM Weight,,,0.0018421515123918653,
59,82,GDRO Weight,,,0.998157799243927,
59,83,ERM Weight,,,0.0018293402390554547,
59,83,GDRO Weight,,,0.9981706142425537,
59,84,ERM Weight,,,0.001806069165468216,
59,84,GDRO Weight,,,0.9981938600540161,
59,85,ERM Weight,,,0.0017878656508401036,
59,85,GDRO Weight,,,0.9982121586799622,
59,86,ERM Weight,,,0.001773415831848979,
59,86,GDRO Weight,,,0.9982266426086426,
59,87,ERM Weight,,,0.0017559180269017816,
59,87,GDRO Weight,,,0.9982441067695618,
59,88,ERM Weight,,,0.0017365814419463277,
59,88,GDRO Weight,,,0.998263418674469,
59,89,ERM Weight,,,0.001720809144899249,
59,89,GDRO Weight,,,0.9982791543006897,
59,90,ERM Weight,,,0.0017050208989530802,
59,90,GDRO Weight,,,0.9982949495315552,
59,91,ERM Weight,,,0.00168892415240407,
59,91,GDRO Weight,,,0.9983111023902893,
59,92,ERM Weight,,,0.0016731440555304289,
59,92,GDRO Weight,,,0.99832683801651,
59,93,ERM Weight,,,0.00165384984575212,
59,93,GDRO Weight,,,0.998346209526062,
59,94,ERM Weight,,,0.0016369482036679983,
59,94,GDRO Weight,,,0.9983630776405334,
59,95,ERM Weight,,,0.0016203601844608784,
59,95,GDRO Weight,,,0.998379647731781,
59,96,ERM Weight,,,0.0016129969153553247,
59,96,GDRO Weight,,,0.9983869791030884,
59,97,ERM Weight,,,0.0016003584023565054,
59,97,GDRO Weight,,,0.9983996152877808,
59,98,ERM Weight,,,0.0015942389145493507,
59,98,GDRO Weight,,,0.9984058141708374,
59,99,ERM Weight,,,0.0015833766665309668,
59,99,GDRO Weight,,,0.9984166622161865,
60,0,ERM Weight,,,0.49943867325782776,
60,0,GDRO Weight,,,0.5005612969398499,
60,1,ERM Weight,,,0.49212104082107544,
60,1,GDRO Weight,,,0.5078789591789246,
60,2,ERM Weight,,,0.4773700535297394,
60,2,GDRO Weight,,,0.522629976272583,
60,3,ERM Weight,,,0.4579038918018341,
60,3,GDRO Weight,,,0.5420961380004883,
60,4,ERM Weight,,,0.4361177384853363,
60,4,GDRO Weight,,,0.5638822317123413,
60,5,ERM Weight,,,0.4094350039958954,
60,5,GDRO Weight,,,0.5905649662017822,
60,6,ERM Weight,,,0.3752262592315674,
60,6,GDRO Weight,,,0.6247737407684326,
60,7,ERM Weight,,,0.34284183382987976,
60,7,GDRO Weight,,,0.6571581363677979,
60,8,ERM Weight,,,0.3043074309825897,
60,8,GDRO Weight,,,0.6956925392150879,
60,9,ERM Weight,,,0.2674795389175415,
60,9,GDRO Weight,,,0.7325204610824585,
60,10,ERM Weight,,,0.2299707978963852,
60,10,GDRO Weight,,,0.7700291872024536,
60,11,ERM Weight,,,0.19450458884239197,
60,11,GDRO Weight,,,0.8054954409599304,
60,12,ERM Weight,,,0.16631747782230377,
60,12,GDRO Weight,,,0.8336825370788574,
60,13,ERM Weight,,,0.14605408906936646,
60,13,GDRO Weight,,,0.8539459109306335,
60,14,ERM Weight,,,0.12542282044887543,
60,14,GDRO Weight,,,0.8745771646499634,
60,15,ERM Weight,,,0.10214577615261078,
60,15,GDRO Weight,,,0.897854208946228,
60,16,ERM Weight,,,0.08757401257753372,
60,16,GDRO Weight,,,0.9124259948730469,
60,17,ERM Weight,,,0.07172766327857971,
60,17,GDRO Weight,,,0.9282723665237427,
60,18,ERM Weight,,,0.05864761769771576,
60,18,GDRO Weight,,,0.941352367401123,
60,19,ERM Weight,,,0.046870794147253036,
60,19,GDRO Weight,,,0.9531291723251343,
60,20,ERM Weight,,,0.03874708339571953,
60,20,GDRO Weight,,,0.9612529277801514,
60,21,ERM Weight,,,0.030866291373968124,
60,21,GDRO Weight,,,0.969133734703064,
60,22,ERM Weight,,,0.025487059727311134,
60,22,GDRO Weight,,,0.9745129346847534,
60,23,ERM Weight,,,0.0223558209836483,
60,23,GDRO Weight,,,0.977644145488739,
60,24,ERM Weight,,,0.01751544512808323,
60,24,GDRO Weight,,,0.9824845790863037,
60,25,ERM Weight,,,0.01456333976238966,
60,25,GDRO Weight,,,0.9854366183280945,
60,26,ERM Weight,,,0.013020153157413006,
60,26,GDRO Weight,,,0.9869799017906189,
60,27,ERM Weight,,,0.010468331165611744,
60,27,GDRO Weight,,,0.9895316362380981,
60,28,ERM Weight,,,0.009214435704052448,
60,28,GDRO Weight,,,0.990785539150238,
60,29,ERM Weight,,,0.007526062894612551,
60,29,GDRO Weight,,,0.9924739003181458,
60,30,ERM Weight,,,0.0062201907858252525,
60,30,GDRO Weight,,,0.9937798380851746,
60,31,ERM Weight,,,0.0053073507733643055,
60,31,GDRO Weight,,,0.9946926832199097,
60,32,ERM Weight,,,0.004627650137990713,
60,32,GDRO Weight,,,0.9953722953796387,
60,33,ERM Weight,,,0.00397358788177371,
60,33,GDRO Weight,,,0.9960264563560486,
60,34,ERM Weight,,,0.0034825890325009823,
60,34,GDRO Weight,,,0.9965174198150635,
60,35,ERM Weight,,,0.002963174134492874,
60,35,GDRO Weight,,,0.997036874294281,
60,36,ERM Weight,,,0.0027229967527091503,
60,36,GDRO Weight,,,0.997277021408081,
60,37,ERM Weight,,,0.0023584356531500816,
60,37,GDRO Weight,,,0.9976415634155273,
60,38,ERM Weight,,,0.0021896040998399258,
60,38,GDRO Weight,,,0.997810423374176,
60,39,ERM Weight,,,0.0019186604768037796,
60,39,GDRO Weight,,,0.9980813264846802,
60,40,ERM Weight,,,0.0017346179811283946,
60,40,GDRO Weight,,,0.9982653856277466,
60,41,ERM Weight,,,0.0016025073127821088,
60,41,GDRO Weight,,,0.9983974695205688,
60,42,ERM Weight,,,0.0014501181431114674,
60,42,GDRO Weight,,,0.9985498189926147,
60,43,ERM Weight,,,0.001357103930786252,
60,43,GDRO Weight,,,0.9986428618431091,
60,44,ERM Weight,,,0.001232072594575584,
60,44,GDRO Weight,,,0.9987678527832031,
60,45,ERM Weight,,,0.0011274861171841621,
60,45,GDRO Weight,,,0.9988725185394287,
60,46,ERM Weight,,,0.0010341770248487592,
60,46,GDRO Weight,,,0.9989657998085022,
60,47,ERM Weight,,,0.0010148079600185156,
60,47,GDRO Weight,,,0.9989851713180542,
60,48,ERM Weight,,,0.0009279236546717584,
60,48,GDRO Weight,,,0.9990720152854919,
60,49,ERM Weight,,,0.000885333342012018,
60,49,GDRO Weight,,,0.9991146326065063,
60,50,ERM Weight,,,0.0008481177501380444,
60,50,GDRO Weight,,,0.9991518259048462,
60,51,ERM Weight,,,0.0007624752470292151,
60,51,GDRO Weight,,,0.9992374777793884,
60,52,ERM Weight,,,0.0007240535924211144,
60,52,GDRO Weight,,,0.9992759823799133,
60,53,ERM Weight,,,0.0006899248110130429,
60,53,GDRO Weight,,,0.9993101358413696,
60,54,ERM Weight,,,0.0006698662764392793,
60,54,GDRO Weight,,,0.9993301630020142,
60,55,ERM Weight,,,0.0006346700247377157,
60,55,GDRO Weight,,,0.9993653297424316,
60,56,ERM Weight,,,0.0006183409132063389,
60,56,GDRO Weight,,,0.9993816614151001,
60,57,ERM Weight,,,0.0005986438482068479,
60,57,GDRO Weight,,,0.999401330947876,
60,58,ERM Weight,,,0.0005690071848221123,
60,58,GDRO Weight,,,0.9994310140609741,
60,59,ERM Weight,,,0.0005387908313423395,
60,59,GDRO Weight,,,0.9994611740112305,
60,60,ERM Weight,,,0.0005211918614804745,
60,60,GDRO Weight,,,0.9994788765907288,
60,61,ERM Weight,,,0.0005005681305192411,
60,61,GDRO Weight,,,0.9994994401931763,
60,62,ERM Weight,,,0.000485172524349764,
60,62,GDRO Weight,,,0.9995148181915283,
60,63,ERM Weight,,,0.0004722285084426403,
60,63,GDRO Weight,,,0.9995277523994446,
60,64,ERM Weight,,,0.00045449845492839813,
60,64,GDRO Weight,,,0.9995454549789429,
60,65,ERM Weight,,,0.0004442017525434494,
60,65,GDRO Weight,,,0.9995558261871338,
60,66,ERM Weight,,,0.0004334004479460418,
60,66,GDRO Weight,,,0.9995666146278381,
60,67,ERM Weight,,,0.0004243726434651762,
60,67,GDRO Weight,,,0.9995755553245544,
60,68,ERM Weight,,,0.0004148301377426833,
60,68,GDRO Weight,,,0.9995851516723633,
60,69,ERM Weight,,,0.0004033650038763881,
60,69,GDRO Weight,,,0.9995965957641602,
60,70,ERM Weight,,,0.0003958373563364148,
60,70,GDRO Weight,,,0.9996041655540466,
60,71,ERM Weight,,,0.00039238622412085533,
60,71,GDRO Weight,,,0.9996076226234436,
60,72,ERM Weight,,,0.0003863321617245674,
60,72,GDRO Weight,,,0.9996137022972107,
60,73,ERM Weight,,,0.00038018240593373775,
60,73,GDRO Weight,,,0.9996197819709778,
60,74,ERM Weight,,,0.0003741523833014071,
60,74,GDRO Weight,,,0.9996258020401001,
60,75,ERM Weight,,,0.0003654886386357248,
60,75,GDRO Weight,,,0.9996345639228821,
60,76,ERM Weight,,,0.0003585145459510386,
60,76,GDRO Weight,,,0.999641478061676,
60,77,ERM Weight,,,0.00035277509596198797,
60,77,GDRO Weight,,,0.9996472001075745,
60,78,ERM Weight,,,0.00034671122557483613,
60,78,GDRO Weight,,,0.9996532201766968,
60,79,ERM Weight,,,0.000342345709213987,
60,79,GDRO Weight,,,0.9996576309204102,
60,80,ERM Weight,,,0.00033894009538926184,
60,80,GDRO Weight,,,0.9996610283851624,
60,81,ERM Weight,,,0.00033418554812669754,
60,81,GDRO Weight,,,0.9996658563613892,
60,82,ERM Weight,,,0.0003276537754572928,
60,82,GDRO Weight,,,0.9996723532676697,
60,83,ERM Weight,,,0.000323325366480276,
60,83,GDRO Weight,,,0.9996767044067383,
60,84,ERM Weight,,,0.0003200858482159674,
60,84,GDRO Weight,,,0.9996798634529114,
60,85,ERM Weight,,,0.00031754389056004584,
60,85,GDRO Weight,,,0.9996824860572815,
60,86,ERM Weight,,,0.00031424532062374055,
60,86,GDRO Weight,,,0.9996857643127441,
60,87,ERM Weight,,,0.0003090843965765089,
60,87,GDRO Weight,,,0.9996908903121948,
60,88,ERM Weight,,,0.000304681045236066,
60,88,GDRO Weight,,,0.9996952414512634,
60,89,ERM Weight,,,0.00030128529760986567,
60,89,GDRO Weight,,,0.9996986985206604,
60,90,ERM Weight,,,0.0002971450157929212,
60,90,GDRO Weight,,,0.9997028112411499,
60,91,ERM Weight,,,0.00029505835846066475,
60,91,GDRO Weight,,,0.9997049570083618,
60,92,ERM Weight,,,0.0002927517634816468,
60,92,GDRO Weight,,,0.9997072815895081,
60,93,ERM Weight,,,0.0002879226813092828,
60,93,GDRO Weight,,,0.9997121095657349,
60,94,ERM Weight,,,0.00028603675309568644,
60,94,GDRO Weight,,,0.9997140169143677,
60,95,ERM Weight,,,0.00028338306583464146,
60,95,GDRO Weight,,,0.9997166395187378,
60,96,ERM Weight,,,0.0002791528822854161,
60,96,GDRO Weight,,,0.9997208714485168,
60,97,ERM Weight,,,0.00027717265766113997,
60,97,GDRO Weight,,,0.9997228980064392,
60,98,ERM Weight,,,0.00027405450236983597,
60,98,GDRO Weight,,,0.999725878238678,
60,99,ERM Weight,,,0.00027034958475269377,
60,99,GDRO Weight,,,0.9997296333312988,
61,0,ERM Weight,,,0.5001804232597351,
61,0,GDRO Weight,,,0.4998196065425873,
61,1,ERM Weight,,,0.4974261522293091,
61,1,GDRO Weight,,,0.5025738477706909,
61,2,ERM Weight,,,0.4866958260536194,
61,2,GDRO Weight,,,0.5133042335510254,
61,3,ERM Weight,,,0.46575719118118286,
61,3,GDRO Weight,,,0.5342427492141724,
61,4,ERM Weight,,,0.4405107796192169,
61,4,GDRO Weight,,,0.5594892501831055,
61,5,ERM Weight,,,0.41334158182144165,
61,5,GDRO Weight,,,0.5866584181785583,
61,6,ERM Weight,,,0.38519737124443054,
61,6,GDRO Weight,,,0.6148026585578918,
61,7,ERM Weight,,,0.3513041138648987,
61,7,GDRO Weight,,,0.6486958861351013,
61,8,ERM Weight,,,0.313603013753891,
61,8,GDRO Weight,,,0.6863969564437866,
61,9,ERM Weight,,,0.27767157554626465,
61,9,GDRO Weight,,,0.7223283648490906,
61,10,ERM Weight,,,0.24087218940258026,
61,10,GDRO Weight,,,0.7591278553009033,
61,11,ERM Weight,,,0.2057078629732132,
61,11,GDRO Weight,,,0.7942920923233032,
61,12,ERM Weight,,,0.17676539719104767,
61,12,GDRO Weight,,,0.8232346177101135,
61,13,ERM Weight,,,0.15676575899124146,
61,13,GDRO Weight,,,0.8432342410087585,
61,14,ERM Weight,,,0.13177835941314697,
61,14,GDRO Weight,,,0.868221640586853,
61,15,ERM Weight,,,0.1061917170882225,
61,15,GDRO Weight,,,0.8938083052635193,
61,16,ERM Weight,,,0.09036270529031754,
61,16,GDRO Weight,,,0.9096373319625854,
61,17,ERM Weight,,,0.07150007784366608,
61,17,GDRO Weight,,,0.9284999370574951,
61,18,ERM Weight,,,0.06150506064295769,
61,18,GDRO Weight,,,0.9384949207305908,
61,19,ERM Weight,,,0.05082887038588524,
61,19,GDRO Weight,,,0.9491711854934692,
61,20,ERM Weight,,,0.04116019979119301,
61,20,GDRO Weight,,,0.9588398337364197,
61,21,ERM Weight,,,0.03501309081912041,
61,21,GDRO Weight,,,0.9649869203567505,
61,22,ERM Weight,,,0.029088759794831276,
61,22,GDRO Weight,,,0.9709112644195557,
61,23,ERM Weight,,,0.025156570598483086,
61,23,GDRO Weight,,,0.9748433828353882,
61,24,ERM Weight,,,0.02169204130768776,
61,24,GDRO Weight,,,0.9783079028129578,
61,25,ERM Weight,,,0.01797858439385891,
61,25,GDRO Weight,,,0.9820213913917542,
61,26,ERM Weight,,,0.01566285267472267,
61,26,GDRO Weight,,,0.9843370914459229,
61,27,ERM Weight,,,0.013435033150017262,
61,27,GDRO Weight,,,0.9865649938583374,
61,28,ERM Weight,,,0.011353136971592903,
61,28,GDRO Weight,,,0.988646924495697,
61,29,ERM Weight,,,0.010525624267756939,
61,29,GDRO Weight,,,0.989474356174469,
61,30,ERM Weight,,,0.009125541895627975,
61,30,GDRO Weight,,,0.9908745288848877,
61,31,ERM Weight,,,0.008465017192065716,
61,31,GDRO Weight,,,0.9915350079536438,
61,32,ERM Weight,,,0.0075105768628418446,
61,32,GDRO Weight,,,0.9924893975257874,
61,33,ERM Weight,,,0.007026657462120056,
61,33,GDRO Weight,,,0.9929733872413635,
61,34,ERM Weight,,,0.006403867155313492,
61,34,GDRO Weight,,,0.9935961365699768,
61,35,ERM Weight,,,0.005911077372729778,
61,35,GDRO Weight,,,0.994088888168335,
61,36,ERM Weight,,,0.005548786837607622,
61,36,GDRO Weight,,,0.9944512248039246,
61,37,ERM Weight,,,0.0050448887050151825,
61,37,GDRO Weight,,,0.9949550628662109,
61,38,ERM Weight,,,0.005040945019572973,
61,38,GDRO Weight,,,0.9949589967727661,
61,39,ERM Weight,,,0.004769035615026951,
61,39,GDRO Weight,,,0.9952309727668762,
61,40,ERM Weight,,,0.004521842580288649,
61,40,GDRO Weight,,,0.995478093624115,
61,41,ERM Weight,,,0.004320885054767132,
61,41,GDRO Weight,,,0.9956791400909424,
61,42,ERM Weight,,,0.004173391032963991,
61,42,GDRO Weight,,,0.9958266615867615,
61,43,ERM Weight,,,0.003989467862993479,
61,43,GDRO Weight,,,0.9960104823112488,
61,44,ERM Weight,,,0.003755868412554264,
61,44,GDRO Weight,,,0.9962441325187683,
61,45,ERM Weight,,,0.0036450817715376616,
61,45,GDRO Weight,,,0.996354877948761,
61,46,ERM Weight,,,0.003494671080261469,
61,46,GDRO Weight,,,0.9965053796768188,
61,47,ERM Weight,,,0.003375859232619405,
61,47,GDRO Weight,,,0.9966241121292114,
61,48,ERM Weight,,,0.0032405599486082792,
61,48,GDRO Weight,,,0.9967594146728516,
61,49,ERM Weight,,,0.0031452167313545942,
61,49,GDRO Weight,,,0.9968547821044922,
61,50,ERM Weight,,,0.003077591536566615,
61,50,GDRO Weight,,,0.9969223737716675,
61,51,ERM Weight,,,0.0029772373382002115,
61,51,GDRO Weight,,,0.997022807598114,
61,52,ERM Weight,,,0.0029044284019619226,
61,52,GDRO Weight,,,0.9970955848693848,
61,53,ERM Weight,,,0.0028233653865754604,
61,53,GDRO Weight,,,0.9971765875816345,
61,54,ERM Weight,,,0.0027659572660923004,
61,54,GDRO Weight,,,0.997234046459198,
61,55,ERM Weight,,,0.0026983439456671476,
61,55,GDRO Weight,,,0.9973016381263733,
61,56,ERM Weight,,,0.002669607987627387,
61,56,GDRO Weight,,,0.9973304271697998,
61,57,ERM Weight,,,0.002625386929139495,
61,57,GDRO Weight,,,0.9973746538162231,
61,58,ERM Weight,,,0.0025783886667340994,
61,58,GDRO Weight,,,0.9974216818809509,
61,59,ERM Weight,,,0.0025413441471755505,
61,59,GDRO Weight,,,0.9974586367607117,
61,60,ERM Weight,,,0.0025011072866618633,
61,60,GDRO Weight,,,0.9974988698959351,
61,61,ERM Weight,,,0.0024469539057463408,
61,61,GDRO Weight,,,0.9975531101226807,
61,62,ERM Weight,,,0.0023923844564706087,
61,62,GDRO Weight,,,0.9976075887680054,
61,63,ERM Weight,,,0.002378077944740653,
61,63,GDRO Weight,,,0.9976218938827515,
61,64,ERM Weight,,,0.0023450737353414297,
61,64,GDRO Weight,,,0.997654914855957,
61,65,ERM Weight,,,0.0023126648738980293,
61,65,GDRO Weight,,,0.9976873993873596,
61,66,ERM Weight,,,0.0022851554676890373,
61,66,GDRO Weight,,,0.9977148771286011,
61,67,ERM Weight,,,0.002254190854728222,
61,67,GDRO Weight,,,0.9977458715438843,
61,68,ERM Weight,,,0.002219519577920437,
61,68,GDRO Weight,,,0.997780442237854,
61,69,ERM Weight,,,0.0021919277496635914,
61,69,GDRO Weight,,,0.997808039188385,
61,70,ERM Weight,,,0.00216048676520586,
61,70,GDRO Weight,,,0.9978394508361816,
61,71,ERM Weight,,,0.0021344097331166267,
61,71,GDRO Weight,,,0.997865617275238,
61,72,ERM Weight,,,0.002115830546244979,
61,72,GDRO Weight,,,0.997884213924408,
61,73,ERM Weight,,,0.0020853469613939524,
61,73,GDRO Weight,,,0.9979146122932434,
61,74,ERM Weight,,,0.002069334266707301,
61,74,GDRO Weight,,,0.997930645942688,
61,75,ERM Weight,,,0.0020571763161569834,
61,75,GDRO Weight,,,0.9979428648948669,
61,76,ERM Weight,,,0.002034473931416869,
61,76,GDRO Weight,,,0.9979655742645264,
61,77,ERM Weight,,,0.0020121948327869177,
61,77,GDRO Weight,,,0.9979878067970276,
61,78,ERM Weight,,,0.002011677250266075,
61,78,GDRO Weight,,,0.9979883432388306,
61,79,ERM Weight,,,0.0019763356540352106,
61,79,GDRO Weight,,,0.9980236887931824,
61,80,ERM Weight,,,0.001968042692169547,
61,80,GDRO Weight,,,0.9980319142341614,
61,81,ERM Weight,,,0.0019487615209072828,
61,81,GDRO Weight,,,0.9980512857437134,
61,82,ERM Weight,,,0.0019212155602872372,
61,82,GDRO Weight,,,0.9980788230895996,
61,83,ERM Weight,,,0.0019042437197640538,
61,83,GDRO Weight,,,0.998095691204071,
61,84,ERM Weight,,,0.0018877548864111304,
61,84,GDRO Weight,,,0.9981122612953186,
61,85,ERM Weight,,,0.0018745807465165854,
61,85,GDRO Weight,,,0.998125433921814,
61,86,ERM Weight,,,0.0018563162302598357,
61,86,GDRO Weight,,,0.9981436729431152,
61,87,ERM Weight,,,0.001848302548751235,
61,87,GDRO Weight,,,0.9981517195701599,
61,88,ERM Weight,,,0.0018355750944465399,
61,88,GDRO Weight,,,0.9981644153594971,
61,89,ERM Weight,,,0.0018172379350289702,
61,89,GDRO Weight,,,0.9981828331947327,
61,90,ERM Weight,,,0.0018026959151029587,
61,90,GDRO Weight,,,0.9981973171234131,
61,91,ERM Weight,,,0.0017934140050783753,
61,91,GDRO Weight,,,0.9982065558433533,
61,92,ERM Weight,,,0.0017840523505583405,
61,92,GDRO Weight,,,0.9982159733772278,
61,93,ERM Weight,,,0.001763076987117529,
61,93,GDRO Weight,,,0.998236894607544,
61,94,ERM Weight,,,0.0017445168923586607,
61,94,GDRO Weight,,,0.9982554912567139,
61,95,ERM Weight,,,0.0017379539785906672,
61,95,GDRO Weight,,,0.9982621073722839,
61,96,ERM Weight,,,0.0017298486782237887,
61,96,GDRO Weight,,,0.9982700943946838,
61,97,ERM Weight,,,0.0017227658536285162,
61,97,GDRO Weight,,,0.9982772469520569,
61,98,ERM Weight,,,0.0017097865929827094,
61,98,GDRO Weight,,,0.9982902407646179,
61,99,ERM Weight,,,0.0016938491025939584,
61,99,GDRO Weight,,,0.998306155204773,
62,0,ERM Weight,,,0.49742960929870605,
62,0,GDRO Weight,,,0.502570390701294,
62,1,ERM Weight,,,0.48943841457366943,
62,1,GDRO Weight,,,0.5105615854263306,
62,2,ERM Weight,,,0.4722088873386383,
62,2,GDRO Weight,,,0.5277911424636841,
62,3,ERM Weight,,,0.4513312876224518,
62,3,GDRO Weight,,,0.5486686825752258,
62,4,ERM Weight,,,0.4256693124771118,
62,4,GDRO Weight,,,0.5743306875228882,
62,5,ERM Weight,,,0.40165090560913086,
62,5,GDRO Weight,,,0.5983490347862244,
62,6,ERM Weight,,,0.3704602122306824,
62,6,GDRO Weight,,,0.6295398473739624,
62,7,ERM Weight,,,0.3329116404056549,
62,7,GDRO Weight,,,0.6670883893966675,
62,8,ERM Weight,,,0.3005368411540985,
62,8,GDRO Weight,,,0.6994631886482239,
62,9,ERM Weight,,,0.2651878595352173,
62,9,GDRO Weight,,,0.7348122000694275,
62,10,ERM Weight,,,0.2317916303873062,
62,10,GDRO Weight,,,0.768208384513855,
62,11,ERM Weight,,,0.20309346914291382,
62,11,GDRO Weight,,,0.7969065308570862,
62,12,ERM Weight,,,0.17803189158439636,
62,12,GDRO Weight,,,0.8219680786132812,
62,13,ERM Weight,,,0.1513153314590454,
62,13,GDRO Weight,,,0.8486846685409546,
62,14,ERM Weight,,,0.1287016123533249,
62,14,GDRO Weight,,,0.8712984323501587,
62,15,ERM Weight,,,0.1067814975976944,
62,15,GDRO Weight,,,0.8932185173034668,
62,16,ERM Weight,,,0.09157892316579819,
