trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
56,14,ERM Weight,,,0.5751979351043701,
56,14,GDRO Weight,,,0.42480212450027466,
56,15,ERM Weight,,,0.5847429633140564,
56,15,GDRO Weight,,,0.41525697708129883,
56,16,ERM Weight,,,0.607826828956604,
56,16,GDRO Weight,,,0.3921732008457184,
56,17,ERM Weight,,,0.6190555095672607,
56,17,GDRO Weight,,,0.38094449043273926,
56,18,ERM Weight,,,0.6374101042747498,
56,18,GDRO Weight,,,0.36258992552757263,
56,19,ERM Weight,,,0.6479352712631226,
56,19,GDRO Weight,,,0.35206469893455505,
56,20,ERM Weight,,,0.6629579663276672,
56,20,GDRO Weight,,,0.33704203367233276,
56,21,ERM Weight,,,0.6808688044548035,
56,21,GDRO Weight,,,0.3191312253475189,
56,22,ERM Weight,,,0.693333625793457,
56,22,GDRO Weight,,,0.3066663444042206,
56,23,ERM Weight,,,0.708533763885498,
56,23,GDRO Weight,,,0.29146620631217957,
56,24,ERM Weight,,,0.7316960692405701,
56,24,GDRO Weight,,,0.2683039605617523,
56,25,ERM Weight,,,0.7473108768463135,
56,25,GDRO Weight,,,0.25268909335136414,
56,26,ERM Weight,,,0.7651422023773193,
56,26,GDRO Weight,,,0.23485781252384186,
56,27,ERM Weight,,,0.7838485240936279,
56,27,GDRO Weight,,,0.21615150570869446,
56,28,ERM Weight,,,0.8042196035385132,
56,28,GDRO Weight,,,0.19578038156032562,
56,29,ERM Weight,,,0.8164416551589966,
56,29,GDRO Weight,,,0.1835583597421646,
56,30,ERM Weight,,,0.8301253914833069,
56,30,GDRO Weight,,,0.16987457871437073,
56,31,ERM Weight,,,0.8490833044052124,
56,31,GDRO Weight,,,0.1509166806936264,
56,32,ERM Weight,,,0.8563125729560852,
56,32,GDRO Weight,,,0.1436874121427536,
56,33,ERM Weight,,,0.8731443881988525,
56,33,GDRO Weight,,,0.12685562670230865,
56,34,ERM Weight,,,0.8929567933082581,
56,34,GDRO Weight,,,0.10704322159290314,
56,35,ERM Weight,,,0.9014933705329895,
56,35,GDRO Weight,,,0.0985066145658493,
56,36,ERM Weight,,,0.9094961881637573,
56,36,GDRO Weight,,,0.09050380438566208,
56,37,ERM Weight,,,0.9149021506309509,
56,37,GDRO Weight,,,0.08509782701730728,
56,38,ERM Weight,,,0.9261306524276733,
56,38,GDRO Weight,,,0.07386936992406845,
56,39,ERM Weight,,,0.9346082806587219,
56,39,GDRO Weight,,,0.06539173424243927,
56,40,ERM Weight,,,0.940610945224762,
56,40,GDRO Weight,,,0.05938905477523804,
56,41,ERM Weight,,,0.9464817047119141,
56,41,GDRO Weight,,,0.05351831391453743,
56,42,ERM Weight,,,0.9515321254730225,
56,42,GDRO Weight,,,0.04846790060400963,
56,43,ERM Weight,,,0.9582420587539673,
56,43,GDRO Weight,,,0.041757918894290924,
56,44,ERM Weight,,,0.9639306664466858,
56,44,GDRO Weight,,,0.036069322377443314,
56,45,ERM Weight,,,0.9664899110794067,
56,45,GDRO Weight,,,0.033510103821754456,
56,46,ERM Weight,,,0.9711229205131531,
56,46,GDRO Weight,,,0.028877103701233864,
56,47,ERM Weight,,,0.9746900796890259,
56,47,GDRO Weight,,,0.025309888646006584,
56,48,ERM Weight,,,0.9785218238830566,
56,48,GDRO Weight,,,0.021478168666362762,
56,49,ERM Weight,,,0.9800663590431213,
56,49,GDRO Weight,,,0.019933626055717468,
56,50,ERM Weight,,,0.9829736351966858,
56,50,GDRO Weight,,,0.017026331275701523,
56,51,ERM Weight,,,0.9856715202331543,
56,51,GDRO Weight,,,0.014328429475426674,
56,52,ERM Weight,,,0.9884840250015259,
56,52,GDRO Weight,,,0.011515982449054718,
56,53,ERM Weight,,,0.9902529716491699,
56,53,GDRO Weight,,,0.00974704697728157,
56,54,ERM Weight,,,0.9908936619758606,
56,54,GDRO Weight,,,0.009106309153139591,
56,55,ERM Weight,,,0.9924907088279724,
56,55,GDRO Weight,,,0.007509332150220871,
56,56,ERM Weight,,,0.9937878847122192,
56,56,GDRO Weight,,,0.006212111562490463,
56,57,ERM Weight,,,0.9948532581329346,
56,57,GDRO Weight,,,0.005146720912307501,
56,58,ERM Weight,,,0.9953792095184326,
56,58,GDRO Weight,,,0.004620758816599846,
56,59,ERM Weight,,,0.9960769414901733,
56,59,GDRO Weight,,,0.003923043608665466,
56,60,ERM Weight,,,0.9964604377746582,
56,60,GDRO Weight,,,0.0035395347513258457,
56,61,ERM Weight,,,0.9969406723976135,
56,61,GDRO Weight,,,0.0030593513511121273,
56,62,ERM Weight,,,0.997662365436554,
56,62,GDRO Weight,,,0.002337629208341241,
56,63,ERM Weight,,,0.9979694485664368,
56,63,GDRO Weight,,,0.002030580537393689,
56,64,ERM Weight,,,0.9982550144195557,
56,64,GDRO Weight,,,0.0017449735896661878,
56,65,ERM Weight,,,0.9985785484313965,
56,65,GDRO Weight,,,0.0014214477268978953,
56,66,ERM Weight,,,0.9989049434661865,
56,66,GDRO Weight,,,0.0010950736468657851,
56,67,ERM Weight,,,0.999062716960907,
56,67,GDRO Weight,,,0.0009373034699819982,
56,68,ERM Weight,,,0.9991142749786377,
56,68,GDRO Weight,,,0.0008857155335135758,
56,69,ERM Weight,,,0.9992455244064331,
56,69,GDRO Weight,,,0.0007544269901700318,
56,70,ERM Weight,,,0.9993299245834351,
56,70,GDRO Weight,,,0.0006700513185933232,
56,71,ERM Weight,,,0.9994462132453918,
56,71,GDRO Weight,,,0.0005537992110475898,
56,72,ERM Weight,,,0.9995224475860596,
56,72,GDRO Weight,,,0.0004775473498739302,
56,73,ERM Weight,,,0.9996008276939392,
56,73,GDRO Weight,,,0.00039917987305670977,
56,74,ERM Weight,,,0.9996782541275024,
56,74,GDRO Weight,,,0.00032175338128581643,
56,75,ERM Weight,,,0.9997440576553345,
56,75,GDRO Weight,,,0.00025590378209017217,
56,76,ERM Weight,,,0.999785840511322,
56,76,GDRO Weight,,,0.0002141638979082927,
56,77,ERM Weight,,,0.9998230934143066,
56,77,GDRO Weight,,,0.00017694766575004905,
56,78,ERM Weight,,,0.9998520016670227,
56,78,GDRO Weight,,,0.00014801931683905423,
56,79,ERM Weight,,,0.9998744130134583,
56,79,GDRO Weight,,,0.00012557506852317601,
56,80,ERM Weight,,,0.9999004602432251,
56,80,GDRO Weight,,,9.956769645214081e-05,
56,81,ERM Weight,,,0.9999300837516785,
56,81,GDRO Weight,,,6.994670548010617e-05,
56,82,ERM Weight,,,0.9999403357505798,
56,82,GDRO Weight,,,5.966523167444393e-05,
56,83,ERM Weight,,,0.9999515414237976,
56,83,GDRO Weight,,,4.840383553528227e-05,
56,84,ERM Weight,,,0.9999603629112244,
56,84,GDRO Weight,,,3.960031972383149e-05,
56,85,ERM Weight,,,0.9999682307243347,
56,85,GDRO Weight,,,3.177811959176324e-05,
56,86,ERM Weight,,,0.9999755620956421,
56,86,GDRO Weight,,,2.4435525119770318e-05,
56,87,ERM Weight,,,0.9999811053276062,
56,87,GDRO Weight,,,1.8907745470642112e-05,
56,88,ERM Weight,,,0.9999829530715942,
56,88,GDRO Weight,,,1.7064845451386645e-05,
56,89,ERM Weight,,,0.9999855160713196,
56,89,GDRO Weight,,,1.44919204103644e-05,
56,90,ERM Weight,,,0.9999851584434509,
56,90,GDRO Weight,,,1.4812100744165946e-05,
56,91,ERM Weight,,,0.9999896883964539,
56,91,GDRO Weight,,,1.0318698514311109e-05,
56,92,ERM Weight,,,0.9999912977218628,
56,92,GDRO Weight,,,8.736911695450544e-06,
56,93,ERM Weight,,,0.9999939799308777,
56,93,GDRO Weight,,,6.0096776905993465e-06,
56,94,ERM Weight,,,0.9999951124191284,
56,94,GDRO Weight,,,4.886483566224342e-06,
56,95,ERM Weight,,,0.9999960660934448,
56,95,GDRO Weight,,,3.915667093679076e-06,
56,96,ERM Weight,,,0.9999968409538269,
56,96,GDRO Weight,,,3.16354862661683e-06,
56,97,ERM Weight,,,0.9999975562095642,
56,97,GDRO Weight,,,2.459057213854976e-06,
56,98,ERM Weight,,,0.9999979734420776,
56,98,GDRO Weight,,,2.005900114454562e-06,
56,99,ERM Weight,,,0.9999985098838806,
56,99,GDRO Weight,,,1.521673198112694e-06,
57,0,ERM Weight,,,0.5003578662872314,
57,0,GDRO Weight,,,0.49964210391044617,
57,1,ERM Weight,,,0.501430094242096,
57,1,GDRO Weight,,,0.49856987595558167,
57,2,ERM Weight,,,0.5026137232780457,
57,2,GDRO Weight,,,0.49738630652427673,
57,3,ERM Weight,,,0.5037720203399658,
57,3,GDRO Weight,,,0.4962279796600342,
57,4,ERM Weight,,,0.5049869418144226,
57,4,GDRO Weight,,,0.4950130879878998,
57,5,ERM Weight,,,0.5062157511711121,
57,5,GDRO Weight,,,0.49378421902656555,
57,6,ERM Weight,,,0.5074472427368164,
57,6,GDRO Weight,,,0.4925527572631836,
57,7,ERM Weight,,,0.5090291500091553,
57,7,GDRO Weight,,,0.49097082018852234,
57,8,ERM Weight,,,0.5104199647903442,
57,8,GDRO Weight,,,0.48958003520965576,
57,9,ERM Weight,,,0.5120345950126648,
57,9,GDRO Weight,,,0.4879653751850128,
57,10,ERM Weight,,,0.5138486623764038,
57,10,GDRO Weight,,,0.4861513376235962,
57,11,ERM Weight,,,0.5153892040252686,
57,11,GDRO Weight,,,0.48461082577705383,
57,12,ERM Weight,,,0.5173206329345703,
57,12,GDRO Weight,,,0.4826793968677521,
57,13,ERM Weight,,,0.5191632509231567,
57,13,GDRO Weight,,,0.48083677887916565,
57,14,ERM Weight,,,0.5210005044937134,
57,14,GDRO Weight,,,0.4789994955062866,
57,15,ERM Weight,,,0.5240612626075745,
57,15,GDRO Weight,,,0.47593873739242554,
57,16,ERM Weight,,,0.5266163945198059,
57,16,GDRO Weight,,,0.4733836352825165,
57,17,ERM Weight,,,0.5294115543365479,
57,17,GDRO Weight,,,0.4705885052680969,
57,18,ERM Weight,,,0.532945454120636,
57,18,GDRO Weight,,,0.4670545160770416,
57,19,ERM Weight,,,0.537093997001648,
57,19,GDRO Weight,,,0.46290597319602966,
57,20,ERM Weight,,,0.5404608249664307,
57,20,GDRO Weight,,,0.4595392048358917,
57,21,ERM Weight,,,0.5445341467857361,
57,21,GDRO Weight,,,0.45546582341194153,
57,22,ERM Weight,,,0.548712432384491,
57,22,GDRO Weight,,,0.4512875974178314,
57,23,ERM Weight,,,0.5532300472259521,
57,23,GDRO Weight,,,0.44676998257637024,
57,24,ERM Weight,,,0.5578578114509583,
57,24,GDRO Weight,,,0.442142128944397,
57,25,ERM Weight,,,0.5636178851127625,
57,25,GDRO Weight,,,0.43638208508491516,
57,26,ERM Weight,,,0.5694854855537415,
57,26,GDRO Weight,,,0.43051451444625854,
57,27,ERM Weight,,,0.5751163363456726,
57,27,GDRO Weight,,,0.4248836636543274,
57,28,ERM Weight,,,0.5801212191581726,
57,28,GDRO Weight,,,0.419878751039505,
57,29,ERM Weight,,,0.5865244269371033,
57,29,GDRO Weight,,,0.41347554326057434,
57,30,ERM Weight,,,0.5942327380180359,
57,30,GDRO Weight,,,0.4057672619819641,
57,31,ERM Weight,,,0.6044040322303772,
57,31,GDRO Weight,,,0.3955959975719452,
57,32,ERM Weight,,,0.6097192764282227,
57,32,GDRO Weight,,,0.39028066396713257,
57,33,ERM Weight,,,0.6160382628440857,
57,33,GDRO Weight,,,0.3839617669582367,
57,34,ERM Weight,,,0.6244231462478638,
57,34,GDRO Weight,,,0.37557685375213623,
57,35,ERM Weight,,,0.6325992941856384,
57,35,GDRO Weight,,,0.3674006760120392,
57,36,ERM Weight,,,0.6403301358222961,
57,36,GDRO Weight,,,0.35966992378234863,
57,37,ERM Weight,,,0.6509869694709778,
57,37,GDRO Weight,,,0.3490130305290222,
57,38,ERM Weight,,,0.65798020362854,
57,38,GDRO Weight,,,0.34201982617378235,
57,39,ERM Weight,,,0.6674737930297852,
57,39,GDRO Weight,,,0.33252623677253723,
57,40,ERM Weight,,,0.6794822216033936,
57,40,GDRO Weight,,,0.32051777839660645,
57,41,ERM Weight,,,0.6904135346412659,
57,41,GDRO Weight,,,0.30958646535873413,
57,42,ERM Weight,,,0.7000629901885986,
57,42,GDRO Weight,,,0.299936980009079,
57,43,ERM Weight,,,0.705541729927063,
57,43,GDRO Weight,,,0.2944582998752594,
57,44,ERM Weight,,,0.7136509418487549,
57,44,GDRO Weight,,,0.2863490581512451,
57,45,ERM Weight,,,0.7216085195541382,
57,45,GDRO Weight,,,0.2783915400505066,
57,46,ERM Weight,,,0.7320877909660339,
57,46,GDRO Weight,,,0.26791220903396606,
57,47,ERM Weight,,,0.742219090461731,
57,47,GDRO Weight,,,0.25778093934059143,
57,48,ERM Weight,,,0.7540401816368103,
57,48,GDRO Weight,,,0.2459598034620285,
57,49,ERM Weight,,,0.764676034450531,
57,49,GDRO Weight,,,0.2353239357471466,
57,50,ERM Weight,,,0.7796819806098938,
57,50,GDRO Weight,,,0.22031797468662262,
57,51,ERM Weight,,,0.7938807606697083,
57,51,GDRO Weight,,,0.20611926913261414,
57,52,ERM Weight,,,0.8011378049850464,
57,52,GDRO Weight,,,0.1988621950149536,
57,53,ERM Weight,,,0.8099699020385742,
57,53,GDRO Weight,,,0.19003011286258698,
57,54,ERM Weight,,,0.8206385970115662,
57,54,GDRO Weight,,,0.1793614625930786,
57,55,ERM Weight,,,0.8301417827606201,
57,55,GDRO Weight,,,0.16985821723937988,
57,56,ERM Weight,,,0.8397566080093384,
57,56,GDRO Weight,,,0.16024339199066162,
57,57,ERM Weight,,,0.8531604409217834,
57,57,GDRO Weight,,,0.14683955907821655,
57,58,ERM Weight,,,0.8588187098503113,
57,58,GDRO Weight,,,0.1411813348531723,
57,59,ERM Weight,,,0.8654442429542542,
57,59,GDRO Weight,,,0.13455575704574585,
57,60,ERM Weight,,,0.8732161521911621,
57,60,GDRO Weight,,,0.1267838329076767,
57,61,ERM Weight,,,0.8833085298538208,
57,61,GDRO Weight,,,0.1166914850473404,
57,62,ERM Weight,,,0.8941395878791809,
57,62,GDRO Weight,,,0.10586042702198029,
57,63,ERM Weight,,,0.9024286270141602,
57,63,GDRO Weight,,,0.09757135808467865,
57,64,ERM Weight,,,0.9112527966499329,
57,64,GDRO Weight,,,0.08874718844890594,
57,65,ERM Weight,,,0.9175737500190735,
57,65,GDRO Weight,,,0.08242625743150711,
57,66,ERM Weight,,,0.9233871102333069,
57,66,GDRO Weight,,,0.0766129121184349,
57,67,ERM Weight,,,0.9283484220504761,
57,67,GDRO Weight,,,0.07165157794952393,
57,68,ERM Weight,,,0.9340775609016418,
57,68,GDRO Weight,,,0.06592239439487457,
57,69,ERM Weight,,,0.9379662275314331,
57,69,GDRO Weight,,,0.06203378364443779,
57,70,ERM Weight,,,0.9442805647850037,
57,70,GDRO Weight,,,0.05571947619318962,
57,71,ERM Weight,,,0.9492120146751404,
57,71,GDRO Weight,,,0.05078800022602081,
57,72,ERM Weight,,,0.9537774920463562,
57,72,GDRO Weight,,,0.0462225079536438,
57,73,ERM Weight,,,0.958149254322052,
57,73,GDRO Weight,,,0.04185076802968979,
57,74,ERM Weight,,,0.9621862173080444,
57,74,GDRO Weight,,,0.03781377524137497,
57,75,ERM Weight,,,0.9669535756111145,
57,75,GDRO Weight,,,0.0330464243888855,
57,76,ERM Weight,,,0.9701583981513977,
57,76,GDRO Weight,,,0.029841598123311996,
57,77,ERM Weight,,,0.9726948738098145,
57,77,GDRO Weight,,,0.027305133640766144,
57,78,ERM Weight,,,0.9754772186279297,
57,78,GDRO Weight,,,0.02452278696000576,
57,79,ERM Weight,,,0.9781517386436462,
57,79,GDRO Weight,,,0.021848220378160477,
57,80,ERM Weight,,,0.9803802371025085,
57,80,GDRO Weight,,,0.019619794562458992,
57,81,ERM Weight,,,0.9813120365142822,
57,81,GDRO Weight,,,0.018687928095459938,
57,82,ERM Weight,,,0.9832552671432495,
57,82,GDRO Weight,,,0.01674473285675049,
57,83,ERM Weight,,,0.9861264228820801,
57,83,GDRO Weight,,,0.013873626478016376,
57,84,ERM Weight,,,0.9877212047576904,
57,84,GDRO Weight,,,0.012278779409825802,
57,85,ERM Weight,,,0.9891155362129211,
57,85,GDRO Weight,,,0.01088445633649826,
57,86,ERM Weight,,,0.990155041217804,
57,86,GDRO Weight,,,0.009844922460615635,
57,87,ERM Weight,,,0.9908065795898438,
57,87,GDRO Weight,,,0.009193425998091698,
57,88,ERM Weight,,,0.9914982914924622,
57,88,GDRO Weight,,,0.008501690812408924,
57,89,ERM Weight,,,0.9924685955047607,
57,89,GDRO Weight,,,0.007531442679464817,
57,90,ERM Weight,,,0.9930893778800964,
57,90,GDRO Weight,,,0.006910610944032669,
57,91,ERM Weight,,,0.9942108392715454,
57,91,GDRO Weight,,,0.005789169576019049,
57,92,ERM Weight,,,0.9952425956726074,
57,92,GDRO Weight,,,0.004757361952215433,
57,93,ERM Weight,,,0.9961673021316528,
57,93,GDRO Weight,,,0.003832664107903838,
57,94,ERM Weight,,,0.9966789484024048,
57,94,GDRO Weight,,,0.003321103984490037,
57,95,ERM Weight,,,0.997255802154541,
57,95,GDRO Weight,,,0.0027442448772490025,
57,96,ERM Weight,,,0.9975776076316833,
57,96,GDRO Weight,,,0.0024223842192441225,
57,97,ERM Weight,,,0.9978964924812317,
57,97,GDRO Weight,,,0.0021035103127360344,
57,98,ERM Weight,,,0.9981435537338257,
57,98,GDRO Weight,,,0.0018563981866464019,
57,99,ERM Weight,,,0.9984151721000671,
57,99,GDRO Weight,,,0.00158481125254184,
58,0,ERM Weight,,,0.4995570182800293,
58,0,GDRO Weight,,,0.5004429817199707,
58,1,ERM Weight,,,0.4982372522354126,
58,1,GDRO Weight,,,0.5017627477645874,
58,2,ERM Weight,,,0.49675923585891724,
58,2,GDRO Weight,,,0.5032408237457275,
58,3,ERM Weight,,,0.49483543634414673,
58,3,GDRO Weight,,,0.5051645040512085,
58,4,ERM Weight,,,0.4922560155391693,
58,4,GDRO Weight,,,0.5077440142631531,
58,5,ERM Weight,,,0.4897458553314209,
58,5,GDRO Weight,,,0.5102541446685791,
58,6,ERM Weight,,,0.48743754625320435,
58,6,GDRO Weight,,,0.5125624537467957,
58,7,ERM Weight,,,0.4850406050682068,
58,7,GDRO Weight,,,0.5149593949317932,
58,8,ERM Weight,,,0.48236846923828125,
58,8,GDRO Weight,,,0.5176315307617188,
58,9,ERM Weight,,,0.4803577661514282,
58,9,GDRO Weight,,,0.5196422934532166,
58,10,ERM Weight,,,0.4787828326225281,
58,10,GDRO Weight,,,0.5212171673774719,
58,11,ERM Weight,,,0.47733914852142334,
58,11,GDRO Weight,,,0.5226608514785767,
58,12,ERM Weight,,,0.4762384295463562,
58,12,GDRO Weight,,,0.5237615704536438,
58,13,ERM Weight,,,0.47548407316207886,
58,13,GDRO Weight,,,0.5245159268379211,
58,14,ERM Weight,,,0.47521546483039856,
58,14,GDRO Weight,,,0.5247845649719238,
58,15,ERM Weight,,,0.4752902686595917,
58,15,GDRO Weight,,,0.5247097611427307,
58,16,ERM Weight,,,0.47619184851646423,
58,16,GDRO Weight,,,0.5238081216812134,
58,17,ERM Weight,,,0.4771098494529724,
58,17,GDRO Weight,,,0.5228901505470276,
58,18,ERM Weight,,,0.47843778133392334,
58,18,GDRO Weight,,,0.5215622782707214,
58,19,ERM Weight,,,0.48015260696411133,
58,19,GDRO Weight,,,0.5198474526405334,
58,20,ERM Weight,,,0.4821031391620636,
58,20,GDRO Weight,,,0.5178968906402588,
58,21,ERM Weight,,,0.484017550945282,
58,21,GDRO Weight,,,0.5159823894500732,
58,22,ERM Weight,,,0.48829570412635803,
58,22,GDRO Weight,,,0.5117043256759644,
58,23,ERM Weight,,,0.49105480313301086,
58,23,GDRO Weight,,,0.5089452266693115,
58,24,ERM Weight,,,0.4961220920085907,
58,24,GDRO Weight,,,0.5038779377937317,
58,25,ERM Weight,,,0.5032989978790283,
58,25,GDRO Weight,,,0.49670103192329407,
58,26,ERM Weight,,,0.5063941478729248,
58,26,GDRO Weight,,,0.4936058819293976,
58,27,ERM Weight,,,0.5145117044448853,
58,27,GDRO Weight,,,0.48548829555511475,
58,28,ERM Weight,,,0.5200781226158142,
58,28,GDRO Weight,,,0.4799219071865082,
58,29,ERM Weight,,,0.5271005630493164,
58,29,GDRO Weight,,,0.472899466753006,
58,30,ERM Weight,,,0.5319586992263794,
58,30,GDRO Weight,,,0.4680412709712982,
58,31,ERM Weight,,,0.5410477519035339,
58,31,GDRO Weight,,,0.45895227789878845,
58,32,ERM Weight,,,0.54887455701828,
58,32,GDRO Weight,,,0.45112544298171997,
58,33,ERM Weight,,,0.559074342250824,
58,33,GDRO Weight,,,0.44092562794685364,
58,34,ERM Weight,,,0.5695269107818604,
58,34,GDRO Weight,,,0.43047305941581726,
58,35,ERM Weight,,,0.5809952616691589,
58,35,GDRO Weight,,,0.41900473833084106,
58,36,ERM Weight,,,0.5958353281021118,
58,36,GDRO Weight,,,0.4041646420955658,
58,37,ERM Weight,,,0.6018015742301941,
58,37,GDRO Weight,,,0.3981984257698059,
58,38,ERM Weight,,,0.6090269088745117,
58,38,GDRO Weight,,,0.3909730613231659,
58,39,ERM Weight,,,0.6216472387313843,
58,39,GDRO Weight,,,0.3783527910709381,
58,40,ERM Weight,,,0.631147027015686,
58,40,GDRO Weight,,,0.36885297298431396,
58,41,ERM Weight,,,0.6437565088272095,
58,41,GDRO Weight,,,0.3562435507774353,
58,42,ERM Weight,,,0.655024528503418,
58,42,GDRO Weight,,,0.34497547149658203,
58,43,ERM Weight,,,0.6647000312805176,
58,43,GDRO Weight,,,0.3353000283241272,
58,44,ERM Weight,,,0.6757537126541138,
58,44,GDRO Weight,,,0.3242463171482086,
58,45,ERM Weight,,,0.6890882253646851,
58,45,GDRO Weight,,,0.31091174483299255,
58,46,ERM Weight,,,0.6992601156234741,
58,46,GDRO Weight,,,0.3007398545742035,
58,47,ERM Weight,,,0.7153483629226685,
58,47,GDRO Weight,,,0.28465166687965393,
58,48,ERM Weight,,,0.7274322509765625,
58,48,GDRO Weight,,,0.2725677788257599,
58,49,ERM Weight,,,0.7419057488441467,
58,49,GDRO Weight,,,0.2580942213535309,
58,50,ERM Weight,,,0.7548331618309021,
58,50,GDRO Weight,,,0.2451668530702591,
58,51,ERM Weight,,,0.7679972648620605,
58,51,GDRO Weight,,,0.23200272023677826,
58,52,ERM Weight,,,0.7829912304878235,
58,52,GDRO Weight,,,0.21700875461101532,
58,53,ERM Weight,,,0.7938084006309509,
58,53,GDRO Weight,,,0.20619161427021027,
58,54,ERM Weight,,,0.8017288446426392,
58,54,GDRO Weight,,,0.19827112555503845,
58,55,ERM Weight,,,0.8173563480377197,
58,55,GDRO Weight,,,0.1826435923576355,
58,56,ERM Weight,,,0.8252414464950562,
58,56,GDRO Weight,,,0.17475856840610504,
58,57,ERM Weight,,,0.8348649740219116,
58,57,GDRO Weight,,,0.16513502597808838,
58,58,ERM Weight,,,0.8460033535957336,
58,58,GDRO Weight,,,0.15399663150310516,
58,59,ERM Weight,,,0.8579154014587402,
58,59,GDRO Weight,,,0.14208459854125977,
58,60,ERM Weight,,,0.8674226999282837,
58,60,GDRO Weight,,,0.1325773298740387,
58,61,ERM Weight,,,0.8746034502983093,
58,61,GDRO Weight,,,0.12539653480052948,
58,62,ERM Weight,,,0.8818797469139099,
58,62,GDRO Weight,,,0.1181202307343483,
58,63,ERM Weight,,,0.8911068439483643,
58,63,GDRO Weight,,,0.10889313369989395,
58,64,ERM Weight,,,0.900558590888977,
58,64,GDRO Weight,,,0.09944136440753937,
58,65,ERM Weight,,,0.9066824913024902,
58,65,GDRO Weight,,,0.09331756830215454,
58,66,ERM Weight,,,0.9137828350067139,
58,66,GDRO Weight,,,0.08621712774038315,
58,67,ERM Weight,,,0.9205917716026306,
58,67,GDRO Weight,,,0.07940823584794998,
58,68,ERM Weight,,,0.9274764060974121,
58,68,GDRO Weight,,,0.07252361625432968,
58,69,ERM Weight,,,0.9352062344551086,
58,69,GDRO Weight,,,0.06479373574256897,
58,70,ERM Weight,,,0.9386705756187439,
58,70,GDRO Weight,,,0.061329435557127,
58,71,ERM Weight,,,0.9419642090797424,
58,71,GDRO Weight,,,0.05803575739264488,
58,72,ERM Weight,,,0.9493471384048462,
58,72,GDRO Weight,,,0.050652891397476196,
58,73,ERM Weight,,,0.9538931846618652,
58,73,GDRO Weight,,,0.04610684886574745,
58,74,ERM Weight,,,0.957489550113678,
58,74,GDRO Weight,,,0.04251044616103172,
58,75,ERM Weight,,,0.962164580821991,
58,75,GDRO Weight,,,0.037835389375686646,
58,76,ERM Weight,,,0.9655795693397522,
58,76,GDRO Weight,,,0.03442041948437691,
58,77,ERM Weight,,,0.9698452353477478,
58,77,GDRO Weight,,,0.03015478514134884,
58,78,ERM Weight,,,0.9731417894363403,
58,78,GDRO Weight,,,0.026858238503336906,
58,79,ERM Weight,,,0.9768175482749939,
58,79,GDRO Weight,,,0.023182468488812447,
58,80,ERM Weight,,,0.9782325625419617,
58,80,GDRO Weight,,,0.02176741696894169,
58,81,ERM Weight,,,0.9809869527816772,
58,81,GDRO Weight,,,0.019013045355677605,
58,82,ERM Weight,,,0.9829820394515991,
58,82,GDRO Weight,,,0.01701796054840088,
58,83,ERM Weight,,,0.9850440621376038,
58,83,GDRO Weight,,,0.014955924823880196,
58,84,ERM Weight,,,0.9858756065368652,
58,84,GDRO Weight,,,0.014124397188425064,
58,85,ERM Weight,,,0.9878570437431335,
58,85,GDRO Weight,,,0.012142934836447239,
58,86,ERM Weight,,,0.9887251853942871,
58,86,GDRO Weight,,,0.011274818331003189,
58,87,ERM Weight,,,0.9906458854675293,
58,87,GDRO Weight,,,0.009354107081890106,
58,88,ERM Weight,,,0.991517186164856,
58,88,GDRO Weight,,,0.008482811041176319,
58,89,ERM Weight,,,0.9924882650375366,
58,89,GDRO Weight,,,0.0075117601081728935,
58,90,ERM Weight,,,0.9934976100921631,
58,90,GDRO Weight,,,0.006502375937998295,
58,91,ERM Weight,,,0.9944638609886169,
58,91,GDRO Weight,,,0.00553617300465703,
58,92,ERM Weight,,,0.9951255917549133,
58,92,GDRO Weight,,,0.0048744394443929195,
58,93,ERM Weight,,,0.995750904083252,
58,93,GDRO Weight,,,0.0042490712366998196,
58,94,ERM Weight,,,0.9962836503982544,
58,94,GDRO Weight,,,0.003716343315318227,
58,95,ERM Weight,,,0.9965125918388367,
58,95,GDRO Weight,,,0.003487357869744301,
58,96,ERM Weight,,,0.9969752430915833,
58,96,GDRO Weight,,,0.0030247292015701532,
58,97,ERM Weight,,,0.9970917701721191,
58,97,GDRO Weight,,,0.002908260328695178,
58,98,ERM Weight,,,0.9976726770401001,
58,98,GDRO Weight,,,0.002327333902940154,
58,99,ERM Weight,,,0.9981411099433899,
58,99,GDRO Weight,,,0.0018589462852105498,
59,0,ERM Weight,,,0.5006322860717773,
59,0,GDRO Weight,,,0.49936774373054504,
59,1,ERM Weight,,,0.5016254782676697,
59,1,GDRO Weight,,,0.49837449193000793,
59,2,ERM Weight,,,0.5040100812911987,
59,2,GDRO Weight,,,0.49598997831344604,
59,3,ERM Weight,,,0.5068857669830322,
59,3,GDRO Weight,,,0.4931142032146454,
59,4,ERM Weight,,,0.5094507336616516,
59,4,GDRO Weight,,,0.490549236536026,
59,5,ERM Weight,,,0.5137340426445007,
59,5,GDRO Weight,,,0.48626595735549927,
59,6,ERM Weight,,,0.5181792378425598,
59,6,GDRO Weight,,,0.4818207621574402,
59,7,ERM Weight,,,0.5229820609092712,
59,7,GDRO Weight,,,0.47701796889305115,
59,8,ERM Weight,,,0.5297859311103821,
59,8,GDRO Weight,,,0.4702140986919403,
59,9,ERM Weight,,,0.5326199531555176,
59,9,GDRO Weight,,,0.4673800468444824,
