trial,epoch,subtype,ERM,GDRO
25,12,Unspiculated benign,0.8421052631578947,0.9210526315789473
25,12,Spiculated benign,0.7692307692307693,0.8461538461538461
25,12,Spiculated malignant,0.6956521739130435,0.5652173913043478
25,12,Unspiculated malignant,0.8,0.7142857142857143
25,13,Overall,0.8503401360544217,0.8027210884353742
25,13,Unspiculated benign,0.9078947368421053,0.7894736842105263
25,13,Spiculated benign,0.9230769230769231,0.7692307692307693
25,13,Spiculated malignant,0.7391304347826086,0.6956521739130435
25,13,Unspiculated malignant,0.7714285714285715,0.9142857142857143
25,14,Overall,0.7959183673469388,0.8095238095238095
25,14,Unspiculated benign,0.7631578947368421,0.8289473684210527
25,14,Spiculated benign,0.6153846153846154,0.5384615384615384
25,14,Spiculated malignant,0.8260869565217391,0.8695652173913043
25,14,Unspiculated malignant,0.9142857142857143,0.8285714285714286
25,15,Overall,0.8435374149659864,0.8163265306122449
25,15,Unspiculated benign,0.8947368421052632,0.9605263157894737
25,15,Spiculated benign,0.7692307692307693,0.7692307692307693
25,15,Spiculated malignant,0.6521739130434783,0.6086956521739131
25,15,Unspiculated malignant,0.8857142857142857,0.6571428571428571
25,16,Overall,0.8163265306122449,0.7891156462585034
25,16,Unspiculated benign,0.9078947368421053,0.8289473684210527
25,16,Spiculated benign,0.7692307692307693,0.6923076923076923
25,16,Spiculated malignant,0.6521739130434783,0.7391304347826086
25,16,Unspiculated malignant,0.7428571428571429,0.7714285714285715
25,17,Overall,0.7959183673469388,0.8095238095238095
25,17,Unspiculated benign,0.75,0.8157894736842105
25,17,Spiculated benign,0.6153846153846154,0.7692307692307693
25,17,Spiculated malignant,0.8260869565217391,0.782608695652174
25,17,Unspiculated malignant,0.9428571428571428,0.8285714285714286
25,18,Overall,0.8095238095238095,0.7959183673469388
25,18,Unspiculated benign,0.9078947368421053,0.9078947368421053
25,18,Spiculated benign,0.8461538461538461,0.8461538461538461
25,18,Spiculated malignant,0.6086956521739131,0.5652173913043478
25,18,Unspiculated malignant,0.7142857142857143,0.6857142857142857
25,19,Overall,0.8503401360544217,0.8435374149659864
25,19,Unspiculated benign,0.868421052631579,0.881578947368421
25,19,Spiculated benign,0.7692307692307693,0.7692307692307693
25,19,Spiculated malignant,0.7391304347826086,0.782608695652174
25,19,Unspiculated malignant,0.9142857142857143,0.8285714285714286
26,0,Overall,0.8095238095238095,0.7414965986394558
26,0,Unspiculated benign,0.8289473684210527,0.7105263157894737
26,0,Spiculated benign,0.7692307692307693,0.3076923076923077
26,0,Spiculated malignant,0.6956521739130435,0.8260869565217391
26,0,Unspiculated malignant,0.8571428571428571,0.9142857142857143
26,1,Overall,0.8367346938775511,0.8095238095238095
26,1,Unspiculated benign,0.881578947368421,0.8421052631578947
26,1,Spiculated benign,0.7692307692307693,0.6923076923076923
26,1,Spiculated malignant,0.6521739130434783,0.782608695652174
26,1,Unspiculated malignant,0.8857142857142857,0.8
26,2,Overall,0.8435374149659864,0.8571428571428571
26,2,Unspiculated benign,0.8552631578947368,0.8421052631578947
26,2,Spiculated benign,0.6923076923076923,0.8461538461538461
26,2,Spiculated malignant,0.8260869565217391,0.8260869565217391
26,2,Unspiculated malignant,0.8857142857142857,0.9142857142857143
26,3,Overall,0.8231292517006803,0.7755102040816326
26,3,Unspiculated benign,0.8552631578947368,0.7894736842105263
26,3,Spiculated benign,0.6153846153846154,0.6923076923076923
26,3,Spiculated malignant,0.7391304347826086,0.782608695652174
26,3,Unspiculated malignant,0.8857142857142857,0.7714285714285715
26,4,Overall,0.8503401360544217,0.8435374149659864
26,4,Unspiculated benign,0.8947368421052632,0.868421052631579
26,4,Spiculated benign,0.6923076923076923,0.7692307692307693
26,4,Spiculated malignant,0.6956521739130435,0.782608695652174
26,4,Unspiculated malignant,0.9142857142857143,0.8571428571428571
26,5,Overall,0.8367346938775511,0.8435374149659864
26,5,Unspiculated benign,0.8947368421052632,0.881578947368421
26,5,Spiculated benign,0.6923076923076923,0.8461538461538461
26,5,Spiculated malignant,0.6956521739130435,0.782608695652174
26,5,Unspiculated malignant,0.8571428571428571,0.8
26,6,Overall,0.8231292517006803,0.7959183673469388
26,6,Unspiculated benign,0.9210526315789473,0.75
26,6,Spiculated benign,0.6923076923076923,0.5384615384615384
26,6,Spiculated malignant,0.6086956521739131,0.9130434782608695
26,6,Unspiculated malignant,0.8,0.9142857142857143
26,7,Overall,0.8367346938775511,0.782312925170068
26,7,Unspiculated benign,0.8289473684210527,0.8289473684210527
26,7,Spiculated benign,0.6923076923076923,0.6923076923076923
26,7,Spiculated malignant,0.8260869565217391,0.6521739130434783
26,7,Unspiculated malignant,0.9142857142857143,0.8
26,8,Overall,0.8299319727891157,0.8027210884353742
26,8,Unspiculated benign,0.9210526315789473,0.7894736842105263
26,8,Spiculated benign,0.7692307692307693,0.6153846153846154
26,8,Spiculated malignant,0.6521739130434783,0.7391304347826086
26,8,Unspiculated malignant,0.7714285714285715,0.9428571428571428
26,9,Overall,0.8639455782312925,0.7891156462585034
26,9,Unspiculated benign,0.8947368421052632,0.9605263157894737
26,9,Spiculated benign,0.6153846153846154,0.8461538461538461
26,9,Spiculated malignant,0.8260869565217391,0.5217391304347826
26,9,Unspiculated malignant,0.9142857142857143,0.5714285714285714
26,10,Overall,0.8231292517006803,0.782312925170068
26,10,Unspiculated benign,0.8026315789473685,0.8026315789473685
26,10,Spiculated benign,0.6153846153846154,0.6153846153846154
26,10,Spiculated malignant,0.9130434782608695,0.6956521739130435
26,10,Unspiculated malignant,0.8857142857142857,0.8571428571428571
26,11,Overall,0.8231292517006803,0.8163265306122449
26,11,Unspiculated benign,0.9342105263157895,0.881578947368421
26,11,Spiculated benign,0.9230769230769231,0.6153846153846154
26,11,Spiculated malignant,0.5652173913043478,0.6956521739130435
26,11,Unspiculated malignant,0.7142857142857143,0.8285714285714286
26,12,Overall,0.8231292517006803,0.8163265306122449
26,12,Unspiculated benign,0.9210526315789473,0.868421052631579
26,12,Spiculated benign,0.7692307692307693,0.6923076923076923
26,12,Spiculated malignant,0.6086956521739131,0.782608695652174
26,12,Unspiculated malignant,0.7714285714285715,0.7714285714285715
26,13,Overall,0.8299319727891157,0.8299319727891157
26,13,Unspiculated benign,0.9210526315789473,0.9342105263157895
26,13,Spiculated benign,0.7692307692307693,0.7692307692307693
26,13,Spiculated malignant,0.7391304347826086,0.6956521739130435
26,13,Unspiculated malignant,0.7142857142857143,0.7142857142857143
26,14,Overall,0.8299319727891157,0.8435374149659864
26,14,Unspiculated benign,0.8552631578947368,0.9210526315789473
26,14,Spiculated benign,0.6923076923076923,0.6923076923076923
26,14,Spiculated malignant,0.7391304347826086,0.7391304347826086
26,14,Unspiculated malignant,0.8857142857142857,0.8
26,15,Overall,0.7551020408163265,0.7482993197278912
26,15,Unspiculated benign,0.6578947368421053,0.6447368421052632
26,15,Spiculated benign,0.5384615384615384,0.3076923076923077
26,15,Spiculated malignant,0.9565217391304348,1.0
26,15,Unspiculated malignant,0.9142857142857143,0.9714285714285714
26,16,Overall,0.8367346938775511,0.7755102040816326
26,16,Unspiculated benign,0.9473684210526315,0.9210526315789473
26,16,Spiculated benign,0.8461538461538461,0.8461538461538461
26,16,Spiculated malignant,0.5652173913043478,0.5217391304347826
26,16,Unspiculated malignant,0.7714285714285715,0.6
26,17,Overall,0.8367346938775511,0.7959183673469388
26,17,Unspiculated benign,0.9078947368421053,0.8552631578947368
26,17,Spiculated benign,0.6923076923076923,0.6153846153846154
26,17,Spiculated malignant,0.6956521739130435,0.6956521739130435
26,17,Unspiculated malignant,0.8285714285714286,0.8
26,18,Overall,0.8639455782312925,0.8231292517006803
26,18,Unspiculated benign,0.9342105263157895,0.9078947368421053
26,18,Spiculated benign,0.7692307692307693,0.7692307692307693
26,18,Spiculated malignant,0.7391304347826086,0.6956521739130435
26,18,Unspiculated malignant,0.8285714285714286,0.7428571428571429
26,19,Overall,0.8163265306122449,0.8231292517006803
26,19,Unspiculated benign,0.8157894736842105,0.868421052631579
26,19,Spiculated benign,0.5384615384615384,0.6153846153846154
26,19,Spiculated malignant,0.9130434782608695,0.7391304347826086
26,19,Unspiculated malignant,0.8571428571428571,0.8571428571428571
27,0,Overall,0.8163265306122449,0.8095238095238095
27,0,Unspiculated benign,0.8947368421052632,0.8289473684210527
27,0,Spiculated benign,0.6923076923076923,0.6153846153846154
27,0,Spiculated malignant,0.6956521739130435,0.8260869565217391
27,0,Unspiculated malignant,0.7714285714285715,0.8285714285714286
27,1,Overall,0.8163265306122449,0.8435374149659864
27,1,Unspiculated benign,0.9078947368421053,0.868421052631579
27,1,Spiculated benign,0.6923076923076923,0.8461538461538461
27,1,Spiculated malignant,0.6521739130434783,0.782608695652174
27,1,Unspiculated malignant,0.7714285714285715,0.8285714285714286
27,2,Overall,0.8299319727891157,0.8435374149659864
27,2,Unspiculated benign,0.8947368421052632,0.9342105263157895
27,2,Spiculated benign,0.6923076923076923,0.8461538461538461
27,2,Spiculated malignant,0.7391304347826086,0.782608695652174
27,2,Unspiculated malignant,0.8,0.6857142857142857
27,3,Overall,0.8231292517006803,0.8639455782312925
27,3,Unspiculated benign,0.9605263157894737,0.868421052631579
27,3,Spiculated benign,1.0,0.7692307692307693
27,3,Spiculated malignant,0.4782608695652174,0.8260869565217391
27,3,Unspiculated malignant,0.6857142857142857,0.9142857142857143
27,4,Overall,0.8503401360544217,0.8571428571428571
27,4,Unspiculated benign,0.9078947368421053,0.8947368421052632
27,4,Spiculated benign,0.7692307692307693,0.7692307692307693
27,4,Spiculated malignant,0.7391304347826086,0.7391304347826086
27,4,Unspiculated malignant,0.8285714285714286,0.8857142857142857
27,5,Overall,0.8367346938775511,0.8367346938775511
27,5,Unspiculated benign,0.9605263157894737,0.8421052631578947
27,5,Spiculated benign,0.9230769230769231,0.7692307692307693
27,5,Spiculated malignant,0.6521739130434783,0.6956521739130435
27,5,Unspiculated malignant,0.6571428571428571,0.9428571428571428
27,6,Overall,0.7482993197278912,0.8163265306122449
27,6,Unspiculated benign,0.9736842105263158,0.8289473684210527
27,6,Spiculated benign,0.9230769230769231,0.7692307692307693
27,6,Spiculated malignant,0.5217391304347826,0.6956521739130435
27,6,Unspiculated malignant,0.34285714285714286,0.8857142857142857
27,7,Overall,0.8299319727891157,0.8163265306122449
27,7,Unspiculated benign,0.881578947368421,0.868421052631579
27,7,Spiculated benign,0.8461538461538461,0.7692307692307693
27,7,Spiculated malignant,0.6521739130434783,0.7391304347826086
27,7,Unspiculated malignant,0.8285714285714286,0.7714285714285715
27,8,Overall,0.8435374149659864,0.8095238095238095
27,8,Unspiculated benign,0.868421052631579,0.9210526315789473
27,8,Spiculated benign,0.7692307692307693,0.7692307692307693
27,8,Spiculated malignant,0.782608695652174,0.6956521739130435
27,8,Unspiculated malignant,0.8571428571428571,0.6571428571428571
27,9,Overall,0.7551020408163265,0.8571428571428571
27,9,Unspiculated benign,0.8289473684210527,0.881578947368421
27,9,Spiculated benign,0.6153846153846154,0.6923076923076923
27,9,Spiculated malignant,0.6086956521739131,0.782608695652174
27,9,Unspiculated malignant,0.7428571428571429,0.9142857142857143
27,10,Overall,0.8231292517006803,0.8299319727891157
27,10,Unspiculated benign,0.868421052631579,0.868421052631579
27,10,Spiculated benign,0.7692307692307693,0.6923076923076923
27,10,Spiculated malignant,0.782608695652174,0.782608695652174
27,10,Unspiculated malignant,0.7714285714285715,0.8285714285714286
27,11,Overall,0.782312925170068,0.7687074829931972
27,11,Unspiculated benign,0.868421052631579,0.6842105263157895
27,11,Spiculated benign,0.8461538461538461,0.46153846153846156
27,11,Spiculated malignant,0.5652173913043478,0.9130434782608695
27,11,Unspiculated malignant,0.7142857142857143,0.9714285714285714
27,12,Overall,0.7687074829931972,0.7619047619047619
27,12,Unspiculated benign,0.7631578947368421,0.9868421052631579
27,12,Spiculated benign,0.5384615384615384,0.9230769230769231
27,12,Spiculated malignant,0.8260869565217391,0.4782608695652174
27,12,Unspiculated malignant,0.8285714285714286,0.4
27,13,Overall,0.8367346938775511,0.7687074829931972
27,13,Unspiculated benign,0.8552631578947368,0.6578947368421053
27,13,Spiculated benign,0.7692307692307693,0.46153846153846156
27,13,Spiculated malignant,0.7391304347826086,1.0
27,13,Unspiculated malignant,0.8857142857142857,0.9714285714285714
27,14,Overall,0.8095238095238095,0.8231292517006803
27,14,Unspiculated benign,0.8289473684210527,0.9342105263157895
27,14,Spiculated benign,0.6923076923076923,0.7692307692307693
27,14,Spiculated malignant,0.782608695652174,0.6086956521739131
27,14,Unspiculated malignant,0.8285714285714286,0.7428571428571429
27,15,Overall,0.8163265306122449,0.8095238095238095
27,15,Unspiculated benign,0.881578947368421,0.9605263157894737
27,15,Spiculated benign,0.9230769230769231,0.9230769230769231
27,15,Spiculated malignant,0.6521739130434783,0.43478260869565216
27,15,Unspiculated malignant,0.7428571428571429,0.6857142857142857
27,16,Overall,0.8503401360544217,0.8231292517006803
27,16,Unspiculated benign,0.9078947368421053,0.9078947368421053
27,16,Spiculated benign,0.9230769230769231,0.7692307692307693
27,16,Spiculated malignant,0.6521739130434783,0.6956521739130435
27,16,Unspiculated malignant,0.8285714285714286,0.7428571428571429
27,17,Overall,0.8299319727891157,0.8435374149659864
27,17,Unspiculated benign,0.868421052631579,0.8947368421052632
27,17,Spiculated benign,0.5384615384615384,0.8461538461538461
27,17,Spiculated malignant,0.782608695652174,0.782608695652174
27,17,Unspiculated malignant,0.8857142857142857,0.7714285714285715
27,18,Overall,0.7959183673469388,0.7619047619047619
27,18,Unspiculated benign,0.9342105263157895,0.7236842105263158
27,18,Spiculated benign,0.7692307692307693,0.5384615384615384
27,18,Spiculated malignant,0.6521739130434783,0.6956521739130435
27,18,Unspiculated malignant,0.6,0.9714285714285714
27,19,Overall,0.8231292517006803,0.8299319727891157
27,19,Unspiculated benign,0.9078947368421053,0.9210526315789473
27,19,Spiculated benign,0.7692307692307693,0.7692307692307693
27,19,Spiculated malignant,0.6521739130434783,0.5652173913043478
27,19,Unspiculated malignant,0.7714285714285715,0.8285714285714286
28,0,Overall,0.7959183673469388,0.8367346938775511
28,0,Unspiculated benign,0.8157894736842105,0.9078947368421053
28,0,Spiculated benign,0.7692307692307693,0.7692307692307693
28,0,Spiculated malignant,0.782608695652174,0.7391304347826086
28,0,Unspiculated malignant,0.7714285714285715,0.7714285714285715
28,1,Overall,0.8231292517006803,0.8367346938775511
28,1,Unspiculated benign,0.868421052631579,0.8421052631578947
28,1,Spiculated benign,0.7692307692307693,0.6153846153846154
28,1,Spiculated malignant,0.6956521739130435,0.7391304347826086
28,1,Unspiculated malignant,0.8285714285714286,0.9714285714285714
28,2,Overall,0.8095238095238095,0.7142857142857143
28,2,Unspiculated benign,0.8552631578947368,0.7631578947368421
28,2,Spiculated benign,0.6923076923076923,0.6153846153846154
28,2,Spiculated malignant,0.8260869565217391,0.5217391304347826
28,2,Unspiculated malignant,0.7428571428571429,0.7714285714285715
28,3,Overall,0.8027210884353742,0.7755102040816326
28,3,Unspiculated benign,0.8552631578947368,0.6973684210526315
28,3,Spiculated benign,0.6923076923076923,0.6153846153846154
28,3,Spiculated malignant,0.782608695652174,0.8260869565217391
28,3,Unspiculated malignant,0.7428571428571429,0.9714285714285714
28,4,Overall,0.7482993197278912,0.8095238095238095
28,4,Unspiculated benign,0.9210526315789473,0.9473684210526315
28,4,Spiculated benign,0.8461538461538461,0.8461538461538461
28,4,Spiculated malignant,0.43478260869565216,0.5652173913043478
28,4,Unspiculated malignant,0.5428571428571428,0.6571428571428571
28,5,Overall,0.8299319727891157,0.8299319727891157
28,5,Unspiculated benign,0.881578947368421,0.8026315789473685
28,5,Spiculated benign,0.7692307692307693,0.8461538461538461
28,5,Spiculated malignant,0.6956521739130435,0.8260869565217391
28,5,Unspiculated malignant,0.8285714285714286,0.8857142857142857
28,6,Overall,0.7755102040816326,0.7959183673469388
28,6,Unspiculated benign,0.9210526315789473,0.7763157894736842
28,6,Spiculated benign,0.7692307692307693,0.6153846153846154
28,6,Spiculated malignant,0.4782608695652174,0.8260869565217391
28,6,Unspiculated malignant,0.6571428571428571,0.8857142857142857
28,7,Overall,0.8163265306122449,0.8095238095238095
28,7,Unspiculated benign,0.9210526315789473,0.8947368421052632
28,7,Spiculated benign,0.7692307692307693,0.8461538461538461
28,7,Spiculated malignant,0.6521739130434783,0.6956521739130435
28,7,Unspiculated malignant,0.7142857142857143,0.6857142857142857
28,8,Overall,0.8163265306122449,0.8163265306122449
28,8,Unspiculated benign,0.868421052631579,0.8421052631578947
28,8,Spiculated benign,0.7692307692307693,0.9230769230769231
28,8,Spiculated malignant,0.6521739130434783,0.8260869565217391
28,8,Unspiculated malignant,0.8285714285714286,0.7142857142857143
28,9,Overall,0.8231292517006803,0.8163265306122449
28,9,Unspiculated benign,0.868421052631579,0.881578947368421
28,9,Spiculated benign,0.7692307692307693,0.8461538461538461
28,9,Spiculated malignant,0.6956521739130435,0.6086956521739131
28,9,Unspiculated malignant,0.8285714285714286,0.8
28,10,Overall,0.7482993197278912,0.8231292517006803
28,10,Unspiculated benign,0.8421052631578947,0.7763157894736842
28,10,Spiculated benign,0.7692307692307693,0.7692307692307693
28,10,Spiculated malignant,0.5217391304347826,0.8260869565217391
28,10,Unspiculated malignant,0.6857142857142857,0.9428571428571428
28,11,Overall,0.7891156462585034,0.7959183673469388
28,11,Unspiculated benign,0.881578947368421,0.7368421052631579
28,11,Spiculated benign,0.6923076923076923,0.6153846153846154
28,11,Spiculated malignant,0.6086956521739131,0.8695652173913043
28,11,Unspiculated malignant,0.7428571428571429,0.9428571428571428
28,12,Overall,0.7755102040816326,0.8639455782312925
28,12,Unspiculated benign,0.7894736842105263,0.8947368421052632
28,12,Spiculated benign,0.6153846153846154,0.8461538461538461
28,12,Spiculated malignant,0.6956521739130435,0.8260869565217391
28,12,Unspiculated malignant,0.8571428571428571,0.8285714285714286
28,13,Overall,0.7891156462585034,0.7551020408163265
28,13,Unspiculated benign,0.8421052631578947,0.6710526315789473
28,13,Spiculated benign,0.6153846153846154,0.5384615384615384
28,13,Spiculated malignant,0.782608695652174,0.8695652173913043
28,13,Unspiculated malignant,0.7428571428571429,0.9428571428571428
28,14,Overall,0.782312925170068,0.8095238095238095
28,14,Unspiculated benign,0.9210526315789473,0.9078947368421053
28,14,Spiculated benign,0.8461538461538461,0.7692307692307693
28,14,Spiculated malignant,0.4782608695652174,0.6521739130434783
28,14,Unspiculated malignant,0.6571428571428571,0.7142857142857143
28,15,Overall,0.8095238095238095,0.8367346938775511
28,15,Unspiculated benign,0.9605263157894737,0.8289473684210527
28,15,Spiculated benign,0.6923076923076923,0.6923076923076923
28,15,Spiculated malignant,0.6086956521739131,0.8260869565217391
28,15,Unspiculated malignant,0.6571428571428571,0.9142857142857143
28,16,Overall,0.8095238095238095,0.7755102040816326
28,16,Unspiculated benign,0.8289473684210527,0.7763157894736842
28,16,Spiculated benign,0.6153846153846154,0.5384615384615384
28,16,Spiculated malignant,0.782608695652174,0.7391304347826086
28,16,Unspiculated malignant,0.8571428571428571,0.8857142857142857
28,17,Overall,0.8299319727891157,0.8231292517006803
28,17,Unspiculated benign,0.9210526315789473,0.8026315789473685
28,17,Spiculated benign,0.8461538461538461,0.6153846153846154
28,17,Spiculated malignant,0.6521739130434783,0.8695652173913043
28,17,Unspiculated malignant,0.7428571428571429,0.9142857142857143
28,18,Overall,0.5986394557823129,0.8503401360544217
28,18,Unspiculated benign,0.9473684210526315,0.9078947368421053
28,18,Spiculated benign,0.8461538461538461,0.6153846153846154
28,18,Spiculated malignant,0.043478260869565216,0.6956521739130435
28,18,Unspiculated malignant,0.11428571428571428,0.9142857142857143
28,19,Overall,0.7959183673469388,0.7891156462585034
28,19,Unspiculated benign,0.868421052631579,0.881578947368421
28,19,Spiculated benign,0.7692307692307693,0.6923076923076923
28,19,Spiculated malignant,0.6521739130434783,0.6956521739130435
28,19,Unspiculated malignant,0.7428571428571429,0.6857142857142857
29,0,Overall,0.7959183673469388,0.7687074829931972
29,0,Unspiculated benign,0.7894736842105263,0.868421052631579
29,0,Spiculated benign,0.6153846153846154,0.8461538461538461
29,0,Spiculated malignant,0.8260869565217391,0.6086956521739131
29,0,Unspiculated malignant,0.8571428571428571,0.6285714285714286
29,1,Overall,0.8639455782312925,0.7959183673469388
29,1,Unspiculated benign,0.9078947368421053,0.8157894736842105
29,1,Spiculated benign,0.8461538461538461,0.5384615384615384
29,1,Spiculated malignant,0.7391304347826086,0.782608695652174
29,1,Unspiculated malignant,0.8571428571428571,0.8571428571428571
29,2,Overall,0.8299319727891157,0.8231292517006803
29,2,Unspiculated benign,0.9210526315789473,0.881578947368421
29,2,Spiculated benign,0.8461538461538461,0.7692307692307693
29,2,Spiculated malignant,0.6521739130434783,0.7391304347826086
29,2,Unspiculated malignant,0.7428571428571429,0.7714285714285715
29,3,Overall,0.8367346938775511,0.8095238095238095
29,3,Unspiculated benign,0.8947368421052632,0.868421052631579
29,3,Spiculated benign,0.8461538461538461,0.7692307692307693
29,3,Spiculated malignant,0.6956521739130435,0.7391304347826086
29,3,Unspiculated malignant,0.8,0.7428571428571429
29,4,Overall,0.8435374149659864,0.7551020408163265
29,4,Unspiculated benign,0.8289473684210527,0.9210526315789473
29,4,Spiculated benign,0.7692307692307693,0.8461538461538461
29,4,Spiculated malignant,0.7391304347826086,0.5217391304347826
29,4,Unspiculated malignant,0.9714285714285714,0.5142857142857142
29,5,Overall,0.8503401360544217,0.7891156462585034
29,5,Unspiculated benign,0.9078947368421053,0.7631578947368421
29,5,Spiculated benign,0.7692307692307693,0.7692307692307693
29,5,Spiculated malignant,0.782608695652174,0.7391304347826086
29,5,Unspiculated malignant,0.8,0.8857142857142857
29,6,Overall,0.8503401360544217,0.8299319727891157
29,6,Unspiculated benign,0.9210526315789473,0.8552631578947368
29,6,Spiculated benign,0.6923076923076923,0.5384615384615384
29,6,Spiculated malignant,0.7391304347826086,0.7391304347826086
29,6,Unspiculated malignant,0.8285714285714286,0.9428571428571428
29,7,Overall,0.8163265306122449,0.7755102040816326
29,7,Unspiculated benign,0.8552631578947368,0.7105263157894737
29,7,Spiculated benign,0.6923076923076923,0.46153846153846156
29,7,Spiculated malignant,0.782608695652174,0.9130434782608695
29,7,Unspiculated malignant,0.8,0.9428571428571428
29,8,Overall,0.8163265306122449,0.8163265306122449
29,8,Unspiculated benign,0.8947368421052632,0.8552631578947368
29,8,Spiculated benign,0.7692307692307693,0.6923076923076923
29,8,Spiculated malignant,0.6086956521739131,0.6956521739130435
29,8,Unspiculated malignant,0.8,0.8571428571428571
29,9,Overall,0.8095238095238095,0.8027210884353742
29,9,Unspiculated benign,0.8289473684210527,0.75
29,9,Spiculated benign,0.6923076923076923,0.46153846153846156
29,9,Spiculated malignant,0.782608695652174,0.9565217391304348
29,9,Unspiculated malignant,0.8285714285714286,0.9428571428571428
29,10,Overall,0.8095238095238095,0.7891156462585034
29,10,Unspiculated benign,0.9210526315789473,0.75
29,10,Spiculated benign,0.7692307692307693,0.46153846153846156
29,10,Spiculated malignant,0.6521739130434783,0.8695652173913043
29,10,Unspiculated malignant,0.6857142857142857,0.9428571428571428
29,11,Overall,0.8027210884353742,0.8027210884353742
29,11,Unspiculated benign,0.9605263157894737,0.9342105263157895
29,11,Spiculated benign,0.9230769230769231,0.9230769230769231
29,11,Spiculated malignant,0.5652173913043478,0.5652173913043478
29,11,Unspiculated malignant,0.5714285714285714,0.6285714285714286
29,12,Overall,0.8163265306122449,0.8435374149659864
29,12,Unspiculated benign,0.8947368421052632,0.881578947368421
29,12,Spiculated benign,0.7692307692307693,0.7692307692307693
29,12,Spiculated malignant,0.6521739130434783,0.8260869565217391
29,12,Unspiculated malignant,0.7714285714285715,0.8
29,13,Overall,0.8435374149659864,0.8299319727891157
29,13,Unspiculated benign,0.9210526315789473,0.881578947368421
29,13,Spiculated benign,0.7692307692307693,0.6923076923076923
29,13,Spiculated malignant,0.6956521739130435,0.782608695652174
29,13,Unspiculated malignant,0.8,0.8
29,14,Overall,0.8231292517006803,0.8027210884353742
29,14,Unspiculated benign,0.8421052631578947,0.7894736842105263
29,14,Spiculated benign,0.6153846153846154,0.5384615384615384
29,14,Spiculated malignant,0.8695652173913043,0.8260869565217391
29,14,Unspiculated malignant,0.8285714285714286,0.9142857142857143
29,15,Overall,0.7619047619047619,0.8027210884353742
29,15,Unspiculated benign,0.9210526315789473,0.7631578947368421
29,15,Spiculated benign,0.6153846153846154,0.6153846153846154
29,15,Spiculated malignant,0.43478260869565216,0.782608695652174
29,15,Unspiculated malignant,0.6857142857142857,0.9714285714285714
29,16,Overall,0.7687074829931972,0.7959183673469388
29,16,Unspiculated benign,0.8947368421052632,0.7763157894736842
29,16,Spiculated benign,0.6923076923076923,0.5384615384615384
29,16,Spiculated malignant,0.6956521739130435,0.8260869565217391
29,16,Unspiculated malignant,0.5714285714285714,0.9142857142857143
29,17,Overall,0.8231292517006803,0.8163265306122449
29,17,Unspiculated benign,0.868421052631579,0.9078947368421053
29,17,Spiculated benign,0.8461538461538461,0.7692307692307693
29,17,Spiculated malignant,0.8695652173913043,0.6086956521739131
29,17,Unspiculated malignant,0.6857142857142857,0.7714285714285715
29,18,Overall,0.8231292517006803,0.782312925170068
29,18,Unspiculated benign,0.9342105263157895,0.9078947368421053
29,18,Spiculated benign,0.7692307692307693,0.8461538461538461
29,18,Spiculated malignant,0.6521739130434783,0.6956521739130435
29,18,Unspiculated malignant,0.7142857142857143,0.5428571428571428
29,19,Overall,0.8027210884353742,0.8367346938775511
29,19,Unspiculated benign,0.8026315789473685,0.9473684210526315
29,19,Spiculated benign,0.6923076923076923,0.9230769230769231
29,19,Spiculated malignant,0.7391304347826086,0.6521739130434783
29,19,Unspiculated malignant,0.8857142857142857,0.6857142857142857
30,0,Overall,0.8163265306122449,0.7755102040816326
30,0,Unspiculated benign,0.868421052631579,0.8026315789473685
30,0,Spiculated benign,0.6923076923076923,0.46153846153846156
30,0,Spiculated malignant,0.6956521739130435,0.782608695652174
30,0,Unspiculated malignant,0.8285714285714286,0.8285714285714286
30,1,Overall,0.8367346938775511,0.8571428571428571
30,1,Unspiculated benign,0.8552631578947368,0.881578947368421
30,1,Spiculated benign,0.6923076923076923,0.7692307692307693
30,1,Spiculated malignant,0.782608695652174,0.782608695652174
30,1,Unspiculated malignant,0.8857142857142857,0.8857142857142857
30,2,Overall,0.8299319727891157,0.7959183673469388
30,2,Unspiculated benign,0.8947368421052632,0.9078947368421053
30,2,Spiculated benign,0.7692307692307693,0.8461538461538461
30,2,Spiculated malignant,0.7391304347826086,0.6086956521739131
30,2,Unspiculated malignant,0.7714285714285715,0.6571428571428571
30,3,Overall,0.8231292517006803,0.782312925170068
30,3,Unspiculated benign,0.9078947368421053,0.8552631578947368
30,3,Spiculated benign,0.7692307692307693,0.7692307692307693
30,3,Spiculated malignant,0.6086956521739131,0.6521739130434783
30,3,Unspiculated malignant,0.8,0.7142857142857143
30,4,Overall,0.8095238095238095,0.8027210884353742
30,4,Unspiculated benign,0.8421052631578947,0.881578947368421
30,4,Spiculated benign,0.6923076923076923,0.8461538461538461
30,4,Spiculated malignant,0.6956521739130435,0.6521739130434783
30,4,Unspiculated malignant,0.8571428571428571,0.7142857142857143
30,5,Overall,0.7482993197278912,0.7959183673469388
30,5,Unspiculated benign,0.881578947368421,0.868421052631579
30,5,Spiculated benign,0.5384615384615384,0.8461538461538461
30,5,Spiculated malignant,0.6086956521739131,0.6956521739130435
30,5,Unspiculated malignant,0.6285714285714286,0.6857142857142857
30,6,Overall,0.8163265306122449,0.8367346938775511
30,6,Unspiculated benign,0.8157894736842105,0.8947368421052632
30,6,Spiculated benign,0.5384615384615384,0.6923076923076923
