trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
53,78,ERM Weight,,,0.9999786615371704,
53,78,GDRO Weight,,,2.1319068764569238e-05,
53,79,ERM Weight,,,0.9999843835830688,
53,79,GDRO Weight,,,1.5614812582498416e-05,
53,80,ERM Weight,,,0.9999860525131226,
53,80,GDRO Weight,,,1.3929524357081391e-05,
53,81,ERM Weight,,,0.9999901652336121,
53,81,GDRO Weight,,,9.879725439532194e-06,
53,82,ERM Weight,,,0.9999911189079285,
53,82,GDRO Weight,,,8.896084182197228e-06,
53,83,ERM Weight,,,0.9999935030937195,
53,83,GDRO Weight,,,6.537985882459907e-06,
53,84,ERM Weight,,,0.9999952912330627,
53,84,GDRO Weight,,,4.731029093818506e-06,
53,85,ERM Weight,,,0.9999961256980896,
53,85,GDRO Weight,,,3.88641319659655e-06,
53,86,ERM Weight,,,0.9999966621398926,
53,86,GDRO Weight,,,3.3474275369371753e-06,
53,87,ERM Weight,,,0.9999972581863403,
53,87,GDRO Weight,,,2.7787098133558175e-06,
53,88,ERM Weight,,,0.9999979734420776,
53,88,GDRO Weight,,,2.0884463083348237e-06,
53,89,ERM Weight,,,0.9999984502792358,
53,89,GDRO Weight,,,1.551674131405889e-06,
53,90,ERM Weight,,,0.9999990463256836,
53,90,GDRO Weight,,,1.006452748697484e-06,
53,91,ERM Weight,,,0.9999991655349731,
53,91,GDRO Weight,,,8.081589726316452e-07,
53,92,ERM Weight,,,0.9999993443489075,
53,92,GDRO Weight,,,6.769094511582807e-07,
53,93,ERM Weight,,,0.9999994039535522,
53,93,GDRO Weight,,,5.705899184249574e-07,
53,94,ERM Weight,,,0.9999995231628418,
53,94,GDRO Weight,,,4.5824305061614723e-07,
53,95,ERM Weight,,,0.9999996423721313,
53,95,GDRO Weight,,,3.771939702801319e-07,
53,96,ERM Weight,,,0.9999997019767761,
53,96,GDRO Weight,,,2.8436448928914615e-07,
53,97,ERM Weight,,,0.9999998211860657,
53,97,GDRO Weight,,,1.8935199364022992e-07,
53,98,ERM Weight,,,0.9999998807907104,
53,98,GDRO Weight,,,1.2143409833242913e-07,
53,99,ERM Weight,,,0.9999998807907104,
53,99,GDRO Weight,,,1.0414098028377339e-07,
54,0,ERM Weight,,,0.49883201718330383,
54,0,GDRO Weight,,,0.5011679530143738,
54,1,ERM Weight,,,0.4971771538257599,
54,1,GDRO Weight,,,0.5028228163719177,
54,2,ERM Weight,,,0.49606165289878845,
54,2,GDRO Weight,,,0.5039383769035339,
54,3,ERM Weight,,,0.4955565631389618,
54,3,GDRO Weight,,,0.5044434666633606,
54,4,ERM Weight,,,0.4973451793193817,
54,4,GDRO Weight,,,0.5026548504829407,
54,5,ERM Weight,,,0.5004144906997681,
54,5,GDRO Weight,,,0.49958547949790955,
54,6,ERM Weight,,,0.5052276849746704,
54,6,GDRO Weight,,,0.4947723150253296,
54,7,ERM Weight,,,0.5132181644439697,
54,7,GDRO Weight,,,0.4867818355560303,
54,8,ERM Weight,,,0.5212820768356323,
54,8,GDRO Weight,,,0.4787178933620453,
54,9,ERM Weight,,,0.530554473400116,
54,9,GDRO Weight,,,0.4694455564022064,
54,10,ERM Weight,,,0.5452529788017273,
54,10,GDRO Weight,,,0.4547469913959503,
54,11,ERM Weight,,,0.5564151406288147,
54,11,GDRO Weight,,,0.4435848891735077,
54,12,ERM Weight,,,0.5763872265815735,
54,12,GDRO Weight,,,0.4236127436161041,
54,13,ERM Weight,,,0.5859468579292297,
54,13,GDRO Weight,,,0.41405317187309265,
54,14,ERM Weight,,,0.5974202752113342,
54,14,GDRO Weight,,,0.4025796949863434,
54,15,ERM Weight,,,0.6181042790412903,
54,15,GDRO Weight,,,0.3818957805633545,
54,16,ERM Weight,,,0.6355971693992615,
54,16,GDRO Weight,,,0.3644028306007385,
54,17,ERM Weight,,,0.6491768956184387,
54,17,GDRO Weight,,,0.3508231043815613,
54,18,ERM Weight,,,0.6762465238571167,
54,18,GDRO Weight,,,0.3237535059452057,
54,19,ERM Weight,,,0.6953757405281067,
54,19,GDRO Weight,,,0.3046242296695709,
54,20,ERM Weight,,,0.7211123108863831,
54,20,GDRO Weight,,,0.27888765931129456,
54,21,ERM Weight,,,0.7497418522834778,
54,21,GDRO Weight,,,0.2502581477165222,
54,22,ERM Weight,,,0.7682759761810303,
54,22,GDRO Weight,,,0.2317240834236145,
54,23,ERM Weight,,,0.7938490509986877,
54,23,GDRO Weight,,,0.20615094900131226,
54,24,ERM Weight,,,0.8116983771324158,
54,24,GDRO Weight,,,0.1883016675710678,
54,25,ERM Weight,,,0.8289440870285034,
54,25,GDRO Weight,,,0.1710558980703354,
54,26,ERM Weight,,,0.8464329242706299,
54,26,GDRO Weight,,,0.15356706082820892,
54,27,ERM Weight,,,0.8650407791137695,
54,27,GDRO Weight,,,0.13495925068855286,
54,28,ERM Weight,,,0.8771389722824097,
54,28,GDRO Weight,,,0.12286104261875153,
54,29,ERM Weight,,,0.8867197632789612,
54,29,GDRO Weight,,,0.1132802739739418,
54,30,ERM Weight,,,0.90054851770401,
54,30,GDRO Weight,,,0.099451445043087,
54,31,ERM Weight,,,0.9124308228492737,
54,31,GDRO Weight,,,0.08756916970014572,
54,32,ERM Weight,,,0.9233086109161377,
54,32,GDRO Weight,,,0.07669137418270111,
54,33,ERM Weight,,,0.9306108951568604,
54,33,GDRO Weight,,,0.06938913464546204,
54,34,ERM Weight,,,0.9427696466445923,
54,34,GDRO Weight,,,0.057230375707149506,
54,35,ERM Weight,,,0.950198769569397,
54,35,GDRO Weight,,,0.04980124905705452,
54,36,ERM Weight,,,0.9582585692405701,
54,36,GDRO Weight,,,0.04174146428704262,
54,37,ERM Weight,,,0.9653119444847107,
54,37,GDRO Weight,,,0.0346880778670311,
54,38,ERM Weight,,,0.9692242741584778,
54,38,GDRO Weight,,,0.03077576495707035,
54,39,ERM Weight,,,0.9721838235855103,
54,39,GDRO Weight,,,0.02781618945300579,
54,40,ERM Weight,,,0.9761685729026794,
54,40,GDRO Weight,,,0.02383146993815899,
54,41,ERM Weight,,,0.981593668460846,
54,41,GDRO Weight,,,0.018406283110380173,
54,42,ERM Weight,,,0.9838145971298218,
54,42,GDRO Weight,,,0.01618541218340397,
54,43,ERM Weight,,,0.9871821403503418,
54,43,GDRO Weight,,,0.012817873619496822,
54,44,ERM Weight,,,0.9901865720748901,
54,44,GDRO Weight,,,0.009813409298658371,
54,45,ERM Weight,,,0.99166339635849,
54,45,GDRO Weight,,,0.008336610160768032,
54,46,ERM Weight,,,0.9935048222541809,
54,46,GDRO Weight,,,0.006495220586657524,
54,47,ERM Weight,,,0.9943238496780396,
54,47,GDRO Weight,,,0.005676169414073229,
54,48,ERM Weight,,,0.9955828189849854,
54,48,GDRO Weight,,,0.004417174495756626,
54,49,ERM Weight,,,0.9961739182472229,
54,49,GDRO Weight,,,0.00382610154338181,
54,50,ERM Weight,,,0.9968135952949524,
54,50,GDRO Weight,,,0.0031864114571362734,
54,51,ERM Weight,,,0.9976055026054382,
54,51,GDRO Weight,,,0.002394498558714986,
54,52,ERM Weight,,,0.998233437538147,
54,52,GDRO Weight,,,0.001766552566550672,
54,53,ERM Weight,,,0.9984555840492249,
54,53,GDRO Weight,,,0.0015444523887708783,
54,54,ERM Weight,,,0.9987648129463196,
54,54,GDRO Weight,,,0.0012351656332612038,
54,55,ERM Weight,,,0.9989733099937439,
54,55,GDRO Weight,,,0.001026677549816668,
54,56,ERM Weight,,,0.9990720152854919,
54,56,GDRO Weight,,,0.000927962304558605,
54,57,ERM Weight,,,0.9992718696594238,
54,57,GDRO Weight,,,0.0007281253929249942,
54,58,ERM Weight,,,0.9994516968727112,
54,58,GDRO Weight,,,0.0005483156419359148,
54,59,ERM Weight,,,0.9995708465576172,
54,59,GDRO Weight,,,0.0004291363002266735,
54,60,ERM Weight,,,0.9996541142463684,
54,60,GDRO Weight,,,0.0003458813880570233,
54,61,ERM Weight,,,0.9997224807739258,
54,61,GDRO Weight,,,0.0002774631429929286,
54,62,ERM Weight,,,0.999794602394104,
54,62,GDRO Weight,,,0.00020542735001072288,
54,63,ERM Weight,,,0.9998295903205872,
54,63,GDRO Weight,,,0.00017042370745912194,
54,64,ERM Weight,,,0.999862551689148,
54,64,GDRO Weight,,,0.00013743742601945996,
54,65,ERM Weight,,,0.9998981356620789,
54,65,GDRO Weight,,,0.00010187411680817604,
54,66,ERM Weight,,,0.9999244213104248,
54,66,GDRO Weight,,,7.556853961432353e-05,
54,67,ERM Weight,,,0.9999374151229858,
54,67,GDRO Weight,,,6.253350147744641e-05,
54,68,ERM Weight,,,0.9999452233314514,
54,68,GDRO Weight,,,5.4795407777419314e-05,
54,69,ERM Weight,,,0.9999620914459229,
54,69,GDRO Weight,,,3.789404945564456e-05,
54,70,ERM Weight,,,0.9999639987945557,
54,70,GDRO Weight,,,3.598270996008068e-05,
54,71,ERM Weight,,,0.9999683499336243,
54,71,GDRO Weight,,,3.169158662785776e-05,
54,72,ERM Weight,,,0.9999743700027466,
54,72,GDRO Weight,,,2.5640547391958535e-05,
54,73,ERM Weight,,,0.9999801516532898,
54,73,GDRO Weight,,,1.985427843465004e-05,
54,74,ERM Weight,,,0.9999840259552002,
54,74,GDRO Weight,,,1.5994228306226432e-05,
54,75,ERM Weight,,,0.9999874830245972,
54,75,GDRO Weight,,,1.2500388947955798e-05,
54,76,ERM Weight,,,0.999988853931427,
54,76,GDRO Weight,,,1.1156815162394196e-05,
54,77,ERM Weight,,,0.9999915361404419,
54,77,GDRO Weight,,,8.512343811162282e-06,
54,78,ERM Weight,,,0.9999930262565613,
54,78,GDRO Weight,,,7.000604455242865e-06,
54,79,ERM Weight,,,0.9999954104423523,
54,79,GDRO Weight,,,4.5726660573564e-06,
54,80,ERM Weight,,,0.9999963641166687,
54,80,GDRO Weight,,,3.629622824519174e-06,
54,81,ERM Weight,,,0.9999972581863403,
54,81,GDRO Weight,,,2.7783846689999336e-06,
54,82,ERM Weight,,,0.999997615814209,
54,82,GDRO Weight,,,2.3193399556475924e-06,
54,83,ERM Weight,,,0.9999983310699463,
54,83,GDRO Weight,,,1.6162643987627234e-06,
54,84,ERM Weight,,,0.9999986290931702,
54,84,GDRO Weight,,,1.39459064030234e-06,
54,85,ERM Weight,,,0.9999988079071045,
54,85,GDRO Weight,,,1.1665011925288127e-06,
54,86,ERM Weight,,,0.9999992251396179,
54,86,GDRO Weight,,,8.31449824545416e-07,
54,87,ERM Weight,,,0.999999463558197,
54,87,GDRO Weight,,,5.741504764955607e-07,
54,88,ERM Weight,,,0.9999996423721313,
54,88,GDRO Weight,,,4.0684449231775943e-07,
54,89,ERM Weight,,,0.9999997019767761,
54,89,GDRO Weight,,,3.125349792298948e-07,
54,90,ERM Weight,,,0.9999997019767761,
54,90,GDRO Weight,,,2.965926739761926e-07,
54,91,ERM Weight,,,0.9999998211860657,
54,91,GDRO Weight,,,2.0201878214720637e-07,
54,92,ERM Weight,,,0.9999998211860657,
54,92,GDRO Weight,,,1.6879695863281086e-07,
54,93,ERM Weight,,,0.9999998807907104,
54,93,GDRO Weight,,,1.397035589434381e-07,
54,94,ERM Weight,,,0.9999999403953552,
54,94,GDRO Weight,,,9.516532628595087e-08,
54,95,ERM Weight,,,0.9999998807907104,
54,95,GDRO Weight,,,7.310391225701096e-08,
54,96,ERM Weight,,,0.9999998807907104,
54,96,GDRO Weight,,,5.379400036531479e-08,
54,97,ERM Weight,,,1.0,
54,97,GDRO Weight,,,4.1479516710296593e-08,
54,98,ERM Weight,,,1.0,
54,98,GDRO Weight,,,2.799123244301427e-08,
54,99,ERM Weight,,,1.0,
54,99,GDRO Weight,,,2.258926379283821e-08,
55,0,ERM Weight,,,0.49946218729019165,
55,0,GDRO Weight,,,0.5005378127098083,
55,1,ERM Weight,,,0.497799813747406,
55,1,GDRO Weight,,,0.502200186252594,
55,2,ERM Weight,,,0.49650609493255615,
55,2,GDRO Weight,,,0.5034939050674438,
55,3,ERM Weight,,,0.4986189901828766,
55,3,GDRO Weight,,,0.501380980014801,
55,4,ERM Weight,,,0.5014725923538208,
55,4,GDRO Weight,,,0.4985274374485016,
55,5,ERM Weight,,,0.5080171227455139,
55,5,GDRO Weight,,,0.4919828772544861,
55,6,ERM Weight,,,0.5150216817855835,
55,6,GDRO Weight,,,0.4849783182144165,
55,7,ERM Weight,,,0.5246543884277344,
55,7,GDRO Weight,,,0.47534555196762085,
55,8,ERM Weight,,,0.5379008650779724,
55,8,GDRO Weight,,,0.4620990753173828,
55,9,ERM Weight,,,0.5523098707199097,
55,9,GDRO Weight,,,0.4476901888847351,
55,10,ERM Weight,,,0.5707308650016785,
55,10,GDRO Weight,,,0.42926913499832153,
55,11,ERM Weight,,,0.590800940990448,
55,11,GDRO Weight,,,0.4091990292072296,
55,12,ERM Weight,,,0.6045413017272949,
55,12,GDRO Weight,,,0.39545872807502747,
55,13,ERM Weight,,,0.6203690767288208,
55,13,GDRO Weight,,,0.3796309530735016,
55,14,ERM Weight,,,0.6365604400634766,
55,14,GDRO Weight,,,0.3634395897388458,
55,15,ERM Weight,,,0.6580953001976013,
55,15,GDRO Weight,,,0.3419046700000763,
55,16,ERM Weight,,,0.6807851791381836,
55,16,GDRO Weight,,,0.31921476125717163,
55,17,ERM Weight,,,0.6990808248519897,
55,17,GDRO Weight,,,0.30091914534568787,
55,18,ERM Weight,,,0.7217204570770264,
55,18,GDRO Weight,,,0.27827951312065125,
55,19,ERM Weight,,,0.7467053532600403,
55,19,GDRO Weight,,,0.25329455733299255,
55,20,ERM Weight,,,0.770494282245636,
55,20,GDRO Weight,,,0.2295057624578476,
55,21,ERM Weight,,,0.7915242314338684,
55,21,GDRO Weight,,,0.2084757685661316,
55,22,ERM Weight,,,0.8095970153808594,
55,22,GDRO Weight,,,0.1904030293226242,
55,23,ERM Weight,,,0.8223711848258972,
55,23,GDRO Weight,,,0.17762884497642517,
55,24,ERM Weight,,,0.8366146683692932,
55,24,GDRO Weight,,,0.1633853316307068,
55,25,ERM Weight,,,0.8465519547462463,
55,25,GDRO Weight,,,0.15344801545143127,
55,26,ERM Weight,,,0.8667573928833008,
55,26,GDRO Weight,,,0.13324256241321564,
55,27,ERM Weight,,,0.8828153014183044,
55,27,GDRO Weight,,,0.11718470603227615,
55,28,ERM Weight,,,0.8948832750320435,
55,28,GDRO Weight,,,0.10511673986911774,
55,29,ERM Weight,,,0.9040049910545349,
55,29,GDRO Weight,,,0.09599503129720688,
55,30,ERM Weight,,,0.9159918427467346,
55,30,GDRO Weight,,,0.08400817215442657,
55,31,ERM Weight,,,0.9268543124198914,
55,31,GDRO Weight,,,0.07314570248126984,
55,32,ERM Weight,,,0.9378190636634827,
55,32,GDRO Weight,,,0.06218094006180763,
55,33,ERM Weight,,,0.9460702538490295,
55,33,GDRO Weight,,,0.05392981320619583,
55,34,ERM Weight,,,0.9513228535652161,
55,34,GDRO Weight,,,0.04867714270949364,
55,35,ERM Weight,,,0.9612213969230652,
55,35,GDRO Weight,,,0.0387786403298378,
55,36,ERM Weight,,,0.9665765762329102,
55,36,GDRO Weight,,,0.03342340514063835,
55,37,ERM Weight,,,0.9715012311935425,
55,37,GDRO Weight,,,0.028498776257038116,
55,38,ERM Weight,,,0.9765511155128479,
55,38,GDRO Weight,,,0.023448921740055084,
55,39,ERM Weight,,,0.9821024537086487,
55,39,GDRO Weight,,,0.017897533252835274,
55,40,ERM Weight,,,0.9838626980781555,
55,40,GDRO Weight,,,0.016137270256876945,
55,41,ERM Weight,,,0.9875195622444153,
55,41,GDRO Weight,,,0.012480401434004307,
55,42,ERM Weight,,,0.9897947311401367,
55,42,GDRO Weight,,,0.01020521018654108,
55,43,ERM Weight,,,0.9914939403533936,
55,43,GDRO Weight,,,0.008506081998348236,
55,44,ERM Weight,,,0.9930064082145691,
55,44,GDRO Weight,,,0.006993581540882587,
55,45,ERM Weight,,,0.9938784241676331,
55,45,GDRO Weight,,,0.006121556740254164,
55,46,ERM Weight,,,0.9951233267784119,
55,46,GDRO Weight,,,0.004876704886555672,
55,47,ERM Weight,,,0.9963550567626953,
55,47,GDRO Weight,,,0.0036449606996029615,
55,48,ERM Weight,,,0.9971197843551636,
55,48,GDRO Weight,,,0.0028801944572478533,
55,49,ERM Weight,,,0.9975900053977966,
55,49,GDRO Weight,,,0.0024099797010421753,
55,50,ERM Weight,,,0.9980565309524536,
55,50,GDRO Weight,,,0.0019434544956311584,
55,51,ERM Weight,,,0.99828040599823,
55,51,GDRO Weight,,,0.001719607855193317,
55,52,ERM Weight,,,0.9986292123794556,
55,52,GDRO Weight,,,0.0013708133483305573,
55,53,ERM Weight,,,0.9988409876823425,
55,53,GDRO Weight,,,0.0011589891510084271,
55,54,ERM Weight,,,0.9990136027336121,
55,54,GDRO Weight,,,0.000986328348517418,
55,55,ERM Weight,,,0.999180018901825,
55,55,GDRO Weight,,,0.000819992448668927,
55,56,ERM Weight,,,0.9993353486061096,
55,56,GDRO Weight,,,0.0006646117544732988,
55,57,ERM Weight,,,0.9994829297065735,
55,57,GDRO Weight,,,0.0005170890362933278,
55,58,ERM Weight,,,0.9995883703231812,
55,58,GDRO Weight,,,0.00041166480514220893,
55,59,ERM Weight,,,0.9996355772018433,
55,59,GDRO Weight,,,0.00036446552257984877,
55,60,ERM Weight,,,0.9997180104255676,
55,60,GDRO Weight,,,0.00028200095403008163,
55,61,ERM Weight,,,0.9998010993003845,
55,61,GDRO Weight,,,0.0001989375305129215,
55,62,ERM Weight,,,0.999839186668396,
55,62,GDRO Weight,,,0.0001608250749995932,
55,63,ERM Weight,,,0.9998795390129089,
55,63,GDRO Weight,,,0.00012048053031321615,
55,64,ERM Weight,,,0.9999057650566101,
55,64,GDRO Weight,,,9.427280747331679e-05,
55,65,ERM Weight,,,0.9999298453330994,
55,65,GDRO Weight,,,7.011916022747755e-05,
55,66,ERM Weight,,,0.9999468922615051,
55,66,GDRO Weight,,,5.310418418957852e-05,
55,67,ERM Weight,,,0.9999607801437378,
55,67,GDRO Weight,,,3.9172206015791744e-05,
55,68,ERM Weight,,,0.9999728202819824,
55,68,GDRO Weight,,,2.716832204896491e-05,
55,69,ERM Weight,,,0.9999787211418152,
55,69,GDRO Weight,,,2.1255036699585617e-05,
55,70,ERM Weight,,,0.9999818801879883,
55,70,GDRO Weight,,,1.810182220651768e-05,
55,71,ERM Weight,,,0.9999858140945435,
55,71,GDRO Weight,,,1.4226773600967135e-05,
55,72,ERM Weight,,,0.9999896883964539,
55,72,GDRO Weight,,,1.0350996490160469e-05,
55,73,ERM Weight,,,0.9999920129776001,
55,73,GDRO Weight,,,7.969324542500544e-06,
55,74,ERM Weight,,,0.9999942779541016,
55,74,GDRO Weight,,,5.738028448831756e-06,
55,75,ERM Weight,,,0.9999951124191284,
55,75,GDRO Weight,,,4.854126018472016e-06,
55,76,ERM Weight,,,0.9999964833259583,
55,76,GDRO Weight,,,3.5824407405016245e-06,
55,77,ERM Weight,,,0.9999972581863403,
55,77,GDRO Weight,,,2.742020114965271e-06,
55,78,ERM Weight,,,0.9999979734420776,
55,78,GDRO Weight,,,2.0339896309451433e-06,
55,79,ERM Weight,,,0.9999986290931702,
55,79,GDRO Weight,,,1.3940231156084337e-06,
55,80,ERM Weight,,,0.9999991059303284,
55,80,GDRO Weight,,,9.115649390878389e-07,
55,81,ERM Weight,,,0.9999992251396179,
55,81,GDRO Weight,,,7.310048317776818e-07,
55,82,ERM Weight,,,0.9999993443489075,
55,82,GDRO Weight,,,6.598755817321944e-07,
55,83,ERM Weight,,,0.9999995231628418,
55,83,GDRO Weight,,,5.123927735439793e-07,
55,84,ERM Weight,,,0.9999995827674866,
55,84,GDRO Weight,,,3.9787761352272355e-07,
55,85,ERM Weight,,,0.9999996423721313,
55,85,GDRO Weight,,,3.535133998866513e-07,
55,86,ERM Weight,,,0.9999996423721313,
55,86,GDRO Weight,,,3.164553277201776e-07,
55,87,ERM Weight,,,0.9999997019767761,
55,87,GDRO Weight,,,2.524215290122811e-07,
55,88,ERM Weight,,,0.9999998211860657,
55,88,GDRO Weight,,,1.8532439582941151e-07,
55,89,ERM Weight,,,0.9999998211860657,
55,89,GDRO Weight,,,1.4285379279499466e-07,
55,90,ERM Weight,,,0.9999998807907104,
55,90,GDRO Weight,,,1.1427522395024425e-07,
55,91,ERM Weight,,,0.9999998807907104,
55,91,GDRO Weight,,,9.51869054688359e-08,
55,92,ERM Weight,,,0.9999999403953552,
55,92,GDRO Weight,,,6.686195064276035e-08,
55,93,ERM Weight,,,0.9999998807907104,
55,93,GDRO Weight,,,5.2576456965880425e-08,
55,94,ERM Weight,,,1.0,
55,94,GDRO Weight,,,3.8129087442939635e-08,
55,95,ERM Weight,,,1.0,
55,95,GDRO Weight,,,3.5446113599846285e-08,
55,96,ERM Weight,,,1.0,
55,96,GDRO Weight,,,2.761344752855166e-08,
55,97,ERM Weight,,,1.0,
55,97,GDRO Weight,,,2.281077549071142e-08,
55,98,ERM Weight,,,1.0,
55,98,GDRO Weight,,,1.7530151552591633e-08,
55,99,ERM Weight,,,1.0,
55,99,GDRO Weight,,,1.3851758851046725e-08,
56,0,ERM Weight,,,0.4985232353210449,
56,0,GDRO Weight,,,0.5014767646789551,
56,1,ERM Weight,,,0.49653932452201843,
56,1,GDRO Weight,,,0.503460705280304,
56,2,ERM Weight,,,0.4953813850879669,
56,2,GDRO Weight,,,0.5046185851097107,
56,3,ERM Weight,,,0.4957672357559204,
56,3,GDRO Weight,,,0.5042327046394348,
56,4,ERM Weight,,,0.5004073977470398,
56,4,GDRO Weight,,,0.4995925724506378,
56,5,ERM Weight,,,0.507352352142334,
56,5,GDRO Weight,,,0.4926476776599884,
56,6,ERM Weight,,,0.5170481204986572,
56,6,GDRO Weight,,,0.4829518496990204,
56,7,ERM Weight,,,0.5273030400276184,
56,7,GDRO Weight,,,0.4726969301700592,
56,8,ERM Weight,,,0.5374682545661926,
56,8,GDRO Weight,,,0.462531715631485,
56,9,ERM Weight,,,0.5477285385131836,
56,9,GDRO Weight,,,0.4522714614868164,
56,10,ERM Weight,,,0.5657266974449158,
56,10,GDRO Weight,,,0.43427330255508423,
56,11,ERM Weight,,,0.5780421495437622,
56,11,GDRO Weight,,,0.421957790851593,
56,12,ERM Weight,,,0.5899760723114014,
56,12,GDRO Weight,,,0.41002392768859863,
56,13,ERM Weight,,,0.60552579164505,
56,13,GDRO Weight,,,0.39447417855262756,
56,14,ERM Weight,,,0.6247827410697937,
56,14,GDRO Weight,,,0.3752172887325287,
56,15,ERM Weight,,,0.6402867436408997,
56,15,GDRO Weight,,,0.35971328616142273,
56,16,ERM Weight,,,0.6512187719345093,
56,16,GDRO Weight,,,0.34878119826316833,
56,17,ERM Weight,,,0.6721640229225159,
56,17,GDRO Weight,,,0.32783591747283936,
56,18,ERM Weight,,,0.6954664587974548,
56,18,GDRO Weight,,,0.30453354120254517,
56,19,ERM Weight,,,0.7079577445983887,
56,19,GDRO Weight,,,0.2920422852039337,
56,20,ERM Weight,,,0.7248216867446899,
56,20,GDRO Weight,,,0.27517831325531006,
56,21,ERM Weight,,,0.7457671165466309,
56,21,GDRO Weight,,,0.25423291325569153,
56,22,ERM Weight,,,0.7717211246490479,
56,22,GDRO Weight,,,0.22827881574630737,
56,23,ERM Weight,,,0.7865301966667175,
56,23,GDRO Weight,,,0.21346977353096008,
56,24,ERM Weight,,,0.8041595816612244,
56,24,GDRO Weight,,,0.19584041833877563,
56,25,ERM Weight,,,0.8288381099700928,
56,25,GDRO Weight,,,0.17116191983222961,
56,26,ERM Weight,,,0.8418541550636292,
56,26,GDRO Weight,,,0.15814584493637085,
56,27,ERM Weight,,,0.8479786515235901,
56,27,GDRO Weight,,,0.15202130377292633,
56,28,ERM Weight,,,0.8600868582725525,
56,28,GDRO Weight,,,0.1399131864309311,
56,29,ERM Weight,,,0.8754171133041382,
56,29,GDRO Weight,,,0.12458290159702301,
56,30,ERM Weight,,,0.8829984068870544,
56,30,GDRO Weight,,,0.11700154840946198,
56,31,ERM Weight,,,0.8941662311553955,
56,31,GDRO Weight,,,0.1058337464928627,
56,32,ERM Weight,,,0.9090549945831299,
56,32,GDRO Weight,,,0.09094496071338654,
56,33,ERM Weight,,,0.9185137748718262,
56,33,GDRO Weight,,,0.08148621022701263,
56,34,ERM Weight,,,0.9223341345787048,
56,34,GDRO Weight,,,0.07766587287187576,
56,35,ERM Weight,,,0.9376929998397827,
56,35,GDRO Weight,,,0.06230698153376579,
56,36,ERM Weight,,,0.9465025663375854,
56,36,GDRO Weight,,,0.05349740758538246,
56,37,ERM Weight,,,0.9566115140914917,
56,37,GDRO Weight,,,0.043388500809669495,
56,38,ERM Weight,,,0.9591050744056702,
56,38,GDRO Weight,,,0.04089486971497536,
56,39,ERM Weight,,,0.9643886685371399,
56,39,GDRO Weight,,,0.03561130166053772,
56,40,ERM Weight,,,0.9709909558296204,
56,40,GDRO Weight,,,0.029009032994508743,
56,41,ERM Weight,,,0.9751476645469666,
56,41,GDRO Weight,,,0.02485232800245285,
56,42,ERM Weight,,,0.979388415813446,
56,42,GDRO Weight,,,0.020611630752682686,
56,43,ERM Weight,,,0.9818776249885559,
56,43,GDRO Weight,,,0.018122363835573196,
56,44,ERM Weight,,,0.9852750897407532,
56,44,GDRO Weight,,,0.014724940061569214,
56,45,ERM Weight,,,0.9872504472732544,
56,45,GDRO Weight,,,0.012749545276165009,
56,46,ERM Weight,,,0.9897796511650085,
56,46,GDRO Weight,,,0.01022032555192709,
56,47,ERM Weight,,,0.9921311736106873,
56,47,GDRO Weight,,,0.007868852466344833,
56,48,ERM Weight,,,0.9937845468521118,
56,48,GDRO Weight,,,0.0062154438346624374,
56,49,ERM Weight,,,0.9944650530815125,
56,49,GDRO Weight,,,0.00553495017811656,
56,50,ERM Weight,,,0.9955207109451294,
56,50,GDRO Weight,,,0.004479323048144579,
56,51,ERM Weight,,,0.9965010285377502,
56,51,GDRO Weight,,,0.003499025944620371,
56,52,ERM Weight,,,0.9969530701637268,
56,52,GDRO Weight,,,0.0030468832701444626,
56,53,ERM Weight,,,0.9976299405097961,
56,53,GDRO Weight,,,0.002370016649365425,
56,54,ERM Weight,,,0.9980288743972778,
56,54,GDRO Weight,,,0.001971145160496235,
56,55,ERM Weight,,,0.9983916282653809,
56,55,GDRO Weight,,,0.001608370104804635,
56,56,ERM Weight,,,0.9987679719924927,
56,56,GDRO Weight,,,0.0012320446548983455,
56,57,ERM Weight,,,0.9989067316055298,
56,57,GDRO Weight,,,0.0010932472068816423,
56,58,ERM Weight,,,0.9990471005439758,
56,58,GDRO Weight,,,0.0009529400849714875,
56,59,ERM Weight,,,0.9992117285728455,
56,59,GDRO Weight,,,0.000788310484495014,
56,60,ERM Weight,,,0.9993400573730469,
56,60,GDRO Weight,,,0.0006599829066544771,
56,61,ERM Weight,,,0.9994245171546936,
56,61,GDRO Weight,,,0.0005755379097536206,
56,62,ERM Weight,,,0.9995285272598267,
56,62,GDRO Weight,,,0.00047153380000963807,
56,63,ERM Weight,,,0.9995673298835754,
56,63,GDRO Weight,,,0.0004326646158006042,
56,64,ERM Weight,,,0.9996036291122437,
56,64,GDRO Weight,,,0.0003963212657254189,
56,65,ERM Weight,,,0.9996841549873352,
56,65,GDRO Weight,,,0.0003158444887958467,
56,66,ERM Weight,,,0.9997295141220093,
56,66,GDRO Weight,,,0.000270482269115746,
56,67,ERM Weight,,,0.9997810125350952,
56,67,GDRO Weight,,,0.00021899207786191255,
56,68,ERM Weight,,,0.9998399615287781,
56,68,GDRO Weight,,,0.0001599869574420154,
56,69,ERM Weight,,,0.9998801946640015,
56,69,GDRO Weight,,,0.00011978686961811036,
56,70,ERM Weight,,,0.9999118447303772,
