trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
38,66,GDRO Weight,,,0.4999801218509674,
38,67,ERM Weight,,,0.5000125765800476,
38,67,GDRO Weight,,,0.4999874532222748,
38,68,ERM Weight,,,0.5000131726264954,
38,68,GDRO Weight,,,0.499986857175827,
38,69,ERM Weight,,,0.5000048875808716,
38,69,GDRO Weight,,,0.49999505281448364,
38,70,ERM Weight,,,0.5000003576278687,
38,70,GDRO Weight,,,0.49999964237213135,
38,71,ERM Weight,,,0.4999944567680359,
38,71,GDRO Weight,,,0.5000055432319641,
38,72,ERM Weight,,,0.499991238117218,
38,72,GDRO Weight,,,0.5000087022781372,
38,73,ERM Weight,,,0.499985009431839,
38,73,GDRO Weight,,,0.5000150203704834,
38,74,ERM Weight,,,0.49998483061790466,
38,74,GDRO Weight,,,0.500015139579773,
38,75,ERM Weight,,,0.4999796450138092,
38,75,GDRO Weight,,,0.5000203847885132,
38,76,ERM Weight,,,0.49997439980506897,
38,76,GDRO Weight,,,0.5000256299972534,
38,77,ERM Weight,,,0.4999764561653137,
38,77,GDRO Weight,,,0.5000234842300415,
38,78,ERM Weight,,,0.4999641180038452,
38,78,GDRO Weight,,,0.50003582239151,
38,79,ERM Weight,,,0.49996066093444824,
38,79,GDRO Weight,,,0.5000393986701965,
38,80,ERM Weight,,,0.49996164441108704,
38,80,GDRO Weight,,,0.5000382661819458,
38,81,ERM Weight,,,0.49994194507598877,
38,81,GDRO Weight,,,0.5000579953193665,
38,82,ERM Weight,,,0.49994227290153503,
38,82,GDRO Weight,,,0.5000576376914978,
38,83,ERM Weight,,,0.4999430179595947,
38,83,GDRO Weight,,,0.5000569820404053,
38,84,ERM Weight,,,0.49993082880973816,
38,84,GDRO Weight,,,0.5000691413879395,
38,85,ERM Weight,,,0.49993306398391724,
38,85,GDRO Weight,,,0.5000669360160828,
38,86,ERM Weight,,,0.49992769956588745,
38,86,GDRO Weight,,,0.5000722408294678,
38,87,ERM Weight,,,0.4999196231365204,
38,87,GDRO Weight,,,0.500080406665802,
38,88,ERM Weight,,,0.4999229311943054,
38,88,GDRO Weight,,,0.5000770688056946,
38,89,ERM Weight,,,0.4999109208583832,
38,89,GDRO Weight,,,0.5000890493392944,
38,90,ERM Weight,,,0.49990934133529663,
38,90,GDRO Weight,,,0.5000907182693481,
38,91,ERM Weight,,,0.49991095066070557,
38,91,GDRO Weight,,,0.5000891089439392,
38,92,ERM Weight,,,0.49990200996398926,
38,92,GDRO Weight,,,0.500097930431366,
38,93,ERM Weight,,,0.49989816546440125,
38,93,GDRO Weight,,,0.5001017451286316,
38,94,ERM Weight,,,0.49989137053489685,
38,94,GDRO Weight,,,0.5001085996627808,
38,95,ERM Weight,,,0.4998854696750641,
38,95,GDRO Weight,,,0.5001145601272583,
38,96,ERM Weight,,,0.4998858869075775,
38,96,GDRO Weight,,,0.5001141428947449,
38,97,ERM Weight,,,0.49987998604774475,
38,97,GDRO Weight,,,0.5001199245452881,
38,98,ERM Weight,,,0.49987584352493286,
38,98,GDRO Weight,,,0.5001242160797119,
38,99,ERM Weight,,,0.4998692274093628,
38,99,GDRO Weight,,,0.5001307725906372,
39,0,ERM Weight,,,0.49827057123184204,
39,0,GDRO Weight,,,0.501729428768158,
39,1,ERM Weight,,,0.49728521704673767,
39,1,GDRO Weight,,,0.5027147531509399,
39,2,ERM Weight,,,0.4971776306629181,
39,2,GDRO Weight,,,0.5028223395347595,
39,3,ERM Weight,,,0.4971689283847809,
39,3,GDRO Weight,,,0.5028310418128967,
39,4,ERM Weight,,,0.49727699160575867,
39,4,GDRO Weight,,,0.502722978591919,
39,5,ERM Weight,,,0.49726346135139465,
39,5,GDRO Weight,,,0.5027365684509277,
39,6,ERM Weight,,,0.49726206064224243,
39,6,GDRO Weight,,,0.5027379989624023,
39,7,ERM Weight,,,0.49727311730384827,
39,7,GDRO Weight,,,0.5027267932891846,
39,8,ERM Weight,,,0.4972977042198181,
39,8,GDRO Weight,,,0.5027022957801819,
39,9,ERM Weight,,,0.49730440974235535,
39,9,GDRO Weight,,,0.502695620059967,
39,10,ERM Weight,,,0.4972974956035614,
39,10,GDRO Weight,,,0.502702534198761,
39,11,ERM Weight,,,0.49728500843048096,
39,11,GDRO Weight,,,0.5027150511741638,
39,12,ERM Weight,,,0.4972919225692749,
39,12,GDRO Weight,,,0.5027080178260803,
39,13,ERM Weight,,,0.4973008930683136,
39,13,GDRO Weight,,,0.5026991367340088,
39,14,ERM Weight,,,0.4973123073577881,
39,14,GDRO Weight,,,0.5026876926422119,
39,15,ERM Weight,,,0.497315913438797,
39,15,GDRO Weight,,,0.5026841163635254,
39,16,ERM Weight,,,0.49732139706611633,
39,16,GDRO Weight,,,0.5026785731315613,
39,17,ERM Weight,,,0.49732333421707153,
39,17,GDRO Weight,,,0.5026766657829285,
39,18,ERM Weight,,,0.4973243474960327,
39,18,GDRO Weight,,,0.5026755928993225,
39,19,ERM Weight,,,0.4973362386226654,
39,19,GDRO Weight,,,0.5026637315750122,
39,20,ERM Weight,,,0.49733966588974,
39,20,GDRO Weight,,,0.50266033411026,
39,21,ERM Weight,,,0.4973398745059967,
39,21,GDRO Weight,,,0.5026600956916809,
39,22,ERM Weight,,,0.4973379373550415,
39,22,GDRO Weight,,,0.5026621222496033,
39,23,ERM Weight,,,0.4973384737968445,
39,23,GDRO Weight,,,0.5026615858078003,
39,24,ERM Weight,,,0.4973425567150116,
39,24,GDRO Weight,,,0.5026574730873108,
39,25,ERM Weight,,,0.4973412752151489,
39,25,GDRO Weight,,,0.5026587247848511,
39,26,ERM Weight,,,0.4973435699939728,
39,26,GDRO Weight,,,0.5026564002037048,
39,27,ERM Weight,,,0.49734362959861755,
39,27,GDRO Weight,,,0.5026564002037048,
39,28,ERM Weight,,,0.49734893441200256,
39,28,GDRO Weight,,,0.502651035785675,
39,29,ERM Weight,,,0.49735361337661743,
39,29,GDRO Weight,,,0.5026464462280273,
39,30,ERM Weight,,,0.4973541498184204,
39,30,GDRO Weight,,,0.5026457905769348,
39,31,ERM Weight,,,0.497358500957489,
39,31,GDRO Weight,,,0.502641499042511,
39,32,ERM Weight,,,0.49735796451568604,
39,32,GDRO Weight,,,0.502642035484314,
39,33,ERM Weight,,,0.49735888838768005,
39,33,GDRO Weight,,,0.5026410818099976,
39,34,ERM Weight,,,0.497357040643692,
39,34,GDRO Weight,,,0.5026429891586304,
39,35,ERM Weight,,,0.4973587691783905,
39,35,GDRO Weight,,,0.5026412606239319,
39,36,ERM Weight,,,0.4973565638065338,
39,36,GDRO Weight,,,0.5026434063911438,
39,37,ERM Weight,,,0.4973563253879547,
39,37,GDRO Weight,,,0.5026437044143677,
39,38,ERM Weight,,,0.4973544478416443,
39,38,GDRO Weight,,,0.5026454925537109,
39,39,ERM Weight,,,0.49735453724861145,
39,39,GDRO Weight,,,0.5026454329490662,
39,40,ERM Weight,,,0.4973534047603607,
39,40,GDRO Weight,,,0.5026466250419617,
39,41,ERM Weight,,,0.4973493218421936,
39,41,GDRO Weight,,,0.5026506185531616,
39,42,ERM Weight,,,0.4973507523536682,
39,42,GDRO Weight,,,0.5026492476463318,
39,43,ERM Weight,,,0.4973503351211548,
39,43,GDRO Weight,,,0.5026496648788452,
39,44,ERM Weight,,,0.4973476529121399,
39,44,GDRO Weight,,,0.5026524066925049,
39,45,ERM Weight,,,0.49735113978385925,
39,45,GDRO Weight,,,0.5026488304138184,
39,46,ERM Weight,,,0.4973544478416443,
39,46,GDRO Weight,,,0.5026454925537109,
39,47,ERM Weight,,,0.4973529875278473,
39,47,GDRO Weight,,,0.5026470422744751,
39,48,ERM Weight,,,0.49735355377197266,
39,48,GDRO Weight,,,0.5026464462280273,
39,49,ERM Weight,,,0.49735236167907715,
39,49,GDRO Weight,,,0.5026476383209229,
39,50,ERM Weight,,,0.4973585903644562,
39,50,GDRO Weight,,,0.5026414394378662,
39,51,ERM Weight,,,0.49735963344573975,
39,51,GDRO Weight,,,0.5026403665542603,
39,52,ERM Weight,,,0.49736225605010986,
39,52,GDRO Weight,,,0.5026377439498901,
39,53,ERM Weight,,,0.49736547470092773,
39,53,GDRO Weight,,,0.5026345252990723,
39,54,ERM Weight,,,0.4973677098751068,
39,54,GDRO Weight,,,0.5026322603225708,
39,55,ERM Weight,,,0.4973702132701874,
39,55,GDRO Weight,,,0.502629816532135,
39,56,ERM Weight,,,0.49736839532852173,
39,56,GDRO Weight,,,0.5026316046714783,
39,57,ERM Weight,,,0.4973728060722351,
39,57,GDRO Weight,,,0.5026272535324097,
39,58,ERM Weight,,,0.4973756670951843,
39,58,GDRO Weight,,,0.5026243329048157,
39,59,ERM Weight,,,0.49737584590911865,
39,59,GDRO Weight,,,0.5026240944862366,
39,60,ERM Weight,,,0.4973781704902649,
39,60,GDRO Weight,,,0.5026218295097351,
39,61,ERM Weight,,,0.49737563729286194,
39,61,GDRO Weight,,,0.5026242733001709,
39,62,ERM Weight,,,0.49737927317619324,
39,62,GDRO Weight,,,0.5026206970214844,
39,63,ERM Weight,,,0.4973802864551544,
39,63,GDRO Weight,,,0.5026196837425232,
39,64,ERM Weight,,,0.49738165736198425,
39,64,GDRO Weight,,,0.5026183128356934,
39,65,ERM Weight,,,0.49738171696662903,
39,65,GDRO Weight,,,0.5026182532310486,
39,66,ERM Weight,,,0.4973839521408081,
39,66,GDRO Weight,,,0.5026160478591919,
39,67,ERM Weight,,,0.49738427996635437,
39,67,GDRO Weight,,,0.5026156902313232,
39,68,ERM Weight,,,0.4973836839199066,
39,68,GDRO Weight,,,0.5026163458824158,
39,69,ERM Weight,,,0.49738574028015137,
39,69,GDRO Weight,,,0.5026143193244934,
39,70,ERM Weight,,,0.49738603830337524,
39,70,GDRO Weight,,,0.5026140213012695,
39,71,ERM Weight,,,0.49738597869873047,
39,71,GDRO Weight,,,0.5026140213012695,
39,72,ERM Weight,,,0.4973863959312439,
39,72,GDRO Weight,,,0.5026136040687561,
39,73,ERM Weight,,,0.4973869323730469,
39,73,GDRO Weight,,,0.5026130676269531,
39,74,ERM Weight,,,0.4973869025707245,
39,74,GDRO Weight,,,0.5026130676269531,
39,75,ERM Weight,,,0.4973873198032379,
39,75,GDRO Weight,,,0.5026126503944397,
39,76,ERM Weight,,,0.4973877966403961,
39,76,GDRO Weight,,,0.5026121139526367,
39,77,ERM Weight,,,0.4973878860473633,
39,77,GDRO Weight,,,0.5026121139526367,
39,78,ERM Weight,,,0.49738818407058716,
39,78,GDRO Weight,,,0.5026118159294128,
39,79,ERM Weight,,,0.49738726019859314,
39,79,GDRO Weight,,,0.5026127099990845,
39,80,ERM Weight,,,0.4973873794078827,
39,80,GDRO Weight,,,0.5026125907897949,
39,81,ERM Weight,,,0.4973897635936737,
39,81,GDRO Weight,,,0.5026102662086487,
39,82,ERM Weight,,,0.4973902106285095,
39,82,GDRO Weight,,,0.5026097893714905,
39,83,ERM Weight,,,0.4973922669887543,
39,83,GDRO Weight,,,0.5026077628135681,
39,84,ERM Weight,,,0.4973905384540558,
39,84,GDRO Weight,,,0.5026094913482666,
39,85,ERM Weight,,,0.4973931610584259,
39,85,GDRO Weight,,,0.5026068091392517,
39,86,ERM Weight,,,0.49739301204681396,
39,86,GDRO Weight,,,0.502606987953186,
39,87,ERM Weight,,,0.49739453196525574,
39,87,GDRO Weight,,,0.5026054382324219,
39,88,ERM Weight,,,0.4973941445350647,
39,88,GDRO Weight,,,0.5026059150695801,
39,89,ERM Weight,,,0.4973943829536438,
39,89,GDRO Weight,,,0.5026056170463562,
39,90,ERM Weight,,,0.4973955452442169,
39,90,GDRO Weight,,,0.5026044845581055,
39,91,ERM Weight,,,0.49739548563957214,
39,91,GDRO Weight,,,0.502604603767395,
39,92,ERM Weight,,,0.49739331007003784,
39,92,GDRO Weight,,,0.5026067495346069,
39,93,ERM Weight,,,0.49739739298820496,
39,93,GDRO Weight,,,0.5026025772094727,
39,94,ERM Weight,,,0.497398316860199,
39,94,GDRO Weight,,,0.502601683139801,
39,95,ERM Weight,,,0.497398316860199,
39,95,GDRO Weight,,,0.5026016235351562,
39,96,ERM Weight,,,0.4973999261856079,
39,96,GDRO Weight,,,0.5026000142097473,
39,97,ERM Weight,,,0.4974006712436676,
39,97,GDRO Weight,,,0.5025993585586548,
39,98,ERM Weight,,,0.49740070104599,
39,98,GDRO Weight,,,0.50259929895401,
39,99,ERM Weight,,,0.49740055203437805,
39,99,GDRO Weight,,,0.5025994181632996,
40,0,ERM Weight,,,0.4998299777507782,
40,0,GDRO Weight,,,0.5001699924468994,
40,1,ERM Weight,,,0.4996938109397888,
40,1,GDRO Weight,,,0.5003061890602112,
40,2,ERM Weight,,,0.4996536374092102,
40,2,GDRO Weight,,,0.5003463625907898,
40,3,ERM Weight,,,0.4995999038219452,
40,3,GDRO Weight,,,0.5004001259803772,
40,4,ERM Weight,,,0.4995933771133423,
40,4,GDRO Weight,,,0.5004066228866577,
40,5,ERM Weight,,,0.4995119571685791,
40,5,GDRO Weight,,,0.5004879832267761,
40,6,ERM Weight,,,0.4994853138923645,
40,6,GDRO Weight,,,0.5005147457122803,
40,7,ERM Weight,,,0.499496728181839,
40,7,GDRO Weight,,,0.5005033016204834,
40,8,ERM Weight,,,0.4994727671146393,
40,8,GDRO Weight,,,0.5005272030830383,
40,9,ERM Weight,,,0.4994714856147766,
40,9,GDRO Weight,,,0.5005285143852234,
40,10,ERM Weight,,,0.49946850538253784,
40,10,GDRO Weight,,,0.5005314946174622,
40,11,ERM Weight,,,0.4994630813598633,
40,11,GDRO Weight,,,0.5005369186401367,
40,12,ERM Weight,,,0.49945855140686035,
40,12,GDRO Weight,,,0.5005414485931396,
40,13,ERM Weight,,,0.4994582533836365,
40,13,GDRO Weight,,,0.5005416870117188,
40,14,ERM Weight,,,0.4994567930698395,
40,14,GDRO Weight,,,0.5005432367324829,
40,15,ERM Weight,,,0.4994535744190216,
40,15,GDRO Weight,,,0.5005464553833008,
40,16,ERM Weight,,,0.4994482696056366,
40,16,GDRO Weight,,,0.500551700592041,
40,17,ERM Weight,,,0.4994524121284485,
40,17,GDRO Weight,,,0.5005475878715515,
40,18,ERM Weight,,,0.4994431436061859,
40,18,GDRO Weight,,,0.5005568265914917,
40,19,ERM Weight,,,0.49943792819976807,
40,19,GDRO Weight,,,0.5005620718002319,
40,20,ERM Weight,,,0.4994371831417084,
40,20,GDRO Weight,,,0.5005627870559692,
40,21,ERM Weight,,,0.4994339942932129,
40,21,GDRO Weight,,,0.5005660057067871,
40,22,ERM Weight,,,0.499432772397995,
40,22,GDRO Weight,,,0.5005673170089722,
40,23,ERM Weight,,,0.4994257092475891,
40,23,GDRO Weight,,,0.5005742907524109,
40,24,ERM Weight,,,0.4994252920150757,
40,24,GDRO Weight,,,0.5005747079849243,
40,25,ERM Weight,,,0.499426931142807,
40,25,GDRO Weight,,,0.5005730986595154,
40,26,ERM Weight,,,0.4994264245033264,
40,26,GDRO Weight,,,0.5005735158920288,
40,27,ERM Weight,,,0.4994136691093445,
40,27,GDRO Weight,,,0.5005863904953003,
40,28,ERM Weight,,,0.4994148910045624,
40,28,GDRO Weight,,,0.5005850195884705,
40,29,ERM Weight,,,0.49941715598106384,
40,29,GDRO Weight,,,0.5005829334259033,
40,30,ERM Weight,,,0.49941593408584595,
40,30,GDRO Weight,,,0.5005841255187988,
40,31,ERM Weight,,,0.499411940574646,
40,31,GDRO Weight,,,0.500588059425354,
40,32,ERM Weight,,,0.49941113591194153,
40,32,GDRO Weight,,,0.5005888938903809,
40,33,ERM Weight,,,0.49941033124923706,
40,33,GDRO Weight,,,0.5005897283554077,
40,34,ERM Weight,,,0.49940815567970276,
40,34,GDRO Weight,,,0.5005918741226196,
40,35,ERM Weight,,,0.49940696358680725,
40,35,GDRO Weight,,,0.5005930066108704,
40,36,ERM Weight,,,0.49940216541290283,
40,36,GDRO Weight,,,0.5005978345870972,
40,37,ERM Weight,,,0.4993971586227417,
40,37,GDRO Weight,,,0.5006028413772583,
40,38,ERM Weight,,,0.4993966817855835,
40,38,GDRO Weight,,,0.5006033182144165,
40,39,ERM Weight,,,0.49939823150634766,
40,39,GDRO Weight,,,0.5006018280982971,
40,40,ERM Weight,,,0.49939456582069397,
40,40,GDRO Weight,,,0.5006054043769836,
40,41,ERM Weight,,,0.4993916451931,
40,41,GDRO Weight,,,0.5006083250045776,
40,42,ERM Weight,,,0.49939197301864624,
40,42,GDRO Weight,,,0.5006080269813538,
40,43,ERM Weight,,,0.499392569065094,
40,43,GDRO Weight,,,0.5006074905395508,
40,44,ERM Weight,,,0.4993869364261627,
40,44,GDRO Weight,,,0.5006129741668701,
40,45,ERM Weight,,,0.49938416481018066,
40,45,GDRO Weight,,,0.5006158351898193,
40,46,ERM Weight,,,0.4993830919265747,
40,46,GDRO Weight,,,0.5006169080734253,
40,47,ERM Weight,,,0.49938279390335083,
40,47,GDRO Weight,,,0.500617265701294,
40,48,ERM Weight,,,0.4993797242641449,
40,48,GDRO Weight,,,0.5006202459335327,
40,49,ERM Weight,,,0.4993789792060852,
40,49,GDRO Weight,,,0.5006210803985596,
40,50,ERM Weight,,,0.4993746280670166,
40,50,GDRO Weight,,,0.5006253719329834,
40,51,ERM Weight,,,0.49937546253204346,
40,51,GDRO Weight,,,0.5006244778633118,
40,52,ERM Weight,,,0.4993751645088196,
40,52,GDRO Weight,,,0.5006247758865356,
40,53,ERM Weight,,,0.4993739426136017,
40,53,GDRO Weight,,,0.5006261467933655,
40,54,ERM Weight,,,0.4993715286254883,
40,54,GDRO Weight,,,0.5006285309791565,
40,55,ERM Weight,,,0.4993700087070465,
40,55,GDRO Weight,,,0.5006299614906311,
40,56,ERM Weight,,,0.4993671476840973,
40,56,GDRO Weight,,,0.5006327629089355,
40,57,ERM Weight,,,0.4993661642074585,
40,57,GDRO Weight,,,0.5006338357925415,
40,58,ERM Weight,,,0.4993627965450287,
40,58,GDRO Weight,,,0.5006372332572937,
40,59,ERM Weight,,,0.4993642568588257,
40,59,GDRO Weight,,,0.5006358027458191,
40,60,ERM Weight,,,0.4993623197078705,
40,60,GDRO Weight,,,0.5006377100944519,
40,61,ERM Weight,,,0.4993613362312317,
40,61,GDRO Weight,,,0.5006386637687683,
40,62,ERM Weight,,,0.49935969710350037,
40,62,GDRO Weight,,,0.5006402134895325,
40,63,ERM Weight,,,0.49935445189476013,
40,63,GDRO Weight,,,0.5006455183029175,
40,64,ERM Weight,,,0.49935296177864075,
40,64,GDRO Weight,,,0.5006470680236816,
40,65,ERM Weight,,,0.499355286359787,
40,65,GDRO Weight,,,0.5006447434425354,
40,66,ERM Weight,,,0.49934834241867065,
40,66,GDRO Weight,,,0.5006516575813293,
40,67,ERM Weight,,,0.49934813380241394,
40,67,GDRO Weight,,,0.5006518363952637,
40,68,ERM Weight,,,0.4993501901626587,
40,68,GDRO Weight,,,0.5006498098373413,
40,69,ERM Weight,,,0.4993474781513214,
40,69,GDRO Weight,,,0.5006526112556458,
40,70,ERM Weight,,,0.4993463158607483,
40,70,GDRO Weight,,,0.5006536245346069,
40,71,ERM Weight,,,0.49934524297714233,
40,71,GDRO Weight,,,0.5006546974182129,
40,72,ERM Weight,,,0.49934491515159607,
40,72,GDRO Weight,,,0.5006551146507263,
40,73,ERM Weight,,,0.4993419647216797,
40,73,GDRO Weight,,,0.5006580352783203,
40,74,ERM Weight,,,0.4993383586406708,
40,74,GDRO Weight,,,0.5006616115570068,
40,75,ERM Weight,,,0.49933940172195435,
40,75,GDRO Weight,,,0.5006605386734009,
40,76,ERM Weight,,,0.4993392825126648,
40,76,GDRO Weight,,,0.5006607174873352,
40,77,ERM Weight,,,0.4993368089199066,
40,77,GDRO Weight,,,0.500663161277771,
40,78,ERM Weight,,,0.49933573603630066,
40,78,GDRO Weight,,,0.5006642937660217,
40,79,ERM Weight,,,0.49933359026908875,
40,79,GDRO Weight,,,0.5006664395332336,
40,80,ERM Weight,,,0.49933552742004395,
40,80,GDRO Weight,,,0.5006645321846008,
40,81,ERM Weight,,,0.4993332028388977,
40,81,GDRO Weight,,,0.5006668567657471,
40,82,ERM Weight,,,0.499328076839447,
40,82,GDRO Weight,,,0.500671923160553,
40,83,ERM Weight,,,0.499322772026062,
40,83,GDRO Weight,,,0.5006771683692932,
40,84,ERM Weight,,,0.499325156211853,
40,84,GDRO Weight,,,0.500674843788147,
40,85,ERM Weight,,,0.4993254840373993,
40,85,GDRO Weight,,,0.5006744861602783,
40,86,ERM Weight,,,0.49931958317756653,
40,86,GDRO Weight,,,0.5006804466247559,
40,87,ERM Weight,,,0.4993217885494232,
40,87,GDRO Weight,,,0.5006782412528992,
40,88,ERM Weight,,,0.4993210434913635,
40,88,GDRO Weight,,,0.5006789565086365,
40,89,ERM Weight,,,0.49931544065475464,
40,89,GDRO Weight,,,0.5006846189498901,
40,90,ERM Weight,,,0.4993135333061218,
40,90,GDRO Weight,,,0.5006864666938782,
40,91,ERM Weight,,,0.49931302666664124,
40,91,GDRO Weight,,,0.5006869435310364,
40,92,ERM Weight,,,0.49931126832962036,
40,92,GDRO Weight,,,0.5006887912750244,
40,93,ERM Weight,,,0.4993067979812622,
40,93,GDRO Weight,,,0.5006932020187378,
40,94,ERM Weight,,,0.49930983781814575,
40,94,GDRO Weight,,,0.5006901025772095,
40,95,ERM Weight,,,0.49930810928344727,
40,95,GDRO Weight,,,0.5006918907165527,
40,96,ERM Weight,,,0.4993038475513458,
40,96,GDRO Weight,,,0.5006961226463318,
40,97,ERM Weight,,,0.4993058443069458,
40,97,GDRO Weight,,,0.5006940960884094,
40,98,ERM Weight,,,0.499301552772522,
40,98,GDRO Weight,,,0.500698447227478,
40,99,ERM Weight,,,0.4993024170398712,
40,99,GDRO Weight,,,0.5006975531578064,
41,0,ERM Weight,,,0.49990853667259216,
41,0,GDRO Weight,,,0.5000914931297302,
41,1,ERM Weight,,,0.49975070357322693,
41,1,GDRO Weight,,,0.5002493262290955,
41,2,ERM Weight,,,0.49962571263313293,
41,2,GDRO Weight,,,0.5003742575645447,
41,3,ERM Weight,,,0.4995402693748474,
41,3,GDRO Weight,,,0.5004597306251526,
41,4,ERM Weight,,,0.49946925044059753,
41,4,GDRO Weight,,,0.5005306601524353,
41,5,ERM Weight,,,0.4994009733200073,
41,5,GDRO Weight,,,0.5005990266799927,
41,6,ERM Weight,,,0.4993588626384735,
41,6,GDRO Weight,,,0.5006412267684937,
41,7,ERM Weight,,,0.4993445575237274,
41,7,GDRO Weight,,,0.5006553530693054,
41,8,ERM Weight,,,0.4993106424808502,
41,8,GDRO Weight,,,0.5006893277168274,
41,9,ERM Weight,,,0.499260276556015,
41,9,GDRO Weight,,,0.5007397532463074,
41,10,ERM Weight,,,0.4992353618144989,
41,10,GDRO Weight,,,0.5007646083831787,
41,11,ERM Weight,,,0.49926167726516724,
41,11,GDRO Weight,,,0.5007383227348328,
41,12,ERM Weight,,,0.49924835562705994,
41,12,GDRO Weight,,,0.5007516145706177,
41,13,ERM Weight,,,0.49921002984046936,
41,13,GDRO Weight,,,0.500789999961853,
41,14,ERM Weight,,,0.49922892451286316,
41,14,GDRO Weight,,,0.5007710456848145,
41,15,ERM Weight,,,0.4992152452468872,
41,15,GDRO Weight,,,0.5007848143577576,
41,16,ERM Weight,,,0.4992235600948334,
41,16,GDRO Weight,,,0.500776469707489,
41,17,ERM Weight,,,0.4992169141769409,
41,17,GDRO Weight,,,0.5007830262184143,
41,18,ERM Weight,,,0.49920743703842163,
41,18,GDRO Weight,,,0.5007925629615784,
41,19,ERM Weight,,,0.49919384717941284,
41,19,GDRO Weight,,,0.5008061528205872,
41,20,ERM Weight,,,0.49919360876083374,
41,20,GDRO Weight,,,0.5008063912391663,
41,21,ERM Weight,,,0.49919670820236206,
41,21,GDRO Weight,,,0.5008032917976379,
41,22,ERM Weight,,,0.49918118119239807,
41,22,GDRO Weight,,,0.5008188486099243,
41,23,ERM Weight,,,0.4991873502731323,
41,23,GDRO Weight,,,0.5008126497268677,
41,24,ERM Weight,,,0.4991764724254608,
41,24,GDRO Weight,,,0.5008236169815063,
41,25,ERM Weight,,,0.4991653859615326,
41,25,GDRO Weight,,,0.5008346438407898,
41,26,ERM Weight,,,0.49918121099472046,
41,26,GDRO Weight,,,0.5008187294006348,
41,27,ERM Weight,,,0.4991782307624817,
41,27,GDRO Weight,,,0.5008218288421631,
41,28,ERM Weight,,,0.4991636574268341,
41,28,GDRO Weight,,,0.5008363723754883,
41,29,ERM Weight,,,0.49915555119514465,
41,29,GDRO Weight,,,0.5008444786071777,
41,30,ERM Weight,,,0.4991655647754669,
41,30,GDRO Weight,,,0.5008344650268555,
41,31,ERM Weight,,,0.4991596043109894,
41,31,GDRO Weight,,,0.500840425491333,
41,32,ERM Weight,,,0.49915412068367004,
41,32,GDRO Weight,,,0.5008458495140076,
41,33,ERM Weight,,,0.49914804100990295,
41,33,GDRO Weight,,,0.5008519887924194,
41,34,ERM Weight,,,0.4991473853588104,
41,34,GDRO Weight,,,0.500852644443512,
41,35,ERM Weight,,,0.4991481900215149,
41,35,GDRO Weight,,,0.5008518695831299,
41,36,ERM Weight,,,0.4991285502910614,
41,36,GDRO Weight,,,0.5008714199066162,
41,37,ERM Weight,,,0.49913081526756287,
41,37,GDRO Weight,,,0.5008692145347595,
41,38,ERM Weight,,,0.49912819266319275,
41,38,GDRO Weight,,,0.5008717775344849,
41,39,ERM Weight,,,0.4991337060928345,
41,39,GDRO Weight,,,0.5008662343025208,
41,40,ERM Weight,,,0.499129980802536,
41,40,GDRO Weight,,,0.5008699893951416,
41,41,ERM Weight,,,0.49912229180336,
41,41,GDRO Weight,,,0.5008777379989624,
41,42,ERM Weight,,,0.4991231858730316,
41,42,GDRO Weight,,,0.500876784324646,
41,43,ERM Weight,,,0.4991236925125122,
41,43,GDRO Weight,,,0.5008763074874878,
41,44,ERM Weight,,,0.49912187457084656,
41,44,GDRO Weight,,,0.5008781552314758,
41,45,ERM Weight,,,0.4991185963153839,
41,45,GDRO Weight,,,0.5008814334869385,
41,46,ERM Weight,,,0.49911263585090637,
41,46,GDRO Weight,,,0.500887393951416,
41,47,ERM Weight,,,0.49911364912986755,
41,47,GDRO Weight,,,0.5008863210678101,
41,48,ERM Weight,,,0.4991150200366974,
41,48,GDRO Weight,,,0.5008849501609802,
41,49,ERM Weight,,,0.4991101920604706,
41,49,GDRO Weight,,,0.500889778137207,
41,50,ERM Weight,,,0.4991127848625183,
41,50,GDRO Weight,,,0.5008872151374817,
41,51,ERM Weight,,,0.4991132616996765,
41,51,GDRO Weight,,,0.5008866786956787,
41,52,ERM Weight,,,0.4991052448749542,
41,52,GDRO Weight,,,0.5008947849273682,
41,53,ERM Weight,,,0.49910494685173035,
41,53,GDRO Weight,,,0.5008950233459473,
41,54,ERM Weight,,,0.4991000294685364,
41,54,GDRO Weight,,,0.5009000301361084,
41,55,ERM Weight,,,0.49909624457359314,
41,55,GDRO Weight,,,0.5009037256240845,
41,56,ERM Weight,,,0.499101459980011,
41,56,GDRO Weight,,,0.5008985996246338,
41,57,ERM Weight,,,0.4990958571434021,
41,57,GDRO Weight,,,0.5009042024612427,
41,58,ERM Weight,,,0.49909716844558716,
41,58,GDRO Weight,,,0.5009028911590576,
41,59,ERM Weight,,,0.4990951418876648,
41,59,GDRO Weight,,,0.5009048581123352,
41,60,ERM Weight,,,0.49909937381744385,
41,60,GDRO Weight,,,0.5009006857872009,
41,61,ERM Weight,,,0.499092161655426,
41,61,GDRO Weight,,,0.500907838344574,
41,62,ERM Weight,,,0.4990953803062439,
41,62,GDRO Weight,,,0.5009046196937561,
41,63,ERM Weight,,,0.49908968806266785,
41,63,GDRO Weight,,,0.5009102821350098,
41,64,ERM Weight,,,0.49908876419067383,
