trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
49,10,Malignancy 2,0.8604651162790697,0.6842105263157895,0.8518518518518519,0.8865979381443299
49,10,Malignancy 4,0.6231884057971014,0.8888888888888888,0.6888888888888889,0.7966101694915254
49,10,Malignancy 5,1.0,1.0,1.0,1.0
49,11,Overall,0.8828125,0.75,0.82421875,0.87109375
49,11,Malignancy 1,0.9692307692307692,0.7551020408163265,0.8518518518518519,0.9215686274509803
49,11,Malignancy 2,0.9139784946236559,0.5773195876288659,0.8241758241758241,0.8333333333333334
49,11,Malignancy 4,0.6774193548387096,0.8333333333333334,0.6818181818181818,0.8133333333333334
49,11,Malignancy 5,1.0,1.0,1.0,1.0
49,12,Overall,0.859375,0.83203125,0.87109375,0.859375
49,12,Malignancy 1,0.9354838709677419,0.8461538461538461,0.8983050847457628,0.9402985074626866
49,12,Malignancy 2,0.8913043478260869,0.6923076923076923,0.8631578947368421,0.875
49,12,Malignancy 4,0.639344262295082,0.9137931034482759,0.7407407407407407,0.676923076923077
49,12,Malignancy 5,1.0,1.0,1.0,1.0
49,13,Overall,0.87890625,0.84765625,0.890625,0.83984375
49,13,Malignancy 1,0.9803921568627451,0.8571428571428571,0.864406779661017,0.8653846153846154
49,13,Malignancy 2,0.911504424778761,0.7894736842105263,0.8947368421052632,0.87
49,13,Malignancy 4,0.6363636363636364,0.8163265306122449,0.8181818181818182,0.6956521739130435
49,13,Malignancy 5,1.0,1.0,1.0,1.0
49,14,Overall,0.8828125,0.80078125,0.875,0.8359375
49,14,Malignancy 1,0.9245283018867925,0.8035714285714286,0.9152542372881356,0.95
49,14,Malignancy 2,0.9504950495049505,0.6770833333333334,0.845360824742268,0.8297872340425532
49,14,Malignancy 4,0.6440677966101694,0.8301886792452831,0.8125,0.6166666666666667
49,14,Malignancy 5,1.0,1.0,1.0,1.0
49,15,Overall,0.9140625,0.7890625,0.8671875,0.85546875
49,15,Malignancy 1,0.9583333333333334,0.8153846153846154,0.9180327868852459,0.8923076923076924
49,15,Malignancy 2,0.9411764705882353,0.6206896551724138,0.8446601941747572,0.8695652173913043
49,15,Malignancy 4,0.75,0.8615384615384616,0.7719298245614035,0.7464788732394366
49,15,Malignancy 5,1.0,1.0,1.0,1.0
49,16,Overall,0.9140625,0.8125,0.84765625,0.86328125
49,16,Malignancy 1,0.9814814814814815,0.8133333333333334,0.9107142857142857,0.9047619047619048
49,16,Malignancy 2,0.9183673469387755,0.7045454545454546,0.8085106382978723,0.8795180722891566
49,16,Malignancy 4,0.7678571428571429,0.8518518518518519,0.7866666666666666,0.6833333333333333
49,16,Malignancy 5,1.0,1.0,1.0,1.0
49,17,Overall,0.8671875,0.796875,0.859375,0.83203125
49,17,Malignancy 1,0.9838709677419355,0.8867924528301887,0.9137931034482759,0.9
49,17,Malignancy 2,0.9191919191919192,0.616822429906542,0.8673469387755102,0.8586956521739131
49,17,Malignancy 4,0.5833333333333334,0.9193548387096774,0.7313432835820896,0.6363636363636364
49,17,Malignancy 5,1.0,1.0,1.0,1.0
49,18,Overall,0.859375,0.8046875,0.875,0.8515625
49,18,Malignancy 1,0.9761904761904762,0.75,0.9692307692307692,0.9076923076923077
49,18,Malignancy 2,0.9122807017543859,0.7281553398058253,0.8387096774193549,0.8210526315789474
49,18,Malignancy 4,0.6376811594202898,0.8928571428571429,0.765625,0.7540983606557377
49,18,Malignancy 5,1.0,1.0,1.0,1.0
49,19,Overall,0.875,0.828125,0.80078125,0.83984375
49,19,Malignancy 1,0.921875,0.7761194029850746,0.8367346938775511,0.8541666666666666
49,19,Malignancy 2,0.8837209302325582,0.7553191489361702,0.8431372549019608,0.8709677419354839
49,19,Malignancy 4,0.7166666666666667,0.9032258064516129,0.5846153846153846,0.6764705882352942
49,19,Malignancy 5,1.0,1.0,1.0,1.0
49,20,Overall,0.8984375,0.84765625,0.90234375,0.8671875
49,20,Malignancy 1,0.9491525423728814,0.9242424242424242,0.9491525423728814,0.9183673469387755
49,20,Malignancy 2,0.9891304347826086,0.7011494252873564,0.8901098901098901,0.8640776699029126
49,20,Malignancy 4,0.6615384615384615,0.8431372549019608,0.8,0.7090909090909091
49,20,Malignancy 5,1.0,1.0,1.0,1.0
49,21,Overall,0.88671875,0.84765625,0.85546875,0.85546875
49,21,Malignancy 1,1.0,0.8771929824561403,0.9344262295081968,0.9423076923076923
49,21,Malignancy 2,0.9130434782608695,0.7555555555555555,0.8494623655913979,0.8736842105263158
49,21,Malignancy 4,0.65,0.8571428571428571,0.6935483870967742,0.6857142857142857
49,21,Malignancy 5,1.0,1.0,1.0,1.0
49,22,Overall,0.890625,0.796875,0.83203125,0.87890625
49,22,Malignancy 1,0.9428571428571428,0.7719298245614035,0.92,0.9090909090909091
49,22,Malignancy 2,0.9230769230769231,0.6952380952380952,0.8444444444444444,0.8867924528301887
49,22,Malignancy 4,0.7258064516129032,0.8771929824561403,0.6575342465753424,0.7543859649122807
49,22,Malignancy 5,1.0,1.0,1.0,1.0
49,23,Overall,0.8515625,0.76953125,0.87890625,0.890625
49,23,Malignancy 1,0.9375,0.8888888888888888,0.84375,0.9137931034482759
49,23,Malignancy 2,0.9090909090909091,0.6601941747572816,0.8979591836734694,0.9504950495049505
49,23,Malignancy 4,0.5535714285714286,0.7428571428571429,0.7708333333333334,0.6170212765957447
49,23,Malignancy 5,1.0,1.0,1.0,1.0
49,24,Overall,0.90234375,0.7890625,0.83984375,0.859375
49,24,Malignancy 1,0.96875,0.8235294117647058,0.9107142857142857,0.8181818181818182
49,24,Malignancy 2,0.9090909090909091,0.65,0.8888888888888888,0.8791208791208791
49,24,Malignancy 4,0.7413793103448276,0.8478260869565217,0.5806451612903226,0.765625
49,24,Malignancy 5,1.0,1.0,1.0,1.0
49,25,Overall,0.875,0.81640625,0.875,0.859375
49,25,Malignancy 1,0.9193548387096774,0.7741935483870968,0.8813559322033898,0.9
49,25,Malignancy 2,0.8736842105263158,0.7254901960784313,0.8981481481481481,0.8585858585858586
49,25,Malignancy 4,0.7413793103448276,0.9107142857142857,0.72,0.7333333333333333
49,25,Malignancy 5,1.0,1.0,1.0,1.0
49,26,Overall,0.875,0.77734375,0.83984375,0.87109375
49,26,Malignancy 1,0.984375,0.7777777777777778,0.8867924528301887,0.9433962264150944
49,26,Malignancy 2,0.9,0.675,0.875,0.8333333333333334
49,26,Malignancy 4,0.6764705882352942,0.8909090909090909,0.6567164179104478,0.765625
49,26,Malignancy 5,1.0,1.0,1.0,1.0
49,27,Overall,0.8828125,0.79296875,0.859375,0.890625
49,27,Malignancy 1,0.9402985074626866,0.8653846153846154,0.9387755102040817,0.9333333333333333
49,27,Malignancy 2,0.9230769230769231,0.6636363636363637,0.8333333333333334,0.8947368421052632
49,27,Malignancy 4,0.6935483870967742,0.8301886792452831,0.7424242424242424,0.7666666666666667
49,27,Malignancy 5,1.0,1.0,1.0,1.0
49,28,Overall,0.87109375,0.8046875,0.8828125,0.859375
49,28,Malignancy 1,0.9818181818181818,0.7866666666666666,0.9574468085106383,0.9148936170212766
49,28,Malignancy 2,0.9090909090909091,0.7349397590361446,0.8653846153846154,0.8981481481481481
49,28,Malignancy 4,0.6666666666666666,0.8032786885245902,0.7704918032786885,0.671875
49,28,Malignancy 5,1.0,1.0,1.0,1.0
49,29,Overall,0.91015625,0.8203125,0.84375,0.8515625
49,29,Malignancy 1,0.9642857142857143,0.8275862068965517,0.8727272727272727,0.9272727272727272
49,29,Malignancy 2,0.9494949494949495,0.7222222222222222,0.8617021276595744,0.8673469387755102
49,29,Malignancy 4,0.7192982456140351,0.875,0.696969696969697,0.6911764705882353
49,29,Malignancy 5,1.0,1.0,1.0,1.0
49,30,Overall,0.8515625,0.84375,0.89453125,0.87109375
49,30,Malignancy 1,0.96875,0.8484848484848485,0.8833333333333333,0.9285714285714286
49,30,Malignancy 2,0.87,0.7361111111111112,0.91,0.86
49,30,Malignancy 4,0.5892857142857143,0.8333333333333334,0.78,0.75
49,30,Malignancy 5,1.0,1.0,1.0,1.0
49,31,Overall,0.8828125,0.8203125,0.87109375,0.84765625
49,31,Malignancy 1,0.9821428571428571,0.8253968253968254,0.8620689655172413,0.8431372549019608
49,31,Malignancy 2,0.9325842696629213,0.6739130434782609,0.900990099009901,0.8666666666666667
49,31,Malignancy 4,0.6714285714285714,0.9152542372881356,0.7321428571428571,0.7246376811594203
49,31,Malignancy 5,1.0,1.0,1.0,1.0
49,32,Overall,0.890625,0.8046875,0.85546875,0.89453125
49,32,Malignancy 1,0.9672131147540983,0.8636363636363636,0.9056603773584906,0.9206349206349206
49,32,Malignancy 2,0.9263157894736842,0.6530612244897959,0.8787878787878788,0.9148936170212766
49,32,Malignancy 4,0.7205882352941176,0.8852459016393442,0.7183098591549296,0.7358490566037735
49,32,Malignancy 5,1.0,1.0,1.0,1.0
49,33,Overall,0.86328125,0.8046875,0.8828125,0.90234375
49,33,Malignancy 1,0.9215686274509803,0.8333333333333334,0.9230769230769231,0.918918918918919
49,33,Malignancy 2,0.9142857142857143,0.6707317073170732,0.8817204301075269,0.9285714285714286
49,33,Malignancy 4,0.6333333333333333,0.8135593220338984,0.7619047619047619,0.7868852459016393
49,33,Malignancy 5,1.0,1.0,1.0,1.0
49,34,Overall,0.8828125,0.83984375,0.88671875,0.8671875
49,34,Malignancy 1,0.9545454545454546,0.8545454545454545,0.9814814814814815,0.9508196721311475
49,34,Malignancy 2,0.956989247311828,0.7525773195876289,0.9347826086956522,0.8111111111111111
49,34,Malignancy 4,0.7108433734939759,0.8524590163934426,0.6507936507936508,0.7941176470588235
49,34,Malignancy 5,1.0,1.0,1.0,1.0
49,35,Overall,0.87890625,0.8125,0.88671875,0.87109375
49,35,Malignancy 1,0.9787234042553191,0.8666666666666667,0.9607843137254902,0.851063829787234
49,35,Malignancy 2,0.9081632653061225,0.6938775510204082,0.9010989010989011,0.9117647058823529
49,35,Malignancy 4,0.676923076923077,0.8214285714285714,0.7272727272727273,0.746268656716418
49,35,Malignancy 5,1.0,1.0,1.0,1.0
49,36,Overall,0.9296875,0.7890625,0.84765625,0.875
49,36,Malignancy 1,0.9682539682539683,0.8780487804878049,0.9333333333333333,0.9803921568627451
49,36,Malignancy 2,0.9090909090909091,0.6105263157894737,0.8369565217391305,0.8899082568807339
49,36,Malignancy 4,0.8727272727272727,0.8356164383561644,0.696969696969697,0.6779661016949152
49,36,Malignancy 5,1.0,1.0,1.0,1.0
49,37,Overall,0.8515625,0.80859375,0.8828125,0.87890625
49,37,Malignancy 1,0.9655172413793104,0.7755102040816326,0.8787878787878788,0.9166666666666666
49,37,Malignancy 2,0.898989898989899,0.7254901960784313,0.967741935483871,0.9056603773584906
49,37,Malignancy 4,0.5873015873015873,0.8507462686567164,0.6607142857142857,0.7192982456140351
49,37,Malignancy 5,1.0,1.0,1.0,1.0
49,38,Overall,0.9296875,0.83203125,0.87890625,0.84765625
49,38,Malignancy 1,0.9649122807017544,0.8695652173913043,0.9516129032258065,0.8823529411764706
49,38,Malignancy 2,0.9473684210526315,0.7,0.8932038834951457,0.826530612244898
49,38,Malignancy 4,0.828125,0.8870967741935484,0.6382978723404256,0.7575757575757576
49,38,Malignancy 5,1.0,1.0,1.0,1.0
49,39,Overall,0.88671875,0.83984375,0.83984375,0.84765625
49,39,Malignancy 1,0.9384615384615385,0.9090909090909091,0.8888888888888888,0.896551724137931
49,39,Malignancy 2,0.9333333333333333,0.7282608695652174,0.9029126213592233,0.8505747126436781
49,39,Malignancy 4,0.7164179104477612,0.8275862068965517,0.6323529411764706,0.7333333333333333
49,39,Malignancy 5,1.0,1.0,1.0,1.0
50,0,Overall,0.6953125,0.59765625,0.73828125,0.3671875
50,0,Malignancy 1,0.3709677419354839,1.0,0.8620689655172413,0.0
50,0,Malignancy 2,0.6105263157894737,1.0,0.5531914893617021,0.0
50,0,Malignancy 4,0.9666666666666667,0.0,0.7903225806451613,1.0
50,0,Malignancy 5,1.0,0.0,0.9047619047619048,1.0
50,1,Overall,0.80078125,0.7265625,0.8359375,0.45703125
50,1,Malignancy 1,0.7857142857142857,0.9649122807017544,0.9354838709677419,0.17543859649122806
50,1,Malignancy 2,0.8148148148148148,0.9504950495049505,0.8584905660377359,0.02127659574468085
50,1,Malignancy 4,0.6451612903225806,0.1864406779661017,0.603448275862069,1.0
50,1,Malignancy 5,1.0,0.6153846153846154,1.0,1.0
50,2,Overall,0.91015625,0.8125,0.859375,0.68359375
50,2,Malignancy 1,0.9811320754716981,0.9365079365079365,0.9423076923076923,0.6727272727272727
50,2,Malignancy 2,0.9058823529411765,0.8645833333333334,0.8695652173913043,0.39805825242718446
50,2,Malignancy 4,0.8108108108108109,0.5094339622641509,0.704225352112676,0.9821428571428571
50,2,Malignancy 5,1.0,0.8863636363636364,1.0,1.0
50,3,Overall,0.85546875,0.8359375,0.88671875,0.8203125
50,3,Malignancy 1,0.9104477611940298,0.9344262295081968,0.9636363636363636,0.8833333333333333
50,3,Malignancy 2,0.9047619047619048,0.8571428571428571,0.9108910891089109,0.6451612903225806
50,3,Malignancy 4,0.5892857142857143,0.6338028169014085,0.7142857142857143,0.918918918918919
50,3,Malignancy 5,1.0,1.0,1.0,1.0
50,4,Overall,0.8671875,0.8046875,0.890625,0.82421875
50,4,Malignancy 1,0.9180327868852459,0.7592592592592593,1.0,0.9193548387096774
50,4,Malignancy 2,0.8617021276595744,0.7592592592592593,0.8773584905660378,0.7403846153846154
50,4,Malignancy 4,0.68,0.7924528301886793,0.7169811320754716,0.7592592592592593
50,4,Malignancy 5,1.0,1.0,1.0,1.0
50,5,Overall,0.82421875,0.85546875,0.84765625,0.84375
50,5,Malignancy 1,0.9491525423728814,0.8688524590163934,0.9111111111111111,0.8775510204081632
50,5,Malignancy 2,0.8681318681318682,0.7526881720430108,0.8613861386138614,0.7653061224489796
50,5,Malignancy 4,0.5,0.9032258064516129,0.676923076923077,0.8307692307692308
50,5,Malignancy 5,1.0,1.0,1.0,1.0
50,6,Overall,0.8515625,0.8125,0.875,0.84765625
50,6,Malignancy 1,0.98,0.7894736842105263,0.896551724137931,0.8392857142857143
50,6,Malignancy 2,0.8411214953271028,0.711340206185567,0.8842105263157894,0.8446601941747572
50,6,Malignancy 4,0.5833333333333334,0.8461538461538461,0.7413793103448276,0.75
50,6,Malignancy 5,1.0,1.0,1.0,1.0
50,7,Overall,0.87109375,0.80078125,0.81640625,0.86328125
50,7,Malignancy 1,0.9444444444444444,0.7818181818181819,0.88,0.9615384615384616
50,7,Malignancy 2,0.8878504672897196,0.6947368421052632,0.7526881720430108,0.8977272727272727
50,7,Malignancy 4,0.6,0.8591549295774648,0.7464788732394366,0.6712328767123288
50,7,Malignancy 5,1.0,1.0,1.0,1.0
50,8,Overall,0.83984375,0.8203125,0.82421875,0.828125
50,8,Malignancy 1,0.8909090909090909,0.8524590163934426,0.8833333333333333,0.9454545454545454
50,8,Malignancy 2,0.826530612244898,0.7386363636363636,0.74,0.7843137254901961
50,8,Malignancy 4,0.7,0.78125,0.7966101694915254,0.6935483870967742
50,8,Malignancy 5,1.0,1.0,1.0,1.0
50,9,Overall,0.84765625,0.82421875,0.85546875,0.84765625
50,9,Malignancy 1,0.9666666666666667,0.8823529411764706,0.8666666666666667,0.9272727272727272
50,9,Malignancy 2,0.8936170212765957,0.75,0.7888888888888889,0.8484848484848485
50,9,Malignancy 4,0.578125,0.8245614035087719,0.8305084745762712,0.726027397260274
50,9,Malignancy 5,1.0,1.0,1.0,1.0
50,10,Overall,0.86328125,0.84765625,0.8828125,0.8671875
50,10,Malignancy 1,0.8888888888888888,0.8548387096774194,0.8695652173913043,0.9152542372881356
50,10,Malignancy 2,0.896551724137931,0.813953488372093,0.8867924528301887,0.8703703703703703
50,10,Malignancy 4,0.7285714285714285,0.7846153846153846,0.8095238095238095,0.7
50,10,Malignancy 5,1.0,1.0,1.0,1.0
50,11,Overall,0.8671875,0.81640625,0.8671875,0.8515625
50,11,Malignancy 1,0.9310344827586207,0.8333333333333334,0.8852459016393442,0.8888888888888888
50,11,Malignancy 2,0.8762886597938144,0.7889908256880734,0.8817204301075269,0.9111111111111111
50,11,Malignancy 4,0.71875,0.7115384615384616,0.7575757575757576,0.6307692307692307
50,11,Malignancy 5,1.0,1.0,1.0,1.0
50,12,Overall,0.85546875,0.84765625,0.83984375,0.875
50,12,Malignancy 1,0.9154929577464789,0.9056603773584906,0.9361702127659575,0.9464285714285714
50,12,Malignancy 2,0.8214285714285714,0.8061224489795918,0.7623762376237624,0.8076923076923077
50,12,Malignancy 4,0.7037037037037037,0.782608695652174,0.7741935483870968,0.8448275862068966
50,12,Malignancy 5,1.0,1.0,1.0,1.0
50,13,Overall,0.85546875,0.84375,0.83984375,0.8828125
50,13,Malignancy 1,0.9428571428571428,0.8253968253968254,0.9056603773584906,0.9117647058823529
50,13,Malignancy 2,0.8333333333333334,0.8645833333333334,0.8285714285714286,0.926829268292683
50,13,Malignancy 4,0.7096774193548387,0.7288135593220338,0.6896551724137931,0.7142857142857143
50,13,Malignancy 5,1.0,1.0,1.0,1.0
50,14,Overall,0.86328125,0.8515625,0.8515625,0.8984375
50,14,Malignancy 1,0.9152542372881356,0.86,0.9333333333333333,0.9838709677419355
50,14,Malignancy 2,0.8958333333333334,0.9090909090909091,0.7525773195876289,0.8863636363636364
50,14,Malignancy 4,0.6610169491525424,0.6615384615384615,0.8214285714285714,0.7321428571428571
50,14,Malignancy 5,1.0,1.0,1.0,1.0
50,15,Overall,0.80859375,0.84765625,0.83203125,0.90625
50,15,Malignancy 1,0.8444444444444444,0.8301886792452831,0.847457627118644,0.9354838709677419
50,15,Malignancy 2,0.8723404255319149,0.7674418604651163,0.8172043010752689,0.9052631578947369
50,15,Malignancy 4,0.5945945945945946,0.8333333333333334,0.7301587301587301,0.819672131147541
50,15,Malignancy 5,1.0,1.0,1.0,1.0
50,16,Overall,0.828125,0.85546875,0.828125,0.90234375
50,16,Malignancy 1,0.9215686274509803,0.9253731343283582,0.9032258064516129,0.9791666666666666
50,16,Malignancy 2,0.8351648351648352,0.8064516129032258,0.8,0.8842105263157894
50,16,Malignancy 4,0.6428571428571429,0.7454545454545455,0.676923076923077,0.803030303030303
50,16,Malignancy 5,1.0,1.0,1.0,1.0
50,17,Overall,0.87109375,0.83203125,0.8203125,0.91015625
50,17,Malignancy 1,0.9705882352941176,0.9032258064516129,0.8125,1.0
50,17,Malignancy 2,0.896551724137931,0.797979797979798,0.7904761904761904,0.8823529411764706
50,17,Malignancy 4,0.6666666666666666,0.7213114754098361,0.7580645161290323,0.7884615384615384
50,17,Malignancy 5,1.0,1.0,1.0,1.0
50,18,Overall,0.8515625,0.86328125,0.828125,0.8984375
50,18,Malignancy 1,0.8983050847457628,0.9016393442622951,0.8979591836734694,0.9436619718309859
50,18,Malignancy 2,0.8952380952380953,0.8620689655172413,0.780952380952381,0.8795180722891566
50,18,Malignancy 4,0.625,0.734375,0.7142857142857143,0.8
50,18,Malignancy 5,1.0,1.0,1.0,1.0
50,19,Overall,0.8671875,0.86328125,0.83984375,0.875
50,19,Malignancy 1,0.953125,0.9259259259259259,0.8727272727272727,0.9714285714285714
50,19,Malignancy 2,0.826530612244898,0.8349514563106796,0.8315789473684211,0.8850574712643678
50,19,Malignancy 4,0.7454545454545455,0.7454545454545455,0.7096774193548387,0.6825396825396826
50,19,Malignancy 5,1.0,1.0,1.0,1.0
50,20,Overall,0.83984375,0.8515625,0.81640625,0.87890625
50,20,Malignancy 1,0.9107142857142857,0.8444444444444444,0.8333333333333334,0.9811320754716981
50,20,Malignancy 2,0.8902439024390244,0.8681318681318682,0.819047619047619,0.86
50,20,Malignancy 4,0.64,0.7466666666666667,0.6610169491525424,0.7538461538461538
50,20,Malignancy 5,1.0,1.0,1.0,1.0
50,21,Overall,0.8671875,0.8515625,0.8515625,0.8515625
50,21,Malignancy 1,0.9636363636363636,0.8833333333333333,0.875,0.9615384615384616
50,21,Malignancy 2,0.8735632183908046,0.8585858585858586,0.8705882352941177,0.8282828282828283
50,21,Malignancy 4,0.676923076923077,0.6458333333333334,0.7468354430379747,0.703125
50,21,Malignancy 5,1.0,1.0,1.0,1.0
50,22,Overall,0.87890625,0.86328125,0.8359375,0.890625
50,22,Malignancy 1,0.9523809523809523,0.8571428571428571,0.8135593220338984,0.9814814814814815
50,22,Malignancy 2,0.9186046511627907,0.883495145631068,0.8494623655913979,0.8709677419354839
50,22,Malignancy 4,0.65,0.7272727272727273,0.7571428571428571,0.7887323943661971
50,22,Malignancy 5,1.0,1.0,1.0,1.0
50,23,Overall,0.859375,0.80078125,0.83984375,0.86328125
50,23,Malignancy 1,0.8928571428571429,0.7592592592592593,0.8135593220338984,0.9777777777777777
50,23,Malignancy 2,0.9139784946236559,0.8367346938775511,0.8461538461538461,0.851063829787234
50,23,Malignancy 4,0.6857142857142857,0.6,0.7419354838709677,0.6721311475409836
50,23,Malignancy 5,1.0,1.0,1.0,1.0
50,24,Overall,0.81640625,0.84375,0.8125,0.88671875
50,24,Malignancy 1,0.9074074074074074,0.8103448275862069,0.8333333333333334,0.9322033898305084
50,24,Malignancy 2,0.8333333333333334,0.8484848484848485,0.85,0.865979381443299
50,24,Malignancy 4,0.609375,0.7307692307692307,0.5892857142857143,0.7818181818181819
50,24,Malignancy 5,1.0,1.0,1.0,1.0
50,25,Overall,0.86328125,0.8671875,0.80859375,0.8671875
50,25,Malignancy 1,0.9298245614035088,0.9534883720930233,0.9193548387096774,0.9253731343283582
50,25,Malignancy 2,0.91,0.8476190476190476,0.8,0.9081632653061225
50,25,Malignancy 4,0.6271186440677966,0.7419354838709677,0.6376811594202898,0.6551724137931034
50,25,Malignancy 5,1.0,1.0,1.0,1.0
50,26,Overall,0.87109375,0.83984375,0.84765625,0.84765625
50,26,Malignancy 1,0.9324324324324325,0.7903225806451613,0.7966101694915254,0.94
50,26,Malignancy 2,0.8470588235294118,0.8313253012048193,0.8640776699029126,0.8214285714285714
50,26,Malignancy 4,0.7580645161290323,0.7971014492753623,0.7796610169491526,0.72
50,26,Malignancy 5,1.0,1.0,1.0,1.0
50,27,Overall,0.85546875,0.859375,0.796875,0.88671875
50,27,Malignancy 1,0.9333333333333333,0.8620689655172413,0.896551724137931,1.0
50,27,Malignancy 2,0.8588235294117647,0.8584905660377359,0.7307692307692307,0.81
50,27,Malignancy 4,0.6818181818181818,0.7796610169491526,0.6842105263157895,0.8387096774193549
50,27,Malignancy 5,1.0,1.0,1.0,1.0
50,28,Overall,0.85546875,0.8515625,0.84375,0.8515625
50,28,Malignancy 1,0.9655172413793104,0.7636363636363637,0.8,0.9038461538461539
50,28,Malignancy 2,0.8571428571428571,0.8876404494382022,0.8854166666666666,0.8295454545454546
50,28,Malignancy 4,0.65625,0.75,0.7368421052631579,0.7230769230769231
50,28,Malignancy 5,1.0,1.0,1.0,1.0
50,29,Overall,0.8125,0.8359375,0.87109375,0.90625
50,29,Malignancy 1,0.9230769230769231,0.8301886792452831,0.9069767441860465,0.9464285714285714
50,29,Malignancy 2,0.845360824742268,0.8272727272727273,0.8434782608695652,0.9072164948453608
50,29,Malignancy 4,0.546875,0.7358490566037735,0.8166666666666667,0.7894736842105263
50,29,Malignancy 5,1.0,1.0,1.0,1.0
50,30,Overall,0.85546875,0.8828125,0.87890625,0.875
50,30,Malignancy 1,0.8983050847457628,0.8125,0.8983050847457628,0.9655172413793104
50,30,Malignancy 2,0.8829787234042553,0.9157894736842105,0.8842105263157894,0.8144329896907216
50,30,Malignancy 4,0.6551724137931034,0.7936507936507936,0.7878787878787878,0.8153846153846154
50,30,Malignancy 5,1.0,1.0,1.0,1.0
50,31,Overall,0.89453125,0.875,0.8828125,0.85546875
50,31,Malignancy 1,1.0,0.9193548387096774,0.9032258064516129,0.9423076923076923
50,31,Malignancy 2,0.9285714285714286,0.8775510204081632,0.8470588235294118,0.8155339805825242
50,31,Malignancy 4,0.6440677966101694,0.7457627118644068,0.8382352941176471,0.7368421052631579
50,31,Malignancy 5,1.0,1.0,1.0,1.0
50,32,Overall,0.8203125,0.87890625,0.84375,0.88671875
50,32,Malignancy 1,0.8703703703703703,0.8727272727272727,0.9027777777777778,0.9791666666666666
50,32,Malignancy 2,0.8369565217391305,0.9120879120879121,0.7402597402597403,0.8545454545454545
50,32,Malignancy 4,0.6129032258064516,0.7575757575757576,0.7903225806451613,0.8208955223880597
50,32,Malignancy 5,1.0,1.0,1.0,1.0
50,33,Overall,0.86328125,0.86328125,0.84375,0.90234375
50,33,Malignancy 1,0.9482758620689655,0.82,0.84,0.9538461538461539
50,33,Malignancy 2,0.8526315789473684,0.8660714285714286,0.7978723404255319,0.8876404494382022
50,33,Malignancy 4,0.7142857142857143,0.7843137254901961,0.7936507936507936,0.8
50,33,Malignancy 5,1.0,1.0,1.0,1.0
50,34,Overall,0.8515625,0.828125,0.83203125,0.87109375
50,34,Malignancy 1,0.9622641509433962,0.8695652173913043,0.8627450980392157,0.9574468085106383
50,34,Malignancy 2,0.8738738738738738,0.8210526315789474,0.8111111111111111,0.8859649122807017
50,34,Malignancy 4,0.5849056603773585,0.6956521739130435,0.7323943661971831,0.6538461538461539
50,34,Malignancy 5,1.0,1.0,1.0,1.0
50,35,Overall,0.85546875,0.8515625,0.86328125,0.890625
50,35,Malignancy 1,0.953125,0.8166666666666667,0.8709677419354839,0.9365079365079365
50,35,Malignancy 2,0.8709677419354839,0.8831168831168831,0.8272727272727273,0.9411764705882353
50,35,Malignancy 4,0.6333333333333333,0.6949152542372882,0.8222222222222222,0.7285714285714285
50,35,Malignancy 5,1.0,1.0,1.0,1.0
50,36,Overall,0.8203125,0.84375,0.8515625,0.86328125
50,36,Malignancy 1,0.8846153846153846,0.8723404255319149,0.8412698412698413,0.9344262295081968
50,36,Malignancy 2,0.8113207547169812,0.8446601941747572,0.8431372549019608,0.8210526315789474
50,36,Malignancy 4,0.7014925373134329,0.7096774193548387,0.7818181818181819,0.7454545454545455
50,36,Malignancy 5,1.0,1.0,1.0,1.0
50,37,Overall,0.8515625,0.875,0.83203125,0.91796875
50,37,Malignancy 1,0.9818181818181818,0.8688524590163934,0.85,0.9166666666666666
50,37,Malignancy 2,0.8522727272727273,0.8979591836734694,0.8235294117647058,0.9176470588235294
50,37,Malignancy 4,0.6666666666666666,0.7741935483870968,0.7037037037037037,0.875
50,37,Malignancy 5,1.0,1.0,1.0,1.0
50,38,Overall,0.875,0.84375,0.8359375,0.84375
50,38,Malignancy 1,0.8909090909090909,0.875,0.8125,0.9444444444444444
50,38,Malignancy 2,0.8969072164948454,0.8686868686868687,0.8404255319148937,0.8317757009345794
50,38,Malignancy 4,0.7419354838709677,0.5918367346938775,0.7457627118644068,0.6984126984126984
50,38,Malignancy 5,1.0,1.0,1.0,1.0
50,39,Overall,0.8515625,0.83984375,0.86328125,0.8671875
50,39,Malignancy 1,0.9347826086956522,0.8135593220338984,0.835820895522388,0.967741935483871
50,39,Malignancy 2,0.8476190476190476,0.8850574712643678,0.8214285714285714,0.8468468468468469
50,39,Malignancy 4,0.6415094339622641,0.7014925373134329,0.8421052631578947,0.7058823529411765
50,39,Malignancy 5,1.0,1.0,1.0,1.0
51,0,Overall,0.65234375,0.71484375,0.44921875,0.6640625
51,0,Malignancy 1,0.9866666666666667,0.9649122807017544,0.07246376811594203,1.0
51,0,Malignancy 2,0.9772727272727273,0.9166666666666666,0.125,0.968421052631579
51,0,Malignancy 4,0.06451612903225806,0.38461538461538464,1.0,0.11940298507462686
51,0,Malignancy 5,0.0967741935483871,0.39473684210526316,1.0,0.35135135135135137
51,1,Overall,0.6875,0.84375,0.734375,0.828125
51,1,Malignancy 1,0.9795918367346939,0.9682539682539683,0.5862068965517241,0.9666666666666667
