trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
10,36,Malignancy 5,1.0,1.0,1.0,1.0
10,37,Overall,0.86328125,0.859375,0.8125,0.828125
10,37,Malignancy 1,0.9178082191780822,0.9230769230769231,0.8727272727272727,0.9047619047619048
10,37,Malignancy 2,0.9021739130434783,0.8,0.7211538461538461,0.8709677419354839
10,37,Malignancy 4,0.6226415094339622,0.782608695652174,0.7777777777777778,0.6338028169014085
10,37,Malignancy 5,1.0,1.0,1.0,1.0
10,38,Overall,0.87109375,0.84765625,0.828125,0.87890625
10,38,Malignancy 1,0.9354838709677419,0.927536231884058,0.9444444444444444,0.9344262295081968
10,38,Malignancy 2,0.8958333333333334,0.9240506329113924,0.6875,0.9215686274509803
10,38,Malignancy 4,0.6607142857142857,0.6,0.8307692307692308,0.7076923076923077
10,38,Malignancy 5,1.0,1.0,1.0,1.0
10,39,Overall,0.8359375,0.83984375,0.80078125,0.85546875
10,39,Malignancy 1,0.9454545454545454,0.8732394366197183,0.8867924528301887,0.9122807017543859
10,39,Malignancy 2,0.875,0.7586206896551724,0.6448598130841121,0.8252427184466019
10,39,Malignancy 4,0.6111111111111112,0.8070175438596491,0.875,0.7777777777777778
10,39,Malignancy 5,1.0,1.0,1.0,1.0
11,0,Overall,0.58984375,0.6484375,0.4765625,0.72265625
11,0,Malignancy 1,0.3333333333333333,0.9436619718309859,0.13636363636363635,0.5569620253164557
11,0,Malignancy 2,0.30392156862745096,0.9659090909090909,0.2,0.6829268292682927
11,0,Malignancy 4,1.0,0.08928571428571429,0.9791666666666666,0.803921568627451
11,0,Malignancy 5,1.0,0.21951219512195122,1.0,1.0
11,1,Overall,0.86328125,0.80078125,0.83984375,0.82421875
11,1,Malignancy 1,0.8947368421052632,0.9193548387096774,0.8939393939393939,0.7894736842105263
11,1,Malignancy 2,0.8673469387755102,0.9882352941176471,0.7625,0.83
11,1,Malignancy 4,0.7538461538461538,0.39655172413793105,0.7413793103448276,0.7666666666666667
11,1,Malignancy 5,1.0,0.803921568627451,1.0,0.9487179487179487
11,2,Overall,0.83203125,0.84765625,0.83203125,0.87109375
11,2,Malignancy 1,0.9245283018867925,0.8985507246376812,0.9333333333333333,0.9642857142857143
11,2,Malignancy 2,0.8,0.9047619047619048,0.8876404494382022,0.8316831683168316
11,2,Malignancy 4,0.6721311475409836,0.6071428571428571,0.5735294117647058,0.7627118644067796
11,2,Malignancy 5,1.0,0.9574468085106383,1.0,1.0
11,3,Overall,0.84375,0.83984375,0.859375,0.8359375
11,3,Malignancy 1,0.9259259259259259,0.8070175438596491,0.9259259259259259,0.9016393442622951
11,3,Malignancy 2,0.7978723404255319,0.8979591836734694,0.92,0.782608695652174
11,3,Malignancy 4,0.734375,0.6551724137931034,0.6363636363636364,0.7142857142857143
11,3,Malignancy 5,1.0,1.0,1.0,1.0
11,4,Overall,0.8359375,0.8046875,0.8984375,0.84765625
11,4,Malignancy 1,0.8979591836734694,0.7903225806451613,0.96,0.8813559322033898
11,4,Malignancy 2,0.8454545454545455,0.8181818181818182,0.9347826086956522,0.8526315789473684
11,4,Malignancy 4,0.7101449275362319,0.6346153846153846,0.7192982456140351,0.7352941176470589
11,4,Malignancy 5,1.0,1.0,0.96875,1.0
11,5,Overall,0.8828125,0.79296875,0.8515625,0.86328125
11,5,Malignancy 1,0.9393939393939394,0.8461538461538461,0.9090909090909091,0.8947368421052632
11,5,Malignancy 2,0.8620689655172413,0.7127659574468085,0.9489795918367347,0.8163265306122449
11,5,Malignancy 4,0.7254901960784313,0.7464788732394366,0.5645161290322581,0.8253968253968254
11,5,Malignancy 5,1.0,1.0,0.975609756097561,1.0
11,6,Overall,0.84375,0.8203125,0.87890625,0.8828125
11,6,Malignancy 1,0.9056603773584906,0.8333333333333334,1.0,0.9393939393939394
11,6,Malignancy 2,0.8210526315789474,0.7567567567567568,0.9479166666666666,0.8901098901098901
11,6,Malignancy 4,0.7096774193548387,0.8333333333333334,0.6,0.7377049180327869
11,6,Malignancy 5,1.0,1.0,1.0,1.0
11,7,Overall,0.83203125,0.88671875,0.87109375,0.8828125
11,7,Malignancy 1,0.9183673469387755,0.9629629629629629,0.9206349206349206,0.95
11,7,Malignancy 2,0.8461538461538461,0.8316831683168316,0.9080459770114943,0.8703703703703703
11,7,Malignancy 4,0.6323529411764706,0.803921568627451,0.6491228070175439,0.75
11,7,Malignancy 5,1.0,1.0,1.0,1.0
11,8,Overall,0.91796875,0.84765625,0.8515625,0.8828125
11,8,Malignancy 1,0.9791666666666666,0.8970588235294118,0.9111111111111111,0.9193548387096774
11,8,Malignancy 2,0.9130434782608695,0.7948717948717948,0.8585858585858586,0.8681318681318682
11,8,Malignancy 4,0.7777777777777778,0.7974683544303798,0.6666666666666666,0.7796610169491526
11,8,Malignancy 5,1.0,1.0,1.0,1.0
11,9,Overall,0.89453125,0.8359375,0.88671875,0.859375
11,9,Malignancy 1,0.9264705882352942,0.8421052631578947,0.9433962264150944,0.9622641509433962
11,9,Malignancy 2,0.9285714285714286,0.7692307692307693,0.8771929824561403,0.9010989010989011
11,9,Malignancy 4,0.7419354838709677,0.8392857142857143,0.7818181818181819,0.6621621621621622
11,9,Malignancy 5,1.0,1.0,1.0,1.0
11,10,Overall,0.8828125,0.83203125,0.859375,0.8828125
11,10,Malignancy 1,0.9807692307692307,0.8490566037735849,0.875,0.8947368421052632
11,10,Malignancy 2,0.8865979381443299,0.8192771084337349,0.8909090909090909,0.89
11,10,Malignancy 4,0.7230769230769231,0.75,0.6851851851851852,0.7833333333333333
11,10,Malignancy 5,1.0,1.0,1.0,1.0
11,11,Overall,0.84375,0.83203125,0.86328125,0.84375
11,11,Malignancy 1,0.9365079365079365,0.8305084745762712,0.9821428571428571,0.9166666666666666
11,11,Malignancy 2,0.912621359223301,0.8333333333333334,0.8571428571428571,0.8490566037735849
11,11,Malignancy 4,0.5846153846153846,0.7,0.6792452830188679,0.6923076923076923
11,11,Malignancy 5,1.0,1.0,1.0,1.0
11,12,Overall,0.90625,0.83203125,0.875,0.875
11,12,Malignancy 1,0.9655172413793104,0.9107142857142857,0.9807692307692307,0.9803921568627451
11,12,Malignancy 2,0.9444444444444444,0.801980198019802,0.8545454545454545,0.875
11,12,Malignancy 4,0.7166666666666667,0.7,0.7457627118644068,0.7166666666666667
11,12,Malignancy 5,1.0,1.0,1.0,1.0
11,13,Overall,0.91015625,0.86328125,0.8515625,0.8828125
11,13,Malignancy 1,0.9491525423728814,0.8823529411764706,0.9310344827586207,0.8571428571428571
11,13,Malignancy 2,0.8811881188118812,0.8113207547169812,0.8613861386138614,0.898989898989899
11,13,Malignancy 4,0.8333333333333334,0.82,0.6774193548387096,0.7894736842105263
11,13,Malignancy 5,1.0,1.0,1.0,1.0
11,14,Overall,0.90234375,0.84765625,0.8984375,0.87890625
11,14,Malignancy 1,0.9636363636363636,0.8870967741935484,0.9791666666666666,0.9230769230769231
11,14,Malignancy 2,0.9247311827956989,0.7840909090909091,0.9166666666666666,0.8369565217391305
11,14,Malignancy 4,0.7538461538461538,0.8,0.7301587301587301,0.8070175438596491
11,14,Malignancy 5,1.0,1.0,1.0,1.0
11,15,Overall,0.90625,0.80859375,0.90234375,0.87109375
11,15,Malignancy 1,0.9629629629629629,0.8490566037735849,0.9811320754716981,0.9423076923076923
11,15,Malignancy 2,0.9626168224299065,0.7789473684210526,0.926829268292683,0.8602150537634409
11,15,Malignancy 4,0.6842105263157895,0.7142857142857143,0.7352941176470589,0.7536231884057971
11,15,Malignancy 5,1.0,1.0,1.0,1.0
11,16,Overall,0.8984375,0.8515625,0.8828125,0.86328125
11,16,Malignancy 1,0.9583333333333334,0.8928571428571429,0.9411764705882353,0.9322033898305084
11,16,Malignancy 2,0.875,0.8350515463917526,0.8947368421052632,0.8409090909090909
11,16,Malignancy 4,0.7659574468085106,0.7288135593220338,0.7413793103448276,0.6909090909090909
11,16,Malignancy 5,1.0,1.0,1.0,1.0
11,17,Overall,0.8984375,0.84375,0.83984375,0.8828125
11,17,Malignancy 1,0.9811320754716981,0.8767123287671232,0.9166666666666666,0.9107142857142857
11,17,Malignancy 2,0.9306930693069307,0.8295454545454546,0.9578947368421052,0.8279569892473119
11,17,Malignancy 4,0.7272727272727273,0.7647058823529411,0.5294117647058824,0.8636363636363636
11,17,Malignancy 5,1.0,1.0,1.0,1.0
11,18,Overall,0.86328125,0.87890625,0.875,0.90234375
11,18,Malignancy 1,0.9122807017543859,0.9180327868852459,0.9565217391304348,0.9090909090909091
11,18,Malignancy 2,0.8804347826086957,0.8275862068965517,0.9459459459459459,0.8888888888888888
11,18,Malignancy 4,0.6666666666666666,0.8,0.625,0.8431372549019608
11,18,Malignancy 5,1.0,1.0,1.0,1.0
11,19,Overall,0.890625,0.86328125,0.8671875,0.87109375
11,19,Malignancy 1,0.9558823529411765,0.8727272727272727,0.9508196721311475,0.9180327868852459
11,19,Malignancy 2,0.9444444444444444,0.8953488372093024,0.8817204301075269,0.8735632183908046
11,19,Malignancy 4,0.6721311475409836,0.6779661016949152,0.696969696969697,0.734375
11,19,Malignancy 5,1.0,1.0,1.0,1.0
11,20,Overall,0.8359375,0.83203125,0.87890625,0.86328125
11,20,Malignancy 1,0.9264705882352942,0.7868852459016393,0.9821428571428571,0.9285714285714286
11,20,Malignancy 2,0.9156626506024096,0.8314606741573034,0.8811881188118812,0.8333333333333334
11,20,Malignancy 4,0.5238095238095238,0.7457627118644068,0.7230769230769231,0.7543859649122807
11,20,Malignancy 5,1.0,1.0,1.0,1.0
11,21,Overall,0.890625,0.875,0.88671875,0.88671875
11,21,Malignancy 1,0.9803921568627451,0.9180327868852459,0.9642857142857143,0.9295774647887324
11,21,Malignancy 2,0.9361702127659575,0.8631578947368421,0.9139784946236559,0.8804347826086957
11,21,Malignancy 4,0.676923076923077,0.7741935483870968,0.7121212121212122,0.7547169811320755
11,21,Malignancy 5,1.0,1.0,1.0,1.0
11,22,Overall,0.890625,0.828125,0.86328125,0.87109375
11,22,Malignancy 1,0.9538461538461539,0.8518518518518519,0.9508196721311475,0.9615384615384616
11,22,Malignancy 2,0.8426966292134831,0.826530612244898,0.8888888888888888,0.8131868131868132
11,22,Malignancy 4,0.8070175438596491,0.6984126984126984,0.6440677966101694,0.7878787878787878
11,22,Malignancy 5,1.0,1.0,1.0,1.0
11,23,Overall,0.859375,0.86328125,0.85546875,0.90234375
11,23,Malignancy 1,0.9508196721311475,0.9090909090909091,0.921875,0.9615384615384616
11,23,Malignancy 2,0.925,0.9134615384615384,0.8953488372093024,0.92
11,23,Malignancy 4,0.6086956521739131,0.5555555555555556,0.640625,0.7580645161290323
11,23,Malignancy 5,1.0,1.0,1.0,1.0
11,24,Overall,0.859375,0.859375,0.83203125,0.85546875
11,24,Malignancy 1,0.9655172413793104,0.8888888888888888,0.9666666666666667,0.9642857142857143
11,24,Malignancy 2,0.8571428571428571,0.8522727272727273,0.872093023255814,0.7978723404255319
11,24,Malignancy 4,0.6716417910447762,0.7638888888888888,0.5454545454545454,0.7714285714285715
11,24,Malignancy 5,1.0,1.0,1.0,1.0
11,25,Overall,0.89453125,0.83203125,0.86328125,0.875
11,25,Malignancy 1,0.9672131147540983,0.8571428571428571,0.9811320754716981,0.9615384615384616
11,25,Malignancy 2,0.9354838709677419,0.797979797979798,0.9090909090909091,0.8269230769230769
11,25,Malignancy 4,0.6833333333333333,0.7254901960784313,0.576271186440678,0.7857142857142857
11,25,Malignancy 5,1.0,1.0,1.0,1.0
11,26,Overall,0.890625,0.87109375,0.8515625,0.8359375
11,26,Malignancy 1,0.9836065573770492,0.896551724137931,0.9130434782608695,0.9622641509433962
11,26,Malignancy 2,0.8679245283018868,0.8349514563106796,0.91,0.8316831683168316
11,26,Malignancy 4,0.717391304347826,0.8076923076923077,0.6153846153846154,0.6515151515151515
11,26,Malignancy 5,1.0,1.0,1.0,1.0
11,27,Overall,0.8515625,0.8671875,0.83984375,0.8984375
11,27,Malignancy 1,0.9354838709677419,0.88,0.9180327868852459,0.953125
11,27,Malignancy 2,0.8902439024390244,0.8181818181818182,0.8936170212765957,0.926829268292683
11,27,Malignancy 4,0.6527777777777778,0.84375,0.6176470588235294,0.711864406779661
11,27,Malignancy 5,1.0,1.0,1.0,1.0
11,28,Overall,0.83984375,0.83984375,0.89453125,0.87109375
11,28,Malignancy 1,0.9661016949152542,0.9354838709677419,1.0,0.9491525423728814
11,28,Malignancy 2,0.8617021276595744,0.7888888888888889,0.9174311926605505,0.8404255319148937
11,28,Malignancy 4,0.6176470588235294,0.7096774193548387,0.5909090909090909,0.7619047619047619
11,28,Malignancy 5,1.0,1.0,1.0,1.0
11,29,Overall,0.90234375,0.83203125,0.84765625,0.875
11,29,Malignancy 1,0.9803921568627451,0.8833333333333333,0.9516129032258065,0.9591836734693877
11,29,Malignancy 2,0.9444444444444444,0.7640449438202247,0.891566265060241,0.8586956521739131
11,29,Malignancy 4,0.6885245901639344,0.782608695652174,0.6086956521739131,0.734375
11,29,Malignancy 5,1.0,1.0,1.0,1.0
11,30,Overall,0.86328125,0.83984375,0.890625,0.89453125
11,30,Malignancy 1,0.95,0.8727272727272727,0.9166666666666666,0.9193548387096774
11,30,Malignancy 2,0.8777777777777778,0.8461538461538461,0.9369369369369369,0.9150943396226415
11,30,Malignancy 4,0.6557377049180327,0.71875,0.68,0.7678571428571429
11,30,Malignancy 5,1.0,1.0,1.0,1.0
11,31,Overall,0.89453125,0.84765625,0.8359375,0.85546875
11,31,Malignancy 1,0.9814814814814815,0.8928571428571429,0.9423076923076923,0.9444444444444444
11,31,Malignancy 2,0.8709677419354839,0.8421052631578947,0.8131868131868132,0.8478260869565217
11,31,Malignancy 4,0.7627118644067796,0.7313432835820896,0.6615384615384615,0.6721311475409836
11,31,Malignancy 5,1.0,1.0,1.0,1.0
11,32,Overall,0.88671875,0.86328125,0.8984375,0.90625
11,32,Malignancy 1,0.9473684210526315,0.8636363636363636,0.9814814814814815,0.9571428571428572
11,32,Malignancy 2,0.8888888888888888,0.8804347826086957,0.926605504587156,0.8936170212765957
11,32,Malignancy 4,0.7241379310344828,0.7368421052631579,0.6792452830188679,0.8
11,32,Malignancy 5,1.0,1.0,1.0,1.0
11,33,Overall,0.88671875,0.84375,0.8203125,0.8515625
11,33,Malignancy 1,0.9411764705882353,0.8888888888888888,0.9310344827586207,0.9310344827586207
11,33,Malignancy 2,0.9166666666666666,0.8157894736842105,0.8478260869565217,0.8061224489795918
11,33,Malignancy 4,0.7352941176470589,0.7361111111111112,0.582089552238806,0.7457627118644068
11,33,Malignancy 5,1.0,1.0,1.0,1.0
11,34,Overall,0.88671875,0.81640625,0.8671875,0.875
11,34,Malignancy 1,0.9661016949152542,0.8518518518518519,0.98,0.9649122807017544
11,34,Malignancy 2,0.9191919191919192,0.7924528301886793,0.9239130434782609,0.8924731182795699
11,34,Malignancy 4,0.6779661016949152,0.734375,0.6388888888888888,0.6825396825396826
11,34,Malignancy 5,1.0,1.0,1.0,1.0
11,35,Overall,0.86328125,0.875,0.8359375,0.921875
11,35,Malignancy 1,0.9016393442622951,0.9302325581395349,0.9056603773584906,0.9538461538461539
11,35,Malignancy 2,0.8715596330275229,0.839622641509434,0.8514851485148515,0.9052631578947369
11,35,Malignancy 4,0.7272727272727273,0.8181818181818182,0.6206896551724138,0.8333333333333334
11,35,Malignancy 5,1.0,1.0,1.0,1.0
11,36,Overall,0.890625,0.83984375,0.9140625,0.8828125
11,36,Malignancy 1,0.9454545454545454,0.8305084745762712,0.9811320754716981,0.9848484848484849
11,36,Malignancy 2,0.8773584905660378,0.8095238095238095,0.9423076923076923,0.8924731182795699
11,36,Malignancy 4,0.7966101694915254,0.7962962962962963,0.7413793103448276,0.6481481481481481
11,36,Malignancy 5,1.0,1.0,1.0,1.0
11,37,Overall,0.83984375,0.828125,0.8515625,0.87890625
11,37,Malignancy 1,0.9285714285714286,0.8867924528301887,0.9629629629629629,0.9347826086956522
11,37,Malignancy 2,0.8478260869565217,0.8105263157894737,0.86,0.8613861386138614
11,37,Malignancy 4,0.6349206349206349,0.7101449275362319,0.6206896551724138,0.7741935483870968
11,37,Malignancy 5,1.0,1.0,1.0,1.0
11,38,Overall,0.90234375,0.84375,0.89453125,0.859375
11,38,Malignancy 1,0.9642857142857143,0.8813559322033898,1.0,0.9285714285714286
11,38,Malignancy 2,0.9387755102040817,0.8571428571428571,0.8762886597938144,0.8695652173913043
11,38,Malignancy 4,0.6666666666666666,0.6935483870967742,0.7272727272727273,0.7014925373134329
11,38,Malignancy 5,1.0,1.0,1.0,1.0
11,39,Overall,0.87109375,0.8828125,0.91015625,0.87890625
11,39,Malignancy 1,0.9107142857142857,0.855072463768116,0.9607843137254902,0.967741935483871
11,39,Malignancy 2,0.95,0.8761904761904762,0.9387755102040817,0.8736842105263158
11,39,Malignancy 4,0.6617647058823529,0.8571428571428571,0.7321428571428571,0.6964285714285714
11,39,Malignancy 5,1.0,1.0,1.0,1.0
12,0,Overall,0.546875,0.73046875,0.4609375,0.84765625
12,0,Malignancy 1,0.463768115942029,0.864406779661017,0.38333333333333336,0.9565217391304348
12,0,Malignancy 2,0.19791666666666666,0.8085106382978723,0.1,0.8888888888888888
12,0,Malignancy 4,0.9642857142857143,0.43243243243243246,0.9607843137254902,0.6363636363636364
12,0,Malignancy 5,1.0,0.9655172413793104,1.0,0.8571428571428571
12,1,Overall,0.79296875,0.83203125,0.81640625,0.8828125
12,1,Malignancy 1,0.7708333333333334,0.9433962264150944,0.75,0.9615384615384616
12,1,Malignancy 2,0.6391752577319587,0.8556701030927835,0.73,0.89
12,1,Malignancy 4,0.8985507246376812,0.647887323943662,0.8970588235294118,0.7166666666666667
12,1,Malignancy 5,1.0,0.9714285714285714,1.0,1.0
12,2,Overall,0.84375,0.84765625,0.859375,0.86328125
12,2,Malignancy 1,0.875,0.8709677419354839,0.9074074074074074,0.9259259259259259
12,2,Malignancy 2,0.8105263157894737,0.9024390243902439,0.797752808988764,0.8555555555555555
12,2,Malignancy 4,0.7457627118644068,0.6567164179104478,0.8059701492537313,0.71875
12,2,Malignancy 5,1.0,1.0,1.0,1.0
12,3,Overall,0.890625,0.84375,0.85546875,0.8671875
12,3,Malignancy 1,0.9491525423728814,0.927536231884058,1.0,0.967741935483871
12,3,Malignancy 2,0.8811881188118812,0.8586956521739131,0.8765432098765432,0.8514851485148515
12,3,Malignancy 4,0.7592592592592593,0.5849056603773585,0.6376811594202898,0.7166666666666667
12,3,Malignancy 5,1.0,1.0,0.9534883720930233,1.0
12,4,Overall,0.8359375,0.83203125,0.86328125,0.84375
12,4,Malignancy 1,0.9384615384615385,0.9622641509433962,0.9090909090909091,0.9344262295081968
12,4,Malignancy 2,0.79,0.851063829787234,0.9425287356321839,0.8369565217391305
12,4,Malignancy 4,0.6851851851851852,0.5344827586206896,0.6071428571428571,0.7123287671232876
12,4,Malignancy 5,1.0,1.0,0.9574468085106383,1.0
12,5,Overall,0.88671875,0.8828125,0.85546875,0.86328125
12,5,Malignancy 1,0.9420289855072463,0.95,0.9482758620689655,0.9473684210526315
12,5,Malignancy 2,0.875,0.8695652173913043,0.89,0.8461538461538461
12,5,Malignancy 4,0.7454545454545455,0.75,0.6379310344827587,0.7419354838709677
12,5,Malignancy 5,1.0,1.0,0.95,1.0
12,6,Overall,0.8828125,0.8828125,0.88671875,0.859375
12,6,Malignancy 1,1.0,0.9833333333333333,0.9433962264150944,0.9344262295081968
12,6,Malignancy 2,0.8709677419354839,0.8938053097345132,0.9029126213592233,0.8
12,6,Malignancy 4,0.7352941176470589,0.6666666666666666,0.7647058823529411,0.7358490566037735
12,6,Malignancy 5,1.0,1.0,1.0,1.0
12,7,Overall,0.828125,0.83203125,0.859375,0.87890625
12,7,Malignancy 1,0.9824561403508771,0.9,0.8783783783783784,0.8787878787878788
12,7,Malignancy 2,0.7938144329896907,0.8333333333333334,0.8148148148148148,0.9090909090909091
12,7,Malignancy 4,0.6229508196721312,0.6612903225806451,0.8208955223880597,0.7142857142857143
12,7,Malignancy 5,1.0,1.0,1.0,1.0
12,8,Overall,0.859375,0.8515625,0.84765625,0.84375
12,8,Malignancy 1,0.9038461538461539,0.9411764705882353,0.9565217391304348,0.8939393939393939
12,8,Malignancy 2,0.8673469387755102,0.8846153846153846,0.7934782608695652,0.8111111111111111
12,8,Malignancy 4,0.7230769230769231,0.6166666666666667,0.7428571428571429,0.7611940298507462
12,8,Malignancy 5,1.0,1.0,1.0,1.0
12,9,Overall,0.81640625,0.89453125,0.91015625,0.875
12,9,Malignancy 1,0.9454545454545454,1.0,0.9696969696969697,0.8604651162790697
12,9,Malignancy 2,0.7717391304347826,0.9065420560747663,0.8777777777777778,0.897196261682243
12,9,Malignancy 4,0.6666666666666666,0.7068965517241379,0.84375,0.7619047619047619
12,9,Malignancy 5,1.0,1.0,1.0,1.0
12,10,Overall,0.87109375,0.8515625,0.84765625,0.828125
12,10,Malignancy 1,0.9545454545454546,0.9104477611940298,0.8727272727272727,0.896551724137931
12,10,Malignancy 2,0.8695652173913043,0.8395061728395061,0.8350515463917526,0.8469387755102041
12,10,Malignancy 4,0.7538461538461538,0.6984126984126984,0.7538461538461538,0.6349206349206349
12,10,Malignancy 5,1.0,1.0,1.0,1.0
12,11,Overall,0.859375,0.8828125,0.85546875,0.875
12,11,Malignancy 1,0.9322033898305084,0.9180327868852459,0.9090909090909091,0.9152542372881356
12,11,Malignancy 2,0.8037383177570093,0.8695652173913043,0.8,0.8617021276595744
12,11,Malignancy 4,0.75,0.803030303030303,0.7538461538461538,0.78125
12,11,Malignancy 5,1.0,1.0,1.0,1.0
12,12,Overall,0.875,0.84765625,0.87109375,0.8671875
12,12,Malignancy 1,0.9558823529411765,0.9310344827586207,0.8653846153846154,0.94
12,12,Malignancy 2,0.8673469387755102,0.8505747126436781,0.8037383177570093,0.86
12,12,Malignancy 4,0.7288135593220338,0.6271186440677966,0.9019607843137255,0.746268656716418
12,12,Malignancy 5,1.0,1.0,1.0,1.0
12,13,Overall,0.84375,0.8671875,0.8359375,0.87890625
12,13,Malignancy 1,0.9516129032258065,0.9090909090909091,0.8870967741935484,0.9607843137254902
12,13,Malignancy 2,0.8229166666666666,0.8695652173913043,0.7319587628865979,0.8725490196078431
12,13,Malignancy 4,0.6774193548387096,0.7192982456140351,0.85,0.7714285714285715
12,13,Malignancy 5,1.0,1.0,1.0,1.0
12,14,Overall,0.875,0.87109375,0.8203125,0.87109375
12,14,Malignancy 1,0.9636363636363636,0.84,0.8615384615384616,0.9137931034482759
12,14,Malignancy 2,0.8640776699029126,0.9306930693069307,0.7640449438202247,0.8695652173913043
12,14,Malignancy 4,0.68,0.7049180327868853,0.75,0.7450980392156863
12,14,Malignancy 5,1.0,1.0,1.0,1.0
12,15,Overall,0.87109375,0.84375,0.859375,0.86328125
12,15,Malignancy 1,0.9090909090909091,0.9347826086956522,0.864406779661017,0.9142857142857143
12,15,Malignancy 2,0.8947368421052632,0.8191489361702128,0.7840909090909091,0.8837209302325582
12,15,Malignancy 4,0.7,0.696969696969697,0.8656716417910447,0.6885245901639344
12,15,Malignancy 5,1.0,1.0,1.0,1.0
12,16,Overall,0.828125,0.83984375,0.84375,0.86328125
12,16,Malignancy 1,0.9615384615384616,0.8928571428571429,0.8888888888888888,0.9107142857142857
12,16,Malignancy 2,0.8469387755102041,0.8947368421052632,0.78125,0.8762886597938144
12,16,Malignancy 4,0.6447368421052632,0.6376811594202898,0.7818181818181819,0.7142857142857143
12,16,Malignancy 5,1.0,1.0,1.0,1.0
12,17,Overall,0.87890625,0.8515625,0.86328125,0.8359375
12,17,Malignancy 1,1.0,0.9215686274509803,0.8627450980392157,0.9433962264150944
12,17,Malignancy 2,0.9247311827956989,0.8761904761904762,0.8476190476190476,0.8172043010752689
12,17,Malignancy 4,0.6363636363636364,0.6911764705882353,0.8095238095238095,0.6
12,17,Malignancy 5,1.0,1.0,1.0,1.0
12,18,Overall,0.90234375,0.89453125,0.8515625,0.859375
12,18,Malignancy 1,0.9152542372881356,0.8846153846153846,0.9464285714285714,0.9354838709677419
12,18,Malignancy 2,0.9056603773584906,0.95,0.7766990291262136,0.8260869565217391
12,18,Malignancy 4,0.8148148148148148,0.746031746031746,0.7931034482758621,0.7611940298507462
12,18,Malignancy 5,1.0,1.0,1.0,1.0
12,19,Overall,0.90234375,0.85546875,0.83984375,0.8671875
12,19,Malignancy 1,0.95,0.8461538461538461,0.864406779661017,0.9074074074074074
12,19,Malignancy 2,0.8888888888888888,0.8514851485148515,0.7586206896551724,0.8735632183908046
12,19,Malignancy 4,0.7843137254901961,0.7021276595744681,0.8309859154929577,0.71875
12,19,Malignancy 5,1.0,1.0,1.0,1.0
12,20,Overall,0.8828125,0.875,0.859375,0.84765625
12,20,Malignancy 1,0.9642857142857143,0.9482758620689655,0.8947368421052632,0.9375
12,20,Malignancy 2,0.8932038834951457,0.8762886597938144,0.7619047619047619,0.8645833333333334
12,20,Malignancy 4,0.7213114754098361,0.7301587301587301,0.8412698412698413,0.684931506849315
12,20,Malignancy 5,1.0,1.0,1.0,1.0
12,21,Overall,0.87890625,0.83984375,0.8203125,0.88671875
12,21,Malignancy 1,1.0,0.8571428571428571,0.9038461538461539,0.9056603773584906
12,21,Malignancy 2,0.8333333333333334,0.8,0.6990291262135923,0.8842105263157894
12,21,Malignancy 4,0.7580645161290323,0.7666666666666667,0.8387096774193549,0.8059701492537313
12,21,Malignancy 5,1.0,1.0,1.0,1.0
12,22,Overall,0.85546875,0.87890625,0.8046875,0.84765625
12,22,Malignancy 1,0.9444444444444444,0.9016393442622951,0.8387096774193549,0.9230769230769231
12,22,Malignancy 2,0.7956989247311828,0.9166666666666666,0.6831683168316832,0.8461538461538461
12,22,Malignancy 4,0.7887323943661971,0.7258064516129032,0.8461538461538461,0.7076923076923077
12,22,Malignancy 5,1.0,1.0,1.0,1.0
12,23,Overall,0.90234375,0.85546875,0.8671875,0.8359375
12,23,Malignancy 1,0.9859154929577465,0.8571428571428571,0.9253731343283582,0.8767123287671232
12,23,Malignancy 2,0.8804347826086957,0.8888888888888888,0.8064516129032258,0.8625
12,23,Malignancy 4,0.796875,0.6935483870967742,0.8103448275862069,0.6716417910447762
12,23,Malignancy 5,1.0,1.0,1.0,1.0
12,24,Overall,0.8515625,0.859375,0.8515625,0.80859375
12,24,Malignancy 1,0.9821428571428571,0.875,0.8904109589041096,0.9655172413793104
12,24,Malignancy 2,0.8297872340425532,0.8804347826086957,0.7528089887640449,0.8085106382978723
12,24,Malignancy 4,0.6666666666666666,0.75,0.8518518518518519,0.5606060606060606
12,24,Malignancy 5,1.0,1.0,1.0,1.0
12,25,Overall,0.8984375,0.890625,0.82421875,0.85546875
12,25,Malignancy 1,0.9661016949152542,0.9032258064516129,0.8,0.9193548387096774
12,25,Malignancy 2,0.9032258064516129,0.9183673469387755,0.7941176470588235,0.8297872340425532
12,25,Malignancy 4,0.7580645161290323,0.6956521739130435,0.7857142857142857,0.6981132075471698
12,25,Malignancy 5,1.0,1.0,1.0,1.0
12,26,Overall,0.87109375,0.85546875,0.85546875,0.90234375
12,26,Malignancy 1,0.9411764705882353,0.8769230769230769,0.8983050847457628,0.96
12,26,Malignancy 2,0.8297872340425532,0.8484848484848485,0.7403846153846154,0.9108910891089109
12,26,Malignancy 4,0.7547169811320755,0.7358490566037735,0.92,0.75
12,26,Malignancy 5,1.0,1.0,1.0,1.0
12,27,Overall,0.85546875,0.85546875,0.875,0.8515625
12,27,Malignancy 1,0.8769230769230769,0.9152542372881356,0.9571428571428572,0.8983050847457628
12,27,Malignancy 2,0.8526315789473684,0.9247311827956989,0.7904761904761904,0.8735632183908046
12,27,Malignancy 4,0.765625,0.6268656716417911,0.851063829787234,0.625
