trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
58,28,Overall,0.83203125,0.85546875,0.83203125,0.8046875
58,28,Benign,0.8848484848484849,0.8506493506493507,0.78,0.7341772151898734
58,28,Malignant1,0.9259259259259259,0.96,1.0,1.0
58,28,Malignant2,0.65625,0.8311688311688312,0.8507462686567164,0.873015873015873
58,29,Overall,0.8203125,0.90625,0.81640625,0.80078125
58,29,Benign,0.8922155688622755,0.8741258741258742,0.7828947368421053,0.7771084337349398
58,29,Malignant1,0.8666666666666667,1.0,1.0,1.0
58,29,Malignant2,0.5932203389830508,0.9259259259259259,0.8181818181818182,0.7741935483870968
58,30,Overall,0.8515625,0.87109375,0.8515625,0.82421875
58,30,Benign,0.8866666666666667,0.8846153846153846,0.8211920529801324,0.7910447761194029
58,30,Malignant1,0.918918918918919,0.9629629629629629,1.0,1.0
58,30,Malignant2,0.7391304347826086,0.8082191780821918,0.8253968253968254,0.8131868131868132
58,31,Overall,0.8515625,0.84765625,0.85546875,0.8203125
58,31,Benign,0.8802395209580839,0.8580645161290322,0.83125,0.7662337662337663
58,31,Malignant1,0.8636363636363636,1.0,1.0,1.0
58,31,Malignant2,0.7761194029850746,0.734375,0.855072463768116,0.8571428571428571
58,32,Overall,0.875,0.83984375,0.80078125,0.796875
58,32,Benign,0.9324324324324325,0.8414634146341463,0.7746478873239436,0.75
58,32,Malignant1,0.8620689655172413,1.0,1.0,1.0
58,32,Malignant2,0.7721518987341772,0.7457627118644068,0.7466666666666667,0.7878787878787878
58,33,Overall,0.8359375,0.8515625,0.80859375,0.80859375
58,33,Benign,0.8924050632911392,0.8227848101265823,0.74,0.7348484848484849
58,33,Malignant1,0.90625,1.0,1.0,1.0
58,33,Malignant2,0.6666666666666666,0.8571428571428571,0.8529411764705882,0.8372093023255814
58,34,Overall,0.83203125,0.89453125,0.796875,0.82421875
58,34,Benign,0.8838709677419355,0.9072847682119205,0.76,0.7702702702702703
58,34,Malignant1,0.9615384615384616,0.9777777777777777,1.0,1.0
58,34,Malignant2,0.68,0.8,0.8160919540229885,0.8493150684931506
58,35,Overall,0.859375,0.86328125,0.87109375,0.81640625
58,35,Benign,0.8766233766233766,0.8954248366013072,0.8947368421052632,0.8081395348837209
58,35,Malignant1,0.9375,1.0,1.0,1.0
58,35,Malignant2,0.7857142857142857,0.7361111111111112,0.7638888888888888,0.7777777777777778
58,36,Overall,0.8046875,0.83984375,0.87109375,0.8359375
58,36,Benign,0.8278145695364238,0.8431372549019608,0.855072463768116,0.8
58,36,Malignant1,0.9117647058823529,1.0,1.0,1.0
58,36,Malignant2,0.704225352112676,0.7875,0.8433734939759037,0.8450704225352113
58,37,Overall,0.86328125,0.83984375,0.81640625,0.78515625
58,37,Benign,0.9386503067484663,0.8451612903225807,0.7465753424657534,0.7124183006535948
58,37,Malignant1,0.9705882352941176,0.9736842105263158,1.0,1.0
58,37,Malignant2,0.5932203389830508,0.746031746031746,0.8571428571428571,0.8166666666666667
58,38,Overall,0.890625,0.8203125,0.828125,0.7890625
58,38,Benign,0.9467455621301775,0.8104575163398693,0.7908496732026143,0.757396449704142
58,38,Malignant1,0.9047619047619048,1.0,1.0,1.0
58,38,Malignant2,0.7424242424242424,0.782051282051282,0.8181818181818182,0.7936507936507936
58,39,Overall,0.83984375,0.875,0.8203125,0.8125
58,39,Benign,0.8963414634146342,0.8767123287671232,0.7902097902097902,0.7354838709677419
58,39,Malignant1,1.0,0.9487179487179487,1.0,1.0
58,39,Malignant2,0.6363636363636364,0.8309859154929577,0.7974683544303798,0.8939393939393939
59,0,Overall,0.3515625,0.49609375,0.69921875,0.4296875
59,0,Benign,0.029239766081871343,0.17532467532467533,0.5802469135802469,0.0
59,0,Malignant1,1.0,0.9487179487179487,1.0,1.0
59,0,Malignant2,1.0,1.0,0.8421052631578947,1.0
59,1,Overall,0.609375,0.609375,0.8359375,0.44921875
59,1,Benign,0.4,0.36129032258064514,0.852760736196319,0.0
59,1,Malignant1,1.0,1.0,1.0,1.0
59,1,Malignant2,0.9848484848484849,0.9838709677419355,0.7272727272727273,1.0
59,2,Overall,0.74609375,0.78515625,0.86328125,0.453125
59,2,Benign,0.6301369863013698,0.7483443708609272,0.89937106918239,0.034482758620689655
59,2,Malignant1,1.0,1.0,1.0,1.0
59,2,Malignant2,0.872093023255814,0.7571428571428571,0.7361111111111112,1.0
59,3,Overall,0.8046875,0.8828125,0.81640625,0.5546875
59,3,Benign,0.7756410256410257,0.8404907975460123,0.8888888888888888,0.22448979591836735
59,3,Malignant1,1.0,1.0,0.8611111111111112,1.0
59,3,Malignant2,0.782608695652174,0.9393939393939394,0.6578947368421053,1.0
59,4,Overall,0.83984375,0.8359375,0.828125,0.66015625
59,4,Benign,0.808641975308642,0.8,0.8641975308641975,0.4879518072289157
59,4,Malignant1,1.0,1.0,0.96,1.0
59,4,Malignant2,0.8484848484848485,0.8589743589743589,0.6956521739130435,0.9666666666666667
59,5,Overall,0.87890625,0.84375,0.84765625,0.765625
59,5,Benign,0.8846153846153846,0.8461538461538461,0.8554216867469879,0.6538461538461539
59,5,Malignant1,1.0,0.9714285714285714,0.9655172413793104,1.0
59,5,Malignant2,0.803030303030303,0.7692307692307693,0.7704918032786885,0.9142857142857143
59,6,Overall,0.8359375,0.84765625,0.8828125,0.78515625
59,6,Benign,0.8466666666666667,0.8413793103448276,0.8860759493670886,0.6894409937888198
59,6,Malignant1,0.9473684210526315,0.9534883720930233,1.0,1.0
59,6,Malignant2,0.75,0.7941176470588235,0.8260869565217391,0.927536231884058
59,7,Overall,0.84375,0.83984375,0.8359375,0.8671875
59,7,Benign,0.84472049689441,0.8428571428571429,0.8407643312101911,0.8113207547169812
59,7,Malignant1,1.0,0.9722222222222222,0.9259259259259259,1.0
59,7,Malignant2,0.7727272727272727,0.775,0.7916666666666666,0.9365079365079365
59,8,Overall,0.87890625,0.82421875,0.8671875,0.84375
59,8,Benign,0.8988095238095238,0.7986111111111112,0.8625,0.8
59,8,Malignant1,0.9642857142857143,1.0,1.0,1.0
59,8,Malignant2,0.7833333333333333,0.7777777777777778,0.7931034482758621,0.8695652173913043
59,9,Overall,0.8984375,0.82421875,0.82421875,0.828125
59,9,Benign,0.91875,0.7924528301886793,0.7987012987012987,0.7908496732026143
59,9,Malignant1,1.0,0.9642857142857143,0.9130434782608695,1.0
59,9,Malignant2,0.7719298245614035,0.8405797101449275,0.8481012658227848,0.8260869565217391
59,10,Overall,0.8671875,0.85546875,0.80859375,0.8203125
59,10,Benign,0.8951048951048951,0.8170731707317073,0.7861635220125787,0.7564102564102564
59,10,Malignant1,0.9117647058823529,1.0,0.9393939393939394,1.0
59,10,Malignant2,0.7974683544303798,0.8939393939393939,0.796875,0.8904109589041096
59,11,Overall,0.8828125,0.83203125,0.9140625,0.828125
59,11,Benign,0.9032258064516129,0.7671232876712328,0.9294117647058824,0.8012048192771084
59,11,Malignant1,0.972972972972973,0.9761904761904762,1.0,1.0
59,11,Malignant2,0.78125,0.8823529411764706,0.8113207547169812,0.828125
59,12,Overall,0.875,0.8203125,0.87890625,0.828125
59,12,Benign,0.8838709677419355,0.8053691275167785,0.8742138364779874,0.7777777777777778
59,12,Malignant1,1.0,1.0,1.0,1.0
59,12,Malignant2,0.8,0.7848101265822784,0.835820895522388,0.875
59,13,Overall,0.890625,0.796875,0.875,0.82421875
59,13,Benign,0.922077922077922,0.7536231884057971,0.9078947368421053,0.7692307692307693
59,13,Malignant1,1.0,0.8857142857142857,0.9032258064516129,1.0
59,13,Malignant2,0.7866666666666666,0.8313253012048193,0.7945205479452054,0.8378378378378378
59,14,Overall,0.8359375,0.78125,0.83203125,0.859375
59,14,Benign,0.8536585365853658,0.7152317880794702,0.9060402684563759,0.832258064516129
59,14,Malignant1,0.9411764705882353,1.0,0.92,1.0
59,14,Malignant2,0.7241379310344828,0.8333333333333334,0.6707317073170732,0.8591549295774648
59,15,Overall,0.87890625,0.79296875,0.86328125,0.88671875
59,15,Benign,0.8666666666666667,0.7468354430379747,0.8509316770186336,0.8562091503267973
59,15,Malignant1,1.0,0.9375,0.9655172413793104,1.0
59,15,Malignant2,0.8552631578947368,0.8333333333333334,0.8484848484848485,0.8955223880597015
59,16,Overall,0.86328125,0.828125,0.859375,0.8359375
59,16,Benign,0.900709219858156,0.7806451612903226,0.8533333333333334,0.8193548387096774
59,16,Malignant1,0.9583333333333334,0.9473684210526315,0.9761904761904762,1.0
59,16,Malignant2,0.7802197802197802,0.873015873015873,0.796875,0.7910447761194029
59,17,Overall,0.90234375,0.8359375,0.84375,0.84375
59,17,Benign,0.90625,0.7756410256410257,0.881578947368421,0.8
59,17,Malignant1,0.9230769230769231,1.0,0.9090909090909091,1.0
59,17,Malignant2,0.8857142857142857,0.890625,0.7323943661971831,0.8717948717948718
59,18,Overall,0.85546875,0.83984375,0.8359375,0.83203125
59,18,Benign,0.879746835443038,0.782051282051282,0.8333333333333334,0.7924528301886793
59,18,Malignant1,0.95,0.972972972972973,0.9705882352941176,1.0
59,18,Malignant2,0.7241379310344828,0.9047619047619048,0.7727272727272727,0.84375
59,19,Overall,0.87109375,0.8125,0.90234375,0.86328125
59,19,Benign,0.863905325443787,0.7672955974842768,0.8909090909090909,0.8571428571428571
59,19,Malignant1,0.95,1.0,1.0,1.0
59,19,Malignant2,0.8656716417910447,0.835820895522388,0.890625,0.8214285714285714
59,20,Overall,0.8515625,0.828125,0.9140625,0.83984375
59,20,Benign,0.86,0.8012048192771084,0.91875,0.8037974683544303
59,20,Malignant1,0.96875,1.0,1.0,1.0
59,20,Malignant2,0.7837837837837838,0.828125,0.8636363636363636,0.855072463768116
59,21,Overall,0.875,0.8359375,0.875,0.84765625
59,21,Benign,0.868421052631579,0.7741935483870968,0.8928571428571429,0.7956204379562044
59,21,Malignant1,0.9666666666666667,0.972972972972973,1.0,1.0
59,21,Malignant2,0.8513513513513513,0.8631578947368421,0.7971014492753623,0.8735632183908046
59,22,Overall,0.87109375,0.84765625,0.890625,0.859375
59,22,Benign,0.8954248366013072,0.8159509202453987,0.8805031446540881,0.8175675675675675
59,22,Malignant1,1.0,1.0,0.9705882352941176,1.0
59,22,Malignant2,0.7424242424242424,0.8333333333333334,0.873015873015873,0.8831168831168831
59,23,Overall,0.84765625,0.8359375,0.88671875,0.8984375
59,23,Benign,0.8789808917197452,0.782051282051282,0.8775510204081632,0.8972602739726028
59,23,Malignant1,0.92,1.0,0.9629629629629629,1.0
59,23,Malignant2,0.7567567567567568,0.8888888888888888,0.8780487804878049,0.8472222222222222
59,24,Overall,0.859375,0.8359375,0.85546875,0.859375
59,24,Benign,0.8466666666666667,0.7655172413793103,0.8561643835616438,0.8223684210526315
59,24,Malignant1,0.9705882352941176,1.0,0.9743589743589743,1.0
59,24,Malignant2,0.8333333333333334,0.9080459770114943,0.7887323943661971,0.8767123287671232
59,25,Overall,0.89453125,0.8046875,0.9140625,0.83203125
59,25,Benign,0.9121621621621622,0.7516778523489933,0.9459459459459459,0.7464788732394366
59,25,Malignant1,0.9736842105263158,0.96875,0.9428571428571428,1.0
59,25,Malignant2,0.8142857142857143,0.84,0.8356164383561644,0.9146341463414634
59,26,Overall,0.87109375,0.83203125,0.875,0.859375
59,26,Benign,0.9107142857142857,0.7986111111111112,0.8778625954198473,0.8223684210526315
59,26,Malignant1,1.0,1.0,0.9736842105263158,1.0
59,26,Malignant2,0.6949152542372882,0.8333333333333334,0.8275862068965517,0.881578947368421
59,27,Overall,0.87890625,0.83984375,0.8671875,0.8515625
59,27,Benign,0.8987341772151899,0.8011363636363636,0.8835616438356164,0.7960526315789473
59,27,Malignant1,0.9444444444444444,1.0,1.0,1.0
59,27,Malignant2,0.7903225806451613,0.8947368421052632,0.7792207792207793,0.9
59,28,Overall,0.88671875,0.80078125,0.8671875,0.8828125
59,28,Benign,0.85625,0.7651006711409396,0.9056603773584906,0.8698224852071006
59,28,Malignant1,0.9534883720930233,1.0,1.0,1.0
59,28,Malignant2,0.9245283018867925,0.8048780487804879,0.6984126984126984,0.8787878787878788
59,29,Overall,0.8359375,0.84765625,0.8359375,0.89453125
59,29,Benign,0.8456375838926175,0.7843137254901961,0.8511904761904762,0.8648648648648649
59,29,Malignant1,1.0,1.0,0.9666666666666667,1.0
59,29,Malignant2,0.7361111111111112,0.9154929577464789,0.7241379310344828,0.9054054054054054
59,30,Overall,0.8828125,0.78515625,0.859375,0.90234375
59,30,Benign,0.9281045751633987,0.7225806451612903,0.852112676056338,0.868421052631579
59,30,Malignant1,0.9666666666666667,0.90625,0.9473684210526315,1.0
59,30,Malignant2,0.7534246575342466,0.8695652173913043,0.8289473684210527,0.9333333333333333
59,31,Overall,0.88671875,0.765625,0.890625,0.859375
59,31,Benign,0.9006622516556292,0.7088607594936709,0.8881578947368421,0.8445945945945946
59,31,Malignant1,1.0,0.9642857142857143,1.0,1.0
59,31,Malignant2,0.8227848101265823,0.8142857142857143,0.8428571428571429,0.8194444444444444
59,32,Overall,0.890625,0.80078125,0.89453125,0.86328125
59,32,Benign,0.8974358974358975,0.7302631578947368,0.8987341772151899,0.8580645161290322
59,32,Malignant1,1.0,1.0,1.0,1.0
59,32,Malignant2,0.8333333333333334,0.863013698630137,0.8472222222222222,0.821917808219178
59,33,Overall,0.88671875,0.8515625,0.875,0.84765625
59,33,Benign,0.9133333333333333,0.8040540540540541,0.8525641025641025,0.8076923076923077
59,33,Malignant1,0.9545454545454546,1.0,1.0,1.0
59,33,Malignant2,0.7741935483870968,0.8783783783783784,0.8615384615384616,0.8714285714285714
59,34,Overall,0.86328125,0.82421875,0.84375,0.8515625
59,34,Benign,0.8765432098765432,0.7828947368421053,0.8364779874213837,0.8076923076923077
59,34,Malignant1,0.9615384615384616,0.9230769230769231,0.9666666666666667,1.0
59,34,Malignant2,0.7941176470588235,0.8717948717948718,0.8059701492537313,0.8857142857142857
59,35,Overall,0.8515625,0.82421875,0.87890625,0.87109375
59,35,Benign,0.8648648648648649,0.7464788732394366,0.8859060402684564,0.8356164383561644
59,35,Malignant1,1.0,0.9666666666666667,1.0,1.0
59,35,Malignant2,0.76,0.9047619047619048,0.8082191780821918,0.8846153846153846
59,36,Overall,0.87109375,0.76171875,0.84765625,0.90625
59,36,Benign,0.8741721854304636,0.7202797202797203,0.8417721518987342,0.8823529411764706
59,36,Malignant1,1.0,0.9696969696969697,1.0,1.0
59,36,Malignant2,0.7910447761194029,0.75,0.7941176470588235,0.9178082191780822
59,37,Overall,0.890625,0.78125,0.8359375,0.8515625
59,37,Benign,0.9150326797385621,0.7441860465116279,0.8206896551724138,0.777027027027027
59,37,Malignant1,1.0,1.0,0.8846153846153846,1.0
59,37,Malignant2,0.7727272727272727,0.8125,0.8470588235294118,0.9324324324324325
59,38,Overall,0.859375,0.85546875,0.91015625,0.86328125
59,38,Benign,0.8591549295774648,0.7959183673469388,0.9047619047619048,0.8068965517241379
59,38,Malignant1,0.9705882352941176,1.0,1.0,1.0
59,38,Malignant2,0.8125,0.9066666666666666,0.8888888888888888,0.9102564102564102
59,39,Overall,0.8984375,0.8515625,0.8671875,0.81640625
59,39,Benign,0.8940397350993378,0.8205128205128205,0.9,0.7577639751552795
59,39,Malignant1,0.9354838709677419,0.9166666666666666,1.0,1.0
59,39,Malignant2,0.8918918918918919,0.890625,0.7049180327868853,0.8666666666666667
60,0,Overall,0.6328125,0.40234375,0.5390625,0.4765625
60,0,Benign,1.0,0.03164556962025317,0.21678321678321677,0.08843537414965986
60,0,Malignant1,0.0,1.0,0.9705882352941176,1.0
60,0,Malignant2,0.0,1.0,0.9367088607594937,1.0
60,1,Overall,0.64453125,0.7265625,0.72265625,0.609375
60,1,Benign,0.9933333333333333,0.5796178343949044,0.6118421052631579,0.32142857142857145
60,1,Malignant1,0.22580645161290322,1.0,1.0,1.0
60,1,Malignant2,0.12,0.9487179487179487,0.8309859154929577,0.9431818181818182
60,2,Overall,0.75,0.79296875,0.8671875,0.75
60,2,Benign,0.967948717948718,0.7397260273972602,0.8857142857142857,0.6280487804878049
60,2,Malignant1,0.7142857142857143,1.0,0.9761904761904762,1.0
60,2,Malignant2,0.2916666666666667,0.810126582278481,0.7702702702702703,0.9523809523809523
60,3,Overall,0.765625,0.875,0.89453125,0.8359375
60,3,Benign,0.9591836734693877,0.8774193548387097,0.9470198675496688,0.75
60,3,Malignant1,0.8928571428571429,0.9629629629629629,0.9393939393939394,1.0
60,3,Malignant2,0.37037037037037035,0.8378378378378378,0.7638888888888888,0.9420289855072463
60,4,Overall,0.80078125,0.8671875,0.8828125,0.8046875
60,4,Benign,0.9295774647887324,0.9050632911392406,0.93125,0.7463768115942029
60,4,Malignant1,0.8666666666666667,0.9583333333333334,1.0,1.0
60,4,Malignant2,0.5595238095238095,0.7567567567567568,0.703125,0.8255813953488372
60,5,Overall,0.8515625,0.875,0.87890625,0.84375
60,5,Benign,0.9054054054054054,0.9329268292682927,0.9386503067484663,0.8103448275862069
60,5,Malignant1,0.9428571428571428,0.9565217391304348,0.9545454545454546,1.0
60,5,Malignant2,0.6986301369863014,0.7101449275362319,0.7183098591549296,0.8771929824561403
60,6,Overall,0.83984375,0.86328125,0.86328125,0.83203125
60,6,Benign,0.9150326797385621,0.9150326797385621,0.8933333333333333,0.7906976744186046
60,6,Malignant1,0.9354838709677419,0.9615384615384616,0.9259259259259259,1.0
60,6,Malignant2,0.6388888888888888,0.7272727272727273,0.7848101265822784,0.8793103448275862
60,7,Overall,0.859375,0.90234375,0.87109375,0.83203125
60,7,Benign,0.910958904109589,0.9161290322580645,0.9,0.803921568627451
60,7,Malignant1,1.0,0.9666666666666667,1.0,1.0
60,7,Malignant2,0.7088607594936709,0.8450704225352113,0.7536231884057971,0.8142857142857143
60,8,Overall,0.89453125,0.890625,0.8203125,0.85546875
60,8,Benign,0.9554140127388535,0.9245283018867925,0.8611111111111112,0.847953216374269
60,8,Malignant1,0.9393939393939394,0.9583333333333334,0.8857142857142857,1.0
60,8,Malignant2,0.7272727272727273,0.7945205479452054,0.7142857142857143,0.8070175438596491
60,9,Overall,0.875,0.85546875,0.875,0.84765625
60,9,Benign,0.9177215189873418,0.8951048951048951,0.8552631578947368,0.879746835443038
60,9,Malignant1,1.0,0.9,1.0,1.0
60,9,Malignant2,0.7076923076923077,0.7710843373493976,0.863013698630137,0.6666666666666666
60,10,Overall,0.875,0.87109375,0.8515625,0.8671875
60,10,Benign,0.9574468085106383,0.8775510204081632,0.8251748251748252,0.88
60,10,Malignant1,0.896551724137931,1.0,0.96875,1.0
60,10,Malignant2,0.7325581395348837,0.8170731707317073,0.8518518518518519,0.7894736842105263
60,11,Overall,0.89453125,0.8359375,0.84765625,0.875
60,11,Benign,0.9433962264150944,0.8535031847133758,0.8598726114649682,0.881578947368421
60,11,Malignant1,1.0,0.9354838709677419,0.9615384615384616,1.0
60,11,Malignant2,0.71875,0.75,0.7808219178082192,0.7846153846153846
60,12,Overall,0.87109375,0.83203125,0.875,0.8671875
60,12,Benign,0.9113924050632911,0.8300653594771242,0.8951048951048951,0.8787878787878788
60,12,Malignant1,0.9166666666666666,0.9714285714285714,0.9142857142857143,1.0
60,12,Malignant2,0.7702702702702703,0.7647058823529411,0.8205128205128205,0.7777777777777778
60,13,Overall,0.90625,0.8359375,0.88671875,0.84375
60,13,Benign,0.9215686274509803,0.8355263157894737,0.8657718120805369,0.8192771084337349
60,13,Malignant1,1.0,1.0,1.0,1.0
60,13,Malignant2,0.8235294117647058,0.7951807228915663,0.8714285714285714,0.8387096774193549
60,14,Overall,0.91796875,0.86328125,0.87109375,0.8828125
60,14,Benign,0.9583333333333334,0.8562091503267973,0.8620689655172413,0.8618421052631579
60,14,Malignant1,1.0,0.9714285714285714,1.0,1.0
60,14,Malignant2,0.810126582278481,0.8235294117647058,0.8142857142857143,0.859375
60,15,Overall,0.87109375,0.8671875,0.84375,0.8828125
60,15,Benign,0.95,0.8741721854304636,0.8355263157894737,0.85625
60,15,Malignant1,1.0,0.9705882352941176,1.0,1.0
60,15,Malignant2,0.6794871794871795,0.8028169014084507,0.782608695652174,0.8870967741935484
60,16,Overall,0.890625,0.85546875,0.86328125,0.87890625
60,16,Benign,0.9235668789808917,0.8490566037735849,0.8266666666666667,0.8541666666666666
60,16,Malignant1,1.0,0.9705882352941176,1.0,1.0
60,16,Malignant2,0.7777777777777778,0.8095238095238095,0.8783783783783784,0.875
60,17,Overall,0.8828125,0.83984375,0.84765625,0.859375
60,17,Benign,0.9337349397590361,0.832258064516129,0.8289473684210527,0.8187919463087249
60,17,Malignant1,1.0,0.9696969696969697,1.0,1.0
60,17,Malignant2,0.7076923076923077,0.7941176470588235,0.8142857142857143,0.875
60,18,Overall,0.8828125,0.8515625,0.83984375,0.80859375
60,18,Benign,0.9371069182389937,0.8366013071895425,0.8187919463087249,0.7894736842105263
60,18,Malignant1,0.96875,1.0,1.0,1.0
60,18,Malignant2,0.7076923076923077,0.8088235294117647,0.8,0.7733333333333333
60,19,Overall,0.8828125,0.87109375,0.82421875,0.875
60,19,Benign,0.9285714285714286,0.8723404255319149,0.8095238095238095,0.8571428571428571
60,19,Malignant1,0.975,0.9666666666666667,1.0,1.0
60,19,Malignant2,0.75,0.8352941176470589,0.7792207792207793,0.8688524590163934
60,20,Overall,0.85546875,0.88671875,0.8828125,0.83984375
60,20,Benign,0.9225806451612903,0.9047619047619048,0.8787878787878788,0.8355263157894737
60,20,Malignant1,0.875,1.0,1.0,1.0
60,20,Malignant2,0.6956521739130435,0.8026315789473685,0.8484848484848485,0.7894736842105263
60,21,Overall,0.86328125,0.84375,0.84765625,0.83984375
60,21,Benign,0.8589743589743589,0.8461538461538461,0.8355263157894737,0.8152866242038217
60,21,Malignant1,1.0,1.0,1.0,1.0
60,21,Malignant2,0.7936507936507936,0.7611940298507462,0.7878787878787878,0.8125
60,22,Overall,0.8828125,0.86328125,0.8515625,0.859375
60,22,Benign,0.9161290322580645,0.8639455782312925,0.81875,0.86875
60,22,Malignant1,0.9736842105263158,0.9393939393939394,1.0,1.0
60,22,Malignant2,0.746031746031746,0.8289473684210527,0.8695652173913043,0.7692307692307693
60,23,Overall,0.86328125,0.8671875,0.859375,0.86328125
60,23,Benign,0.9025974025974026,0.8795180722891566,0.8525641025641025,0.8355263157894737
60,23,Malignant1,0.9714285714285714,1.0,1.0,1.0
60,23,Malignant2,0.7164179104477612,0.7704918032786885,0.8194444444444444,0.8484848484848485
60,24,Overall,0.875,0.8515625,0.8515625,0.8515625
60,24,Benign,0.90625,0.8451612903225807,0.852760736196319,0.8375
60,24,Malignant1,1.0,0.9473684210526315,1.0,1.0
60,24,Malignant2,0.7384615384615385,0.8095238095238095,0.7846153846153846,0.8125
60,25,Overall,0.8671875,0.8515625,0.86328125,0.86328125
60,25,Benign,0.9325153374233128,0.8787878787878788,0.8607594936708861,0.8238993710691824
60,25,Malignant1,0.9642857142857143,1.0,1.0,1.0
60,25,Malignant2,0.6615384615384615,0.7142857142857143,0.821917808219178,0.8923076923076924
60,26,Overall,0.87109375,0.87890625,0.85546875,0.88671875
60,26,Benign,0.8954248366013072,0.8974358974358975,0.8490566037735849,0.8402777777777778
60,26,Malignant1,1.0,0.9333333333333333,1.0,1.0
60,26,Malignant2,0.782051282051282,0.8142857142857143,0.8243243243243243,0.9166666666666666
60,27,Overall,0.88671875,0.875,0.85546875,0.88671875
60,27,Benign,0.93125,0.8734177215189873,0.84472049689441,0.8553459119496856
60,27,Malignant1,0.972972972972973,0.96875,1.0,1.0
60,27,Malignant2,0.711864406779661,0.8333333333333334,0.8309859154929577,0.9090909090909091
60,28,Overall,0.84765625,0.8515625,0.88671875,0.85546875
60,28,Benign,0.8765432098765432,0.874251497005988,0.875,0.825
60,28,Malignant1,0.9090909090909091,1.0,1.0,1.0
60,28,Malignant2,0.7377049180327869,0.7605633802816901,0.8571428571428571,0.8571428571428571
60,29,Overall,0.8984375,0.8203125,0.85546875,0.84375
60,29,Benign,0.9155844155844156,0.8552631578947368,0.8496732026143791,0.8072289156626506
60,29,Malignant1,0.972972972972973,0.9444444444444444,1.0,1.0
60,29,Malignant2,0.8153846153846154,0.6764705882352942,0.7910447761194029,0.8823529411764706
60,30,Overall,0.859375,0.87890625,0.85546875,0.86328125
60,30,Benign,0.9166666666666666,0.9166666666666666,0.8013245033112583,0.852760736196319
60,30,Malignant1,1.0,1.0,1.0,1.0
60,30,Malignant2,0.7073170731707317,0.7352941176470589,0.8939393939393939,0.8333333333333334
60,31,Overall,0.8671875,0.83203125,0.89453125,0.859375
60,31,Benign,0.9150326797385621,0.8176100628930818,0.9024390243902439,0.8525641025641025
60,31,Malignant1,0.9393939393939394,0.9666666666666667,1.0,1.0
60,31,Malignant2,0.7285714285714285,0.8059701492537313,0.819672131147541,0.8311688311688312
60,32,Overall,0.87109375,0.88671875,0.87890625,0.859375
60,32,Benign,0.9071428571428571,0.8933333333333333,0.8627450980392157,0.8766233766233766
60,32,Malignant1,0.9512195121951219,0.96875,1.0,1.0
60,32,Malignant2,0.76,0.8378378378378378,0.8734177215189873,0.746268656716418
60,33,Overall,0.8671875,0.8828125,0.8671875,0.87109375
60,33,Benign,0.9473684210526315,0.9146341463414634,0.8513513513513513,0.8441558441558441
60,33,Malignant1,0.9354838709677419,0.9666666666666667,1.0,1.0
60,33,Malignant2,0.6712328767123288,0.7580645161290323,0.8181818181818182,0.8767123287671232
60,34,Overall,0.875,0.87109375,0.85546875,0.87109375
60,34,Benign,0.912751677852349,0.8807947019867549,0.8535031847133758,0.8387096774193549
60,34,Malignant1,0.972972972972973,0.96,1.0,1.0
60,34,Malignant2,0.7428571428571429,0.825,0.7971014492753623,0.8873239436619719
60,35,Overall,0.9140625,0.86328125,0.86328125,0.828125
60,35,Benign,0.9230769230769231,0.8666666666666667,0.8627450980392157,0.8235294117647058
60,35,Malignant1,1.0,1.0,1.0,1.0
60,35,Malignant2,0.8428571428571429,0.7758620689655172,0.7846153846153846,0.7666666666666667
60,36,Overall,0.92578125,0.81640625,0.84375,0.8671875
60,36,Benign,0.9461077844311377,0.7975460122699386,0.86875,0.8666666666666667
60,36,Malignant1,1.0,0.8928571428571429,1.0,1.0
60,36,Malignant2,0.8148148148148148,0.8307692307692308,0.7205882352941176,0.8235294117647058
60,37,Overall,0.81640625,0.8515625,0.84765625,0.85546875
60,37,Benign,0.875,0.8433734939759037,0.8255813953488372,0.8366013071895425
60,37,Malignant1,0.9583333333333334,1.0,1.0,1.0
60,37,Malignant2,0.6388888888888888,0.7931034482758621,0.847457627118644,0.8518518518518519
60,38,Overall,0.91015625,0.84375,0.87890625,0.8515625
60,38,Benign,0.9567901234567902,0.8518518518518519,0.8571428571428571,0.8614457831325302
60,38,Malignant1,1.0,0.9666666666666667,1.0,1.0
60,38,Malignant2,0.7241379310344828,0.765625,0.85,0.7794117647058824
60,39,Overall,0.90625,0.87890625,0.8125,0.8671875
60,39,Benign,0.9463087248322147,0.8789808917197452,0.7735849056603774,0.8181818181818182
60,39,Malignant1,1.0,1.0,1.0,1.0
60,39,Malignant2,0.7974683544303798,0.8260869565217391,0.8333333333333334,0.9375
61,0,Overall,0.59375,0.78515625,0.66015625,0.75
61,0,Benign,0.9266666666666666,0.7960526315789473,0.8881578947368421,0.9810126582278481
61,0,Malignant1,0.14285714285714285,0.9375,0.3902439024390244,0.7241379310344828
61,0,Malignant2,0.11538461538461539,0.6944444444444444,0.2857142857142857,0.2318840579710145
61,1,Overall,0.765625,0.79296875,0.76171875,0.80859375
61,1,Benign,0.9444444444444444,0.7531645569620253,0.9041095890410958,0.8910256410256411
61,1,Malignant1,0.8076923076923077,1.0,0.75,0.9629629629629629
61,1,Malignant2,0.3235294117647059,0.7971014492753623,0.4864864864864865,0.5753424657534246
