trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
9,23,Overall,0.8046875,0.84375,0.8515625,0.875
9,23,Unspiculated benign,0.9734513274336283,0.8442622950819673,0.928,0.928
9,23,Spiculated benign,0.92,0.9411764705882353,0.85,0.8947368421052632
9,23,Spiculated malignant,0.6575342465753424,0.8888888888888888,0.8313253012048193,0.810126582278481
9,23,Unspiculated malignant,0.5555555555555556,0.6944444444444444,0.5714285714285714,0.8181818181818182
9,24,Overall,0.85546875,0.84375,0.85546875,0.83984375
9,24,Unspiculated benign,0.9513888888888888,0.873015873015873,0.9124087591240876,0.889763779527559
9,24,Spiculated benign,1.0,0.75,0.9230769230769231,0.8076923076923077
9,24,Spiculated malignant,0.6764705882352942,0.9016393442622951,0.7887323943661971,0.7936507936507936
9,24,Unspiculated malignant,0.7037037037037037,0.7346938775510204,0.7428571428571429,0.775
9,25,Overall,0.828125,0.828125,0.84765625,0.89453125
9,25,Unspiculated benign,0.9481481481481482,0.8347107438016529,0.8872180451127819,0.9104477611940298
9,25,Spiculated benign,0.9090909090909091,0.625,0.9333333333333333,0.8823529411764706
9,25,Spiculated malignant,0.6818181818181818,0.8860759493670886,0.8309859154929577,0.8648648648648649
9,25,Unspiculated malignant,0.5757575757575758,0.8125,0.7027027027027027,0.9032258064516129
9,26,Overall,0.86328125,0.82421875,0.86328125,0.859375
9,26,Unspiculated benign,0.9714285714285714,0.8823529411764706,0.9461538461538461,0.8814814814814815
9,26,Spiculated benign,0.9565217391304348,0.6,0.8947368421052632,0.6470588235294118
9,26,Spiculated malignant,0.7213114754098361,0.8169014084507042,0.8529411764705882,0.8169014084507042
9,26,Unspiculated malignant,0.59375,0.7241379310344828,0.5897435897435898,0.9696969696969697
9,27,Overall,0.80859375,0.8515625,0.8359375,0.88671875
9,27,Unspiculated benign,0.9076923076923077,0.8503937007874016,0.9029850746268657,0.8923076923076924
9,27,Spiculated benign,0.8125,0.9523809523809523,1.0,0.7647058823529411
9,27,Spiculated malignant,0.725,0.855072463768116,0.803030303030303,0.9054054054054054
9,27,Unspiculated malignant,0.6,0.7948717948717948,0.6190476190476191,0.8857142857142857
9,28,Overall,0.8515625,0.85546875,0.90234375,0.8671875
9,28,Unspiculated benign,0.9552238805970149,0.8560606060606061,0.927007299270073,0.859375
9,28,Spiculated benign,0.8947368421052632,0.7142857142857143,0.9,0.75
9,28,Spiculated malignant,0.7846153846153846,0.9014084507042254,0.8769230769230769,0.9193548387096774
9,28,Unspiculated malignant,0.5789473684210527,0.8205128205128205,0.8529411764705882,0.8809523809523809
9,29,Overall,0.85546875,0.81640625,0.85546875,0.875
9,29,Unspiculated benign,0.9615384615384616,0.8382352941176471,0.9302325581395349,0.9090909090909091
9,29,Spiculated benign,0.9523809523809523,0.5416666666666666,0.8461538461538461,0.7647058823529411
9,29,Spiculated malignant,0.7794117647058824,0.9076923076923077,0.7833333333333333,0.85
9,29,Unspiculated malignant,0.5675675675675675,0.7419354838709677,0.7592592592592593,0.868421052631579
9,30,Overall,0.79296875,0.859375,0.89453125,0.85546875
9,30,Unspiculated benign,0.9147286821705426,0.8473282442748091,0.9473684210526315,0.8776978417266187
9,30,Spiculated benign,0.9,0.8571428571428571,0.8333333333333334,0.7142857142857143
9,30,Spiculated malignant,0.6052631578947368,0.875,0.855072463768116,0.8666666666666667
9,30,Unspiculated malignant,0.6774193548387096,0.8709677419354839,0.8055555555555556,0.813953488372093
9,31,Overall,0.81640625,0.85546875,0.875,0.91015625
9,31,Unspiculated benign,0.946969696969697,0.8248175182481752,0.9191176470588235,0.9565217391304348
9,31,Spiculated benign,0.8421052631578947,0.8823529411764706,1.0,0.7857142857142857
9,31,Spiculated malignant,0.6575342465753424,0.9193548387096774,0.8032786885245902,0.8289473684210527
9,31,Unspiculated malignant,0.625,0.85,0.7567567567567568,0.9642857142857143
9,32,Overall,0.83203125,0.8828125,0.88671875,0.87890625
9,32,Unspiculated benign,0.937007874015748,0.9159663865546218,0.9361702127659575,0.8712121212121212
9,32,Spiculated benign,0.9473684210526315,0.8235294117647058,1.0,0.9375
9,32,Spiculated malignant,0.8108108108108109,0.8857142857142857,0.8088235294117647,0.9295774647887324
9,32,Unspiculated malignant,0.4444444444444444,0.82,0.7307692307692307,0.7837837837837838
9,33,Overall,0.83203125,0.8671875,0.85546875,0.8515625
9,33,Unspiculated benign,0.944,0.875,0.8809523809523809,0.8571428571428571
9,33,Spiculated benign,1.0,0.631578947368421,1.0,0.8181818181818182
9,33,Spiculated malignant,0.7222222222222222,0.9154929577464789,0.8055555555555556,0.8695652173913043
9,33,Unspiculated malignant,0.5897435897435898,0.868421052631579,0.7837837837837838,0.8125
9,34,Overall,0.8046875,0.84765625,0.86328125,0.8671875
9,34,Unspiculated benign,0.9322033898305084,0.8285714285714286,0.9354838709677419,0.904
9,34,Spiculated benign,0.9047619047619048,0.7,1.0,0.9333333333333333
9,34,Spiculated malignant,0.7333333333333333,0.9272727272727272,0.84,0.8607594936708861
9,34,Unspiculated malignant,0.5238095238095238,0.8780487804878049,0.6666666666666666,0.7297297297297297
9,35,Overall,0.83984375,0.84375,0.89453125,0.88671875
9,35,Unspiculated benign,0.9435483870967742,0.8461538461538461,0.957983193277311,0.8778625954198473
9,35,Spiculated benign,1.0,0.6521739130434783,0.9166666666666666,1.0
9,35,Spiculated malignant,0.75,0.8793103448275862,0.8552631578947368,0.864406779661017
9,35,Unspiculated malignant,0.6153846153846154,0.90625,0.7567567567567568,0.9
9,36,Overall,0.828125,0.875,0.88671875,0.8828125
9,36,Unspiculated benign,0.9534883720930233,0.8888888888888888,0.9310344827586207,0.896
9,36,Spiculated benign,0.875,0.75,0.9130434782608695,0.7222222222222222
9,36,Spiculated malignant,0.7164179104477612,0.8732394366197183,0.9,0.9078947368421053
9,36,Unspiculated malignant,0.6136363636363636,0.8620689655172413,0.7446808510638298,0.8648648648648649
9,37,Overall,0.8671875,0.8671875,0.8515625,0.87109375
9,37,Unspiculated benign,0.9618320610687023,0.8741258741258742,0.9421487603305785,0.9035087719298246
9,37,Spiculated benign,1.0,0.8,0.8260869565217391,0.7777777777777778
9,37,Spiculated malignant,0.8333333333333334,0.8253968253968254,0.8055555555555556,0.8333333333333334
9,37,Unspiculated malignant,0.5813953488372093,0.9428571428571428,0.675,0.8846153846153846
9,38,Overall,0.875,0.8828125,0.8671875,0.88671875
9,38,Unspiculated benign,0.9565217391304348,0.8538461538461538,0.9606299212598425,0.9015151515151515
9,38,Spiculated benign,0.8,0.8947368421052632,0.85,0.9
9,38,Spiculated malignant,0.7666666666666667,0.9705882352941176,0.8636363636363636,0.8923076923076924
9,38,Unspiculated malignant,0.7878787878787878,0.8205128205128205,0.6046511627906976,0.8205128205128205
9,39,Overall,0.82421875,0.84375,0.86328125,0.86328125
9,39,Unspiculated benign,0.976,0.8211382113821138,0.9256198347107438,0.9180327868852459
9,39,Spiculated benign,1.0,0.8636363636363636,0.8421052631578947,0.7619047619047619
9,39,Spiculated malignant,0.6625,0.8918918918918919,0.8055555555555556,0.7971014492753623
9,39,Unspiculated malignant,0.6666666666666666,0.8108108108108109,0.7954545454545454,0.8636363636363636
9,40,Overall,0.87890625,0.88671875,0.87890625,0.89453125
9,40,Unspiculated benign,0.9398496240601504,0.8923076923076924,0.9411764705882353,0.9383561643835616
9,40,Spiculated benign,1.0,0.95,0.9090909090909091,0.75
9,40,Spiculated malignant,0.8235294117647058,0.9178082191780822,0.8533333333333334,0.8103448275862069
9,40,Unspiculated malignant,0.7027027027027027,0.7575757575757576,0.725,0.9375
9,41,Overall,0.859375,0.87890625,0.890625,0.875
9,41,Unspiculated benign,0.9393939393939394,0.8731343283582089,0.9424460431654677,0.8962962962962963
9,41,Spiculated benign,0.8125,0.8571428571428571,0.9583333333333334,0.7647058823529411
9,41,Spiculated malignant,0.8309859154929577,0.9066666666666666,0.7777777777777778,0.8591549295774648
9,41,Unspiculated malignant,0.6486486486486487,0.8484848484848485,0.8333333333333334,0.8787878787878788
9,42,Overall,0.8828125,0.91015625,0.8515625,0.8984375
9,42,Unspiculated benign,0.9632352941176471,0.9051724137931034,0.9291338582677166,0.917910447761194
9,42,Spiculated benign,0.9,0.92,0.9090909090909091,0.8947368421052632
9,42,Spiculated malignant,0.8059701492537313,0.9342105263157895,0.8153846153846154,0.855072463768116
9,42,Unspiculated malignant,0.696969696969697,0.8717948717948718,0.6428571428571429,0.9117647058823529
9,43,Overall,0.81640625,0.87109375,0.8515625,0.8828125
9,43,Unspiculated benign,0.9453125,0.8984375,0.9202898550724637,0.9097222222222222
9,43,Spiculated benign,0.8947368421052632,0.8666666666666667,0.9,0.8947368421052632
9,43,Spiculated malignant,0.703125,0.9367088607594937,0.8064516129032258,0.8571428571428571
9,43,Unspiculated malignant,0.5777777777777777,0.6176470588235294,0.6388888888888888,0.8
9,44,Overall,0.84765625,0.87890625,0.89453125,0.89453125
9,44,Unspiculated benign,0.9411764705882353,0.8896551724137931,0.9180327868852459,0.9469026548672567
9,44,Spiculated benign,0.9545454545454546,0.8,0.8947368421052632,0.8571428571428571
9,44,Spiculated malignant,0.8170731707317073,0.9354838709677419,0.8823529411764706,0.8157894736842105
9,44,Unspiculated malignant,0.5151515151515151,0.7692307692307693,0.851063829787234,0.9130434782608695
9,45,Overall,0.91015625,0.80859375,0.85546875,0.91796875
9,45,Unspiculated benign,0.9710144927536232,0.7872340425531915,0.9126984126984127,0.952755905511811
9,45,Spiculated benign,1.0,0.9047619047619048,0.9473684210526315,1.0
9,45,Spiculated malignant,0.8873239436619719,0.8545454545454545,0.7875,0.8428571428571429
9,45,Unspiculated malignant,0.6451612903225806,0.7692307692307693,0.7419354838709677,0.9047619047619048
9,46,Overall,0.859375,0.90625,0.87109375,0.8828125
9,46,Unspiculated benign,0.9615384615384616,0.9022556390977443,0.9357142857142857,0.9071428571428571
9,46,Spiculated benign,0.8181818181818182,0.9444444444444444,0.7333333333333333,1.0
9,46,Spiculated malignant,0.821917808219178,0.948051948051948,0.8059701492537313,0.8375
9,46,Unspiculated malignant,0.6190476190476191,0.7857142857142857,0.7941176470588235,0.8260869565217391
9,47,Overall,0.87109375,0.84765625,0.8828125,0.84375
9,47,Unspiculated benign,0.9481481481481482,0.8846153846153846,0.9274193548387096,0.8846153846153846
9,47,Spiculated benign,0.9166666666666666,0.7142857142857143,0.7272727272727273,0.7272727272727273
9,47,Spiculated malignant,0.8048780487804879,0.8888888888888888,0.8181818181818182,0.7941176470588235
9,47,Unspiculated malignant,0.6666666666666666,0.7380952380952381,0.9090909090909091,0.8611111111111112
9,48,Overall,0.83984375,0.859375,0.87890625,0.94140625
9,48,Unspiculated benign,0.9391304347826087,0.8444444444444444,0.920863309352518,0.952755905511811
9,48,Spiculated benign,0.782608695652174,0.7857142857142857,0.8421052631578947,0.8888888888888888
9,48,Spiculated malignant,0.7702702702702703,0.8955223880597015,0.8333333333333334,0.9571428571428572
9,48,Unspiculated malignant,0.7272727272727273,0.875,0.8125,0.9024390243902439
9,49,Overall,0.84765625,0.87890625,0.91796875,0.890625
9,49,Unspiculated benign,0.9457364341085271,0.9083333333333333,0.9781021897810219,0.9206349206349206
9,49,Spiculated benign,0.9583333333333334,0.68,0.9473684210526315,0.8235294117647058
9,49,Spiculated malignant,0.7183098591549296,0.92,0.8461538461538461,0.8484848484848485
9,49,Unspiculated malignant,0.65625,0.8333333333333334,0.8,0.8936170212765957
9,50,Overall,0.875,0.890625,0.8828125,0.875
9,50,Unspiculated benign,0.9626865671641791,0.8732394366197183,0.9142857142857143,0.9097744360902256
9,50,Spiculated benign,0.7142857142857143,0.8421052631578947,0.8,0.75
9,50,Spiculated malignant,0.8571428571428571,0.921875,0.8695652173913043,0.875
9,50,Unspiculated malignant,0.6578947368421053,0.9354838709677419,0.8108108108108109,0.8064516129032258
9,51,Overall,0.84375,0.8515625,0.87890625,0.859375
9,51,Unspiculated benign,0.9436619718309859,0.8712121212121212,0.8931297709923665,0.8852459016393442
9,51,Spiculated benign,1.0,0.6521739130434783,0.9230769230769231,0.7096774193548387
9,51,Spiculated malignant,0.7014925373134329,0.8805970149253731,0.8481012658227848,0.8507462686567164
9,51,Unspiculated malignant,0.625,0.8529411764705882,0.8787878787878788,0.9166666666666666
9,52,Overall,0.84765625,0.84765625,0.875,0.87890625
9,52,Unspiculated benign,0.9172932330827067,0.8596491228070176,0.9133858267716536,0.9037037037037037
9,52,Spiculated benign,0.9411764705882353,0.7777777777777778,0.7142857142857143,0.7857142857142857
9,52,Spiculated malignant,0.8676470588235294,0.8292682926829268,0.8441558441558441,0.863013698630137
9,52,Unspiculated malignant,0.5263157894736842,0.8809523809523809,0.868421052631579,0.8529411764705882
9,53,Overall,0.828125,0.8984375,0.86328125,0.9140625
9,53,Unspiculated benign,0.9562043795620438,0.9206349206349206,0.9558823529411765,0.9264705882352942
9,53,Spiculated benign,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.7647058823529411
9,53,Spiculated malignant,0.6376811594202898,0.8831168831168831,0.78125,0.9428571428571428
9,53,Unspiculated malignant,0.6666666666666666,0.8857142857142857,0.7142857142857143,0.8787878787878788
9,54,Overall,0.85546875,0.86328125,0.859375,0.9140625
9,54,Unspiculated benign,0.9565217391304348,0.8582089552238806,0.849624060150376,0.9333333333333333
9,54,Spiculated benign,0.8666666666666667,0.42857142857142855,0.8571428571428571,0.7142857142857143
9,54,Spiculated malignant,0.7272727272727273,0.9466666666666667,0.8767123287671232,0.921875
9,54,Unspiculated malignant,0.7027027027027027,0.8787878787878788,0.8620689655172413,0.9444444444444444
9,55,Overall,0.89453125,0.8828125,0.87890625,0.87890625
9,55,Unspiculated benign,0.9416666666666667,0.8809523809523809,0.9014084507042254,0.8679245283018868
9,55,Spiculated benign,1.0,0.8125,0.6,0.7857142857142857
9,55,Spiculated malignant,0.868421052631579,0.92,0.9076923076923077,0.8947368421052632
9,55,Unspiculated malignant,0.7435897435897436,0.8461538461538461,0.8529411764705882,0.9024390243902439
9,56,Overall,0.89453125,0.8359375,0.8671875,0.89453125
9,56,Unspiculated benign,0.952,0.8636363636363636,0.940677966101695,0.9097744360902256
9,56,Spiculated benign,0.9166666666666666,0.6666666666666666,0.8421052631578947,0.8666666666666667
9,56,Spiculated malignant,0.8125,0.8356164383561644,0.8026315789473685,0.8548387096774194
9,56,Unspiculated malignant,0.8372093023255814,0.8055555555555556,0.7906976744186046,0.9130434782608695
9,57,Overall,0.875,0.8671875,0.90234375,0.89453125
9,57,Unspiculated benign,0.9366197183098591,0.8529411764705882,0.946969696969697,0.912
9,57,Spiculated benign,0.9230769230769231,0.9090909090909091,0.8888888888888888,0.7692307692307693
9,57,Spiculated malignant,0.8548387096774194,0.8933333333333333,0.8939393939393939,0.8805970149253731
9,57,Unspiculated malignant,0.6666666666666666,0.8529411764705882,0.775,0.9019607843137255
9,58,Overall,0.8515625,0.84765625,0.87109375,0.8515625
9,58,Unspiculated benign,0.9538461538461539,0.87248322147651,0.9393939393939394,0.8923076923076924
9,58,Spiculated benign,0.9411764705882353,0.75,0.8461538461538461,0.9411764705882353
9,58,Spiculated malignant,0.7205882352941176,0.8360655737704918,0.9076923076923077,0.8133333333333334
9,58,Unspiculated malignant,0.7073170731707317,0.8,0.6304347826086957,0.7352941176470589
9,59,Overall,0.859375,0.8359375,0.88671875,0.9140625
9,59,Unspiculated benign,0.9307692307692308,0.8487394957983193,0.9318181818181818,0.9428571428571428
9,59,Spiculated benign,0.8823529411764706,0.8181818181818182,1.0,0.6666666666666666
9,59,Spiculated malignant,0.8333333333333334,0.863013698630137,0.8153846153846154,0.8767123287671232
9,59,Unspiculated malignant,0.6744186046511628,0.7619047619047619,0.7777777777777778,0.967741935483871
10,0,Overall,0.40625,0.41796875,0.59765625,0.62890625
10,0,Unspiculated benign,0.028985507246376812,0.00819672131147541,1.0,0.96875
10,0,Spiculated benign,0.0,0.0,1.0,0.9583333333333334
10,0,Spiculated malignant,1.0,0.9125,0.0,0.19117647058823528
10,0,Unspiculated malignant,1.0,0.9428571428571428,0.0,0.027777777777777776
10,1,Overall,0.4375,0.3984375,0.5859375,0.6953125
10,1,Unspiculated benign,0.058823529411764705,0.03333333333333333,1.0,0.9714285714285714
10,1,Spiculated benign,0.0,0.0,1.0,1.0
10,1,Spiculated malignant,1.0,0.88,0.0,0.3333333333333333
10,1,Unspiculated malignant,0.9777777777777777,0.8888888888888888,0.0,0.09090909090909091
10,2,Overall,0.4765625,0.421875,0.62890625,0.7421875
10,2,Unspiculated benign,0.14615384615384616,0.03968253968253968,1.0,0.9421487603305785
10,2,Spiculated benign,0.0,0.05,1.0,0.85
10,2,Spiculated malignant,0.9866666666666667,0.9375,0.06666666666666667,0.6056338028169014
10,2,Unspiculated malignant,0.90625,0.9130434782608695,0.0,0.36363636363636365
10,3,Overall,0.578125,0.47265625,0.59375,0.80859375
10,3,Unspiculated benign,0.37037037037037035,0.13333333333333333,1.0,0.9682539682539683
10,3,Spiculated benign,0.2777777777777778,0.0,1.0,0.875
10,3,Spiculated malignant,0.9104477611940298,0.8961038961038961,0.07792207792207792,0.7361111111111112
10,3,Unspiculated malignant,0.8888888888888888,0.9473684210526315,0.0,0.42857142857142855
10,4,Overall,0.69921875,0.55078125,0.63671875,0.83203125
10,4,Unspiculated benign,0.6739130434782609,0.336,1.0,0.9349593495934959
10,4,Spiculated benign,0.47058823529411764,0.3,1.0,0.8823529411764706
10,4,Spiculated malignant,0.7727272727272727,0.855072463768116,0.047619047619047616,0.7738095238095238
10,4,Unspiculated malignant,0.7714285714285715,0.8095238095238095,0.029411764705882353,0.5625
10,5,Overall,0.74609375,0.6328125,0.71875,0.86328125
10,5,Unspiculated benign,0.8111888111888111,0.5182481751824818,1.0,0.9421487603305785
10,5,Spiculated benign,0.8461538461538461,0.38461538461538464,0.9655172413793104,0.85
10,5,Spiculated malignant,0.7,0.8382352941176471,0.328125,0.8875
10,5,Unspiculated malignant,0.5,0.7631578947368421,0.0967741935483871,0.5428571428571428
10,6,Overall,0.8203125,0.76953125,0.69140625,0.87109375
10,6,Unspiculated benign,0.8787878787878788,0.7633587786259542,1.0,0.896
10,6,Spiculated benign,0.8823529411764706,0.7,0.9047619047619048,0.9523809523809523
10,6,Spiculated malignant,0.7432432432432432,0.8253968253968254,0.23636363636363636,0.8461538461538461
10,6,Unspiculated malignant,0.7272727272727273,0.7380952380952381,0.07894736842105263,0.78125
10,7,Overall,0.80078125,0.796875,0.66796875,0.83984375
10,7,Unspiculated benign,0.8682170542635659,0.8194444444444444,1.0,0.9296875
10,7,Spiculated benign,0.875,0.6666666666666666,0.9565217391304348,0.782608695652174
10,7,Spiculated malignant,0.8208955223880597,0.8235294117647058,0.29577464788732394,0.7794117647058824
10,7,Unspiculated malignant,0.5454545454545454,0.6857142857142857,0.2608695652173913,0.6756756756756757
10,8,Overall,0.82421875,0.8046875,0.7421875,0.90234375
10,8,Unspiculated benign,0.9214285714285714,0.8951612903225806,1.0,0.96875
10,8,Spiculated benign,1.0,1.0,0.9565217391304348,0.9411764705882353
10,8,Spiculated malignant,0.765625,0.7236842105263158,0.45454545454545453,0.8529411764705882
10,8,Unspiculated malignant,0.3870967741935484,0.5151515151515151,0.28125,0.7674418604651163
10,9,Overall,0.8203125,0.8828125,0.71875,0.89453125
10,9,Unspiculated benign,0.8861788617886179,0.9183673469387755,1.0,0.965034965034965
10,9,Spiculated benign,1.0,0.8666666666666667,0.95,1.0
10,9,Spiculated malignant,0.7466666666666667,0.8507462686567164,0.4626865671641791,0.8636363636363636
10,9,Unspiculated malignant,0.6388888888888888,0.7777777777777778,0.2708333333333333,0.6388888888888888
10,10,Overall,0.84765625,0.86328125,0.734375,0.84375
10,10,Unspiculated benign,0.9586776859504132,0.9541984732824428,1.0,0.9302325581395349
10,10,Spiculated benign,0.95,0.9166666666666666,0.9166666666666666,0.9285714285714286
10,10,Spiculated malignant,0.7317073170731707,0.8125,0.47297297297297297,0.8
10,10,Unspiculated malignant,0.6666666666666666,0.5945945945945946,0.2702702702702703,0.5294117647058824
10,11,Overall,0.7890625,0.84765625,0.79296875,0.859375
10,11,Unspiculated benign,0.9523809523809523,0.9716312056737588,0.9922480620155039,0.951048951048951
10,11,Spiculated benign,0.9444444444444444,1.0,0.9583333333333334,1.0
10,11,Spiculated malignant,0.6417910447761194,0.6865671641791045,0.49230769230769234,0.8545454545454545
10,11,Unspiculated malignant,0.4888888888888889,0.5172413793103449,0.5263157894736842,0.475
10,12,Overall,0.84765625,0.8046875,0.765625,0.84375
10,12,Unspiculated benign,0.916083916083916,0.9343065693430657,0.9658119658119658,0.937984496124031
10,12,Spiculated benign,0.9285714285714286,0.7857142857142857,1.0,0.875
10,12,Spiculated malignant,0.7704918032786885,0.7142857142857143,0.6052631578947368,0.7910447761194029
10,12,Unspiculated malignant,0.6842105263157895,0.5238095238095238,0.4090909090909091,0.5833333333333334
10,13,Overall,0.7890625,0.828125,0.75390625,0.8515625
10,13,Unspiculated benign,0.9672131147540983,0.9658119658119658,0.9615384615384616,0.9145299145299145
10,13,Spiculated benign,0.75,1.0,0.9166666666666666,0.84
10,13,Spiculated malignant,0.7424242424242424,0.7160493827160493,0.5675675675675675,0.8133333333333334
10,13,Unspiculated malignant,0.4642857142857143,0.6136363636363636,0.375,0.7435897435897436
10,14,Overall,0.8671875,0.8359375,0.8046875,0.86328125
10,14,Unspiculated benign,0.971830985915493,0.9338235294117647,0.9477611940298507,0.959731543624161
10,14,Spiculated benign,0.8888888888888888,0.9545454545454546,0.8333333333333334,0.7777777777777778
10,14,Spiculated malignant,0.7586206896551724,0.7586206896551724,0.6666666666666666,0.796875
10,14,Unspiculated malignant,0.631578947368421,0.55,0.5428571428571428,0.5882352941176471
10,15,Overall,0.82421875,0.80078125,0.8125,0.85546875
10,15,Unspiculated benign,0.9752066115702479,0.9312977099236641,0.9612403100775194,0.9076923076923077
10,15,Spiculated benign,0.9545454545454546,0.9285714285714286,1.0,0.8947368421052632
10,15,Spiculated malignant,0.7142857142857143,0.7727272727272727,0.6578947368421053,0.810126582278481
10,15,Unspiculated malignant,0.4722222222222222,0.4222222222222222,0.5142857142857142,0.7142857142857143
10,16,Overall,0.77734375,0.83984375,0.77734375,0.8203125
10,16,Unspiculated benign,0.896,0.9264705882352942,0.936,0.9090909090909091
10,16,Spiculated benign,0.84,0.8333333333333334,0.9375,0.5
10,16,Spiculated malignant,0.6666666666666666,0.7692307692307693,0.581081081081081,0.8333333333333334
10,16,Unspiculated malignant,0.5405405405405406,0.6486486486486487,0.5853658536585366,0.673469387755102
10,17,Overall,0.7890625,0.83984375,0.8203125,0.828125
10,17,Unspiculated benign,0.9153846153846154,0.8914728682170543,0.9453125,0.8983050847457628
10,17,Spiculated benign,0.8275862068965517,0.8181818181818182,0.9583333333333334,0.875
10,17,Spiculated malignant,0.6716417910447762,0.8309859154929577,0.6818181818181818,0.8375
10,17,Unspiculated malignant,0.4666666666666667,0.6764705882352942,0.5526315789473685,0.5952380952380952
10,18,Overall,0.8515625,0.83203125,0.85546875,0.85546875
10,18,Unspiculated benign,0.9558823529411765,0.9440559440559441,0.9457364341085271,0.9024390243902439
10,18,Spiculated benign,0.7857142857142857,0.8461538461538461,0.9523809523809523,0.9090909090909091
10,18,Spiculated malignant,0.7887323943661971,0.7101449275362319,0.8,0.8157894736842105
10,18,Unspiculated malignant,0.6,0.5806451612903226,0.5833333333333334,0.7428571428571429
10,19,Overall,0.86328125,0.82421875,0.8828125,0.890625
10,19,Unspiculated benign,0.937984496124031,0.88,0.9481481481481482,0.9487179487179487
10,19,Spiculated benign,0.9333333333333333,0.9333333333333333,0.9411764705882353,0.9583333333333334
10,19,Spiculated malignant,0.7926829268292683,0.8717948717948718,0.855072463768116,0.8717948717948718
10,19,Unspiculated malignant,0.7,0.5,0.6571428571428571,0.7027027027027027
10,20,Overall,0.8515625,0.875,0.8515625,0.84375
10,20,Unspiculated benign,0.9701492537313433,0.8740157480314961,0.9421487603305785,0.9473684210526315
10,20,Spiculated benign,0.8333333333333334,0.9130434782608695,0.92,0.7894736842105263
10,20,Spiculated malignant,0.7391304347826086,0.8823529411764706,0.8428571428571429,0.8412698412698413
10,20,Unspiculated malignant,0.6285714285714286,0.8421052631578947,0.55,0.6666666666666666
10,21,Overall,0.83984375,0.79296875,0.8515625,0.86328125
10,21,Unspiculated benign,0.9538461538461539,0.8410596026490066,0.9838709677419355,0.8873239436619719
10,21,Spiculated benign,0.8,0.7142857142857143,0.8888888888888888,0.95
10,21,Spiculated malignant,0.7625,0.746031746031746,0.7530864197530864,0.8333333333333334
10,21,Unspiculated malignant,0.5806451612903226,0.6785714285714286,0.5757575757575758,0.7647058823529411
10,22,Overall,0.859375,0.8359375,0.8359375,0.87109375
10,22,Unspiculated benign,0.9338235294117647,0.8914728682170543,0.9391304347826087,0.9296875
10,22,Spiculated benign,0.9444444444444444,0.8571428571428571,0.9565217391304348,0.8666666666666667
10,22,Spiculated malignant,0.803030303030303,0.875,0.6941176470588235,0.8840579710144928
10,22,Unspiculated malignant,0.6388888888888888,0.5294117647058824,0.7575757575757576,0.6818181818181818
10,23,Overall,0.85546875,0.86328125,0.8125,0.83984375
10,23,Unspiculated benign,0.9307692307692308,0.9328358208955224,0.9365079365079365,0.9416666666666667
10,23,Spiculated benign,0.8666666666666667,0.9473684210526315,0.7647058823529411,0.8461538461538461
10,23,Spiculated malignant,0.7571428571428571,0.8507462686567164,0.7837837837837838,0.7948717948717948
10,23,Unspiculated malignant,0.7307692307692307,0.5833333333333334,0.48717948717948717,0.6444444444444445
10,24,Overall,0.84375,0.8125,0.81640625,0.87890625
10,24,Unspiculated benign,0.9398496240601504,0.8345864661654135,0.940677966101695,0.9347826086956522
10,24,Spiculated benign,1.0,0.8823529411764706,0.8095238095238095,0.9523809523809523
10,24,Spiculated malignant,0.6883116883116883,0.8382352941176471,0.7910447761194029,0.7966101694915254
10,24,Unspiculated malignant,0.7419354838709677,0.6578947368421053,0.56,0.7631578947368421
10,25,Overall,0.85546875,0.8515625,0.859375,0.83984375
10,25,Unspiculated benign,0.956140350877193,0.851063829787234,0.9652173913043478,0.8913043478260869
10,25,Spiculated benign,0.9523809523809523,0.9666666666666667,0.7894736842105263,0.8947368421052632
10,25,Spiculated malignant,0.8,0.896551724137931,0.8450704225352113,0.7540983606557377
10,25,Unspiculated malignant,0.6341463414634146,0.6296296296296297,0.6666666666666666,0.7631578947368421
10,26,Overall,0.80078125,0.83984375,0.8046875,0.8359375
10,26,Unspiculated benign,0.8934426229508197,0.8396946564885496,0.9318181818181818,0.9375
10,26,Spiculated benign,1.0,0.75,0.6923076923076923,0.7058823529411765
10,26,Spiculated malignant,0.7714285714285715,0.8840579710144928,0.7887323943661971,0.7746478873239436
10,26,Unspiculated malignant,0.5416666666666666,0.8,0.45,0.675
10,27,Overall,0.83984375,0.82421875,0.84375,0.81640625
10,27,Unspiculated benign,0.9402985074626866,0.8320610687022901,0.9435483870967742,0.8869565217391304
10,27,Spiculated benign,0.8823529411764706,0.8095238095238095,0.9047619047619048,0.8148148148148148
10,27,Spiculated malignant,0.7866666666666666,0.8571428571428571,0.7866666666666666,0.7397260273972602
10,27,Unspiculated malignant,0.5,0.7352941176470589,0.5833333333333334,0.7560975609756098
10,28,Overall,0.83203125,0.87109375,0.8515625,0.8828125
10,28,Unspiculated benign,0.9014084507042254,0.8592592592592593,0.944,0.9391891891891891
10,28,Spiculated benign,0.8333333333333334,0.8095238095238095,0.9,0.8333333333333334
10,28,Spiculated malignant,0.8064516129032258,0.9295774647887324,0.8428571428571429,0.7777777777777778
10,28,Unspiculated malignant,0.5882352941176471,0.8275862068965517,0.5609756097560976,0.8518518518518519
