trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
56,14,Unspiculated Malignant,0.72,0.6896551724137931,0.6923076923076923,0.8666666666666667
56,15,Overall,0.8671875,0.83203125,0.8671875,0.83984375
56,15,Unspiculated Benign,0.9174311926605505,0.8367346938775511,0.9550561797752809,0.8369565217391305
56,15,Spiculated Benign,0.9583333333333334,0.8928571428571429,0.9714285714285714,0.9423076923076923
56,15,Spiculated Malignant,0.7922077922077922,0.7971014492753623,0.7164179104477612,0.8048780487804879
56,15,Unspiculated Malignant,0.6818181818181818,0.7878787878787878,0.7,0.7666666666666667
56,16,Overall,0.859375,0.90234375,0.91015625,0.84375
56,16,Unspiculated Benign,0.9080459770114943,0.8817204301075269,0.9489795918367347,0.8260869565217391
56,16,Spiculated Benign,0.9365079365079365,0.9583333333333334,0.9285714285714286,0.8405797101449275
56,16,Spiculated Malignant,0.7564102564102564,0.9230769230769231,0.8857142857142857,0.8450704225352113
56,16,Unspiculated Malignant,0.8214285714285714,0.7692307692307693,0.8125,0.9166666666666666
56,17,Overall,0.88671875,0.87890625,0.85546875,0.828125
56,17,Unspiculated Benign,0.9139784946236559,0.8932038834951457,0.9090909090909091,0.7840909090909091
56,17,Spiculated Benign,0.9242424242424242,0.9090909090909091,0.96875,0.8970588235294118
56,17,Spiculated Malignant,0.8571428571428571,0.8285714285714286,0.7530864197530864,0.8356164383561644
56,17,Unspiculated Malignant,0.7777777777777778,0.8928571428571429,0.6956521739130435,0.7777777777777778
56,18,Overall,0.875,0.8359375,0.890625,0.8828125
56,18,Unspiculated Benign,0.9108910891089109,0.8301886792452831,0.978494623655914,0.9166666666666666
56,18,Spiculated Benign,0.9090909090909091,0.9183673469387755,1.0,0.9253731343283582
56,18,Spiculated Malignant,0.8378378378378378,0.782051282051282,0.7341772151898734,0.8421052631578947
56,18,Unspiculated Malignant,0.7692307692307693,0.8695652173913043,0.8076923076923077,0.7931034482758621
56,19,Overall,0.84765625,0.84375,0.828125,0.8515625
56,19,Unspiculated Benign,0.8877551020408163,0.8404255319148937,0.8441558441558441,0.8762886597938144
56,19,Spiculated Benign,0.9074074074074074,0.8545454545454545,1.0,0.8947368421052632
56,19,Spiculated Malignant,0.8356164383561644,0.8607594936708861,0.6666666666666666,0.8285714285714286
56,19,Unspiculated Malignant,0.6451612903225806,0.7857142857142857,0.7307692307692307,0.75
56,20,Overall,0.91015625,0.85546875,0.8828125,0.859375
56,20,Unspiculated Benign,0.9108910891089109,0.9166666666666666,0.93,0.8409090909090909
56,20,Spiculated Benign,0.9836065573770492,0.9285714285714286,1.0,0.9710144927536232
56,20,Spiculated Malignant,0.8695652173913043,0.7560975609756098,0.7631578947368421,0.7910447761194029
56,20,Unspiculated Malignant,0.84,0.8235294117647058,0.8076923076923077,0.8125
56,21,Overall,0.8515625,0.88671875,0.85546875,0.8515625
56,21,Unspiculated Benign,0.9245283018867925,0.9306930693069307,0.9117647058823529,0.8817204301075269
56,21,Spiculated Benign,0.890625,0.8666666666666667,0.9666666666666667,0.890625
56,21,Spiculated Malignant,0.8153846153846154,0.8888888888888888,0.7361111111111112,0.746031746031746
56,21,Unspiculated Malignant,0.47619047619047616,0.7391304347826086,0.6818181818181818,0.8888888888888888
56,22,Overall,0.890625,0.82421875,0.875,0.84765625
56,22,Unspiculated Benign,0.9108910891089109,0.8367346938775511,0.900990099009901,0.8043478260869565
56,22,Spiculated Benign,0.9230769230769231,0.85,0.9838709677419355,0.8771929824561403
56,22,Spiculated Malignant,0.821917808219178,0.8,0.8125,0.9342105263157895
56,22,Unspiculated Malignant,0.9333333333333333,0.7878787878787878,0.6896551724137931,0.7096774193548387
56,23,Overall,0.859375,0.875,0.83984375,0.85546875
56,23,Unspiculated Benign,0.8990825688073395,0.9080459770114943,0.9072164948453608,0.87
56,23,Spiculated Benign,0.9019607843137255,0.9538461538461539,1.0,0.8727272727272727
56,23,Spiculated Malignant,0.7794117647058824,0.8169014084507042,0.6626506024096386,0.84
56,23,Unspiculated Malignant,0.8214285714285714,0.7575757575757576,0.84,0.8076923076923077
56,24,Overall,0.84765625,0.875,0.8515625,0.85546875
56,24,Unspiculated Benign,0.9156626506024096,0.9230769230769231,0.9583333333333334,0.8588235294117647
56,24,Spiculated Benign,0.9482758620689655,0.8656716417910447,0.9661016949152542,0.9295774647887324
56,24,Spiculated Malignant,0.7037037037037037,0.8533333333333334,0.6973684210526315,0.7564102564102564
56,24,Unspiculated Malignant,0.8529411764705882,0.782608695652174,0.64,0.9545454545454546
56,25,Overall,0.85546875,0.83984375,0.8671875,0.87109375
56,25,Unspiculated Benign,0.9080459770114943,0.8780487804878049,0.96,0.8148148148148148
56,25,Spiculated Benign,0.8928571428571429,0.8461538461538461,0.9615384615384616,0.9264705882352942
56,25,Spiculated Malignant,0.8255813953488372,0.8133333333333334,0.7027027027027027,0.85
56,25,Unspiculated Malignant,0.7037037037037037,0.7941176470588235,0.8,0.9629629629629629
56,26,Overall,0.859375,0.84375,0.859375,0.8671875
56,26,Unspiculated Benign,0.9,0.8131868131868132,0.9213483146067416,0.8260869565217391
56,26,Spiculated Benign,0.9016393442622951,0.8571428571428571,0.9354838709677419,0.9178082191780822
56,26,Spiculated Malignant,0.8461538461538461,0.8333333333333334,0.7857142857142857,0.890625
56,26,Unspiculated Malignant,0.6666666666666666,0.9333333333333333,0.7142857142857143,0.8148148148148148
56,27,Overall,0.83984375,0.8515625,0.890625,0.875
56,27,Unspiculated Benign,0.8941176470588236,0.8913043478260869,0.9523809523809523,0.8674698795180723
56,27,Spiculated Benign,0.9032258064516129,0.8245614035087719,1.0,0.927536231884058
56,27,Spiculated Malignant,0.7333333333333333,0.8461538461538461,0.759493670886076,0.8181818181818182
56,27,Unspiculated Malignant,0.8235294117647058,0.7931034482758621,0.7916666666666666,0.8947368421052632
56,28,Overall,0.87890625,0.8671875,0.83984375,0.90234375
56,28,Unspiculated Benign,0.9120879120879121,0.875,0.8404255319148937,0.8953488372093024
56,28,Spiculated Benign,0.9354838709677419,0.8656716417910447,0.9454545454545454,0.9054054054054054
56,28,Spiculated Malignant,0.8051948051948052,0.8888888888888888,0.7777777777777778,0.9154929577464789
56,28,Unspiculated Malignant,0.8461538461538461,0.7619047619047619,0.8076923076923077,0.88
56,29,Overall,0.8671875,0.8359375,0.86328125,0.86328125
56,29,Unspiculated Benign,0.8522727272727273,0.8311688311688312,0.956989247311828,0.8850574712643678
56,29,Spiculated Benign,0.9444444444444444,0.8769230769230769,0.9272727272727272,0.9
56,29,Spiculated Malignant,0.8028169014084507,0.8117647058823529,0.7710843373493976,0.835820895522388
56,29,Unspiculated Malignant,0.88,0.8275862068965517,0.68,0.78125
56,30,Overall,0.875,0.859375,0.8828125,0.8203125
56,30,Unspiculated Benign,0.8961038961038961,0.8947368421052632,0.9310344827586207,0.8901098901098901
56,30,Spiculated Benign,0.9487179487179487,0.9137931034482759,0.9821428571428571,0.8783783783783784
56,30,Spiculated Malignant,0.782051282051282,0.7575757575757576,0.8,0.696969696969697
56,30,Unspiculated Malignant,0.8695652173913043,0.8648648648648649,0.7857142857142857,0.72
56,31,Overall,0.84375,0.8203125,0.875,0.82421875
56,31,Unspiculated Benign,0.8235294117647058,0.7956989247311828,0.9514563106796117,0.8369565217391305
56,31,Spiculated Benign,0.96875,0.8923076923076924,0.9607843137254902,0.890625
56,31,Spiculated Malignant,0.7857142857142857,0.7794117647058824,0.7746478873239436,0.7746478873239436
56,31,Unspiculated Malignant,0.782608695652174,0.8333333333333334,0.7096774193548387,0.7586206896551724
56,32,Overall,0.84765625,0.85546875,0.8671875,0.8671875
56,32,Unspiculated Benign,0.9166666666666666,0.8586956521739131,0.9591836734693877,0.8863636363636364
56,32,Spiculated Benign,0.92,0.9230769230769231,0.9696969696969697,0.9014084507042254
56,32,Spiculated Malignant,0.7352941176470589,0.8243243243243243,0.6984126984126984,0.8441558441558441
56,32,Unspiculated Malignant,0.7241379310344828,0.76,0.6896551724137931,0.75
56,33,Overall,0.8203125,0.8203125,0.90625,0.8671875
56,33,Unspiculated Benign,0.8888888888888888,0.8571428571428571,0.9894736842105263,0.875
56,33,Spiculated Benign,0.8571428571428571,0.8846153846153846,0.9682539682539683,0.9310344827586207
56,33,Spiculated Malignant,0.6923076923076923,0.7361111111111112,0.7837837837837838,0.7777777777777778
56,33,Unspiculated Malignant,0.88,0.7941176470588235,0.7916666666666666,0.9032258064516129
56,34,Overall,0.8828125,0.89453125,0.87109375,0.875
56,34,Unspiculated Benign,0.9175257731958762,0.9183673469387755,0.95,0.8484848484848485
56,34,Spiculated Benign,0.9230769230769231,0.9393939393939394,0.9482758620689655,0.8461538461538461
56,34,Spiculated Malignant,0.8333333333333334,0.8709677419354839,0.797752808988764,0.9130434782608695
56,34,Unspiculated Malignant,0.8275862068965517,0.7666666666666667,0.7241379310344828,0.9565217391304348
56,35,Overall,0.89453125,0.84375,0.87109375,0.8671875
56,35,Unspiculated Benign,0.8953488372093024,0.918918918918919,0.9069767441860465,0.8541666666666666
56,35,Spiculated Benign,0.90625,0.8157894736842105,0.9859154929577465,0.9818181818181818
56,35,Spiculated Malignant,0.8840579710144928,0.8235294117647058,0.746031746031746,0.8055555555555556
56,35,Unspiculated Malignant,0.8918918918918919,0.7619047619047619,0.7777777777777778,0.8484848484848485
56,36,Overall,0.8828125,0.859375,0.8515625,0.85546875
56,36,Unspiculated Benign,0.9072164948453608,0.8823529411764706,0.9306930693069307,0.8316831683168316
56,36,Spiculated Benign,0.9107142857142857,0.835820895522388,0.9666666666666667,0.8846153846153846
56,36,Spiculated Malignant,0.8518518518518519,0.8918918918918919,0.6794871794871795,0.8589743589743589
56,36,Unspiculated Malignant,0.8181818181818182,0.7666666666666667,0.7647058823529411,0.88
56,37,Overall,0.86328125,0.859375,0.83984375,0.890625
56,37,Unspiculated Benign,0.87,0.8089887640449438,0.9222222222222223,0.9325842696629213
56,37,Spiculated Benign,0.9117647058823529,0.9722222222222222,0.9047619047619048,0.9538461538461539
56,37,Spiculated Malignant,0.8260869565217391,0.835820895522388,0.7375,0.868421052631579
56,37,Unspiculated Malignant,0.7894736842105263,0.7857142857142857,0.6956521739130435,0.6538461538461539
56,38,Overall,0.87890625,0.83203125,0.90625,0.890625
56,38,Unspiculated Benign,0.9166666666666666,0.8620689655172413,0.9578947368421052,0.9019607843137255
56,38,Spiculated Benign,0.9180327868852459,0.875,0.9565217391304348,0.9166666666666666
56,38,Spiculated Malignant,0.7951807228915663,0.7831325301204819,0.821917808219178,0.8428571428571429
56,38,Unspiculated Malignant,0.9285714285714286,0.8157894736842105,0.7894736842105263,0.9166666666666666
56,39,Overall,0.875,0.88671875,0.91015625,0.84375
56,39,Unspiculated Benign,0.9081632653061225,0.9,0.945054945054945,0.8470588235294118
56,39,Spiculated Benign,0.9322033898305084,0.9454545454545454,0.9836065573770492,0.8732394366197183
56,39,Spiculated Malignant,0.7951807228915663,0.8441558441558441,0.881578947368421,0.8382352941176471
56,39,Unspiculated Malignant,0.875,0.8333333333333334,0.7142857142857143,0.78125
57,0,Overall,0.671875,0.3984375,0.4765625,0.78515625
57,0,Unspiculated Benign,0.53125,0.0,0.26666666666666666,0.9175257731958762
57,0,Spiculated Benign,0.46296296296296297,0.017543859649122806,0.35384615384615387,0.8769230769230769
57,0,Spiculated Malignant,0.8846153846153846,1.0,0.7647058823529411,0.6268656716417911
57,0,Unspiculated Malignant,0.9642857142857143,1.0,0.696969696969697,0.48148148148148145
57,1,Overall,0.87109375,0.64453125,0.78125,0.83984375
57,1,Unspiculated Benign,0.9090909090909091,0.36470588235294116,0.7916666666666666,0.9130434782608695
57,1,Spiculated Benign,0.8970588235294118,0.41935483870967744,0.8333333333333334,0.8727272727272727
57,1,Spiculated Malignant,0.8918918918918919,0.9866666666666667,0.7142857142857143,0.7738095238095238
57,1,Unspiculated Malignant,0.6153846153846154,1.0,0.8055555555555556,0.72
57,2,Overall,0.84375,0.87890625,0.859375,0.86328125
57,2,Unspiculated Benign,0.898876404494382,0.8539325842696629,0.9444444444444444,0.8409090909090909
57,2,Spiculated Benign,0.9166666666666666,0.8596491228070176,0.95,0.855072463768116
57,2,Spiculated Malignant,0.7631578947368421,0.8648648648648649,0.7297297297297297,0.918918918918919
57,2,Unspiculated Malignant,0.631578947368421,1.0,0.75,0.8
57,3,Overall,0.82421875,0.8046875,0.87109375,0.84765625
57,3,Unspiculated Benign,0.8314606741573034,0.9186046511627907,0.9560439560439561,0.8555555555555555
57,3,Spiculated Benign,0.9365079365079365,0.9,0.9016393442622951,0.9152542372881356
57,3,Spiculated Malignant,0.7866666666666666,0.6351351351351351,0.8,0.8028169014084507
57,3,Unspiculated Malignant,0.6551724137931034,0.7222222222222222,0.7241379310344828,0.8055555555555556
57,4,Overall,0.859375,0.81640625,0.84765625,0.82421875
57,4,Unspiculated Benign,0.8979591836734694,0.9278350515463918,0.9764705882352941,0.8172043010752689
57,4,Spiculated Benign,0.9259259259259259,0.9636363636363636,0.9344262295081968,0.7931034482758621
57,4,Spiculated Malignant,0.7702702702702703,0.6,0.7241379310344828,0.8395061728395061
57,4,Unspiculated Malignant,0.8333333333333334,0.7241379310344828,0.6086956521739131,0.875
57,5,Overall,0.83984375,0.75390625,0.796875,0.8515625
57,5,Unspiculated Benign,0.8673469387755102,0.9239130434782609,0.9111111111111111,0.8058252427184466
57,5,Spiculated Benign,0.9322033898305084,0.9795918367346939,0.921875,0.875
57,5,Spiculated Malignant,0.7464788732394366,0.5517241379310345,0.6388888888888888,0.8787878787878788
57,5,Unspiculated Malignant,0.7857142857142857,0.42857142857142855,0.5666666666666667,0.9130434782608695
57,6,Overall,0.875,0.859375,0.828125,0.86328125
57,6,Unspiculated Benign,0.9354838709677419,0.9583333333333334,0.8867924528301887,0.8271604938271605
57,6,Spiculated Benign,0.9259259259259259,0.9672131147540983,0.9649122807017544,0.84375
57,6,Spiculated Malignant,0.8,0.6764705882352942,0.7241379310344828,0.891566265060241
57,6,Unspiculated Malignant,0.7916666666666666,0.7419354838709677,0.6,0.9285714285714286
57,7,Overall,0.87109375,0.85546875,0.8125,0.8671875
57,7,Unspiculated Benign,0.967032967032967,0.9431818181818182,0.9397590361445783,0.8854166666666666
57,7,Spiculated Benign,0.8656716417910447,0.96875,0.9180327868852459,0.9375
57,7,Spiculated Malignant,0.8028169014084507,0.7162162162162162,0.7012987012987013,0.7681159420289855
57,7,Unspiculated Malignant,0.7407407407407407,0.7,0.5714285714285714,0.8888888888888888
57,8,Overall,0.84765625,0.8828125,0.859375,0.83984375
57,8,Unspiculated Benign,0.8602150537634409,0.9473684210526315,0.9782608695652174,0.8404255319148937
57,8,Spiculated Benign,0.9230769230769231,0.9824561403508771,0.9253731343283582,0.8648648648648649
57,8,Spiculated Malignant,0.8170731707317073,0.7567567567567568,0.7215189873417721,0.7941176470588235
57,8,Unspiculated Malignant,0.7586206896551724,0.8,0.6111111111111112,0.9
57,9,Overall,0.8671875,0.875,0.83984375,0.84765625
57,9,Unspiculated Benign,0.9583333333333334,0.9278350515463918,0.9176470588235294,0.8241758241758241
57,9,Spiculated Benign,0.8888888888888888,0.9620253164556962,0.9032258064516129,0.8985507246376812
57,9,Spiculated Malignant,0.7837837837837838,0.7272727272727273,0.7831325301204819,0.8208955223880597
57,9,Unspiculated Malignant,0.6956521739130435,0.72,0.6153846153846154,0.8620689655172413
57,10,Overall,0.8828125,0.859375,0.8359375,0.8359375
57,10,Unspiculated Benign,0.9270833333333334,0.9204545454545454,0.9662921348314607,0.8446601941747572
57,10,Spiculated Benign,0.9272727272727272,0.8833333333333333,0.9384615384615385,0.9387755102040817
57,10,Spiculated Malignant,0.8271604938271605,0.7848101265822784,0.6756756756756757,0.775
57,10,Unspiculated Malignant,0.7916666666666666,0.8275862068965517,0.6071428571428571,0.7916666666666666
57,11,Overall,0.875,0.828125,0.84765625,0.8515625
57,11,Unspiculated Benign,0.91,0.9080459770114943,0.9278350515463918,0.8431372549019608
57,11,Spiculated Benign,0.9482758620689655,0.9272727272727272,0.9824561403508771,0.8297872340425532
57,11,Spiculated Malignant,0.8142857142857143,0.7045454545454546,0.7123287671232876,0.8433734939759037
57,11,Unspiculated Malignant,0.75,0.7692307692307693,0.6551724137931034,0.9583333333333334
57,12,Overall,0.828125,0.875,0.87890625,0.8828125
57,12,Unspiculated Benign,0.8636363636363636,0.9252336448598131,0.975,0.8681318681318682
57,12,Spiculated Benign,0.953125,0.8947368421052632,0.953125,0.8857142857142857
57,12,Spiculated Malignant,0.7534246575342466,0.8235294117647058,0.7586206896551724,0.8918918918918919
57,12,Unspiculated Malignant,0.6451612903225806,0.75,0.8,0.9047619047619048
57,13,Overall,0.87890625,0.91796875,0.8671875,0.875
57,13,Unspiculated Benign,0.9385964912280702,0.9333333333333333,0.9459459459459459,0.8333333333333334
57,13,Spiculated Benign,0.9259259259259259,0.9649122807017544,0.95,0.9344262295081968
57,13,Spiculated Malignant,0.7571428571428571,0.8732394366197183,0.75,0.8947368421052632
57,13,Unspiculated Malignant,0.8333333333333334,0.8947368421052632,0.76,0.8275862068965517
57,14,Overall,0.890625,0.84765625,0.859375,0.875
57,14,Unspiculated Benign,0.9574468085106383,0.9090909090909091,0.9387755102040817,0.9032258064516129
57,14,Spiculated Benign,0.9818181818181818,0.84,0.9206349206349206,0.8695652173913043
57,14,Spiculated Malignant,0.7721518987341772,0.7647058823529411,0.8055555555555556,0.8059701492537313
57,14,Unspiculated Malignant,0.8214285714285714,0.88,0.5217391304347826,0.9629629629629629
57,15,Overall,0.86328125,0.8828125,0.86328125,0.859375
57,15,Unspiculated Benign,0.9148936170212766,0.9270833333333334,0.9642857142857143,0.8469387755102041
57,15,Spiculated Benign,0.90625,0.9615384615384616,0.9104477611940298,0.8571428571428571
57,15,Spiculated Malignant,0.7702702702702703,0.8333333333333334,0.7692307692307693,0.9014084507042254
57,15,Unspiculated Malignant,0.8333333333333334,0.7333333333333333,0.7037037037037037,0.7916666666666666
57,16,Overall,0.828125,0.88671875,0.85546875,0.84375
57,16,Unspiculated Benign,0.9021739130434783,0.8837209302325582,0.9090909090909091,0.8602150537634409
57,16,Spiculated Benign,0.8979591836734694,0.9714285714285714,0.9264705882352942,0.8636363636363636
57,16,Spiculated Malignant,0.7849462365591398,0.8695652173913043,0.7721518987341772,0.8125
57,16,Unspiculated Malignant,0.5454545454545454,0.7419354838709677,0.7142857142857143,0.8181818181818182
57,17,Overall,0.90234375,0.89453125,0.875,0.8515625
57,17,Unspiculated Benign,0.9550561797752809,0.8865979381443299,0.9680851063829787,0.8787878787878788
57,17,Spiculated Benign,0.95,0.9285714285714286,0.96,0.8852459016393442
57,17,Spiculated Malignant,0.8470588235294118,0.88,0.6956521739130435,0.7741935483870968
57,17,Unspiculated Malignant,0.7727272727272727,0.8928571428571429,0.7222222222222222,0.8529411764705882
57,18,Overall,0.890625,0.8828125,0.875,0.859375
57,18,Unspiculated Benign,0.9158878504672897,0.8947368421052632,0.925531914893617,0.85
57,18,Spiculated Benign,0.9166666666666666,0.9076923076923077,0.9846153846153847,0.890625
57,18,Spiculated Malignant,0.8939393939393939,0.8591549295774648,0.7529411764705882,0.8591549295774648
57,18,Unspiculated Malignant,0.6956521739130435,0.84,0.75,0.8095238095238095
57,19,Overall,0.890625,0.87890625,0.859375,0.88671875
57,19,Unspiculated Benign,0.9404761904761905,0.8877551020408163,0.9444444444444444,0.8762886597938144
57,19,Spiculated Benign,0.9577464788732394,0.9090909090909091,0.9444444444444444,0.8970588235294118
57,19,Spiculated Malignant,0.8028169014084507,0.8674698795180723,0.7733333333333333,0.8970588235294118
57,19,Unspiculated Malignant,0.8,0.8387096774193549,0.7027027027027027,0.8695652173913043
57,20,Overall,0.89453125,0.890625,0.875,0.86328125
57,20,Unspiculated Benign,0.968421052631579,0.8947368421052632,0.979381443298969,0.875
57,20,Spiculated Benign,0.98,0.9375,0.9814814814814815,0.896551724137931
57,20,Spiculated Malignant,0.8026315789473685,0.8571428571428571,0.717948717948718,0.85
57,20,Unspiculated Malignant,0.7714285714285715,0.8518518518518519,0.7407407407407407,0.7727272727272727
57,21,Overall,0.87890625,0.890625,0.8671875,0.81640625
57,21,Unspiculated Benign,0.9306930693069307,0.9166666666666666,0.96875,0.7931034482758621
57,21,Spiculated Benign,0.9242424242424242,0.92,1.0,0.8472222222222222
57,21,Spiculated Malignant,0.7857142857142857,0.8604651162790697,0.6666666666666666,0.8307692307692308
57,21,Unspiculated Malignant,0.7894736842105263,0.8333333333333334,0.8148148148148148,0.78125
57,22,Overall,0.88671875,0.87109375,0.859375,0.859375
57,22,Unspiculated Benign,0.8796296296296297,0.8295454545454546,0.967391304347826,0.8404255319148937
57,22,Spiculated Benign,0.9672131147540983,0.9047619047619048,0.8873239436619719,0.9322033898305084
57,22,Spiculated Malignant,0.8285714285714286,0.8974358974358975,0.7142857142857143,0.8421052631578947
57,22,Unspiculated Malignant,0.8823529411764706,0.8518518518518519,0.782608695652174,0.8148148148148148
57,23,Overall,0.90625,0.8984375,0.87890625,0.828125
57,23,Unspiculated Benign,0.9454545454545454,0.9042553191489362,0.9587628865979382,0.813953488372093
57,23,Spiculated Benign,0.9636363636363636,0.9242424242424242,0.9649122807017544,0.8695652173913043
57,23,Spiculated Malignant,0.8169014084507042,0.8484848484848485,0.782051282051282,0.8472222222222222
57,23,Unspiculated Malignant,0.85,0.9333333333333333,0.6666666666666666,0.7241379310344828
57,24,Overall,0.89453125,0.875,0.84375,0.87890625
57,24,Unspiculated Benign,0.945054945054945,0.8414634146341463,0.9183673469387755,0.9081632653061225
57,24,Spiculated Benign,1.0,0.9117647058823529,0.9491525423728814,0.9130434782608695
57,24,Spiculated Malignant,0.8157894736842105,0.8987341772151899,0.7402597402597403,0.8472222222222222
57,24,Unspiculated Malignant,0.7333333333333333,0.8148148148148148,0.5909090909090909,0.825
57,25,Overall,0.80859375,0.90625,0.8515625,0.85546875
57,25,Unspiculated Benign,0.8910891089108911,0.9519230769230769,0.9680851063829787,0.9047619047619048
57,25,Spiculated Benign,0.9344262295081968,0.8653846153846154,0.9795918367346939,0.8225806451612904
57,25,Spiculated Malignant,0.6086956521739131,0.9384615384615385,0.7317073170731707,0.8113207547169812
57,25,Unspiculated Malignant,0.72,0.7714285714285715,0.6129032258064516,0.8333333333333334
57,26,Overall,0.875,0.8984375,0.8828125,0.859375
57,26,Unspiculated Benign,0.8969072164948454,0.9166666666666666,0.9479166666666666,0.8350515463917526
57,26,Spiculated Benign,0.9583333333333334,0.9130434782608695,0.94,0.8169014084507042
57,26,Spiculated Malignant,0.7948717948717948,0.8769230769230769,0.8095238095238095,0.9402985074626866
57,26,Unspiculated Malignant,0.8787878787878788,0.8648648648648649,0.7692307692307693,0.8571428571428571
57,27,Overall,0.89453125,0.87109375,0.8515625,0.86328125
57,27,Unspiculated Benign,0.9468085106382979,0.92,0.9603960396039604,0.8554216867469879
57,27,Spiculated Benign,0.9672131147540983,0.9433962264150944,0.9454545454545454,0.9076923076923077
57,27,Spiculated Malignant,0.8513513513513513,0.8133333333333334,0.7088607594936709,0.85
57,27,Unspiculated Malignant,0.6666666666666666,0.7142857142857143,0.6190476190476191,0.8214285714285714
57,28,Overall,0.8515625,0.8671875,0.85546875,0.859375
57,28,Unspiculated Benign,0.8924731182795699,0.8375,0.9565217391304348,0.8363636363636363
57,28,Spiculated Benign,1.0,0.896551724137931,0.9047619047619048,0.8936170212765957
57,28,Spiculated Malignant,0.7590361445783133,0.8764044943820225,0.6901408450704225,0.8571428571428571
57,28,Unspiculated Malignant,0.6923076923076923,0.8620689655172413,0.8333333333333334,0.896551724137931
57,29,Overall,0.8984375,0.91015625,0.828125,0.84765625
57,29,Unspiculated Benign,0.9423076923076923,0.9642857142857143,0.9479166666666666,0.8076923076923077
57,29,Spiculated Benign,0.9666666666666667,0.9411764705882353,0.9090909090909091,0.8947368421052632
57,29,Spiculated Malignant,0.84375,0.8311688311688312,0.7323943661971831,0.8875
57,29,Unspiculated Malignant,0.7142857142857143,0.8888888888888888,0.5588235294117647,0.7333333333333333
57,30,Overall,0.90234375,0.875,0.859375,0.8359375
57,30,Unspiculated Benign,0.9555555555555556,0.9302325581395349,0.9361702127659575,0.8723404255319149
57,30,Spiculated Benign,0.9027777777777778,0.8529411764705882,0.9056603773584906,0.796875
57,30,Spiculated Malignant,0.8472222222222222,0.8382352941176471,0.7976190476190477,0.8533333333333334
57,30,Unspiculated Malignant,0.8636363636363636,0.8529411764705882,0.68,0.7391304347826086
57,31,Overall,0.890625,0.88671875,0.890625,0.83984375
57,31,Unspiculated Benign,0.9438202247191011,0.9069767441860465,0.968421052631579,0.8571428571428571
57,31,Spiculated Benign,0.9571428571428572,0.9523809523809523,0.9558823529411765,0.9423076923076923
57,31,Spiculated Malignant,0.8472222222222222,0.8309859154929577,0.8305084745762712,0.7534246575342466
57,31,Unspiculated Malignant,0.64,0.8333333333333334,0.6470588235294118,0.8076923076923077
57,32,Overall,0.84765625,0.8671875,0.8203125,0.8671875
57,32,Unspiculated Benign,0.9222222222222223,0.8974358974358975,0.9285714285714286,0.8648648648648649
57,32,Spiculated Benign,0.9344262295081968,0.8867924528301887,0.9464285714285714,0.8333333333333334
57,32,Spiculated Malignant,0.7948717948717948,0.8153846153846154,0.7023809523809523,0.9107142857142857
57,32,Unspiculated Malignant,0.5555555555555556,0.8095238095238095,0.625,0.8620689655172413
57,33,Overall,0.8671875,0.8828125,0.87890625,0.83203125
57,33,Unspiculated Benign,0.9186046511627907,0.8921568627450981,0.9696969696969697,0.8297872340425532
57,33,Spiculated Benign,0.9833333333333333,0.9016393442622951,0.9420289855072463,0.8596491228070176
57,33,Spiculated Malignant,0.7792207792207793,0.875,0.7352941176470589,0.8354430379746836
57,33,Unspiculated Malignant,0.7272727272727273,0.8275862068965517,0.7,0.7692307692307693
57,34,Overall,0.859375,0.890625,0.88671875,0.84375
57,34,Unspiculated Benign,0.8818181818181818,0.8777777777777778,0.9770114942528736,0.87
57,34,Spiculated Benign,0.9615384615384616,0.9259259259259259,1.0,0.8727272727272727
57,34,Spiculated Malignant,0.8026315789473685,0.896551724137931,0.7738095238095238,0.8354430379746836
57,34,Unspiculated Malignant,0.6666666666666666,0.84,0.6521739130434783,0.6818181818181818
57,35,Overall,0.87890625,0.890625,0.83984375,0.859375
57,35,Unspiculated Benign,0.8913043478260869,0.9090909090909091,0.9797979797979798,0.8705882352941177
57,35,Spiculated Benign,0.9122807017543859,0.8636363636363636,0.9402985074626866,0.8392857142857143
57,35,Spiculated Malignant,0.8356164383561644,0.8941176470588236,0.6521739130434783,0.8765432098765432
57,35,Unspiculated Malignant,0.8823529411764706,0.8823529411764706,0.47619047619047616,0.8235294117647058
57,36,Overall,0.8671875,0.890625,0.859375,0.8515625
57,36,Unspiculated Benign,0.8723404255319149,0.89,0.9213483146067416,0.8202247191011236
57,36,Spiculated Benign,0.9661016949152542,0.8688524590163934,0.958904109589041,0.8870967741935484
57,36,Spiculated Malignant,0.8208955223880597,0.8939393939393939,0.7714285714285715,0.8354430379746836
57,36,Unspiculated Malignant,0.7777777777777778,0.9310344827586207,0.5833333333333334,0.9230769230769231
57,37,Overall,0.921875,0.8984375,0.84765625,0.82421875
57,37,Unspiculated Benign,0.9711538461538461,0.8818181818181818,0.9479166666666666,0.8068181818181818
57,37,Spiculated Benign,0.9420289855072463,0.9344262295081968,0.9411764705882353,0.8571428571428571
57,37,Spiculated Malignant,0.8064516129032258,0.8939393939393939,0.6666666666666666,0.8157894736842105
57,37,Unspiculated Malignant,0.9523809523809523,0.8947368421052632,0.6896551724137931,0.8275862068965517
57,38,Overall,0.84375,0.91015625,0.86328125,0.8828125
