trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
59,62,GDRO Weight,,,0.5060961842536926,
59,63,ERM Weight,,,0.4938867688179016,
59,63,GDRO Weight,,,0.5061132311820984,
59,64,ERM Weight,,,0.4938637912273407,
59,64,GDRO Weight,,,0.5061361789703369,
59,65,ERM Weight,,,0.4938332438468933,
59,65,GDRO Weight,,,0.5061668157577515,
59,66,ERM Weight,,,0.4937862157821655,
59,66,GDRO Weight,,,0.5062138438224792,
59,67,ERM Weight,,,0.4937599301338196,
59,67,GDRO Weight,,,0.5062400698661804,
59,68,ERM Weight,,,0.49371853470802307,
59,68,GDRO Weight,,,0.5062814950942993,
59,69,ERM Weight,,,0.49369409680366516,
59,69,GDRO Weight,,,0.5063059329986572,
59,70,ERM Weight,,,0.49366500973701477,
59,70,GDRO Weight,,,0.5063349604606628,
59,71,ERM Weight,,,0.49362775683403015,
59,71,GDRO Weight,,,0.5063722729682922,
59,72,ERM Weight,,,0.49358993768692017,
59,72,GDRO Weight,,,0.5064100623130798,
59,73,ERM Weight,,,0.49356698989868164,
59,73,GDRO Weight,,,0.5064329504966736,
59,74,ERM Weight,,,0.4935217499732971,
59,74,GDRO Weight,,,0.5064782500267029,
59,75,ERM Weight,,,0.49350088834762573,
59,75,GDRO Weight,,,0.5064991116523743,
59,76,ERM Weight,,,0.49347642064094543,
59,76,GDRO Weight,,,0.506523609161377,
59,77,ERM Weight,,,0.49345165491104126,
59,77,GDRO Weight,,,0.5065483450889587,
59,78,ERM Weight,,,0.49342992901802063,
59,78,GDRO Weight,,,0.506570041179657,
59,79,ERM Weight,,,0.49339887499809265,
59,79,GDRO Weight,,,0.5066011548042297,
59,80,ERM Weight,,,0.49336692690849304,
59,80,GDRO Weight,,,0.5066330432891846,
59,81,ERM Weight,,,0.49331018328666687,
59,81,GDRO Weight,,,0.5066898465156555,
59,82,ERM Weight,,,0.49328532814979553,
59,82,GDRO Weight,,,0.5067146420478821,
59,83,ERM Weight,,,0.4932488203048706,
59,83,GDRO Weight,,,0.5067511796951294,
59,84,ERM Weight,,,0.49321553111076355,
59,84,GDRO Weight,,,0.5067844390869141,
59,85,ERM Weight,,,0.49318352341651917,
59,85,GDRO Weight,,,0.5068163871765137,
59,86,ERM Weight,,,0.493141770362854,
59,86,GDRO Weight,,,0.506858229637146,
59,87,ERM Weight,,,0.4931281805038452,
59,87,GDRO Weight,,,0.5068718194961548,
59,88,ERM Weight,,,0.4930938482284546,
59,88,GDRO Weight,,,0.5069061517715454,
59,89,ERM Weight,,,0.4930618405342102,
59,89,GDRO Weight,,,0.5069382190704346,
59,90,ERM Weight,,,0.49304667115211487,
59,90,GDRO Weight,,,0.5069533586502075,
59,91,ERM Weight,,,0.4930083155632019,
59,91,GDRO Weight,,,0.5069916248321533,
59,92,ERM Weight,,,0.4929799437522888,
59,92,GDRO Weight,,,0.5070200562477112,
59,93,ERM Weight,,,0.49293196201324463,
59,93,GDRO Weight,,,0.5070679783821106,
59,94,ERM Weight,,,0.4929080307483673,
59,94,GDRO Weight,,,0.5070918798446655,
59,95,ERM Weight,,,0.49286559224128723,
59,95,GDRO Weight,,,0.5071343779563904,
59,96,ERM Weight,,,0.4928436577320099,
59,96,GDRO Weight,,,0.5071563720703125,
59,97,ERM Weight,,,0.4928061068058014,
59,97,GDRO Weight,,,0.5071938633918762,
59,98,ERM Weight,,,0.4927870035171509,
59,98,GDRO Weight,,,0.5072129964828491,
59,99,ERM Weight,,,0.4927641749382019,
59,99,GDRO Weight,,,0.5072358846664429,
60,0,ERM Weight,,,0.49993133544921875,
60,0,GDRO Weight,,,0.5000686645507812,
60,1,ERM Weight,,,0.49917086958885193,
60,1,GDRO Weight,,,0.5008292198181152,
60,2,ERM Weight,,,0.4983013868331909,
60,2,GDRO Weight,,,0.5016986727714539,
60,3,ERM Weight,,,0.49791842699050903,
60,3,GDRO Weight,,,0.502081573009491,
60,4,ERM Weight,,,0.49752259254455566,
60,4,GDRO Weight,,,0.5024773478507996,
60,5,ERM Weight,,,0.4974980652332306,
60,5,GDRO Weight,,,0.502501904964447,
60,6,ERM Weight,,,0.4973204433917999,
60,6,GDRO Weight,,,0.5026795864105225,
60,7,ERM Weight,,,0.4971163272857666,
60,7,GDRO Weight,,,0.5028836131095886,
60,8,ERM Weight,,,0.49703866243362427,
60,8,GDRO Weight,,,0.5029613375663757,
60,9,ERM Weight,,,0.4969242215156555,
60,9,GDRO Weight,,,0.5030758380889893,
60,10,ERM Weight,,,0.4968016743659973,
60,10,GDRO Weight,,,0.5031982660293579,
60,11,ERM Weight,,,0.49674347043037415,
60,11,GDRO Weight,,,0.5032565593719482,
60,12,ERM Weight,,,0.4966489374637604,
60,12,GDRO Weight,,,0.5033511519432068,
60,13,ERM Weight,,,0.49657976627349854,
60,13,GDRO Weight,,,0.5034202933311462,
60,14,ERM Weight,,,0.4965822398662567,
60,14,GDRO Weight,,,0.5034177303314209,
60,15,ERM Weight,,,0.4965370297431946,
60,15,GDRO Weight,,,0.5034629702568054,
60,16,ERM Weight,,,0.49647611379623413,
60,16,GDRO Weight,,,0.5035238265991211,
60,17,ERM Weight,,,0.4964067041873932,
60,17,GDRO Weight,,,0.5035933256149292,
60,18,ERM Weight,,,0.49638763070106506,
60,18,GDRO Weight,,,0.5036123991012573,
60,19,ERM Weight,,,0.49634233117103577,
60,19,GDRO Weight,,,0.5036576986312866,
60,20,ERM Weight,,,0.4962584972381592,
60,20,GDRO Weight,,,0.5037415623664856,
60,21,ERM Weight,,,0.49621814489364624,
60,21,GDRO Weight,,,0.503781795501709,
60,22,ERM Weight,,,0.49619054794311523,
60,22,GDRO Weight,,,0.5038095116615295,
60,23,ERM Weight,,,0.4961511790752411,
60,23,GDRO Weight,,,0.5038487911224365,
60,24,ERM Weight,,,0.4961383044719696,
60,24,GDRO Weight,,,0.5038617253303528,
60,25,ERM Weight,,,0.4960647523403168,
60,25,GDRO Weight,,,0.5039352774620056,
60,26,ERM Weight,,,0.4960460364818573,
60,26,GDRO Weight,,,0.5039539337158203,
60,27,ERM Weight,,,0.49602681398391724,
60,27,GDRO Weight,,,0.5039731860160828,
60,28,ERM Weight,,,0.49598804116249084,
60,28,GDRO Weight,,,0.5040119290351868,
60,29,ERM Weight,,,0.4959760010242462,
60,29,GDRO Weight,,,0.5040240287780762,
60,30,ERM Weight,,,0.49591511487960815,
60,30,GDRO Weight,,,0.5040848851203918,
60,31,ERM Weight,,,0.4958809018135071,
60,31,GDRO Weight,,,0.5041190981864929,
60,32,ERM Weight,,,0.49585363268852234,
60,32,GDRO Weight,,,0.5041463375091553,
60,33,ERM Weight,,,0.49581626057624817,
60,33,GDRO Weight,,,0.5041837096214294,
60,34,ERM Weight,,,0.49578481912612915,
60,34,GDRO Weight,,,0.5042151212692261,
60,35,ERM Weight,,,0.49574217200279236,
60,35,GDRO Weight,,,0.50425785779953,
60,36,ERM Weight,,,0.49571847915649414,
60,36,GDRO Weight,,,0.5042815208435059,
60,37,ERM Weight,,,0.49569275975227356,
60,37,GDRO Weight,,,0.504307210445404,
60,38,ERM Weight,,,0.4956575036048889,
60,38,GDRO Weight,,,0.5043424367904663,
60,39,ERM Weight,,,0.4956185221672058,
60,39,GDRO Weight,,,0.5043814778327942,
60,40,ERM Weight,,,0.49559149146080017,
60,40,GDRO Weight,,,0.5044084787368774,
60,41,ERM Weight,,,0.49556633830070496,
60,41,GDRO Weight,,,0.5044337511062622,
60,42,ERM Weight,,,0.4955407381057739,
60,42,GDRO Weight,,,0.5044592618942261,
60,43,ERM Weight,,,0.4955176115036011,
60,43,GDRO Weight,,,0.5044823288917542,
60,44,ERM Weight,,,0.4954954981803894,
60,44,GDRO Weight,,,0.5045045018196106,
60,45,ERM Weight,,,0.49548038840293884,
60,45,GDRO Weight,,,0.5045195817947388,
60,46,ERM Weight,,,0.4954361319541931,
60,46,GDRO Weight,,,0.5045639276504517,
60,47,ERM Weight,,,0.4953872561454773,
60,47,GDRO Weight,,,0.5046128034591675,
60,48,ERM Weight,,,0.49537184834480286,
60,48,GDRO Weight,,,0.5046281814575195,
60,49,ERM Weight,,,0.4953252375125885,
60,49,GDRO Weight,,,0.5046747922897339,
60,50,ERM Weight,,,0.49530547857284546,
60,50,GDRO Weight,,,0.5046945214271545,
60,51,ERM Weight,,,0.49527162313461304,
60,51,GDRO Weight,,,0.5047284364700317,
60,52,ERM Weight,,,0.4952464997768402,
60,52,GDRO Weight,,,0.504753589630127,
60,53,ERM Weight,,,0.49521157145500183,
60,53,GDRO Weight,,,0.5047883987426758,
60,54,ERM Weight,,,0.49520084261894226,
60,54,GDRO Weight,,,0.5047991871833801,
60,55,ERM Weight,,,0.4951748549938202,
60,55,GDRO Weight,,,0.5048251152038574,
60,56,ERM Weight,,,0.4951452314853668,
60,56,GDRO Weight,,,0.5048547983169556,
60,57,ERM Weight,,,0.49512404203414917,
60,57,GDRO Weight,,,0.5048759579658508,
60,58,ERM Weight,,,0.49510088562965393,
60,58,GDRO Weight,,,0.5048990845680237,
60,59,ERM Weight,,,0.49504783749580383,
60,59,GDRO Weight,,,0.5049521327018738,
60,60,ERM Weight,,,0.49502885341644287,
60,60,GDRO Weight,,,0.5049711465835571,
60,61,ERM Weight,,,0.49500736594200134,
60,61,GDRO Weight,,,0.504992663860321,
60,62,ERM Weight,,,0.4949689507484436,
60,62,GDRO Weight,,,0.5050310492515564,
60,63,ERM Weight,,,0.4949518144130707,
60,63,GDRO Weight,,,0.5050482153892517,
60,64,ERM Weight,,,0.49493247270584106,
60,64,GDRO Weight,,,0.5050675868988037,
60,65,ERM Weight,,,0.49490466713905334,
60,65,GDRO Weight,,,0.5050953030586243,
60,66,ERM Weight,,,0.4948917627334595,
60,66,GDRO Weight,,,0.5051082372665405,
60,67,ERM Weight,,,0.4948599338531494,
60,67,GDRO Weight,,,0.5051401257514954,
60,68,ERM Weight,,,0.4948256015777588,
60,68,GDRO Weight,,,0.5051743984222412,
60,69,ERM Weight,,,0.4948059916496277,
60,69,GDRO Weight,,,0.5051940679550171,
60,70,ERM Weight,,,0.49478283524513245,
60,70,GDRO Weight,,,0.5052171349525452,
60,71,ERM Weight,,,0.49475255608558655,
60,71,GDRO Weight,,,0.5052474141120911,
60,72,ERM Weight,,,0.49473482370376587,
60,72,GDRO Weight,,,0.5052651166915894,
60,73,ERM Weight,,,0.4946911334991455,
60,73,GDRO Weight,,,0.5053089261054993,
60,74,ERM Weight,,,0.49466922879219055,
60,74,GDRO Weight,,,0.5053307414054871,
60,75,ERM Weight,,,0.49463921785354614,
60,75,GDRO Weight,,,0.5053607821464539,
60,76,ERM Weight,,,0.4946087896823883,
60,76,GDRO Weight,,,0.5053911805152893,
60,77,ERM Weight,,,0.49458444118499756,
60,77,GDRO Weight,,,0.5054154992103577,
60,78,ERM Weight,,,0.4945652186870575,
60,78,GDRO Weight,,,0.5054348707199097,
60,79,ERM Weight,,,0.49454465508461,
60,79,GDRO Weight,,,0.5054553747177124,
60,80,ERM Weight,,,0.49450433254241943,
60,80,GDRO Weight,,,0.5054956674575806,
60,81,ERM Weight,,,0.49447566270828247,
60,81,GDRO Weight,,,0.5055242776870728,
60,82,ERM Weight,,,0.4944532513618469,
60,82,GDRO Weight,,,0.5055468082427979,
60,83,ERM Weight,,,0.4944270849227905,
60,83,GDRO Weight,,,0.5055729150772095,
60,84,ERM Weight,,,0.49440670013427734,
60,84,GDRO Weight,,,0.5055932998657227,
60,85,ERM Weight,,,0.49436667561531067,
60,85,GDRO Weight,,,0.5056332945823669,
60,86,ERM Weight,,,0.4943593144416809,
60,86,GDRO Weight,,,0.5056406259536743,
60,87,ERM Weight,,,0.4943233132362366,
60,87,GDRO Weight,,,0.5056767463684082,
60,88,ERM Weight,,,0.49429211020469666,
60,88,GDRO Weight,,,0.505707859992981,
60,89,ERM Weight,,,0.49427270889282227,
60,89,GDRO Weight,,,0.505727231502533,
60,90,ERM Weight,,,0.49423885345458984,
60,90,GDRO Weight,,,0.5057610869407654,
60,91,ERM Weight,,,0.49422919750213623,
60,91,GDRO Weight,,,0.5057708621025085,
60,92,ERM Weight,,,0.494194895029068,
60,92,GDRO Weight,,,0.5058051943778992,
60,93,ERM Weight,,,0.49417561292648315,
60,93,GDRO Weight,,,0.5058244466781616,
60,94,ERM Weight,,,0.49415215849876404,
60,94,GDRO Weight,,,0.5058478116989136,
60,95,ERM Weight,,,0.4941152036190033,
60,95,GDRO Weight,,,0.5058848261833191,
60,96,ERM Weight,,,0.49409276247024536,
60,96,GDRO Weight,,,0.5059072375297546,
60,97,ERM Weight,,,0.4940713047981262,
60,97,GDRO Weight,,,0.5059287548065186,
60,98,ERM Weight,,,0.4940415620803833,
60,98,GDRO Weight,,,0.5059584379196167,
60,99,ERM Weight,,,0.49400174617767334,
60,99,GDRO Weight,,,0.5059983134269714,
61,0,ERM Weight,,,0.49248039722442627,
61,0,GDRO Weight,,,0.507519543170929,
61,1,ERM Weight,,,0.4811284840106964,
61,1,GDRO Weight,,,0.5188714861869812,
61,2,ERM Weight,,,0.47639238834381104,
61,2,GDRO Weight,,,0.523607611656189,
61,3,ERM Weight,,,0.4750239849090576,
61,3,GDRO Weight,,,0.5249760150909424,
61,4,ERM Weight,,,0.4746604263782501,
61,4,GDRO Weight,,,0.5253396034240723,
61,5,ERM Weight,,,0.4741166830062866,
61,5,GDRO Weight,,,0.5258833169937134,
61,6,ERM Weight,,,0.4740266501903534,
61,6,GDRO Weight,,,0.525973379611969,
61,7,ERM Weight,,,0.473941445350647,
61,7,GDRO Weight,,,0.526058554649353,
61,8,ERM Weight,,,0.4736334979534149,
61,8,GDRO Weight,,,0.5263665318489075,
61,9,ERM Weight,,,0.4735851287841797,
61,9,GDRO Weight,,,0.5264148712158203,
61,10,ERM Weight,,,0.47350138425827026,
61,10,GDRO Weight,,,0.5264986753463745,
61,11,ERM Weight,,,0.4733402132987976,
61,11,GDRO Weight,,,0.5266597867012024,
61,12,ERM Weight,,,0.4732396602630615,
61,12,GDRO Weight,,,0.5267603397369385,
61,13,ERM Weight,,,0.473156601190567,
61,13,GDRO Weight,,,0.5268434882164001,
61,14,ERM Weight,,,0.473092645406723,
61,14,GDRO Weight,,,0.5269073843955994,
61,15,ERM Weight,,,0.47298622131347656,
61,15,GDRO Weight,,,0.5270137786865234,
61,16,ERM Weight,,,0.4729028642177582,
61,16,GDRO Weight,,,0.5270971059799194,
61,17,ERM Weight,,,0.47278591990470886,
61,17,GDRO Weight,,,0.5272141695022583,
61,18,ERM Weight,,,0.4727148115634918,
61,18,GDRO Weight,,,0.5272851586341858,
61,19,ERM Weight,,,0.4726661443710327,
61,19,GDRO Weight,,,0.5273338556289673,
61,20,ERM Weight,,,0.47257593274116516,
61,20,GDRO Weight,,,0.5274240374565125,
61,21,ERM Weight,,,0.472495973110199,
61,21,GDRO Weight,,,0.5275040864944458,
61,22,ERM Weight,,,0.47244706749916077,
61,22,GDRO Weight,,,0.5275529026985168,
61,23,ERM Weight,,,0.47236788272857666,
61,23,GDRO Weight,,,0.5276321172714233,
61,24,ERM Weight,,,0.4723028540611267,
61,24,GDRO Weight,,,0.5276972055435181,
61,25,ERM Weight,,,0.4722147583961487,
61,25,GDRO Weight,,,0.5277852416038513,
61,26,ERM Weight,,,0.47216132283210754,
61,26,GDRO Weight,,,0.5278385877609253,
61,27,ERM Weight,,,0.47213518619537354,
61,27,GDRO Weight,,,0.5278648138046265,
61,28,ERM Weight,,,0.47207167744636536,
61,28,GDRO Weight,,,0.5279282927513123,
61,29,ERM Weight,,,0.4720184803009033,
61,29,GDRO Weight,,,0.5279815196990967,
61,30,ERM Weight,,,0.4719541668891907,
61,30,GDRO Weight,,,0.5280458331108093,
61,31,ERM Weight,,,0.47188204526901245,
61,31,GDRO Weight,,,0.5281179547309875,
61,32,ERM Weight,,,0.47186312079429626,
61,32,GDRO Weight,,,0.5281369090080261,
61,33,ERM Weight,,,0.47180017828941345,
61,33,GDRO Weight,,,0.5281997919082642,
61,34,ERM Weight,,,0.47171860933303833,
61,34,GDRO Weight,,,0.5282813310623169,
61,35,ERM Weight,,,0.47169753909111023,
61,35,GDRO Weight,,,0.5283024311065674,
61,36,ERM Weight,,,0.4716406762599945,
61,36,GDRO Weight,,,0.5283593535423279,
61,37,ERM Weight,,,0.47159016132354736,
61,37,GDRO Weight,,,0.5284097790718079,
61,38,ERM Weight,,,0.4715503454208374,
61,38,GDRO Weight,,,0.5284495949745178,
61,39,ERM Weight,,,0.471476674079895,
61,39,GDRO Weight,,,0.5285232663154602,
61,40,ERM Weight,,,0.4714290499687195,
61,40,GDRO Weight,,,0.5285709500312805,
61,41,ERM Weight,,,0.4713750183582306,
61,41,GDRO Weight,,,0.528624951839447,
61,42,ERM Weight,,,0.4713435769081116,
61,42,GDRO Weight,,,0.5286564826965332,
61,43,ERM Weight,,,0.4712764322757721,
61,43,GDRO Weight,,,0.5287235379219055,
61,44,ERM Weight,,,0.4712153971195221,
61,44,GDRO Weight,,,0.5287845730781555,
61,45,ERM Weight,,,0.4711550772190094,
61,45,GDRO Weight,,,0.528844952583313,
61,46,ERM Weight,,,0.4711155295372009,
61,46,GDRO Weight,,,0.5288845300674438,
61,47,ERM Weight,,,0.47107791900634766,
61,47,GDRO Weight,,,0.5289220213890076,
61,48,ERM Weight,,,0.47103023529052734,
61,48,GDRO Weight,,,0.5289698243141174,
61,49,ERM Weight,,,0.47097137570381165,
61,49,GDRO Weight,,,0.5290286540985107,
61,50,ERM Weight,,,0.4709164798259735,
61,50,GDRO Weight,,,0.5290834903717041,
61,51,ERM Weight,,,0.4708545207977295,
61,51,GDRO Weight,,,0.5291454195976257,
61,52,ERM Weight,,,0.47082391381263733,
61,52,GDRO Weight,,,0.5291761159896851,
61,53,ERM Weight,,,0.47078508138656616,
61,53,GDRO Weight,,,0.5292149186134338,
61,54,ERM Weight,,,0.4707253575325012,
61,54,GDRO Weight,,,0.5292746424674988,
61,55,ERM Weight,,,0.47070369124412537,
61,55,GDRO Weight,,,0.5292962789535522,
61,56,ERM Weight,,,0.4706626534461975,
61,56,GDRO Weight,,,0.5293372869491577,
61,57,ERM Weight,,,0.4706132411956787,
61,57,GDRO Weight,,,0.5293866991996765,
61,58,ERM Weight,,,0.4705774486064911,
61,58,GDRO Weight,,,0.5294225811958313,
61,59,ERM Weight,,,0.4705303907394409,
61,59,GDRO Weight,,,0.5294695496559143,
61,60,ERM Weight,,,0.4704940617084503,
61,60,GDRO Weight,,,0.5295059680938721,
61,61,ERM Weight,,,0.47045525908470154,
61,61,GDRO Weight,,,0.5295447111129761,
61,62,ERM Weight,,,0.4704171419143677,
61,62,GDRO Weight,,,0.5295827984809875,
61,63,ERM Weight,,,0.4703737497329712,
61,63,GDRO Weight,,,0.529626190662384,
61,64,ERM Weight,,,0.47033146023750305,
61,64,GDRO Weight,,,0.5296685695648193,
61,65,ERM Weight,,,0.47032204270362854,
61,65,GDRO Weight,,,0.5296779870986938,
61,66,ERM Weight,,,0.4702710211277008,
61,66,GDRO Weight,,,0.5297289490699768,
61,67,ERM Weight,,,0.47023075819015503,
61,67,GDRO Weight,,,0.529769241809845,
61,68,ERM Weight,,,0.4701719284057617,
61,68,GDRO Weight,,,0.5298280119895935,
61,69,ERM Weight,,,0.4701356887817383,
61,69,GDRO Weight,,,0.5298643112182617,
61,70,ERM Weight,,,0.47008684277534485,
61,70,GDRO Weight,,,0.5299131274223328,
61,71,ERM Weight,,,0.4700601398944855,
61,71,GDRO Weight,,,0.5299398899078369,
61,72,ERM Weight,,,0.47002071142196655,
61,72,GDRO Weight,,,0.5299792885780334,
61,73,ERM Weight,,,0.4699857831001282,
61,73,GDRO Weight,,,0.5300142168998718,
61,74,ERM Weight,,,0.46995267271995544,
61,74,GDRO Weight,,,0.5300472974777222,
61,75,ERM Weight,,,0.46989309787750244,
61,75,GDRO Weight,,,0.5301069617271423,
61,76,ERM Weight,,,0.4698497951030731,
61,76,GDRO Weight,,,0.5301501750946045,
61,77,ERM Weight,,,0.4698028564453125,
61,77,GDRO Weight,,,0.5301971435546875,
61,78,ERM Weight,,,0.46977177262306213,
61,78,GDRO Weight,,,0.5302281975746155,
61,79,ERM Weight,,,0.4697311818599701,
61,79,GDRO Weight,,,0.5302687883377075,
61,80,ERM Weight,,,0.46968820691108704,
61,80,GDRO Weight,,,0.5303117632865906,
61,81,ERM Weight,,,0.46963900327682495,
61,81,GDRO Weight,,,0.5303610563278198,
61,82,ERM Weight,,,0.46961238980293274,
61,82,GDRO Weight,,,0.5303875803947449,
61,83,ERM Weight,,,0.46956226229667664,
61,83,GDRO Weight,,,0.530437707901001,
61,84,ERM Weight,,,0.46951815485954285,
61,84,GDRO Weight,,,0.5304818749427795,
61,85,ERM Weight,,,0.4694984257221222,
61,85,GDRO Weight,,,0.5305015444755554,
61,86,ERM Weight,,,0.46945154666900635,
61,86,GDRO Weight,,,0.5305484533309937,
61,87,ERM Weight,,,0.4694192111492157,
61,87,GDRO Weight,,,0.5305807590484619,
61,88,ERM Weight,,,0.4693860411643982,
61,88,GDRO Weight,,,0.530613899230957,
61,89,ERM Weight,,,0.4693480432033539,
61,89,GDRO Weight,,,0.5306520462036133,
61,90,ERM Weight,,,0.46930497884750366,
61,90,GDRO Weight,,,0.5306950211524963,
61,91,ERM Weight,,,0.4692663252353668,
61,91,GDRO Weight,,,0.5307337045669556,
61,92,ERM Weight,,,0.4692429304122925,
61,92,GDRO Weight,,,0.5307570695877075,
61,93,ERM Weight,,,0.4691985249519348,
61,93,GDRO Weight,,,0.5308014750480652,
61,94,ERM Weight,,,0.46916425228118896,
61,94,GDRO Weight,,,0.5308356881141663,
61,95,ERM Weight,,,0.469125360250473,
61,95,GDRO Weight,,,0.5308747291564941,
61,96,ERM Weight,,,0.4690818190574646,
61,96,GDRO Weight,,,0.5309182405471802,
61,97,ERM Weight,,,0.4690554738044739,
61,97,GDRO Weight,,,0.5309444665908813,
61,98,ERM Weight,,,0.4690079092979431,
61,98,GDRO Weight,,,0.5309921503067017,
61,99,ERM Weight,,,0.46896621584892273,
61,99,GDRO Weight,,,0.5310338139533997,
62,0,ERM Weight,,,0.49670639634132385,
62,0,GDRO Weight,,,0.5032936334609985,
62,1,ERM Weight,,,0.49211376905441284,
62,1,GDRO Weight,,,0.5078862309455872,
62,2,ERM Weight,,,0.48973533511161804,
62,2,GDRO Weight,,,0.5102646946907043,
62,3,ERM Weight,,,0.48892271518707275,
62,3,GDRO Weight,,,0.511077344417572,
62,4,ERM Weight,,,0.48869550228118896,
62,4,GDRO Weight,,,0.5113045573234558,
62,5,ERM Weight,,,0.48836129903793335,
62,5,GDRO Weight,,,0.5116387605667114,
62,6,ERM Weight,,,0.48816993832588196,
62,6,GDRO Weight,,,0.5118300914764404,
62,7,ERM Weight,,,0.48792868852615356,
62,7,GDRO Weight,,,0.5120713710784912,
62,8,ERM Weight,,,0.48771703243255615,
62,8,GDRO Weight,,,0.5122830271720886,
62,9,ERM Weight,,,0.48760905861854553,
62,9,GDRO Weight,,,0.5123909115791321,
62,10,ERM Weight,,,0.48754528164863586,
62,10,GDRO Weight,,,0.5124546885490417,
62,11,ERM Weight,,,0.4874113202095032,
62,11,GDRO Weight,,,0.512588620185852,
62,12,ERM Weight,,,0.48728546500205994,
62,12,GDRO Weight,,,0.5127145051956177,
62,13,ERM Weight,,,0.48718664050102234,
62,13,GDRO Weight,,,0.5128133893013,
62,14,ERM Weight,,,0.48712465167045593,
62,14,GDRO Weight,,,0.5128752589225769,
62,15,ERM Weight,,,0.4870409071445465,
62,15,GDRO Weight,,,0.5129591226577759,
62,16,ERM Weight,,,0.4869750142097473,
62,16,GDRO Weight,,,0.5130249857902527,
62,17,ERM Weight,,,0.4868823289871216,
62,17,GDRO Weight,,,0.5131176114082336,
62,18,ERM Weight,,,0.4868217408657074,
62,18,GDRO Weight,,,0.5131782293319702,
62,19,ERM Weight,,,0.4867800176143646,
62,19,GDRO Weight,,,0.513219952583313,
62,20,ERM Weight,,,0.48670580983161926,
62,20,GDRO Weight,,,0.5132942199707031,
62,21,ERM Weight,,,0.4866223633289337,
62,21,GDRO Weight,,,0.5133776664733887,
62,22,ERM Weight,,,0.4865878224372864,
62,22,GDRO Weight,,,0.5134121775627136,
62,23,ERM Weight,,,0.486526757478714,
62,23,GDRO Weight,,,0.5134732723236084,
62,24,ERM Weight,,,0.4864833652973175,
62,24,GDRO Weight,,,0.5135166645050049,
62,25,ERM Weight,,,0.4864288568496704,
62,25,GDRO Weight,,,0.5135712027549744,
62,26,ERM Weight,,,0.4863954186439514,
62,26,GDRO Weight,,,0.5136045813560486,
62,27,ERM Weight,,,0.4863409101963043,
62,27,GDRO Weight,,,0.5136591196060181,
62,28,ERM Weight,,,0.486300528049469,
62,28,GDRO Weight,,,0.513699471950531,
62,29,ERM Weight,,,0.4862615764141083,
62,29,GDRO Weight,,,0.5137383937835693,
62,30,ERM Weight,,,0.48620906472206116,
62,30,GDRO Weight,,,0.5137909650802612,
62,31,ERM Weight,,,0.48616576194763184,
62,31,GDRO Weight,,,0.5138341784477234,
62,32,ERM Weight,,,0.48611631989479065,
62,32,GDRO Weight,,,0.513883650302887,
62,33,ERM Weight,,,0.4860802888870239,
62,33,GDRO Weight,,,0.5139197111129761,
62,34,ERM Weight,,,0.48603081703186035,
62,34,GDRO Weight,,,0.5139691829681396,
62,35,ERM Weight,,,0.4859759509563446,
62,35,GDRO Weight,,,0.5140240788459778,
62,36,ERM Weight,,,0.4859452247619629,
62,36,GDRO Weight,,,0.5140547752380371,
62,37,ERM Weight,,,0.4858950078487396,
62,37,GDRO Weight,,,0.514104962348938,
62,38,ERM Weight,,,0.4858388900756836,
62,38,GDRO Weight,,,0.5141611099243164,
62,39,ERM Weight,,,0.4857933223247528,
62,39,GDRO Weight,,,0.5142067074775696,
62,40,ERM Weight,,,0.48575398325920105,
62,40,GDRO Weight,,,0.5142459869384766,
62,41,ERM Weight,,,0.48570704460144043,
62,41,GDRO Weight,,,0.5142929553985596,
62,42,ERM Weight,,,0.485670268535614,
62,42,GDRO Weight,,,0.514329731464386,
62,43,ERM Weight,,,0.48561689257621765,
62,43,GDRO Weight,,,0.5143831372261047,
62,44,ERM Weight,,,0.48557084798812866,
62,44,GDRO Weight,,,0.5144292116165161,
62,45,ERM Weight,,,0.4855313003063202,
62,45,GDRO Weight,,,0.5144686698913574,
62,46,ERM Weight,,,0.4855044186115265,
62,46,GDRO Weight,,,0.5144955515861511,
62,47,ERM Weight,,,0.4854535460472107,
62,47,GDRO Weight,,,0.5145463943481445,
62,48,ERM Weight,,,0.4854140281677246,
62,48,GDRO Weight,,,0.5145859718322754,
62,49,ERM Weight,,,0.48536619544029236,
62,49,GDRO Weight,,,0.51463383436203,
62,50,ERM Weight,,,0.485322505235672,
62,50,GDRO Weight,,,0.5146774649620056,
62,51,ERM Weight,,,0.48528575897216797,
62,51,GDRO Weight,,,0.514714241027832,
62,52,ERM Weight,,,0.48525017499923706,
62,52,GDRO Weight,,,0.5147498250007629,
62,53,ERM Weight,,,0.4852132499217987,
62,53,GDRO Weight,,,0.5147867798805237,
62,54,ERM Weight,,,0.48517563939094543,
62,54,GDRO Weight,,,0.5148243308067322,
62,55,ERM Weight,,,0.48514115810394287,
62,55,GDRO Weight,,,0.5148587822914124,
62,56,ERM Weight,,,0.48510342836380005,
62,56,GDRO Weight,,,0.5148966312408447,
62,57,ERM Weight,,,0.48508167266845703,
62,57,GDRO Weight,,,0.5149183869361877,
62,58,ERM Weight,,,0.48505890369415283,
62,58,GDRO Weight,,,0.5149411559104919,
62,59,ERM Weight,,,0.4850172996520996,
62,59,GDRO Weight,,,0.5149826407432556,
